Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0667,-7.559923,0.470028,7.546063
0.0668,-7.560628,0.616388,7.546563
0.0669,-7.562565,0.470028,7.5485
0.067,-7.564503,0.616388,7.550437
0.0671,-7.566265,0.543208,7.551985
0.0672,-7.567674,0.470028,7.55303
0.0673,-7.567674,0.616388,7.553247
0.0674,-7.564855,0.616388,7.550837
0.0675,-7.562918,0.543208,7.548819
0.0676,-7.56098,0.616388,7.547179
0.0677,-7.560628,0.543208,7.547438
0.0678,-7.562565,0.616388,7.549724
0.0679,-7.566969,0.470028,7.553611
0.068,-7.569612,0.323668,7.555483
0.0681,-7.571021,0.543208,7.556713
0.0682,-7.57243,0.543208,7.557798
0.0683,-7.571021,0.616388,7.556149
0.0684,-7.569083,0.762748,7.554435
0.0685,-7.567146,0.616388,7.552733
0.0686,-7.565032,0.470028,7.550744
0.0687,-7.564327,0.396848,7.550051
0.0688,-7.565032,0.470028,7.550712
0.0689,-7.565736,0.543208,7.551386
0.069,-7.566793,0.616388,7.552738
0.0691,-7.566793,0.616388,7.553484
0.0692,-7.565736,0.543208,7.553265
0.0693,-7.562918,0.543208,7.551142
0.0694,-7.559747,0.543208,7.547879
0.0695,-7.557457,0.616388,7.545602
0.0696,-7.556576,0.470028,7.545295
0.0697,-7.558866,0.543208,7.547769
0.0698,-7.560628,0.543208,7.549897
0.0699,-7.562389,0.323668,7.552247
0.07,-7.563622,0.689568,7.55406
0.0701,-7.564503,0.616388,7.554987
0.0702,-7.564151,0.616388,7.554116
0.0703,-7.562389,0.616388,7.552688
0.0704,-7.560275,0.470028,7.551043
0.0705,-7.55869,0.543208,7.549523
0.0706,-7.559747,0.470028,7.550721
0.0707,-7.56098,0.396848,7.552119
0.0708,-7.56327,0.470028,7.554433
0.0709,-7.565032,0.470028,7.555783
0.071,-7.566441,0.543208,7.556906
0.0711,-7.566265,0.689568,7.556903
0.0712,-7.564679,0.470028,7.555394
0.0713,-7.562918,0.470028,7.553742
0.0714,-7.561332,0.470028,7.552315
0.0715,-7.56098,0.470028,7.551913
0.0716,-7.563094,0.616388,7.553922
0.0717,-7.565384,0.543208,7.556131
0.0718,-7.567498,0.543208,7.558071
0.0719,-7.569259,0.396848,7.55969
0.072,-7.569788,0.396848,7.560361
0.0721,-7.567498,0.543208,7.558518
0.0722,-7.565384,0.616388,7.556806
0.0723,-7.56327,0.616388,7.55482
0.0724,-7.562037,0.396848,7.553337
0.0725,-7.562918,0.470028,7.55435
0.0726,-7.564679,0.470028,7.556127
0.0727,-7.566441,0.543208,7.557791
0.0728,-7.567498,0.396848,7.558856
0.0729,-7.568026,0.396848,7.559761
0.073,-7.566441,0.470028,7.558669
0.0731,-7.564503,0.396848,7.556769
0.0732,-7.562565,0.543208,7.555039
0.0733,-7.561332,0.323668,7.55394
0.0734,-7.561861,0.396848,7.554392
0.0735,-7.563622,0.323668,7.556278
0.0736,-7.565736,0.470028,7.558597
0.0737,-7.568555,0.762748,7.561581
0.0738,-7.569964,0.762748,7.562474
0.0739,-7.569083,0.470028,7.561038
0.074,-7.567498,0.396848,7.559506
0.0741,-7.564503,0.396848,7.556609
0.0742,-7.564503,0.323668,7.556475
0.0743,-7.565208,0.616388,7.55715
0.0744,-7.566617,0.543208,7.558513
0.0745,-7.568731,0.689568,7.560398
0.0746,-7.570493,0.616388,7.562017
0.0747,-7.570669,0.470028,7.562215
0.0748,-7.570316,0.396848,7.562036
0.0749,-7.569436,0.543208,7.561334
0.075,-7.567322,0.982288,7.559665
0.0751,-7.565384,0.396848,7.558447
0.0752,-7.565736,0.470028,7.559128
0.0753,-7.566441,0.689568,7.559418
0.0754,-7.568026,0.470028,7.560957
0.0755,-7.569612,0.543208,7.562997
0.0756,-7.569964,0.104128,7.563631
0.0757,-7.569259,0.909108,7.56331
0.0758,-7.568026,0.396848,7.562477
0.0759,-7.565736,0.396848,7.56057
0.076,-7.563799,0.543208,7.558431
0.0761,-7.561861,0.543208,7.555818
0.0762,-7.562742,0.470028,7.556517
0.0763,-7.564679,0.543208,7.558343
0.0764,-7.567498,0.616388,7.561196
0.0765,-7.569964,0.543208,7.563737
0.0766,-7.569436,0.470028,7.563374
0.0767,-7.568379,0.543208,7.56235
0.0768,-7.566265,0.470028,7.559749
0.0769,-7.563975,0.470028,7.557519
0.077,-7.562037,0.543208,7.555514
0.0771,-7.560628,0.470028,7.55402
0.0772,-7.561509,1.055468,7.555063
0.0773,-7.564327,0.543208,7.557977
0.0774,-7.567498,0.616388,7.560927
0.0775,-7.569436,0.543208,7.56184
0.0776,-7.569612,0.616388,7.561697
0.0777,-7.566969,0.543208,7.559729
0.0778,-7.563622,0.396848,7.55665
0.0779,-7.561685,0.616388,7.555039
0.078,-7.561156,0.177308,7.554918
0.0781,-7.561156,0.543208,7.555336
0.0782,-7.56327,0.616388,7.55715
0.0783,-7.565384,0.543208,7.558428
0.0784,-7.568731,0.543208,7.561566
0.0785,-7.57014,0.470028,7.562895
0.0786,-7.568731,0.470028,7.561414
0.0787,-7.566617,0.323668,7.559551
0.0788,-7.565208,0.470028,7.558427
0.0789,-7.564855,0.689568,7.55805
0.079,-7.56556,0.762748,7.558171
0.0791,-7.567498,0.543208,7.560061
0.0792,-7.57014,0.396848,7.562763
0.0793,-7.572783,0.470028,7.565152
0.0794,-7.574368,0.323668,7.566668
0.0795,-7.573311,0.689568,7.565823
0.0796,-7.570316,0.689568,7.563054
0.0797,-7.568026,0.470028,7.560063
0.0798,-7.565912,0.543208,7.557415
0.0799,-7.564327,0.689568,7.556247
0.08,-7.564679,0.543208,7.556681
0.0801,-7.565912,0.470028,7.557948
0.0802,-7.567674,0.470028,7.559785
0.0803,-7.568202,0.470028,7.56061
0.0804,-7.568202,0.543208,7.56067
0.0805,-7.566617,0.396848,7.558884
0.0806,-7.564151,0.616388,7.556614
0.0807,-7.561685,0.616388,7.554396
0.0808,-7.560099,0.616388,7.552876
0.0809,-7.560804,0.616388,7.553967
0.081,-7.562389,0.543208,7.55592
0.0811,-7.564855,0.396848,7.558368
0.0812,-7.567146,0.543208,7.560406
0.0813,-7.568907,0.543208,7.562027
0.0814,-7.566793,0.543208,7.560149
0.0815,-7.56327,0.616388,7.556909
0.0816,-7.559747,0.543208,7.553901
0.0817,-7.55869,0.762748,7.553232
0.0818,-7.55869,0.616388,7.553208
0.0819,-7.559923,0.616388,7.553957
0.082,-7.562037,0.616388,7.555569
0.0821,-7.562565,0.543208,7.556125
0.0822,-7.562213,0.543208,7.55594
0.0823,-7.561509,0.543208,7.555471
0.0824,-7.559747,0.470028,7.554164
0.0825,-7.557457,0.616388,7.552476
0.0826,-7.5564,0.543208,7.551752
0.0827,-7.5564,0.616388,7.551529
0.0828,-7.556752,0.762748,7.551867
0.0829,-7.557809,0.470028,7.553119
0.083,-7.558866,0.396848,7.554054
0.0831,-7.559042,0.470028,7.553879
0.0832,-7.55869,0.543208,7.553383
0.0833,-7.557105,0.543208,7.551813
0.0834,-7.55411,0.470028,7.548822
0.0835,-7.551115,0.543208,7.546118
0.0836,-7.548649,0.616388,7.544012
0.0837,-7.550587,0.616388,7.545975
0.0838,-7.553229,0.470028,7.548929
0.0839,-7.556576,0.470028,7.552713
0.084,-7.559042,0.543208,7.555596
0.0841,-7.558514,0.396848,7.555169
0.0842,-7.556224,0.470028,7.552648
0.0843,-7.553934,0.470028,7.550586
0.0844,-7.551996,0.689568,7.548682
0.0845,-7.550234,0.762748,7.54672
0.0846,-7.549882,0.689568,7.54646
0.0847,-7.551115,0.543208,7.547638
0.0848,-7.552701,0.396848,7.549053
0.0849,-7.554286,0.616388,7.550293
0.085,-7.554462,0.616388,7.550454
0.0851,-7.551644,0.470028,7.547941
0.0852,-7.548825,0.689568,7.545457
0.0853,-7.546183,0.689568,7.543323
0.0854,-7.545302,0.616388,7.542851
0.0855,-7.544421,0.616388,7.542273
0.0856,-7.544774,0.470028,7.542551
0.0857,-7.546183,0.396848,7.543799
0.0858,-7.548121,0.543208,7.545527
0.0859,-7.549882,0.396848,7.547242
0.086,-7.549882,0.616388,7.547312
0.0861,-7.548473,0.689568,7.546204
0.0862,-7.546359,0.689568,7.544487
0.0863,-7.544421,0.616388,7.542612
0.0864,-7.543541,0.543208,7.541592
0.0865,-7.54495,0.616388,7.543087
0.0866,-7.546711,0.616388,7.544659
0.0867,-7.548121,0.470028,7.545907
0.0868,-7.548825,0.470028,7.546604
0.0869,-7.549178,0.543208,7.547091
0.087,-7.547768,0.543208,7.545706
0.0871,-7.54495,0.762748,7.542243
0.0872,-7.541955,0.543208,7.539258
0.0873,-7.53808,0.543208,7.535818
0.0874,-7.538256,0.470028,7.536016
0.0875,-7.538784,0.470028,7.536716
0.0876,-7.54037,0.543208,7.538508
0.0877,-7.541603,0.470028,7.539863
0.0878,-7.540722,0.616388,7.539043
0.0879,-7.539489,0.543208,7.53761
0.088,-7.537023,0.616388,7.535208
0.0881,-7.53438,0.616388,7.532753
0.0882,-7.531738,0.543208,7.530372
0.0883,-7.530329,0.470028,7.52937
0.0884,-7.531033,0.543208,7.530364
0.0885,-7.533147,0.689568,7.532586
0.0886,-7.535085,0.543208,7.534446
0.0887,-7.536142,0.616388,7.535771
0.0888,-7.535966,0.470028,7.535791
0.0889,-7.534204,0.543208,7.534267
0.089,-7.53121,0.616388,7.531865
0.0891,-7.528567,0.543208,7.530044
0.0892,-7.527686,0.543208,7.529581
0.0893,-7.52892,0.909108,7.530275
0.0894,-7.53209,0.396848,7.533068
0.0895,-7.532971,0.470028,7.534277
0.0896,-7.533852,0.543208,7.5352
0.0897,-7.534204,0.543208,7.535459
0.0898,-7.534557,0.762748,7.535792
0.0899,-7.532795,0.689568,7.534228
0.09,-7.530857,0.689568,7.532151
0.0901,-7.529976,0.543208,7.531017
0.0902,-7.531386,0.616388,7.532376
0.0903,-7.532971,0.470028,7.533837
0.0904,-7.534733,0.616388,7.535547
0.0905,-7.537375,0.616388,7.538289
0.0906,-7.538432,0.616388,7.539532
0.0907,-7.538608,0.689568,7.539744
0.0908,-7.536847,0.470028,7.537726
0.0909,-7.534733,0.543208,7.535901
0.091,-7.532971,0.396848,7.534463
0.0911,-7.531386,0.470028,7.532793
0.0912,-7.529976,0.543208,7.531507
0.0913,-7.533147,0.543208,7.534583
0.0914,-7.536494,0.616388,7.537915
0.0915,-7.539137,0.470028,7.53961
0.0916,-7.540017,0.689568,7.539921
0.0917,-7.539313,0.543208,7.539732
0.0918,-7.537727,0.616388,7.538468
0.0919,-7.536142,0.616388,7.537006
0.092,-7.535437,0.470028,7.536439
0.0921,-7.536847,0.982288,7.53794
0.0922,-7.539489,0.470028,7.540472
0.0923,-7.542131,0.470028,7.542851
0.0924,-7.543893,0.470028,7.544711
0.0925,-7.543893,0.689568,7.544924
0.0926,-7.543188,0.396848,7.544525
0.0927,-7.541955,0.616388,7.543883
0.0928,-7.540194,0.543208,7.542705
0.0929,-7.538784,0.470028,7.541771
0.093,-7.539313,0.470028,7.542197
0.0931,-7.541427,0.543208,7.544244
0.0932,-7.544421,0.543208,7.547309
0.0933,-7.547592,0.470028,7.550548
0.0934,-7.550411,0.470028,7.553596
0.0935,-7.552348,0.616388,7.556012
0.0936,-7.549354,0.470028,7.553751
0.0937,-7.546359,0.543208,7.550303
0.0938,-7.544421,0.470028,7.54796
0.0939,-7.543893,0.396848,7.547992
0.094,-7.545654,0.543208,7.549696
0.0941,-7.549001,0.689568,7.552784
0.0942,-7.551996,0.543208,7.555731
0.0943,-7.553934,0.470028,7.557863
0.0944,-7.555519,0.396848,7.559321
0.0945,-7.555695,0.543208,7.559196
0.0946,-7.554638,0.250488,7.558298
0.0947,-7.553581,0.396848,7.557409
0.0948,-7.553053,0.250488,7.556992
0.0949,-7.554286,0.762748,7.558248
0.095,-7.557281,0.616388,7.561168
0.0951,-7.560275,0.616388,7.563975
0.0952,-7.563094,0.470028,7.566417
0.0953,-7.562742,0.470028,7.566002
0.0954,-7.562213,0.470028,7.565559
0.0955,-7.560452,0.470028,7.563745
0.0956,-7.558338,0.616388,7.561787
0.0957,-7.556576,0.543208,7.560403
0.0958,-7.555695,0.616388,7.559696
0.0959,-7.556752,0.470028,7.560192
0.096,-7.557809,0.177308,7.560621
0.0961,-7.559042,0.982288,7.561971
0.0962,-7.559395,0.396848,7.562334
0.0963,-7.55869,0.470028,7.56152
0.0964,-7.556928,0.543208,7.559998
0.0965,-7.554991,0.470028,7.558343
0.0966,-7.553581,0.689568,7.556923
0.0967,-7.554991,0.543208,7.558259
0.0968,-7.556752,0.543208,7.560166
0.0969,-7.56098,0.470028,7.564377
0.097,-7.565208,0.470028,7.568459
0.0971,-7.56785,0.909108,7.571087
0.0972,-7.568379,0.543208,7.571836
0.0973,-7.565736,0.543208,7.569665
0.0974,-7.563094,0.543208,7.56703
0.0975,-7.56098,0.543208,7.564978
0.0976,-7.559747,0.616388,7.563918
0.0977,-7.562389,0.616388,7.566384
0.0978,-7.565208,0.250488,7.569176
0.0979,-7.568202,0.470028,7.572243
0.098,-7.569788,0.470028,7.574181
0.0981,-7.571021,0.616388,7.575365
0.0982,-7.569612,0.616388,7.57387
0.0983,-7.568026,0.323668,7.572534
0.0984,-7.566793,0.543208,7.571498
0.0985,-7.566617,0.470028,7.571535
0.0986,-7.567146,0.616388,7.572871
0.0987,-7.568555,0.470028,7.57498
0.0988,-7.571549,0.470028,7.578317
0.0989,-7.574368,0.616388,7.58088
0.099,-7.575777,0.616388,7.582145
0.0991,-7.575425,0.470028,7.581946
0.0992,-7.572959,0.762748,7.579733
0.0993,-7.57014,0.616388,7.577187
0.0994,-7.569612,0.689568,7.57687
0.0995,-7.569436,0.543208,7.576936
0.0996,-7.569964,0.616388,7.577443
0.0997,-7.571902,0.470028,7.579215
0.0998,-7.574368,0.396848,7.581726
0.0999,-7.575249,0.470028,7.582714
0.1,-7.574368,0.616388,7.582046
0.1001,-7.571726,0.689568,7.579887
0.1002,-7.568907,0.689568,7.577683
0.1003,-7.565912,0.762748,7.574993
0.1004,-7.565208,0.543208,7.574129
0.1005,-7.566617,0.689568,7.575467
0.1006,-7.568555,0.543208,7.577296
0.1007,-7.57014,0.470028,7.578481
0.1008,-7.571373,0.470028,7.579253
0.1009,-7.570845,0.177308,7.578443
0.101,-7.570316,0.616388,7.577438
0.1011,-7.57014,0.689568,7.576816
0.1012,-7.568026,0.616388,7.574877
0.1013,-7.566089,0.543208,7.573047
0.1014,-7.565208,0.616388,7.572062
0.1015,-7.565032,0.543208,7.572001
0.1016,-7.566265,0.470028,7.573499
0.1017,-7.567674,0.689568,7.575194
0.1018,-7.568026,0.616388,7.575389
0.1019,-7.568379,0.543208,7.575359
0.102,-7.566441,0.616388,7.57369
0.1021,-7.56327,0.543208,7.570679
0.1022,-7.560099,0.689568,7.567709
0.1023,-7.559923,0.470028,7.567607
0.1024,-7.561861,0.396848,7.569566
0.1025,-7.564151,0.470028,7.571753
0.1026,-7.56556,0.543208,7.572924
0.1027,-7.566969,0.543208,7.574279
0.1028,-7.567322,0.616388,7.57454
0.1029,-7.56556,0.616388,7.57262
0.103,-7.562742,0.543208,7.569879
0.1031,-7.559923,0.689568,7.567233
0.1032,-7.557457,0.470028,7.564832
0.1033,-7.557105,0.543208,7.563815
0.1034,-7.557985,0.030948,7.564568
0.1035,-7.560804,0.177308,7.567725
0.1036,-7.563622,0.396848,7.570181
0.1037,-7.565032,0.396848,7.571021
0.1038,-7.565032,0.616388,7.570777
0.1039,-7.562918,0.470028,7.568647
0.104,-7.559571,0.543208,7.565393
0.1041,-7.556576,0.543208,7.56244
0.1042,-7.555695,0.470028,7.561641
0.1043,-7.555167,0.470028,7.561152
0.1044,-7.5564,0.616388,7.562311
0.1045,-7.557633,0.616388,7.563667
0.1046,-7.55869,0.470028,7.56484
0.1047,-7.559042,0.470028,7.565237
0.1048,-7.557457,0.616388,7.563679
0.1049,-7.555167,0.470028,7.56169
0.105,-7.552877,0.470028,7.559842
0.1051,-7.55182,0.543208,7.558954
0.1052,-7.552877,0.323668,7.560204
0.1053,-7.554286,0.470028,7.561958
0.1054,-7.556576,0.396848,7.564403
0.1055,-7.559042,0.470028,7.566381
0.1056,-7.559923,0.689568,7.566925
0.1057,-7.559218,0.689568,7.566401
0.1058,-7.557985,0.616388,7.565268
0.1059,-7.556224,0.616388,7.563635
0.106,-7.554286,0.470028,7.561899
0.1061,-7.55411,0.470028,7.561795
0.1062,-7.555872,0.616388,7.563366
0.1063,-7.557985,0.543208,7.565131
0.1064,-7.560099,0.616388,7.567291
0.1065,-7.561156,0.543208,7.568444
0.1066,-7.559747,0.616388,7.567075
0.1067,-7.557985,0.250488,7.565396
0.1068,-7.555343,0.323668,7.562886
0.1069,-7.553758,0.396848,7.561466
0.107,-7.553581,0.396848,7.5613
0.1071,-7.555519,0.616388,7.563292
0.1072,-7.557809,0.543208,7.565747
0.1073,-7.559923,0.543208,7.567874
0.1074,-7.561509,0.543208,7.569478
0.1075,-7.561332,0.470028,7.569595
0.1076,-7.558338,0.543208,7.567034
0.1077,-7.555343,0.543208,7.564151
0.1078,-7.552877,0.470028,7.561844
0.1079,-7.553053,0.470028,7.562406
0.108,-7.554638,0.543208,7.563948
0.1081,-7.557105,0.543208,7.566223
0.1082,-7.559571,0.396848,7.568628
0.1083,-7.559747,0.470028,7.568816
0.1084,-7.559747,0.396848,7.56867
0.1085,-7.559218,0.543208,7.567882
0.1086,-7.556752,0.543208,7.565317
0.1087,-7.555519,0.470028,7.563962
0.1088,-7.554815,0.177308,7.563137
0.1089,-7.555167,0.470028,7.563538
0.109,-7.556576,0.616388,7.564975
0.1091,-7.557985,0.616388,7.56629
0.1092,-7.559747,0.470028,7.567863
0.1093,-7.561156,0.543208,7.569141
0.1094,-7.561509,0.396848,7.569564
0.1095,-7.561509,0.543208,7.569714
0.1096,-7.559042,0.396848,7.567542
0.1097,-7.556576,0.470028,7.565452
0.1098,-7.557633,0.470028,7.566757
0.1099,-7.559747,0.543208,7.568782
0.11,-7.562742,0.470028,7.571371
0.1101,-7.56556,0.323668,7.574062
0.1102,-7.566969,0.543208,7.575481
0.1103,-7.564855,0.470028,7.57379
0.1104,-7.562213,0.323668,7.571785
0.1105,-7.559747,0.323668,7.569908
0.1106,-7.557985,0.689568,7.568249
0.1107,-7.556928,0.762748,7.566654
0.1108,-7.55869,0.616388,7.568205
0.1109,-7.560804,0.470028,7.570408
0.111,-7.562918,0.470028,7.572433
0.1111,-7.565032,0.396848,7.574479
0.1112,-7.566265,0.982288,7.575768
0.1113,-7.56556,0.616388,7.575101
0.1114,-7.564151,0.616388,7.573591
0.1115,-7.562389,0.616388,7.57177
0.1116,-7.561156,0.616388,7.570648
0.1117,-7.562037,0.396848,7.571545
0.1118,-7.563799,0.470028,7.573207
0.1119,-7.566617,0.470028,7.576088
0.112,-7.569612,0.470028,7.579238
0.1121,-7.570669,0.543208,7.580176
0.1122,-7.569964,0.543208,7.579317
0.1123,-7.568026,0.543208,7.577698
0.1124,-7.566089,0.616388,7.576137
0.1125,-7.565736,0.689568,7.575882
0.1126,-7.565736,0.616388,7.575865
0.1127,-7.566617,0.543208,7.576738
0.1128,-7.569964,0.470028,7.579992
0.1129,-7.573311,0.543208,7.582896
0.113,-7.575601,0.616388,7.584845
0.1131,-7.576482,0.543208,7.585719
0.1132,-7.575073,0.616388,7.584335
0.1133,-7.572959,0.323668,7.582169
0.1134,-7.570845,0.616388,7.580047
0.1135,-7.569259,0.762748,7.578454
0.1136,-7.568907,0.543208,7.577989
0.1137,-7.569436,0.543208,7.5784
0.1138,-7.570669,0.470028,7.579751
0.1139,-7.572783,0.396848,7.581818
0.114,-7.574896,0.616388,7.58395
0.1141,-7.573663,0.762748,7.583245
0.1142,-7.571549,0.470028,7.581852
0.1143,-7.569259,0.616388,7.579765
0.1144,-7.568907,0.470028,7.578926
0.1145,-7.568555,0.470028,7.578455
0.1146,-7.568379,0.177308,7.5783
0.1147,-7.570845,0.543208,7.580606
0.1148,-7.575425,0.616388,7.584829
0.1149,-7.578067,0.470028,7.587323
0.115,-7.578948,0.616388,7.588167
0.1151,-7.576834,0.689568,7.585997
0.1152,-7.574544,0.689568,7.583839
0.1153,-7.572959,0.470028,7.582546
0.1154,-7.57243,0.616388,7.582337
0.1155,-7.573311,0.616388,7.58348
0.1156,-7.574896,0.396848,7.585231
0.1157,-7.575777,0.470028,7.586295
0.1158,-7.576482,0.616388,7.586744
0.1159,-7.577891,0.689568,7.587888
0.116,-7.577539,0.616388,7.58785
0.1161,-7.575601,0.616388,7.58589
0.1162,-7.574368,0.616388,7.584821
0.1163,-7.573487,0.543208,7.584241
0.1164,-7.573663,0.323668,7.584765
0.1165,-7.574368,0.543208,7.585724
0.1166,-7.575777,0.543208,7.586698
0.1167,-7.576306,0.470028,7.587229
0.1168,-7.575425,0.616388,7.586647
0.1169,-7.574368,0.616388,7.585899
0.117,-7.572959,0.616388,7.584817
0.1171,-7.571549,0.543208,7.583756
0.1172,-7.570316,0.616388,7.582833
0.1173,-7.570316,0.543208,7.582793
0.1174,-7.571902,0.543208,7.584237
0.1175,-7.574192,0.616388,7.586697
0.1176,-7.576482,0.689568,7.589163
0.1177,-7.578067,0.543208,7.590928
0.1178,-7.578067,0.543208,7.591245
0.1179,-7.576834,0.689568,7.590423
0.118,-7.574192,0.543208,7.58795
0.1181,-7.572078,0.543208,7.585843
0.1182,-7.573311,0.543208,7.587253
0.1183,-7.575073,0.177308,7.589106
0.1184,-7.576834,0.543208,7.590847
0.1185,-7.579829,0.616388,7.59394
0.1186,-7.581062,0.616388,7.595411
0.1187,-7.581062,0.616388,7.595592
0.1188,-7.579476,0.543208,7.593866
0.1189,-7.576658,0.616388,7.591239
0.119,-7.574192,0.616388,7.589007
0.1191,-7.572078,0.396848,7.587052
0.1192,-7.572254,0.470028,7.587377
0.1193,-7.573839,0.470028,7.589103
0.1194,-7.57472,0.543208,7.590245
0.1195,-7.576306,0.616388,7.591611
0.1196,-7.57701,0.616388,7.59218
0.1197,-7.575601,0.543208,7.591076
0.1198,-7.573839,0.470028,7.589405
0.1199,-7.571373,0.616388,7.587158
0.12,-7.570316,0.470028,7.586482
0.1201,-7.570669,0.616388,7.587163
0.1202,-7.572254,0.616388,7.588632
0.1203,-7.576306,0.470028,7.591973
0.1204,-7.580181,0.543208,7.595632
0.1205,-7.580357,0.177308,7.595826
0.1206,-7.580005,0.616388,7.595452
0.1207,-7.578243,0.470028,7.593944
0.1208,-7.57613,0.470028,7.592145
0.1209,-7.574544,0.543208,7.59068
0.121,-7.573135,0.396848,7.589158
0.1211,-7.573663,0.689568,7.589534
0.1212,-7.575777,0.689568,7.591524
0.1213,-7.577539,0.689568,7.593112
0.1214,-7.578772,0.470028,7.594338
0.1215,-7.579124,0.543208,7.594751
0.1216,-7.577363,0.470028,7.593168
0.1217,-7.574368,0.470028,7.590278
0.1218,-7.571726,0.543208,7.587532
0.1219,-7.569964,0.396848,7.586091
0.122,-7.570669,0.616388,7.586904
0.1221,-7.57243,0.470028,7.588769
0.1222,-7.573487,0.396848,7.590029
0.1223,-7.574544,0.470028,7.591276
0.1224,-7.574192,0.396848,7.590989
0.1225,-7.573135,0.396848,7.589848
0.1226,-7.571373,0.543208,7.588331
0.1227,-7.568555,0.470028,7.585869
0.1228,-7.565736,0.543208,7.583265
0.1229,-7.564679,0.470028,7.58252
0.123,-7.565384,0.616388,7.583512
0.1231,-7.567674,0.470028,7.585786
0.1232,-7.569964,0.323668,7.587553
0.1233,-7.571021,0.470028,7.588557
0.1234,-7.57014,0.396848,7.588076
0.1235,-7.56785,0.470028,7.585945
0.1236,-7.565384,0.470028,7.58366
0.1237,-7.563622,0.470028,7.58216
0.1238,-7.562389,0.616388,7.58112
0.1239,-7.563799,0.543208,7.582376
0.124,-7.566441,0.470028,7.584816
0.1241,-7.568731,0.470028,7.58701
0.1242,-7.570669,0.470028,7.588898
0.1243,-7.569964,0.470028,7.588223
0.1244,-7.569259,0.616388,7.587641
0.1245,-7.567322,0.470028,7.585941
0.1246,-7.564151,0.616388,7.582957
0.1247,-7.559395,0.396848,7.578403
0.1248,-7.557985,0.543208,7.577063
0.1249,-7.557985,0.543208,7.577225
0.125,-7.560275,0.470028,7.579498
0.1251,-7.562565,0.543208,7.581855
0.1252,-7.56327,0.543208,7.582827
0.1253,-7.562213,0.030948,7.581983
0.1254,-7.560099,0.177308,7.579708
0.1255,-7.557633,0.104128,7.577199
0.1256,-7.556576,0.323668,7.576316
0.1257,-7.557281,0.616388,7.577142
0.1258,-7.557809,0.470028,7.577671
0.1259,-7.559747,0.616388,7.579551
0.126,-7.561685,0.470028,7.581502
0.1261,-7.562213,0.470028,7.58192
0.1262,-7.561509,0.177308,7.581199
0.1263,-7.560275,0.396848,7.580058
0.1264,-7.559042,0.689568,7.579001
0.1265,-7.557809,1.128648,7.577872
0.1266,-7.557985,0.616388,7.578074
0.1267,-7.560099,0.396848,7.580165
0.1268,-7.562918,0.616388,7.582818
0.1269,-7.565736,0.835928,7.585334
0.127,-7.566617,0.396848,7.586027
0.1271,-7.567322,0.543208,7.586767
0.1272,-7.565208,0.543208,7.584884
0.1273,-7.562742,0.470028,7.582635
0.1274,-7.560275,0.616388,7.580438
0.1275,-7.558866,0.543208,7.579291
0.1276,-7.559395,0.616388,7.579755
0.1277,-7.56098,0.470028,7.581165
0.1278,-7.562742,0.543208,7.58289
0.1279,-7.564503,0.543208,7.584654
0.128,-7.564503,0.543208,7.585062
0.1281,-7.562389,0.689568,7.583569
0.1282,-7.559395,0.616388,7.581218
0.1283,-7.556752,0.470028,7.578858
0.1284,-7.554991,0.543208,7.57685
0.1285,-7.553934,0.543208,7.575937
0.1286,-7.554462,0.543208,7.576586
0.1287,-7.557457,0.470028,7.579493
0.1288,-7.560628,0.543208,7.582668
0.1289,-7.562037,0.616388,7.584071
0.129,-7.562565,0.762748,7.58463
0.1291,-7.560099,0.835928,7.582327
0.1292,-7.556928,0.689568,7.579404
0.1293,-7.555343,0.689568,7.578074
0.1294,-7.554991,0.616388,7.577882
0.1295,-7.5564,0.543208,7.579418
0.1296,-7.558338,0.470028,7.58149
