Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0666,-7.503905,0.689568,7.61398
0.0667,-7.504258,0.689568,7.614609
0.0668,-7.503729,0.689568,7.613874
0.0669,-7.503201,0.689568,7.613066
0.067,-7.501439,0.470028,7.611181
0.0671,-7.499325,0.543208,7.609061
0.0672,-7.499854,0.762748,7.609218
0.0673,-7.500911,0.762748,7.609838
0.0674,-7.502496,0.909108,7.611459
0.0675,-7.504962,0.689568,7.614046
0.0676,-7.505491,0.909108,7.614838
0.0677,-7.505138,0.616388,7.614834
0.0678,-7.502848,0.762748,7.613277
0.0679,-7.500206,0.689568,7.610974
0.068,-7.498092,0.616388,7.608613
0.0681,-7.497035,0.616388,7.607625
0.0682,-7.49774,0.762748,7.608447
0.0683,-7.499677,0.616388,7.610518
0.0684,-7.502496,0.909108,7.613444
0.0685,-7.505138,0.689568,7.61619
0.0686,-7.506371,0.689568,7.617461
0.0687,-7.505491,0.616388,7.615356
0.0688,-7.504081,0.616388,7.613295
0.0689,-7.502496,0.543208,7.612156
0.069,-7.502144,0.689568,7.611537
0.0691,-7.503201,0.762748,7.612167
0.0692,-7.50461,0.616388,7.613213
0.0693,-7.507428,0.689568,7.615569
0.0694,-7.510247,0.616388,7.61783
0.0695,-7.51148,0.835928,7.61876
0.0696,-7.511304,0.689568,7.618632
0.0697,-7.509542,0.762748,7.617065
0.0698,-7.507605,0.835928,7.615449
0.0699,-7.506195,0.543208,7.614379
0.07,-7.507252,0.762748,7.615709
0.0701,-7.50919,0.835928,7.61787
0.0702,-7.511832,0.543208,7.620132
0.0703,-7.514298,0.616388,7.622416
0.0704,-7.514827,0.616388,7.623256
0.0705,-7.513946,0.396848,7.622775
0.0706,-7.512713,0.543208,7.62217
0.0707,-7.511656,0.616388,7.621661
0.0708,-7.511128,0.762748,7.621439
0.0709,-7.510599,0.835928,7.619905
0.071,-7.512537,0.909108,7.620959
0.0711,-7.515355,0.835928,7.624201
0.0712,-7.518174,0.982288,7.626933
0.0713,-7.520992,0.396848,7.629711
0.0714,-7.520816,0.396848,7.629891
0.0715,-7.520112,0.689568,7.62965
0.0716,-7.517998,0.689568,7.627756
0.0717,-7.51606,0.762748,7.625075
0.0718,-7.514122,0.835928,7.623256
0.0719,-7.515355,0.689568,7.624546
0.072,-7.517293,0.616388,7.626354
0.0721,-7.519407,0.689568,7.628853
0.0722,-7.520992,0.762748,7.630657
0.0723,-7.520992,0.616388,7.630656
0.0724,-7.520992,0.689568,7.630586
0.0725,-7.519055,0.835928,7.629004
0.0726,-7.516765,0.835928,7.6271
0.0727,-7.516412,0.835928,7.626981
0.0728,-7.516412,0.689568,7.627431
0.0729,-7.517293,0.689568,7.628757
0.073,-7.519055,0.543208,7.630767
0.0731,-7.520816,0.762748,7.63165
0.0732,-7.522049,0.835928,7.632013
0.0733,-7.521697,0.762748,7.632173
0.0734,-7.519583,0.616388,7.63033
0.0735,-7.516941,0.762748,7.628033
0.0736,-7.514475,0.835928,7.626338
0.0737,-7.512889,0.616388,7.625484
0.0738,-7.514122,0.543208,7.627024
0.0739,-7.515355,0.762748,7.627649
0.074,-7.516236,0.835928,7.628432
0.0741,-7.517469,0.762748,7.629415
0.0742,-7.517645,0.689568,7.6292
0.0743,-7.516589,0.689568,7.62822
0.0744,-7.514122,0.689568,7.625886
0.0745,-7.512889,0.470028,7.62474
0.0746,-7.511832,0.689568,7.62344
0.0747,-7.511656,0.762748,7.622984
0.0748,-7.512008,0.396848,7.623391
0.0749,-7.51377,0.616388,7.62514
0.075,-7.515708,0.616388,7.627154
0.0751,-7.517645,0.762748,7.629332
0.0752,-7.517822,0.762748,7.629845
0.0753,-7.515884,0.762748,7.627212
0.0754,-7.515003,0.689568,7.625242
0.0755,-7.51377,0.470028,7.624206
0.0756,-7.513594,0.470028,7.623842
0.0757,-7.512713,0.689568,7.622725
0.0758,-7.514122,0.396848,7.623969
0.0759,-7.516412,0.835928,7.626066
0.076,-7.518174,0.762748,7.627621
0.0761,-7.517822,0.543208,7.627071
0.0762,-7.516941,0.689568,7.626238
0.0763,-7.514827,0.982288,7.624306
0.0764,-7.512713,0.762748,7.62261
0.0765,-7.511832,0.762748,7.622465
0.0766,-7.513242,0.689568,7.624482
0.0767,-7.515884,0.543208,7.627577
0.0768,-7.518526,0.835928,7.629876
0.0769,-7.522402,0.689568,7.633288
0.077,-7.524692,0.762748,7.635726
0.0771,-7.523459,0.543208,7.634686
0.0772,-7.520992,0.543208,7.632875
0.0773,-7.517822,0.616388,7.630366
0.0774,-7.515003,0.762748,7.627996
0.0775,-7.516589,0.762748,7.629149
0.0776,-7.518526,0.616388,7.630147
0.0777,-7.520992,0.762748,7.632622
0.0778,-7.522049,0.543208,7.63386
0.0779,-7.522226,0.689568,7.633768
0.078,-7.520992,0.689568,7.632441
0.0781,-7.51835,0.762748,7.630005
0.0782,-7.515355,0.835928,7.626983
0.0783,-7.513242,0.689568,7.624804
0.0784,-7.511832,0.835928,7.623606
0.0785,-7.512185,0.835928,7.624125
0.0786,-7.514475,0.762748,7.626347
0.0787,-7.516941,0.616388,7.629071
0.0788,-7.517117,0.470028,7.629755
0.0789,-7.515884,0.689568,7.629034
0.079,-7.512889,0.689568,7.626263
0.0791,-7.509718,0.616388,7.622929
0.0792,-7.508133,0.689568,7.621551
0.0793,-7.507252,0.762748,7.620704
0.0794,-7.508133,0.689568,7.62152
0.0795,-7.510247,0.616388,7.623585
0.0796,-7.512185,0.616388,7.625555
0.0797,-7.51377,0.689568,7.62681
0.0798,-7.513242,0.689568,7.625666
0.0799,-7.510951,0.543208,7.623941
0.08,-7.508133,0.762748,7.621778
0.0801,-7.506195,0.762748,7.620004
0.0802,-7.505843,0.762748,7.619892
0.0803,-7.505843,0.762748,7.620183
0.0804,-7.506724,0.616388,7.621225
0.0805,-7.507957,0.762748,7.621821
0.0806,-7.508838,0.762748,7.622177
0.0807,-7.508485,0.835928,7.621738
0.0808,-7.507252,0.470028,7.620293
0.0809,-7.504434,0.470028,7.61728
0.081,-7.501439,0.689568,7.614163
0.0811,-7.498444,0.909108,7.610965
0.0812,-7.497035,0.762748,7.609245
0.0813,-7.497564,0.689568,7.60961
0.0814,-7.498973,0.689568,7.611019
0.0815,-7.500558,0.543208,7.612525
0.0816,-7.501791,0.616388,7.613606
0.0817,-7.501263,1.128648,7.613084
0.0818,-7.498973,0.835928,7.610979
0.0819,-7.496507,0.835928,7.608456
0.082,-7.49404,0.835928,7.60534
0.0821,-7.492631,0.762748,7.604309
0.0822,-7.493336,0.762748,7.605433
0.0823,-7.49404,0.762748,7.606036
0.0824,-7.495978,0.689568,7.607955
0.0825,-7.497387,0.689568,7.609513
0.0826,-7.49633,0.689568,7.608672
0.0827,-7.494569,0.835928,7.606845
0.0828,-7.492279,0.762748,7.60459
0.0829,-7.490341,0.835928,7.602946
0.083,-7.488756,0.689568,7.601653
0.0831,-7.488403,0.543208,7.601575
0.0832,-7.489284,0.616388,7.602731
0.0833,-7.492279,0.470028,7.60605
0.0834,-7.495274,0.689568,7.609122
0.0835,-7.496859,0.689568,7.610497
0.0836,-7.497211,0.762748,7.61112
0.0837,-7.494921,0.835928,7.609149
0.0838,-7.492631,0.762748,7.607246
0.0839,-7.491398,0.689568,7.606478
0.084,-7.490165,0.689568,7.605739
0.0841,-7.490165,0.689568,7.606046
0.0842,-7.491046,0.762748,7.606598
0.0843,-7.493336,0.762748,7.608852
0.0844,-7.49545,0.762748,7.611184
0.0845,-7.497387,0.543208,7.61294
0.0846,-7.495978,0.689568,7.611622
0.0847,-7.494393,0.689568,7.61038
0.0848,-7.492631,0.762748,7.60898
0.0849,-7.491398,0.616388,7.607615
0.085,-7.491046,0.689568,7.607071
0.0851,-7.49175,0.689568,7.607982
0.0852,-7.494569,0.762748,7.610744
0.0853,-7.49633,0.762748,7.612497
0.0854,-7.496507,0.909108,7.612869
0.0855,-7.495802,0.835928,7.612658
0.0856,-7.493512,0.909108,7.610602
0.0857,-7.491222,0.689568,7.608046
0.0858,-7.489813,0.616388,7.606707
0.0859,-7.490165,0.470028,7.607339
0.086,-7.49175,0.689568,7.609202
0.0861,-7.493336,0.689568,7.611284
0.0862,-7.494921,0.909108,7.613375
0.0863,-7.496154,0.689568,7.615016
0.0864,-7.496683,0.616388,7.6152
0.0865,-7.495626,0.470028,7.613793
0.0866,-7.493512,0.616388,7.61209
0.0867,-7.491574,0.689568,7.610431
0.0868,-7.48946,0.762748,7.608566
0.0869,-7.489989,0.689568,7.609235
0.087,-7.492455,0.762748,7.611876
0.0871,-7.495626,0.762748,7.614842
0.0872,-7.498268,0.616388,7.617102
0.0873,-7.499854,0.616388,7.618674
0.0874,-7.49774,0.762748,7.616752
0.0875,-7.495626,0.835928,7.614829
0.0876,-7.493864,0.616388,7.613408
0.0877,-7.494569,0.689568,7.614363
0.0878,-7.497387,0.689568,7.617202
0.0879,-7.50091,0.616388,7.620407
0.088,-7.504434,0.616388,7.62393
0.0881,-7.507957,0.543208,7.627453
0.0882,-7.507781,0.762748,7.627377
0.0883,-7.506724,0.689568,7.626908
0.0884,-7.504786,0.616388,7.625643
0.0885,-7.501791,0.396848,7.623229
0.0886,-7.499501,0.835928,7.621034
0.0887,-7.500558,0.762748,7.621833
0.0888,-7.501791,0.762748,7.623189
0.0889,-7.504257,0.689568,7.62558
0.089,-7.507076,0.689568,7.628303
0.0891,-7.507252,0.689568,7.628789
0.0892,-7.506371,0.616388,7.62822
0.0893,-7.504081,0.689568,7.626227
0.0894,-7.501791,0.762748,7.624105
0.0895,-7.500911,0.616388,7.623388
0.0896,-7.500734,0.250488,7.623217
0.0897,-7.503905,0.616388,7.626235
0.0898,-7.507781,0.616388,7.630248
0.0899,-7.511304,0.689568,7.633937
0.09,-7.512537,0.689568,7.635316
0.0901,-7.511832,0.470028,7.63437
0.0902,-7.509718,0.470028,7.632167
0.0903,-7.507604,0.762748,7.630246
0.0904,-7.506371,0.689568,7.628903
0.0905,-7.505491,0.762748,7.628147
0.0906,-7.505843,0.689568,7.628575
0.0907,-7.508309,0.762748,7.630926
0.0908,-7.51148,0.689568,7.633853
0.0909,-7.514651,0.543208,7.636743
0.091,-7.516765,0.543208,7.638707
0.0911,-7.516236,0.762748,7.638194
0.0912,-7.515708,0.835928,7.638059
0.0913,-7.514298,0.762748,7.637182
0.0914,-7.513418,0.835928,7.63683
0.0915,-7.513242,0.616388,7.636666
0.0916,-7.515003,0.543208,7.637811
0.0917,-7.517117,0.616388,7.639838
0.0918,-7.519055,0.616388,7.641716
0.0919,-7.520112,0.689568,7.64261
0.092,-7.52064,0.835928,7.643166
0.0921,-7.519407,0.689568,7.642066
0.0922,-7.517469,0.762748,7.640149
0.0923,-7.515708,0.762748,7.638087
0.0924,-7.515708,0.689568,7.637787
0.0925,-7.516588,0.689568,7.638783
0.0926,-7.518174,0.470028,7.64032
0.0927,-7.520288,0.762748,7.642134
0.0928,-7.521697,0.762748,7.643389
0.0929,-7.522578,1.275008,7.644277
0.093,-7.521873,0.616388,7.643492
0.0931,-7.519935,0.689568,7.641806
0.0932,-7.517469,0.616388,7.639798
0.0933,-7.515532,0.616388,7.638174
0.0934,-7.515708,0.689568,7.638308
0.0935,-7.516765,0.762748,7.639257
0.0936,-7.518526,0.616388,7.641047
0.0937,-7.519759,0.762748,7.642311
0.0938,-7.520288,0.762748,7.642971
0.0939,-7.520992,0.762748,7.643955
0.094,-7.521521,0.616388,7.644693
0.0941,-7.519935,0.616388,7.643302
0.0942,-7.517117,0.689568,7.640843
0.0943,-7.514651,0.762748,7.638794
0.0944,-7.513242,0.543208,7.637464
0.0945,-7.515532,0.689568,7.639437
0.0946,-7.517998,0.835928,7.641717
0.0947,-7.519231,0.762748,7.642874
0.0948,-7.519583,0.762748,7.643174
0.0949,-7.518526,0.689568,7.642524
0.095,-7.516941,0.616388,7.641409
0.0951,-7.514298,0.543208,7.639191
0.0952,-7.511656,0.616388,7.636851
0.0953,-7.511832,0.689568,7.637035
0.0954,-7.513065,0.689568,7.638304
0.0955,-7.515179,0.762748,7.640362
0.0956,-7.517293,0.689568,7.642411
0.0957,-7.517645,0.689568,7.643131
0.0958,-7.515708,0.543208,7.641781
0.0959,-7.513594,0.543208,7.639784
0.096,-7.512537,0.616388,7.638081
0.0961,-7.511656,0.909108,7.63725
0.0962,-7.51148,0.909108,7.637186
0.0963,-7.512008,0.762748,7.637702
0.0964,-7.512537,0.616388,7.638372
0.0965,-7.512713,0.470028,7.638811
0.0966,-7.511304,0.543208,7.637761
0.0967,-7.510071,0.689568,7.635999
0.0968,-7.507781,0.689568,7.633283
0.0969,-7.504786,0.616388,7.630437
0.097,-7.502848,0.762748,7.628505
0.0971,-7.50232,0.762748,7.627956
0.0972,-7.502496,0.689568,7.628165
0.0973,-7.504081,0.689568,7.629731
0.0974,-7.505667,0.689568,7.631271
0.0975,-7.507252,0.616388,7.632685
0.0976,-7.507076,0.616388,7.632738
0.0977,-7.50461,0.689568,7.630645
0.0978,-7.501791,0.835928,7.628193
0.0979,-7.498973,0.762748,7.625782
0.098,-7.496331,0.616388,7.623605
0.0981,-7.498092,0.689568,7.625327
0.0982,-7.500734,0.689568,7.627101
0.0983,-7.503201,0.616388,7.629364
0.0984,-7.504786,0.689568,7.631129
0.0985,-7.503905,0.616388,7.630313
0.0986,-7.501968,0.762748,7.628616
0.0987,-7.499677,0.762748,7.626653
0.0988,-7.498092,0.762748,7.625321
0.0989,-7.497035,0.323668,7.624039
0.099,-7.496331,0.762748,7.622907
0.0991,-7.496331,0.689568,7.622873
0.0992,-7.497564,0.616388,7.623897
0.0993,-7.498797,0.762748,7.624855
0.0994,-7.498621,0.323668,7.624581
0.0995,-7.497564,0.616388,7.623501
0.0996,-7.493864,0.689568,7.619891
0.0997,-7.490165,0.762748,7.616099
0.0998,-7.487699,0.762748,7.613845
0.0999,-7.487347,0.689568,7.613908
0.1,-7.488227,0.616388,7.614914
0.1001,-7.490517,0.689568,7.617275
0.1002,-7.492807,0.616388,7.619709
0.1003,-7.493336,0.616388,7.620389
0.1004,-7.492455,0.470028,7.618991
0.1005,-7.489989,0.689568,7.616276
0.1006,-7.48629,0.762748,7.612946
0.1007,-7.483647,0.470028,7.610442
0.1008,-7.482414,0.762748,7.609269
0.1009,-7.48259,0.689568,7.60946
0.101,-7.483823,0.543208,7.610658
0.1011,-7.484704,0.543208,7.611409
0.1012,-7.485761,0.909108,7.612367
0.1013,-7.484704,1.348188,7.611516
0.1014,-7.483119,0.835928,7.609929
0.1015,-7.481005,0.835928,7.607851
0.1016,-7.478715,0.689568,7.605794
0.1017,-7.476425,0.762748,7.603833
0.1018,-7.476953,0.543208,7.604478
0.1019,-7.478363,0.543208,7.60547
0.102,-7.480124,0.762748,7.606973
0.1021,-7.48259,0.689568,7.609255
0.1022,-7.483823,0.762748,7.610243
0.1023,-7.483119,0.616388,7.609772
0.1024,-7.481533,0.762748,7.608548
0.1025,-7.479596,0.543208,7.606902
0.1026,-7.477306,0.762748,7.604458
0.1027,-7.476073,0.689568,7.602869
0.1028,-7.475896,0.689568,7.602743
0.1029,-7.47801,0.689568,7.604837
0.103,-7.480829,1.201828,7.60758
0.1031,-7.482062,0.762748,7.608873
0.1032,-7.482414,0.762748,7.609334
0.1033,-7.480653,0.835928,7.607742
0.1034,-7.478363,0.470028,7.60569
0.1035,-7.476249,0.470028,7.603956
0.1036,-7.475368,0.835928,7.603322
0.1037,-7.476249,0.543208,7.604273
0.1038,-7.477482,0.616388,7.605612
0.1039,-7.478186,0.616388,7.606491
0.104,-7.480124,0.762748,7.608456
0.1041,-7.481181,0.689568,7.609295
0.1042,-7.48171,0.470028,7.609636
0.1043,-7.481181,0.616388,7.609088
0.1044,-7.479419,0.616388,7.607345
0.1045,-7.477834,0.762748,7.605918
0.1046,-7.477658,0.543208,7.605939
0.1047,-7.478539,0.762748,7.606904
0.1048,-7.479948,0.762748,7.608133
0.1049,-7.481886,0.762748,7.609884
0.105,-7.483119,0.762748,7.611158
0.1051,-7.484,0.762748,7.612083
0.1052,-7.483119,0.689568,7.611368
0.1053,-7.48171,0.689568,7.61027
0.1054,-7.479948,0.689568,7.608917
0.1055,-7.480476,0.689568,7.609516
0.1056,-7.482062,0.762748,7.610732
0.1057,-7.48488,0.835928,7.613308
0.1058,-7.487699,0.616388,7.615985
0.1059,-7.489108,0.689568,7.617268
0.106,-7.489813,0.689568,7.618072
0.1061,-7.488051,0.470028,7.616608
0.1062,-7.48629,0.543208,7.61509
0.1063,-7.484704,0.543208,7.613304
0.1064,-7.484176,0.689568,7.612602
0.1065,-7.486994,0.909108,7.615418
0.1066,-7.490341,0.982288,7.618471
0.1067,-7.493864,0.762748,7.621705
0.1068,-7.497035,0.616388,7.624684
0.1069,-7.497211,0.543208,7.624896
0.107,-7.496331,0.689568,7.624109
0.1071,-7.495097,0.689568,7.622996
0.1072,-7.493688,0.616388,7.621817
0.1073,-7.492455,0.616388,7.620621
0.1074,-7.491398,0.689568,7.619705
0.1075,-7.492455,0.689568,7.621039
0.1076,-7.49404,0.689568,7.622894
0.1077,-7.496331,0.470028,7.625224
0.1078,-7.497564,0.616388,7.626325
0.1079,-7.498444,0.689568,7.627231
0.108,-7.496859,0.689568,7.625884
0.1081,-7.494217,0.762748,7.62334
0.1082,-7.492631,0.762748,7.621825
0.1083,-7.492103,0.762748,7.621475
0.1084,-7.494569,0.689568,7.624015
0.1085,-7.497035,0.689568,7.626145
0.1086,-7.500382,0.616388,7.6291
0.1087,-7.503024,0.689568,7.631563
0.1088,-7.504786,0.543208,7.633165
0.1089,-7.504434,0.762748,7.632913
0.109,-7.503553,0.762748,7.632184
0.1091,-7.502848,0.689568,7.631577
0.1092,-7.50232,0.616388,7.630932
0.1093,-7.502848,0.689568,7.631233
0.1094,-7.504786,0.543208,7.633031
0.1095,-7.507605,0.616388,7.635932
0.1096,-7.509895,0.762748,7.638341
0.1097,-7.511128,0.689568,7.639729
0.1098,-7.511128,0.762748,7.640078
0.1099,-7.508838,0.616388,7.638264
0.11,-7.506548,0.835928,7.635693
0.1101,-7.505138,0.689568,7.63424
0.1102,-7.505667,0.689568,7.634841
0.1103,-7.507428,0.762748,7.636546
0.1104,-7.510247,0.762748,7.639422
0.1105,-7.513065,0.616388,7.64238
0.1106,-7.514827,0.616388,7.644159
0.1107,-7.514298,0.323668,7.643419
0.1108,-7.513242,0.762748,7.642246
0.1109,-7.511656,0.689568,7.640916
0.111,-7.510071,0.616388,7.639623
0.1111,-7.509014,0.762748,7.638784
0.1112,-7.510775,0.616388,7.640637
0.1113,-7.513065,0.543208,7.642989
0.1114,-7.515708,0.762748,7.645525
0.1115,-7.518174,0.982288,7.647777
0.1116,-7.520288,0.909108,7.649667
0.1117,-7.519407,0.616388,7.648897
0.1118,-7.516765,0.543208,7.646545
0.1119,-7.514475,0.616388,7.644473
0.112,-7.512185,0.762748,7.64246
0.1121,-7.512361,0.762748,7.642681
0.1122,-7.513594,0.835928,7.643321
0.1123,-7.515003,0.689568,7.644363
0.1124,-7.516588,0.762748,7.646106
0.1125,-7.517645,0.616388,7.647188
0.1126,-7.517469,0.689568,7.647179
0.1127,-7.516412,0.616388,7.646323
0.1128,-7.513594,0.616388,7.643817
0.1129,-7.510951,0.689568,7.641076
0.113,-7.510071,0.616388,7.640014
0.1131,-7.510247,0.909108,7.640439
0.1132,-7.512889,0.689568,7.64304
0.1133,-7.51606,0.689568,7.646169
0.1134,-7.519231,0.762748,7.649378
0.1135,-7.520992,0.762748,7.651299
0.1136,-7.519231,0.762748,7.649645
0.1137,-7.516941,0.689568,7.647043
0.1138,-7.515708,0.762748,7.645686
0.1139,-7.514827,0.616388,7.644777
0.114,-7.515708,0.616388,7.645591
0.1141,-7.517117,0.616388,7.647163
0.1142,-7.51835,0.543208,7.64849
0.1143,-7.518702,0.689568,7.64897
0.1144,-7.518879,0.616388,7.648973
0.1145,-7.517117,0.689568,7.647226
0.1146,-7.514475,0.689568,7.644712
0.1147,-7.512361,0.689568,7.642524
0.1148,-7.51148,0.762748,7.641645
0.1149,-7.511304,0.835928,7.641611
0.115,-7.512008,0.616388,7.642401
0.1151,-7.512713,0.689568,7.642791
0.1152,-7.513594,0.689568,7.643269
0.1153,-7.514298,0.762748,7.643988
0.1154,-7.512537,0.689568,7.642356
0.1155,-7.509895,0.689568,7.639871
0.1156,-7.507076,0.689568,7.637432
0.1157,-7.504434,0.689568,7.635124
0.1158,-7.502672,0.835928,7.633563
0.1159,-7.501967,0.689568,7.632595
0.116,-7.503553,0.616388,7.633989
0.1161,-7.505138,0.616388,7.635512
0.1162,-7.506019,0.396848,7.636113
0.1163,-7.505843,0.543208,7.635724
0.1164,-7.503024,0.762748,7.63303
0.1165,-7.499325,0.835928,7.629426
0.1166,-7.49545,0.835928,7.625649
0.1167,-7.493336,0.835928,7.623649
0.1168,-7.493864,0.543208,7.624215
0.1169,-7.495273,0.543208,7.625684
0.117,-7.496683,0.689568,7.627181
0.1171,-7.496154,0.835928,7.626819
0.1172,-7.49545,0.909108,7.62636
0.1173,-7.494217,0.909108,7.625094
0.1174,-7.491222,0.762748,7.621742
0.1175,-7.48858,0.762748,7.619271
0.1176,-7.48717,0.616388,7.617999
0.1177,-7.487523,0.689568,7.618049
0.1178,-7.488051,0.762748,7.618441
0.1179,-7.489284,0.616388,7.619644
0.118,-7.490341,0.616388,7.620556
0.1181,-7.491046,0.689568,7.620857
0.1182,-7.491046,0.616388,7.620785
0.1183,-7.488403,1.055468,7.618321
0.1184,-7.485761,0.470028,7.615836
0.1185,-7.483119,0.616388,7.613552
0.1186,-7.481181,0.616388,7.612024
0.1187,-7.480476,0.616388,7.61164
0.1188,-7.481886,0.762748,7.61276
0.1189,-7.483471,0.616388,7.614082
0.119,-7.484528,0.689568,7.615285
0.1191,-7.484528,0.616388,7.615393
0.1192,-7.482414,0.689568,7.613441
0.1193,-7.479419,0.762748,7.610774
0.1194,-7.476425,0.762748,7.60808
0.1195,-7.475015,0.762748,7.606525
0.1196,-7.47572,0.982288,7.606733
0.1197,-7.476953,0.616388,7.607929
0.1198,-7.479243,0.835928,7.610131
0.1199,-7.481181,0.689568,7.61178
0.12,-7.480476,0.616388,7.611208
0.1201,-7.478715,0.543208,7.609664
0.1202,-7.476072,0.543208,7.607152
0.1203,-7.473078,0.616388,7.604142
0.1204,-7.470259,0.616388,7.601319
0.1205,-7.469555,0.762748,7.60063
0.1206,-7.470259,0.762748,7.601382
0.1207,-7.471316,0.835928,7.602583
0.1208,-7.472725,0.689568,7.604163
0.1209,-7.474135,0.616388,7.605716
0.121,-7.473782,0.762748,7.605441
0.1211,-7.47114,0.543208,7.602996
0.1212,-7.467969,0.616388,7.600228
0.1213,-7.465327,0.470028,7.597823
0.1214,-7.464798,0.909108,7.597463
0.1215,-7.464798,0.689568,7.597656
0.1216,-7.466208,0.835928,7.599295
0.1217,-7.468498,0.689568,7.60138
0.1218,-7.469907,0.470028,7.601653
0.1219,-7.470964,0.543208,7.602466
0.122,-7.469026,0.689568,7.600747
0.1221,-7.466384,0.689568,7.5981
0.1222,-7.464446,0.689568,7.596226
0.1223,-7.463037,0.909108,7.594898
0.1224,-7.463037,0.762748,7.594848
0.1225,-7.464446,0.689568,7.595868
0.1226,-7.465855,0.616388,7.597056
0.1227,-7.46656,0.616388,7.597839
0.1228,-7.466031,0.470028,7.597257
0.1229,-7.464622,0.616388,7.595943
0.123,-7.463213,0.689568,7.594777
0.1231,-7.460394,0.835928,7.592258
0.1232,-7.458104,0.689568,7.590005
0.1233,-7.456167,0.616388,7.588072
0.1234,-7.455462,0.616388,7.58759
0.1235,-7.457224,0.689568,7.589478
0.1236,-7.458985,0.616388,7.591346
0.1237,-7.459514,0.543208,7.592035
0.1238,-7.458457,0.762748,7.591286
0.1239,-7.456519,0.616388,7.589366
0.124,-7.454405,0.762748,7.586582
0.1241,-7.452467,0.689568,7.584497
0.1242,-7.45141,0.689568,7.58341
0.1243,-7.451058,0.689568,7.582988
0.1244,-7.4537,0.689568,7.585548
0.1245,-7.456695,0.616388,7.588494
0.1246,-7.459161,0.470028,7.591059
0.1247,-7.458985,0.689568,7.590824
0.1248,-7.457224,0.689568,7.588946
0.1249,-7.454757,0.762748,7.586482
0.125,-7.452996,0.616388,7.584789
0.1251,-7.451763,0.689568,7.583629
0.1252,-7.452996,0.689568,7.584831
0.1253,-7.454405,0.616388,7.586186
0.1254,-7.456519,0.762748,7.588089
0.1255,-7.457047,0.835928,7.588474
0.1256,-7.457047,0.616388,7.588636
0.1257,-7.456343,0.616388,7.58821
0.1258,-7.454934,0.762748,7.587118
0.1259,-7.453348,0.762748,7.585834
0.126,-7.452467,0.689568,7.585162
0.1261,-7.452291,0.762748,7.584947
0.1262,-7.4537,0.762748,7.585597
0.1263,-7.456519,0.470028,7.58831
0.1264,-7.458985,0.470028,7.591015
0.1265,-7.460218,0.616388,7.59217
0.1266,-7.45969,0.616388,7.591642
0.1267,-7.458104,0.909108,7.590226
0.1268,-7.456167,1.201828,7.588464
0.1269,-7.454757,0.616388,7.586806
0.127,-7.455814,0.616388,7.587322
0.1271,-7.457047,0.543208,7.588382
0.1272,-7.459866,0.616388,7.590978
0.1273,-7.463037,0.762748,7.593706
0.1274,-7.464622,0.762748,7.594963
0.1275,-7.463741,0.762748,7.593962
0.1276,-7.46198,0.762748,7.592051
0.1277,-7.460042,0.689568,7.589955
0.1278,-7.458281,0.616388,7.588212
0.1279,-7.457047,0.616388,7.586962
0.128,-7.457576,0.616388,7.587441
0.1281,-7.458633,0.689568,7.588651
0.1282,-7.460923,0.689568,7.591038
0.1283,-7.462685,0.909108,7.592707
0.1284,-7.463565,0.689568,7.592884
0.1285,-7.463213,0.835928,7.592019
0.1286,-7.461099,0.762748,7.590099
0.1287,-7.458985,0.616388,7.587999
0.1288,-7.457576,0.689568,7.586558
0.1289,-7.456871,0.616388,7.585912
0.129,-7.457928,0.762748,7.586942
0.1291,-7.460747,0.762748,7.58956
0.1292,-7.463037,0.762748,7.591653
0.1293,-7.464446,0.835928,7.593003
0.1294,-7.464622,0.762748,7.593201
0.1295,-7.462861,0.543208,7.591568
0.1296,-7.460571,0.762748,7.589443
