Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0666,-7.502144,0.616388,7.639745
0.0667,-7.50232,0.543208,7.640042
0.0668,-7.503905,0.543208,7.641202
0.0669,-7.505491,0.835928,7.642646
0.067,-7.507957,0.689568,7.645205
0.0671,-7.510952,0.762748,7.647919
0.0672,-7.511656,0.616388,7.649021
0.0673,-7.512185,0.250488,7.6502
0.0674,-7.511656,0.762748,7.65033
0.0675,-7.510247,0.835928,7.649186
0.0676,-7.510247,0.835928,7.64885
0.0677,-7.510423,0.835928,7.649289
0.0678,-7.510952,0.616388,7.650206
0.0679,-7.512185,0.543208,7.651836
0.068,-7.51377,0.616388,7.653785
0.0681,-7.514827,0.616388,7.655222
0.0682,-7.515003,0.689568,7.655523
0.0683,-7.514475,0.689568,7.654809
0.0684,-7.512008,0.762748,7.652771
0.0685,-7.510775,0.616388,7.651944
0.0686,-7.511128,0.689568,7.652579
0.0687,-7.513065,0.616388,7.654817
0.0688,-7.516589,0.689568,7.65866
0.0689,-7.518702,0.616388,7.661099
0.069,-7.520816,0.616388,7.662725
0.0691,-7.522049,0.762748,7.663651
0.0692,-7.521169,0.616388,7.663319
0.0693,-7.519936,0.616388,7.662177
0.0694,-7.518526,0.689568,7.660963
0.0695,-7.517822,0.470028,7.660581
0.0696,-7.517998,0.616388,7.660876
0.0697,-7.518526,0.689568,7.661267
0.0698,-7.519407,0.543208,7.661744
0.0699,-7.520816,0.543208,7.663168
0.07,-7.522226,0.762748,7.664593
0.0701,-7.521697,0.616388,7.664139
0.0702,-7.519759,0.616388,7.662577
0.0703,-7.517645,0.616388,7.660918
0.0704,-7.515708,0.762748,7.659214
0.0705,-7.514651,0.470028,7.65791
0.0706,-7.515532,0.689568,7.658694
0.0707,-7.517293,0.616388,7.660565
0.0708,-7.519583,0.616388,7.66275
0.0709,-7.520816,0.616388,7.66382
0.071,-7.520816,0.543208,7.663829
0.0711,-7.518174,0.616388,7.661482
0.0712,-7.515003,0.543208,7.657582
0.0713,-7.512185,0.616388,7.654169
0.0714,-7.510952,0.543208,7.653511
0.0715,-7.512008,0.543208,7.654382
0.0716,-7.51377,0.689568,7.65592
0.0717,-7.514827,0.689568,7.656987
0.0718,-7.516941,0.616388,7.658891
0.0719,-7.517117,0.470028,7.658932
0.072,-7.515532,0.543208,7.657354
0.0721,-7.51148,0.616388,7.653732
0.0722,-7.508309,0.616388,7.65076
0.0723,-7.507781,0.616388,7.650294
0.0724,-7.509366,0.689568,7.652292
0.0725,-7.510952,0.762748,7.654254
0.0726,-7.512537,0.689568,7.656034
0.0727,-7.514475,0.616388,7.657568
0.0728,-7.514827,0.323668,7.657797
0.0729,-7.514475,0.470028,7.657734
0.073,-7.512537,0.689568,7.655778
0.0731,-7.509366,0.909108,7.652522
0.0732,-7.506724,0.616388,7.649867
0.0733,-7.505491,0.909108,7.648522
0.0734,-7.505138,0.616388,7.647268
0.0735,-7.507076,0.543208,7.648203
0.0736,-7.508661,0.835928,7.650061
0.0737,-7.510071,0.543208,7.651516
0.0738,-7.507781,0.616388,7.649365
0.0739,-7.505315,0.689568,7.64727
0.074,-7.501968,0.689568,7.644253
0.0741,-7.498621,0.543208,7.64097
0.0742,-7.499325,0.543208,7.64117
0.0743,-7.501263,0.470028,7.642913
0.0744,-7.503553,0.616388,7.64499
0.0745,-7.505843,0.616388,7.646746
0.0746,-7.5069,0.689568,7.647459
0.0747,-7.5069,0.543208,7.647318
0.0748,-7.506019,0.616388,7.646324
0.0749,-7.503729,0.470028,7.644119
0.075,-7.501615,0.543208,7.642301
0.0751,-7.500911,0.616388,7.642033
0.0752,-7.501087,0.470028,7.642245
0.0753,-7.502672,0.323668,7.643996
0.0754,-7.505314,0.616388,7.647007
0.0755,-7.507957,0.835928,7.650027
0.0756,-7.508661,0.616388,7.65065
0.0757,-7.507957,0.689568,7.64918
0.0758,-7.504786,0.616388,7.646381
0.0759,-7.501439,0.470028,7.643318
0.076,-7.498621,0.470028,7.640538
0.0761,-7.498444,0.543208,7.640621
0.0762,-7.499501,0.762748,7.641891
0.0763,-7.500911,0.543208,7.643352
0.0764,-7.501967,0.616388,7.644081
0.0765,-7.50232,0.616388,7.644286
0.0766,-7.501439,0.762748,7.643562
0.0767,-7.50003,0.616388,7.64236
0.0768,-7.497387,0.689568,7.640047
0.0769,-7.494745,0.543208,7.637851
0.077,-7.492103,0.396848,7.63559
0.0771,-7.491927,0.396848,7.635466
0.0772,-7.494217,0.616388,7.637522
0.0773,-7.49545,0.616388,7.638899
0.0774,-7.497387,0.689568,7.640804
0.0775,-7.49774,0.835928,7.641136
0.0776,-7.497035,0.543208,7.640533
0.0777,-7.495274,0.470028,7.638784
0.0778,-7.49404,0.470028,7.637184
0.0779,-7.493336,0.616388,7.635906
0.078,-7.492983,0.616388,7.635827
0.0781,-7.494393,0.835928,7.637517
0.0782,-7.49633,0.835928,7.639474
0.0783,-7.498444,0.689568,7.641922
0.0784,-7.499501,0.909108,7.643613
0.0785,-7.497916,0.762748,7.642523
0.0786,-7.494569,0.616388,7.638898
0.0787,-7.491046,0.616388,7.635369
0.0788,-7.487875,0.616388,7.632477
0.0789,-7.487523,0.543208,7.632122
0.079,-7.488403,0.470028,7.633108
0.0791,-7.490693,0.689568,7.635624
0.0792,-7.492983,0.762748,7.6379
0.0793,-7.494569,0.543208,7.639416
0.0794,-7.494217,0.470028,7.639039
0.0795,-7.492807,0.616388,7.63783
0.0796,-7.491574,0.689568,7.636839
0.0797,-7.489813,0.177308,7.635296
0.0798,-7.488051,0.543208,7.63367
0.0799,-7.488403,0.616388,7.634258
0.08,-7.489989,0.616388,7.635814
0.0801,-7.49316,0.762748,7.638622
0.0802,-7.49633,0.689568,7.641788
0.0803,-7.495978,0.616388,7.641791
0.0804,-7.493688,0.470028,7.639624
0.0805,-7.49087,0.470028,7.63706
0.0806,-7.488051,0.689568,7.63468
0.0807,-7.487346,0.616388,7.634265
0.0808,-7.487346,0.470028,7.634403
0.0809,-7.48858,0.689568,7.635737
0.081,-7.490693,0.616388,7.6378
0.0811,-7.492279,0.616388,7.639314
0.0812,-7.493336,0.396848,7.640317
0.0813,-7.493688,0.616388,7.640605
0.0814,-7.491927,0.470028,7.639118
0.0815,-7.489813,0.470028,7.637308
0.0816,-7.488403,0.543208,7.636436
0.0817,-7.487346,0.909108,7.636036
0.0818,-7.489108,0.689568,7.638016
0.0819,-7.491046,0.616388,7.640191
0.082,-7.495097,0.543208,7.644453
0.0821,-7.498092,0.616388,7.647706
0.0822,-7.497564,0.396848,7.647358
0.0823,-7.49545,0.543208,7.645113
0.0824,-7.492983,0.689568,7.642995
0.0825,-7.490517,0.909108,7.641016
0.0826,-7.488756,0.835928,7.639851
0.0827,-7.488932,0.543208,7.640596
0.0828,-7.491046,0.543208,7.643159
0.0829,-7.493336,0.396848,7.645709
0.083,-7.495802,0.543208,7.647383
0.0831,-7.497035,0.616388,7.648191
0.0832,-7.496507,0.543208,7.648275
0.0833,-7.495626,0.762748,7.647611
0.0834,-7.494217,0.689568,7.646456
0.0835,-7.493512,0.762748,7.646262
0.0836,-7.493864,0.762748,7.647253
0.0837,-7.49633,0.616388,7.649708
0.0838,-7.499149,0.616388,7.652005
0.0839,-7.502144,0.616388,7.655008
0.084,-7.503905,0.543208,7.656915
0.0841,-7.502848,0.689568,7.656031
0.0842,-7.500382,0.762748,7.653757
0.0843,-7.498092,0.616388,7.651669
0.0844,-7.495978,0.470028,7.64964
0.0845,-7.495802,0.543208,7.64912
0.0846,-7.497564,0.616388,7.650636
0.0847,-7.500382,0.543208,7.653461
0.0848,-7.502848,0.689568,7.65606
0.0849,-7.504962,0.470028,7.658413
0.085,-7.504962,0.616388,7.658671
0.0851,-7.504081,0.616388,7.658155
0.0852,-7.502672,0.543208,7.65625
0.0853,-7.500911,0.543208,7.653839
0.0854,-7.499149,0.689568,7.652414
0.0855,-7.499854,0.616388,7.652894
0.0856,-7.500911,0.543208,7.653669
0.0857,-7.503024,0.616388,7.655673
0.0858,-7.504786,0.543208,7.657431
0.0859,-7.504786,0.616388,7.657285
0.086,-7.503729,0.689568,7.655969
0.0861,-7.501439,1.055468,7.653861
0.0862,-7.499149,0.616388,7.651725
0.0863,-7.497916,0.689568,7.650472
0.0864,-7.497916,0.616388,7.65048
0.0865,-7.500206,0.543208,7.652632
0.0866,-7.502144,0.689568,7.654546
0.0867,-7.504786,0.762748,7.656633
0.0868,-7.506371,0.689568,7.657797
0.0869,-7.506548,0.616388,7.658
0.087,-7.506195,0.616388,7.657686
0.0871,-7.503553,0.470028,7.655226
0.0872,-7.502496,0.470028,7.654501
0.0873,-7.502144,0.762748,7.654487
0.0874,-7.502848,0.762748,7.655113
0.0875,-7.50461,0.762748,7.656597
0.0876,-7.507252,0.762748,7.659364
0.0877,-7.508661,0.543208,7.660703
0.0878,-7.508838,0.470028,7.661018
0.0879,-7.508485,0.689568,7.661085
0.088,-7.506371,0.762748,7.659507
0.0881,-7.504081,0.543208,7.657528
0.0882,-7.502496,0.689568,7.656064
0.0883,-7.503201,0.616388,7.656811
0.0884,-7.505315,0.616388,7.65887
0.0885,-7.507957,0.470028,7.6614
0.0886,-7.510071,0.543208,7.663635
0.0887,-7.512008,0.689568,7.665787
0.0888,-7.510952,0.689568,7.665044
0.0889,-7.509542,0.689568,7.663523
0.089,-7.507076,0.689568,7.660986
0.0891,-7.50461,0.543208,7.658985
0.0892,-7.503377,0.470028,7.658241
0.0893,-7.504434,0.689568,7.659428
0.0894,-7.506195,0.762748,7.66152
0.0895,-7.507781,0.616388,7.663325
0.0896,-7.508662,0.470028,7.664216
0.0897,-7.508838,0.689568,7.664276
0.0898,-7.506019,0.616388,7.661791
0.0899,-7.502496,0.616388,7.658549
0.09,-7.498973,0.616388,7.655288
0.0901,-7.496683,0.543208,7.65353
0.0902,-7.498973,0.616388,7.656143
0.0903,-7.503024,0.616388,7.659936
0.0904,-7.505843,0.470028,7.662219
0.0905,-7.508133,0.689568,7.664521
0.0906,-7.507428,0.616388,7.664276
0.0907,-7.505843,0.689568,7.662708
0.0908,-7.504081,0.470028,7.661028
0.0909,-7.502144,0.543208,7.659272
0.091,-7.500734,0.616388,7.658052
0.0911,-7.501087,0.543208,7.658495
0.0912,-7.502672,0.762748,7.660067
0.0913,-7.50461,0.470028,7.662287
0.0914,-7.506195,0.470028,7.664119
0.0915,-7.506548,0.543208,7.664669
0.0916,-7.506019,0.689568,7.664458
0.0917,-7.503553,0.616388,7.662488
0.0918,-7.501087,0.470028,7.660499
0.0919,-7.499501,0.543208,7.658884
0.092,-7.497916,0.543208,7.657395
0.0921,-7.498444,0.470028,7.657993
0.0922,-7.50003,0.396848,7.659374
0.0923,-7.502848,0.689568,7.661965
0.0924,-7.505667,0.909108,7.664699
0.0925,-7.506548,0.762748,7.665415
0.0926,-7.506195,0.616388,7.664318
0.0927,-7.503729,0.616388,7.661865
0.0928,-7.501791,0.616388,7.660443
0.0929,-7.499854,0.543208,7.658489
0.093,-7.501087,0.470028,7.659522
0.0931,-7.503201,0.616388,7.661581
0.0932,-7.505315,0.689568,7.663702
0.0933,-7.5069,0.616388,7.664848
0.0934,-7.507605,0.616388,7.665047
0.0935,-7.506195,0.470028,7.663577
0.0936,-7.504081,0.543208,7.661511
0.0937,-7.501615,0.689568,7.659121
0.0938,-7.499677,0.689568,7.657442
0.0939,-7.498973,0.616388,7.657111
0.094,-7.498973,0.543208,7.657121
0.0941,-7.50003,0.689568,7.657561
0.0942,-7.501263,0.543208,7.658675
0.0943,-7.501439,0.543208,7.658817
0.0944,-7.500734,0.543208,7.658005
0.0945,-7.497387,0.543208,7.654688
0.0946,-7.493688,0.616388,7.65097
0.0947,-7.49175,0.835928,7.648994
0.0948,-7.489989,0.470028,7.647089
0.0949,-7.489813,0.543208,7.646657
0.095,-7.491398,0.616388,7.648218
0.0951,-7.492984,0.470028,7.649762
0.0952,-7.493512,0.470028,7.650178
0.0953,-7.492984,0.543208,7.649802
0.0954,-7.489813,0.543208,7.646948
0.0955,-7.486642,0.689568,7.643792
0.0956,-7.483823,0.616388,7.641106
0.0957,-7.483471,0.689568,7.641017
0.0958,-7.48488,0.543208,7.64254
0.0959,-7.487346,0.616388,7.644924
0.096,-7.490165,0.543208,7.647623
0.0961,-7.491927,0.470028,7.649435
0.0962,-7.492984,0.616388,7.650616
0.0963,-7.492103,0.616388,7.649529
0.0964,-7.488756,0.616388,7.646284
0.0965,-7.485409,0.470028,7.64298
0.0966,-7.484,0.762748,7.641659
0.0967,-7.483471,0.689568,7.641486
0.0968,-7.484528,0.762748,7.642818
0.0969,-7.486466,0.762748,7.644855
0.097,-7.488403,0.616388,7.646441
0.0971,-7.487875,0.543208,7.64574
0.0972,-7.48629,0.396848,7.644261
0.0973,-7.483647,0.470028,7.641649
0.0974,-7.481005,0.689568,7.639036
0.0975,-7.478891,0.835928,7.636974
0.0976,-7.477834,0.762748,7.635876
0.0977,-7.478362,0.689568,7.636311
0.0978,-7.479419,0.543208,7.63716
0.0979,-7.481357,0.396848,7.638952
0.098,-7.483119,0.470028,7.640635
0.0981,-7.483999,0.616388,7.641495
0.0982,-7.483471,0.762748,7.641283
0.0983,-7.482238,0.689568,7.64038
0.0984,-7.481005,0.835928,7.639259
0.0985,-7.480829,0.689568,7.639078
0.0986,-7.482238,0.689568,7.640637
0.0987,-7.483823,0.543208,7.64242
0.0988,-7.485409,0.616388,7.644011
0.0989,-7.487523,0.616388,7.646101
0.099,-7.487523,0.616388,7.646202
0.0991,-7.486994,0.762748,7.645646
0.0992,-7.485585,0.616388,7.643992
0.0993,-7.483823,0.543208,7.64199
0.0994,-7.48259,0.689568,7.640761
0.0995,-7.483647,0.616388,7.641563
0.0996,-7.48488,0.470028,7.642457
0.0997,-7.487346,0.616388,7.644839
0.0998,-7.48946,0.470028,7.647003
0.0999,-7.490517,0.689568,7.647666
0.1,-7.490341,0.543208,7.646762
0.1001,-7.48858,0.762748,7.645084
0.1002,-7.485761,0.689568,7.64254
0.1003,-7.483471,0.689568,7.640249
0.1004,-7.48259,0.470028,7.639428
0.1005,-7.482766,0.543208,7.639704
0.1006,-7.485233,0.396848,7.642209
0.1007,-7.487699,0.543208,7.644378
0.1008,-7.48858,0.616388,7.645148
0.1009,-7.489284,0.689568,7.64598
0.101,-7.487875,0.689568,7.64475
0.1011,-7.485937,0.543208,7.642996
0.1012,-7.48488,0.689568,7.642098
0.1013,-7.484176,0.470028,7.641557
0.1014,-7.485056,0.616388,7.642448
0.1015,-7.486642,0.689568,7.643916
0.1016,-7.488227,0.762748,7.645546
0.1017,-7.489813,0.689568,7.64686
0.1018,-7.489989,0.616388,7.646674
0.1019,-7.490693,0.689568,7.647253
0.102,-7.48946,0.689568,7.646059
0.1021,-7.487699,0.616388,7.644334
0.1022,-7.48629,0.616388,7.642152
0.1023,-7.48488,0.396848,7.640768
0.1024,-7.484704,0.543208,7.640767
0.1025,-7.485233,0.323668,7.641182
0.1026,-7.486466,0.543208,7.642286
0.1027,-7.486994,0.470028,7.642886
0.1028,-7.487523,0.689568,7.643389
0.1029,-7.486113,0.835928,7.641806
0.103,-7.483823,0.543208,7.639518
0.1031,-7.482062,0.470028,7.637938
0.1032,-7.481005,0.470028,7.63688
0.1033,-7.481886,0.543208,7.637932
0.1034,-7.483823,0.616388,7.640077
0.1035,-7.486113,0.689568,7.642467
0.1036,-7.488051,0.543208,7.644158
0.1037,-7.488051,0.689568,7.643653
0.1038,-7.487875,0.616388,7.643317
0.1039,-7.485937,0.616388,7.641332
0.104,-7.483647,0.470028,7.639109
0.1041,-7.482943,0.323668,7.638417
0.1042,-7.483295,0.616388,7.638762
0.1043,-7.485056,0.689568,7.640359
0.1044,-7.487875,0.616388,7.642585
0.1045,-7.489284,0.689568,7.643756
0.1046,-7.488756,0.616388,7.643254
0.1047,-7.488227,0.543208,7.642752
0.1048,-7.487346,0.616388,7.641988
0.1049,-7.485233,0.543208,7.640184
0.105,-7.483471,0.470028,7.638666
0.1051,-7.484176,0.616388,7.639125
0.1052,-7.486466,0.616388,7.640941
0.1053,-7.490165,0.616388,7.644175
0.1054,-7.492807,0.616388,7.646482
0.1055,-7.495097,0.616388,7.648479
0.1056,-7.49404,0.616388,7.647424
0.1057,-7.491574,0.616388,7.644976
0.1058,-7.488403,0.543208,7.64176
0.1059,-7.486642,0.323668,7.639784
0.106,-7.486642,0.689568,7.639728
0.1061,-7.486642,0.543208,7.639665
0.1062,-7.48946,0.616388,7.642326
0.1063,-7.493336,0.616388,7.646195
0.1064,-7.495978,0.543208,7.648899
0.1065,-7.497211,0.616388,7.65017
0.1066,-7.496507,0.616388,7.649387
0.1067,-7.49545,0.689568,7.648449
0.1068,-7.493864,0.543208,7.647188
0.1069,-7.492807,0.689568,7.646219
0.107,-7.493864,0.689568,7.647038
0.1071,-7.495978,0.616388,7.648933
0.1072,-7.498268,0.616388,7.651041
0.1073,-7.500558,0.616388,7.65272
0.1074,-7.501439,0.616388,7.653045
0.1075,-7.500382,0.543208,7.652214
0.1076,-7.498092,0.616388,7.650104
0.1077,-7.49545,0.762748,7.647553
0.1078,-7.492807,0.689568,7.645041
0.1079,-7.492455,0.762748,7.644692
0.108,-7.492984,0.616388,7.645122
0.1081,-7.493688,0.543208,7.645414
0.1082,-7.494569,0.543208,7.646147
0.1083,-7.495097,0.616388,7.646714
0.1084,-7.494921,0.616388,7.646509
0.1085,-7.492984,0.762748,7.644777
0.1086,-7.491046,1.128648,7.643113
0.1087,-7.489108,0.543208,7.641403
0.1088,-7.488227,0.543208,7.640434
0.1089,-7.489637,0.543208,7.641667
0.109,-7.491046,0.616388,7.643141
0.1091,-7.49175,0.470028,7.643912
0.1092,-7.492103,0.543208,7.644312
0.1093,-7.491574,0.616388,7.643985
0.1094,-7.489284,0.689568,7.642001
0.1095,-7.486994,0.616388,7.639468
0.1096,-7.484704,0.543208,7.636561
0.1097,-7.483471,0.543208,7.635599
0.1098,-7.483823,0.470028,7.636051
0.1099,-7.485233,0.543208,7.63733
0.11,-7.486818,0.835928,7.638835
0.1101,-7.488403,0.616388,7.640354
0.1102,-7.48858,0.616388,7.640603
0.1103,-7.48717,0.835928,7.639017
0.1104,-7.485585,0.616388,7.63743
0.1105,-7.481886,0.616388,7.634077
0.1106,-7.480124,0.543208,7.632286
0.1107,-7.478362,0.470028,7.630599
0.1108,-7.478715,0.250488,7.630939
0.1109,-7.480124,0.689568,7.632182
0.111,-7.481533,0.616388,7.633409
0.1111,-7.481886,0.762748,7.633601
0.1112,-7.481533,0.616388,7.633395
0.1113,-7.479772,0.762748,7.631634
0.1114,-7.477306,0.616388,7.62946
0.1115,-7.474839,0.543208,7.62727
0.1116,-7.47343,0.470028,7.626109
0.1117,-7.474487,0.470028,7.626945
0.1118,-7.476072,0.689568,7.627979
0.1119,-7.47801,0.616388,7.629964
0.112,-7.479948,0.762748,7.631802
0.1121,-7.479419,0.616388,7.631428
0.1122,-7.477482,0.616388,7.630001
0.1123,-7.475544,0.543208,7.628397
0.1124,-7.473782,0.543208,7.626872
0.1125,-7.47343,0.470028,7.626575
0.1126,-7.474663,0.762748,7.627805
0.1127,-7.476072,0.835928,7.629311
0.1128,-7.477482,0.689568,7.630736
0.1129,-7.479243,0.616388,7.632764
0.113,-7.479243,0.470028,7.633178
0.1131,-7.478186,0.396848,7.632534
0.1132,-7.475896,0.470028,7.630435
0.1133,-7.473606,0.250488,7.628298
0.1134,-7.471316,0.616388,7.62622
0.1135,-7.470083,0.762748,7.625017
0.1136,-7.470435,0.982288,7.625224
0.1137,-7.471669,0.470028,7.626431
0.1138,-7.474311,0.616388,7.629033
0.1139,-7.475896,0.543208,7.630421
0.114,-7.475896,0.616388,7.630181
0.1141,-7.474487,0.470028,7.628855
0.1142,-7.471845,0.689568,7.626551
0.1143,-7.469202,0.616388,7.624075
0.1144,-7.469555,0.616388,7.624442
0.1145,-7.471492,0.470028,7.626335
0.1146,-7.47343,0.396848,7.628228
0.1147,-7.475896,0.616388,7.630606
0.1148,-7.478186,0.616388,7.632667
0.1149,-7.47801,0.689568,7.63232
0.115,-7.47572,0.762748,7.630076
0.1151,-7.472902,0.616388,7.62749
0.1152,-7.470083,0.616388,7.62509
0.1153,-7.468674,0.689568,7.623985
0.1154,-7.469202,0.543208,7.624489
0.1155,-7.471669,0.543208,7.626653
0.1156,-7.474311,0.689568,7.629218
0.1157,-7.476249,0.470028,7.631224
0.1158,-7.476777,0.689568,7.63187
0.1159,-7.475544,0.616388,7.630952
0.116,-7.47343,0.835928,7.62937
0.1161,-7.469907,0.616388,7.626365
0.1162,-7.466384,0.689568,7.622899
0.1163,-7.464798,0.543208,7.62127
0.1164,-7.464094,0.835928,7.620609
0.1165,-7.466032,0.689568,7.622267
0.1166,-7.466912,0.616388,7.622941
0.1167,-7.468498,0.470028,7.624323
0.1168,-7.46885,0.689568,7.624519
0.1169,-7.467617,0.543208,7.623155
0.117,-7.465503,0.616388,7.620909
0.1171,-7.463565,0.543208,7.619034
0.1172,-7.461804,0.543208,7.617312
0.1173,-7.461804,0.396848,7.617309
0.1174,-7.463742,0.689568,7.61944
0.1175,-7.464975,0.616388,7.620833
0.1176,-7.466384,0.689568,7.622141
0.1177,-7.467265,0.616388,7.622782
0.1178,-7.466032,0.470028,7.621789
0.1179,-7.463918,0.470028,7.619895
0.118,-7.461628,0.543208,7.617596
0.1181,-7.459514,0.543208,7.615715
0.1182,-7.459514,0.470028,7.615796
0.1183,-7.460395,0.616388,7.616605
0.1184,-7.462156,0.689568,7.617967
0.1185,-7.463918,0.616388,7.619636
0.1186,-7.464446,0.616388,7.620223
0.1187,-7.463389,0.543208,7.619216
0.1188,-7.462156,0.543208,7.618138
0.1189,-7.460218,0.470028,7.61645
0.119,-7.45969,0.689568,7.616135
0.1191,-7.460571,0.543208,7.616612
0.1192,-7.462508,0.616388,7.618047
0.1193,-7.465327,0.689568,7.620742
0.1194,-7.468145,0.543208,7.623231
0.1195,-7.469026,0.543208,7.623895
0.1196,-7.468498,0.323668,7.623374
0.1197,-7.467265,0.543208,7.622076
0.1198,-7.464798,0.616388,7.6196
0.1199,-7.462508,0.616388,7.617374
0.12,-7.46198,0.689568,7.617031
0.1201,-7.46427,0.616388,7.619227
0.1202,-7.467265,0.543208,7.622075
0.1203,-7.469907,0.689568,7.62472
0.1204,-7.472373,0.762748,7.627205
0.1205,-7.471845,0.689568,7.6268
0.1206,-7.473254,0.470028,7.628013
0.1207,-7.472549,0.616388,7.627189
0.1208,-7.471669,0.616388,7.626171
0.1209,-7.470964,0.762748,7.625415
0.121,-7.471845,0.616388,7.626334
0.1211,-7.47343,0.762748,7.627925
0.1212,-7.476425,0.616388,7.630821
0.1213,-7.479419,0.689568,7.633132
0.1214,-7.480653,0.616388,7.633699
0.1215,-7.479948,0.543208,7.633229
0.1216,-7.477658,0.616388,7.63118
0.1217,-7.475544,0.689568,7.629108
0.1218,-7.473782,0.689568,7.627422
0.1219,-7.473782,0.689568,7.627482
0.122,-7.475016,0.616388,7.628612
0.1221,-7.477658,0.616388,7.630871
0.1222,-7.4803,0.543208,7.633225
0.1223,-7.482062,0.470028,7.634801
0.1224,-7.482414,0.396848,7.635154
0.1225,-7.481533,0.543208,7.634529
0.1226,-7.479596,0.762748,7.632852
0.1227,-7.478539,0.689568,7.63196
0.1228,-7.477482,0.689568,7.630746
0.1229,-7.47801,0.762748,7.63103
0.123,-7.479596,0.543208,7.632641
0.1231,-7.481181,0.396848,7.634038
0.1232,-7.483119,0.543208,7.635607
0.1233,-7.484704,0.543208,7.636991
0.1234,-7.484176,0.616388,7.636391
0.1235,-7.482238,0.543208,7.634201
0.1236,-7.479596,0.616388,7.631312
0.1237,-7.477129,0.543208,7.628849
0.1238,-7.477834,0.543208,7.629389
0.1239,-7.478715,0.616388,7.630122
0.124,-7.481357,0.689568,7.632599
0.1241,-7.484176,0.543208,7.635275
0.1242,-7.486994,0.616388,7.637945
0.1243,-7.488227,0.689568,7.638998
0.1244,-7.486818,0.689568,7.637615
0.1245,-7.484704,0.616388,7.635565
0.1246,-7.482414,0.470028,7.63329
0.1247,-7.481181,0.543208,7.632331
0.1248,-7.482943,0.543208,7.634306
0.1249,-7.485233,0.543208,7.636707
0.125,-7.487875,0.616388,7.63896
0.1251,-7.490517,0.616388,7.641095
0.1252,-7.492807,0.616388,7.643147
0.1253,-7.492807,0.543208,7.643023
0.1254,-7.491927,0.616388,7.641956
0.1255,-7.490341,0.689568,7.640334
0.1256,-7.48946,0.616388,7.639458
0.1257,-7.490341,0.762748,7.640121
0.1258,-7.491927,0.689568,7.641489
0.1259,-7.494569,0.762748,7.644294
0.126,-7.497211,0.762748,7.64702
0.1261,-7.499149,0.689568,7.649054
0.1262,-7.499149,0.616388,7.649381
0.1263,-7.498092,0.543208,7.648774
0.1264,-7.495626,0.543208,7.646731
0.1265,-7.494921,0.616388,7.645987
0.1266,-7.493688,0.470028,7.64464
0.1267,-7.49316,0.616388,7.643979
0.1268,-7.495626,0.616388,7.64629
0.1269,-7.498268,0.762748,7.649026
0.127,-7.499149,0.616388,7.650118
0.1271,-7.499501,0.689568,7.650749
0.1272,-7.49774,0.543208,7.649091
0.1273,-7.495274,0.689568,7.646496
0.1274,-7.494393,0.396848,7.645664
0.1275,-7.494217,0.104128,7.645452
0.1276,-7.495626,0.762748,7.646771
0.1277,-7.497211,0.689568,7.648339
0.1278,-7.499854,0.762748,7.650913
0.1279,-7.50232,0.470028,7.653255
0.128,-7.503553,0.543208,7.654285
0.1281,-7.50232,0.470028,7.653184
0.1282,-7.499854,0.616388,7.651015
0.1283,-7.496683,0.616388,7.648039
0.1284,-7.494921,0.470028,7.646452
0.1285,-7.495097,0.616388,7.646803
0.1286,-7.496154,0.543208,7.647962
0.1287,-7.497916,0.543208,7.649043
0.1288,-7.500382,0.543208,7.651092
0.1289,-7.500734,0.543208,7.651585
0.129,-7.499325,0.543208,7.650196
0.1291,-7.497211,0.616388,7.648295
0.1292,-7.494745,0.689568,7.646111
0.1293,-7.492984,0.762748,7.644524
0.1294,-7.492807,0.689568,7.644211
0.1295,-7.493512,0.543208,7.644502
0.1296,-7.495274,0.616388,7.646039
0.1297,-7.497211,0.470028,7.647749
