Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0666,-7.516941,0.396848,7.627283
0.0667,-7.517469,0.470028,7.627866
0.0668,-7.519055,0.323668,7.6293
0.0669,-7.520464,0.470028,7.630137
0.067,-7.521697,0.616388,7.631067
0.0671,-7.521873,0.543208,7.63095
0.0672,-7.522049,0.543208,7.630846
0.0673,-7.520288,0.396848,7.629207
0.0674,-7.517469,0.396848,7.626776
0.0675,-7.515708,0.470028,7.625306
0.0676,-7.516412,0.396848,7.625788
0.0677,-7.518702,0.396848,7.627659
0.0678,-7.522049,0.470028,7.630748
0.0679,-7.524163,0.470028,7.632708
0.068,-7.524868,0.396848,7.633047
0.0681,-7.524868,0.543208,7.63283
0.0682,-7.523282,0.470028,7.631574
0.0683,-7.520464,0.470028,7.629153
0.0684,-7.518174,0.470028,7.627267
0.0685,-7.516236,0.543208,7.625748
0.0686,-7.516412,0.470028,7.62613
0.0687,-7.519407,0.616388,7.62843
0.0688,-7.522578,0.323668,7.630564
0.0689,-7.52522,0.543208,7.633025
0.069,-7.524868,0.616388,7.632645
0.0691,-7.523282,0.543208,7.630815
0.0692,-7.521169,0.470028,7.62857
0.0693,-7.519231,0.396848,7.626741
0.0694,-7.517822,0.323668,7.625388
0.0695,-7.518879,0.323668,7.626128
0.0696,-7.521873,0.543208,7.628912
0.0697,-7.52522,0.616388,7.632147
0.0698,-7.528567,0.616388,7.635169
0.0699,-7.528919,0.396848,7.635716
0.07,-7.527686,0.323668,7.6348
0.0701,-7.525396,0.396848,7.632674
0.0702,-7.522754,0.323668,7.629933
0.0703,-7.520816,0.616388,7.627964
0.0704,-7.521697,0.470028,7.629126
0.0705,-7.523106,0.396848,7.630447
0.0706,-7.526629,0.470028,7.633719
0.0707,-7.528391,0.543208,7.635478
0.0708,-7.530153,0.616388,7.637062
0.0709,-7.529272,0.396848,7.635523
0.071,-7.52751,0.396848,7.633085
0.0711,-7.525396,0.543208,7.631486
0.0712,-7.522754,0.396848,7.629132
0.0713,-7.520464,0.689568,7.626695
0.0714,-7.52064,0.543208,7.626865
0.0715,-7.522049,0.470028,7.628315
0.0716,-7.523459,0.396848,7.629569
0.0717,-7.52522,0.470028,7.630662
0.0718,-7.525396,0.470028,7.630489
0.0719,-7.523282,0.030948,7.628703
0.072,-7.520288,0.396848,7.625924
0.0721,-7.517117,0.250488,7.622659
0.0722,-7.515355,0.470028,7.62076
0.0723,-7.516236,0.396848,7.621415
0.0724,-7.518174,0.470028,7.622887
0.0725,-7.520112,0.616388,7.624235
0.0726,-7.520816,0.396848,7.6246
0.0727,-7.521169,0.470028,7.624646
0.0728,-7.520992,0.543208,7.624328
0.0729,-7.519407,0.470028,7.622815
0.073,-7.517645,0.030948,7.621136
0.0731,-7.516765,0.470028,7.619883
0.0732,-7.516941,0.470028,7.619226
0.0733,-7.518879,0.616388,7.621043
0.0734,-7.520816,0.616388,7.623017
0.0735,-7.522578,0.470028,7.624801
0.0736,-7.523635,0.470028,7.626446
0.0737,-7.525044,0.689568,7.628478
0.0738,-7.523106,0.543208,7.627167
0.0739,-7.521345,0.543208,7.625052
0.074,-7.519231,0.616388,7.622606
0.0741,-7.518526,0.616388,7.622259
0.0742,-7.518526,0.470028,7.622122
0.0743,-7.518702,0.104128,7.622007
0.0744,-7.520464,0.470028,7.62359
0.0745,-7.52293,0.470028,7.625883
0.0746,-7.52522,0.396848,7.627778
0.0747,-7.525396,0.762748,7.627765
0.0748,-7.524163,0.616388,7.626861
0.0749,-7.522226,0.616388,7.625137
0.075,-7.520288,0.616388,7.623282
0.0751,-7.519759,0.470028,7.622987
0.0752,-7.520992,0.543208,7.624302
0.0753,-7.522578,0.470028,7.625664
0.0754,-7.523811,0.616388,7.6264
0.0755,-7.523987,0.543208,7.626749
0.0756,-7.523282,0.616388,7.626319
0.0757,-7.521521,0.616388,7.624706
0.0758,-7.520112,0.689568,7.623643
0.0759,-7.518702,0.543208,7.622579
0.076,-7.517822,0.396848,7.621959
0.0761,-7.517645,0.250488,7.621431
0.0762,-7.519935,0.470028,7.623331
0.0763,-7.522402,0.616388,7.625818
0.0764,-7.524516,0.543208,7.627736
0.0765,-7.525572,0.543208,7.62901
0.0766,-7.524868,0.543208,7.628738
0.0767,-7.523282,0.543208,7.627525
0.0768,-7.522402,0.543208,7.626678
0.0769,-7.52293,0.470028,7.62699
0.077,-7.524692,0.323668,7.628788
0.0771,-7.526453,0.470028,7.630468
0.0772,-7.528039,0.616388,7.631844
0.0773,-7.529624,0.616388,7.633443
0.0774,-7.529096,0.543208,7.633332
0.0775,-7.526806,0.396848,7.631376
0.0776,-7.524516,0.470028,7.628878
0.0777,-7.521345,0.396848,7.625814
0.0778,-7.519935,0.543208,7.624594
0.0779,-7.52064,0.250488,7.625476
0.078,-7.522049,0.543208,7.627298
0.0781,-7.524516,0.616388,7.629927
0.0782,-7.527334,0.470028,7.632993
0.0783,-7.529624,0.250488,7.635496
0.0784,-7.530505,0.470028,7.636478
0.0785,-7.528919,0.396848,7.635109
0.0786,-7.525925,0.396848,7.632409
0.0787,-7.523987,0.396848,7.6308
0.0788,-7.523282,0.396848,7.630419
0.0789,-7.526101,0.982288,7.633334
0.079,-7.528215,0.543208,7.635353
0.0791,-7.530153,0.470028,7.636914
0.0792,-7.531914,0.470028,7.63859
0.0793,-7.531386,0.543208,7.638082
0.0794,-7.528567,0.250488,7.635235
0.0795,-7.525044,0.250488,7.631681
0.0796,-7.521697,0.543208,7.628284
0.0797,-7.519055,0.543208,7.625832
0.0798,-7.519231,0.689568,7.626042
0.0799,-7.520992,0.543208,7.627801
0.08,-7.52293,0.470028,7.629902
0.0801,-7.524692,-0.042232,7.631609
0.0802,-7.52522,0.250488,7.632295
0.0803,-7.523106,0.982288,7.630505
0.0804,-7.52064,0.396848,7.62834
0.0805,-7.517822,0.616388,7.625076
0.0806,-7.516765,0.396848,7.623385
0.0807,-7.51606,0.470028,7.623008
0.0808,-7.517645,0.543208,7.624508
0.0809,-7.519759,0.323668,7.626538
0.081,-7.522049,0.470028,7.628927
0.0811,-7.523987,0.396848,7.631064
0.0812,-7.525925,0.396848,7.633069
0.0813,-7.525044,0.616388,7.631914
0.0814,-7.522754,0.470028,7.629642
0.0815,-7.520464,0.396848,7.6274
0.0816,-7.520112,0.323668,7.626948
0.0817,-7.520112,0.470028,7.62694
0.0818,-7.520816,0.470028,7.627598
0.0819,-7.522049,0.543208,7.628806
0.082,-7.52293,0.396848,7.62963
0.0821,-7.52293,0.470028,7.629702
0.0822,-7.520816,0.543208,7.627868
0.0823,-7.517998,0.470028,7.625227
0.0824,-7.515708,0.543208,7.623246
0.0825,-7.514651,0.396848,7.622529
0.0826,-7.515884,0.323668,7.624113
0.0827,-7.51835,0.470028,7.626155
0.0828,-7.520464,0.396848,7.627239
0.0829,-7.521873,0.543208,7.628235
0.083,-7.521697,0.470028,7.627664
0.0831,-7.52064,0.543208,7.626303
0.0832,-7.517998,0.543208,7.62387
0.0833,-7.515355,0.470028,7.621496
0.0834,-7.515003,0.470028,7.621107
0.0835,-7.516236,0.543208,7.621586
0.0836,-7.517469,0.470028,7.622449
0.0837,-7.519407,0.762748,7.624265
0.0838,-7.521169,0.543208,7.625924
0.0839,-7.522049,0.689568,7.626839
0.084,-7.521873,0.616388,7.626795
0.0841,-7.521345,0.470028,7.626457
0.0842,-7.520816,0.543208,7.625717
0.0843,-7.519231,0.323668,7.623999
0.0844,-7.517998,0.470028,7.622995
0.0845,-7.517469,0.616388,7.622481
0.0846,-7.518702,0.616388,7.623437
0.0847,-7.520112,0.616388,7.62451
0.0848,-7.521169,0.543208,7.62531
0.0849,-7.521345,0.396848,7.625317
0.085,-7.518879,0.470028,7.622799
0.0851,-7.516412,0.470028,7.620707
0.0852,-7.514651,0.616388,7.619087
0.0853,-7.514298,0.543208,7.618606
0.0854,-7.515532,0.689568,7.619824
0.0855,-7.517117,0.616388,7.621462
0.0856,-7.519407,0.616388,7.623717
0.0857,-7.520464,0.689568,7.624385
0.0858,-7.520816,0.396848,7.624406
0.0859,-7.519407,0.470028,7.622832
0.086,-7.516765,0.543208,7.620103
0.0861,-7.513946,0.396848,7.617629
0.0862,-7.512361,0.689568,7.616395
0.0863,-7.512008,0.762748,7.616316
0.0864,-7.511304,0.543208,7.615561
0.0865,-7.512185,0.616388,7.616104
0.0866,-7.51377,0.543208,7.61756
0.0867,-7.514651,0.396848,7.618417
0.0868,-7.513065,0.543208,7.617049
0.0869,-7.510951,0.470028,7.615247
0.087,-7.508838,0.616388,7.613275
0.0871,-7.507076,0.616388,7.611711
0.0872,-7.507604,0.616388,7.61231
0.0873,-7.50919,0.616388,7.61404
0.0874,-7.51148,0.543208,7.616688
0.0875,-7.512889,0.543208,7.618588
0.0876,-7.515003,0.470028,7.621191
0.0877,-7.515708,0.470028,7.622488
0.0878,-7.514651,0.543208,7.621989
0.0879,-7.512361,0.470028,7.619013
0.088,-7.509895,0.396848,7.615994
0.0881,-7.507781,0.396848,7.614393
0.0882,-7.5069,0.396848,7.613443
0.0883,-7.507781,0.470028,7.614073
0.0884,-7.509542,0.470028,7.615909
0.0885,-7.511304,0.543208,7.617734
0.0886,-7.512008,0.543208,7.61805
0.0887,-7.511656,0.470028,7.617145
0.0888,-7.509366,0.396848,7.614856
0.0889,-7.507957,0.616388,7.613474
0.089,-7.5069,0.543208,7.612332
0.0891,-7.505843,0.616388,7.611301
0.0892,-7.507957,0.543208,7.613183
0.0893,-7.510247,0.396848,7.615139
0.0894,-7.513065,0.323668,7.617493
0.0895,-7.515884,0.250488,7.61982
0.0896,-7.516765,0.616388,7.620199
0.0897,-7.514827,0.689568,7.618292
0.0898,-7.512889,0.689568,7.61677
0.0899,-7.512008,0.616388,7.616273
0.09,-7.511832,0.396848,7.616341
0.0901,-7.513594,0.323668,7.617435
0.0902,-7.516941,0.470028,7.620274
0.0903,-7.520288,0.543208,7.623916
0.0904,-7.522578,0.396848,7.626003
0.0905,-7.524163,0.396848,7.62747
0.0906,-7.524339,0.396848,7.627851
0.0907,-7.522578,0.543208,7.626437
0.0908,-7.520112,0.543208,7.624185
0.0909,-7.519583,0.396848,7.623438
0.091,-7.520288,0.177308,7.624127
0.0911,-7.520992,0.396848,7.624915
0.0912,-7.523282,0.470028,7.627111
0.0913,-7.526982,0.616388,7.630628
0.0914,-7.528919,0.470028,7.63259
0.0915,-7.528391,0.470028,7.632294
0.0916,-7.527686,0.396848,7.631543
0.0917,-7.526982,0.470028,7.630981
0.0918,-7.526806,0.616388,7.631286
0.0919,-7.528391,0.470028,7.633038
0.092,-7.531033,0.470028,7.635717
0.0921,-7.533676,0.616388,7.638369
0.0922,-7.535966,0.616388,7.640785
0.0923,-7.53667,0.543208,7.641365
0.0924,-7.537375,0.543208,7.641865
0.0925,-7.536318,0.982288,7.641226
0.0926,-7.534556,0.543208,7.639583
0.0927,-7.533852,0.616388,7.638965
0.0928,-7.533852,0.396848,7.639305
0.0929,-7.535085,0.323668,7.640756
0.093,-7.537551,0.470028,7.643061
0.0931,-7.540546,0.470028,7.645397
0.0932,-7.542836,0.470028,7.64729
0.0933,-7.543188,0.396848,7.647626
0.0934,-7.54266,0.470028,7.647209
0.0935,-7.54037,0.543208,7.645269
0.0936,-7.537727,0.323668,7.64304
0.0937,-7.537551,0.396848,7.643052
0.0938,-7.538608,0.470028,7.643859
0.0939,-7.539313,0.616388,7.6443
0.094,-7.540017,0.616388,7.644951
0.0941,-7.540546,0.543208,7.645645
0.0942,-7.54037,0.396848,7.645866
0.0943,-7.539489,0.323668,7.645595
0.0944,-7.537375,0.470028,7.644193
0.0945,-7.535085,0.396848,7.641943
0.0946,-7.5335,0.689568,7.639942
0.0947,-7.532971,0.616388,7.639479
0.0948,-7.534204,0.616388,7.640733
0.0949,-7.537375,0.470028,7.643773
0.095,-7.540722,0.470028,7.647057
0.0951,-7.543012,0.470028,7.64936
0.0952,-7.543893,0.543208,7.650323
0.0953,-7.541779,0.396848,7.648068
0.0954,-7.539665,0.470028,7.645822
0.0955,-7.53808,0.616388,7.644447
0.0956,-7.537375,0.470028,7.643576
0.0957,-7.537199,0.396848,7.643239
0.0958,-7.539665,0.396848,7.645485
0.0959,-7.541427,0.470028,7.647082
0.096,-7.544421,0.616388,7.64957
0.0961,-7.544774,0.543208,7.649665
0.0962,-7.543541,0.543208,7.648691
0.0963,-7.542484,0.543208,7.647635
0.0964,-7.540898,0.689568,7.646046
0.0965,-7.539313,0.470028,7.644474
0.0966,-7.538608,0.616388,7.643718
0.0967,-7.539841,0.543208,7.644732
0.0968,-7.542131,0.543208,7.646779
0.0969,-7.543893,0.543208,7.648667
0.097,-7.545478,0.543208,7.650447
0.0971,-7.543893,0.470028,7.649172
0.0972,-7.542307,0.543208,7.648016
0.0973,-7.540722,0.470028,7.646799
0.0974,-7.53896,0.470028,7.645213
0.0975,-7.538784,0.543208,7.644516
0.0976,-7.539665,0.396848,7.645063
0.0977,-7.541955,0.543208,7.64738
0.0978,-7.545126,0.470028,7.650091
0.0979,-7.545831,0.470028,7.65065
0.098,-7.545831,0.762748,7.65056
0.0981,-7.544597,0.543208,7.649314
0.0982,-7.542836,0.543208,7.64746
0.0983,-7.541427,0.543208,7.645914
0.0984,-7.540017,0.323668,7.64477
0.0985,-7.540017,0.470028,7.644865
0.0986,-7.541427,0.470028,7.646266
0.0987,-7.543717,0.543208,7.648782
0.0988,-7.544245,0.616388,7.649575
0.0989,-7.544245,0.543208,7.649569
0.099,-7.543012,0.470028,7.648157
0.0991,-7.54037,0.470028,7.645655
0.0992,-7.538432,0.396848,7.643902
0.0993,-7.537023,0.250488,7.64268
0.0994,-7.53579,0.689568,7.6417
0.0995,-7.537375,0.762748,7.643415
0.0996,-7.540194,0.616388,7.64612
0.0997,-7.542484,0.323668,7.647773
0.0998,-7.541779,0.616388,7.646846
0.0999,-7.540017,0.323668,7.645333
0.1,-7.536847,0.030948,7.642183
0.1001,-7.533676,0.470028,7.639034
0.1002,-7.530505,0.616388,7.636075
0.1003,-7.529272,0.543208,7.634929
0.1004,-7.528919,0.543208,7.634558
0.1005,-7.530153,0.543208,7.635692
0.1006,-7.532266,0.396848,7.637986
0.1007,-7.534028,0.396848,7.640094
0.1008,-7.533676,0.323668,7.639355
0.1009,-7.53209,0.543208,7.637427
0.101,-7.530153,0.616388,7.635257
0.1011,-7.527158,0.835928,7.632073
0.1012,-7.524163,0.470028,7.629126
0.1013,-7.524516,0.396848,7.629503
0.1014,-7.525749,0.543208,7.630663
0.1015,-7.527158,0.470028,7.632006
0.1016,-7.528039,0.323668,7.632938
0.1017,-7.529272,0.470028,7.634244
0.1018,-7.527158,0.396848,7.632445
0.1019,-7.525044,0.470028,7.630112
0.102,-7.52293,0.396848,7.627763
0.1021,-7.522402,0.470028,7.627477
0.1022,-7.523282,0.396848,7.62849
0.1023,-7.523811,0.470028,7.629225
0.1024,-7.524868,0.396848,7.630653
0.1025,-7.524692,0.104128,7.630899
0.1026,-7.524692,0.396848,7.630772
0.1027,-7.523811,0.616388,7.629622
0.1028,-7.522754,0.396848,7.628506
0.1029,-7.520464,0.396848,7.626386
0.103,-7.518174,0.396848,7.624289
0.1031,-7.516765,0.543208,7.623088
0.1032,-7.516589,0.543208,7.62318
0.1033,-7.517293,0.470028,7.623903
0.1034,-7.519407,0.396848,7.625568
0.1035,-7.521169,0.396848,7.627235
0.1036,-7.520288,0.543208,7.626397
0.1037,-7.517998,0.470028,7.6243
0.1038,-7.516412,0.543208,7.622987
0.1039,-7.515179,0.396848,7.622031
0.104,-7.514827,0.470028,7.621985
0.1041,-7.51606,0.543208,7.623025
0.1042,-7.517469,0.396848,7.624398
0.1043,-7.519583,0.470028,7.626712
0.1044,-7.521697,0.616388,7.628805
0.1045,-7.522049,0.616388,7.629446
0.1046,-7.520816,0.543208,7.628621
0.1047,-7.518702,0.982288,7.627144
0.1048,-7.515884,0.396848,7.624686
0.1049,-7.513418,0.396848,7.621996
0.105,-7.512008,0.543208,7.620696
0.1051,-7.511128,0.543208,7.619825
0.1052,-7.513242,0.543208,7.621846
0.1053,-7.515355,0.470028,7.624
0.1054,-7.515884,0.616388,7.624726
0.1055,-7.515355,0.543208,7.624367
0.1056,-7.514122,0.396848,7.622859
0.1057,-7.510599,0.396848,7.61936
0.1058,-7.508309,0.396848,7.617166
0.1059,-7.507252,0.323668,7.616029
0.106,-7.508133,0.543208,7.616784
0.1061,-7.509718,0.616388,7.618251
0.1062,-7.511656,0.689568,7.620191
0.1063,-7.513594,0.323668,7.621774
0.1064,-7.514651,0.470028,7.62258
0.1065,-7.513242,0.470028,7.621265
0.1066,-7.511304,0.470028,7.619459
0.1067,-7.509014,0.616388,7.617482
0.1068,-7.508309,0.470028,7.617002
0.1069,-7.509014,0.470028,7.617945
0.107,-7.510952,0.543208,7.619584
0.1071,-7.512889,0.470028,7.620693
0.1072,-7.513418,0.470028,7.62127
0.1073,-7.514122,0.396848,7.622151
0.1074,-7.512889,0.543208,7.620873
0.1075,-7.510775,0.543208,7.618754
0.1076,-7.507957,0.470028,7.616093
0.1077,-7.505315,0.470028,7.613621
0.1078,-7.506371,0.470028,7.614643
0.1079,-7.508838,0.396848,7.617112
0.108,-7.511304,0.470028,7.619557
0.1081,-7.512537,0.396848,7.620798
0.1082,-7.512537,0.396848,7.62102
0.1083,-7.511832,0.543208,7.620704
0.1084,-7.509718,0.543208,7.619103
0.1085,-7.507076,0.396848,7.61666
0.1086,-7.50461,0.470028,7.613966
0.1087,-7.505843,0.543208,7.615048
0.1088,-7.507957,0.689568,7.617
0.1089,-7.511304,0.470028,7.620222
0.109,-7.51377,0.543208,7.622809
0.1091,-7.514827,0.470028,7.624154
0.1092,-7.515179,0.323668,7.6246
0.1093,-7.515179,0.396848,7.624358
0.1094,-7.512889,0.616388,7.62221
0.1095,-7.510775,0.835928,7.620544
0.1096,-7.50919,0.762748,7.619286
0.1097,-7.510952,0.470028,7.621234
0.1098,-7.514122,0.323668,7.624588
0.1099,-7.516412,0.470028,7.62714
0.11,-7.517469,0.396848,7.628226
0.1101,-7.51835,0.543208,7.628803
0.1102,-7.518174,0.470028,7.628635
0.1103,-7.517117,0.470028,7.627486
0.1104,-7.515532,0.543208,7.626098
0.1105,-7.514122,0.470028,7.625019
0.1106,-7.513418,0.470028,7.62453
0.1107,-7.514122,0.470028,7.625387
0.1108,-7.515708,0.470028,7.62669
0.1109,-7.517645,0.543208,7.628667
0.111,-7.519231,0.616388,7.630266
0.1111,-7.520464,0.543208,7.631444
0.1112,-7.519231,0.616388,7.630425
0.1113,-7.517998,0.470028,7.629362
0.1114,-7.516941,0.543208,7.628346
0.1115,-7.516589,0.470028,7.627864
0.1116,-7.516941,0.470028,7.628194
0.1117,-7.519231,0.470028,7.630621
0.1118,-7.521169,0.543208,7.632449
0.1119,-7.523106,0.470028,7.634365
0.112,-7.521345,0.616388,7.632802
0.1121,-7.519231,0.470028,7.630883
0.1122,-7.517469,0.543208,7.629114
0.1123,-7.515708,0.543208,7.627543
0.1124,-7.515532,0.470028,7.62752
0.1125,-7.51606,0.470028,7.628112
0.1126,-7.517645,0.470028,7.62976
0.1127,-7.519583,0.616388,7.631887
0.1128,-7.521873,0.543208,7.634368
0.1129,-7.522754,0.543208,7.63524
0.113,-7.523282,0.396848,7.635285
0.1131,-7.521697,0.543208,7.633755
0.1132,-7.519407,0.689568,7.631669
0.1133,-7.517117,0.835928,7.629437
0.1134,-7.517469,0.396848,7.629759
0.1135,-7.517998,0.470028,7.630314
0.1136,-7.520464,0.543208,7.63264
0.1137,-7.522754,0.470028,7.634605
0.1138,-7.524163,0.470028,7.635781
0.1139,-7.523987,0.543208,7.63554
0.114,-7.522226,0.616388,7.633758
0.1141,-7.520464,0.543208,7.631961
0.1142,-7.518702,0.396848,7.630208
0.1143,-7.518702,0.396848,7.630105
0.1144,-7.519935,0.689568,7.630786
0.1145,-7.522578,0.835928,7.632964
0.1146,-7.524692,0.543208,7.635332
0.1147,-7.527334,0.323668,7.637827
0.1148,-7.529096,0.470028,7.639259
0.1149,-7.528919,0.470028,7.639242
0.115,-7.52751,0.470028,7.638173
0.1151,-7.525572,0.543208,7.636577
0.1152,-7.524163,0.616388,7.635301
0.1153,-7.524516,0.470028,7.635703
0.1154,-7.525572,0.616388,7.636927
0.1155,-7.527158,0.396848,7.638636
0.1156,-7.5298,0.323668,7.641357
0.1157,-7.532443,0.543208,7.644234
0.1158,-7.53209,0.470028,7.644132
0.1159,-7.530329,0.543208,7.642351
0.116,-7.527863,0.543208,7.639933
0.1161,-7.525396,0.616388,7.637714
0.1162,-7.524868,0.762748,7.637303
0.1163,-7.525396,0.396848,7.637955
0.1164,-7.527686,0.470028,7.640327
0.1165,-7.530329,0.396848,7.642967
0.1166,-7.532443,0.616388,7.644897
0.1167,-7.532619,0.543208,7.644608
0.1168,-7.53121,0.470028,7.6434
0.1169,-7.527686,0.470028,7.640174
0.117,-7.524163,0.543208,7.636885
0.1171,-7.523811,0.470028,7.636788
0.1172,-7.525396,0.396848,7.638429
0.1173,-7.527863,0.396848,7.640755
0.1174,-7.530505,0.470028,7.643106
0.1175,-7.533147,0.543208,7.645662
0.1176,-7.533852,0.616388,7.64654
0.1177,-7.533323,0.543208,7.646205
0.1178,-7.530505,0.543208,7.643958
0.1179,-7.52751,0.470028,7.641564
0.118,-7.525749,0.250488,7.64016
0.1181,-7.526982,0.543208,7.641299
0.1182,-7.528919,0.470028,7.643069
0.1183,-7.531562,0.470028,7.645754
0.1184,-7.533676,0.470028,7.647878
0.1185,-7.535261,0.470028,7.649377
0.1186,-7.534204,0.543208,7.648346
0.1187,-7.531562,0.543208,7.645817
0.1188,-7.528391,0.470028,7.642609
0.1189,-7.526629,0.543208,7.640698
0.119,-7.525749,0.323668,7.639792
0.1191,-7.526101,0.323668,7.640127
0.1192,-7.526806,0.689568,7.640857
0.1193,-7.528039,0.689568,7.642224
0.1194,-7.528919,0.762748,7.643264
0.1195,-7.529096,0.177308,7.64366
0.1196,-7.527863,0.323668,7.642476
0.1197,-7.525749,0.323668,7.640378
0.1198,-7.524516,0.470028,7.639256
0.1199,-7.524163,0.470028,7.638986
0.12,-7.524339,0.470028,7.639285
0.1201,-7.525044,0.616388,7.640219
0.1202,-7.526453,0.543208,7.641955
0.1203,-7.527334,0.470028,7.642768
0.1204,-7.527686,0.470028,7.642992
0.1205,-7.526629,0.470028,7.642329
0.1206,-7.524692,0.470028,7.640595
0.1207,-7.522754,0.396848,7.638854
0.1208,-7.521521,0.470028,7.638003
0.1209,-7.520816,0.470028,7.637699
0.121,-7.520464,0.689568,7.637584
0.1211,-7.522049,0.616388,7.638857
0.1212,-7.523635,0.323668,7.64047
0.1213,-7.523459,0.543208,7.640575
0.1214,-7.52293,0.470028,7.640136
0.1215,-7.520816,0.470028,7.638275
0.1216,-7.519055,0.396848,7.636793
0.1217,-7.517117,0.470028,7.635118
0.1218,-7.516236,0.323668,7.634156
0.1219,-7.517998,0.470028,7.635793
0.122,-7.519759,0.323668,7.637557
0.1221,-7.521697,0.323668,7.639448
0.1222,-7.523635,0.396848,7.641527
0.1223,-7.524516,0.396848,7.642573
0.1224,-7.522578,0.470028,7.64095
0.1225,-7.519759,0.396848,7.638293
0.1226,-7.516765,0.543208,7.635174
0.1227,-7.514827,0.470028,7.633363
0.1228,-7.515179,0.396848,7.633782
0.1229,-7.516589,0.396848,7.635212
0.123,-7.519231,0.396848,7.638102
0.1231,-7.521873,0.470028,7.640904
0.1232,-7.523282,0.323668,7.642447
0.1233,-7.522049,0.396848,7.640913
0.1234,-7.520464,0.689568,7.639187
0.1235,-7.518174,0.470028,7.637029
0.1236,-7.516412,0.470028,7.635071
0.1237,-7.517293,0.396848,7.635556
0.1238,-7.519231,0.470028,7.637086
0.1239,-7.521345,0.250488,7.63881
0.124,-7.523459,0.323668,7.640342
0.1241,-7.524516,0.396848,7.641088
0.1242,-7.52293,0.616388,7.640008
0.1243,-7.520992,0.762748,7.638071
0.1244,-7.518174,0.470028,7.635402
0.1245,-7.515884,0.470028,7.633411
0.1246,-7.515179,0.323668,7.632936
0.1247,-7.516412,0.396848,7.634312
0.1248,-7.518702,0.470028,7.636165
0.1249,-7.521521,0.396848,7.638926
0.125,-7.522754,0.616388,7.640163
0.1251,-7.523459,0.543208,7.640742
0.1252,-7.523459,0.470028,7.640965
0.1253,-7.522402,0.470028,7.640255
0.1254,-7.521345,0.470028,7.639525
0.1255,-7.520992,0.470028,7.639231
0.1256,-7.522049,0.470028,7.64028
0.1257,-7.526101,0.470028,7.644401
0.1258,-7.530857,0.543208,7.648853
0.1259,-7.532971,0.616388,7.650803
0.126,-7.534204,0.470028,7.651986
0.1261,-7.533323,0.543208,7.651133
0.1262,-7.531562,0.543208,7.64922
0.1263,-7.529624,0.396848,7.646952
0.1264,-7.52892,0.543208,7.646423
0.1265,-7.528743,0.543208,7.646333
0.1266,-7.529976,0.543208,7.647465
0.1267,-7.531386,0.470028,7.64886
0.1268,-7.53438,0.396848,7.651759
0.1269,-7.536142,0.396848,7.653429
0.127,-7.535437,0.543208,7.652678
0.1271,-7.5335,0.470028,7.650951
0.1272,-7.531033,0.470028,7.648808
0.1273,-7.528567,0.396848,7.646742
0.1274,-7.527158,0.616388,7.645842
0.1275,-7.52751,0.762748,7.646509
0.1276,-7.528391,0.470028,7.647623
0.1277,-7.530857,0.470028,7.649873
0.1278,-7.5335,0.616388,7.652341
0.1279,-7.534204,0.470028,7.653294
0.128,-7.532443,0.323668,7.651615
0.1281,-7.530681,0.470028,7.649885
0.1282,-7.528567,0.689568,7.648008
0.1283,-7.526982,0.543208,7.646585
0.1284,-7.527334,0.689568,7.646639
0.1285,-7.528391,0.616388,7.647386
0.1286,-7.530329,0.616388,7.649483
0.1287,-7.532443,0.470028,7.651593
0.1288,-7.533147,0.470028,7.652154
0.1289,-7.533323,0.470028,7.65235
0.129,-7.531562,0.835928,7.650856
0.1291,-7.529624,0.762748,7.649087
0.1292,-7.52892,0.616388,7.647967
0.1293,-7.528391,0.396848,7.647326
0.1294,-7.5298,0.543208,7.648776
0.1295,-7.531738,0.543208,7.650585
0.1296,-7.533676,0.616388,7.652325
0.1297,-7.535085,0.543208,7.653597
