Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0685,0.0802753,0.689568,1.99682
0.0686,0.0813292,0.835928,1.99925
0.0687,0.0822075,0.689568,2.0023
0.0688,0.0834371,0.762748,2.00466
0.0689,0.0846667,0.835928,2.00718
0.069,0.0858963,0.762748,2.00971
0.0691,0.0880042,0.762748,2.01192
0.0692,0.0901121,0.835928,2.01353
0.0693,0.0892338,0.762748,2.01615
0.0694,0.0883556,0.762748,2.01914
0.0695,0.0880042,0.762748,2.02176
0.0696,0.0892338,0.323668,2.02385
0.0697,0.0897608,0.689568,2.02645
0.0698,0.0913417,0.982288,2.02865
0.0699,0.0892338,0.835928,2.03191
0.07,0.087126,1.27501,2.03487
0.0701,0.086072,0.689568,2.03803
0.0702,0.0858964,0.762748,2.04093
0.0703,0.0864233,0.689568,2.04355
0.0704,0.086072,0.909108,2.04668
0.0705,0.0857207,0.835928,2.04983
0.0706,0.0858964,0.689568,2.0528
0.0707,0.0857207,0.835928,2.05554
0.0708,0.0857207,0.689568,2.05802
0.0709,0.086072,0.835928,2.06069
0.071,0.0864234,0.616388,2.06358
0.0711,0.0862477,0.762748,2.06692
0.0712,0.0855451,0.909108,2.07066
0.0713,0.0850181,1.05547,2.07439
0.0714,0.0836128,0.835928,2.07764
0.0715,0.0834372,0.689568,2.07981
0.0716,0.0841398,0.689568,2.08226
0.0717,0.0851937,0.543208,2.08468
0.0718,0.0857207,0.982288,2.08696
0.0719,0.0857207,1.05547,2.08972
0.072,0.0855451,0.762748,2.09281
0.0721,0.0857207,0.616388,2.09554
0.0722,0.0858964,0.762748,2.09814
0.0723,0.0857207,0.762748,2.10137
0.0724,0.0855451,0.835928,2.10458
0.0725,0.0862477,0.762748,2.10711
0.0726,0.0873017,0.835928,2.10926
0.0727,0.0878286,0.543208,2.11175
0.0728,0.0883556,0.762748,2.11442
0.0729,0.0883556,0.762748,2.11673
0.073,0.087653,0.762748,2.11884
0.0731,0.087126,0.909108,2.12204
0.0732,0.086072,0.909108,2.12578
0.0733,0.0850181,0.762748,2.12876
0.0734,0.0844911,0.762748,2.13182
0.0735,0.0832615,0.835928,2.13524
0.0736,0.0836128,0.689568,2.13809
0.0737,0.0848424,0.835928,2.14037
0.0738,0.086072,0.762748,2.14279
0.0739,0.0858964,0.762748,2.14591
0.074,0.0855451,0.689568,2.14889
0.0741,0.0850181,0.909108,2.15193
0.0742,0.0844911,0.835928,2.15499
0.0743,0.0844911,0.982288,2.15783
0.0744,0.0851937,0.689568,2.16036
0.0745,0.0850181,0.543208,2.16327
0.0746,0.086072,0.909108,2.16599
0.0747,0.0873016,0.689568,2.16853
0.0748,0.0885312,0.689568,2.1711
0.0749,0.0895852,0.689568,2.17376
0.075,0.0904635,0.762748,2.17663
0.0751,0.0913418,0.762748,2.17946
0.0752,0.0920444,0.835928,2.1818
0.0753,0.0927471,0.616388,2.18418
0.0754,0.093274,0.616388,2.18674
0.0755,0.093801,0.835928,2.18903
0.0756,0.093801,0.909108,2.19169
0.0757,0.0939767,0.835928,2.19431
0.0758,0.0941523,0.689568,2.19691
0.0759,0.0950306,0.616388,2.19858
0.076,0.0952063,0.762748,2.20074
0.0761,0.0960846,0.762748,2.20375
0.0762,0.0966115,0.835928,2.20662
0.0763,0.0964359,0.762748,2.20947
0.0764,0.0978411,0.762748,2.21212
0.0765,0.0985438,0.762748,2.21497
0.0766,0.0992464,0.835928,2.21757
0.0767,0.0995977,0.762748,2.21976
0.0768,0.099949,0.835928,2.22223
0.0769,0.101354,0.689568,2.22461
0.077,0.101179,0.909108,2.22735
0.0771,0.100827,0.616388,2.23011
0.0772,0.100476,0.835928,2.23303
0.0773,0.0997733,0.616388,2.23613
0.0774,0.100476,0.762748,2.23836
0.0775,0.0997733,0.909108,2.24097
0.0776,0.0995977,0.689568,2.24362
0.0777,0.099422,0.762748,2.2465
0.0778,0.0992464,0.762748,2.24924
0.0779,0.1003,0.689568,2.25167
0.078,0.100652,0.689568,2.25445
0.0781,0.101003,0.762748,2.25698
0.0782,0.10153,0.909108,2.25951
0.0783,0.100827,0.835928,2.26279
0.0784,0.0995977,0.835928,2.26622
0.0785,0.0985437,0.762748,2.26952
0.0786,0.0976654,0.616388,2.27301
0.0787,0.0962602,0.762748,2.27675
0.0788,0.0952062,0.835928,2.28003
0.0789,0.0943279,0.616388,2.28237
0.079,0.0939766,0.616388,2.28455
0.0791,0.0941523,0.835928,2.28725
0.0792,0.0946792,0.909108,2.28971
0.0793,0.0950306,0.323668,2.29212
0.0794,0.0946792,0.689568,2.29497
0.0795,0.0939766,0.762748,2.29811
0.0796,0.0918687,0.616388,2.30159
0.0797,0.0908148,0.835928,2.30411
0.0798,0.0929227,1.12865,2.3057
0.0799,0.0950305,1.05547,2.30744
0.08,0.0960845,1.05547,2.30933
0.0801,0.0960845,0.689568,2.31166
0.0802,0.0973141,0.616388,2.31362
0.0803,0.0976654,0.835928,2.31586
0.0804,0.0985437,0.762748,2.31786
0.0805,0.098895,0.762748,2.32026
0.0806,0.0992463,0.835928,2.32298
0.0807,0.0987194,0.616388,2.32576
0.0808,0.0978411,0.762748,2.32889
0.0809,0.0983681,0.616388,2.33161
0.081,0.0995977,0.835928,2.33417
0.0811,0.100476,0.762748,2.33615
0.0812,0.101354,0.909108,2.33763
0.0813,0.102584,0.835928,2.33951
0.0814,0.102935,0.762748,2.34173
0.0815,0.102233,0.323668,2.34447
0.0816,0.100827,0.762748,2.34777
0.0817,0.100652,0.762748,2.35068
0.0818,0.101179,0.762748,2.35315
0.0819,0.102057,0.689568,2.35472
0.082,0.102233,0.762748,2.35672
0.0821,0.103111,0.762748,2.35896
0.0822,0.103638,0.835928,2.36101
0.0823,0.104165,0.762748,2.36316
0.0824,0.102408,0.543208,2.36619
0.0825,0.100652,0.835928,2.36903
0.0826,0.100652,0.762748,2.37126
0.0827,0.100652,0.909108,2.37351
0.0828,0.100476,0.689568,2.37593
0.0829,0.1003,0.835928,2.37831
0.083,0.101179,0.689568,2.38036
0.0831,0.102057,0.616388,2.38267
0.0832,0.102935,0.909108,2.38502
0.0833,0.102935,0.909108,2.38734
0.0834,0.103638,0.835928,2.38871
0.0835,0.103286,1.12865,2.39072
0.0836,0.103111,0.762748,2.39304
0.0837,0.102935,0.470028,2.39513
0.0838,0.102233,0.470028,2.39747
0.0839,0.101706,1.05547,2.39998
0.084,0.101354,0.762748,2.40229
0.0841,0.101354,0.323668,2.40413
0.0842,0.102057,0.689568,2.40562
0.0843,0.102233,0.616388,2.40759
0.0844,0.102584,0.762748,2.40929
0.0845,0.101706,0.689568,2.41151
0.0846,0.100827,0.835928,2.41387
0.0847,0.100827,0.909108,2.41587
0.0848,0.100827,0.762748,2.41764
0.0849,0.100125,0.689568,2.41908
0.085,0.0992463,0.543208,2.42115
0.0851,0.0985437,0.616388,2.42353
0.0852,0.0981924,0.762748,2.42542
0.0853,0.0981924,0.835928,2.42726
0.0854,0.0971384,0.835928,2.42949
0.0855,0.0959088,0.835928,2.43165
0.0856,0.0957332,0.762748,2.43339
0.0857,0.0955575,0.762748,2.43519
0.0858,0.0948549,0.909108,2.43731
0.0859,0.0941522,0.835928,2.43936
0.086,0.0939766,0.616388,2.44129
0.0861,0.092747,0.689568,2.44374
0.0862,0.09222,0.835928,2.44607
0.0863,0.0904634,0.982288,2.44859
0.0864,0.0892338,0.762748,2.4505
0.0865,0.0888825,0.762748,2.45232
0.0866,0.0883556,1.05547,2.45433
0.0867,0.0881799,0.762748,2.45593
0.0868,0.0876529,0.762748,2.45795
0.0869,0.0873016,0.689568,2.45997
0.087,0.087126,0.762748,2.46157
0.0871,0.0873016,0.689568,2.46289
0.0872,0.0874773,0.762748,2.46415
0.0873,0.0876529,0.835928,2.46594
0.0874,0.087126,0.909108,2.4678
0.0875,0.086599,0.689568,2.4698
0.0876,0.086072,0.762748,2.47209
0.0877,0.087126,0.543208,2.47372
0.0878,0.0864233,0.689568,2.47516
0.0879,0.0857207,0.982288,2.47601
0.088,0.0846667,0.835928,2.4778
0.0881,0.0837885,0.689568,2.47998
0.0882,0.0841398,0.616388,2.48135
0.0883,0.0851937,0.835928,2.48272
0.0884,0.0851937,0.762748,2.48454
0.0885,0.0851937,0.762748,2.48632
0.0886,0.0853694,0.762748,2.48779
0.0887,0.0857207,0.835928,2.489
0.0888,0.086072,0.616388,2.49053
0.0889,0.0862477,0.762748,2.49212
0.089,0.0848424,0.835928,2.49404
0.0891,0.0829102,0.762748,2.49624
0.0892,0.0816805,0.835928,2.49823
0.0893,0.0811536,0.689568,2.49971
0.0894,0.0811536,0.762748,2.50061
0.0895,0.0822075,0.762748,2.50144
0.0896,0.0822075,0.689568,2.50268
0.0897,0.0823832,0.762748,2.50354
0.0898,0.0825588,0.689568,2.50474
0.0899,0.0825588,0.396848,2.50594
0.09,0.0825588,0.835928,2.5068
0.0901,0.0813292,0.396848,2.50782
0.0902,0.0818562,0.835928,2.50907
0.0903,0.0823832,0.835928,2.5106
0.0904,0.0829101,0.909108,2.51175
0.0905,0.0827345,0.689568,2.51327
0.0906,0.0834371,0.835928,2.51458
0.0907,0.0841397,0.835928,2.51566
0.0908,0.0827345,0.762748,2.5173
0.0909,0.0813292,0.762748,2.51892
0.091,0.0813292,0.689568,2.52034
0.0911,0.0813292,0.909108,2.52185
0.0912,0.0813292,0.835928,2.52343
0.0913,0.0806266,0.689568,2.52557
0.0914,0.07887,0.616388,2.52809
0.0915,0.077816,0.543208,2.52987
0.0916,0.0774647,0.762748,2.53066
0.0917,0.0772891,1.05547,2.53165
0.0918,0.0767621,0.762748,2.53301
0.0919,0.0764108,0.689568,2.53416
0.092,0.0751812,0.396848,2.53565
0.0921,0.0744785,0.689568,2.53694
0.0922,0.0744785,0.835928,2.53772
0.0923,0.0758838,0.835928,2.53755
0.0924,0.0769377,0.689568,2.53759
0.0925,0.0767621,0.835928,2.53863
0.0926,0.0767621,0.835928,2.53967
0.0927,0.0764107,0.909108,2.54053
0.0928,0.0764107,0.835928,2.54133
0.0929,0.0758838,0.835928,2.54231
0.093,0.0753568,0.762748,2.543
0.0931,0.0751811,0.762748,2.54351
0.0932,0.0753568,0.909108,2.54396
0.0933,0.0755325,0.689568,2.54454
0.0934,0.0755325,0.177308,2.54512
0.0935,0.0748298,0.909108,2.5461
0.0936,0.0741272,0.835928,2.54723
0.0937,0.0741272,0.762748,2.54803
0.0938,0.0748298,0.762748,2.54839
0.0939,0.0755325,0.762748,2.5487
0.094,0.0760594,0.762748,2.54913
0.0941,0.0765864,0.835928,2.5495
0.0942,0.0769377,0.689568,2.54989
0.0943,0.078343,0.835928,2.5501
0.0944,0.0799239,0.762748,2.55036
0.0945,0.07887,0.835928,2.55125
0.0946,0.0767621,0.689568,2.5523
0.0947,0.0755325,0.616388,2.5531
0.0948,0.0757081,0.762748,2.55386
0.0949,0.0767621,0.835928,2.55407
0.095,0.077816,0.982288,2.5542
0.0951,0.0785186,0.762748,2.55453
0.0952,0.0793969,0.909108,2.5548
0.0953,0.0811535,0.909108,2.55473
0.0954,0.0829101,0.616388,2.55459
0.0955,0.0827344,0.689568,2.55511
0.0956,0.0825588,0.835928,2.55561
0.0957,0.0827344,0.909108,2.55599
0.0958,0.0834371,0.762748,2.5564
0.0959,0.084491,0.762748,2.55672
0.096,0.0862476,0.616388,2.55625
0.0961,0.0874772,0.762748,2.55591
0.0962,0.0880042,0.762748,2.55636
0.0963,0.0885311,0.909108,2.55674
0.0964,0.0881798,0.762748,2.55731
0.0965,0.0883555,0.762748,2.55789
0.0966,0.0881798,1.20183,2.55879
0.0967,0.0888824,0.689568,2.5592
0.0968,0.0902877,0.762748,2.55885
0.0969,0.091693,0.835928,2.5584
0.097,0.0927469,0.835928,2.55833
0.0971,0.0934496,0.689568,2.55851
0.0972,0.0941522,0.689568,2.55876
0.0973,0.0952061,1.05547,2.55902
0.0974,0.0966114,0.616388,2.55923
0.0975,0.0976654,0.909108,2.55871
0.0976,0.0966114,0.762748,2.55888
0.0977,0.0960844,0.835928,2.55906
0.0978,0.0967871,0.762748,2.55894
0.0979,0.097841,0.762748,2.5587
0.098,0.098368,0.835928,2.5591
0.0981,0.098368,0.835928,2.55978
0.0982,0.0976654,0.762748,2.56046
0.0983,0.0976654,0.762748,2.56042
0.0984,0.0985437,0.689568,2.56018
0.0985,0.0994219,0.909108,2.56019
0.0986,0.0994219,0.835928,2.56051
0.0987,0.0992463,0.762748,2.56095
0.0988,0.0990706,0.689568,2.56144
0.0989,0.0999489,0.835928,2.56154
0.099,0.101354,0.835928,2.56109
0.0991,0.102232,0.689568,2.56079
0.0992,0.102584,0.616388,2.56094
0.0993,0.102408,0.616388,2.56118
0.0994,0.102232,0.762748,2.56166
0.0995,0.102232,0.835928,2.56225
0.0996,0.102057,0.982288,2.56281
0.0997,0.102408,0.543208,2.56295
0.0998,0.102935,0.543208,2.56201
0.0999,0.103638,0.689568,2.56168
0.1,0.10434,0.835928,2.56186
0.1001,0.104516,0.762748,2.56168
0.1002,0.103813,0.762748,2.56173
0.1003,0.102759,0.762748,2.56203
0.1004,0.102408,0.689568,2.56214
0.1005,0.101706,0.762748,2.56231
0.1006,0.101003,0.909108,2.56255
0.1007,0.101003,0.835928,2.56269
0.1008,0.102759,0.762748,2.56191
0.1009,0.102759,0.689568,2.56185
0.101,0.102759,0.470028,2.5619
0.1011,0.101881,0.835928,2.56221
0.1012,0.10153,0.616388,2.56218
0.1013,0.102584,0.835928,2.56128
0.1014,0.103813,0.762748,2.56077
0.1015,0.103638,0.762748,2.56093
0.1016,0.101354,0.762748,2.56168
0.1017,0.0990707,0.689568,2.56251
0.1018,0.0997733,0.762748,2.56248
0.1019,0.100652,0.689568,2.56237
0.102,0.10153,0.762748,2.56135
0.1021,0.101179,0.616388,2.56092
0.1022,0.1003,0.982288,2.5609
0.1023,0.100125,0.762748,2.56076
0.1024,0.100476,0.689568,2.56052
0.1025,0.100652,0.470028,2.56037
0.1026,0.100476,0.835928,2.56033
0.1027,0.099949,0.835928,2.56024
0.1028,0.0995976,0.909108,2.55988
0.1029,0.0992463,0.689568,2.55967
0.103,0.0985437,0.543208,2.55954
0.1031,0.0973141,0.616388,2.55965
0.1032,0.0971384,0.762748,2.55945
0.1033,0.0971384,0.982288,2.55933
0.1034,0.0973141,0.689568,2.55908
0.1035,0.0974897,0.616388,2.55855
0.1036,0.0980167,0.835928,2.55811
0.1037,0.0971384,0.909108,2.55845
0.1038,0.0966115,0.909108,2.55834
0.1039,0.0955575,0.762748,2.55832
0.104,0.0948549,0.982288,2.55832
0.1041,0.0939766,0.835928,2.55853
0.1042,0.092747,0.689568,2.55867
0.1043,0.0915174,0.835928,2.55836
0.1044,0.0925713,0.762748,2.55772
0.1045,0.0945036,0.835928,2.55695
0.1046,0.0946792,0.689568,2.55659
0.1047,0.0943279,0.323668,2.55654
0.1048,0.0932739,0.762748,2.55691
0.1049,0.0923957,0.909108,2.55713
0.105,0.0915174,0.909108,2.55711
0.1051,0.0904634,0.762748,2.55715
0.1052,0.0895851,0.689568,2.55714
0.1053,0.0887068,0.835928,2.55723
0.1054,0.0880042,0.835928,2.55736
0.1055,0.0878285,0.689568,2.55738
0.1056,0.0873016,0.762748,2.55753
0.1057,0.0869503,0.762748,2.55729
0.1058,0.085545,0.689568,2.55694
0.1059,0.0851937,0.689568,2.55671
0.106,0.0846667,0.835928,2.55655
0.1061,0.0848424,0.909108,2.55603
0.1062,0.0851937,0.689568,2.55537
0.1063,0.085545,0.835928,2.55466
0.1064,0.0869503,0.323668,2.55359
0.1065,0.0873016,0.835928,2.55248
0.1066,0.0871259,0.982288,2.55171
0.1067,0.086072,0.909108,2.55144
0.1068,0.085018,1.12865,2.55112
0.1069,0.0839641,0.543208,2.55093
0.107,0.0830858,0.762748,2.5507
0.1071,0.0822075,0.835928,2.55047
0.1072,0.0813292,0.835928,2.5502
0.1073,0.0806265,0.835928,2.54992
0.1074,0.0806265,0.689568,2.54942
0.1075,0.0815048,0.177308,2.54849
0.1076,0.0816805,0.909108,2.54795
0.1077,0.0806265,0.835928,2.54798
0.1078,0.0790456,0.835928,2.54829
0.1079,0.0785186,0.689568,2.54806
0.108,0.0785186,0.835928,2.54727
0.1081,0.07887,0.616388,2.5466
0.1082,0.0792213,0.835928,2.54598
0.1083,0.0786943,0.835928,2.54567
0.1084,0.0781673,0.762748,2.54538
0.1085,0.078343,0.762748,2.54504
0.1086,0.0781673,0.689568,2.54479
0.1087,0.0779917,0.762748,2.54433
0.1088,0.0779917,0.762748,2.5439
0.1089,0.0779917,0.762748,2.54359
0.109,0.0781673,0.909108,2.54306
0.1091,0.0785186,0.689568,2.54258
0.1092,0.0790456,0.762748,2.54226
0.1093,0.0795726,0.835928,2.54193
0.1094,0.0800996,0.909108,2.54142
0.1095,0.0806265,0.762748,2.5405
0.1096,0.0800996,0.982288,2.54033
0.1097,0.0795726,0.835928,2.54032
0.1098,0.0793969,0.543208,2.54014
0.1099,0.0793969,0.470028,2.53989
0.11,0.0797482,1.12865,2.53938
0.1101,0.0800996,0.762748,2.53893
0.1102,0.0806265,0.470028,2.53833
0.1103,0.0811535,0.762748,2.53779
0.1104,0.0820318,0.762748,2.53746
0.1105,0.0825588,0.835928,2.53706
0.1106,0.0827344,0.616388,2.53709
0.1107,0.0811535,0.616388,2.53797
0.1108,0.0806266,0.616388,2.53837
0.1109,0.0804509,0.835928,2.53841
0.111,0.0804509,0.835928,2.53829
0.1111,0.0809779,0.689568,2.538
0.1112,0.0816805,0.762748,2.53773
0.1113,0.0822075,0.689568,2.53769
0.1114,0.0820318,0.762748,2.538
0.1115,0.0839641,0.835928,2.53763
0.1116,0.0858963,0.909108,2.53721
0.1117,0.0853693,1.05547,2.5375
0.1118,0.0848423,0.689568,2.53785
0.1119,0.0843154,0.835928,2.53851
0.112,0.0846667,0.762748,2.53874
0.1121,0.0853693,0.835928,2.53902
0.1122,0.0873015,0.762748,2.53895
0.1123,0.0876528,0.762748,2.5395
0.1124,0.0878285,0.762748,2.53965
0.1125,0.0881798,0.835928,2.53934
0.1126,0.0878285,0.762748,2.54009
0.1127,0.0873015,0.762748,2.54101
0.1128,0.0885311,0.909108,2.54132
0.1129,0.0897607,0.835928,2.54177
0.113,0.0918686,0.689568,2.542
0.1131,0.0925713,0.470028,2.54284
0.1132,0.0932739,0.835928,2.54367
0.1133,0.0930983,0.616388,2.54499
0.1134,0.0927469,0.762748,2.5464
0.1135,0.0923956,0.470028,2.54768
0.1136,0.09222,0.909108,2.54924
0.1137,0.0927469,0.835928,2.55075
0.1138,0.0925713,0.762748,2.55254
0.1139,0.0932739,0.762748,2.55361
0.114,0.0945035,0.762748,2.55433
0.1141,0.0957331,0.762748,2.55553
0.1142,0.0969627,0.835928,2.55693
0.1143,0.0976654,0.762748,2.55852
0.1144,0.097314,0.835928,2.56051
0.1145,0.0980167,0.762748,2.56233
0.1146,0.0985436,0.762748,2.56406
0.1147,0.0992463,0.762748,2.56528
0.1148,0.100476,0.762748,2.56659
0.1149,0.101705,0.835928,2.56813
0.115,0.102584,0.762748,2.56978
0.1151,0.102935,0.762748,2.5718
0.1152,0.103286,0.835928,2.57399
0.1153,0.103813,0.835928,2.57604
0.1154,0.10434,0.909108,2.57787
0.1155,0.105219,0.689568,2.57958
0.1156,0.105394,0.762748,2.58195
0.1157,0.105219,0.762748,2.58452
0.1158,0.10434,0.689568,2.58709
0.1159,0.104867,0.762748,2.58925
0.116,0.105219,0.762748,2.59163
0.1161,0.105394,0.762748,2.59409
0.1162,0.10557,0.616388,2.59665
0.1163,0.10434,0.689568,2.60003
0.1164,0.104692,0.909108,2.60291
0.1165,0.105043,0.835928,2.60574
0.1166,0.105394,0.689568,2.60875
0.1167,0.105394,0.835928,2.6119
0.1168,0.104867,0.762748,2.61513
0.1169,0.105043,0.835928,2.61785
0.117,0.104867,0.762748,2.62065
0.1171,0.105043,0.689568,2.62369
0.1172,0.104692,0.689568,2.62701
0.1173,0.104165,0.835928,2.63038
0.1174,0.103813,0.762748,2.63386
0.1175,0.105043,0.835928,2.6368
0.1176,0.105394,0.762748,2.63991
0.1177,0.106448,0.762748,2.64279
0.1178,0.106975,0.762748,2.64613
0.1179,0.107502,0.689568,2.64954
0.118,0.107854,0.835928,2.6531
0.1181,0.108029,0.689568,2.65677
0.1182,0.108381,0.762748,2.66058
0.1183,0.108556,0.762748,2.66444
0.1184,0.108908,0.909108,2.6678
0.1185,0.109435,0.689568,2.67114
0.1186,0.111015,0.689568,2.67457
0.1187,0.110137,0.616388,2.67883
0.1188,0.109786,0.689568,2.68287
0.1189,0.109259,0.909108,2.68721
0.119,0.109083,0.909108,2.69144
0.1191,0.108732,0.835928,2.69566
0.1192,0.108381,0.616388,2.69997
0.1193,0.108029,0.982288,2.70451
0.1194,0.107678,1.05547,2.70918
0.1195,0.107854,0.616388,2.71365
0.1196,0.108029,0.543208,2.71826
0.1197,0.107854,0.909108,2.7231
0.1198,0.106624,0.982288,2.72815
0.1199,0.105043,0.689568,2.73301
0.12,0.103989,0.762748,2.73795
0.1201,0.103638,0.835928,2.74302
0.1202,0.103286,0.909108,2.74791
0.1203,0.102935,0.909108,2.75272
0.1204,0.102935,0.762748,2.75756
0.1205,0.104165,0.616388,2.76203
0.1206,0.104692,0.835928,2.76668
0.1207,0.105219,0.909108,2.77128
0.1208,0.105394,0.835928,2.77631
0.1209,0.106273,0.689568,2.78109
0.121,0.1068,0.762748,2.78614
0.1211,0.106975,0.909108,2.79147
0.1212,0.107151,0.762748,2.79672
0.1213,0.108029,0.762748,2.80177
0.1214,0.108732,0.543208,2.80653
0.1215,0.109434,0.689568,2.81126
0.1216,0.109786,0.835928,2.81637
0.1217,0.108732,0.762748,2.82195
0.1218,0.107678,0.762748,2.82748
0.1219,0.107327,0.909108,2.83282
0.122,0.107854,0.762748,2.838
0.1221,0.1068,0.543208,2.84339
0.1222,0.106624,0.835928,2.84855
0.1223,0.106624,1.05547,2.8542
0.1224,0.1068,0.689568,2.85984
0.1225,0.107678,0.543208,2.86527
0.1226,0.108556,0.909108,2.87086
0.1227,0.107151,1.05547,2.87734
0.1228,0.105746,0.762748,2.88362
0.1229,0.103989,0.762748,2.88977
0.123,0.102935,0.835928,2.89573
0.1231,0.101881,0.762748,2.90179
0.1232,0.10153,0.689568,2.90759
0.1233,0.101354,0.762748,2.91341
0.1234,0.101354,0.616388,2.91918
0.1235,0.102233,1.34819,2.92464
0.1236,0.102057,0.762748,2.93033
0.1237,0.102935,0.762748,2.93552
0.1238,0.102584,0.835928,2.94137
0.1239,0.102057,0.762748,2.94737
0.124,0.10153,0.835928,2.95352
0.1241,0.101003,0.835928,2.95983
0.1242,0.101354,0.689568,2.96581
0.1243,0.10153,0.762748,2.97179
0.1244,0.102233,1.20183,2.9773
0.1245,0.102408,0.762748,2.98306
0.1246,0.103111,0.909108,2.98872
0.1247,0.101881,0.909108,2.99518
0.1248,0.100476,0.689568,3.00189
0.1249,0.099422,0.616388,3.00852
0.125,0.099949,0.982288,3.01456
0.1251,0.100476,0.689568,3.02011
0.1252,0.100827,0.616388,3.02556
0.1253,0.100652,0.762748,3.03152
0.1254,0.1003,0.762748,3.03763
0.1255,0.099949,0.835928,3.04388
0.1256,0.1003,0.835928,3.04994
0.1257,0.0995977,0.689568,3.05638
0.1258,0.0992464,0.762748,3.06256
0.1259,0.0983681,0.762748,3.0686
0.126,0.0974898,0.835928,3.07493
0.1261,0.0969628,0.689568,3.08125
0.1262,0.0960845,0.762748,3.08766
0.1263,0.0950306,0.762748,3.09414
0.1264,0.0939766,0.835928,3.10073
0.1265,0.0934496,0.616388,3.10709
0.1266,0.0936253,0.689568,3.11284
0.1267,0.0943279,0.835928,3.11829
0.1268,0.0943279,0.689568,3.1245
0.1269,0.093801,0.835928,3.13073
0.127,0.0939766,0.835928,3.13671
0.1271,0.0939766,0.835928,3.14286
0.1272,0.093801,0.762748,3.14907
0.1273,0.0934496,0.762748,3.15533
0.1274,0.0923957,0.616388,3.16153
0.1275,0.09222,0.909108,3.16749
0.1276,0.0918687,0.909108,3.17385
0.1277,0.0913417,0.835928,3.18012
0.1278,0.0916931,0.543208,3.18638
0.1279,0.0911661,0.689568,3.19301
0.128,0.0915174,0.982288,3.19903
0.1281,0.0909904,0.835928,3.20507
0.1282,0.0899365,0.762748,3.21104
0.1283,0.0887068,0.762748,3.21754
0.1284,0.0885312,0.835928,3.22352
0.1285,0.0873016,0.543208,3.22988
0.1286,0.0887068,0.835928,3.23547
0.1287,0.0890582,0.835928,3.24134
0.1288,0.0894095,0.762748,3.24717
0.1289,0.0894095,0.835928,3.25324
0.129,0.0887068,0.689568,3.25976
0.1291,0.0880042,0.835928,3.26619
0.1292,0.0871259,0.543208,3.27272
0.1293,0.0862476,1.05547,3.2797
0.1294,0.0848424,0.762748,3.28687
0.1295,0.0844911,0.909108,3.29359
0.1296,0.0834371,0.762748,3.30035
0.1297,0.0832615,0.982288,3.30656
0.1298,0.0830858,0.835928,3.31303
0.1299,0.0818562,0.689568,3.31998
0.13,0.0823832,0.762748,3.32631
0.1301,0.0818562,0.835928,3.33303
0.1302,0.0813293,0.689568,3.33979
0.1303,0.0808023,0.689568,3.34627
0.1304,0.0797483,0.909108,3.35271
0.1305,0.0802753,0.835928,3.35885
0.1306,0.080978,0.835928,3.36503
0.1307,0.0815049,0.762748,3.37117
0.1308,0.0808023,0.762748,3.37789
0.1309,0.079924,0.689568,3.38463
0.131,0.0792214,0.762748,3.39115
0.1311,0.0788701,0.543208,3.39726
0.1312,0.0785187,0.835928,3.40329
0.1313,0.0781674,0.835928,3.4096
0.1314,0.0778161,0.909108,3.41564
0.1315,0.0771134,0.762748,3.42191
0.1316,0.0778161,0.616388,3.42799
0.1317,0.0785187,0.909108,3.43407
0.1318,0.0781674,0.835928,3.44052
0.1319,0.0776404,0.762748,3.44709
0.132,0.0771134,0.689568,3.45374
0.1321,0.0769378,0.909108,3.46042
0.1322,0.0767621,0.689568,3.46713
0.1323,0.0771134,0.689568,3.47368
0.1324,0.0778161,0.543208,3.48009
0.1325,0.0785187,0.982288,3.4862
0.1326,0.0797483,1.05547,3.49201
0.1327,0.0806266,0.616388,3.4979
0.1328,0.0802753,0.616388,3.50458
0.1329,0.0797483,0.835928,3.51116
0.133,0.0795727,0.762748,3.5178
0.1331,0.079397,0.909108,3.52461
0.1332,0.079397,0.762748,3.53123
0.1333,0.0802753,0.762748,3.53724
0.1334,0.0808023,0.762748,3.5434
0.1335,0.0813292,0.762748,3.54981
0.1336,0.0816806,0.689568,3.55636
0.1337,0.0816806,0.616388,3.56311
0.1338,0.0815049,0.982288,3.57011
0.1339,0.0813292,0.835928,3.57713
0.134,0.0806266,0.909108,3.58422
0.1341,0.079924,0.762748,3.59117
0.1342,0.0795727,0.762748,3.59778
0.1343,0.0785187,0.762748,3.60479
0.1344,0.0776404,0.909108,3.61189
0.1345,0.0760595,0.762748,3.6193
0.1346,0.0760595,0.762748,3.62631
0.1347,0.0769378,0.835928,3.63296
0.1348,0.0771135,0.689568,3.63958
0.1349,0.0769378,0.689568,3.64636
0.135,0.0767621,0.616388,3.65333
0.1351,0.0772891,0.909108,3.66003
0.1352,0.0778161,0.762748,3.66661
0.1353,0.0786944,0.762748,3.67306
