Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0639,-0.0820324,3.90949,6.60008
0.064,-0.0839646,3.61677,6.60871
0.0641,-0.0851942,3.90949,6.61727
0.0642,-0.0865995,3.83631,6.62586
0.0643,-0.0871264,3.83631,6.63293
0.0644,-0.0874777,3.83631,6.6392
0.0645,-0.0876534,3.68995,6.64697
0.0646,-0.0876534,3.76313,6.65479
0.0647,-0.0881804,4.34857,6.66187
0.0648,-0.0881804,3.83631,6.66919
0.0649,-0.088883,3.90949,6.67699
0.065,-0.0881804,3.90949,6.68427
0.0651,-0.0876534,3.76313,6.69123
0.0652,-0.087829,3.83631,6.69841
0.0653,-0.0880047,3.90949,6.7061
0.0654,-0.0876534,3.90949,6.7134
0.0655,-0.0873021,3.90949,6.72079
0.0656,-0.0885317,3.90949,6.72895
0.0657,-0.0885317,3.68995,6.73665
0.0658,-0.0895856,3.83631,6.74414
0.0659,-0.08941,3.83631,6.75103
0.066,-0.0897613,3.90949,6.75884
0.0661,-0.0902882,3.98267,6.7667
0.0662,-0.0908152,3.76313,6.77423
0.0663,-0.0904639,3.76313,6.78144
0.0664,-0.0901126,3.83631,6.78884
0.0665,-0.0901126,3.76313,6.79633
0.0666,-0.0909909,3.83631,6.80308
0.0667,-0.0911665,3.90949,6.80958
0.0668,-0.0902882,3.54359,6.81662
0.0669,-0.0894099,3.90949,6.82326
0.067,-0.088356,3.90949,6.82984
0.0671,-0.0881804,3.83631,6.83705
0.0672,-0.0876534,3.76313,6.84411
0.0673,-0.0871264,3.68995,6.85108
0.0674,-0.0864238,3.76313,6.85774
0.0675,-0.0867751,3.98267,6.86508
0.0676,-0.0873021,3.61677,6.87242
0.0677,-0.0878291,3.90949,6.87989
0.0678,-0.0874778,3.83631,6.88744
0.0679,-0.0867751,3.76313,6.89491
0.068,-0.0858968,3.83631,6.90198
0.0681,-0.0862481,3.68995,6.90898
0.0682,-0.0873021,3.76313,6.91628
0.0683,-0.0881804,3.90949,6.92365
0.0684,-0.088883,3.76313,6.93107
0.0685,-0.088883,3.68995,6.93818
0.0686,-0.08941,3.68995,6.94552
0.0687,-0.0902883,3.68995,6.95322
0.0688,-0.0909909,3.83631,6.96018
0.0689,-0.0892343,3.61677,6.96606
0.069,-0.0874777,3.83631,6.97247
0.0691,-0.0851942,3.83631,6.9787
0.0692,-0.0829106,3.76313,6.98497
0.0693,-0.081681,3.83631,6.99175
0.0694,-0.0811541,3.39723,6.99893
0.0695,-0.0809784,3.76313,7.00562
0.0696,-0.0815054,3.68995,7.01154
0.0697,-0.0811541,3.61677,7.01835
0.0698,-0.0808027,3.83631,7.02553
0.0699,-0.0804514,3.61677,7.0324
0.07,-0.0806271,3.76313,7.03937
0.0701,-0.0806271,3.90949,7.04637
0.0702,-0.0808028,3.61677,7.0536
0.0703,-0.0813297,3.76313,7.06076
0.0704,-0.0818567,3.90949,7.06794
0.0705,-0.0822081,3.68995,7.07513
0.0706,-0.0816811,3.90949,7.08157
0.0707,-0.0811541,3.61677,7.08807
0.0708,-0.0801002,3.83631,7.09451
0.0709,-0.0781679,4.20221,7.10061
0.071,-0.0767627,4.20221,7.10662
0.0711,-0.07606,3.83631,7.11225
0.0712,-0.0751817,3.54359,7.11829
0.0713,-0.0757087,3.68995,7.12508
0.0714,-0.0750061,3.68995,7.13123
0.0715,-0.0746548,3.68995,7.13741
0.0716,-0.0746548,3.54359,7.14373
0.0717,-0.0748304,3.76313,7.15014
0.0718,-0.0746548,3.98267,7.15618
0.0719,-0.0741278,3.68995,7.16203
0.072,-0.0732495,3.47041,7.16825
0.0721,-0.0737765,3.90949,7.17472
0.0722,-0.0757087,3.54359,7.18165
0.0723,-0.0776409,3.76313,7.18874
0.0724,-0.0779923,3.68995,7.19545
0.0725,-0.0783436,3.76313,7.20187
0.0726,-0.0786949,3.68995,7.20769
0.0727,-0.0792219,3.90949,7.21447
0.0728,-0.0778166,3.76313,7.22102
0.0729,-0.0762357,3.68995,7.22697
0.073,-0.0758844,3.54359,7.23313
0.0731,-0.0764114,3.61677,7.23979
0.0732,-0.0769383,3.68995,7.24628
0.0733,-0.0772897,3.76313,7.25192
0.0734,-0.0764114,3.68995,7.25774
0.0735,-0.0755331,3.25087,7.26376
0.0736,-0.0746548,3.83631,7.26957
0.0737,-0.0734252,3.61677,7.27534
0.0738,-0.0730739,3.83631,7.28179
0.0739,-0.0725469,3.54359,7.28828
0.074,-0.0725469,3.54359,7.29447
0.0741,-0.0723713,3.68995,7.30044
0.0742,-0.0723713,3.83631,7.30694
0.0743,-0.0723713,3.61677,7.31343
0.0744,-0.0721956,3.83631,7.31985
0.0745,-0.070966,3.76313,7.32629
0.0746,-0.0692094,3.54359,7.33258
0.0747,-0.0688581,3.68995,7.33914
0.0748,-0.0685068,3.76313,7.34486
0.0749,-0.0690338,3.61677,7.35131
0.075,-0.0695607,3.68995,7.35831
0.0751,-0.0692094,3.54359,7.36464
0.0752,-0.0699121,3.47041,7.37136
0.0753,-0.0711417,3.90949,7.37821
0.0754,-0.0711417,3.83631,7.38456
0.0755,-0.0707903,3.76313,7.3908
0.0756,-0.0706147,3.54359,7.3972
0.0757,-0.0707903,3.83631,7.40381
0.0758,-0.0713173,3.61677,7.41057
0.0759,-0.071493,3.68995,7.4172
0.076,-0.0713173,3.39723,7.42376
0.0761,-0.0716686,3.61677,7.43068
0.0762,-0.0721956,3.76313,7.43742
0.0763,-0.0723713,3.68995,7.44343
0.0764,-0.0721956,3.61677,7.44961
0.0765,-0.0720199,3.83631,7.45593
0.0766,-0.0725469,3.68995,7.46252
0.0767,-0.0734252,3.90949,7.46934
0.0768,-0.0743035,3.83631,7.4763
0.0769,-0.0744792,3.68995,7.48322
0.077,-0.0744792,3.68995,7.48958
0.0771,-0.0746548,3.61677,7.49592
0.0772,-0.0751818,3.61677,7.50296
0.0773,-0.0758844,3.68995,7.50974
0.0774,-0.0778167,3.76313,7.51689
0.0775,-0.0786949,3.61677,7.52384
0.0776,-0.0795732,3.76313,7.53078
0.0777,-0.0799245,3.90949,7.53721
0.0778,-0.0806272,3.83631,7.54347
0.0779,-0.0822081,3.61677,7.55043
0.078,-0.0825594,3.83631,7.55708
0.0781,-0.0825594,3.90949,7.56311
0.0782,-0.0822081,3.83631,7.56931
0.0783,-0.0829107,3.83631,7.57587
0.0784,-0.0827351,3.83631,7.58216
0.0785,-0.0825594,3.39723,7.58821
0.0786,-0.0823837,3.83631,7.59418
0.0787,-0.0823837,3.83631,7.60045
0.0788,-0.083262,3.90949,7.60688
0.0789,-0.0841403,3.83631,7.61327
0.079,-0.0858969,3.83631,7.62014
0.0791,-0.0876535,3.83631,7.62709
0.0792,-0.0880048,3.90949,7.63338
0.0793,-0.0883561,3.98267,7.63953
0.0794,-0.0883561,3.32405,7.64602
0.0795,-0.0887074,3.83631,7.65262
0.0796,-0.0894101,3.90949,7.65914
0.0797,-0.0897614,3.98267,7.66572
0.0798,-0.0908153,3.90949,7.67264
0.0799,-0.0913423,3.83631,7.67922
0.08,-0.0918693,3.83631,7.68531
0.0801,-0.0918693,3.90949,7.69122
0.0802,-0.0918693,3.83631,7.69748
0.0803,-0.0916936,3.90949,7.70356
0.0804,-0.0923962,3.83631,7.7099
0.0805,-0.0929232,3.83631,7.7162
0.0806,-0.0934502,3.61677,7.72242
0.0807,-0.0939772,4.05585,7.72842
0.0808,-0.0948554,3.90949,7.73425
0.0809,-0.0957337,4.05585,7.74032
0.081,-0.0960851,3.98267,7.74626
0.0811,-0.096612,4.05585,7.75231
0.0812,-0.0964364,3.98267,7.75825
0.0813,-0.098193,3.90949,7.76496
0.0814,-0.0994226,4.12903,7.77142
0.0815,-0.100652,3.90949,7.77751
0.0816,-0.100125,3.83631,7.7832
0.0817,-0.0995982,4.05585,7.78898
0.0818,-0.0990712,4.34857,7.79456
0.0819,-0.0992469,3.90949,7.8007
0.082,-0.0985442,4.20221,7.80681
0.0821,-0.0964364,3.83631,7.81235
0.0822,-0.0953824,4.20221,7.81789
0.0823,-0.096612,4.05585,7.82411
0.0824,-0.0978416,4.27539,7.83036
0.0825,-0.0990712,4.05585,7.83655
0.0826,-0.0985442,4.34857,7.84215
0.0827,-0.0994225,4.20221,7.84831
0.0828,-0.0994225,3.98267,7.85414
0.0829,-0.0997738,4.12903,7.86006
0.083,-0.0994225,4.20221,7.86528
0.0831,-0.0990712,4.42175,7.87044
0.0832,-0.0990712,4.12903,7.87595
0.0833,-0.0994225,4.27539,7.88156
0.0834,-0.100125,4.20221,7.8875
0.0835,-0.100652,4.34857,7.89365
0.0836,-0.101355,4.27539,7.89992
0.0837,-0.100828,4.27539,7.90511
0.0838,-0.100301,4.34857,7.91025
0.0839,-0.0997738,4.20221,7.91567
0.084,-0.0985442,4.27539,7.92085
0.0841,-0.0974903,4.20221,7.92651
0.0842,-0.0964363,4.34857,7.93229
0.0843,-0.0973146,4.27539,7.93871
0.0844,-0.0992468,4.42175,7.94537
0.0845,-0.101003,4.49493,7.95134
0.0846,-0.101003,4.27539,7.95661
0.0847,-0.101003,4.42175,7.96217
0.0848,-0.100476,4.34857,7.96752
0.0849,-0.100652,4.42175,7.97309
0.085,-0.0995982,4.42175,7.9783
0.0851,-0.0990712,4.56811,7.98364
0.0852,-0.0985442,4.42175,7.9886
0.0853,-0.0992468,4.34857,7.9938
0.0854,-0.0990712,4.42175,7.99907
0.0855,-0.0985442,4.64129,8.00433
0.0856,-0.0976659,4.49493,8.00934
0.0857,-0.0969633,4.27539,8.01438
0.0858,-0.0973146,4.49493,8.01979
0.0859,-0.0976659,4.71447,8.02523
0.086,-0.096612,4.78765,8.03035
0.0861,-0.096085,4.56811,8.036
0.0862,-0.0962606,4.56811,8.04179
0.0863,-0.0969633,4.49493,8.04738
0.0864,-0.0980172,4.49493,8.05304
0.0865,-0.0987198,4.71447,8.0588
0.0866,-0.0990712,4.56811,8.06437
0.0867,-0.0981929,4.71447,8.06901
0.0868,-0.0969633,4.71447,8.07372
0.0869,-0.0953823,4.56811,8.07884
0.087,-0.0936258,4.64129,8.08371
0.0871,-0.0923962,4.64129,8.08881
0.0872,-0.0929231,4.78765,8.09473
0.0873,-0.0916935,4.56811,8.09997
0.0874,-0.0913422,4.64129,8.10517
0.0875,-0.0899369,4.56811,8.1093
0.0876,-0.088883,4.78765,8.11398
0.0877,-0.0880047,4.78765,8.11872
0.0878,-0.0853698,4.78765,8.12259
0.0879,-0.0841402,4.56811,8.12713
0.088,-0.0829106,4.86083,8.13179
0.0881,-0.0829106,4.64129,8.13671
0.0882,-0.082208,4.86083,8.14136
0.0883,-0.0823837,4.86083,8.14667
0.0884,-0.0818567,4.78765,8.15174
0.0885,-0.0813297,4.42175,8.1565
0.0886,-0.0808028,4.78765,8.16144
0.0887,-0.0804514,4.78765,8.16657
0.0888,-0.0795732,4.86083,8.1714
0.0889,-0.0786949,4.93401,8.17546
0.089,-0.0783435,4.86083,8.17941
0.0891,-0.0783435,5.00719,8.1846
0.0892,-0.0790462,4.49493,8.1901
0.0893,-0.0797488,4.78765,8.19541
0.0894,-0.0808027,4.93401,8.20101
0.0895,-0.0797488,5.08037,8.20588
0.0896,-0.0790462,5.00719,8.21077
0.0897,-0.0779922,5.08037,8.21499
0.0898,-0.0769383,5.00719,8.21929
0.0899,-0.0758843,5.15355,8.22374
0.09,-0.0762356,5.08037,8.22852
0.0901,-0.0767626,5.15355,8.23351
0.0902,-0.0776409,5.44627,8.23866
0.0903,-0.0774652,5.15355,8.24345
0.0904,-0.07606,5.15355,8.24759
0.0905,-0.0746547,5.22673,8.25171
0.0906,-0.0732495,5.22673,8.256
0.0907,-0.0727225,5.22673,8.26075
0.0908,-0.0723712,5.08037,8.26567
0.0909,-0.0725468,5.29991,8.27091
0.091,-0.0727225,5.08037,8.27628
0.0911,-0.0721955,5.15355,8.28114
0.0912,-0.0709659,5.29991,8.28452
0.0913,-0.0692093,5.15355,8.28828
0.0914,-0.0692093,5.22673,8.29351
0.0915,-0.069385,5.44627,8.29828
0.0916,-0.0706146,5.08037,8.30331
0.0917,-0.0707903,5.37309,8.30816
0.0918,-0.0718442,5.29991,8.31327
0.0919,-0.0714929,5.22673,8.31778
0.092,-0.0728982,5.44627,8.32283
0.0921,-0.0718442,5.22673,8.32735
0.0922,-0.0706146,5.66581,8.33188
0.0923,-0.069385,5.15355,8.33636
0.0924,-0.0681554,5.95853,8.34078
0.0925,-0.0667502,5.51945,8.34511
0.0926,-0.0658719,5.51945,8.34945
0.0927,-0.0660476,5.29991,8.35349
0.0928,-0.0671015,5.22673,8.35832
0.0929,-0.0681554,5.66581,8.36324
0.093,-0.0685067,5.51945,8.36764
0.0931,-0.0681554,5.59263,8.37194
0.0932,-0.0681554,5.59263,8.37644
0.0933,-0.0681554,5.51945,8.3809
0.0934,-0.0679798,5.88535,8.38511
0.0935,-0.0672771,5.51945,8.38914
0.0936,-0.0669258,5.66581,8.39351
0.0937,-0.0674528,5.66581,8.39809
0.0938,-0.0679798,5.88535,8.40271
0.0939,-0.069385,5.66581,8.4078
0.094,-0.070439,5.73899,8.41278
0.0941,-0.0713173,5.73899,8.41747
0.0942,-0.070439,5.81217,8.42113
0.0943,-0.069385,5.73899,8.42499
0.0944,-0.0683311,5.73899,8.42885
0.0945,-0.0678041,6.03171,8.43274
0.0946,-0.0667502,6.03171,8.43641
0.0947,-0.0671015,5.81217,8.44063
0.0948,-0.0667502,5.88535,8.44474
0.0949,-0.0679798,5.88535,8.44918
0.095,-0.0676285,5.88535,8.45314
0.0951,-0.0669258,5.95853,8.45705
0.0952,-0.0662232,6.10489,8.46079
0.0953,-0.0667502,5.95853,8.46503
0.0954,-0.0678041,6.10489,8.46961
0.0955,-0.0686824,5.95853,8.47422
0.0956,-0.0697364,5.95853,8.47864
0.0957,-0.0695607,5.95853,8.48265
0.0958,-0.0695607,6.10489,8.48731
0.0959,-0.070439,5.73899,8.49199
0.096,-0.0702633,6.03171,8.49616
0.0961,-0.0697364,6.03171,8.50032
0.0962,-0.0688581,6.10489,8.50431
0.0963,-0.0683311,6.03171,8.5083
0.0964,-0.0681554,6.25125,8.51236
0.0965,-0.0679798,6.10489,8.5164
0.0966,-0.0688581,6.32443,8.52066
0.0967,-0.0700877,6.10489,8.52527
0.0968,-0.0714929,6.32443,8.53019
0.0969,-0.0728982,6.03171,8.53518
0.097,-0.0730739,6.47079,8.53976
0.0971,-0.0714929,6.25125,8.54329
0.0972,-0.070439,6.47079,8.54646
0.0973,-0.069912,6.32443,8.55017
0.0974,-0.0714929,6.39761,8.55469
0.0975,-0.0732495,6.39761,8.55918
0.0976,-0.0737765,6.32443,8.56325
0.0977,-0.0751818,6.32443,8.56772
0.0978,-0.0755331,6.47079,8.57168
0.0979,-0.0762357,6.47079,8.57545
0.098,-0.0769383,6.47079,8.57954
0.0981,-0.0755331,6.17807,8.58313
0.0982,-0.0757087,6.54397,8.58698
0.0983,-0.0760601,6.54397,8.59084
0.0984,-0.0764114,6.47079,8.59472
0.0985,-0.0767627,6.47079,8.59859
0.0986,-0.077114,6.47079,8.6024
0.0987,-0.0779923,6.54397,8.60652
0.0988,-0.0785193,6.61715,8.61053
0.0989,-0.0785193,6.54397,8.61426
0.099,-0.0788706,6.61715,8.61813
0.0991,-0.0785193,6.61715,8.62193
0.0992,-0.0781679,6.47079,8.62576
0.0993,-0.0785193,6.98305,8.62971
0.0994,-0.0806272,6.61715,8.63397
0.0995,-0.0818568,6.61715,8.63806
0.0996,-0.0827351,6.61715,8.64207
0.0997,-0.0834377,6.61715,8.64602
0.0998,-0.0836133,6.76351,8.64996
0.0999,-0.0829107,6.61715,8.65363
0.1,-0.0823837,6.76351,8.65731
0.1001,-0.0825594,6.76351,8.66074
0.1002,-0.0820324,6.69033,8.66385
0.1003,-0.083789,6.69033,8.66827
0.1004,-0.0846673,6.83669,8.67222
0.1005,-0.0855456,6.98305,8.67609
0.1006,-0.0855456,6.69033,8.67983
0.1007,-0.0853699,6.83669,8.68362
0.1008,-0.0860726,6.83669,8.68736
0.1009,-0.0851943,6.90987,8.68989
0.101,-0.0848429,6.83669,8.69307
0.1011,-0.0844916,6.90987,8.69672
0.1012,-0.0851943,6.98305,8.70038
0.1013,-0.0850186,6.83669,8.70368
0.1014,-0.0853699,6.69033,8.7073
0.1015,-0.0846673,6.98305,8.71049
0.1016,-0.0846673,6.90987,8.71355
0.1017,-0.083789,6.90987,8.71628
0.1018,-0.084316,7.12941,8.71978
0.1019,-0.0841403,6.90987,8.72293
0.102,-0.0850186,6.90987,8.72661
0.1021,-0.0850186,7.05623,8.73015
0.1022,-0.0855456,7.12941,8.73388
0.1023,-0.0860726,7.49531,8.7371
0.1024,-0.0867752,7.12941,8.73975
0.1025,-0.0867752,7.12941,8.74303
0.1026,-0.0862482,6.98305,8.74624
0.1027,-0.0844916,6.98305,8.74866
0.1028,-0.0827351,6.61715,8.7512
0.1029,-0.0825594,7.20259,8.75428
0.103,-0.0816811,7.05623,8.75711
0.1031,-0.0816811,6.98305,8.76016
0.1032,-0.0816811,7.12941,8.76314
0.1033,-0.0818568,7.12941,8.76649
0.1034,-0.0825594,7.05623,8.76984
0.1035,-0.083262,7.27576,8.77324
0.1036,-0.083262,7.27576,8.77648
0.1037,-0.0822081,7.12941,8.77935
0.1038,-0.0818568,7.12941,8.78239
0.1039,-0.0818568,7.34894,8.78513
0.104,-0.0822081,7.12941,8.78819
0.1041,-0.0825594,7.20259,8.79125
0.1042,-0.0827351,7.20259,8.79403
0.1043,-0.0830864,7.27576,8.79709
0.1044,-0.0834377,7.20259,8.80014
0.1045,-0.084843,7.27576,8.80354
0.1046,-0.0846673,7.20259,8.80632
0.1047,-0.0846673,7.12941,8.80915
0.1048,-0.084316,7.12941,8.81211
0.1049,-0.0839647,7.20259,8.81464
0.105,-0.083789,7.42213,8.81727
0.1051,-0.0836134,7.05623,8.82013
0.1052,-0.0836134,7.27576,8.82299
0.1053,-0.0836134,7.12941,8.82576
0.1054,-0.0836134,7.20259,8.82852
0.1055,-0.083789,7.20259,8.83147
0.1056,-0.0827351,7.27576,8.83406
0.1057,-0.083789,7.34894,8.83743
0.1058,-0.0836134,7.20259,8.84047
0.1059,-0.0850186,7.27576,8.84409
0.106,-0.0858969,7.20259,8.84712
0.1061,-0.0862482,7.05623,8.84904
0.1062,-0.0858969,7.12941,8.85146
0.1063,-0.0855456,7.27576,8.85424
0.1064,-0.0853699,7.12941,8.85657
0.1065,-0.0853699,7.27576,8.85891
0.1066,-0.0844917,7.12941,8.86104
0.1067,-0.0839647,7.20259,8.86325
0.1068,-0.083789,7.27576,8.86557
0.1069,-0.0846673,7.34894,8.86832
0.107,-0.0855456,7.56848,8.87125
0.1071,-0.0864239,7.27576,8.87424
0.1072,-0.0860726,7.12941,8.87672
0.1073,-0.0846673,7.12941,8.87894
0.1074,-0.083262,7.12941,8.88118
0.1075,-0.0829107,7.27576,8.88356
0.1076,-0.0825594,7.20259,8.8854
0.1077,-0.0825594,7.20259,8.8879
0.1078,-0.0822081,7.27576,8.89042
0.1079,-0.0815055,7.27576,8.89254
0.108,-0.0822081,7.05623,8.89519
0.1081,-0.0813298,6.83669,8.89748
0.1082,-0.0804515,7.20259,8.89973
0.1083,-0.0802758,7.12941,8.90174
0.1084,-0.0801002,7.05623,8.9037
0.1085,-0.0799245,7.20259,8.90606
0.1086,-0.0797489,7.05623,8.90825
0.1087,-0.0799245,7.20259,8.91059
0.1088,-0.0801002,7.12941,8.9131
0.1089,-0.0797489,7.27576,8.91545
0.109,-0.0793976,6.98305,8.91757
0.1091,-0.0788706,7.12941,8.91916
0.1092,-0.0778166,7.05623,8.92089
0.1093,-0.0765871,7.05623,8.92271
0.1094,-0.0769384,7.05623,8.92497
0.1095,-0.0765871,6.90987,8.92704
0.1096,-0.077114,7.20259,8.92949
0.1097,-0.0774653,7.20259,8.93187
0.1098,-0.0786949,7.12941,8.93417
0.1099,-0.0786949,6.98305,8.93602
0.11,-0.0778167,6.90987,8.93791
0.1101,-0.0765871,7.12941,8.93954
0.1102,-0.0744792,6.90987,8.94094
0.1103,-0.0746548,6.69033,8.94325
0.1104,-0.0751818,6.90987,8.94566
0.1105,-0.0757088,7.20259,8.94793
0.1106,-0.0757088,6.90987,8.94972
0.1107,-0.0748305,6.98305,8.95144
0.1108,-0.0748305,6.90987,8.95358
0.1109,-0.0748305,7.12941,8.95564
0.111,-0.0748305,6.90987,8.95773
0.1111,-0.0750061,6.98305,8.96
0.1112,-0.0743035,7.05623,8.96185
0.1113,-0.0739522,6.83669,8.96322
0.1114,-0.0736009,6.83669,8.96468
0.1115,-0.0736009,6.83669,8.96664
0.1116,-0.0739522,6.98305,8.96846
0.1117,-0.0734252,6.90987,8.97022
0.1118,-0.0721956,7.05623,8.9718
0.1119,-0.0713173,6.83669,8.97349
0.112,-0.0713173,6.76351,8.97522
0.1121,-0.0707903,6.83669,8.97647
0.1122,-0.0700877,7.05623,8.97798
0.1123,-0.0693851,6.90987,8.97962
0.1124,-0.0695607,6.83669,8.98163
0.1125,-0.0700877,6.76351,8.98373
0.1126,-0.0699121,6.61715,8.98547
0.1127,-0.0697364,6.98305,8.98711
0.1128,-0.0686825,6.54397,8.98828
0.1129,-0.0688581,6.83669,8.98991
0.113,-0.0678042,6.61715,8.99125
0.1131,-0.0671015,6.54397,8.99241
0.1132,-0.0662232,6.83669,8.9935
0.1133,-0.0658719,6.54397,8.99491
0.1134,-0.0655206,6.83669,8.99625
0.1135,-0.0651693,6.83669,8.99752
0.1136,-0.0655206,6.76351,8.99927
0.1137,-0.0649936,6.61715,9.0008
0.1138,-0.0644667,6.25125,9.00218
0.1139,-0.0639397,6.25125,9.00349
0.114,-0.063764,6.54397,9.00524
0.1141,-0.0639397,6.61715,9.00716
0.1142,-0.0641153,6.54397,9.00886
0.1143,-0.0641153,6.69033,9.01006
0.1144,-0.0639397,6.54397,9.01129
0.1145,-0.0644667,6.61715,9.01315
0.1146,-0.0663989,6.61715,9.01524
0.1147,-0.0667502,6.47079,9.01674
0.1148,-0.0663989,6.47079,9.01806
0.1149,-0.0662232,6.47079,9.01935
0.115,-0.0662232,6.54397,9.02058
0.1151,-0.0660476,6.39761,9.02171
0.1152,-0.0660476,6.90987,9.0231
0.1153,-0.0663989,6.54397,9.02469
0.1154,-0.0679798,6.47079,9.02677
0.1155,-0.0681554,6.47079,9.02844
0.1156,-0.0662232,6.54397,9.02933
0.1157,-0.0646423,6.47079,9.03013
0.1158,-0.0634127,6.25125,9.03071
0.1159,-0.0623587,6.39761,9.03148
0.116,-0.0620074,6.32443,9.03263
0.1161,-0.0616561,6.32443,9.03382
0.1162,-0.0616561,6.61715,9.03519
0.1163,-0.0614805,6.39761,9.03645
0.1164,-0.0614805,6.25125,9.03767
0.1165,-0.0616561,6.25125,9.03839
0.1166,-0.0618318,6.39761,9.03917
0.1167,-0.0616561,6.17807,9.04047
0.1168,-0.0611292,5.81217,9.04144
0.1169,-0.0606022,6.47079,9.04234
0.117,-0.0600752,6.10489,9.04327
0.1171,-0.0600752,6.39761,9.04431
0.1172,-0.0600752,6.47079,9.04533
0.1173,-0.0600752,6.32443,9.04621
0.1174,-0.0606022,6.10489,9.04745
0.1175,-0.0600752,6.25125,9.04829
0.1176,-0.0590213,6.17807,9.04866
0.1177,-0.0579673,6.32443,9.04893
0.1178,-0.0572647,6.39761,9.04943
0.1179,-0.0574403,6.03171,9.05028
0.118,-0.0577917,6.25125,9.05125
0.1181,-0.0583186,6.03171,9.05231
0.1182,-0.05867,6.17807,9.05333
0.1183,-0.0593726,6.47079,9.05442
0.1184,-0.0600752,6.03171,9.0555
0.1185,-0.0607778,6.47079,9.05664
0.1186,-0.0606022,6.03171,9.05768
0.1187,-0.0604265,6.10489,9.05855
0.1188,-0.0604265,6.39761,9.05925
0.1189,-0.0604265,6.25125,9.06017
0.119,-0.0606022,6.47079,9.06116
0.1191,-0.0606022,6.25125,9.06214
0.1192,-0.0604265,6.25125,9.0633
0.1193,-0.0595482,4.86083,9.06432
0.1194,-0.0593726,6.17807,9.06541
0.1195,-0.0597239,6.32443,9.06615
0.1196,-0.0607778,6.17807,9.0671
0.1197,-0.0600752,6.32443,9.06775
0.1198,-0.0602508,6.17807,9.06881
0.1199,-0.0602508,6.32443,9.06988
0.12,-0.0613048,6.39761,9.07132
0.1201,-0.0623587,6.25125,9.07272
0.1202,-0.0620074,6.39761,9.07342
0.1203,-0.0613048,6.03171,9.07375
0.1204,-0.0607778,6.25125,9.07449
0.1205,-0.0609535,6.39761,9.07536
0.1206,-0.0611291,6.25125,9.0761
0.1207,-0.0627101,6.39761,9.07737
0.1208,-0.0628857,6.03171,9.07836
0.1209,-0.0630614,6.47079,9.07921
0.121,-0.0627101,6.25125,9.07946
0.1211,-0.0625344,6.61715,9.07984
0.1212,-0.0628857,6.39761,9.08057
0.1213,-0.0632371,5.81217,9.08126
0.1214,-0.0635884,6.47079,9.08192
0.1215,-0.0635884,6.47079,9.08252
0.1216,-0.0634127,6.61715,9.08306
0.1217,-0.0632371,6.47079,9.0835
0.1218,-0.063764,6.47079,9.08413
0.1219,-0.0639397,6.10489,9.08467
0.122,-0.0641153,6.98305,9.0852
0.1221,-0.0646423,6.17807,9.08589
0.1222,-0.0644666,6.25125,9.08641
0.1223,-0.0641153,6.69033,9.08681
0.1224,-0.063764,6.39761,9.08712
0.1225,-0.0648179,6.61715,9.08771
0.1226,-0.0658719,6.69033,9.08839
0.1227,-0.0667502,6.61715,9.08909
0.1228,-0.0669258,6.32443,9.08958
0.1229,-0.0678041,6.76351,9.09037
0.123,-0.0679798,6.76351,9.09095
0.1231,-0.0681555,6.76351,9.09155
0.1232,-0.0679798,6.69033,9.09175
0.1233,-0.0678042,6.39761,9.09195
0.1234,-0.0676285,6.54397,9.09224
0.1235,-0.0692094,6.83669,9.09306
0.1236,-0.0702634,6.90987,9.09372
0.1237,-0.071493,6.61715,9.0946
0.1238,-0.0723713,6.54397,9.0954
0.1239,-0.0728982,6.83669,9.09594
0.124,-0.0725469,6.98305,9.09596
0.1241,-0.0721956,6.90987,9.09611
0.1242,-0.0727226,6.83669,9.0966
0.1243,-0.0728982,6.61715,9.09703
0.1244,-0.0720199,6.98305,9.09723
0.1245,-0.0695607,7.05623,9.09689
0.1246,-0.0692094,7.12941,9.09722
0.1247,-0.0700877,6.90987,9.09765
0.1248,-0.070966,7.12941,9.09802
0.1249,-0.0718443,6.98305,9.0986
0.125,-0.0723713,7.12941,9.09908
0.1251,-0.0713173,6.98305,9.09903
0.1252,-0.0702634,7.27576,9.09903
0.1253,-0.0672772,7.05623,9.09841
0.1254,-0.0669259,7.05623,9.09853
0.1255,-0.0672772,7.34894,9.09846
0.1256,-0.0686824,6.98305,9.09912
0.1257,-0.0692094,7.12941,9.09965
0.1258,-0.0700877,7.12941,9.10011
0.1259,-0.0706147,7.20259,9.1006
0.126,-0.0707903,7.27576,9.10103
0.1261,-0.0713173,7.12941,9.10139
0.1262,-0.070966,7.27576,9.10114
0.1263,-0.070439,7.27576,9.10097
0.1264,-0.0707903,7.42213,9.10147
0.1265,-0.0718443,7.49531,9.10191
0.1266,-0.0728982,7.49531,9.1023
0.1267,-0.0736009,7.49531,9.10274
0.1268,-0.0730739,6.76351,9.10274
0.1269,-0.0723712,7.49531,9.10254
0.127,-0.0720199,7.49531,9.10228
0.1271,-0.0716686,7.42213,9.10232
0.1272,-0.0716686,7.34894,9.10242
0.1273,-0.0711416,7.49531,9.10228
0.1274,-0.0718443,7.49531,9.10266
0.1275,-0.0725469,7.56848,9.10307
0.1276,-0.0737765,7.78803,9.10367
0.1277,-0.0746548,7.56848,9.10384
0.1278,-0.0737765,6.98305,9.10344
