Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0635,0.0302129,-0.188592,1.48156
0.0636,0.0305643,-0.188592,1.48213
0.0637,0.0302129,-0.261772,1.4825
0.0638,0.0307399,-0.261772,1.48232
0.0639,0.0312669,-0.408132,1.48258
0.064,0.0316182,-0.188592,1.48279
0.0641,0.0324965,-0.115412,1.48264
0.0642,0.0319695,-0.334952,1.48322
0.0643,0.0314425,0.177308,1.48386
0.0644,0.0307399,-0.261772,1.48456
0.0645,0.0303886,-0.261772,1.48453
0.0646,0.0309156,0.250488,1.48418
0.0647,0.0316182,-0.042232,1.48438
0.0648,0.0335504,-0.115412,1.48371
0.0649,0.0354827,-0.481312,1.48315
0.065,0.035834,-0.408132,1.48324
0.0651,0.0360096,-0.408132,1.48338
0.0652,0.0346044,-0.334952,1.48349
0.0653,0.0342531,-0.334952,1.48292
0.0654,0.0344287,0.250488,1.48326
0.0655,0.035834,-0.774032,1.48339
0.0656,0.0372392,-0.261772,1.48321
0.0657,0.0367122,-0.554492,1.48393
0.0658,0.0361853,-0.042232,1.48483
0.0659,0.035307,-0.481312,1.4856
0.066,0.0358339,-0.188592,1.48548
0.0661,0.0361853,-0.481312,1.48537
0.0662,0.0370636,-0.700852,1.48549
0.0663,0.0375905,-0.261772,1.48571
0.0664,0.0381175,-0.554492,1.48623
0.0665,0.0375905,-0.408132,1.48729
0.0666,0.0386445,-0.115412,1.48784
0.0667,0.0381175,0.104128,1.48882
0.0668,0.0375905,-0.481312,1.48869
0.0669,0.0370636,-0.847212,1.48885
0.067,0.0368879,-0.627672,1.4891
0.0671,0.0365366,-0.774032,1.48947
0.0672,0.0363609,0.030948,1.48994
0.0673,0.0354827,-0.700852,1.49073
0.0674,0.03478,-0.408132,1.49149
0.0675,0.0356583,-0.481312,1.4916
0.0676,0.036361,-0.481312,1.49159
0.0677,0.0354827,-0.334952,1.49224
0.0678,0.0356583,-0.481312,1.49218
0.0679,0.035834,-0.481312,1.49223
0.068,0.0360096,-0.334952,1.49233
0.0681,0.0351314,-0.554492,1.4928
0.0682,0.0340774,-0.847212,1.49328
0.0683,0.0333748,-0.481312,1.4928
0.0684,0.0328478,-0.554492,1.49311
0.0685,0.0323209,-0.554492,1.49381
0.0686,0.0314426,-0.554492,1.49453
0.0687,0.0310913,-0.188592,1.49503
0.0688,0.0307399,-0.334952,1.49567
0.0689,0.0303886,-0.261772,1.49648
0.069,0.0300373,-0.481312,1.49654
0.0691,0.0288077,-0.627672,1.49664
0.0692,0.0275781,-0.774032,1.49726
0.0693,0.0263485,-0.115412,1.49775
0.0694,0.0261729,0.030948,1.49794
0.0695,0.0275781,-0.115412,1.49791
0.0696,0.0284564,0.323668,1.49808
0.0697,0.0282808,-0.115412,1.49837
0.0698,0.0281051,0.104128,1.49859
0.0699,0.0275781,-0.042232,1.49908
0.07,0.0274025,0.177308,1.49944
0.0701,0.0259972,0.104128,1.50014
0.0702,0.0252946,-0.334952,1.50091
0.0703,0.0251189,0.177308,1.50188
0.0704,0.0247676,0.250488,1.50294
0.0705,0.0251189,0.250488,1.50326
0.0706,0.0238893,-0.261772,1.50394
0.0707,0.0224841,0.030948,1.50486
0.0708,0.0202005,0.177308,1.50633
0.0709,0.0189709,-0.115412,1.50739
0.071,0.0191466,-0.334952,1.50795
0.0711,0.0194979,-0.261772,1.50869
0.0712,0.0203762,-0.261772,1.50914
0.0713,0.0210788,-0.408132,1.50903
0.0714,0.0212544,-0.334952,1.50911
0.0715,0.0210788,-0.261772,1.50992
0.0716,0.0205518,0.030948,1.51068
0.0717,0.0182683,-0.700852,1.51191
0.0718,0.0159847,-0.408132,1.51322
0.0719,0.0151064,-0.042232,1.51416
0.072,0.0149308,0.104128,1.51455
0.0721,0.0149308,0.030948,1.5143
0.0722,0.0149308,-0.188592,1.51448
0.0723,0.0149308,-0.261772,1.51477
0.0724,0.0154577,-0.334952,1.5147
0.0725,0.0159847,-0.481312,1.51465
0.0726,0.0151064,-0.188592,1.51504
0.0727,0.0137012,0.250488,1.5156
0.0728,0.0122959,0.104128,1.51584
0.0729,0.0114176,0.323668,1.516
0.073,0.0110663,0.470028,1.51612
0.0731,0.0112419,0.396848,1.51606
0.0732,0.0112419,0.250488,1.51601
0.0733,0.0115933,0.104128,1.51607
0.0734,0.0121202,0.104128,1.5161
0.0735,0.0126472,-0.042232,1.516
0.0736,0.0122959,0.030948,1.51654
0.0737,0.0117689,0.323668,1.51716
0.0738,0.0112419,0.177308,1.51772
0.0739,0.0119446,0.104128,1.51792
0.074,0.0119446,0.250488,1.51847
0.0741,0.0124715,0.470028,1.519
0.0742,0.0121202,0.177308,1.51963
0.0743,0.0119446,0.177308,1.51934
0.0744,0.0121202,0.177308,1.51909
0.0745,0.0121202,-0.261772,1.51972
0.0746,0.0119446,0.030948,1.51986
0.0747,0.0105393,0.762748,1.52044
0.0748,0.00895838,0.104128,1.52142
0.0749,0.00895838,-0.042232,1.52189
0.075,0.0093097,0.543208,1.52214
0.0751,0.00983667,0.177308,1.52204
0.0752,0.0114176,-0.042232,1.52177
0.0753,0.0126472,0.177308,1.52172
0.0754,0.0126472,-0.115412,1.52197
0.0755,0.0124715,0.250488,1.52262
0.0756,0.0131742,-0.188592,1.52305
0.0757,0.0135255,0.323668,1.52347
0.0758,0.0145794,-0.188592,1.52314
0.0759,0.0149307,0.470028,1.52268
0.076,0.0156334,0.323668,1.52269
0.0761,0.016863,0.323668,1.52255
0.0762,0.0180926,0.030948,1.52243
0.0763,0.0189708,0.104128,1.52263
0.0764,0.0187952,-0.261772,1.52321
0.0765,0.0182682,0.030948,1.52392
0.0766,0.0187952,0.177308,1.5239
0.0767,0.0193222,0.323668,1.5239
0.0768,0.0196735,0.396848,1.52443
0.0769,0.0189708,0.177308,1.52501
0.077,0.0189708,-0.042232,1.52536
0.0771,0.0189708,-0.334952,1.52585
0.0772,0.0194978,0.177308,1.52615
0.0773,0.0189708,0.177308,1.52651
0.0774,0.0166873,0.543208,1.52727
0.0775,0.0154577,0.177308,1.52832
0.0776,0.0161603,0.470028,1.52874
0.0777,0.0165116,-0.042232,1.52925
0.0778,0.0173899,0.396848,1.52978
0.0779,0.0165116,0.470028,1.53109
0.078,0.0173899,0.030948,1.53155
0.0781,0.0173899,0.030948,1.53146
0.0782,0.0175655,0.470028,1.53116
0.0783,0.0173899,0.982288,1.53141
0.0784,0.0170386,-0.334952,1.53195
0.0785,0.0172142,-0.042232,1.53197
0.0786,0.0173899,-0.261772,1.5321
0.0787,0.0177412,0.250488,1.53221
0.0788,0.0177412,-0.042232,1.53243
0.0789,0.0184438,-0.408132,1.53256
0.079,0.0196734,-0.408132,1.53249
0.0791,0.020903,-0.115412,1.53217
0.0792,0.0217813,-0.188592,1.53207
0.0793,0.02143,-0.481312,1.53262
0.0794,0.0205517,0.104128,1.53347
0.0795,0.0202004,-0.481312,1.53401
0.0796,0.020903,-0.700852,1.53354
0.0797,0.0216057,0.104128,1.53331
0.0798,0.0223083,0.323668,1.53372
0.0799,0.0223083,-0.042232,1.53402
0.08,0.0230109,-0.261772,1.53433
0.0801,0.0230109,0.030948,1.53531
0.0802,0.0233622,-0.481312,1.53625
0.0803,0.0235379,-0.188592,1.53674
0.0804,0.0233622,0.104128,1.53663
0.0805,0.0245918,-0.188592,1.53645
0.0806,0.0251188,-0.188592,1.53665
0.0807,0.0261728,-0.115412,1.53664
0.0808,0.0266997,0.177308,1.53687
0.0809,0.0274024,-0.042232,1.53703
0.081,0.0284563,-0.554492,1.5373
0.0811,0.0282806,-0.042232,1.53767
0.0812,0.027578,-0.261772,1.53826
0.0813,0.027578,0.104128,1.53912
0.0814,0.0277537,-0.188592,1.53967
0.0815,0.028105,0.250488,1.54029
0.0816,0.028632,-0.042232,1.54099
0.0817,0.0293346,-0.334952,1.54158
0.0818,0.0295103,-0.554492,1.54208
0.0819,0.0291589,-0.554492,1.54234
0.082,0.0288076,-0.188592,1.54283
0.0821,0.027578,0.396848,1.54395
0.0822,0.0263484,0.177308,1.54478
0.0823,0.0245918,0.104128,1.54596
0.0824,0.0244162,-0.188592,1.54665
0.0825,0.0263484,-0.261772,1.54664
0.0826,0.0284563,-0.042232,1.54558
0.0827,0.0303886,-0.115412,1.54452
0.0828,0.0312668,-0.261772,1.54475
0.0829,0.0317938,0.104128,1.54504
0.083,0.0312669,0.177308,1.54556
0.0831,0.0305642,-0.042232,1.54657
0.0832,0.0303886,-0.408132,1.54744
0.0833,0.0302129,-0.115412,1.54823
0.0834,0.0309156,-0.261772,1.54816
0.0835,0.0314425,-0.627672,1.54822
0.0836,0.0326721,-0.700852,1.54826
0.0837,0.0339017,-0.627672,1.54839
0.0838,0.0340774,-0.627672,1.54919
0.0839,0.0331991,-0.261772,1.55039
0.084,0.0319695,-0.847212,1.55187
0.0841,0.0316182,-0.554492,1.55216
0.0842,0.0312668,-0.334952,1.55204
0.0843,0.0319695,-0.627672,1.55211
0.0844,0.0323208,-0.920392,1.55219
0.0845,0.0333747,-0.408132,1.55208
0.0846,0.0339017,-0.700852,1.55246
0.0847,0.0346043,-0.334952,1.55289
0.0848,0.0346043,-0.188592,1.55345
0.0849,0.0344287,-0.261772,1.55387
0.085,0.034253,-0.334952,1.55441
0.0851,0.0333747,-0.115412,1.55527
0.0852,0.0321451,-0.334952,1.55599
0.0853,0.0307399,-0.554492,1.55701
0.0854,0.0274024,-0.481312,1.55877
0.0855,0.0244162,0.250488,1.56054
0.0856,0.0251188,0.470028,1.56045
0.0857,0.0254701,-0.115412,1.55981
0.0858,0.0244162,-0.261772,1.56045
0.0859,0.0233622,-0.115412,1.56131
0.086,0.0223083,-0.261772,1.56172
0.0861,0.021957,-0.261772,1.56198
0.0862,0.0216057,0.030948,1.56251
0.0863,0.0216057,-0.042232,1.56272
0.0864,0.0216057,-0.042232,1.5627
0.0865,0.0212544,0.104128,1.56323
0.0866,0.020903,-0.042232,1.56395
0.0867,0.0194978,-0.042232,1.56488
0.0868,0.0186195,-0.042232,1.56558
0.0869,0.0172142,0.104128,1.56654
0.087,0.0163359,0.177308,1.56761
0.0871,0.0154576,0.396848,1.56842
0.0872,0.0163359,0.104128,1.56834
0.0873,0.0163359,0.396848,1.56891
0.0874,0.0166872,0.250488,1.56937
0.0875,0.0156333,-0.115412,1.57062
0.0876,0.0149307,-0.042232,1.57196
0.0877,0.0137011,0.030948,1.57348
0.0878,0.0133498,0.030948,1.5743
0.0879,0.0114175,-0.188592,1.57451
0.088,0.0101879,-0.042232,1.57491
0.0881,0.0110662,0.250488,1.57549
0.0882,0.0121202,-0.188592,1.57569
0.0883,0.0121202,-0.261772,1.57623
0.0884,0.0115932,-0.115412,1.57701
0.0885,0.0114175,-0.188592,1.57779
0.0886,0.0110662,-0.188592,1.57839
0.0887,0.0108905,0.030948,1.57855
0.0888,0.0100123,0.177308,1.57974
0.0889,0.00878267,0.104128,1.58069
0.089,0.00772873,0.177308,1.58162
0.0891,0.0070261,-0.042232,1.58267
0.0892,0.00667479,-0.115412,1.58355
0.0893,0.00649913,0.396848,1.58419
0.0894,0.00632347,0.250488,1.58443
0.0895,0.00579651,0.470028,1.58504
0.0896,0.00509388,0.470028,1.58596
0.0897,0.00474257,0.030948,1.58644
0.0898,0.00474257,0.030948,1.58666
0.0899,0.00456691,-0.042232,1.58695
0.09,0.00562085,0.177308,1.58672
0.0901,0.00579651,0.177308,1.58674
0.0902,0.00579651,-0.115412,1.58685
0.0903,0.00562085,-0.261772,1.5874
0.0904,0.00562085,-0.042232,1.58799
0.0905,0.00597216,-0.042232,1.58835
0.0906,0.00667479,-0.115412,1.58861
0.0907,0.00720176,-0.261772,1.58897
0.0908,0.00720176,-0.042232,1.58948
0.0909,0.00667479,-0.408132,1.58963
0.091,0.00614782,-0.334952,1.59015
0.0911,0.00614782,0.323668,1.59098
0.0912,0.0070261,0.543208,1.59116
0.0913,0.00790438,-0.261772,1.59151
0.0914,0.00790438,0.030948,1.59224
0.0915,0.00772873,-0.188592,1.59302
0.0916,0.00737741,-0.334952,1.5937
0.0917,0.00685044,0.177308,1.59395
0.0918,0.00737741,-0.115412,1.59412
0.0919,0.00790438,0.177308,1.59431
0.092,0.00895833,0.177308,1.59437
0.0921,0.00966097,0.470028,1.59453
0.0922,0.0103636,-0.334952,1.59472
0.0923,0.0100123,-0.188592,1.59531
0.0924,0.00948531,0.030948,1.59546
0.0925,0.00878268,0.396848,1.59569
0.0926,0.00790438,0.177308,1.59641
0.0927,0.00808004,-0.334952,1.59658
0.0928,0.00895832,0.323668,1.59651
0.0929,0.00983661,-0.188592,1.5967
0.093,0.0103636,-0.700852,1.59709
0.0931,0.00966095,0.104128,1.59786
0.0932,0.00913398,0.177308,1.59833
0.0933,0.00772872,0.396848,1.59936
0.0934,0.00685042,-0.042232,1.59994
0.0935,0.00597214,0.470028,1.6006
0.0936,0.00544517,-0.042232,1.60133
0.0937,0.00562083,0.323668,1.60167
0.0938,0.0061478,-0.188592,1.60206
0.0939,0.0061478,-0.188592,1.60233
0.094,0.0061478,0.250488,1.60243
0.0941,0.00667478,0.177308,1.60273
0.0942,0.00579649,0.030948,1.60352
0.0943,0.00526953,0.323668,1.60404
0.0944,0.00456689,0.250488,1.60458
0.0945,0.00439123,-0.042232,1.60524
0.0946,0.00439123,0.177308,1.60572
0.0947,0.00509386,0.104128,1.60543
0.0948,0.00579648,-0.188592,1.60522
0.0949,0.00562083,0.177308,1.60554
0.095,0.00474254,-0.334952,1.60603
0.0951,0.00421556,0.177308,1.60665
0.0952,0.00456687,0.543208,1.60715
0.0953,0.00720174,0.030948,1.60693
0.0954,0.00983661,0.030948,1.60649
0.0955,0.0101879,-0.334952,1.60631
0.0956,0.0110662,-0.920392,1.60633
0.0957,0.0128228,-0.408132,1.60609
0.0958,0.0144037,0.030948,1.60593
0.0959,0.0133498,0.396848,1.607
0.096,0.0122958,0.104128,1.60799
0.0961,0.0112419,-0.188592,1.60875
0.0962,0.0105393,-0.847212,1.60842
0.0963,0.010188,-0.408132,1.60824
0.0964,0.0103636,-0.261772,1.60878
0.0965,0.0110662,-0.408132,1.60893
0.0966,0.0124715,-0.115412,1.60878
0.0967,0.0140524,0.470028,1.60857
0.0968,0.0154577,-0.115412,1.60853
0.0969,0.016336,-0.334952,1.60869
0.097,0.016863,0.104128,1.60865
0.0971,0.0166873,-0.774032,1.60884
0.0972,0.0175656,-0.261772,1.60905
0.0973,0.0172143,-0.261772,1.60961
0.0974,0.0182682,-0.261772,1.60963
0.0975,0.0193222,-0.408132,1.60976
0.0976,0.0205518,-0.408132,1.60981
0.0977,0.0217814,0.396848,1.6095
0.0978,0.0237136,-0.042232,1.60908
0.0979,0.0252945,0.030948,1.60912
0.098,0.0244162,-0.261772,1.61002
0.0981,0.0235379,0.104128,1.61096
0.0982,0.0238893,-0.042232,1.61164
0.0983,0.0240649,0.104128,1.61242
0.0984,0.0238892,0.250488,1.61316
0.0985,0.0238892,0.030948,1.61325
0.0986,0.0238892,-0.115412,1.61364
0.0987,0.0238892,-0.042232,1.61424
0.0988,0.0240649,0.030948,1.61464
0.0989,0.0244162,0.177308,1.61517
0.099,0.0254702,0.104128,1.61573
0.0991,0.0259971,0.396848,1.61632
0.0992,0.0268754,0.250488,1.61614
0.0993,0.027578,0.104128,1.61599
0.0994,0.028105,0.616388,1.61628
0.0995,0.0288076,0.396848,1.61647
0.0996,0.0293346,0.030948,1.61679
0.0997,0.0302129,-0.042232,1.61708
0.0998,0.0298616,0.250488,1.61784
0.0999,0.0288076,-0.334952,1.61873
0.1,0.0284563,0.177308,1.61893
0.1001,0.0289833,-0.115412,1.61904
0.1002,0.0289833,0.104128,1.61949
0.1003,0.0289833,-0.261772,1.61979
0.1004,0.0284563,-0.042232,1.62037
0.1005,0.0277537,-0.481312,1.62104
0.1006,0.0263484,-0.115412,1.62191
0.1007,0.0252945,-0.408132,1.62245
0.1008,0.0242405,-0.042232,1.62271
0.1009,0.0245918,-0.042232,1.62293
0.101,0.0249432,-0.115412,1.62331
0.1011,0.0244162,0.104128,1.62386
0.1012,0.0238892,0.177308,1.62454
0.1013,0.0240649,0.177308,1.62507
0.1014,0.0252945,-0.042232,1.62494
0.1015,0.0254701,0.030948,1.6242
0.1016,0.0256458,-0.115412,1.62425
0.1017,0.0247675,0.177308,1.6251
0.1018,0.0238892,-0.188592,1.62565
0.1019,0.0233622,-0.261772,1.6261
0.102,0.0231866,-0.261772,1.62658
0.1021,0.0230109,0.030948,1.62705
0.1022,0.0217813,-0.627672,1.62781
0.1023,0.02143,-0.408132,1.62823
0.1024,0.0210787,0.104128,1.62892
0.1025,0.0210787,-0.115412,1.62941
0.1026,0.0207274,-0.261772,1.62989
0.1027,0.0198491,0.030948,1.6306
0.1028,0.0191465,-0.554492,1.63131
0.1029,0.0189708,-0.188592,1.63177
0.103,0.0191465,-0.115412,1.63168
0.1031,0.0193221,0.323668,1.63167
0.1032,0.0186195,0.250488,1.63215
0.1033,0.0196734,0.323668,1.63191
0.1034,0.0180925,0.396848,1.63274
0.1035,0.0177412,0.323668,1.6332
0.1036,0.0166873,-0.261772,1.63393
0.1037,0.016336,-0.188592,1.63423
0.1038,0.0168629,0.104128,1.63417
0.1039,0.0173899,-0.042232,1.63411
0.104,0.0170386,-0.334952,1.63435
0.1041,0.0166873,0.250488,1.63482
0.1042,0.0159846,0.104128,1.63569
0.1043,0.0161603,-0.188592,1.63628
0.1044,0.0163359,0.030948,1.63677
0.1045,0.015809,-0.188592,1.63699
0.1046,0.0138767,0.470028,1.63769
0.1047,0.0129985,0.470028,1.63824
0.1048,0.0129985,-0.042232,1.63847
0.1049,0.0140524,0.104128,1.63838
0.105,0.0151064,0.104128,1.63847
0.1051,0.0159846,0.104128,1.63872
0.1052,0.015809,-0.408132,1.63909
0.1053,0.0159846,-0.408132,1.63869
0.1054,0.014755,-0.554492,1.63927
0.1055,0.0129985,-0.261772,1.64021
0.1056,0.0114175,0.396848,1.64084
0.1057,0.0100123,-0.115412,1.64139
0.1058,0.0107149,0.104128,1.64126
0.1059,0.0112419,-0.700852,1.64119
0.106,0.0115932,-0.408132,1.64124
0.1061,0.0119445,-0.774032,1.64143
0.1062,0.0119445,-0.481312,1.64185
0.1063,0.0117689,-0.261772,1.64222
0.1064,0.0110662,-0.115412,1.64289
0.1065,0.00983664,0.250488,1.64386
0.1066,0.00860703,0.104128,1.6449
0.1067,0.00755308,-0.261772,1.64569
0.1068,0.00720177,-0.334952,1.64603
0.1069,0.00720177,-0.334952,1.64637
0.107,0.00579651,0.104128,1.64722
0.1071,0.00421559,-0.115412,1.648
0.1072,0.00403993,0.030948,1.64831
0.1073,0.00351296,0.323668,1.64886
0.1074,0.00263468,-0.115412,1.64955
0.1075,0.00158074,0.177308,1.64997
0.1076,-0.000175838,0.177308,1.65048
0.1077,-0.00140544,0.323668,1.65113
0.1078,-0.00228374,0.250488,1.65158
0.1079,-0.00298637,0.396848,1.65204
0.108,-0.00368901,0.250488,1.65257
0.1081,-0.00439165,0.104128,1.65322
0.1082,-0.0045673,0.104128,1.65354
0.1083,-0.0045673,0.470028,1.65316
0.1084,-0.00526994,0.104128,1.65324
0.1085,-0.0054456,0.250488,1.65334
0.1086,-0.00562125,0.177308,1.65343
0.1087,-0.0054456,0.177308,1.65379
0.1088,-0.00526994,0.250488,1.65408
0.1089,-0.0054456,-0.042232,1.65456
0.109,-0.00509428,0.250488,1.65455
0.1091,-0.00526994,0.982288,1.6544
0.1092,-0.00579691,0.616388,1.65476
0.1093,-0.00632388,0.470028,1.65526
0.1094,-0.00667519,0.030948,1.6559
0.1095,-0.00720216,-0.188592,1.65677
0.1096,-0.00772913,-0.554492,1.65769
0.1097,-0.00860742,0.323668,1.6585
0.1098,-0.00825611,-0.261772,1.65797
0.1099,-0.00860742,0.030948,1.65806
0.11,-0.00860742,0.177308,1.65854
0.1101,-0.00808045,0.030948,1.6586
0.1102,-0.00860742,0.030948,1.65912
0.1103,-0.00931006,0.396848,1.65981
0.1104,-0.00966137,0.762748,1.66034
0.1105,-0.00931005,0.470028,1.66039
0.1106,-0.00878307,0.396848,1.66019
0.1107,-0.00843175,0.030948,1.66016
0.1108,-0.00913437,0.177308,1.66049
0.1109,-0.0108909,0.250488,1.66116
0.111,-0.0115936,-0.042232,1.66154
0.1111,-0.0121205,0.177308,1.66188
0.1112,-0.0126475,0.250488,1.66238
0.1113,-0.0138771,0.030948,1.66284
0.1114,-0.0140528,0.323668,1.66298
0.1115,-0.0142284,-0.042232,1.66324
0.1116,-0.0144041,0.762748,1.66351
0.1117,-0.0149311,0.689568,1.66393
0.1118,-0.015458,0.982288,1.66446
0.1119,-0.015985,0.396848,1.66511
0.112,-0.0156337,0.835928,1.66515
0.1121,-0.0156337,0.835928,1.66513
0.1122,-0.0156337,0.470028,1.66538
0.1123,-0.0166877,0.104128,1.66606
0.1124,-0.0168633,0.177308,1.66642
0.1125,-0.0166877,0.104128,1.66669
0.1126,-0.0161607,0.250488,1.66694
0.1127,-0.0158094,-0.115412,1.66706
0.1128,-0.0154581,-0.115412,1.66653
0.1129,-0.0156337,-0.042232,1.66646
0.113,-0.0158094,0.104128,1.6671
0.1131,-0.0173903,0.104128,1.66797
0.1132,-0.0203765,0.250488,1.66933
0.1133,-0.0187956,0.177308,1.66909
0.1134,-0.0184442,-0.115412,1.66929
0.1135,-0.0184442,0.323668,1.66955
0.1136,-0.0177416,0.177308,1.66913
0.1137,-0.0173903,-0.261772,1.66905
0.1138,-0.016512,-0.261772,1.66904
0.1139,-0.0158094,0.030948,1.66886
0.114,-0.0151067,0.030948,1.66878
0.1141,-0.0158094,-0.408132,1.6693
0.1142,-0.0179173,0.030948,1.6703
0.1143,-0.0196738,0.030948,1.67085
0.1144,-0.0209034,0.177308,1.67118
0.1145,-0.0194982,0.104128,1.67092
0.1146,-0.0187956,0.470028,1.67097
0.1147,-0.0180929,-0.042232,1.67107
0.1148,-0.0187956,-0.261772,1.67192
0.1149,-0.0194982,-0.408132,1.6728
0.115,-0.0207278,-0.188592,1.6737
0.1151,-0.0209034,-0.115412,1.67387
0.1152,-0.0212547,0.689568,1.67406
0.1153,-0.0203765,-0.042232,1.67389
0.1154,-0.0193225,-0.115412,1.67373
0.1155,-0.0180929,0.104128,1.67373
0.1156,-0.017566,-0.261772,1.6741
0.1157,-0.0180929,-0.042232,1.67486
0.1158,-0.0187956,0.030948,1.67518
0.1159,-0.0189712,-0.042232,1.67502
0.116,-0.0193225,-0.188592,1.67523
0.1161,-0.0193225,0.030948,1.67531
0.1162,-0.0187956,0.543208,1.67536
0.1163,-0.0182686,0.104128,1.67558
0.1164,-0.0173903,-0.188592,1.6756
0.1165,-0.016512,0.616388,1.67563
0.1166,-0.0156337,0.177308,1.67549
0.1167,-0.015985,0.250488,1.67578
0.1168,-0.016512,0.030948,1.67612
0.1169,-0.0156337,0.177308,1.67604
0.117,-0.0151068,0.104128,1.67638
0.1171,-0.0145798,0.323668,1.67683
0.1172,-0.0158094,0.030948,1.67798
0.1173,-0.0149311,0.323668,1.67794
0.1174,-0.0151068,-0.042232,1.67806
0.1175,-0.0138772,0.104128,1.67789
0.1176,-0.0137015,0.470028,1.678
0.1177,-0.0128232,0.104128,1.6779
0.1178,-0.0126475,0.250488,1.67828
0.1179,-0.0115936,-0.042232,1.6784
0.118,-0.0114179,0.250488,1.67857
0.1181,-0.00983701,0.030948,1.67722
0.1182,-0.00966134,0.396848,1.67665
0.1183,-0.00860739,-0.188592,1.67667
0.1184,-0.00825608,0.030948,1.67675
0.1185,-0.00720214,0.177308,1.67657
0.1186,-0.00649952,0.543208,1.67665
0.1187,-0.00597255,-0.115412,1.67675
0.1188,-0.00685083,0.177308,1.67711
0.1189,-0.00772911,0.323668,1.67738
0.119,-0.00808042,-0.115412,1.67752
0.1191,-0.00790477,0.250488,1.67751
0.1192,-0.00825608,0.396848,1.67778
0.1193,-0.00966134,-0.042232,1.67851
0.1194,-0.0101883,-0.334952,1.67901
0.1195,-0.0115936,0.030948,1.67972
0.1196,-0.0110666,0.030948,1.67941
0.1197,-0.0124719,0.030948,1.67974
0.1198,-0.0128232,-0.188592,1.67998
0.1199,-0.0135258,-0.261772,1.68032
0.12,-0.0137015,0.250488,1.68053
0.1201,-0.0126475,0.323668,1.68036
0.1202,-0.0115936,-0.042232,1.68018
0.1203,-0.0108909,-0.042232,1.67997
0.1204,-0.0110666,0.030948,1.67999
0.1205,-0.0114179,-0.042232,1.6803
0.1206,-0.0119449,-0.188592,1.68069
0.1207,-0.0115936,-0.188592,1.68072
0.1208,-0.0100127,0.250488,1.68052
0.1209,-0.00913437,0.030948,1.68072
0.121,-0.00843175,0.543208,1.68068
0.1211,-0.00720215,0.762748,1.67997
0.1212,-0.00702649,-0.188592,1.67961
0.1213,-0.00685084,-0.115412,1.67949
0.1214,-0.00667518,0.177308,1.67939
0.1215,-0.00685084,-0.408132,1.67941
0.1216,-0.00685084,-0.188592,1.67953
0.1217,-0.00685084,-0.261772,1.67967
0.1218,-0.00562123,0.177308,1.67925
0.1219,-0.00526992,-0.334952,1.6792
0.122,-0.00439163,-0.115412,1.67896
0.1221,-0.0049186,-0.261772,1.67916
0.1222,-0.00439162,0.250488,1.67899
0.1223,-0.00439162,0.030948,1.67912
0.1224,-0.00474293,0.250488,1.67943
0.1225,-0.00509424,-0.042232,1.67967
0.1226,-0.00544556,-0.408132,1.67964
0.1227,-0.00579687,-0.115412,1.67971
0.1228,-0.00421595,-0.261772,1.67931
0.1229,-0.00333767,0.909108,1.67913
0.123,-0.000175828,0.104128,1.67819
0.1231,0.00298601,0.543208,1.67736
0.1232,0.00298601,0.030948,1.67762
0.1233,0.0026347,0.177308,1.67803
0.1234,0.00228338,0.177308,1.67832
0.1235,0.00158076,0.030948,1.67877
0.1236,0.00105379,0.250488,1.67918
0.1237,0.000351162,0.323668,1.67951
0.1238,0.000351162,-0.188592,1.67995
0.1239,0.000351162,-0.115412,1.68039
0.124,0.00175642,0.030948,1.68031
0.1241,0.00316169,0.030948,1.67975
0.1242,0.00421564,0.030948,1.67902
0.1243,0.00491827,0.470028,1.67887
0.1244,0.0043913,-0.261772,1.67939
0.1245,0.00421565,0.104128,1.67951
0.1246,0.00403999,0.030948,1.67961
0.1247,0.00491827,-0.188592,1.67951
0.1248,0.00597221,0.250488,1.67923
0.1249,0.00632353,-0.042232,1.67894
0.125,0.00649918,0.250488,1.67887
0.1251,0.00649918,-0.042232,1.67898
0.1252,0.00456695,-0.261772,1.67965
0.1253,0.00298603,-0.700852,1.6802
0.1254,0.00158077,-0.408132,1.68073
0.1255,0.00158077,0.323668,1.68094
0.1256,0.0022834,-0.115412,1.68082
0.1257,0.00281038,-0.115412,1.68057
0.1258,0.00263473,0.396848,1.68085
0.1259,0.00245907,0.177308,1.68131
0.126,0.00228341,0.030948,1.68166
0.1261,0.00140512,0.030948,1.68237
0.1262,0.000526828,0.104128,1.68319
0.1263,-0.000175808,0.104128,1.68387
0.1264,-0.00122976,0.616388,1.68431
0.1265,-0.00228371,0.616388,1.68463
0.1266,-0.00281069,0.470028,1.68485
0.1267,-0.00122977,-0.334952,1.68439
0.1268,-0.000702788,0.030948,1.68427
0.1269,0.000175505,0.177308,1.68395
0.127,-0.00122976,0.177308,1.68445
0.1271,-0.000878444,0.543208,1.68429
0.1272,-0.00175673,0.543208,1.68436
0.1273,-0.0010541,0.323668,1.68421
0.1274,-0.0010541,-0.042232,1.68425
0.1275,-1.61616e-07,0.177308,1.68371
0.1276,0.000351152,0.104128,1.68369
0.1277,0.00193207,-0.042232,1.68325
0.1278,0.00263471,0.616388,1.68299
0.1279,0.00281036,-0.188592,1.68288
0.128,0.00175642,-0.554492,1.68325
