Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0655,-0.0324965,0.982288,3.81964
0.0656,-0.0323208,0.835928,3.82004
0.0657,-0.0316182,0.616388,3.82045
0.0658,-0.0314425,0.909108,3.82139
0.0659,-0.0310912,0.909108,3.82205
0.066,-0.0305643,0.909108,3.82279
0.0661,-0.0300373,0.689568,3.82377
0.0662,-0.0298616,0.616388,3.82494
0.0663,-0.0298616,0.982288,3.82572
0.0664,-0.0298616,0.762748,3.82546
0.0665,-0.0298616,0.835928,3.82593
0.0666,-0.0305643,0.762748,3.82703
0.0667,-0.0302129,0.762748,3.82741
0.0668,-0.0303886,0.762748,3.82811
0.0669,-0.0300373,0.982288,3.82876
0.067,-0.0298616,0.835928,3.82954
0.0671,-0.029686,0.762748,3.82977
0.0672,-0.0293347,0.835928,3.83003
0.0673,-0.028632,0.982288,3.83074
0.0674,-0.0279294,0.909108,3.83109
0.0675,-0.028632,0.909108,3.83191
0.0676,-0.0288077,0.762748,3.83287
0.0677,-0.029159,1.42137,3.83416
0.0678,-0.0293347,0.982288,3.83534
0.0679,-0.0302129,0.470028,3.83654
0.068,-0.0279294,0.762748,3.83659
0.0681,-0.0274024,0.762748,3.83733
0.0682,-0.0277537,0.689568,3.8387
0.0683,-0.0281051,1.05547,3.84042
0.0684,-0.0281051,0.835928,3.8421
0.0685,-0.0272268,0.835928,3.84354
0.0686,-0.028632,0.835928,3.84485
0.0687,-0.0300373,0.835928,3.84618
0.0688,-0.0310912,0.982288,3.84809
0.0689,-0.0321452,0.762748,3.84985
0.069,-0.0321452,0.762748,3.8515
0.0691,-0.0307399,0.616388,3.85296
0.0692,-0.0293347,0.762748,3.85416
0.0693,-0.0288077,1.05547,3.85494
0.0694,-0.028632,0.835928,3.85516
0.0695,-0.0288077,0.689568,3.85617
0.0696,-0.029686,0.762748,3.85787
0.0697,-0.0309156,0.909108,3.85968
0.0698,-0.0310912,0.982288,3.8611
0.0699,-0.0303886,0.470028,3.86228
0.07,-0.0302129,0.762748,3.86359
0.0701,-0.0319695,0.689568,3.86518
0.0702,-0.0337261,0.982288,3.86683
0.0703,-0.0331991,1.12865,3.86812
0.0704,-0.0326722,0.835928,3.8692
0.0705,-0.0324965,0.616388,3.87052
0.0706,-0.0324965,0.762748,3.8723
0.0707,-0.0330235,0.835928,3.87428
0.0708,-0.0337261,1.12865,3.87539
0.0709,-0.0340774,0.616388,3.87569
0.071,-0.0339018,0.689568,3.87663
0.0711,-0.0335504,0.762748,3.87752
0.0712,-0.0335504,0.543208,3.87845
0.0713,-0.0337261,1.86045,3.87938
0.0714,-0.0339018,0.616388,3.88022
0.0715,-0.03478,0.689568,3.88107
0.0716,-0.0370636,0.689568,3.88134
0.0717,-0.0393472,0.543208,3.8826
0.0718,-0.0388202,1.71409,3.8837
0.0719,-0.0382932,0.762748,3.88424
0.072,-0.0368879,0.762748,3.88441
0.0721,-0.035834,0.689568,3.88478
0.0722,-0.0347801,0.543208,3.88523
0.0723,-0.0356583,2.07999,3.88623
0.0724,-0.0368879,0.689568,3.88764
0.0725,-0.0377662,0.616388,3.8894
0.0726,-0.0386445,1.05547,3.89089
0.0727,-0.0391715,0.543208,3.89231
0.0728,-0.0395228,1.93363,3.89372
0.0729,-0.0393471,0.616388,3.89485
0.073,-0.0386445,0.543208,3.89567
0.0731,-0.0407524,0.470028,3.89708
0.0732,-0.0430359,0.762748,3.89882
0.0733,-0.0453195,1.42137,3.90078
0.0734,-0.0469004,0.470028,3.90247
0.0735,-0.0474274,0.689568,3.90389
0.0736,-0.0469004,0.616388,3.90516
0.0737,-0.0458465,0.762748,3.90626
0.0738,-0.0463734,0.543208,3.90741
0.0739,-0.0465491,0.616388,3.90835
0.074,-0.0463734,0.543208,3.9094
0.0741,-0.0461977,0.543208,3.91042
0.0742,-0.047076,0.543208,3.91184
0.0743,-0.04813,0.689568,3.91364
0.0744,-0.0495352,0.616388,3.91554
0.0745,-0.0514675,0.762748,3.91726
0.0746,-0.0535754,0.616388,3.91877
0.0747,-0.0539267,0.616388,3.92001
0.0748,-0.0532241,0.689568,3.92107
0.0749,-0.0528727,0.543208,3.92216
0.075,-0.0518188,0.689568,3.92304
0.0751,-0.0514675,0.616388,3.92419
0.0752,-0.0511162,0.689568,3.92514
0.0753,-0.0507649,0.689568,3.92541
0.0754,-0.0512918,0.762748,3.92625
0.0755,-0.0518188,0.543208,3.928
0.0756,-0.0523458,0.396848,3.92925
0.0757,-0.0523458,0.543208,3.9302
0.0758,-0.0535754,1.34819,3.93179
0.0759,-0.0555076,0.470028,3.93377
0.076,-0.0565616,0.616388,3.93517
0.0761,-0.0572642,0.543208,3.93629
0.0762,-0.0576155,0.689568,3.93759
0.0763,-0.0576155,0.689568,3.93892
0.0764,-0.0574399,0.689568,3.93994
0.0765,-0.0563859,0.616388,3.94064
0.0766,-0.0558589,0.689568,3.94162
0.0767,-0.055332,0.396848,3.94269
0.0768,-0.0539267,0.470028,3.94342
0.0769,-0.0525215,0.543208,3.94431
0.077,-0.0519945,0.616388,3.94581
0.0771,-0.0525215,0.762748,3.94725
0.0772,-0.0530484,0.543208,3.94889
0.0773,-0.0525215,0.762748,3.95029
0.0774,-0.0511162,0.616388,3.95118
0.0775,-0.0504136,0.177308,3.9515
0.0776,-0.0509405,0.543208,3.95224
0.0777,-0.0514675,0.543208,3.95404
0.0778,-0.0519945,0.835928,3.95563
0.0779,-0.0532241,0.689568,3.95719
0.078,-0.0537511,0.689568,3.95878
0.0781,-0.0533998,0.470028,3.9602
0.0782,-0.0525215,0.689568,3.96142
0.0783,-0.0519945,0.982288,3.96239
0.0784,-0.0514675,0.616388,3.96345
0.0785,-0.0500623,0.616388,3.96424
0.0786,-0.0498866,0.616388,3.96536
0.0787,-0.0505892,0.835928,3.96688
0.0788,-0.0507649,0.762748,3.96848
0.0789,-0.0507649,0.689568,3.9701
0.079,-0.0512919,0.543208,3.9713
0.0791,-0.0516432,0.689568,3.97236
0.0792,-0.0521702,0.543208,3.97405
0.0793,-0.0523458,0.835928,3.97529
0.0794,-0.0523458,0.616388,3.97645
0.0795,-0.0514675,0.470028,3.9775
0.0796,-0.0497109,0.762748,3.97832
0.0797,-0.0483057,0.616388,3.97926
0.0798,-0.0483057,0.835928,3.98069
0.0799,-0.0470761,0.762748,3.98192
0.08,-0.0447925,0.543208,3.98281
0.0801,-0.042509,0.616388,3.9836
0.0802,-0.043036,0.689568,3.98565
0.0803,-0.0435629,0.616388,3.98776
0.0804,-0.0442656,1.12865,3.98987
0.0805,-0.0437386,0.616388,3.99125
0.0806,-0.0432116,0.323668,3.9925
0.0807,-0.0426846,0.396848,3.99399
0.0808,-0.043036,1.05547,3.99579
0.0809,-0.0437386,0.762748,3.99774
0.081,-0.0440899,0.616388,3.99954
0.0811,-0.0432116,0.689568,4.00092
0.0812,-0.041982,0.616388,4.00187
0.0813,-0.0412794,1.49455,4.00263
0.0814,-0.0400498,0.177308,4.00358
0.0815,-0.0393471,0.835928,4.00488
0.0816,-0.0384688,0.835928,4.0059
0.0817,-0.0382932,0.616388,4.00726
0.0818,-0.0381175,1.49455,4.00884
0.0819,-0.0384688,0.543208,4.01029
0.082,-0.0384688,0.689568,4.01083
0.0821,-0.0372392,0.616388,4.0117
0.0822,-0.035834,0.689568,4.01324
0.0823,-0.0351314,1.64091,4.01439
0.0824,-0.0344287,0.616388,4.01557
0.0825,-0.0337261,0.616388,4.01686
0.0826,-0.0342531,0.470028,4.0186
0.0827,-0.0349557,0.689568,4.02025
0.0828,-0.0356583,1.34819,4.02179
0.0829,-0.0354827,0.689568,4.02336
0.083,-0.0330235,0.835928,4.0242
0.0831,-0.0312669,0.396848,4.02525
0.0832,-0.0295103,0.543208,4.02654
0.0833,-0.028632,1.27501,4.02823
0.0834,-0.0303886,0.982288,4.03073
0.0835,-0.0300373,0.689568,4.03225
0.0836,-0.0307399,0.616388,4.03419
0.0837,-0.0298616,0.762748,4.03583
0.0838,-0.0295103,0.616388,4.0376
0.0839,-0.0286321,0.616388,4.0393
0.084,-0.0265242,0.762748,4.04067
0.0841,-0.0244163,0.689568,4.042
0.0842,-0.024065,0.835928,4.0428
0.0843,-0.023538,0.835928,4.04332
0.0844,-0.0226597,0.689568,4.04484
0.0845,-0.0219571,0.616388,4.04619
0.0846,-0.0223084,0.762748,4.04774
0.0847,-0.0228353,0.835928,4.04968
0.0848,-0.022484,0.689568,4.05139
0.0849,-0.0221327,0.689568,4.05305
0.085,-0.0212544,0.909108,4.05404
0.0851,-0.0209031,0.835928,4.05531
0.0852,-0.0209031,0.616388,4.05722
0.0853,-0.0209031,0.835928,4.05908
0.0854,-0.0207275,0.762748,4.06078
0.0855,-0.0205518,0.762748,4.0625
0.0856,-0.0203761,0.835928,4.0642
0.0857,-0.0187952,0.689568,4.065
0.0858,-0.0166873,0.616388,4.06561
0.0859,-0.0151064,0.982288,4.06681
0.086,-0.0135255,0.762748,4.06792
0.0861,-0.0115933,0.616388,4.06864
0.0862,-0.0121202,0.616388,4.07035
0.0863,-0.0112419,0.762748,4.07177
0.0864,-0.0115933,0.835928,4.07359
0.0865,-0.0119446,0.616388,4.07537
0.0866,-0.0122959,0.543208,4.07737
0.0867,-0.0133498,0.762748,4.07967
0.0868,-0.0142281,0.762748,4.08168
0.0869,-0.0137012,0.470028,4.08333
0.087,-0.0122959,0.762748,4.08504
0.0871,-0.010715,0.689568,4.08645
0.0872,-0.010715,0.835928,4.08797
0.0873,-0.010715,0.470028,4.08973
0.0874,-0.0108906,0.689568,4.09171
0.0875,-0.00983668,0.689568,4.09297
0.0876,-0.00860707,0.835928,4.09444
0.0877,-0.00737746,0.762748,4.09597
0.0878,-0.00526957,0.543208,4.09721
0.0879,-0.00632352,0.762748,4.09944
0.088,-0.00632352,0.762748,4.10092
0.0881,-0.00685048,0.762748,4.10296
0.0882,-0.00790443,0.616388,4.10546
0.0883,-0.00895838,0.396848,4.10779
0.0884,-0.0100123,0.909108,4.11014
0.0885,-0.00983668,0.982288,4.11238
0.0886,-0.00913404,0.470028,4.11438
0.0887,-0.00825576,0.762748,4.11562
0.0888,-0.00860707,0.835928,4.11746
0.0889,-0.00825576,0.689568,4.1196
0.089,-0.0080801,0.762748,4.12158
0.0891,-0.00755313,0.616388,4.12351
0.0892,-0.00825576,0.616388,4.12606
0.0893,-0.00913404,0.616388,4.12864
0.0894,-0.010188,0.616388,4.13087
0.0895,-0.0112419,0.689568,4.13287
0.0896,-0.0128228,0.762748,4.13559
0.0897,-0.0133498,0.689568,4.13787
0.0898,-0.0135255,0.470028,4.13996
0.0899,-0.0126472,0.323668,4.14181
0.09,-0.0129985,0.762748,4.14423
0.0901,-0.0131741,0.689568,4.14656
0.0902,-0.0135255,0.762748,4.14837
0.0903,-0.0135255,0.982288,4.15007
0.0904,-0.0138768,0.762748,4.15228
0.0905,-0.0142281,0.762748,4.15437
0.0906,-0.0147551,0.762748,4.15677
0.0907,-0.0149307,0.543208,4.15914
0.0908,-0.0147551,1.49455,4.16141
0.0909,-0.0142281,0.835928,4.16309
0.091,-0.0145794,0.835928,4.16496
0.0911,-0.016336,0.616388,4.16767
0.0912,-0.0175656,0.762748,4.17011
0.0913,-0.0193222,1.12865,4.17278
0.0914,-0.0203761,0.909108,4.17537
0.0915,-0.0216057,0.762748,4.17825
0.0916,-0.0226597,0.689568,4.18087
0.0917,-0.0231867,0.762748,4.18279
0.0918,-0.0231867,0.543208,4.18473
0.0919,-0.0226597,0.689568,4.18683
0.092,-0.0233623,0.835928,4.18914
0.0921,-0.024065,0.762748,4.19145
0.0922,-0.0259972,0.762748,4.19449
0.0923,-0.0279294,1.71409,4.19751
0.0924,-0.0284564,0.762748,4.19983
0.0925,-0.0277538,0.909108,4.20169
0.0926,-0.0266998,0.835928,4.20353
0.0927,-0.0256459,0.835928,4.2052
0.0928,-0.0258215,1.71409,4.20733
0.0929,-0.0275781,0.762748,4.21032
0.093,-0.0295104,0.762748,4.21345
0.0931,-0.0303886,0.689568,4.21565
0.0932,-0.0310913,0.616388,4.21677
0.0933,-0.029686,0.835928,4.21829
0.0934,-0.030213,1.12865,4.2207
0.0935,-0.0309156,0.982288,4.2228
0.0936,-0.0312669,0.689568,4.22492
0.0937,-0.0314426,0.909108,4.22708
0.0938,-0.0316182,0.762748,4.22927
0.0939,-0.0330235,0.762748,4.23168
0.094,-0.0344287,0.762748,4.23425
0.0941,-0.0340774,0.616388,4.23647
0.0942,-0.0335505,0.835928,4.23852
0.0943,-0.0333748,0.762748,4.24069
0.0944,-0.0333748,0.762748,4.24289
0.0945,-0.0340774,0.689568,4.24547
0.0946,-0.035307,0.835928,4.2482
0.0947,-0.0356584,0.762748,4.24996
0.0948,-0.0361853,0.543208,4.25212
0.0949,-0.0365366,0.762748,4.25442
0.095,-0.0368879,0.762748,4.25662
0.0951,-0.0365366,0.762748,4.25866
0.0952,-0.0361853,0.543208,4.26087
0.0953,-0.0351314,0.616388,4.2628
0.0954,-0.0340774,0.835928,4.26442
0.0955,-0.0340774,0.762748,4.26652
0.0956,-0.0344288,0.689568,4.26889
0.0957,-0.035307,0.616388,4.27126
0.0958,-0.0365366,0.543208,4.27392
0.0959,-0.0370636,0.835928,4.27639
0.096,-0.0377662,0.762748,4.2791
0.0961,-0.0365366,0.543208,4.28083
0.0962,-0.0368879,0.689568,4.28292
0.0963,-0.0367123,0.616388,4.28506
0.0964,-0.0370636,0.689568,4.28758
0.0965,-0.0374149,0.616388,4.2902
0.0966,-0.0377662,0.762748,4.29294
0.0967,-0.0381175,0.762748,4.29573
0.0968,-0.0389958,0.543208,4.29851
0.0969,-0.0398741,0.762748,4.30038
0.097,-0.0409281,0.616388,4.30271
0.0971,-0.0407524,0.762748,4.30527
0.0972,-0.0400498,0.323668,4.30717
0.0973,-0.0393472,0.396848,4.30913
0.0974,-0.0391715,0.762748,4.31138
0.0975,-0.0391715,0.909108,4.31364
0.0976,-0.0391715,0.762748,4.31591
0.0977,-0.0407524,0.543208,4.31878
0.0978,-0.0393472,0.470028,4.32057
0.0979,-0.0391715,0.689568,4.32279
0.098,-0.0388202,0.982288,4.3251
0.0981,-0.0384689,0.470028,4.32754
0.0982,-0.0381176,0.689568,4.33008
0.0983,-0.0395228,0.470028,4.33313
0.0984,-0.0409281,0.835928,4.33564
0.0985,-0.0416307,0.762748,4.33784
0.0986,-0.043036,0.762748,4.34052
0.0987,-0.043036,0.909108,4.34265
0.0988,-0.0446169,0.543208,4.34552
0.0989,-0.0453195,0.689568,4.34823
0.099,-0.0454952,0.762748,4.35071
0.0991,-0.0447926,0.762748,4.35237
0.0992,-0.0440899,0.982288,4.35396
0.0993,-0.043563,0.470028,4.35607
0.0994,-0.043036,0.762748,4.35815
0.0995,-0.042509,0.762748,4.36021
0.0996,-0.0419821,0.835928,4.36238
0.0997,-0.043036,0.909108,4.36523
0.0998,-0.0439143,0.323668,4.3679
0.0999,-0.043563,0.835928,4.36987
0.1,-0.0428604,0.909108,4.37209
0.1001,-0.0409281,0.909108,4.37371
0.1002,-0.0391716,0.835928,4.37539
0.1003,-0.0389959,0.689568,4.37791
0.1004,-0.0389959,0.835928,4.38045
0.1005,-0.0388202,0.909108,4.38309
0.1006,-0.0384689,0.982288,4.38513
0.1007,-0.0382933,0.835928,4.38694
0.1008,-0.0384689,0.030948,4.38929
0.1009,-0.0386446,0.982288,4.39146
0.101,-0.0379419,0.909108,4.3934
0.1011,-0.0372393,0.616388,4.39561
0.1012,-0.0370636,0.835928,4.39796
0.1013,-0.035834,0.982288,4.39946
0.1014,-0.0346044,0.982288,4.40063
0.1015,-0.0335505,0.909108,4.40256
0.1016,-0.0333748,0.909108,4.4048
0.1017,-0.0335505,0.909108,4.40713
0.1018,-0.0337261,0.030948,4.40965
0.1019,-0.0339018,0.835928,4.41225
0.102,-0.0344288,0.909108,4.41497
0.1021,-0.0326722,1.05547,4.41662
0.1022,-0.0305643,0.909108,4.41816
0.1023,-0.0298617,0.030948,4.42035
0.1024,-0.03074,0.909108,4.42297
0.1025,-0.0319696,0.982288,4.42587
0.1026,-0.0317939,0.762748,4.42839
0.1027,-0.0305643,0.835928,4.43046
0.1028,-0.0289834,0.396848,4.43215
0.1029,-0.0274025,1.05547,4.43353
0.103,-0.0268755,1.42137,4.43549
0.1031,-0.0265242,0.835928,4.43755
0.1032,-0.0263485,0.835928,4.43972
0.1033,-0.0263485,0.323668,4.4421
0.1034,-0.0261729,0.909108,4.44438
0.1035,-0.0268755,0.762748,4.44685
0.1036,-0.0263485,0.909108,4.44896
0.1037,-0.0249433,0.835928,4.45096
0.1038,-0.023538,0.762748,4.45287
0.1039,-0.023011,0.982288,4.45504
0.104,-0.0226597,1.05547,4.45753
0.1041,-0.0221327,0.982288,4.45998
0.1042,-0.0212545,0.762748,4.4623
0.1043,-0.0200249,0.689568,4.46437
0.1044,-0.0196736,0.543208,4.46647
0.1045,-0.0186196,1.05547,4.46845
0.1046,-0.017917,0.909108,4.47053
0.1047,-0.0165117,0.835928,4.47244
0.1048,-0.0158091,0.689568,4.4748
0.1049,-0.0158091,0.982288,4.47748
0.105,-0.0152821,0.909108,4.47973
0.1051,-0.0156334,0.909108,4.48196
0.1052,-0.0177413,0.835928,4.48495
0.1053,-0.0198492,0.762748,4.48813
0.1054,-0.0202005,0.982288,4.49059
0.1055,-0.0198492,0.909108,4.49293
0.1056,-0.0187953,0.689568,4.49497
0.1057,-0.0184439,0.982288,4.49728
0.1058,-0.0184439,0.909108,4.49946
0.1059,-0.0191466,0.689568,4.50156
0.106,-0.0196735,0.909108,4.50391
0.1061,-0.0203762,1.05547,4.50634
0.1062,-0.0210788,1.49455,4.5088
0.1063,-0.0212544,0.543208,4.51119
0.1064,-0.0210788,0.909108,4.51355
0.1065,-0.0210788,1.12865,4.51588
0.1066,-0.0212544,0.909108,4.51816
0.1067,-0.0226597,0.835928,4.52096
0.1068,-0.0251189,0.835928,4.5241
0.1069,-0.0265242,0.909108,4.52675
0.107,-0.0272268,0.982288,4.5294
0.1071,-0.0284564,0.909108,4.53226
0.1072,-0.0289834,0.982288,4.53486
0.1073,-0.0289834,0.909108,4.53666
0.1074,-0.029159,0.835928,4.53856
0.1075,-0.0293347,0.835928,4.54103
0.1076,-0.0284564,0.762748,4.54285
0.1077,-0.0281051,0.909108,4.54493
0.1078,-0.0272268,1.12865,4.54698
0.1079,-0.0268755,0.909108,4.5492
0.108,-0.0272268,0.835928,4.55129
0.1081,-0.0275781,0.982288,4.55316
0.1082,-0.0261728,0.982288,4.55521
0.1083,-0.0247676,0.835928,4.55727
0.1084,-0.0233623,0.982288,4.55904
0.1085,-0.023011,0.982288,4.56147
0.1086,-0.0228353,0.909108,4.56405
0.1087,-0.0219571,0.909108,4.56635
0.1088,-0.0219571,1.05547,4.5687
0.1089,-0.022484,1.05547,4.5711
0.109,-0.0223084,0.982288,4.57349
0.1091,-0.0221327,1.12865,4.57579
0.1092,-0.0221327,1.05547,4.57823
0.1093,-0.0221327,0.909108,4.58084
0.1094,-0.0223084,0.982288,4.58341
0.1095,-0.0219571,0.835928,4.58562
0.1096,-0.0228353,0.982288,4.58792
0.1097,-0.0231867,1.05547,4.5903
0.1098,-0.023538,1.12865,4.59277
0.1099,-0.0237136,1.05547,4.59498
0.11,-0.0249432,0.835928,4.5976
0.1101,-0.0261728,1.05547,4.60028
0.1102,-0.0265242,0.982288,4.60264
0.1103,-0.0254702,0.396848,4.60428
0.1104,-0.0244163,0.835928,4.60606
0.1105,-0.0238893,1.20183,4.6082
0.1106,-0.0237136,1.12865,4.61031
0.1107,-0.023538,0.835928,4.61245
0.1108,-0.0233623,-0.188592,4.61465
0.1109,-0.023011,1.05547,4.61674
0.111,-0.0226597,1.05547,4.61892
0.1111,-0.0226597,0.909108,4.62147
0.1112,-0.0233623,1.05547,4.62426
0.1113,-0.0247676,-0.408132,4.62728
0.1114,-0.0258215,1.05547,4.6302
0.1115,-0.0265242,0.982288,4.6331
0.1116,-0.0265242,0.982288,4.63586
0.1117,-0.0270511,0.982288,4.6386
0.1118,-0.0277538,-0.042232,4.64099
0.1119,-0.0281051,0.982288,4.64337
0.112,-0.0279294,1.05547,4.64568
0.1121,-0.0279294,1.05547,4.64781
0.1122,-0.0279294,1.05547,4.65007
0.1123,-0.0270511,-0.627672,4.65208
0.1124,-0.0261728,1.05547,4.6541
0.1125,-0.0266998,0.982288,4.65642
0.1126,-0.0274024,0.982288,4.65875
0.1127,-0.0275781,0.909108,4.66114
0.1128,-0.0282807,0.177308,4.66366
0.1129,-0.0289834,1.12865,4.66638
0.113,-0.028632,1.71409,4.66891
0.1131,-0.0279294,0.835928,4.67129
0.1132,-0.0272268,0.909108,4.67336
0.1133,-0.0274024,-0.261772,4.67527
0.1134,-0.0279294,1.12865,4.67768
0.1135,-0.0288077,1.05547,4.68031
0.1136,-0.0307399,0.982288,4.68322
0.1137,-0.0326722,0.982288,4.68619
0.1138,-0.0337261,0.762748,4.68877
0.1139,-0.0346044,0.982288,4.69126
0.114,-0.035307,0.982288,4.69357
0.1141,-0.0381175,0.982288,4.69663
0.1142,-0.0388202,1.20183,4.69919
0.1143,-0.0391715,0.762748,4.7017
0.1144,-0.0395228,1.12865,4.70435
0.1145,-0.0411037,1.12865,4.70758
0.1146,-0.0430359,1.12865,4.71092
0.1147,-0.0446169,1.05547,4.71393
0.1148,-0.0453195,0.909108,4.71621
0.1149,-0.0451438,0.982288,4.71849
0.115,-0.0460221,1.42137,4.72119
0.1151,-0.0444412,1.12865,4.72301
0.1152,-0.0428603,0.835928,4.72495
0.1153,-0.041982,0.835928,4.72722
0.1154,-0.0416307,1.12865,4.7296
0.1155,-0.041982,0.909108,4.73159
0.1156,-0.0421577,1.05547,4.73347
0.1157,-0.0426846,1.12865,4.73593
0.1158,-0.0426846,1.12865,4.7382
0.1159,-0.0416307,0.909108,4.73996
0.116,-0.0404011,1.05547,4.74181
0.1161,-0.0395228,1.12865,4.74396
0.1162,-0.0393472,1.27501,4.74573
0.1163,-0.0388202,0.762748,4.74708
0.1164,-0.0389959,0.982288,4.7496
0.1165,-0.0391715,1.20183,4.75216
0.1166,-0.0381176,0.543208,4.75415
0.1167,-0.035834,1.05547,4.75587
0.1168,-0.0344287,0.982288,4.75794
0.1169,-0.0340774,1.12865,4.76008
0.117,-0.0335505,1.05547,4.76121
0.1171,-0.0328478,1.12865,4.76277
0.1172,-0.0321452,0.909108,4.76503
0.1173,-0.0312669,0.835928,4.76685
0.1174,-0.0305643,0.909108,4.76874
0.1175,-0.0314426,1.05547,4.77123
0.1176,-0.0323208,0.909108,4.77371
0.1177,-0.0328478,1.27501,4.77588
0.1178,-0.0330235,0.762748,4.77777
0.1179,-0.0326722,1.05547,4.77973
0.118,-0.0323208,1.27501,4.78169
0.1181,-0.0321452,1.12865,4.78372
0.1182,-0.0310912,0.982288,4.78574
0.1183,-0.0310912,0.982288,4.78815
0.1184,-0.0300373,1.05547,4.79011
0.1185,-0.029159,1.12865,4.79187
0.1186,-0.0284564,1.12865,4.79362
0.1187,-0.0277538,1.27501,4.79541
0.1188,-0.0272268,1.05547,4.79735
0.1189,-0.0274025,1.27501,4.79971
0.119,-0.0275781,1.12865,4.80204
0.1191,-0.0272268,1.05547,4.80424
0.1192,-0.0266998,1.12865,4.80615
0.1193,-0.0259972,1.20183,4.80802
0.1194,-0.0258215,1.27501,4.81041
0.1195,-0.0244163,1.20183,4.81215
0.1196,-0.0237137,1.34819,4.81422
0.1197,-0.023011,0.982288,4.81642
0.1198,-0.0216058,1.20183,4.81839
0.1199,-0.0202005,1.27501,4.82023
0.12,-0.0187952,1.34819,4.82168
0.1201,-0.0175656,1.05547,4.82323
0.1202,-0.0186196,0.982288,4.82573
0.1203,-0.0193222,1.12865,4.82814
0.1204,-0.0198492,1.64091,4.83044
0.1205,-0.0212545,1.05547,4.83314
0.1206,-0.0226597,1.20183,4.83581
0.1207,-0.0217814,1.34819,4.83731
0.1208,-0.0210788,0.982288,4.83894
0.1209,-0.0203762,0.982288,4.84082
0.121,-0.0187952,1.34819,4.84232
0.1211,-0.01739,1.64091,4.8438
0.1212,-0.0151064,1.27501,4.84503
0.1213,-0.0133498,-0.115412,4.8465
0.1214,-0.0119446,0.909108,4.84802
0.1215,-0.011242,1.71409,4.84967
0.1216,-0.0122959,1.05547,4.85222
0.1217,-0.0121203,1.34819,4.85438
0.1218,-0.0119446,0.104128,4.8565
0.1219,-0.0122959,1.34819,4.85903
0.122,-0.0122959,1.05547,4.86148
0.1221,-0.0122959,0.982288,4.86382
0.1222,-0.0122959,1.42137,4.86583
0.1223,-0.0122959,0.323668,4.86783
0.1224,-0.0122959,1.20183,4.87005
0.1225,-0.0128229,1.12865,4.87245
0.1226,-0.0133498,1.27501,4.875
0.1227,-0.0122959,1.20183,4.87707
0.1228,-0.011242,0.104128,4.87912
0.1229,-0.0114176,1.05547,4.88133
0.123,-0.0119446,1.12865,4.88335
0.1231,-0.0124716,1.05547,4.88574
0.1232,-0.0119446,1.27501,4.88778
0.1233,-0.0105393,0.762748,4.88948
0.1234,-0.0100124,1.27501,4.89159
0.1235,-0.00966105,1.20183,4.89375
0.1236,-0.00843145,1.27501,4.89559
0.1237,-0.00667488,1.12865,4.89701
0.1238,-0.0049183,1.56773,4.89845
0.1239,-0.00456699,1.42137,4.9005
0.124,-0.00281041,1.20183,4.90201
0.1241,-0.00316173,1.27501,4.90437
0.1242,-0.00263476,1.34819,4.90636
0.1243,-0.00158082,1.34819,4.90811
0.1244,-0.000351222,1.34819,4.90975
0.1245,0.0012297,1.34819,4.91123
0.1246,0.00298627,0.909108,4.91274
0.1247,0.00509417,1.27501,4.91414
0.1248,0.0045672,1.27501,4.91646
0.1249,0.00579681,1.27501,4.9182
0.125,0.00579681,1.27501,4.92046
0.1251,0.00685076,1.42137,4.92227
0.1252,0.00790471,1.49455,4.92373
0.1253,0.008783,1.34819,4.92541
0.1254,0.00966129,1.42137,4.92738
0.1255,0.0110666,1.42137,4.92892
0.1256,0.0119448,1.42137,4.93066
0.1257,0.0128231,1.27501,4.93255
0.1258,0.0124718,1.49455,4.93489
0.1259,0.0121205,1.34819,4.93711
0.126,0.0121205,1.34819,4.93923
0.1261,0.0129988,1.34819,4.94123
0.1262,0.0131744,1.34819,4.94336
0.1263,0.0138771,1.34819,4.94527
0.1264,0.0142284,1.49455,4.94738
0.1265,0.0145797,1.27501,4.9495
0.1266,0.014931,1.05547,4.95148
0.1267,0.0151067,1.49455,4.95314
0.1268,0.0152823,1.56773,4.95511
0.1269,0.0152823,1.27501,4.95734
0.127,0.014404,1.56773,4.9596
0.1271,0.0137014,1.34819,4.96178
0.1272,0.0129987,1.42137,4.96405
0.1273,0.0124718,1.12865,4.96625
0.1274,0.0126474,1.34819,4.96803
0.1275,0.0128231,1.42137,4.96992
0.1276,0.0122961,1.42137,4.97243
0.1277,0.0115935,1.34819,4.97495
0.1278,0.0110665,1.78727,4.97739
0.1279,0.0117692,1.49455,4.9795
0.128,0.0126475,1.56773,4.98156
0.1281,0.0128231,1.34819,4.98368
0.1282,0.0135257,1.49455,4.98526
0.1283,0.0142284,1.42137,4.98728
0.1284,0.0147554,1.42137,4.98957
0.1285,0.0147554,1.56773,4.99197
0.1286,0.0147554,1.42137,4.99428
0.1287,0.0147554,1.34819,4.99666
0.1288,0.0145797,0.982288,4.99913
0.1289,0.0144041,1.27501,5.00085
0.129,0.0140527,1.49455,5.00261
0.1291,0.0126475,1.27501,5.00531
0.1292,0.0112422,1.42137,5.00796
0.1293,0.0112422,1.34819,5.01006
0.1294,0.0112422,1.42137,5.01221
0.1295,0.0105396,1.42137,5.0147
0.1296,0.00983696,1.42137,5.01663
