Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0666,0.178819,-0.188592,3.39996
0.0667,0.178643,-0.334952,3.3998
0.0668,0.177941,-0.334952,3.39963
0.0669,0.177414,-0.261772,3.39971
0.067,0.176711,-0.261772,3.39968
0.0671,0.175833,0.250488,3.39964
0.0672,0.176008,-0.481312,3.39911
0.0673,0.174954,-0.554492,3.3991
0.0674,0.173725,-0.408132,3.39925
0.0675,0.17232,-0.334952,3.39962
0.0676,0.171793,-0.334952,3.40009
0.0677,0.171266,-0.408132,3.40062
0.0678,0.17109,0.030948,3.40072
0.0679,0.171266,-0.334952,3.39938
0.068,0.172671,-0.408132,3.39781
0.0681,0.174427,-0.188592,3.3971
0.0682,0.176008,-0.261772,3.39608
0.0683,0.176711,-0.408132,3.39566
0.0684,0.176711,-0.408132,3.39552
0.0685,0.176535,-0.188592,3.39537
0.0686,0.176184,-0.408132,3.39518
0.0687,0.17513,-0.188592,3.39516
0.0688,0.174603,-0.188592,3.39508
0.0689,0.173725,-0.261772,3.3951
0.069,0.173374,-0.115412,3.39495
0.0691,0.173374,-0.188592,3.395
0.0692,0.173374,-0.334952,3.395
0.0693,0.173198,-0.554492,3.39474
0.0694,0.172671,-0.408132,3.39367
0.0695,0.171968,-0.334952,3.39335
0.0696,0.171266,-0.334952,3.39394
0.0697,0.170563,-0.408132,3.39408
0.0698,0.169333,-0.188592,3.39433
0.0699,0.168104,-0.408132,3.3947
0.07,0.167401,-0.481312,3.39488
0.0701,0.166523,-0.408132,3.39462
0.0702,0.165645,0.030948,3.3942
0.0703,0.165469,-0.334952,3.3941
0.0704,0.165469,-0.334952,3.39384
0.0705,0.165645,-0.261772,3.39342
0.0706,0.16705,-0.408132,3.39266
0.0707,0.166347,-0.334952,3.39278
0.0708,0.16705,-0.261772,3.39218
0.0709,0.167577,-0.261772,3.39101
0.071,0.169509,0.250488,3.38973
0.0711,0.170739,-0.408132,3.38908
0.0712,0.170212,-0.261772,3.38888
0.0713,0.169333,0.323668,3.38873
0.0714,0.168279,-0.188592,3.38889
0.0715,0.168455,-0.408132,3.38857
0.0716,0.168982,-0.261772,3.38772
0.0717,0.168982,-0.334952,3.38682
0.0718,0.168982,-0.334952,3.38641
0.0719,0.168982,-0.188592,3.38597
0.072,0.169509,-0.261772,3.38524
0.0721,0.169685,-0.261772,3.38499
0.0722,0.169685,-0.261772,3.38461
0.0723,0.169685,-0.334952,3.38418
0.0724,0.168631,-0.334952,3.38441
0.0725,0.167752,-0.261772,3.38476
0.0726,0.167928,-0.115412,3.38463
0.0727,0.168631,-0.334952,3.38429
0.0728,0.170212,-0.188592,3.3839
0.0729,0.171266,-0.042232,3.38415
0.073,0.171793,-0.261772,3.38464
0.0731,0.172144,-0.334952,3.38419
0.0732,0.172495,-0.188592,3.38341
0.0733,0.172847,-0.334952,3.38322
0.0734,0.173022,-0.188592,3.38294
0.0735,0.173198,-0.261772,3.38268
0.0736,0.173374,-0.334952,3.38264
0.0737,0.173198,-0.261772,3.38259
0.0738,0.173198,0.030948,3.3823
0.0739,0.171617,-0.188592,3.38221
0.074,0.169333,-0.188592,3.38273
0.0741,0.16705,-0.261772,3.38319
0.0742,0.165293,-0.042232,3.38312
0.0743,0.165118,-0.261772,3.38256
0.0744,0.164942,-0.188592,3.38231
0.0745,0.164766,-0.334952,3.38223
0.0746,0.164942,-0.188592,3.38208
0.0747,0.16582,-0.408132,3.38175
0.0748,0.164239,-0.408132,3.38236
0.0749,0.16301,-0.334952,3.38272
0.075,0.163888,-0.042232,3.38261
0.0751,0.164766,-0.261772,3.38277
0.0752,0.164415,-0.408132,3.38342
0.0753,0.165118,-0.627672,3.38326
0.0754,0.166523,0.030948,3.38226
0.0755,0.167226,-0.188592,3.38203
0.0756,0.167753,-0.261772,3.38204
0.0757,0.167928,-0.408132,3.38177
0.0758,0.16828,-0.408132,3.38151
0.0759,0.168631,-0.261772,3.38154
0.076,0.168455,-0.334952,3.38164
0.0761,0.167226,-0.408132,3.38086
0.0762,0.165996,-0.188592,3.38047
0.0763,0.165645,-0.188592,3.38072
0.0764,0.16705,-0.334952,3.3801
0.0765,0.168455,-0.334952,3.37965
0.0766,0.169158,-0.188592,3.37966
0.0767,0.169685,-0.408132,3.37956
0.0768,0.169685,0.030948,3.37924
0.0769,0.169509,-0.408132,3.37912
0.077,0.16986,-0.261772,3.37915
0.0771,0.169333,-0.188592,3.37928
0.0772,0.170212,-0.334952,3.37891
0.0773,0.17109,-0.261772,3.37854
0.0774,0.171968,0.104128,3.37809
0.0775,0.172847,-0.188592,3.37762
0.0776,0.173549,-0.481312,3.37706
0.0777,0.173901,-0.188592,3.37709
0.0778,0.173374,-0.408132,3.37741
0.0779,0.172847,-0.334952,3.37763
0.078,0.17232,-0.481312,3.37783
0.0781,0.172495,-0.188592,3.37793
0.0782,0.173374,-0.261772,3.37771
0.0783,0.174955,-0.334952,3.37679
0.0784,0.176009,-0.334952,3.37561
0.0785,0.176887,-0.188592,3.37496
0.0786,0.178116,-0.115412,3.37434
0.0787,0.178643,-0.115412,3.37368
0.0788,0.178819,-0.334952,3.37331
0.0789,0.178819,-0.334952,3.37308
0.079,0.17917,-0.188592,3.37283
0.0791,0.179522,-0.334952,3.37254
0.0792,0.1804,-0.334952,3.37218
0.0793,0.181103,-0.261772,3.37194
0.0794,0.181454,-0.408132,3.37177
0.0795,0.182683,-0.115412,3.37161
0.0796,0.183913,-0.261772,3.37168
0.0797,0.185143,-0.408132,3.37166
0.0798,0.185494,-0.042232,3.37139
0.0799,0.185318,-0.042232,3.37118
0.08,0.18567,-0.408132,3.37117
0.0801,0.186197,-0.481312,3.37124
0.0802,0.186724,-0.261772,3.37142
0.0803,0.187251,-0.188592,3.37154
0.0804,0.188129,-0.261772,3.37147
0.0805,0.189007,-0.334952,3.37134
0.0806,0.189358,-0.261772,3.37083
0.0807,0.189534,-0.188592,3.37047
0.0808,0.189183,-0.334952,3.37062
0.0809,0.187778,-0.334952,3.37119
0.081,0.186724,-0.408132,3.3718
0.0811,0.186899,-0.261772,3.37214
0.0812,0.18848,-0.188592,3.37196
0.0813,0.188129,-0.408132,3.37146
0.0814,0.187075,-0.334952,3.37119
0.0815,0.186197,0.177308,3.37172
0.0816,0.186021,-0.261772,3.37212
0.0817,0.186372,-0.261772,3.3723
0.0818,0.186548,-0.334952,3.37251
0.0819,0.186021,-0.334952,3.37292
0.082,0.185494,-0.261772,3.37319
0.0821,0.185143,-0.334952,3.37331
0.0822,0.18444,-0.261772,3.37409
0.0823,0.184791,-0.115412,3.37405
0.0824,0.185143,-0.115412,3.37393
0.0825,0.184791,-0.481312,3.37419
0.0826,0.183562,-0.261772,3.37492
0.0827,0.183562,-0.408132,3.37517
0.0828,0.184264,-0.334952,3.37426
0.0829,0.184967,-0.408132,3.37353
0.083,0.184967,0.104128,3.37383
0.0831,0.184089,-0.261772,3.37424
0.0832,0.18321,-0.188592,3.37443
0.0833,0.182508,-0.188592,3.37489
0.0834,0.181805,-0.334952,3.37534
0.0835,0.181103,-0.188592,3.37563
0.0836,0.180576,-0.261772,3.37561
0.0837,0.180927,-0.700852,3.37578
0.0838,0.181454,-0.188592,3.37585
0.0839,0.182859,-0.261772,3.3756
0.084,0.184791,-0.261772,3.37548
0.0841,0.186372,-0.261772,3.37555
0.0842,0.185845,-0.408132,3.37615
0.0843,0.185143,-0.334952,3.37619
0.0844,0.18444,-0.334952,3.37646
0.0845,0.185318,-0.334952,3.37641
0.0846,0.185494,-0.334952,3.37647
0.0847,0.185494,-0.261772,3.3765
0.0848,0.185143,-0.188592,3.37671
0.0849,0.182683,-0.188592,3.37765
0.085,0.180751,-0.554492,3.37806
0.0851,0.179522,-0.334952,3.37817
0.0852,0.178819,-0.261772,3.37859
0.0853,0.177414,-0.261772,3.37931
0.0854,0.176711,-0.481312,3.37961
0.0855,0.176008,0.177308,3.37993
0.0856,0.175657,-0.188592,3.38029
0.0857,0.175306,-0.188592,3.38059
0.0858,0.174779,-0.334952,3.38063
0.0859,0.173549,-0.334952,3.3811
0.086,0.172495,-0.261772,3.38177
0.0861,0.172144,-0.334952,3.38219
0.0862,0.171266,-0.188592,3.38287
0.0863,0.168982,-0.334952,3.38421
0.0864,0.167401,-0.261772,3.38533
0.0865,0.166874,-0.334952,3.38535
0.0866,0.167226,-0.334952,3.38494
0.0867,0.168104,-0.261772,3.38515
0.0868,0.168982,-0.188592,3.38531
0.0869,0.168455,-0.261772,3.38596
0.087,0.167753,-0.334952,3.38695
0.0871,0.166523,0.030948,3.3882
0.0872,0.16582,-0.261772,3.38891
0.0873,0.164942,-0.188592,3.38898
0.0874,0.164942,-0.554492,3.38888
0.0875,0.164239,-0.261772,3.38946
0.0876,0.164591,-0.334952,3.38971
0.0877,0.164415,-0.408132,3.39023
0.0878,0.163712,-0.774032,3.39105
0.0879,0.162658,-0.408132,3.3918
0.088,0.160902,-0.481312,3.39239
0.0881,0.158443,-0.334952,3.39317
0.0882,0.15651,-0.261772,3.39401
0.0883,0.155808,-0.261772,3.39451
0.0884,0.155281,-0.261772,3.39487
0.0885,0.154754,-0.188592,3.39539
0.0886,0.154403,-0.334952,3.39588
0.0887,0.153524,-0.261772,3.39639
0.0888,0.152646,-0.627672,3.39685
0.0889,0.151768,-0.188592,3.39751
0.089,0.150889,-0.261772,3.39817
0.0891,0.149308,-0.334952,3.39885
0.0892,0.147552,-0.334952,3.3998
0.0893,0.146322,-0.188592,3.40079
0.0894,0.145268,-0.261772,3.40166
0.0895,0.144566,-0.261772,3.40199
0.0896,0.143863,-0.408132,3.40221
0.0897,0.144039,-0.261772,3.40229
0.0898,0.144917,-0.408132,3.40226
0.0899,0.145093,-0.408132,3.40251
0.09,0.144566,-0.188592,3.40302
0.0901,0.143512,-0.334952,3.40375
0.0902,0.142633,-0.188592,3.40397
0.0903,0.141228,-0.481312,3.40349
0.0904,0.140174,-0.188592,3.40406
0.0905,0.140174,-0.188592,3.40451
0.0906,0.140701,-0.261772,3.40447
0.0907,0.141053,-0.261772,3.40454
0.0908,0.141931,-0.334952,3.40459
0.0909,0.141579,-0.261772,3.40499
0.091,0.141755,-0.261772,3.4049
0.0911,0.139823,-0.408132,3.40582
0.0912,0.140526,-0.188592,3.40603
0.0913,0.141228,-0.188592,3.40608
0.0914,0.141931,-0.334952,3.40604
0.0915,0.142809,-0.334952,3.40595
0.0916,0.142282,-0.261772,3.40631
0.0917,0.141228,-0.481312,3.40665
0.0918,0.14035,-0.115412,3.40692
0.0919,0.139472,-0.334952,3.4075
0.092,0.138945,-0.334952,3.40802
0.0921,0.138945,-0.408132,3.40826
0.0922,0.138945,-0.188592,3.40855
0.0923,0.140526,-0.481312,3.40858
0.0924,0.141228,-0.481312,3.40876
0.0925,0.14316,-0.115412,3.40814
0.0926,0.141931,-0.115412,3.40866
0.0927,0.140526,-0.261772,3.40941
0.0928,0.13912,-0.334952,3.41013
0.0929,0.138418,-0.261772,3.41062
0.093,0.13912,-0.188592,3.41093
0.0931,0.139999,-0.334952,3.41118
0.0932,0.141053,-0.188592,3.41089
0.0933,0.142106,-0.334952,3.41071
0.0934,0.143512,-0.261772,3.41053
0.0935,0.142633,-0.261772,3.41119
0.0936,0.142809,-0.188592,3.41146
0.0937,0.142809,-0.408132,3.41203
0.0938,0.142106,-0.188592,3.41289
0.0939,0.140877,-0.261772,3.41344
0.094,0.139647,-0.261772,3.41347
0.0941,0.139823,-0.334952,3.41354
0.0942,0.140526,-0.188592,3.41408
0.0943,0.141931,-0.261772,3.41414
0.0944,0.143336,-0.261772,3.41422
0.0945,0.144741,-0.481312,3.4145
0.0946,0.146498,-0.115412,3.41455
0.0947,0.147201,-0.261772,3.41465
0.0948,0.147552,-0.408132,3.41492
0.0949,0.147025,-0.334952,3.41579
0.095,0.147025,-0.188592,3.41639
0.0951,0.148079,-0.261772,3.41667
0.0952,0.149133,-0.261772,3.41693
0.0953,0.150187,-0.188592,3.41726
0.0954,0.149835,-0.261772,3.4181
0.0955,0.151065,-0.188592,3.41814
0.0956,0.151241,-0.554492,3.41889
0.0957,0.152119,-0.334952,3.41926
0.0958,0.154227,-0.334952,3.41917
0.0959,0.156335,-0.334952,3.41935
0.096,0.157389,-0.481312,3.42
0.0961,0.156862,-0.188592,3.42132
0.0962,0.157916,-0.188592,3.42169
0.0963,0.159145,-0.188592,3.42169
0.0964,0.160375,-0.334952,3.42218
0.0965,0.160199,-0.408132,3.42319
0.0966,0.159848,-0.334952,3.42406
0.0967,0.159848,-0.115412,3.42493
0.0968,0.161078,-0.261772,3.42533
0.0969,0.162131,-0.261772,3.42587
0.097,0.163361,-0.334952,3.42645
0.0971,0.164064,-0.188592,3.42747
0.0972,0.165293,-0.188592,3.42825
0.0973,0.165469,-0.481312,3.42936
0.0974,0.166172,-0.261772,3.4304
0.0975,0.165469,0.030948,3.43203
0.0976,0.16582,-0.408132,3.43337
0.0977,0.166874,-0.334952,3.43391
0.0978,0.167928,-0.261772,3.43453
0.0979,0.168982,-0.188592,3.43531
0.098,0.169333,-0.334952,3.43639
0.0981,0.168982,-0.261772,3.43771
0.0982,0.168104,-0.188592,3.4393
0.0983,0.16705,-0.188592,3.44119
0.0984,0.16582,0.030948,3.44246
0.0985,0.164591,-0.261772,3.44341
0.0986,0.164942,-0.115412,3.44468
0.0987,0.165996,-0.261772,3.44572
0.0988,0.166523,-0.188592,3.44699
0.0989,0.166874,-0.115412,3.44845
0.099,0.167401,-0.188592,3.45022
0.0991,0.167928,-0.188592,3.45196
0.0992,0.168455,-0.115412,3.45307
0.0993,0.168631,-0.408132,3.45456
0.0994,0.168455,-0.481312,3.45675
0.0995,0.168455,-0.188592,3.45864
0.0996,0.169509,-0.261772,3.46032
0.0997,0.16986,-0.554492,3.46243
0.0998,0.170212,-0.408132,3.46449
0.0999,0.169685,0.323668,3.46677
0.1,0.17109,-0.261772,3.46827
0.1001,0.171441,-0.408132,3.47029
0.1002,0.171793,-0.261772,3.47237
0.1003,0.171266,-0.334952,3.47491
0.1004,0.170563,-0.261772,3.47761
0.1005,0.169685,-0.408132,3.48044
0.1006,0.170387,-0.408132,3.48269
0.1007,0.17109,-0.334952,3.48458
0.1008,0.172671,-0.261772,3.48628
0.1009,0.172144,-0.261772,3.4891
0.101,0.17232,-0.334952,3.49137
0.1011,0.171968,-0.334952,3.49401
0.1012,0.17109,-0.334952,3.49701
0.1013,0.170036,-0.188592,3.50006
0.1014,0.168279,-0.334952,3.50327
0.1015,0.167928,-0.334952,3.50615
0.1016,0.169685,-0.334952,3.50839
0.1017,0.171441,-0.261772,3.51057
0.1018,0.173022,-0.334952,3.51302
0.1019,0.172495,-0.481312,3.51634
0.102,0.172495,-0.261772,3.51961
0.1021,0.171793,-0.188592,3.52298
0.1022,0.170212,-0.408132,3.52604
0.1023,0.168631,-0.334952,3.52942
0.1024,0.167401,-0.188592,3.53276
0.1025,0.168104,-0.334952,3.53546
0.1026,0.169333,-0.261772,3.53812
0.1027,0.170563,-0.408132,3.54079
0.1028,0.171441,-0.408132,3.54369
0.1029,0.17109,-0.481312,3.54696
0.103,0.170563,-0.188592,3.55051
0.1031,0.16986,-0.481312,3.55443
0.1032,0.168806,-0.261772,3.5585
0.1033,0.167928,-0.261772,3.56265
0.1034,0.168982,-0.261772,3.56626
0.1035,0.169685,-0.115412,3.57027
0.1036,0.169158,-0.334952,3.57446
0.1037,0.168104,-0.334952,3.57763
0.1038,0.16705,-0.408132,3.58136
0.1039,0.166347,-0.334952,3.58527
0.104,0.16582,-0.481312,3.5889
0.1041,0.165645,-0.774032,3.59245
0.1042,0.164942,-0.115412,3.59629
0.1043,0.164239,-0.188592,3.60008
0.1044,0.163537,-0.334952,3.60396
0.1045,0.163185,-0.188592,3.60815
0.1046,0.164591,-0.042232,3.61188
0.1047,0.165996,-0.334952,3.6154
0.1048,0.166699,-0.188592,3.61932
0.1049,0.167226,-0.408132,3.62349
0.105,0.16582,-0.188592,3.62829
0.1051,0.164415,-0.481312,3.63304
0.1052,0.163537,-0.261772,3.63736
0.1053,0.163712,-0.261772,3.64143
0.1054,0.162307,-0.261772,3.6462
0.1055,0.161956,-0.408132,3.65066
0.1056,0.161956,-0.334952,3.65516
0.1057,0.161429,-0.261772,3.66007
0.1058,0.160902,-0.334952,3.665
0.1059,0.160375,-0.334952,3.66969
0.106,0.160726,-0.481312,3.6741
0.1061,0.159848,-0.408132,3.67899
0.1062,0.159145,-0.334952,3.68388
0.1063,0.15897,-0.188592,3.68874
0.1064,0.15897,-0.334952,3.69362
0.1065,0.159497,-0.554492,3.69848
0.1066,0.158267,-0.115412,3.70381
0.1067,0.156862,-0.261772,3.70913
0.1068,0.155457,-0.334952,3.71468
0.1069,0.153876,-0.334952,3.72027
0.107,0.152295,-0.847212,3.72586
0.1071,0.150714,0.104128,3.73158
0.1072,0.150011,-0.408132,3.73701
0.1073,0.149835,-0.408132,3.74227
0.1074,0.150362,-0.261772,3.74702
0.1075,0.150889,-0.261772,3.7517
0.1076,0.150362,-0.188592,3.75709
0.1077,0.14966,-0.334952,3.76252
0.1078,0.149133,-0.334952,3.76797
0.1079,0.149308,-0.261772,3.77324
0.108,0.150011,-0.554492,3.77842
0.1081,0.150714,-0.334952,3.78307
0.1082,0.151416,-0.261772,3.78766
0.1083,0.151768,-0.261772,3.79307
0.1084,0.152646,-0.334952,3.79807
0.1085,0.15247,-0.261772,3.8034
0.1086,0.152295,-0.261772,3.80884
0.1087,0.151416,-0.334952,3.81461
0.1088,0.150714,-0.408132,3.82027
0.1089,0.150011,-0.408132,3.82554
0.109,0.149308,-0.188592,3.83123
0.1091,0.149308,-0.334952,3.83679
0.1092,0.148957,-0.261772,3.84234
0.1093,0.149484,-0.042232,3.84777
0.1094,0.149484,-0.408132,3.85353
0.1095,0.148781,-0.408132,3.8596
0.1096,0.148255,-0.188592,3.8654
0.1097,0.147728,-0.115412,3.87122
0.1098,0.14843,-0.481312,3.87665
0.1099,0.147552,-0.408132,3.88269
0.11,0.147552,-0.261772,3.88856
0.1101,0.147552,-0.334952,3.89456
0.1102,0.147376,-0.700852,3.90066
0.1103,0.148957,-0.334952,3.9059
0.1104,0.149133,-0.188592,3.91093
0.1105,0.14843,-0.261772,3.91691
0.1106,0.146849,-0.261772,3.92337
0.1107,0.145268,-0.188592,3.92963
0.1108,0.145268,-0.334952,3.93539
0.1109,0.145268,-0.261772,3.94116
0.111,0.145268,-0.408132,3.94696
0.1111,0.144566,-0.261772,3.95295
0.1112,0.144039,-0.261772,3.95889
0.1113,0.14562,-0.188592,3.96441
0.1114,0.147025,-0.261772,3.96995
0.1115,0.146498,-0.700852,3.97619
0.1116,0.145971,-0.261772,3.98239
0.1117,0.145268,-0.261772,3.98857
0.1118,0.146498,-0.261772,3.99399
0.1119,0.147201,-0.408132,3.99918
0.112,0.148606,-0.261772,4.00412
0.1121,0.149308,-0.481312,4.00935
0.1122,0.150011,-0.188592,4.01446
0.1123,0.150011,-0.261772,4.01989
0.1124,0.150011,-0.627672,4.02545
0.1125,0.149308,-0.188592,4.03124
0.1126,0.148079,-0.261772,4.03694
0.1127,0.147201,-0.188592,4.04245
0.1128,0.147376,-0.334952,4.04801
0.1129,0.148255,-0.261772,4.05338
0.113,0.14843,-0.188592,4.05913
0.1131,0.149308,-0.115412,4.06468
0.1132,0.14966,-0.188592,4.07043
0.1133,0.150538,-0.408132,4.07568
0.1134,0.150011,-0.115412,4.08115
0.1135,0.150714,-0.700852,4.08667
0.1136,0.152119,-0.261772,4.09202
0.1137,0.153876,-0.261772,4.09717
0.1138,0.155983,-0.115412,4.10216
0.1139,0.157916,-0.188592,4.10724
0.114,0.158091,-0.261772,4.11286
0.1141,0.157916,-0.554492,4.11796
0.1142,0.157916,-0.334952,4.1235
0.1143,0.15774,-0.334952,4.12965
0.1144,0.157037,-0.188592,4.13567
0.1145,0.155632,-0.261772,4.14187
0.1146,0.155105,-0.261772,4.14787
0.1147,0.155632,-0.408132,4.15362
0.1148,0.15651,-0.188592,4.15908
0.1149,0.159145,-0.261772,4.16393
0.115,0.16178,-0.408132,4.16899
0.1151,0.162834,-0.700852,4.17454
0.1152,0.16301,-0.334952,4.18037
0.1153,0.163712,-0.261772,4.18606
0.1154,0.164415,-0.408132,4.19181
0.1155,0.164239,-0.408132,4.19779
0.1156,0.164591,-0.115412,4.20311
0.1157,0.16582,-0.188592,4.20857
0.1158,0.166523,-0.481312,4.2146
0.1159,0.168455,-0.261772,4.21985
0.116,0.168982,-0.115412,4.22551
0.1161,0.168807,-0.334952,4.23145
0.1162,0.167753,-0.408132,4.23774
0.1163,0.167226,-0.334952,4.24384
0.1164,0.166172,-0.408132,4.25023
0.1165,0.166699,-0.627672,4.25606
0.1166,0.167577,-0.188592,4.26171
0.1167,0.16828,-0.188592,4.26746
0.1168,0.170212,-0.188592,4.27297
0.1169,0.170739,-0.261772,4.27905
0.117,0.171266,-0.188592,4.28499
0.1171,0.17109,-0.115412,4.29075
0.1172,0.17109,-0.334952,4.2968
0.1173,0.171441,-0.847212,4.30286
0.1174,0.17109,-0.188592,4.30904
0.1175,0.171617,-0.188592,4.31494
0.1176,0.17232,-0.115412,4.32097
0.1177,0.173725,-0.334952,4.32671
0.1178,0.17513,-0.261772,4.33223
0.1179,0.176184,-0.188592,4.33765
0.118,0.176711,-0.334952,4.34358
0.1181,0.176711,-0.334952,4.34956
0.1182,0.176711,-0.408132,4.35551
0.1183,0.176711,-0.115412,4.3617
0.1184,0.177765,-0.188592,4.36748
0.1185,0.178292,-0.334952,4.37318
0.1186,0.179522,-0.334952,4.37821
0.1187,0.1804,-0.188592,4.38406
0.1188,0.180927,-0.334952,4.39026
0.1189,0.181981,-0.188592,4.39621
0.119,0.181981,-0.188592,4.40284
0.1191,0.182683,-0.334952,4.40919
0.1192,0.182508,-0.334952,4.41577
0.1193,0.182683,-0.188592,4.42174
0.1194,0.183562,-0.334952,4.42742
0.1195,0.184264,-0.334952,4.43342
0.1196,0.184264,-0.554492,4.43941
0.1197,0.18444,-0.261772,4.44548
0.1198,0.184791,-0.334952,4.45168
0.1199,0.184791,-0.408132,4.45801
0.12,0.184616,-0.188592,4.46428
0.1201,0.184616,-0.115412,4.47038
0.1202,0.183035,-0.115412,4.47755
0.1203,0.18321,-0.408132,4.48422
0.1204,0.183913,-0.408132,4.49051
0.1205,0.183913,-0.408132,4.49721
0.1206,0.184089,-0.188592,4.5039
0.1207,0.184264,-0.334952,4.51064
0.1208,0.18444,-0.334952,4.51698
0.1209,0.184616,-0.261772,4.52322
0.121,0.186021,-0.261772,4.52931
0.1211,0.187426,-0.408132,4.53545
0.1212,0.186899,-0.334952,4.54233
0.1213,0.186372,-0.334952,4.54925
0.1214,0.186372,-0.188592,4.55603
0.1215,0.185845,-0.261772,4.56282
0.1216,0.18567,-0.408132,4.56931
0.1217,0.185318,-0.408132,4.57607
0.1218,0.18567,-0.481312,4.58266
0.1219,0.185845,-0.334952,4.58928
0.122,0.186021,-0.334952,4.59598
0.1221,0.185494,-0.334952,4.60295
0.1222,0.184967,0.104128,4.60969
0.1223,0.18444,-0.261772,4.61572
0.1224,0.18567,-0.188592,4.62175
0.1225,0.187602,-0.115412,4.62804
0.1226,0.189534,-0.554492,4.63381
0.1227,0.189534,-0.554492,4.64032
0.1228,0.188831,-0.334952,4.64741
0.1229,0.188831,-0.115412,4.65421
0.123,0.189885,-0.408132,4.66063
0.1231,0.190939,-0.408132,4.66705
0.1232,0.191993,-0.261772,4.67353
0.1233,0.191818,-0.481312,4.68053
0.1234,0.19252,-0.408132,4.68724
0.1235,0.191993,-0.334952,4.69455
0.1236,0.190939,-0.408132,4.70212
0.1237,0.189183,-0.188592,4.7096
0.1238,0.187953,-0.261772,4.71655
0.1239,0.187953,-0.261772,4.7231
0.124,0.188129,-0.334952,4.7298
0.1241,0.188304,-0.334952,4.73646
0.1242,0.188656,-0.261772,4.74318
0.1243,0.189358,-0.188592,4.74992
0.1244,0.190061,-0.408132,4.75661
0.1245,0.189885,-0.334952,4.76327
0.1246,0.189007,-0.261772,4.77005
0.1247,0.187953,-0.188592,4.77742
0.1248,0.186724,-0.261772,4.78488
0.1249,0.185494,-0.042232,4.79227
0.125,0.185318,-0.188592,4.7994
0.1251,0.186197,-0.188592,4.80613
0.1252,0.186548,-0.408132,4.81289
0.1253,0.186724,-0.481312,4.81937
0.1254,0.186548,-0.334952,4.82625
0.1255,0.186372,-0.261772,4.83343
0.1256,0.185143,-0.408132,4.84064
0.1257,0.184791,-0.554492,4.84751
0.1258,0.18321,-0.115412,4.85499
0.1259,0.183562,-0.334952,4.86165
0.126,0.183035,-0.261772,4.86846
0.1261,0.182332,-0.334952,4.87546
0.1262,0.181629,-0.261772,4.88261
0.1263,0.180927,-0.188592,4.88967
0.1264,0.180224,-0.554492,4.89672
0.1265,0.179697,-0.261772,4.90371
0.1266,0.179873,-0.261772,4.91048
0.1267,0.178819,-0.334952,4.91772
0.1268,0.17917,-0.334952,4.92457
0.1269,0.179873,-0.334952,4.93141
0.127,0.180576,-0.261772,4.93827
0.1271,0.1804,-0.334952,4.94556
0.1272,0.179522,-0.261772,4.9532
0.1273,0.17917,-0.261772,4.96068
0.1274,0.179346,-0.408132,4.96802
0.1275,0.178995,-0.261772,4.97502
0.1276,0.177589,-0.334952,4.9824
0.1277,0.176184,-0.261772,4.99001
0.1278,0.174779,-0.261772,4.99759
0.1279,0.174954,-0.408132,5.00445
0.128,0.175657,-0.481312,5.01111
0.1281,0.176535,-0.115412,5.01776
0.1282,0.176535,-0.115412,5.02459
0.1283,0.175833,-0.261772,5.03175
0.1284,0.174954,-0.481312,5.03922
0.1285,0.174076,-0.188592,5.04677
0.1286,0.173374,-0.334952,5.05427
0.1287,0.172671,-0.042232,5.06187
0.1288,0.171617,-0.408132,5.06966
0.1289,0.170914,-0.334952,5.07705
0.129,0.170036,-0.188592,5.08402
0.1291,0.169158,-0.334952,5.09141
0.1292,0.168631,-0.408132,5.09921
0.1293,0.167401,-0.334952,5.107
0.1294,0.16582,-0.261772,5.11483
0.1295,0.165293,-0.261772,5.12245
0.1296,0.164766,-0.115412,5.1302
0.1297,0.164239,-0.261772,5.13773
0.1298,0.164239,-0.334952,5.14495
0.1299,0.164766,-0.261772,5.15209
0.13,0.16582,-0.188592,5.15899
0.1301,0.166347,-0.408132,5.16597
0.1302,0.165645,-0.261772,5.17347
0.1303,0.164239,-0.261772,5.18124
0.1304,0.164415,-0.334952,5.18835
0.1305,0.164415,-0.408132,5.19529
0.1306,0.164415,-0.334952,5.20243
0.1307,0.164415,-0.408132,5.20962
0.1308,0.164415,-0.115412,5.21664
0.1309,0.164415,-0.115412,5.22381
0.131,0.164415,-0.334952,5.2311
0.1311,0.164064,-0.481312,5.2385
0.1312,0.163185,-0.334952,5.24595
0.1313,0.162131,-0.261772,5.25335
0.1314,0.161604,-0.408132,5.26072
0.1315,0.161077,-0.408132,5.26813
0.1316,0.162131,-0.261772,5.27501
0.1317,0.16055,-0.188592,5.28279
0.1318,0.161077,-0.188592,5.28983
0.1319,0.16055,-0.408132,5.29729
0.132,0.160726,-0.334952,5.30422
0.1321,0.160375,-0.188592,5.31145
0.1322,0.160024,-0.261772,5.31869
0.1323,0.158794,-0.261772,5.32614
0.1324,0.157916,-0.408132,5.33351
0.1325,0.157037,-0.334952,5.34104
0.1326,0.15774,-0.408132,5.34806
0.1327,0.15897,-0.261772,5.35469
0.1328,0.160199,-0.408132,5.36134
0.1329,0.159145,-0.408132,5.36883
0.133,0.157564,-0.261772,5.37656
0.1331,0.15651,-0.261772,5.38408
0.1332,0.156862,-0.261772,5.39112
0.1333,0.15651,-0.408132,5.39845
