Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0645,-0.205871,-0.334952,3.75802
0.0646,-0.205695,-0.042232,3.75764
0.0647,-0.20552,0.177308,3.75786
0.0648,-0.20552,-0.188592,3.7584
0.0649,-0.205871,-0.334952,3.75874
0.065,-0.206574,0.177308,3.75955
0.0651,-0.20833,-0.042232,3.76079
0.0652,-0.209911,-0.261772,3.76209
0.0653,-0.20956,0.104128,3.76263
0.0654,-0.207979,-0.188592,3.76258
0.0655,-0.207628,0.323668,3.76339
0.0656,-0.207979,-0.042232,3.76467
0.0657,-0.207628,0.104128,3.76576
0.0658,-0.207979,-0.042232,3.76721
0.0659,-0.207803,-0.042232,3.76861
0.066,-0.20833,-0.042232,3.76999
0.0661,-0.20833,-0.042232,3.77046
0.0662,-0.209033,0.030948,3.77179
0.0663,-0.20833,0.030948,3.7729
0.0664,-0.207628,0.104128,3.77361
0.0665,-0.206749,0.104128,3.77438
0.0666,-0.204641,-0.115412,3.77494
0.0667,-0.20429,-0.115412,3.77609
0.0668,-0.204993,-0.115412,3.77676
0.0669,-0.206222,0.030948,3.77799
0.067,-0.207101,-0.334952,3.78037
0.0671,-0.207276,-0.188592,3.78192
0.0672,-0.208155,0.030948,3.78363
0.0673,-0.207803,-0.115412,3.78529
0.0674,-0.206925,-0.042232,3.78689
0.0675,-0.206047,-0.115412,3.78852
0.0676,-0.206749,-0.042232,3.79064
0.0677,-0.207979,-0.115412,3.79331
0.0678,-0.207979,-0.115412,3.79559
0.0679,-0.208857,0.030948,3.79829
0.068,-0.209033,-0.042232,3.8016
0.0681,-0.210262,-0.115412,3.8054
0.0682,-0.209735,-0.042232,3.80854
0.0683,-0.209208,-0.408132,3.81064
0.0684,-0.209033,-0.042232,3.81267
0.0685,-0.209208,-0.042232,3.81514
0.0686,-0.209384,0.030948,3.8176
0.0687,-0.210087,0.030948,3.82062
0.0688,-0.211492,0.030948,3.82425
0.0689,-0.212546,-0.042232,3.82809
0.069,-0.213073,0.030948,3.83179
0.0691,-0.213776,-0.042232,3.83563
0.0692,-0.215181,-0.261772,3.84027
0.0693,-0.216235,0.177308,3.84478
0.0694,-0.215181,-0.042232,3.84812
0.0695,-0.213951,-0.042232,3.85196
0.0696,-0.212722,0.104128,3.85589
0.0697,-0.214303,0.030948,3.86081
0.0698,-0.216059,-0.042232,3.86503
0.0699,-0.217816,-0.115412,3.86951
0.07,-0.218343,0.104128,3.87393
0.0701,-0.219221,0.177308,3.87852
0.0702,-0.219045,-0.042232,3.88309
0.0703,-0.219924,-0.042232,3.88835
0.0704,-0.219221,0.030948,3.89314
0.0705,-0.219397,-0.042232,3.89811
0.0706,-0.219045,-0.042232,3.90283
0.0707,-0.219924,-0.042232,3.90836
0.0708,-0.220626,0.104128,3.91389
0.0709,-0.22168,0.030948,3.91956
0.071,-0.223085,0.104128,3.92561
0.0711,-0.224491,-0.042232,3.9318
0.0712,-0.225369,-0.115412,3.93763
0.0713,-0.225193,-0.188592,3.94237
0.0714,-0.225018,-0.115412,3.94704
0.0715,-0.224842,0.030948,3.95251
0.0716,-0.225369,-0.115412,3.95833
0.0717,-0.227301,-0.042232,3.96469
0.0718,-0.229585,-0.115412,3.97133
0.0719,-0.231517,0.030948,3.97803
0.072,-0.232044,-0.042232,3.98404
0.0721,-0.23222,-0.115412,3.99005
0.0722,-0.232571,-0.261772,3.9966
0.0723,-0.232922,0.104128,4.0028
0.0724,-0.233098,-0.188592,4.0089
0.0725,-0.233274,-0.115412,4.01544
0.0726,-0.233625,-0.115412,4.02204
0.0727,-0.234503,-0.115412,4.02887
0.0728,-0.236611,-0.042232,4.03627
0.0729,-0.237138,0.030948,4.04338
0.073,-0.236962,-0.042232,4.05023
0.0731,-0.237314,-0.188592,4.05711
0.0732,-0.237138,0.104128,4.0639
0.0733,-0.236787,-0.042232,4.07078
0.0734,-0.236084,0.030948,4.07767
0.0735,-0.235381,-0.115412,4.08421
0.0736,-0.233801,-0.188592,4.0903
0.0737,-0.235206,0.323668,4.09785
0.0738,-0.236962,-0.115412,4.10584
0.0739,-0.237841,-0.042232,4.11353
0.074,-0.237489,-0.042232,4.12092
0.0741,-0.236787,0.030948,4.12845
0.0742,-0.235381,-0.042232,4.1355
0.0743,-0.233976,0.177308,4.14212
0.0744,-0.233625,0.396848,4.14983
0.0745,-0.234152,-0.042232,4.15799
0.0746,-0.234679,-0.115412,4.1661
0.0747,-0.23503,0.104128,4.17416
0.0748,-0.235381,-0.042232,4.18229
0.0749,-0.234854,0.104128,4.19022
0.075,-0.232922,0.030948,4.19702
0.0751,-0.23099,0.030948,4.20352
0.0752,-0.231341,0.104128,4.21151
0.0753,-0.23222,-0.115412,4.21985
0.0754,-0.232922,0.104128,4.22803
0.0755,-0.233449,0.104128,4.23612
0.0756,-0.234679,0.104128,4.24441
0.0757,-0.234854,-0.261772,4.25212
0.0758,-0.234854,-0.042232,4.25939
0.0759,-0.234679,0.177308,4.26754
0.076,-0.234503,-0.188592,4.27592
0.0761,-0.234152,-0.115412,4.28407
0.0762,-0.235206,0.030948,4.293
0.0763,-0.23626,-0.115412,4.30232
0.0764,-0.236962,-0.042232,4.31144
0.0765,-0.237138,-0.115412,4.31984
0.0766,-0.237489,0.104128,4.32849
0.0767,-0.237841,0.104128,4.33749
0.0768,-0.237841,-0.042232,4.3461
0.0769,-0.237841,0.030948,4.35496
0.077,-0.236787,0.250488,4.36364
0.0771,-0.235733,-0.188592,4.3724
0.0772,-0.236084,0.030948,4.38143
0.0773,-0.236435,-0.115412,4.3898
0.0774,-0.236435,-0.115412,4.39832
0.0775,-0.23503,-0.188592,4.40667
0.0776,-0.233625,-0.042232,4.41502
0.0777,-0.233274,-0.042232,4.42386
0.0778,-0.232922,-0.115412,4.43277
0.0779,-0.232922,-0.115412,4.44174
0.078,-0.233098,0.104128,4.45003
0.0781,-0.233976,0.030948,4.45867
0.0782,-0.234854,-0.115412,4.46801
0.0783,-0.235206,0.030948,4.47705
0.0784,-0.234854,0.030948,4.48576
0.0785,-0.234327,0.030948,4.4948
0.0786,-0.233801,-0.042232,4.50385
0.0787,-0.233274,0.030948,4.51258
0.0788,-0.232395,0.030948,4.52096
0.0789,-0.231517,-0.042232,4.52953
0.079,-0.230463,-0.261772,4.53813
0.0791,-0.22976,-0.115412,4.54693
0.0792,-0.229409,-0.188592,4.55614
0.0793,-0.229233,0.030948,4.56555
0.0794,-0.228882,0.030948,4.57444
0.0795,-0.228531,-0.042232,4.58263
0.0796,-0.22695,-0.115412,4.59081
0.0797,-0.225369,0.177308,4.5996
0.0798,-0.224139,-0.188592,4.60822
0.0799,-0.223085,0.030948,4.6168
0.08,-0.220802,-0.042232,4.62521
0.0801,-0.219572,0.030948,4.63415
0.0802,-0.218343,0.104128,4.64276
0.0803,-0.218167,-0.261772,4.6516
0.0804,-0.217464,0.030948,4.66045
0.0805,-0.217289,0.177308,4.66924
0.0806,-0.217113,-0.261772,4.67793
0.0807,-0.21641,-0.115412,4.68675
0.0808,-0.215708,0.104128,4.6957
0.0809,-0.215181,0.030948,4.70473
0.081,-0.214654,-0.115412,4.71345
0.0811,-0.214127,0.030948,4.72224
0.0812,-0.214654,-0.042232,4.73182
0.0813,-0.215181,0.030948,4.74116
0.0814,-0.214654,0.177308,4.75031
0.0815,-0.213775,-0.115412,4.7595
0.0816,-0.213775,0.104128,4.76899
0.0817,-0.213775,-0.042232,4.77803
0.0818,-0.214127,0.030948,4.78725
0.0819,-0.214478,0.030948,4.79712
0.082,-0.215005,0.104128,4.80695
0.0821,-0.215532,-0.188592,4.81666
0.0822,-0.215883,0.030948,4.82636
0.0823,-0.214829,-0.042232,4.83569
0.0824,-0.213775,-0.261772,4.84484
0.0825,-0.212546,0.030948,4.85381
0.0826,-0.211492,0.104128,4.86284
0.0827,-0.210789,0.250488,4.87188
0.0828,-0.210965,-0.334952,4.88138
0.0829,-0.211843,-0.115412,4.89139
0.083,-0.212019,0.104128,4.9013
0.0831,-0.211492,-0.042232,4.91091
0.0832,-0.211141,-0.115412,4.92013
0.0833,-0.210789,0.104128,4.92924
0.0834,-0.211316,0.104128,4.93913
0.0835,-0.211141,0.030948,4.94877
0.0836,-0.210087,-0.334952,4.95823
0.0837,-0.209033,0.030948,4.96789
0.0838,-0.208857,-0.115412,4.9778
0.0839,-0.208154,-0.042232,4.98731
0.084,-0.207803,-0.042232,4.99684
0.0841,-0.208154,0.104128,5.00685
0.0842,-0.208681,-0.188592,5.01725
0.0843,-0.208154,-0.115412,5.02726
0.0844,-0.207627,0.250488,5.03731
0.0845,-0.206925,0.177308,5.04771
0.0846,-0.206222,-0.261772,5.05772
0.0847,-0.206398,0.104128,5.06743
0.0848,-0.207276,0.030948,5.07736
0.0849,-0.208506,-0.334952,5.08781
0.085,-0.20833,-0.334952,5.09765
0.0851,-0.207803,0.104128,5.10733
0.0852,-0.206749,0.104128,5.11688
0.0853,-0.205695,-0.042232,5.12637
0.0854,-0.20429,-0.115412,5.13548
0.0855,-0.203587,0.177308,5.14485
0.0856,-0.202885,-0.042232,5.15459
0.0857,-0.202885,-0.115412,5.16447
0.0858,-0.202885,0.396848,5.1741
0.0859,-0.202533,0.104128,5.18371
0.086,-0.202533,0.030948,5.19365
0.0861,-0.202709,0.030948,5.20351
0.0862,-0.202885,0.470028,5.21213
0.0863,-0.202006,0.030948,5.22091
0.0864,-0.204114,0.104128,5.23192
0.0865,-0.204817,0.030948,5.24197
0.0866,-0.206222,0.104128,5.2523
0.0867,-0.207452,-0.261772,5.26288
0.0868,-0.208681,0.030948,5.27339
0.0869,-0.20956,0.030948,5.28344
0.087,-0.210087,0.030948,5.29328
0.0871,-0.209208,0.030948,5.30299
0.0872,-0.20833,0.104128,5.31274
0.0873,-0.208506,0.543208,5.32281
0.0874,-0.208681,-0.042232,5.33293
0.0875,-0.208857,-0.042232,5.34315
0.0876,-0.209033,-0.115412,5.35347
0.0877,-0.209735,0.104128,5.36385
0.0878,-0.209911,-0.481312,5.37397
0.0879,-0.209384,-0.042232,5.38387
0.088,-0.208154,0.030948,5.3939
0.0881,-0.207627,-0.188592,5.40451
0.0882,-0.206574,-0.188592,5.41514
0.0883,-0.206047,-0.115412,5.42605
0.0884,-0.205695,0.177308,5.43673
0.0885,-0.206574,0.030948,5.44755
0.0886,-0.207627,-0.042232,5.45846
0.0887,-0.208857,-0.188592,5.4696
0.0888,-0.209911,0.104128,5.48088
0.0889,-0.210262,-0.554492,5.4918
0.089,-0.210438,-0.115412,5.50262
0.0891,-0.210438,-0.042232,5.51353
0.0892,-0.211316,-0.115412,5.5245
0.0893,-0.212195,-0.115412,5.5354
0.0894,-0.2136,-0.042232,5.54664
0.0895,-0.215532,0.030948,5.55828
0.0896,-0.216937,-0.115412,5.56998
0.0897,-0.218167,-0.188592,5.5817
0.0898,-0.219045,-0.042232,5.59342
0.0899,-0.220802,-0.188592,5.60446
0.09,-0.222207,-0.042232,5.61521
0.0901,-0.222383,-0.042232,5.62648
0.0902,-0.222734,-0.115412,5.63765
0.0903,-0.223964,-0.042232,5.649
0.0904,-0.225193,0.030948,5.66056
0.0905,-0.224842,-0.188592,5.67173
0.0906,-0.225193,0.030948,5.68279
0.0907,-0.224842,0.104128,5.69279
0.0908,-0.225369,-0.188592,5.70375
0.0909,-0.226247,0.104128,5.7151
0.091,-0.227126,0.030948,5.72639
0.0911,-0.227301,-0.115412,5.73755
0.0912,-0.227477,-0.042232,5.74886
0.0913,-0.228179,-0.042232,5.76055
0.0914,-0.228882,0.030948,5.77196
0.0915,-0.228179,0.030948,5.78282
0.0916,-0.227477,0.030948,5.79387
0.0917,-0.226599,-0.042232,5.80503
0.0918,-0.226599,-0.188592,5.81662
0.0919,-0.226423,0.030948,5.82815
0.092,-0.226247,-0.042232,5.83967
0.0921,-0.226247,0.104128,5.8511
0.0922,-0.227477,-0.115412,5.86231
0.0923,-0.228706,-0.334952,5.8738
0.0924,-0.230112,0.030948,5.88556
0.0925,-0.230639,-0.115412,5.89674
0.0926,-0.230814,0.250488,5.90782
0.0927,-0.230112,0.250488,5.91855
0.0928,-0.229409,0.030948,5.92912
0.0929,-0.229409,-0.042232,5.93995
0.093,-0.230112,-0.042232,5.95133
0.0931,-0.230639,0.104128,5.96267
0.0932,-0.231341,-0.115412,5.97395
0.0933,-0.23099,-0.042232,5.98492
0.0934,-0.231166,0.104128,5.99639
0.0935,-0.231166,-0.042232,6.00777
0.0936,-0.23099,-0.115412,6.01879
0.0937,-0.23099,0.177308,6.02931
0.0938,-0.232395,-0.042232,6.04035
0.0939,-0.234152,0.030948,6.05184
0.094,-0.234854,-0.042232,6.06301
0.0941,-0.23503,0.177308,6.07407
0.0942,-0.234503,-0.042232,6.08501
0.0943,-0.234679,0.030948,6.09628
0.0944,-0.234328,-0.042232,6.1071
0.0945,-0.234503,-0.042232,6.11804
0.0946,-0.233801,-0.115412,6.12886
0.0947,-0.233098,0.396848,6.13961
0.0948,-0.232747,-0.261772,6.15044
0.0949,-0.233801,0.104128,6.16206
0.095,-0.234855,0.030948,6.17371
0.0951,-0.235557,-0.188592,6.18489
0.0952,-0.23626,0.030948,6.19591
0.0953,-0.236787,0.030948,6.20747
0.0954,-0.236435,-0.042232,6.21877
0.0955,-0.235206,-0.115412,6.22967
0.0956,-0.234328,-0.188592,6.24079
0.0957,-0.233274,-0.042232,6.25179
0.0958,-0.233976,0.030948,6.26333
0.0959,-0.233801,-0.115412,6.27413
0.096,-0.233625,0.104128,6.28507
0.0961,-0.233449,-0.115412,6.29646
0.0962,-0.234152,-0.115412,6.308
0.0963,-0.232395,-0.188592,6.31863
0.0964,-0.231166,0.396848,6.32957
0.0965,-0.229233,-0.115412,6.34021
0.0966,-0.227301,0.030948,6.3506
0.0967,-0.224842,-0.115412,6.36071
0.0968,-0.223788,-0.042232,6.37168
0.0969,-0.223437,0.030948,6.38305
0.097,-0.224139,-0.188592,6.3949
0.0971,-0.224842,0.104128,6.40679
0.0972,-0.225018,0.030948,6.41842
0.0973,-0.225193,-0.115412,6.42989
0.0974,-0.224491,-0.334952,6.44006
0.0975,-0.223085,0.177308,6.4504
0.0976,-0.221153,-0.188592,6.46124
0.0977,-0.220275,-0.188592,6.47197
0.0978,-0.219924,-0.115412,6.48287
0.0979,-0.220626,-0.042232,6.49438
0.098,-0.220275,-0.188592,6.50556
0.0981,-0.220626,-0.042232,6.51683
0.0982,-0.220626,0.030948,6.52793
0.0983,-0.220626,-0.042232,6.53913
0.0984,-0.219397,-0.042232,6.54988
0.0985,-0.218343,-0.042232,6.56067
0.0986,-0.217113,-0.188592,6.57156
0.0987,-0.216059,-0.042232,6.58255
0.0988,-0.215883,0.030948,6.59365
0.0989,-0.215883,-0.115412,6.60453
0.099,-0.216586,-0.115412,6.61585
0.0991,-0.216586,-0.042232,6.62704
0.0992,-0.21641,-0.115412,6.6381
0.0993,-0.215708,0.030948,6.64903
0.0994,-0.213424,0.104128,6.65945
0.0995,-0.212546,0.030948,6.6704
0.0996,-0.210789,-0.115412,6.68022
0.0997,-0.210087,0.104128,6.6905
0.0998,-0.210087,0.104128,6.70197
0.0999,-0.210438,-0.042232,6.71315
0.1,-0.210614,0.104128,6.72417
0.1001,-0.209384,0.030948,6.73495
0.1002,-0.2071,0.104128,6.74548
0.1003,-0.204993,0.104128,6.75604
0.1004,-0.204114,0.177308,6.76694
0.1005,-0.203939,0.030948,6.77825
0.1006,-0.204466,0.104128,6.78974
0.1007,-0.204114,0.177308,6.80087
0.1008,-0.203939,0.177308,6.81221
0.1009,-0.203939,-0.042232,6.8236
0.101,-0.20429,0.470028,6.8352
0.1011,-0.203587,0.250488,6.84611
0.1012,-0.203412,0.104128,6.85703
0.1013,-0.203236,-0.115412,6.86825
0.1014,-0.20306,0.104128,6.87951
0.1015,-0.202885,0.250488,6.89072
0.1016,-0.202709,0.030948,6.902
0.1017,-0.202709,-0.115412,6.91346
0.1018,-0.20306,-0.042232,6.92476
0.1019,-0.203412,0.104128,6.93546
0.102,-0.203587,0.030948,6.94653
0.1021,-0.20306,-0.115412,6.95763
0.1022,-0.202709,0.030948,6.96883
0.1023,-0.202182,0.030948,6.98008
0.1024,-0.201831,-0.042232,6.99141
0.1025,-0.200601,-0.042232,7.00247
0.1026,-0.201831,-0.042232,7.01385
0.1027,-0.202358,0.030948,7.02487
0.1028,-0.202182,-0.115412,7.03602
0.1029,-0.201479,0.030948,7.04702
0.103,-0.200601,-0.042232,7.058
0.1031,-0.200777,-0.115412,7.06939
0.1032,-0.199372,-0.115412,7.08016
0.1033,-0.20025,0.030948,7.09146
0.1034,-0.199723,-0.115412,7.10206
0.1035,-0.20025,-0.042232,7.11354
0.1036,-0.200601,-0.188592,7.12496
0.1037,-0.200074,-0.042232,7.13586
0.1038,-0.199372,0.104128,7.14671
0.1039,-0.198845,-0.042232,7.15771
0.104,-0.198845,-0.115412,7.16894
0.1041,-0.199372,0.177308,7.18006
0.1042,-0.199196,0.104128,7.19093
0.1043,-0.199723,-0.334952,7.20221
0.1044,-0.199723,-0.042232,7.21343
0.1045,-0.199899,0.104128,7.22491
0.1046,-0.200601,-0.042232,7.23656
0.1047,-0.200952,-0.115412,7.24798
0.1048,-0.201304,0.177308,7.25897
0.1049,-0.200425,0.470028,7.26918
0.105,-0.199547,-0.115412,7.27998
0.1051,-0.19902,0.177308,7.29096
0.1052,-0.19902,0.030948,7.30185
0.1053,-0.199723,0.030948,7.31305
0.1054,-0.201831,-0.042232,7.32488
0.1055,-0.20306,-0.115412,7.33638
0.1056,-0.20306,0.104128,7.34742
0.1057,-0.201655,0.030948,7.3581
0.1058,-0.200952,0.030948,7.36903
0.1059,-0.20025,0.030948,7.37984
0.106,-0.199723,0.030948,7.39078
0.1061,-0.199372,-0.188592,7.40192
0.1062,-0.198845,-0.042232,7.41294
0.1063,-0.198493,-0.115412,7.42353
0.1064,-0.198318,0.177308,7.43422
0.1065,-0.199723,0.104128,7.44608
0.1066,-0.200601,-0.042232,7.45764
0.1067,-0.201479,0.177308,7.46927
0.1068,-0.202006,0.250488,7.48097
0.1069,-0.201479,-0.042232,7.49227
0.107,-0.200952,-0.188592,7.5034
0.1071,-0.20025,0.177308,7.51375
0.1072,-0.199899,-0.115412,7.52442
0.1073,-0.200952,-0.042232,7.53601
0.1074,-0.202182,0.030948,7.54751
0.1075,-0.203939,0.104128,7.55919
0.1076,-0.204114,-0.042232,7.57045
0.1077,-0.203412,0.030948,7.58138
0.1078,-0.202182,0.104128,7.59178
0.1079,-0.201304,-0.042232,7.60223
0.108,-0.201128,-0.188592,7.6131
0.1081,-0.202358,-0.042232,7.62445
0.1082,-0.203412,-0.042232,7.63585
0.1083,-0.204466,-0.481312,7.64728
0.1084,-0.204993,-0.408132,7.65847
0.1085,-0.20552,0.104128,7.66957
0.1086,-0.205168,0.030948,7.68026
0.1087,-0.204641,0.177308,7.69094
0.1088,-0.203763,0.030948,7.70168
0.1089,-0.202358,-0.115412,7.71208
0.109,-0.201479,-0.042232,7.72276
0.1091,-0.200952,-0.042232,7.73367
0.1092,-0.200777,-0.188592,7.74469
0.1093,-0.201479,-0.042232,7.75542
0.1094,-0.201304,0.177308,7.76575
0.1095,-0.201655,-0.115412,7.77675
0.1096,-0.201304,-0.042232,7.78741
0.1097,-0.20025,-0.115412,7.79759
0.1098,-0.199196,-0.115412,7.80773
0.1099,-0.198493,-0.115412,7.81794
0.11,-0.199723,-0.042232,7.82871
0.1101,-0.201655,0.104128,7.83967
0.1102,-0.202885,0.104128,7.85104
0.1103,-0.203412,-0.115412,7.86212
0.1104,-0.203236,-0.042232,7.87262
0.1105,-0.202358,0.030948,7.88281
0.1106,-0.201479,-0.042232,7.89323
0.1107,-0.20025,-0.115412,7.90348
0.1108,-0.199547,-0.188592,7.91384
0.1109,-0.199196,-0.188592,7.92432
0.111,-0.199899,0.104128,7.93533
0.1111,-0.200074,-0.042232,7.9462
0.1112,-0.200074,-0.115412,7.9571
0.1113,-0.200074,0.030948,7.96805
0.1114,-0.200074,0.030948,7.97896
0.1115,-0.20025,0.030948,7.98979
0.1116,-0.19902,-0.115412,7.99982
0.1117,-0.198318,-0.042232,8.01015
0.1118,-0.197615,0.177308,8.02076
0.1119,-0.197439,0.104128,8.03157
0.112,-0.197966,-0.188592,8.0427
0.1121,-0.198845,-0.042232,8.05401
0.1122,-0.199196,-0.115412,8.06504
0.1123,-0.198845,0.030948,8.07545
0.1124,-0.199372,0.030948,8.08616
0.1125,-0.198845,-0.115412,8.09679
0.1126,-0.19902,0.030948,8.10755
0.1127,-0.19902,0.030948,8.11814
0.1128,-0.19902,0.030948,8.12877
0.1129,-0.199723,0.104128,8.13959
0.113,-0.199372,-0.188592,8.14984
0.1131,-0.199898,0.177308,8.16029
0.1132,-0.198318,-0.115412,8.17023
0.1133,-0.198493,-0.261772,8.18084
0.1134,-0.198493,0.177308,8.19139
0.1135,-0.197966,-0.042232,8.20174
0.1136,-0.197439,-0.261772,8.21211
0.1137,-0.196737,0.104128,8.22232
0.1138,-0.19621,0.030948,8.23225
0.1139,-0.195507,-0.042232,8.24239
0.114,-0.195331,-0.115412,8.25311
0.1141,-0.194629,-0.115412,8.26341
0.1142,-0.19375,0.030948,8.27369
0.1143,-0.192872,0.030948,8.28409
0.1144,-0.192345,-0.115412,8.29459
0.1145,-0.191291,-0.115412,8.30471
0.1146,-0.190237,-0.042232,8.31465
0.1147,-0.189886,-0.042232,8.32512
0.1148,-0.190764,0.030948,8.33601
0.1149,-0.192345,0.030948,8.34685
0.115,-0.193575,-0.042232,8.3576
0.1151,-0.194277,-0.042232,8.36822
0.1152,-0.192521,0.104128,8.37795
0.1153,-0.190237,-0.042232,8.38729
0.1154,-0.187602,0.030948,8.39658
0.1155,-0.187076,0.177308,8.40665
0.1156,-0.186549,-0.115412,8.41669
0.1157,-0.1869,-0.261772,8.42736
0.1158,-0.187251,0.177308,8.43812
0.1159,-0.187427,-0.042232,8.44879
0.116,-0.187602,-0.261772,8.45912
0.1161,-0.187954,-0.042232,8.46928
0.1162,-0.188305,0.177308,8.47964
0.1163,-0.187954,-0.042232,8.48967
0.1164,-0.186022,-0.042232,8.49921
0.1165,-0.184441,-0.042232,8.50885
0.1166,-0.183562,0.104128,8.51879
0.1167,-0.183387,-0.115412,8.52881
0.1168,-0.183738,0.030948,8.53898
0.1169,-0.183387,0.030948,8.54917
0.117,-0.183035,-0.042232,8.55932
0.1171,-0.182333,0.104128,8.56908
0.1172,-0.181806,0.104128,8.57904
0.1173,-0.181806,0.030948,8.58933
0.1174,-0.180576,0.030948,8.5992
0.1175,-0.179347,-0.042232,8.60869
0.1176,-0.178995,0.323668,8.61839
0.1177,-0.179347,-0.115412,8.62847
0.1178,-0.1804,0.030948,8.63887
0.1179,-0.180049,-0.042232,8.64894
0.118,-0.178468,-0.042232,8.65867
0.1181,-0.176712,0.030948,8.66825
0.1182,-0.175306,0.030948,8.67787
0.1183,-0.174252,0.104128,8.68731
0.1184,-0.17355,0.177308,8.69699
0.1185,-0.174252,-0.042232,8.70726
0.1186,-0.174955,-0.115412,8.71749
0.1187,-0.175658,0.250488,8.72773
0.1188,-0.176185,0.396848,8.73795
0.1189,-0.176536,0.543208,8.74809
0.119,-0.176712,0.909108,8.75735
0.1191,-0.176536,1.12865,8.7666
0.1192,-0.176536,0.982288,8.77663
0.1193,-0.176536,0.835928,8.78632
0.1194,-0.176536,1.12865,8.79589
0.1195,-0.176536,1.34819,8.80575
0.1196,-0.176536,1.34819,8.81566
0.1197,-0.175658,1.49455,8.82484
0.1198,-0.174779,1.78727,8.83388
0.1199,-0.173199,1.78727,8.84307
0.12,-0.171969,1.86045,8.85236
0.1201,-0.171266,1.93363,8.86176
0.1202,-0.171091,2.15317,8.8714
0.1203,-0.170739,2.29953,8.88105
0.1204,-0.170915,2.59225,8.89096
0.1205,-0.170915,2.44589,8.90057
0.1206,-0.170915,2.59225,8.91022
0.1207,-0.170212,2.81179,8.91994
0.1208,-0.169158,2.95815,8.92931
0.1209,-0.168104,2.88497,8.93872
0.121,-0.168456,3.25087,8.94869
0.1211,-0.168983,3.32405,8.9587
0.1212,-0.168456,3.68995,8.96825
0.1213,-0.167929,3.39723,8.97752
0.1214,-0.167402,3.61677,8.98681
0.1215,-0.167753,3.98267,8.99642
0.1216,-0.167753,4.05585,9.00582
0.1217,-0.167051,4.20221,9.01498
0.1218,-0.167226,4.34857,9.02454
0.1219,-0.165294,4.64129,9.03321
0.122,-0.164943,4.42175,9.042
0.1221,-0.163889,4.64129,9.05083
0.1222,-0.163537,4.78765,9.06021
0.1223,-0.163186,5.00719,9.06943
0.1224,-0.164416,5.15355,9.0792
0.1225,-0.165645,5.15355,9.08894
0.1226,-0.165821,5.44627,9.09824
0.1227,-0.163713,5.51945,9.10656
0.1228,-0.161078,5.66581,9.11449
0.1229,-0.159673,5.88535,9.12319
0.123,-0.159673,5.95853,9.13239
0.1231,-0.159497,5.73899,9.14119
0.1232,-0.159322,6.39761,9.15011
0.1233,-0.158443,6.47079,9.15894
0.1234,-0.158795,6.39761,9.16809
0.1235,-0.159146,6.61715,9.1772
0.1236,-0.159322,6.98305,9.18652
0.1237,-0.159497,7.05623,9.19589
0.1238,-0.160024,7.20259,9.20534
0.1239,-0.161078,7.34894,9.215
0.124,-0.162483,7.49531,9.22483
0.1241,-0.164064,7.71485,9.2347
0.1242,-0.164943,7.8612,9.24385
0.1243,-0.164767,7.71485,9.25253
0.1244,-0.16424,8.00756,9.2614
0.1245,-0.163713,8.30029,9.2702
0.1246,-0.162483,8.44665,9.27868
0.1247,-0.161078,8.37346,9.28714
0.1248,-0.160376,8.51983,9.29604
0.1249,-0.158795,8.88573,9.30457
0.125,-0.158092,8.9589,9.31322
0.1251,-0.158443,8.88573,9.32224
0.1252,-0.159849,9.10526,9.33174
0.1253,-0.1602,9.17844,9.34077
0.1254,-0.160024,9.39799,9.34972
0.1255,-0.159849,9.54434,9.35874
0.1256,-0.15897,9.54434,9.36739
0.1257,-0.158268,9.6907,9.37588
0.1258,-0.157741,10.1298,9.38438
0.1259,-0.157214,10.0566,9.39313
0.126,-0.156862,9.83707,9.40188
0.1261,-0.156511,10.5689,9.41059
0.1262,-0.156687,10.4225,9.41965
0.1263,-0.157389,10.7152,9.42896
0.1264,-0.157916,10.642,9.43791
0.1265,-0.158619,10.7884,9.44674
0.1266,-0.158268,11.2275,9.45529
0.1267,-0.157916,11.1543,9.464
0.1268,-0.158268,11.1543,9.47297
0.1269,-0.158092,11.447,9.48178
0.127,-0.157741,11.6666,9.49054
0.1271,-0.156687,11.5934,9.49894
0.1272,-0.15616,11.9593,9.50662
0.1273,-0.156335,11.8861,9.51467
0.1274,-0.157038,12.1788,9.52357
0.1275,-0.156862,12.4715,9.53197
0.1276,-0.15616,12.3984,9.54018
0.1277,-0.154755,12.5447,9.54828
0.1278,-0.15493,12.8374,9.55695
0.1279,-0.155808,12.7643,9.56578
0.128,-0.157038,13.057,9.57467
0.1281,-0.157916,13.2765,9.58352
0.1282,-0.158092,13.4229,9.59201
0.1283,-0.157741,13.3497,9.60026
0.1284,-0.156687,13.862,9.6083
0.1285,-0.155633,13.9351,9.61639
0.1286,-0.154755,13.862,9.62456
0.1287,-0.154403,14.1547,9.63251
0.1288,-0.154755,14.2279,9.64069
0.1289,-0.154579,14.301,9.6489
0.129,-0.154403,14.3742,9.65702
0.1291,-0.154228,14.5938,9.66517
0.1292,-0.154052,14.8133,9.67337
0.1293,-0.154755,14.8133,9.68186
0.1294,-0.153525,15.0328,9.68931
0.1295,-0.152998,15.106,9.69671
0.1296,-0.153349,15.3256,9.70488
0.1297,-0.154579,15.3987,9.71334
0.1298,-0.155808,15.3256,9.72182
