Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0666,3.43379,-6.18935,1.99164
0.0667,3.43432,-6.11617,1.99174
0.0668,3.43449,-5.82345,1.99204
0.0669,3.43361,-6.04299,1.9927
0.067,3.43203,-6.11617,1.99371
0.0671,3.43098,-5.89663,1.9947
0.0672,3.43063,-5.89663,1.99528
0.0673,3.43028,-5.82345,1.99529
0.0674,3.43028,-6.04299,1.99507
0.0675,3.42905,-5.82345,1.99542
0.0676,3.42905,-5.96981,1.99555
0.0677,3.4294,-5.89663,1.9956
0.0678,3.4294,-5.96981,1.99577
0.0679,3.42975,-5.89663,1.99576
0.068,3.42905,-6.11617,1.99584
0.0681,3.42834,-6.11617,1.99558
0.0682,3.42747,-5.82345,1.99544
0.0683,3.42747,-5.89663,1.99526
0.0684,3.42764,-5.96981,1.99507
0.0685,3.42694,-6.04299,1.99528
0.0686,3.42571,-5.96981,1.99575
0.0687,3.42413,-6.04299,1.99614
0.0688,3.42255,-5.89663,1.99607
0.0689,3.42237,-5.96981,1.99569
0.069,3.42272,-6.11617,1.99536
0.0691,3.42307,-6.48207,1.99482
0.0692,3.42395,-5.75027,1.99396
0.0693,3.42536,-6.04299,1.99325
0.0694,3.42659,-6.33571,1.99262
0.0695,3.42676,-6.04299,1.99141
0.0696,3.42659,-5.89663,1.99021
0.0697,3.42588,-6.11617,1.99023
0.0698,3.42536,-6.04299,1.99004
0.0699,3.42606,-5.89663,1.98931
0.07,3.42659,-5.89663,1.98886
0.0701,3.42676,-6.04299,1.98831
0.0702,3.42694,-6.04299,1.98767
0.0703,3.42694,-5.82345,1.98687
0.0704,3.42764,-6.11617,1.98637
0.0705,3.42782,-5.96981,1.98624
0.0706,3.42764,-5.96981,1.98607
0.0707,3.42764,-5.96981,1.98604
0.0708,3.42764,-6.11617,1.9862
0.0709,3.42764,-6.04299,1.9863
0.071,3.42729,-5.96981,1.98569
0.0711,3.42641,-5.96981,1.98523
0.0712,3.42518,-5.89663,1.98512
0.0713,3.42518,-5.82345,1.98466
0.0714,3.42553,-6.11617,1.9842
0.0715,3.42553,-5.89663,1.9839
0.0716,3.42536,-5.82345,1.98379
0.0717,3.42588,-6.18935,1.983
0.0718,3.42711,-5.96981,1.98161
0.0719,3.42747,-5.89663,1.98096
0.072,3.42782,-5.75027,1.98043
0.0721,3.42817,-5.60391,1.97984
0.0722,3.42869,-6.11617,1.97905
0.0723,3.42922,-6.33571,1.97859
0.0724,3.42975,-5.89663,1.97788
0.0725,3.42957,-6.11617,1.97627
0.0726,3.42975,-5.89663,1.97526
0.0727,3.4301,-5.89663,1.97481
0.0728,3.43045,-6.11617,1.97387
0.0729,3.42957,-5.89663,1.97352
0.073,3.4301,-6.18935,1.97274
0.0731,3.42957,-5.96981,1.97234
0.0732,3.43098,-5.96981,1.97066
0.0733,3.43098,-5.89663,1.96918
0.0734,3.43256,-6.11617,1.96767
0.0735,3.43414,-5.82345,1.96615
0.0736,3.43519,-5.82345,1.96478
0.0737,3.43625,-6.11617,1.96346
0.0738,3.4366,-6.04299,1.96245
0.0739,3.43678,-5.96981,1.96138
0.074,3.43642,-5.89663,1.96013
0.0741,3.43695,-6.11617,1.95903
0.0742,3.4373,-6.04299,1.95807
0.0743,3.43818,-5.89663,1.95691
0.0744,3.43906,-5.75027,1.95609
0.0745,3.43976,-6.04299,1.95537
0.0746,3.44029,-6.18935,1.95461
0.0747,3.44082,-5.96981,1.95327
0.0748,3.43906,-6.11617,1.95238
0.0749,3.4373,-5.96981,1.95188
0.075,3.43678,-5.96981,1.9509
0.0751,3.43748,-5.89663,1.94971
0.0752,3.438,-5.89663,1.9488
0.0753,3.43871,-5.82345,1.94774
0.0754,3.43941,-6.11617,1.94649
0.0755,3.44011,-5.89663,1.94503
0.0756,3.44064,-5.89663,1.94413
0.0757,3.44099,-5.96981,1.94322
0.0758,3.44187,-5.89663,1.94205
0.0759,3.44204,-5.75027,1.94172
0.076,3.44292,-5.82345,1.94107
0.0761,3.4438,-6.18935,1.94036
0.0762,3.44468,-5.89663,1.93858
0.0763,3.44749,-5.60391,1.93601
0.0764,3.44907,-6.11617,1.93462
0.0765,3.45048,-6.11617,1.9332
0.0766,3.4503,-5.96981,1.93228
0.0767,3.45013,-5.82345,1.93166
0.0768,3.45135,-6.04299,1.93057
0.0769,3.45258,-5.96981,1.92886
0.077,3.45346,-5.82345,1.92708
0.0771,3.45364,-5.96981,1.92599
0.0772,3.45311,-6.04299,1.92509
0.0773,3.45258,-5.82345,1.92429
0.0774,3.45223,-6.04299,1.92358
0.0775,3.45188,-6.04299,1.9226
0.0776,3.45118,-6.04299,1.92158
0.0777,3.45206,-6.04299,1.91914
0.0778,3.45258,-6.04299,1.9178
0.0779,3.45399,-5.96981,1.9165
0.078,3.45539,-5.89663,1.91477
0.0781,3.45627,-6.18935,1.91328
0.0782,3.45785,-6.04299,1.91164
0.0783,3.45873,-5.96981,1.91037
0.0784,3.45961,-6.33571,1.90875
0.0785,3.46084,-6.04299,1.90696
0.0786,3.46189,-5.75027,1.90558
0.0787,3.46365,-6.18935,1.90386
0.0788,3.4633,-5.96981,1.90284
0.0789,3.464,-5.82345,1.90147
0.079,3.46295,-6.11617,1.9007
0.0791,3.46383,-6.11617,1.89914
0.0792,3.46365,-5.89663,1.89778
0.0793,3.46365,-6.04299,1.8967
0.0794,3.46348,-5.96981,1.89574
0.0795,3.46365,-6.11617,1.89451
0.0796,3.46435,-5.67709,1.89334
0.0797,3.46523,-5.96981,1.89214
0.0798,3.46541,-6.04299,1.89097
0.0799,3.46506,-5.89663,1.88985
0.08,3.46365,-5.96981,1.88911
0.0801,3.46225,-6.11617,1.88893
0.0802,3.46137,-5.82345,1.88851
0.0803,3.46049,-5.89663,1.88802
0.0804,3.45961,-5.82345,1.88767
0.0805,3.45926,-5.89663,1.88724
0.0806,3.45891,-5.96981,1.8866
0.0807,3.45908,-5.82345,1.8852
0.0808,3.45891,-5.96981,1.88425
0.0809,3.45856,-5.96981,1.88339
0.081,3.45838,-5.82345,1.88254
0.0811,3.45768,-5.96981,1.88213
0.0812,3.45733,-5.89663,1.88163
0.0813,3.45715,-6.11617,1.88102
0.0814,3.45627,-6.11617,1.88045
0.0815,3.45592,-6.04299,1.87981
0.0816,3.45487,-5.96981,1.88
0.0817,3.45434,-5.96981,1.87988
0.0818,3.45469,-6.11617,1.87944
0.0819,3.45452,-5.89663,1.8793
0.082,3.45434,-6.04299,1.8792
0.0821,3.45399,-6.04299,1.87884
0.0822,3.45346,-5.89663,1.87859
0.0823,3.45294,-5.96981,1.87882
0.0824,3.45258,-6.04299,1.87857
0.0825,3.45276,-6.18935,1.87839
0.0826,3.45276,-5.89663,1.87893
0.0827,3.45276,-6.48207,1.87942
0.0828,3.45241,-6.33571,1.87991
0.0829,3.45206,-5.82345,1.87986
0.083,3.45188,-5.82345,1.88036
0.0831,3.45135,-6.40889,1.88143
0.0832,3.45048,-5.82345,1.88256
0.0833,3.44977,-5.75027,1.88374
0.0834,3.44802,-6.04299,1.88569
0.0835,3.44731,-6.11617,1.88727
0.0836,3.44714,-5.96981,1.88787
0.0837,3.44714,-6.04299,1.8888
0.0838,3.44591,-5.96981,1.89126
0.0839,3.44503,-6.11617,1.89345
0.084,3.44415,-5.82345,1.89581
0.0841,3.44222,-5.89663,1.8988
0.0842,3.44117,-6.18935,1.90161
0.0843,3.43976,-5.75027,1.90432
0.0844,3.43853,-6.11617,1.90635
0.0845,3.4373,-5.89663,1.90925
0.0846,3.4366,-6.04299,1.91211
0.0847,3.43748,-6.11617,1.91438
0.0848,3.43818,-6.04299,1.91712
0.0849,3.43888,-6.04299,1.91999
0.085,3.43783,-6.48207,1.92344
0.0851,3.43678,-5.96981,1.92624
0.0852,3.43572,-5.96981,1.92948
0.0853,3.43537,-6.04299,1.93332
0.0854,3.43467,-6.33571,1.93696
0.0855,3.43414,-5.89663,1.94053
0.0856,3.43361,-5.96981,1.9444
0.0857,3.43344,-6.11617,1.94845
0.0858,3.43309,-5.89663,1.95168
0.0859,3.43186,-5.75027,1.95511
0.086,3.43028,-6.04299,1.9597
0.0861,3.42869,-6.04299,1.96436
0.0862,3.42659,-5.89663,1.96895
0.0863,3.42694,-6.11617,1.97274
0.0864,3.42747,-6.33571,1.97662
0.0865,3.42799,-6.18935,1.98059
0.0866,3.42834,-5.89663,1.98458
0.0867,3.42834,-5.96981,1.98907
0.0868,3.42834,-6.18935,1.994
0.0869,3.42799,-5.96981,1.99881
0.087,3.42764,-6.11617,2.00369
0.0871,3.42764,-5.96981,2.00865
0.0872,3.42799,-6.33571,2.01358
0.0873,3.42887,-6.04299,2.01816
0.0874,3.42975,-5.82345,2.02276
0.0875,3.43063,-5.89663,2.02766
0.0876,3.43028,-6.26253,2.03273
0.0877,3.42992,-5.96981,2.03767
0.0878,3.42905,-6.04299,2.04307
0.0879,3.42817,-6.04299,2.04878
0.088,3.42799,-6.04299,2.05419
0.0881,3.42553,-6.04299,2.0604
0.0882,3.4236,-6.11617,2.06654
0.0883,3.42307,-5.96981,2.0724
0.0884,3.42272,-6.04299,2.0784
0.0885,3.42413,-6.11617,2.08397
0.0886,3.4243,-6.04299,2.09024
0.0887,3.42518,-6.04299,2.09626
0.0888,3.42448,-5.96981,2.10211
0.0889,3.42448,-6.04299,2.10762
0.089,3.42325,-5.96981,2.11432
0.0891,3.42325,-6.18935,2.12057
0.0892,3.4236,-6.04299,2.12666
0.0893,3.42395,-6.11617,2.13299
0.0894,3.42413,-5.96981,2.13942
0.0895,3.4243,-5.96981,2.14575
0.0896,3.4243,-6.18935,2.15211
0.0897,3.42307,-6.11617,2.15917
0.0898,3.42237,-5.89663,2.16615
0.0899,3.42395,-5.89663,2.17255
0.09,3.42553,-5.96981,2.17911
0.0901,3.42676,-6.04299,2.18583
0.0902,3.42729,-5.82345,2.19261
0.0903,3.42659,-5.96981,2.19916
0.0904,3.42588,-5.96981,2.20573
0.0905,3.42588,-6.11617,2.21222
0.0906,3.42624,-5.96981,2.21862
0.0907,3.42624,-5.96981,2.2253
0.0908,3.42624,-6.11617,2.23216
0.0909,3.42659,-5.96981,2.23903
0.091,3.42694,-5.96981,2.24605
0.0911,3.42817,-6.04299,2.25301
0.0912,3.42887,-5.96981,2.26061
0.0913,3.43028,-5.89663,2.26768
0.0914,3.4308,-6.04299,2.27517
0.0915,3.43133,-6.26253,2.28294
0.0916,3.43045,-5.82345,2.2913
0.0917,3.42957,-6.04299,2.29944
0.0918,3.42957,-6.33571,2.30658
0.0919,3.42957,-5.96981,2.31394
0.092,3.42957,-5.82345,2.32151
0.0921,3.42957,-6.11617,2.32892
0.0922,3.42957,-6.33571,2.33635
0.0923,3.4301,-5.89663,2.34383
0.0924,3.42992,-6.26253,2.35148
0.0925,3.42957,-6.11617,2.3585
0.0926,3.42887,-5.89663,2.36581
0.0927,3.42887,-6.04299,2.37371
0.0928,3.42992,-5.82345,2.38114
0.0929,3.43115,-6.11617,2.38851
0.093,3.43186,-6.11617,2.39611
0.0931,3.43186,-6.04299,2.40398
0.0932,3.43186,-5.89663,2.41177
0.0933,3.43115,-6.11617,2.41966
0.0934,3.42957,-5.96981,2.42813
0.0935,3.42747,-6.18935,2.43708
0.0936,3.42641,-6.18935,2.44564
0.0937,3.42711,-5.82345,2.45363
0.0938,3.42852,-5.89663,2.46156
0.0939,3.42975,-6.33571,2.46955
0.094,3.43115,-6.04299,2.47685
0.0941,3.43168,-5.45755,2.48443
0.0942,3.43203,-6.33571,2.49263
0.0943,3.43256,-6.04299,2.50069
0.0944,3.43291,-5.89663,2.50869
0.0945,3.43238,-6.04299,2.517
0.0946,3.43151,-5.96981,2.52538
0.0947,3.43115,-5.96981,2.53325
0.0948,3.43221,-5.82345,2.54073
0.0949,3.43396,-5.96981,2.54841
0.095,3.43572,-5.96981,2.55591
0.0951,3.43695,-5.96981,2.56379
0.0952,3.43783,-5.82345,2.57193
0.0953,3.43888,-5.96981,2.58003
0.0954,3.43888,-6.11617,2.58851
0.0955,3.43871,-6.04299,2.59686
0.0956,3.43765,-5.89663,2.60545
0.0957,3.43748,-6.04299,2.61368
0.0958,3.43888,-5.75027,2.6212
0.0959,3.43871,-5.96981,2.6296
0.096,3.44046,-6.11617,2.63739
0.0961,3.44204,-5.96981,2.6451
0.0962,3.44275,-5.96981,2.65279
0.0963,3.44275,-5.96981,2.66068
0.0964,3.4424,-6.18935,2.66892
0.0965,3.44257,-6.11617,2.67692
0.0966,3.4438,-5.89663,2.68495
0.0967,3.44503,-6.04299,2.6931
0.0968,3.44591,-6.04299,2.70147
0.0969,3.44679,-6.04299,2.70979
0.097,3.44784,-6.11617,2.71757
0.0971,3.44942,-6.04299,2.72537
0.0972,3.44942,-6.11617,2.73391
0.0973,3.4496,-5.96981,2.74237
0.0974,3.44925,-5.96981,2.75104
0.0975,3.44942,-5.96981,2.75975
0.0976,3.4496,-5.96981,2.76857
0.0977,3.4503,-6.04299,2.77659
0.0978,3.45135,-6.11617,2.78444
0.0979,3.451,-5.96981,2.79302
0.098,3.45276,-5.82345,2.80063
0.0981,3.45452,-6.18935,2.80851
0.0982,3.45487,-5.96981,2.81703
0.0983,3.45469,-5.89663,2.8256
0.0984,3.45346,-5.96981,2.83432
0.0985,3.45346,-5.53073,2.8425
0.0986,3.45346,-5.75027,2.85117
0.0987,3.45329,-5.96981,2.85979
0.0988,3.45399,-6.11617,2.86805
0.0989,3.45258,-6.11617,2.87726
0.099,3.45258,-5.96981,2.88605
0.0991,3.45276,-6.04299,2.89466
0.0992,3.45294,-5.96981,2.90271
0.0993,3.45276,-5.89663,2.91122
0.0994,3.45258,-5.82345,2.91995
0.0995,3.45241,-6.04299,2.92859
0.0996,3.45294,-5.89663,2.93717
0.0997,3.45381,-5.89663,2.94573
0.0998,3.45364,-6.18935,2.95466
0.0999,3.45346,-6.18935,2.96314
0.1,3.45311,-5.75027,2.97187
0.1001,3.45311,-6.11617,2.98132
0.1002,3.45434,-6.04299,2.98986
0.1003,3.45364,-6.04299,2.99904
0.1004,3.45399,-5.89663,3.00806
0.1005,3.45294,-6.11617,3.01765
0.1006,3.45258,-5.89663,3.02665
0.1007,3.45223,-5.96981,3.03508
0.1008,3.45188,-5.96981,3.04448
0.1009,3.45135,-6.11617,3.05405
0.101,3.45048,-5.82345,3.06362
0.1011,3.4496,-5.96981,3.07352
0.1012,3.44925,-6.11617,3.08333
0.1013,3.4489,-5.89663,3.09319
0.1014,3.44854,-5.96981,3.10218
0.1015,3.4489,-5.96981,3.11123
0.1016,3.44977,-6.04299,3.12105
0.1017,3.4503,-5.96981,3.13048
0.1018,3.45083,-5.96981,3.13986
0.1019,3.451,-6.04299,3.14969
0.102,3.451,-6.04299,3.15958
0.1021,3.451,-5.67709,3.16938
0.1022,3.451,-5.89663,3.17886
0.1023,3.45171,-6.18935,3.18847
0.1024,3.45153,-5.89663,3.19867
0.1025,3.45311,-6.04299,3.20824
0.1026,3.45434,-6.04299,3.21802
0.1027,3.45452,-5.75027,3.22822
0.1028,3.45381,-5.96981,3.23868
0.1029,3.45329,-5.75027,3.24888
0.103,3.45364,-5.96981,3.25882
0.1031,3.45504,-6.04299,3.26851
0.1032,3.45733,-5.96981,3.27781
0.1033,3.45944,-5.96981,3.28733
0.1034,3.46119,-5.89663,3.29707
0.1035,3.46189,-5.96981,3.30723
0.1036,3.46225,-5.96981,3.31746
0.1037,3.46207,-5.89663,3.32785
0.1038,3.46172,-6.04299,3.33849
0.1039,3.46137,-5.89663,3.3491
0.104,3.46031,-5.89663,3.36012
0.1041,3.45979,-6.04299,3.3712
0.1042,3.46031,-6.18935,3.38189
0.1043,3.46102,-5.75027,3.39235
0.1044,3.46225,-5.96981,3.40196
0.1045,3.4633,-6.11617,3.41171
0.1046,3.464,-5.89663,3.42189
0.1047,3.4626,-6.04299,3.43268
0.1048,3.46119,-6.04299,3.44358
0.1049,3.46031,-5.89663,3.45461
0.105,3.46014,-5.75027,3.46536
0.1051,3.45996,-6.04299,3.47589
0.1052,3.45996,-6.04299,3.48656
0.1053,3.46031,-5.96981,3.49738
0.1054,3.46084,-6.11617,3.50799
0.1055,3.46137,-5.89663,3.5186
0.1056,3.46154,-5.89663,3.52954
0.1057,3.46014,-5.89663,3.54118
0.1058,3.46066,-5.96981,3.55163
0.1059,3.45944,-5.96981,3.56243
0.106,3.45908,-6.04299,3.57316
0.1061,3.45873,-5.96981,3.5839
0.1062,3.45908,-6.04299,3.59437
0.1063,3.45891,-6.18935,3.60506
0.1064,3.45838,-5.67709,3.61578
0.1065,3.45715,-6.48207,3.62685
0.1066,3.45575,-6.26253,3.6378
0.1067,3.45487,-5.82345,3.6486
0.1068,3.45452,-5.96981,3.65922
0.1069,3.45452,-5.89663,3.6696
0.107,3.45417,-6.04299,3.68036
0.1071,3.45417,-5.82345,3.69107
0.1072,3.45346,-6.11617,3.70201
0.1073,3.45329,-5.96981,3.71276
0.1074,3.45276,-5.89663,3.72361
0.1075,3.45223,-5.96981,3.7346
0.1076,3.45223,-6.04299,3.74547
0.1077,3.45153,-5.96981,3.75667
0.1078,3.45276,-6.04299,3.7673
0.1079,3.45346,-5.89663,3.77803
0.108,3.45417,-5.89663,3.78864
0.1081,3.45434,-6.04299,3.79905
0.1082,3.45504,-5.89663,3.80942
0.1083,3.4561,-5.89663,3.81993
0.1084,3.45645,-6.18935,3.83037
0.1085,3.4568,-5.82345,3.84081
0.1086,3.4568,-5.75027,3.85147
0.1087,3.45662,-6.18935,3.86216
0.1088,3.45785,-5.89663,3.87233
0.1089,3.45768,-6.04299,3.88299
0.109,3.45575,-6.40889,3.89455
0.1091,3.45575,-6.04299,3.90541
0.1092,3.45487,-6.26253,3.9167
0.1093,3.45399,-5.96981,3.92802
0.1094,3.45311,-6.26253,3.93933
0.1095,3.45311,-5.96981,3.95001
0.1096,3.45276,-5.96981,3.96013
0.1097,3.45241,-5.96981,3.97108
0.1098,3.45258,-6.18935,3.98201
0.1099,3.45276,-6.04299,3.9927
0.11,3.45452,-5.96981,4.00299
0.1101,3.45557,-6.11617,4.01359
0.1102,3.45856,-5.96981,4.02347
0.1103,3.45873,-5.96981,4.03405
0.1104,3.45943,-5.89663,4.04443
0.1105,3.46014,-6.04299,4.05507
0.1106,3.46119,-6.04299,4.06544
0.1107,3.46225,-5.67709,4.07581
0.1108,3.46348,-5.89663,4.08632
0.1109,3.4633,-5.89663,4.09734
0.111,3.46312,-5.82345,4.10813
0.1111,3.46312,-6.04299,4.11882
0.1112,3.46312,-6.04299,4.12995
0.1113,3.46312,-6.04299,4.14109
0.1114,3.4633,-5.96981,4.15215
0.1115,3.46312,-5.96981,4.16335
0.1116,3.46348,-5.89663,4.17434
0.1117,3.46383,-5.89663,4.18521
0.1118,3.46453,-5.96981,4.19572
0.1119,3.46664,-6.04299,4.2059
0.112,3.46699,-5.96981,4.21684
0.1121,3.46734,-5.96981,4.22775
0.1122,3.46699,-6.04299,4.23923
0.1123,3.46769,-5.96981,4.25042
0.1124,3.46752,-6.04299,4.26183
0.1125,3.46734,-5.89663,4.27258
0.1126,3.46752,-5.96981,4.28309
0.1127,3.46752,-5.82345,4.29425
0.1128,3.46839,-5.75027,4.30513
0.1129,3.46927,-6.40889,4.31582
0.113,3.4691,-6.26253,4.32686
0.1131,3.46857,-6.11617,4.33808
0.1132,3.46839,-5.96981,4.34913
0.1133,3.46857,-6.18935,4.35972
0.1134,3.46874,-6.11617,4.37069
0.1135,3.46945,-5.96981,4.38153
0.1136,3.46945,-6.04299,4.39234
0.1137,3.46927,-6.11617,4.40338
0.1138,3.4691,-5.96981,4.41449
0.1139,3.4698,-6.11617,4.42527
0.114,3.4705,-6.11617,4.43542
0.1141,3.46997,-6.18935,4.4463
0.1142,3.46962,-6.04299,4.4578
0.1143,3.4691,-5.96981,4.46881
0.1144,3.47033,-6.11617,4.47932
0.1145,3.47156,-6.04299,4.49015
0.1146,3.47296,-6.11617,4.50091
0.1147,3.47437,-5.96981,4.51152
0.1148,3.47577,-5.96981,4.52203
0.1149,3.477,-6.18935,4.53274
0.115,3.47823,-5.89663,4.54341
0.1151,3.47823,-5.82345,4.55443
0.1152,3.47823,-6.55525,4.56561
0.1153,3.47841,-5.89663,4.57681
0.1154,3.47876,-6.11617,4.58794
0.1155,3.47946,-5.96981,4.59885
0.1156,3.48034,-6.11617,4.60996
0.1157,3.48227,-5.75027,4.62073
0.1158,3.48403,-5.89663,4.63128
0.1159,3.4835,-6.04299,4.64284
0.116,3.48297,-5.96981,4.65447
0.1161,3.48245,-5.96981,4.66614
0.1162,3.48315,-6.11617,4.67731
0.1163,3.48473,-6.11617,4.68813
0.1164,3.48701,-5.96981,4.6988
0.1165,3.48947,-5.96981,4.70932
0.1166,3.49053,-6.04299,4.72028
0.1167,3.49105,-5.89663,4.73158
0.1168,3.49193,-6.04299,4.74274
0.1169,3.49228,-5.96981,4.754
0.117,3.49299,-6.04299,4.76494
0.1171,3.49422,-5.75027,4.77571
0.1172,3.49562,-5.96981,4.7865
0.1173,3.49703,-5.89663,4.79732
0.1174,3.49843,-6.18935,4.80821
0.1175,3.49878,-5.89663,4.81959
0.1176,3.49913,-5.89663,4.83092
0.1177,3.49931,-5.82345,4.84182
0.1178,3.49913,-6.04299,4.85274
0.1179,3.49896,-5.82345,4.86398
0.118,3.49931,-6.11617,4.87497
0.1181,3.49984,-6.18935,4.88586
0.1182,3.50001,-6.11617,4.89697
0.1183,3.50019,-6.04299,4.9081
0.1184,3.50071,-5.89663,4.91901
0.1185,3.50107,-5.96981,4.92993
0.1186,3.50159,-6.26253,4.94093
0.1187,3.50159,-6.04299,4.95213
0.1188,3.50159,-6.04299,4.9633
0.1189,3.50317,-6.04299,4.97396
0.119,3.503,-6.11617,4.98526
0.1191,3.50458,-5.96981,4.99585
0.1192,3.50669,-6.04299,5.0062
0.1193,3.50879,-5.89663,5.01676
0.1194,3.5095,-6.04299,5.02777
0.1195,3.50967,-5.45755,5.03891
0.1196,3.51038,-6.04299,5.0501
0.1197,3.5109,-6.04299,5.06146
0.1198,3.51143,-5.96981,5.07282
0.1199,3.51073,-5.96981,5.08425
0.12,3.51073,-6.04299,5.09514
0.1201,3.5109,-6.04299,5.10629
0.1202,3.51196,-5.89663,5.11714
0.1203,3.51371,-5.89663,5.1278
0.1204,3.51406,-6.04299,5.13906
0.1205,3.51406,-6.04299,5.15047
0.1206,3.51354,-6.04299,5.16188
0.1207,3.51301,-5.60391,5.17275
0.1208,3.51354,-6.11617,5.18375
0.1209,3.51442,-6.04299,5.19468
0.121,3.51529,-5.82345,5.20555
0.1211,3.51617,-6.04299,5.2166
0.1212,3.516,-6.04299,5.22807
0.1213,3.51582,-5.96981,5.23948
0.1214,3.51617,-5.82345,5.25046
0.1215,3.516,-5.45755,5.26151
0.1216,3.51529,-5.89663,5.27293
0.1217,3.51459,-5.96981,5.28437
0.1218,3.51266,-5.67709,5.29624
0.1219,3.51301,-6.04299,5.30735
0.122,3.51336,-5.89663,5.31847
0.1221,3.51389,-6.04299,5.32927
0.1222,3.51635,-6.04299,5.33928
0.1223,3.51582,-6.04299,5.35055
0.1224,3.51529,-6.04299,5.36179
0.1225,3.51406,-6.26253,5.37298
0.1226,3.51336,-5.96981,5.38418
0.1227,3.51231,-5.89663,5.3956
0.1228,3.51248,-6.04299,5.40654
0.1229,3.51266,-6.18935,5.41759
0.123,3.51301,-6.04299,5.42869
0.1231,3.51354,-6.11617,5.43971
0.1232,3.51406,-5.96981,5.45071
0.1233,3.51459,-6.04299,5.46168
0.1234,3.51459,-6.04299,5.4729
0.1235,3.51494,-5.67709,5.48403
0.1236,3.51547,-5.96981,5.4948
0.1237,3.516,-5.96981,5.50542
0.1238,3.5167,-6.04299,5.5164
0.1239,3.5174,-6.11617,5.52736
0.124,3.51723,-6.11617,5.53857
0.1241,3.51688,-5.96981,5.54996
0.1242,3.51688,-5.96981,5.56118
0.1243,3.51529,-6.26253,5.57282
0.1244,3.51371,-6.11617,5.58405
0.1245,3.51266,-6.04299,5.59533
0.1246,3.51143,-6.04299,5.60698
0.1247,3.50967,-6.11617,5.61839
0.1248,3.50844,-6.04299,5.62975
0.1249,3.50721,-5.96981,5.64135
0.125,3.50634,-5.96981,5.65277
0.1251,3.50563,-5.96981,5.6637
0.1252,3.50528,-5.89663,5.67454
0.1253,3.50493,-6.04299,5.6856
0.1254,3.50458,-5.96981,5.69656
0.1255,3.50405,-6.04299,5.70782
0.1256,3.50247,-6.04299,5.71963
0.1257,3.50159,-6.11617,5.73117
0.1258,3.50212,-5.96981,5.74215
0.1259,3.50265,-5.89663,5.75271
0.126,3.50194,-5.96981,5.76376
0.1261,3.50212,-5.89663,5.7747
0.1262,3.50089,-5.96981,5.78604
0.1263,3.49948,-6.11617,5.79741
0.1264,3.49826,-6.11617,5.80879
0.1265,3.49843,-5.89663,5.81968
0.1266,3.49861,-5.89663,5.83016
0.1267,3.49878,-6.04299,5.84071
0.1268,3.49896,-5.89663,5.8517
0.1269,3.49826,-5.96981,5.86285
0.127,3.49755,-5.96981,5.87395
0.1271,3.49667,-6.26253,5.88522
0.1272,3.49544,-6.11617,5.8966
0.1273,3.49422,-5.96981,5.90778
0.1274,3.49369,-6.04299,5.91858
0.1275,3.49369,-6.04299,5.9294
0.1276,3.49334,-6.18935,5.94046
0.1277,3.49334,-6.11617,5.95134
0.1278,3.49422,-5.75027,5.96192
0.1279,3.49422,-6.04299,5.97289
0.128,3.49404,-6.11617,5.98388
0.1281,3.49281,-5.67709,5.995
0.1282,3.49246,-6.04299,6.00589
0.1283,3.49158,-5.96981,6.01714
0.1284,3.49158,-6.18935,6.02803
0.1285,3.4914,-6.11617,6.03895
0.1286,3.4914,-6.04299,6.04979
0.1287,3.4914,-6.04299,6.0607
0.1288,3.49228,-6.11617,6.07083
0.1289,3.49299,-5.96981,6.08085
0.129,3.49299,-5.82345,6.09159
0.1291,3.49246,-6.04299,6.10245
0.1292,3.49193,-6.04299,6.11328
0.1293,3.49193,-5.89663,6.12405
0.1294,3.49299,-6.04299,6.13431
0.1295,3.49369,-6.11617,6.14443
0.1296,3.49404,-6.11617,6.1543
0.1297,3.49351,-6.04299,6.16483
0.1298,3.49299,-5.96981,6.17562
0.1299,3.49246,-6.04299,6.18635
0.13,3.49176,-5.96981,6.19714
0.1301,3.49123,-6.04299,6.20797
0.1302,3.48982,-5.82345,6.21914
0.1303,3.48982,-5.96981,6.2293
0.1304,3.48982,-5.96981,6.23958
0.1305,3.49035,-5.96981,6.25018
0.1306,3.49211,-5.96981,6.26008
0.1307,3.49334,-5.89663,6.27012
0.1308,3.49422,-5.96981,6.28046
0.1309,3.49386,-5.96981,6.29119
0.131,3.49351,-5.96981,6.30184
0.1311,3.49422,-5.96981,6.31209
0.1312,3.49509,-6.18935,6.32232
0.1313,3.49544,-6.26253,6.33271
0.1314,3.4958,-6.11617,6.34305
0.1315,3.4958,-6.04299,6.35348
0.1316,3.4958,-5.96981,6.364
0.1317,3.4972,-6.04299,6.37403
0.1318,3.49826,-5.96981,6.38384
0.1319,3.49931,-6.04299,6.39363
0.132,3.49948,-5.96981,6.40386
0.1321,3.49773,-6.18935,6.4146
0.1322,3.49843,-6.11617,6.42456
0.1323,3.49931,-6.04299,6.43458
0.1324,3.50054,-6.11617,6.44447
0.1325,3.50107,-6.18935,6.45447
0.1326,3.50142,-6.18935,6.46443
0.1327,3.50124,-6.11617,6.47469
0.1328,3.50107,-6.48207,6.48497
0.1329,3.50107,-6.11617,6.4952
0.133,3.50071,-6.18935,6.5055
0.1331,3.50124,-6.04299,6.51555
0.1332,3.50177,-5.96981,6.52556
0.1333,3.5023,-6.04299,6.53549
