Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0699,0.198494,0.250488,1.56058
0.07,0.198845,0.396848,1.56122
0.0701,0.20025,0.396848,1.56196
0.0702,0.200426,0.323668,1.56333
0.0703,0.199723,0.323668,1.56503
0.0704,0.198845,0.323668,1.56594
0.0705,0.197967,0.250488,1.56634
0.0706,0.197088,0.396848,1.56744
0.0707,0.195332,0.250488,1.56896
0.0708,0.194454,0.396848,1.57016
0.0709,0.193751,0.104128,1.57143
0.071,0.193927,0.250488,1.57236
0.0711,0.194102,0.323668,1.57305
0.0712,0.194629,-0.188592,1.57302
0.0713,0.194278,0.396848,1.57384
0.0714,0.193048,0.250488,1.57519
0.0715,0.191819,0.396848,1.57628
0.0716,0.190589,0.104128,1.57772
0.0717,0.190062,0.250488,1.579
0.0718,0.189535,0.543208,1.58009
0.0719,0.189535,0.616388,1.58069
0.072,0.190062,0.250488,1.58099
0.0721,0.191116,0.104128,1.58141
0.0722,0.191116,0.250488,1.58221
0.0723,0.190765,0.470028,1.58328
0.0724,0.190238,0.396848,1.58438
0.0725,0.189711,0.543208,1.58553
0.0726,0.189184,0.396848,1.58655
0.0727,0.189008,0.396848,1.58704
0.0728,0.188481,0.177308,1.58765
0.0729,0.188481,0.177308,1.58817
0.073,0.188657,0.323668,1.58862
0.0731,0.188657,0.396848,1.58909
0.0732,0.188481,0.104128,1.58976
0.0733,0.187954,0.470028,1.59057
0.0734,0.185671,0.323668,1.59192
0.0735,0.183387,0.250488,1.59343
0.0736,0.181279,0.250488,1.59522
0.0737,0.179874,0.470028,1.5964
0.0738,0.179698,0.104128,1.59712
0.0739,0.181104,0.323668,1.59726
0.074,0.182509,0.396848,1.59757
0.0741,0.18286,0.250488,1.59827
0.0742,0.182684,0.323668,1.59903
0.0743,0.180401,0.396848,1.60126
0.0744,0.178117,0.323668,1.60348
0.0745,0.176536,0.470028,1.60532
0.0746,0.175131,0.396848,1.60731
0.0747,0.17355,0.396848,1.60939
0.0748,0.171969,0.470028,1.61105
0.0749,0.171091,0.250488,1.61162
0.075,0.16951,0.396848,1.61277
0.0751,0.168807,0.323668,1.61398
0.0752,0.167402,0.250488,1.61504
0.0753,0.166524,0.762748,1.61654
0.0754,0.166173,0.396848,1.61796
0.0755,0.166348,0.323668,1.61889
0.0756,0.166524,0.323668,1.61979
0.0757,0.165294,0.250488,1.62118
0.0758,0.164767,0.177308,1.62249
0.0759,0.163713,0.396848,1.62414
0.076,0.163011,0.616388,1.62552
0.0761,0.162308,0.323668,1.62706
0.0762,0.161254,0.250488,1.62878
0.0763,0.1602,0.177308,1.63017
0.0764,0.158971,0.323668,1.63144
0.0765,0.159146,0.396848,1.63257
0.0766,0.159322,0.323668,1.63382
0.0767,0.159673,0.323668,1.63491
0.0768,0.160025,0.396848,1.63619
0.0769,0.1602,0.250488,1.63776
0.077,0.159498,0.323668,1.63962
0.0771,0.158619,0.323668,1.64038
0.0772,0.157917,0.323668,1.64113
0.0773,0.15616,0.396848,1.6434
0.0774,0.156336,0.396848,1.64482
0.0775,0.156687,0.323668,1.64582
0.0776,0.158268,0.250488,1.64666
0.0777,0.160025,0.323668,1.64776
0.0778,0.160903,0.250488,1.64884
0.0779,0.160376,0.396848,1.6497
0.078,0.159849,0.323668,1.65099
0.0781,0.159322,0.323668,1.65237
0.0782,0.158971,0.250488,1.65364
0.0783,0.158795,0.323668,1.655
0.0784,0.157917,0.250488,1.65675
0.0785,0.157214,0.177308,1.65845
0.0786,0.157917,0.323668,1.65965
0.0787,0.158795,0.396848,1.66065
0.0788,0.159322,0.323668,1.66184
0.0789,0.158795,0.177308,1.66362
0.079,0.157565,0.396848,1.66559
0.0791,0.156511,0.250488,1.66759
0.0792,0.156863,0.323668,1.66931
0.0793,0.157214,0.323668,1.67048
0.0794,0.157565,0.396848,1.67132
0.0795,0.157917,0.323668,1.6727
0.0796,0.159673,0.177308,1.67371
0.0797,0.159498,0.323668,1.6754
0.0798,0.158092,0.177308,1.67774
0.0799,0.156336,0.177308,1.68028
0.08,0.154579,0.177308,1.68243
0.0801,0.155106,0.470028,1.68356
0.0802,0.155809,0.396848,1.6845
0.0803,0.156511,0.250488,1.68597
0.0804,0.157214,0.177308,1.68751
0.0805,0.157565,0.177308,1.68908
0.0806,0.158268,0.250488,1.69056
0.0807,0.158268,0.396848,1.69214
0.0808,0.157741,0.470028,1.69313
0.0809,0.157214,0.323668,1.69397
0.081,0.156863,0.396848,1.6955
0.0811,0.15739,0.396848,1.69703
0.0812,0.158268,0.250488,1.6982
0.0813,0.159498,0.396848,1.69948
0.0814,0.160727,0.396848,1.70082
0.0815,0.162835,0.323668,1.70151
0.0816,0.16424,0.323668,1.70232
0.0817,0.165294,0.250488,1.70327
0.0818,0.164943,0.323668,1.70514
0.0819,0.164592,0.250488,1.70703
0.082,0.164416,0.396848,1.70897
0.0821,0.165294,0.323668,1.71066
0.0822,0.165646,0.396848,1.71251
0.0823,0.165294,0.250488,1.71349
0.0824,0.165646,0.177308,1.71407
0.0825,0.165821,0.396848,1.71596
0.0826,0.166173,0.616388,1.71756
0.0827,0.166348,0.323668,1.719
0.0828,0.166348,0.396848,1.72062
0.0829,0.166173,0.177308,1.72236
0.083,0.165997,0.323668,1.7241
0.0831,0.165821,0.470028,1.72595
0.0832,0.165997,0.323668,1.72797
0.0833,0.1667,0.323668,1.72955
0.0834,0.167929,0.323668,1.73101
0.0835,0.16951,0.323668,1.73263
0.0836,0.171267,0.396848,1.73422
0.0837,0.172321,0.177308,1.7358
0.0838,0.171442,0.323668,1.73761
0.0839,0.170388,0.104128,1.73906
0.084,0.170213,0.104128,1.74051
0.0841,0.172145,0.470028,1.74148
0.0842,0.175658,0.396848,1.74181
0.0843,0.178293,0.396848,1.74284
0.0844,0.177766,0.323668,1.74509
0.0845,0.177063,0.104128,1.74687
0.0846,0.177239,0.396848,1.74844
0.0847,0.178117,0.396848,1.75002
0.0848,0.17882,0.396848,1.75156
0.0849,0.180577,0.323668,1.75264
0.085,0.181455,0.250488,1.75414
0.0851,0.183036,0.250488,1.75541
0.0852,0.18409,0.250488,1.75681
0.0853,0.183914,0.250488,1.7584
0.0854,0.183211,0.470028,1.76024
0.0855,0.182509,0.396848,1.76246
0.0856,0.182684,0.323668,1.76429
0.0857,0.183036,0.323668,1.76619
0.0858,0.183387,0.250488,1.76816
0.0859,0.183387,0.250488,1.77023
0.086,0.183387,0.323668,1.77225
0.0861,0.183914,0.250488,1.77361
0.0862,0.184265,0.323668,1.77547
0.0863,0.184792,0.250488,1.7774
0.0864,0.185319,0.177308,1.7792
0.0865,0.185671,0.323668,1.78136
0.0866,0.185846,0.177308,1.78383
0.0867,0.185846,0.323668,1.78632
0.0868,0.185495,0.250488,1.78796
0.0869,0.186373,0.470028,1.78939
0.087,0.186198,0.323668,1.79151
0.0871,0.187076,0.323668,1.79332
0.0872,0.187954,0.177308,1.79515
0.0873,0.188832,0.250488,1.797
0.0874,0.187954,0.323668,1.79953
0.0875,0.187076,0.250488,1.8019
0.0876,0.186198,0.396848,1.80364
0.0877,0.186725,0.470028,1.80536
0.0878,0.186549,0.396848,1.80743
0.0879,0.186373,0.396848,1.80946
0.088,0.186198,0.104128,1.8116
0.0881,0.186725,0.250488,1.81361
0.0882,0.187779,0.323668,1.8153
0.0883,0.188657,0.396848,1.81663
0.0884,0.189184,0.250488,1.81824
0.0885,0.188305,0.250488,1.82056
0.0886,0.187252,0.177308,1.82286
0.0887,0.187076,0.323668,1.82502
0.0888,0.186198,0.543208,1.82756
0.0889,0.186373,0.323668,1.82969
0.089,0.186549,0.396848,1.83144
0.0891,0.186198,0.396848,1.83321
0.0892,0.185846,0.177308,1.83536
0.0893,0.185319,0.250488,1.83759
0.0894,0.185846,0.177308,1.83945
0.0895,0.185495,0.470028,1.84169
0.0896,0.187076,0.396848,1.84328
0.0897,0.187954,0.250488,1.84485
0.0898,0.189184,0.470028,1.84574
0.0899,0.190413,0.177308,1.84694
0.09,0.190238,-0.042232,1.84898
0.0901,0.189886,0.323668,1.85077
0.0902,0.189535,0.323668,1.85282
0.0903,0.188305,0.396848,1.85528
0.0904,0.188305,0.250488,1.85726
0.0905,0.188305,0.104128,1.85896
0.0906,0.188481,0.250488,1.86051
0.0907,0.188832,0.396848,1.86249
0.0908,0.189359,0.470028,1.86434
0.0909,0.189886,0.323668,1.86615
0.091,0.190062,0.250488,1.86826
0.0911,0.189711,0.543208,1.87057
0.0912,0.189359,0.250488,1.87284
0.0913,0.188306,0.323668,1.87499
0.0914,0.187076,0.323668,1.87743
0.0915,0.185846,0.250488,1.87984
0.0916,0.186022,0.250488,1.88161
0.0917,0.186549,0.396848,1.88333
0.0918,0.1869,0.396848,1.88512
0.0919,0.186549,0.250488,1.88725
0.092,0.186198,0.104128,1.8891
0.0921,0.185495,0.250488,1.8912
0.0922,0.185846,0.470028,1.8931
0.0923,0.185319,0.470028,1.89523
0.0924,0.184792,0.177308,1.8974
0.0925,0.184265,0.177308,1.89974
0.0926,0.183914,0.250488,1.90195
0.0927,0.184617,0.250488,1.9036
0.0928,0.185319,0.470028,1.90521
0.0929,0.185671,0.396848,1.90722
0.093,0.186022,0.396848,1.90925
0.0931,0.186373,0.250488,1.91112
0.0932,0.186198,-0.115412,1.91334
0.0933,0.185495,0.323668,1.91572
0.0934,0.185319,0.177308,1.91794
0.0935,0.184792,0.543208,1.9199
0.0936,0.184265,0.177308,1.92203
0.0937,0.185144,0.177308,1.92384
0.0938,0.186198,0.323668,1.92559
0.0939,0.187076,0.396848,1.92749
0.094,0.185495,0.323668,1.93041
0.0941,0.183914,0.250488,1.93329
0.0942,0.183211,0.250488,1.93539
0.0943,0.184441,0.177308,1.9364
0.0944,0.186373,0.470028,1.93746
0.0945,0.187954,0.250488,1.93878
0.0946,0.188833,0.323668,1.94065
0.0947,0.188306,0.177308,1.94302
0.0948,0.187603,0.250488,1.94541
0.0949,0.1869,0.250488,1.94779
0.095,0.185846,0.323668,1.94978
0.0951,0.184792,0.323668,1.95218
0.0952,0.186022,0.250488,1.95382
0.0953,0.187252,0.250488,1.95522
0.0954,0.18813,0.250488,1.95683
0.0955,0.187954,0.323668,1.95898
0.0956,0.187603,0.323668,1.9613
0.0957,0.188306,0.323668,1.96324
0.0958,0.189008,0.323668,1.96507
0.0959,0.189184,0.104128,1.96714
0.096,0.188306,-0.042232,1.96975
0.0961,0.187603,0.470028,1.97232
0.0962,0.188306,0.396848,1.97458
0.0963,0.189008,0.323668,1.97688
0.0964,0.189886,0.177308,1.97897
0.0965,0.190238,0.177308,1.98035
0.0966,0.190589,0.396848,1.98202
0.0967,0.191467,0.250488,1.98375
0.0968,0.190765,0.323668,1.98585
0.0969,0.191467,0.323668,1.9874
0.097,0.191116,0.104128,1.98925
0.0971,0.191116,0.104128,1.99099
0.0972,0.191819,0.250488,1.99178
0.0973,0.192873,0.250488,1.9926
0.0974,0.193224,0.470028,1.99459
0.0975,0.193575,0.396848,1.99629
0.0976,0.193575,0.250488,1.99823
0.0977,0.194278,0.250488,2.0001
0.0978,0.194981,0.250488,2.00198
0.0979,0.195683,0.323668,2.00366
0.098,0.195683,0.250488,2.00518
0.0981,0.19744,0.323668,2.00637
0.0982,0.197615,0.323668,2.00814
0.0983,0.199372,0.104128,2.00929
0.0984,0.199021,0.250488,2.0112
0.0985,0.199372,0.323668,2.01294
0.0986,0.198845,0.323668,2.01494
0.0987,0.199372,0.250488,2.01556
0.0988,0.201129,0.323668,2.01597
0.0989,0.20148,0.396848,2.01774
0.099,0.201656,0.323668,2.01912
0.0991,0.201656,0.323668,2.02046
0.0992,0.201831,0.323668,2.02198
0.0993,0.203061,0.323668,2.02308
0.0994,0.203763,0.323668,2.02431
0.0995,0.202183,0.323668,2.02623
0.0996,0.201129,0.104128,2.02818
0.0997,0.20025,0.323668,2.03025
0.0998,0.200075,0.616388,2.03209
0.0999,0.200426,0.470028,2.03371
0.1,0.200602,0.470028,2.0354
0.1001,0.200426,0.030948,2.03713
0.1002,0.201129,0.250488,2.03784
0.1003,0.201129,0.323668,2.03949
0.1004,0.201129,0.323668,2.04136
0.1005,0.200953,0.396848,2.04306
0.1006,0.201656,0.762748,2.04466
0.1007,0.202534,0.104128,2.04626
0.1008,0.202885,0.323668,2.04822
0.1009,0.203236,0.396848,2.04967
0.101,0.202709,0.396848,2.05089
0.1011,0.203236,0.177308,2.05221
0.1012,0.204642,0.250488,2.05332
0.1013,0.205696,0.323668,2.05451
0.1014,0.206223,0.104128,2.05592
0.1015,0.205696,0.323668,2.05781
0.1016,0.204817,0.323668,2.05957
0.1017,0.204115,0.396848,2.06044
0.1018,0.204466,0.250488,2.06129
0.1019,0.206047,0.323668,2.06241
0.102,0.208857,0.177308,2.06265
0.1021,0.211317,0.323668,2.06266
0.1022,0.211668,0.177308,2.06366
0.1023,0.211844,0.396848,2.06474
0.1024,0.212019,0.177308,2.06562
0.1025,0.212546,0.396848,2.06652
0.1026,0.212371,0.323668,2.06801
0.1027,0.212546,0.323668,2.06921
0.1028,0.213249,0.396848,2.07024
0.1029,0.213425,0.396848,2.07166
0.103,0.213425,0.250488,2.07313
0.1031,0.213952,0.250488,2.07406
0.1032,0.214479,0.250488,2.07422
0.1033,0.213776,0.177308,2.07584
0.1034,0.212722,0.323668,2.07789
0.1035,0.211668,0.543208,2.07942
0.1036,0.211492,0.396848,2.08066
0.1037,0.212019,0.323668,2.08175
0.1038,0.212546,0.250488,2.08282
0.1039,0.212898,0.323668,2.08378
0.104,0.213249,0.470028,2.08461
0.1041,0.2136,0.323668,2.08568
0.1042,0.212898,0.323668,2.08715
0.1043,0.211492,0.323668,2.08887
0.1044,0.20956,0.250488,2.0907
0.1045,0.208331,0.396848,2.09241
0.1046,0.208506,0.323668,2.09339
0.1047,0.209209,0.250488,2.0934
0.1048,0.209911,0.323668,2.09425
0.1049,0.209911,0.104128,2.0955
0.105,0.209911,0.396848,2.09641
0.1051,0.20956,0.323668,2.09765
0.1052,0.209384,0.835928,2.09892
0.1053,0.209736,0.396848,2.09992
0.1054,0.210965,0.396848,2.10035
0.1055,0.212195,0.323668,2.10071
0.1056,0.212371,0.250488,2.10159
0.1057,0.212546,0.177308,2.10254
0.1058,0.212898,0.396848,2.10345
0.1059,0.213776,0.543208,2.10421
0.106,0.214654,0.250488,2.10493
0.1061,0.214127,0.396848,2.1061
0.1062,0.213249,0.323668,2.10724
0.1063,0.212546,0.689568,2.10837
0.1064,0.212195,0.250488,2.1094
0.1065,0.212019,0.250488,2.11058
0.1066,0.210965,0.250488,2.11246
0.1067,0.212019,0.323668,2.11362
0.1068,0.211844,0.177308,2.11514
0.1069,0.212195,0.323668,2.11583
0.107,0.212546,0.177308,2.11651
0.1071,0.212195,0.543208,2.11787
0.1072,0.211668,0.396848,2.11911
0.1073,0.211844,0.470028,2.12006
0.1074,0.212019,0.250488,2.12113
0.1075,0.212371,0.250488,2.12231
0.1076,0.212195,0.250488,2.12311
0.1077,0.211668,0.177308,2.12372
0.1078,0.211141,0.323668,2.12481
0.1079,0.210614,0.396848,2.12589
0.108,0.208331,0.396848,2.12744
0.1081,0.207804,0.323668,2.12858
0.1082,0.206223,0.323668,2.13009
0.1083,0.207277,0.250488,2.13063
0.1084,0.207628,0.396848,2.13101
0.1085,0.207979,0.689568,2.13145
0.1086,0.209385,0.250488,2.13182
0.1087,0.208155,0.396848,2.13307
0.1088,0.208331,0.104128,2.13374
0.1089,0.208155,0.396848,2.13451
0.109,0.208155,0.177308,2.1352
0.1091,0.208858,0.323668,2.13543
0.1092,0.208506,0.323668,2.13597
0.1093,0.208155,0.250488,2.13686
0.1094,0.209385,0.396848,2.13717
0.1095,0.21079,0.323668,2.13716
0.1096,0.211317,0.177308,2.13757
0.1097,0.210965,0.323668,2.13823
0.1098,0.210438,0.396848,2.13873
0.1099,0.209736,0.177308,2.13889
0.11,0.209736,0.030948,2.13957
0.1101,0.209736,0.250488,2.14038
0.1102,0.209736,0.250488,2.14075
0.1103,0.210263,0.250488,2.14106
0.1104,0.21079,0.396848,2.14161
0.1105,0.210614,0.543208,2.14227
0.1106,0.208858,0.396848,2.14303
0.1107,0.207628,0.250488,2.14368
0.1108,0.206398,0.323668,2.14487
0.1109,0.207452,0.177308,2.14497
0.111,0.207452,0.030948,2.14545
0.1111,0.206398,0.177308,2.14655
0.1112,0.205344,0.909108,2.14766
0.1113,0.204817,0.323668,2.1483
0.1114,0.204993,0.470028,2.14833
0.1115,0.20429,0.250488,2.14885
0.1116,0.203588,0.323668,2.14949
0.1117,0.202534,0.323668,2.15019
0.1118,0.20025,0.396848,2.15143
0.1119,0.198318,0.396848,2.15252
0.112,0.195683,0.104128,2.1538
0.1121,0.195332,0.323668,2.15406
0.1122,0.195156,0.177308,2.15426
0.1123,0.195332,0.250488,2.15448
0.1124,0.196386,0.396848,2.15438
0.1125,0.196913,0.177308,2.15469
0.1126,0.197264,0.396848,2.15519
0.1127,0.196913,0.250488,2.15594
0.1128,0.197264,0.250488,2.15621
0.1129,0.197615,0.104128,2.15617
0.113,0.198142,0.323668,2.15629
0.1131,0.198494,0.396848,2.15662
0.1132,0.199196,0.396848,2.15677
0.1133,0.20025,0.396848,2.15678
0.1134,0.201304,0.323668,2.15674
0.1135,0.201304,0.104128,2.15688
0.1136,0.198669,0.543208,2.15723
0.1137,0.196034,0.762748,2.15797
0.1138,0.195859,0.323668,2.15854
0.1139,0.196034,0.323668,2.15855
0.114,0.196561,0.250488,2.15845
0.1141,0.198142,0.250488,2.15815
0.1142,0.199723,0.396848,2.15786
0.1143,0.20025,0.323668,2.15784
0.1144,0.200075,0.323668,2.1581
0.1145,0.199723,0.250488,2.15863
0.1146,0.198494,0.396848,2.1595
0.1147,0.197088,0.177308,2.16027
0.1148,0.196913,0.470028,2.16065
0.1149,0.19744,0.323668,2.16089
0.115,0.19744,0.104128,2.16131
0.1151,0.197088,0.104128,2.16136
0.1152,0.196737,0.250488,2.1615
0.1153,0.196561,0.396848,2.16186
0.1154,0.196386,0.470028,2.16199
0.1155,0.195859,0.323668,2.16226
0.1156,0.194454,0.396848,2.16287
0.1157,0.1934,0.250488,2.1635
0.1158,0.1934,0.323668,2.16335
0.1159,0.193927,0.470028,2.16287
0.116,0.194454,0.470028,2.16315
0.1161,0.194805,0.396848,2.16334
0.1162,0.194981,0.250488,2.16362
0.1163,0.195332,0.250488,2.16387
0.1164,0.195332,0.104128,2.16409
0.1165,0.194981,0.250488,2.16443
0.1166,0.193224,0.030948,2.16474
0.1167,0.192346,0.470028,2.16476
0.1168,0.191643,0.250488,2.16487
0.1169,0.19094,0.250488,2.16492
0.117,0.190413,0.250488,2.16501
0.1171,0.190062,0.470028,2.16512
0.1172,0.189711,0.396848,2.16515
0.1173,0.189008,0.470028,2.16515
0.1174,0.187427,0.323668,2.16553
0.1175,0.186022,0.177308,2.16593
0.1176,0.185319,0.250488,2.16596
0.1177,0.184968,0.104128,2.16607
0.1178,0.185671,0.323668,2.16595
0.1179,0.186373,0.323668,2.16583
0.118,0.187252,0.323668,2.16546
0.1181,0.188481,0.177308,2.16473
0.1182,0.189184,0.470028,2.16447
0.1183,0.188657,0.323668,2.16472
0.1184,0.18813,0.323668,2.16477
0.1185,0.186725,0.104128,2.16511
0.1186,0.186198,0.323668,2.16513
0.1187,0.185671,0.323668,2.16518
0.1188,0.185495,0.396848,2.16483
0.1189,0.186022,0.177308,2.16428
0.119,0.184792,0.104128,2.16456
0.1191,0.184617,0.104128,2.16424
0.1192,0.18409,0.616388,2.16404
0.1193,0.183563,0.470028,2.16394
0.1194,0.183036,0.250488,2.16372
0.1195,0.182684,0.250488,2.16344
0.1196,0.182333,0.323668,2.16314
0.1197,0.181982,0.323668,2.16282
0.1198,0.18286,-0.042232,2.16209
0.1199,0.183387,0.323668,2.16167
0.12,0.183914,0.323668,2.16146
0.1201,0.183738,0.396848,2.16149
0.1202,0.18286,0.323668,2.16173
0.1203,0.181806,0.177308,2.16127
0.1204,0.180928,0.250488,2.16105
0.1205,0.181103,0.323668,2.16118
0.1206,0.181279,0.396848,2.16091
0.1207,0.180577,0.177308,2.16093
0.1208,0.179523,0.470028,2.1611
0.1209,0.178469,0.470028,2.16129
0.121,0.179171,0.250488,2.16085
0.1211,0.179874,0.250488,2.16034
0.1212,0.180401,0.396848,2.15998
0.1213,0.179523,0.250488,2.16017
0.1214,0.179874,0.250488,2.15993
0.1215,0.181455,0.177308,2.15927
0.1216,0.183036,0.177308,2.15866
0.1217,0.183914,0.250488,2.15837
0.1218,0.183563,0.323668,2.15805
0.1219,0.184792,0.470028,2.15723
0.122,0.186022,0.616388,2.15669
0.1221,0.187076,0.323668,2.15618
0.1222,0.1869,0.396848,2.15604
0.1223,0.186022,0.250488,2.15631
0.1224,0.185671,0.250488,2.15633
0.1225,0.185144,0.470028,2.15596
0.1226,0.184968,0.470028,2.15539
0.1227,0.184441,0.323668,2.15545
0.1228,0.183738,0.323668,2.15536
0.1229,0.18286,0.177308,2.1552
0.123,0.182684,0.689568,2.15513
0.1231,0.182509,0.470028,2.15517
0.1232,0.181982,0.543208,2.15505
0.1233,0.181455,0.396848,2.15483
0.1234,0.181982,0.250488,2.15434
0.1235,0.184441,0.250488,2.1532
0.1236,0.186198,0.323668,2.15224
0.1237,0.186198,0.616388,2.15206
0.1238,0.185846,0.470028,2.15215
0.1239,0.185495,0.543208,2.15224
0.124,0.184441,0.396848,2.15223
0.1241,0.183387,0.104128,2.1522
0.1242,0.183387,0.470028,2.15211
0.1243,0.18409,-0.042232,2.15159
0.1244,0.184968,-0.042232,2.15092
0.1245,0.186198,0.470028,2.15035
0.1246,0.188305,0.250488,2.14952
0.1247,0.190238,0.104128,2.14869
0.1248,0.19094,0.323668,2.14777
0.1249,0.190765,0.323668,2.14727
0.125,0.190765,0.250488,2.14696
0.1251,0.190589,0.543208,2.14665
0.1252,0.190589,0.323668,2.14639
0.1253,0.190589,0.323668,2.1463
0.1254,0.190765,0.250488,2.14617
0.1255,0.191643,0.470028,2.1455
0.1256,0.191819,0.543208,2.14505
0.1257,0.191643,0.250488,2.14514
0.1258,0.190238,0.470028,2.14565
0.1259,0.189535,0.323668,2.14598
0.126,0.189359,0.323668,2.14623
0.1261,0.190413,0.104128,2.14606
0.1262,0.191467,0.396848,2.14592
0.1263,0.19217,0.396848,2.14549
0.1264,0.194102,0.616388,2.14497
0.1265,0.195156,0.323668,2.14496
0.1266,0.196386,0.250488,2.14476
0.1267,0.196913,0.177308,2.14489
0.1268,0.19744,0.470028,2.14509
0.1269,0.197264,0.616388,2.14552
0.127,0.197088,0.323668,2.14576
0.1271,0.197967,0.396848,2.14564
0.1272,0.199196,0.177308,2.14559
0.1273,0.200075,0.323668,2.1456
0.1274,0.201304,0.250488,2.14556
0.1275,0.202182,0.396848,2.14581
0.1276,0.202358,0.396848,2.14623
0.1277,0.20148,0.396848,2.14695
0.1278,0.200953,0.250488,2.14756
0.1279,0.200602,0.250488,2.14835
0.128,0.200426,0.323668,2.14899
0.1281,0.200426,0.323668,2.14962
0.1282,0.201655,0.470028,2.15001
0.1283,0.202358,0.396848,2.15058
0.1284,0.202885,0.250488,2.15132
0.1285,0.203412,0.250488,2.15167
0.1286,0.203763,0.250488,2.15218
0.1287,0.204115,0.250488,2.15297
0.1288,0.203939,0.396848,2.15373
0.1289,0.204817,0.396848,2.15415
0.129,0.204642,0.177308,2.15505
0.1291,0.204466,0.177308,2.15602
0.1292,0.205344,0.396848,2.15629
0.1293,0.20552,0.250488,2.1568
0.1294,0.206223,0.323668,2.1577
0.1295,0.206223,0.104128,2.15886
0.1296,0.206223,0.323668,2.15989
0.1297,0.205169,0.470028,2.1614
0.1298,0.20429,0.177308,2.16287
0.1299,0.20429,0.396848,2.16408
0.13,0.204817,0.250488,2.16509
0.1301,0.20552,0.396848,2.16614
0.1302,0.206223,0.323668,2.1673
0.1303,0.207277,0.177308,2.16826
0.1304,0.207628,0.177308,2.16956
0.1305,0.207452,0.470028,2.17118
0.1306,0.208155,0.250488,2.17247
0.1307,0.208331,0.323668,2.17389
0.1308,0.208506,0.616388,2.17522
0.1309,0.209033,0.250488,2.17662
0.131,0.20956,0.396848,2.17803
0.1311,0.209736,0.177308,2.17968
0.1312,0.210087,0.543208,2.18137
0.1313,0.21079,0.396848,2.18292
0.1314,0.210263,0.177308,2.18486
0.1315,0.209736,0.250488,2.18671
0.1316,0.209209,0.177308,2.18864
0.1317,0.208506,0.762748,2.19073
0.1318,0.206925,0.250488,2.19315
0.1319,0.205344,0.250488,2.19565
0.132,0.204993,0.470028,2.19792
0.1321,0.205344,0.030948,2.19993
0.1322,0.20552,0.177308,2.2016
0.1323,0.205696,0.323668,2.20327
0.1324,0.205871,0.323668,2.20518
0.1325,0.204993,0.543208,2.20749
0.1326,0.204115,0.323668,2.20989
0.1327,0.203763,0.177308,2.21215
0.1328,0.204466,0.250488,2.21402
0.1329,0.204642,0.177308,2.2157
0.133,0.204466,0.250488,2.21718
0.1331,0.204642,0.250488,2.21928
0.1332,0.205169,0.323668,2.22138
0.1333,0.204642,0.616388,2.22369
0.1334,0.204115,0.104128,2.22598
0.1335,0.20429,0.396848,2.22803
0.1336,0.203939,0.323668,2.23037
0.1337,0.203588,0.104128,2.23264
0.1338,0.202709,0.177308,2.23505
0.1339,0.202709,0.470028,2.23736
0.134,0.202709,0.470028,2.23968
0.1341,0.202709,-0.042232,2.24195
0.1342,0.201831,0.177308,2.24471
0.1343,0.200777,0.177308,2.24761
0.1344,0.199372,0.909108,2.25042
0.1345,0.197264,0.470028,2.25341
0.1346,0.195156,0.543208,2.25661
0.1347,0.193575,0.177308,2.25961
0.1348,0.192697,0.250488,2.26215
0.1349,0.192521,0.177308,2.26455
0.135,0.192346,0.396848,2.2672
0.1351,0.191819,0.396848,2.26981
0.1352,0.19094,0.396848,2.27256
0.1353,0.190062,0.250488,2.2755
0.1354,0.189359,0.323668,2.27852
0.1355,0.190062,0.323668,2.28101
0.1356,0.190062,0.396848,2.28372
0.1357,0.190062,0.323668,2.28661
0.1358,0.189359,0.470028,2.28973
0.1359,0.188833,0.177308,2.29244
0.136,0.187076,0.177308,2.29555
0.1361,0.184968,0.250488,2.29912
0.1362,0.183387,0.323668,2.30256
0.1363,0.181982,0.104128,2.30582
0.1364,0.182157,0.250488,2.30856
0.1365,0.182157,0.177308,2.31154
0.1366,0.181806,0.543208,2.31459
0.1367,0.181455,-0.042232,2.31761
0.1368,0.182333,0.323668,2.32038
0.1369,0.183211,0.470028,2.32321
0.137,0.181104,0.104128,2.32687
0.1371,0.17882,0.177308,2.33081
0.1372,0.17759,0.323668,2.33451
0.1373,0.176536,0.250488,2.33815
0.1374,0.176888,0.250488,2.34103
