Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0648,0.0479549,0.104128,3.45831
0.0649,0.0472523,-0.042232,3.46102
0.065,0.0467253,0.104128,3.4635
0.0651,0.046901,0.470028,3.46535
0.0652,0.0472523,0.177308,3.46686
0.0653,0.0472523,0.030948,3.4687
0.0654,0.0470766,-0.042232,3.47059
0.0655,0.046901,0.030948,3.47239
0.0656,0.046901,0.616388,3.47424
0.0657,0.0461984,-0.042232,3.47646
0.0658,0.0454957,0.030948,3.47852
0.0659,0.0440905,0.104128,3.48036
0.066,0.0442661,0.104128,3.4819
0.0661,0.0442661,0.616388,3.48359
0.0662,0.0446174,0.030948,3.48469
0.0663,0.0453201,0.030948,3.48565
0.0664,0.0456714,0.030948,3.48678
0.0665,0.046374,-0.042232,3.48774
0.0666,0.0467254,0.323668,3.48876
0.0667,0.0461984,0.104128,3.49028
0.0668,0.0449688,0.104128,3.49215
0.0669,0.0437392,0.104128,3.49387
0.067,0.0432122,0.323668,3.49549
0.0671,0.0433879,0.396848,3.49703
0.0672,0.0430366,0.470028,3.49877
0.0673,0.0432122,0.543208,3.49993
0.0674,0.0428609,-0.481312,3.50098
0.0675,0.0425096,0.104128,3.50247
0.0676,0.0405773,0.177308,3.50461
0.0677,0.0414556,0.104128,3.50562
0.0678,0.0388208,-0.042232,3.508
0.0679,0.0358346,0.030948,3.51067
0.068,0.033551,0.177308,3.51306
0.0681,0.0324971,-0.042232,3.51435
0.0682,0.0316188,0.104128,3.51532
0.0683,0.0305648,0.104128,3.5169
0.0684,0.0295109,0.030948,3.51832
0.0685,0.0293352,0.323668,3.51938
0.0686,0.0295109,0.250488,3.52045
0.0687,0.0296865,0.104128,3.52163
0.0688,0.0288082,0.030948,3.52268
0.0689,0.0284569,0.030948,3.52249
0.069,0.0282813,0.030948,3.52351
0.0691,0.0284569,-0.188592,3.52478
0.0692,0.0265247,0.030948,3.52609
0.0693,0.0254707,0.104128,3.52709
0.0694,0.0242411,0.177308,3.52817
0.0695,0.0228359,0.104128,3.52927
0.0696,0.021255,-0.261772,3.5306
0.0697,0.0187958,0.030948,3.5325
0.0698,0.0165122,0.030948,3.53411
0.0699,0.0138774,0.104128,3.53592
0.07,0.0121208,0.030948,3.53756
0.0701,0.0129991,0.323668,3.53829
0.0702,0.0119451,0.030948,3.53981
0.0703,0.0110668,0.177308,3.54086
0.0704,0.00913459,0.323668,3.54147
0.0705,0.00720235,-0.042232,3.54241
0.0706,0.00667537,0.104128,3.54293
0.0707,0.00597275,0.104128,3.54361
0.0708,0.0061484,0.177308,3.54438
0.0709,0.00456748,-0.115412,3.54585
0.071,0.00193262,0.030948,3.54744
0.0711,-0.000702253,0.177308,3.54837
0.0712,-0.00316146,0.030948,3.54906
0.0713,-0.00421541,0.030948,3.54947
0.0714,-0.00491805,-0.042232,3.54986
0.0715,-0.00333713,-0.115412,3.54963
0.0716,-0.000526606,0.104128,3.54902
0.0717,0.00122997,0.177308,3.54878
0.0718,0.00017602,0.250488,3.54915
0.0719,3.63636e-07,0.104128,3.54881
0.072,0.00105431,0.030948,3.54843
0.0721,0.00210826,0.030948,3.54801
0.0722,0.00210826,0.030948,3.54768
0.0723,0.000878657,0.030948,3.54807
0.0724,0.00017602,-0.042232,3.54827
0.0725,-0.000526616,0.030948,3.54828
0.0726,-0.000702273,0.104128,3.54762
0.0727,-0.000877929,-0.042232,3.54709
0.0728,-0.00105359,-0.042232,3.54724
0.0729,-0.00122924,0.177308,3.5469
0.073,-0.00210753,0.030948,3.54684
0.0731,-0.00298582,-0.042232,3.5468
0.0732,-0.00456674,0.250488,3.54693
0.0733,-0.00544503,0.250488,3.54671
0.0734,-0.00667464,0.177308,3.5464
0.0735,-0.00579635,0.030948,3.54546
0.0736,-0.00526938,0.177308,3.54474
0.0737,-0.00474241,0.177308,3.54403
0.0738,-0.00316149,0.104128,3.54319
0.0739,-0.00175623,0.177308,3.54216
0.074,-0.00210755,0.104128,3.54171
0.0741,-0.00281018,-0.188592,3.54129
0.0742,-0.00403979,0.030948,3.54111
0.0743,-0.00421545,0.030948,3.54073
0.0744,-0.00456678,0.104128,3.54039
0.0745,-0.00421546,0.104128,3.53984
0.0746,-0.00263455,-0.188592,3.53903
0.0747,-0.00035099,0.030948,3.53801
0.0748,0.00122993,-0.042232,3.53592
0.0749,0.00158124,0.030948,3.53386
0.075,0.00122992,0.177308,3.53341
0.0751,0.000702939,-0.115412,3.53312
0.0752,0.000351616,-0.042232,3.53235
0.0753,0.000351616,0.177308,3.53151
0.0754,0.000527273,0.177308,3.53079
0.0755,0.0012299,0.030948,3.52972
0.0756,0.00210819,0.177308,3.52847
0.0757,0.00281083,0.104128,3.5273
0.0758,0.00298648,0.030948,3.5266
0.0759,0.00316215,0.030948,3.52598
0.076,0.00386478,0.104128,3.52526
0.0761,0.00491872,-0.188592,3.52443
0.0762,0.00544569,0.030948,3.52367
0.0763,0.00509436,0.177308,3.52287
0.0764,0.00439173,0.030948,3.52216
0.0765,0.00281081,0.177308,3.52188
0.0766,0.00281081,-0.261772,3.52084
0.0767,0.00193252,0.030948,3.52028
0.0768,0.00210817,0.030948,3.51954
0.0769,0.00228383,-0.042232,3.5188
0.077,0.00175686,0.104128,3.51791
0.0771,0.00228384,-0.627672,3.51558
0.0772,0.00281082,0.177308,3.51377
0.0773,0.00386477,0.030948,3.51264
0.0774,0.00544569,-0.188592,3.51097
0.0775,0.00597267,0.177308,3.50971
0.0776,0.00632399,-0.115412,3.50854
0.0777,0.00702662,-0.115412,3.50713
0.0778,0.00808057,0.177308,3.50586
0.0779,0.00772925,0.104128,3.50534
0.078,0.00737794,0.177308,3.505
0.0781,0.0075536,-0.115412,3.50444
0.0782,0.0087832,0.104128,3.50348
0.0783,0.0103641,0.177308,3.5026
0.0784,0.0114181,-0.042232,3.50207
0.0785,0.0103641,-0.334952,3.50183
0.0786,0.00931019,0.030948,3.50116
0.0787,0.00966152,-0.115412,3.5005
0.0788,0.00948586,0.104128,3.50017
0.0789,0.00895888,0.250488,3.49986
0.079,0.00737796,0.030948,3.50008
0.0791,0.00808059,-0.115412,3.49954
0.0792,0.00737796,-0.042232,3.49961
0.0793,0.00649968,0.104128,3.49907
0.0794,0.00685099,0.177308,3.49816
0.0795,0.00614836,-0.115412,3.49846
0.0796,0.00878322,-0.115412,3.49754
0.0797,0.0107155,0.104128,3.49685
0.0798,0.0126477,0.323668,3.49636
0.0799,0.0128233,-0.042232,3.49664
0.08,0.0105398,-0.042232,3.49784
0.0801,0.0112424,-0.042232,3.49767
0.0802,0.0128233,0.177308,3.49763
0.0803,0.0133503,0.177308,3.49813
0.0804,0.0147556,0.030948,3.49837
0.0805,0.0158095,0.104128,3.4989
0.0806,0.0177418,-0.188592,3.49929
0.0807,0.0172148,0.030948,3.50064
0.0808,0.0179174,-0.042232,3.50153
0.0809,0.01862,-0.042232,3.50267
0.081,0.0193227,0.104128,3.50427
0.0811,0.0221332,-0.115412,3.5051
0.0812,0.0233628,0.177308,3.50675
0.0813,0.0226602,0.104128,3.50947
0.0814,0.0216062,0.104128,3.51224
0.0815,0.020201,-0.042232,3.51499
0.0816,0.019674,0.030948,3.51708
0.0817,0.0210793,0.030948,3.51906
0.0818,0.0223089,0.104128,3.52131
0.0819,0.0219576,0.177308,3.52407
0.082,0.0217819,0.396848,3.527
0.0821,0.0230115,-0.042232,3.52967
0.0822,0.0247681,-0.042232,3.53227
0.0823,0.0254707,-0.042232,3.53452
0.0824,0.0256464,0.177308,3.53712
0.0825,0.0256464,0.030948,3.5406
0.0826,0.025822,0.030948,3.54402
0.0827,0.026349,0.104128,3.54737
0.0828,0.0265247,0.177308,3.55105
0.0829,0.0279299,0.104128,3.55437
0.083,0.0282813,-0.042232,3.55795
0.0831,0.0293352,-0.042232,3.56118
0.0832,0.0303892,-0.188592,3.56475
0.0833,0.0310918,0.250488,3.56864
0.0834,0.0319701,0.250488,3.57249
0.0835,0.0326727,0.030948,3.57666
0.0836,0.033551,-0.042232,3.58091
0.0837,0.0328484,0.030948,3.58564
0.0838,0.0319701,0.177308,3.59
0.0839,0.0314431,0.177308,3.59433
0.084,0.0303892,0.104128,3.59912
0.0841,0.0310918,0.177308,3.60341
0.0842,0.0316188,0.396848,3.60821
0.0843,0.0321458,0.104128,3.61322
0.0844,0.0316188,-0.261772,3.61882
0.0845,0.0296865,0.030948,3.62472
0.0846,0.0275786,0.030948,3.62997
0.0847,0.0265247,0.177308,3.6352
0.0848,0.026349,0.177308,3.64044
0.0849,0.027403,0.177308,3.64516
0.085,0.027403,-0.042232,3.65039
0.0851,0.027403,-0.261772,3.6559
0.0852,0.0272273,0.030948,3.66135
0.0853,0.0261734,0.030948,3.66655
0.0854,0.0244168,0.030948,3.6725
0.0855,0.0231872,0.177308,3.67859
0.0856,0.0226602,0.030948,3.68417
0.0857,0.0231872,0.030948,3.68937
0.0858,0.0226602,0.104128,3.6951
0.0859,0.0214306,-0.042232,3.70121
0.086,0.0198497,0.250488,3.70734
0.0861,0.0179174,-0.334952,3.71389
0.0862,0.0175661,-0.042232,3.72032
0.0863,0.0168635,0.250488,3.7268
0.0864,0.0182688,0.177308,3.73252
0.0865,0.0175661,0.177308,3.7394
0.0866,0.0186201,-0.042232,3.74573
0.0867,0.0189714,-0.042232,3.75215
0.0868,0.0193227,0.104128,3.75838
0.0869,0.019674,0.030948,3.76491
0.087,0.0200253,0.104128,3.77155
0.0871,0.0203766,0.030948,3.77811
0.0872,0.019674,0.177308,3.7854
0.0873,0.0180931,0.104128,3.79309
0.0874,0.0173905,0.030948,3.80041
0.0875,0.0175661,0.030948,3.80664
0.0876,0.0180931,0.323668,3.81274
0.0877,0.0184444,-0.042232,3.81977
0.0878,0.0182687,0.030948,3.8269
0.0879,0.0175661,0.104128,3.83442
0.088,0.0166878,0.177308,3.84245
0.0881,0.0149313,0.250488,3.85098
0.0882,0.0133503,-0.115412,3.85916
0.0883,0.0117694,0.177308,3.86661
0.0884,0.012999,0.177308,3.87361
0.0885,0.0142286,0.030948,3.8808
0.0886,0.0142286,0.030948,3.88837
0.0887,0.0140529,0.104128,3.89607
0.0888,0.0144043,-0.042232,3.90359
0.0889,0.0147556,-0.042232,3.91103
0.089,0.0158095,0.177308,3.91775
0.0891,0.0163365,0.030948,3.92495
0.0892,0.0172148,0.177308,3.93267
0.0893,0.0168635,0.616388,3.94049
0.0894,0.0182687,0.030948,3.94768
0.0895,0.0175661,-0.042232,3.9558
0.0896,0.0172148,0.250488,3.96387
0.0897,0.0172148,-0.042232,3.9716
0.0898,0.0187957,0.104128,3.97866
0.0899,0.0198497,0.104128,3.98618
0.09,0.0200253,0.177308,3.99405
0.0901,0.0187957,0.470028,4.00237
0.0902,0.0175661,0.030948,4.01068
0.0903,0.0154582,-0.042232,4.01938
0.0904,0.014053,0.177308,4.02786
0.0905,0.0138773,-0.042232,4.03588
0.0906,0.0133503,0.030948,4.04411
0.0907,0.013526,0.177308,4.05233
0.0908,0.0142286,0.104128,4.06016
0.0909,0.0154582,-0.042232,4.06793
0.091,0.0147556,0.030948,4.07672
0.0911,0.0140529,0.323668,4.08547
0.0912,0.0154582,0.177308,4.09307
0.0913,0.0168635,0.030948,4.10045
0.0914,0.0177418,0.250488,4.10852
0.0915,0.0177418,0.104128,4.11687
0.0916,0.0177418,0.835928,4.12523
0.0917,0.0173904,-0.042232,4.13391
0.0918,0.0170391,0.104128,4.14269
0.0919,0.0163365,0.177308,4.15157
0.092,0.0147556,0.177308,4.16033
0.0921,0.0131746,0.323668,4.16947
0.0922,0.0126477,0.177308,4.17836
0.0923,0.012999,-0.042232,4.18651
0.0924,0.0133503,0.030948,4.19477
0.0925,0.0158095,0.177308,4.20259
0.0926,0.0179174,0.177308,4.21065
0.0927,0.0184444,0.250488,4.21879
0.0928,0.01862,0.250488,4.22709
0.0929,0.0175661,0.104128,4.23643
0.093,0.0177417,0.323668,4.24501
0.0931,0.0170391,-0.115412,4.25385
0.0932,0.0168635,0.177308,4.26266
0.0933,0.0165122,0.104128,4.27161
0.0934,0.0159852,0.030948,4.28053
0.0935,0.0152825,0.030948,4.28923
0.0936,0.0151069,0.104128,4.29791
0.0937,0.0152825,0.177308,4.30683
0.0938,0.0149312,0.104128,4.31594
0.0939,0.0145799,0.030948,4.32507
0.094,0.013526,-0.115412,4.33458
0.0941,0.0128233,-0.188592,4.34402
0.0942,0.0121207,0.323668,4.35282
0.0943,0.0110667,0.104128,4.36162
0.0944,0.0101885,0.104128,4.37105
0.0945,0.0105398,0.323668,4.38
0.0946,0.0107154,-0.481312,4.38897
0.0947,0.0105398,0.177308,4.39817
0.0948,0.00913453,0.030948,4.40793
0.0949,0.00878321,0.177308,4.41719
0.095,0.00878321,0.030948,4.42567
0.0951,0.00825624,-0.334952,4.43469
0.0952,0.00966151,-0.115412,4.44327
0.0953,0.0110668,0.030948,4.45159
0.0954,0.012472,0.250488,4.4599
0.0955,0.0133503,0.104128,4.46846
0.0956,0.014053,-0.700852,4.47712
0.0957,0.0154582,0.104128,4.48504
0.0958,0.0165122,0.030948,4.49298
0.0959,0.0168635,0.177308,4.50151
0.096,0.0172148,0.030948,4.50997
0.0961,0.0175661,-0.554492,4.51833
0.0962,0.0179174,0.030948,4.52689
0.0963,0.0179174,-0.042232,4.53572
0.0964,0.0187957,0.396848,4.54416
0.0965,0.0193227,-0.115412,4.55259
0.0966,0.019147,-0.554492,4.56134
0.0967,0.0179174,0.177308,4.57053
0.0968,0.0163365,-0.042232,4.5799
0.0969,0.0145799,-0.042232,4.58951
0.097,0.0138773,0.250488,4.59884
0.0971,0.0142286,-0.188592,4.60777
0.0972,0.0152826,0.104128,4.61621
0.0973,0.0177418,0.396848,4.62422
0.0974,0.0194984,0.030948,4.63254
0.0975,0.0189714,0.177308,4.64165
0.0976,0.0182687,-0.481312,4.65088
0.0977,0.0179174,0.104128,4.65994
0.0978,0.0198497,0.250488,4.66841
0.0979,0.0219576,0.177308,4.67647
0.098,0.0240654,0.250488,4.68379
0.0981,0.0252951,-0.554492,4.69216
0.0982,0.026349,0.323668,4.70072
0.0983,0.0254707,0.104128,4.70972
0.0984,0.025822,0.030948,4.71835
0.0985,0.025822,0.177308,4.72711
0.0986,0.0261734,0.177308,4.73576
0.0987,0.0261734,0.104128,4.74425
0.0988,0.0270517,0.030948,4.75286
0.0989,0.027403,0.104128,4.7618
0.099,0.0282813,0.104128,4.77041
0.0991,0.0291596,0.030948,4.77938
0.0992,0.0293352,0.104128,4.78882
0.0993,0.0289839,-0.042232,4.79844
0.0994,0.0279299,0.104128,4.80753
0.0995,0.0270516,0.177308,4.81601
0.0996,0.025822,0.177308,4.82561
0.0997,0.0251194,0.030948,4.83523
0.0998,0.0256464,0.030948,4.8442
0.0999,0.0261734,0.104128,4.8532
0.1,0.0270517,0.104128,4.86229
0.1001,0.0288082,0.323668,4.87083
0.1002,0.0305648,0.104128,4.87849
0.1003,0.0316188,0.104128,4.88686
0.1004,0.0314431,0.030948,4.89614
0.1005,0.0324971,0.030948,4.90472
0.1006,0.0331997,0.104128,4.91355
0.1007,0.0347806,0.177308,4.92217
0.1008,0.0358346,0.104128,4.93113
0.1009,0.0363615,0.104128,4.94041
0.101,0.0368885,0.104128,4.94971
0.1011,0.0372398,0.030948,4.95942
0.1012,0.0375911,-0.115412,4.96909
0.1013,0.0372398,0.250488,4.97889
0.1014,0.0367128,0.177308,4.98906
0.1015,0.0361859,0.104128,4.99933
0.1016,0.034078,0.396848,5.00995
0.1017,0.0319701,0.104128,5.01989
0.1018,0.0309162,-0.042232,5.02981
0.1019,0.0310918,0.104128,5.03988
0.102,0.0300379,0.177308,5.05017
0.1021,0.0293352,0.030948,5.06025
0.1022,0.0282813,0.104128,5.07069
0.1023,0.0281056,0.177308,5.08104
0.1024,0.0265247,0.104128,5.09107
0.1025,0.0242412,0.104128,5.10116
0.1026,0.0242412,0.030948,5.1117
0.1027,0.0242412,0.104128,5.12209
0.1028,0.0252951,0.030948,5.13193
0.1029,0.0258221,0.177308,5.14227
0.103,0.0258221,0.104128,5.15287
0.1031,0.0249438,0.104128,5.16361
0.1032,0.0240655,0.030948,5.17376
0.1033,0.0235385,0.689568,5.18408
0.1034,0.0231872,0.030948,5.19453
0.1035,0.0228359,-0.188592,5.20479
0.1036,0.0233629,0.030948,5.21502
0.1037,0.0240655,0.177308,5.22527
0.1038,0.0254708,0.104128,5.23531
0.1039,0.0259977,0.030948,5.24539
0.104,0.0261734,0.104128,5.25553
0.1041,0.0265247,-0.115412,5.26598
0.1042,0.0275787,0.177308,5.27608
0.1043,0.0286326,0.177308,5.28629
0.1044,0.0289839,-0.042232,5.29679
0.1045,0.0293352,-0.042232,5.30718
0.1046,0.0295109,-0.334952,5.31759
0.1047,0.0296865,0.250488,5.32779
0.1048,0.0302135,0.030948,5.33799
0.1049,0.0303892,0.104128,5.34836
0.105,0.0296866,0.104128,5.35893
0.1051,0.0277543,-0.115412,5.37022
0.1052,0.0272274,0.250488,5.38116
0.1053,0.0270517,0.250488,5.3918
0.1054,0.0270517,0.177308,5.40194
0.1055,0.026876,0.104128,5.41214
0.1056,0.0258221,-0.188592,5.42293
0.1057,0.0251195,0.030948,5.4334
0.1058,0.0245925,0.030948,5.44379
0.1059,0.0247681,0.177308,5.45401
0.106,0.0242412,0.177308,5.4644
0.1061,0.0244168,0.396848,5.47417
0.1062,0.0240655,0.177308,5.48381
0.1063,0.0235385,0.030948,5.49426
0.1064,0.0230116,0.177308,5.50491
0.1065,0.0228359,0.030948,5.51506
0.1066,0.0228359,0.030948,5.52511
0.1067,0.0231872,0.104128,5.5353
0.1068,0.0244168,0.104128,5.54521
0.1069,0.0245925,0.030948,5.55522
0.107,0.0244168,0.323668,5.56542
0.1071,0.0233629,-0.408132,5.57638
0.1072,0.0205523,-0.115412,5.58773
0.1073,0.0186201,0.250488,5.59868
0.1074,0.0193227,0.030948,5.60876
0.1075,0.0200254,0.104128,5.61883
0.1076,0.0216063,-0.261772,5.62844
0.1077,0.020728,0.104128,5.63886
0.1078,0.0194984,-0.042232,5.64986
0.1079,0.0182688,0.177308,5.66071
0.108,0.0173905,0.177308,5.67147
0.1081,0.0172148,0.104128,5.68235
0.1082,0.0180931,0.177308,5.69292
0.1083,0.0179175,0.323668,5.70388
0.1084,0.0177418,0.104128,5.71429
0.1085,0.0166878,0.177308,5.72497
0.1086,0.0158096,0.104128,5.73593
0.1087,0.0151069,0.104128,5.74653
0.1088,0.0144043,0.104128,5.75713
0.1089,0.0137016,0.104128,5.76803
0.109,0.0131747,-0.042232,5.77886
0.1091,0.0133503,0.396848,5.78923
0.1092,0.0133503,0.104128,5.79965
0.1093,0.0128234,0.104128,5.81044
0.1094,0.012472,0.177308,5.82117
0.1095,0.013526,-0.042232,5.83138
0.1096,0.0144043,0.104128,5.8417
0.1097,0.0133503,0.250488,5.8528
0.1098,0.0121207,0.543208,5.86393
0.1099,0.0108911,0.030948,5.87493
0.11,0.0100128,0.104128,5.8858
0.1101,0.00913454,0.030948,5.89681
0.1102,0.0100128,0.104128,5.90722
0.1103,0.0108911,0.177308,5.91769
0.1104,0.0117694,0.104128,5.92834
0.1105,0.0121207,0.104128,5.93921
0.1106,0.0121207,0.323668,5.94957
0.1107,0.0112424,0.104128,5.96009
0.1108,0.0107154,0.104128,5.97125
0.1109,0.0101884,0.177308,5.98241
0.111,0.0101884,0.030948,5.99321
0.1111,0.0101884,0.177308,6.00398
0.1112,0.0105398,0.104128,6.01467
0.1113,0.0110667,0.104128,6.02516
0.1114,0.0108911,0.250488,6.03559
0.1115,0.0128233,0.030948,6.04549
0.1116,0.0147555,-0.115412,6.05562
0.1117,0.0158095,0.177308,6.06597
0.1118,0.0156338,0.177308,6.07685
0.1119,0.0166878,0.396848,6.08722
0.112,0.0173904,0.177308,6.09788
0.1121,0.018093,-0.042232,6.10823
0.1122,0.0166878,0.030948,6.11893
0.1123,0.0145799,0.104128,6.1301
0.1124,0.0154582,0.177308,6.14029
0.1125,0.0159851,0.030948,6.15063
0.1126,0.0165121,0.396848,6.16116
0.1127,0.0165121,0.104128,6.17192
0.1128,0.0156338,0.177308,6.18287
0.1129,0.0156338,0.030948,6.19339
0.113,0.0172147,0.177308,6.20366
0.1131,0.0187957,-0.188592,6.2138
0.1132,0.0198496,0.104128,6.2238
0.1133,0.0210792,-0.042232,6.23397
0.1134,0.0223088,0.177308,6.24421
0.1135,0.0231871,0.250488,6.25471
0.1136,0.0240654,0.177308,6.26502
0.1137,0.0249437,0.030948,6.27523
0.1138,0.025822,0.030948,6.28567
0.1139,0.0267003,-0.408132,6.29607
0.114,0.0272272,0.104128,6.30679
0.1141,0.0277542,0.030948,6.31757
0.1142,0.0275785,0.104128,6.32867
0.1143,0.0274029,0.104128,6.33965
0.1144,0.0268759,0.104128,6.35024
0.1145,0.0270516,0.177308,6.36076
0.1146,0.0272272,-0.115412,6.37156
0.1147,0.0270516,0.177308,6.38235
0.1148,0.0270516,0.030948,6.39306
0.1149,0.0284568,0.104128,6.40339
0.115,0.0307404,-0.042232,6.41341
0.1151,0.0300377,0.104128,6.42398
0.1152,0.0289838,0.030948,6.43469
0.1153,0.0277542,-0.042232,6.44581
0.1154,0.0277542,0.177308,6.45631
0.1155,0.0282812,0.177308,6.46684
0.1156,0.0288081,0.250488,6.47745
0.1157,0.0298621,0.177308,6.48782
0.1158,0.0310917,0.104128,6.49804
0.1159,0.0326726,-0.042232,6.5081
0.116,0.0328483,0.030948,6.5187
0.1161,0.0326726,0.470028,6.52934
0.1162,0.0323213,0.177308,6.54014
0.1163,0.0316187,0.104128,6.55114
0.1164,0.0316187,0.250488,6.56181
0.1165,0.032497,0.177308,6.57228
0.1166,0.0335509,0.470028,6.58213
0.1167,0.0335509,0.104128,6.59232
0.1168,0.03197,0.104128,6.60353
0.1169,0.0307404,-0.261772,6.61457
0.117,0.03197,0.104128,6.62478
0.1171,0.0331996,-0.042232,6.63508
0.1172,0.0333753,0.104128,6.64573
0.1173,0.0321457,0.177308,6.65665
0.1174,0.0309161,0.104128,6.66755
0.1175,0.0296864,0.104128,6.67862
0.1176,0.0296864,0.104128,6.68919
0.1177,0.0303891,0.030948,6.69954
0.1178,0.0323213,0.030948,6.70965
0.1179,0.0331996,0.104128,6.72006
0.118,0.0335509,0.030948,6.73052
0.1181,0.0330239,0.323668,6.7411
0.1182,0.0323213,-0.115412,6.75177
0.1183,0.0317943,0.250488,6.76255
0.1184,0.0321457,0.177308,6.77292
0.1185,0.0337266,0.104128,6.78285
0.1186,0.0349562,0.177308,6.79302
0.1187,0.0360101,0.177308,6.80332
0.1188,0.0353075,0.030948,6.81403
0.1189,0.0344292,0.104128,6.82462
0.119,0.0339023,0.250488,6.8353
0.1191,0.0333753,0.250488,6.84606
0.1192,0.0335509,0.250488,6.8565
0.1193,0.0344292,0.177308,6.86669
0.1194,0.0344292,0.104128,6.87728
0.1195,0.0354832,-0.261772,6.88744
0.1196,0.0367128,0.177308,6.89717
0.1197,0.0382937,0.104128,6.90698
0.1198,0.0393477,0.030948,6.91727
0.1199,0.0402259,0.396848,6.9275
0.12,0.0411042,0.030948,6.93776
0.1201,0.040226,0.030948,6.94865
0.1202,0.0388207,0.250488,6.9597
0.1203,0.0372398,0.323668,6.97064
0.1204,0.0361858,0.030948,6.98124
0.1205,0.0358345,0.104128,6.99194
0.1206,0.0363615,-0.188592,7.00239
0.1207,0.0374154,0.030948,7.01242
0.1208,0.0381181,0.104128,7.02258
0.1209,0.0381181,0.030948,7.033
0.121,0.0381181,0.030948,7.0434
0.1211,0.0379424,0.104128,7.05367
0.1212,0.0375911,0.030948,7.06407
0.1213,0.0379424,0.104128,7.07448
0.1214,0.0389964,0.250488,7.08436
0.1215,0.0400503,0.030948,7.09413
0.1216,0.040753,0.250488,7.10404
0.1217,0.0414556,-0.115412,7.11398
0.1218,0.0423339,0.104128,7.12365
0.1219,0.0432122,-0.042232,7.1335
0.122,0.0440905,0.104128,7.1438
0.1221,0.0454957,0.396848,7.15374
0.1222,0.0470767,0.104128,7.16359
0.1223,0.046374,-0.115412,7.1744
0.1224,0.0456714,0.030948,7.18517
0.1225,0.0454957,0.177308,7.19558
0.1226,0.0456714,0.104128,7.2054
0.1227,0.0460227,0.104128,7.21523
0.1228,0.0461984,0.323668,7.22549
0.1229,0.0453201,0.104128,7.23605
0.123,0.0449688,-0.042232,7.24632
0.1231,0.0437392,0.250488,7.25692
0.1232,0.0430365,-0.334952,7.26745
0.1233,0.04128,0.104128,7.27809
0.1234,0.0389964,-0.334952,7.28885
0.1235,0.0367129,0.177308,7.30003
0.1236,0.0360102,0.104128,7.31046
0.1237,0.0353076,0.104128,7.3208
0.1238,0.0342537,-0.042232,7.33136
0.1239,0.0331997,0.030948,7.34186
0.124,0.0321458,0.104128,7.35246
0.1241,0.0317945,0.030948,7.36285
0.1242,0.0312675,0.177308,7.37326
0.1243,0.0310918,0.177308,7.38358
0.1244,0.0307405,0.104128,7.39409
0.1245,0.0300379,0.030948,7.4048
0.1246,0.0296866,0.323668,7.41539
0.1247,0.0288083,0.104128,7.42622
0.1248,0.0288083,0.177308,7.43615
0.1249,0.0270517,-0.042232,7.44662
0.125,0.0286326,0.030948,7.45622
0.1251,0.028457,0.470028,7.46624
0.1252,0.0289839,-0.042232,7.47605
0.1253,0.0282813,0.104128,7.48637
0.1254,0.0282813,0.104128,7.49645
0.1255,0.0282813,-0.115412,7.50637
0.1256,0.02793,0.909108,7.5162
0.1257,0.0270517,-0.042232,7.52654
0.1258,0.0261734,-0.188592,7.53689
0.1259,0.0263491,0.177308,7.54679
0.126,0.0272274,0.030948,7.55657
0.1261,0.0282813,0.104128,7.5663
0.1262,0.0293353,0.104128,7.57595
0.1263,0.0289839,-0.042232,7.5858
0.1264,0.0286326,0.104128,7.59568
0.1265,0.0281056,0.323668,7.60588
0.1266,0.0272274,0.323668,7.61623
0.1267,0.02793,0.104128,7.626
0.1268,0.0291596,0.104128,7.63551
0.1269,0.0286326,-0.334952,7.64567
0.127,0.0289839,0.104128,7.65552
0.1271,0.0295109,0.323668,7.66517
0.1272,0.0295109,0.104128,7.67507
0.1273,0.0295109,0.104128,7.68498
0.1274,0.0298622,0.177308,7.69473
0.1275,0.0298622,0.323668,7.70469
0.1276,0.0295109,0.470028,7.71478
0.1277,0.0277543,-0.042232,7.72533
0.1278,0.0270517,0.030948,7.73555
0.1279,0.0272273,0.250488,7.74561
0.128,0.0284569,0.177308,7.75529
0.1281,0.0302135,-0.261772,7.76486
0.1282,0.0312675,0.030948,7.77481
0.1283,0.0321457,0.104128,7.78481
0.1284,0.0317944,-0.115412,7.79526
0.1285,0.0314431,-0.042232,7.80482
0.1286,0.0303892,0.177308,7.81421
0.1287,0.0309161,0.104128,7.8239
0.1288,0.0316188,0.250488,7.83341
0.1289,0.033551,0.396848,7.84194
0.129,0.0354832,0.104128,7.85077
0.1291,0.0370642,0.104128,7.85976
0.1292,0.0365372,-0.042232,7.86938
0.1293,0.0358345,0.177308,7.87909
0.1294,0.0337266,0.104128,7.88954
0.1295,0.033024,0.104128,7.89949
0.1296,0.033024,0.323668,7.90914
0.1297,0.033551,0.104128,7.91869
0.1298,0.0344293,-0.042232,7.9282
0.1299,0.0346049,0.177308,7.93807
0.13,0.0337266,-0.115412,7.94802
0.1301,0.0333753,0.177308,7.95771
0.1302,0.0331996,0.104128,7.96743
0.1303,0.033551,0.104128,7.97696
0.1304,0.0331996,0.177308,7.9868
0.1305,0.0328483,0.104128,7.99674
0.1306,0.03197,0.177308,8.00685
0.1307,0.0323213,0.177308,8.01623
0.1308,0.0326726,-0.115412,8.02497
0.1309,0.033024,0.030948,8.0343
