Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0687,2.582552,0.396848,2.229798
0.0688,2.583079,0.177308,2.235066
0.0689,2.582552,0.030948,2.240965
0.069,2.582552,0.177308,2.246351
0.0691,2.582376,0.104128,2.252011
0.0692,2.582728,-0.042232,2.257574
0.0693,2.581849,0.323668,2.263722
0.0694,2.582201,0.177308,2.269419
0.0695,2.582025,0.396848,2.275475
0.0696,2.582903,0.104128,2.281271
0.0697,2.584484,0.323668,2.286507
0.0698,2.586065,0.250488,2.291985
0.0699,2.586416,0.177308,2.298139
0.07,2.585889,0.177308,2.304539
0.0701,2.585011,0.177308,2.311068
0.0702,2.585889,0.250488,2.316713
0.0703,2.586241,0.104128,2.32248
0.0704,2.585011,0.177308,2.329035
0.0705,2.585889,0.250488,2.334792
0.0706,2.58747,0.470028,2.340203
0.0707,2.586241,0.250488,2.346811
0.0708,2.585011,0.177308,2.353378
0.0709,2.583781,0.323668,2.359486
0.071,2.583255,0.177308,2.3654
0.0711,2.582728,0.104128,2.371448
0.0712,2.582552,0.177308,2.377355
0.0713,2.582552,0.323668,2.383369
0.0714,2.582376,0.470028,2.389751
0.0715,2.583254,-0.042232,2.39572
0.0716,2.58466,0.030948,2.401347
0.0717,2.585889,0.323668,2.406491
0.0718,2.586065,0.323668,2.41252
0.0719,2.585889,0.250488,2.418747
0.072,2.585538,0.323668,2.424767
0.0721,2.587119,0.177308,2.43034
0.0722,2.5887,0.104128,2.435964
0.0723,2.589051,0.250488,2.442096
0.0724,2.589403,0.250488,2.447677
0.0725,2.589754,0.250488,2.453196
0.0726,2.590105,0.104128,2.459255
0.0727,2.589578,0.177308,2.465382
0.0728,2.589929,0.543208,2.471193
0.0729,2.589754,0.104128,2.477445
0.073,2.590808,0.250488,2.483392
0.0731,2.590808,0.543208,2.488624
0.0732,2.59151,0.543208,2.493302
0.0733,2.591862,0.177308,2.499213
0.0734,2.592213,0.177308,2.505029
0.0735,2.59274,0.323668,2.5108
0.0736,2.592213,0.323668,2.517219
0.0737,2.591686,0.177308,2.523765
0.0738,2.590983,0.177308,2.530368
0.0739,2.591159,0.323668,2.536064
0.074,2.590105,0.177308,2.542168
0.0741,2.591335,0.030948,2.547527
0.0742,2.59151,0.030948,2.553165
0.0743,2.592564,0.250488,2.558921
0.0744,2.593443,0.323668,2.564844
0.0745,2.593091,0.104128,2.571085
0.0746,2.593091,0.030948,2.577087
0.0747,2.592564,0.250488,2.583335
0.0748,2.593267,0.323668,2.589233
0.0749,2.595024,0.104128,2.594554
0.075,2.59678,0.030948,2.599904
0.0751,2.59801,0.104128,2.605588
0.0752,2.598361,0.177308,2.611731
0.0753,2.597307,0.323668,2.618506
0.0754,2.597132,0.177308,2.624823
0.0755,2.598537,0.030948,2.630467
0.0756,2.599239,0.030948,2.636593
0.0757,2.598712,0.177308,2.643071
0.0758,2.598537,-0.042232,2.649691
0.0759,2.598888,0.323668,2.656151
0.076,2.599064,-0.115412,2.662461
0.0761,2.599415,-0.334952,2.668389
0.0762,2.60082,0.250488,2.673972
0.0763,2.602401,0.250488,2.679736
0.0764,2.602401,0.689568,2.685978
0.0765,2.602577,0.396848,2.692399
0.0766,2.602753,0.104128,2.698997
0.0767,2.603631,0.177308,2.70549
0.0768,2.603806,0.396848,2.71216
0.0769,2.603631,0.177308,2.718615
0.077,2.604333,0.250488,2.725139
0.0771,2.606266,0.250488,2.73135
0.0772,2.608198,0.177308,2.737436
0.0773,2.608725,0.177308,2.744108
0.0774,2.608725,0.396848,2.751129
0.0775,2.608198,0.104128,2.758074
0.0776,2.607495,-0.115412,2.763705
0.0777,2.606793,0.177308,2.770404
0.0778,2.60609,0.177308,2.777932
0.0779,2.60486,0.470028,2.785057
0.078,2.603631,0.104128,2.792407
0.0781,2.604509,0.689568,2.799143
0.0782,2.606441,0.543208,2.805499
0.0783,2.607671,-0.115412,2.812064
0.0784,2.608901,0.250488,2.81879
0.0785,2.607847,0.323668,2.826545
0.0786,2.606793,0.177308,2.834313
0.0787,2.605387,0.250488,2.842029
0.0788,2.605036,0.250488,2.849366
0.0789,2.605739,0.250488,2.856447
0.079,2.606617,0.104128,2.86352
0.0791,2.608549,0.250488,2.870265
0.0792,2.609779,0.396848,2.877489
0.0793,2.610833,0.323668,2.884673
0.0794,2.61013,0.323668,2.892261
0.0795,2.609428,0.323668,2.900079
0.0796,2.609603,0.177308,2.907629
0.0797,2.609779,0.323668,2.915058
0.0798,2.609955,0.323668,2.922364
0.0799,2.608549,0.177308,2.930406
0.08,2.609252,0.470028,2.937901
0.0801,2.609779,0.396848,2.945264
0.0802,2.610833,0.250488,2.952422
0.0803,2.611711,0.250488,2.9599
0.0804,2.610306,0.030948,2.968011
0.0805,2.608901,0.396848,2.975685
0.0806,2.610306,0.177308,2.982164
0.0807,2.611535,0.177308,2.989687
0.0808,2.612062,0.250488,2.997602
0.0809,2.612589,0.323668,3.00515
0.081,2.613995,0.396848,3.012411
0.0811,2.613995,0.250488,3.02031
0.0812,2.613819,0.104128,3.028121
0.0813,2.613643,0.250488,3.035325
0.0814,2.612414,-0.042232,3.042924
0.0815,2.611184,0.177308,3.050961
0.0816,2.609955,0.250488,3.058797
0.0817,2.609779,0.250488,3.066313
0.0818,2.609603,0.323668,3.073881
0.0819,2.610481,0.104128,3.081039
0.082,2.610306,0.323668,3.088229
0.0821,2.610833,0.396848,3.095164
0.0822,2.610481,0.323668,3.103093
0.0823,2.61013,0.104128,3.111123
0.0824,2.61013,0.323668,3.11866
0.0825,2.610306,0.250488,3.126256
0.0826,2.612062,0.470028,3.133266
0.0827,2.611711,0.396848,3.140852
0.0828,2.609252,0.104128,3.148846
0.0829,2.606617,0.250488,3.157034
0.083,2.605563,0.396848,3.164994
0.0831,2.605212,0.323668,3.172687
0.0832,2.604158,0.396848,3.180838
0.0833,2.603806,0.762748,3.188909
0.0834,2.603631,0.470028,3.19688
0.0835,2.604685,0.250488,3.204022
0.0836,2.605739,0.323668,3.211255
0.0837,2.606793,0.470028,3.218972
0.0838,2.607671,0.470028,3.226387
0.0839,2.607847,0.250488,3.234013
0.084,2.607144,0.250488,3.242165
0.0841,2.606266,0.323668,3.250351
0.0842,2.604333,0.250488,3.258705
0.0843,2.603279,0.323668,3.266564
0.0844,2.602577,0.250488,3.274506
0.0845,2.602401,0.396848,3.282302
0.0846,2.601874,0.030948,3.290184
0.0847,2.601523,0.250488,3.298074
0.0848,2.60082,0.177308,3.306225
0.0849,2.600118,0.104128,3.314376
0.085,2.599239,0.396848,3.322493
0.0851,2.598712,0.104128,3.330662
0.0852,2.598712,0.177308,3.338934
0.0853,2.598712,0.030948,3.347033
0.0854,2.59801,0.470028,3.355399
0.0855,2.597307,0.323668,3.363834
0.0856,2.596077,-0.042232,3.372483
0.0857,2.594321,0.323668,3.380963
0.0858,2.592213,0.250488,3.389079
0.0859,2.590983,0.104128,3.397049
0.086,2.589578,0.177308,3.40538
0.0861,2.588349,0.250488,3.413831
0.0862,2.586768,0.323668,3.422607
0.0863,2.586416,0.323668,3.430968
0.0864,2.584835,0.323668,3.439707
0.0865,2.584308,0.396848,3.447492
0.0866,2.584133,0.104128,3.455079
0.0867,2.584308,0.250488,3.462762
0.0868,2.584133,0.470028,3.47057
0.0869,2.583079,0.104128,3.478879
0.087,2.582025,0.470028,3.487501
0.0871,2.58062,0.396848,3.496246
0.0872,2.580093,0.250488,3.5037
0.0873,2.579917,0.250488,3.510834
0.0874,2.580268,0.323668,3.518594
0.0875,2.580795,0.250488,3.525851
0.0876,2.582025,0.177308,3.532918
0.0877,2.583255,0.470028,3.540306
0.0878,2.582376,0.616388,3.548411
0.0879,2.581498,-0.408132,3.556367
0.088,2.579741,0.323668,3.564504
0.0881,2.578336,0.396848,3.572901
0.0882,2.576931,0.323668,3.58129
0.0883,2.575526,0.030948,3.58953
0.0884,2.573945,0.177308,3.598374
0.0885,2.571485,0.323668,3.607574
0.0886,2.570256,0.250488,3.616126
0.0887,2.568499,0.250488,3.623769
0.0888,2.567797,0.323668,3.631395
0.0889,2.56604,0.323668,3.640432
0.089,2.564283,0.177308,3.649025
0.0891,2.56323,0.323668,3.657333
0.0892,2.562527,0.323668,3.665656
0.0893,2.563054,0.396848,3.673619
0.0894,2.564635,0.177308,3.681035
0.0895,2.564108,0.323668,3.68881
0.0896,2.563581,0.104128,3.697027
0.0897,2.561824,0.250488,3.705825
0.0898,2.561649,0.177308,3.71413
0.0899,2.559541,-0.042232,3.723245
0.09,2.557608,0.323668,3.732408
0.0901,2.555676,0.250488,3.741487
0.0902,2.554271,0.250488,3.749833
0.0903,2.554447,0.177308,3.757731
0.0904,2.553568,0.250488,3.766347
0.0905,2.55269,0.543208,3.774754
0.0906,2.551987,-0.115412,3.783172
0.0907,2.550055,0.250488,3.792233
0.0908,2.549353,0.689568,3.800824
0.0909,2.547772,-0.042232,3.809334
0.091,2.547596,0.104128,3.817196
0.0911,2.548299,0.323668,3.825001
0.0912,2.54742,0.250488,3.833328
0.0913,2.547596,0.323668,3.841465
0.0914,2.547596,0.250488,3.849825
0.0915,2.547772,0.104128,3.858168
0.0916,2.547596,0.323668,3.866509
0.0917,2.546893,0.177308,3.874381
0.0918,2.545839,0.104128,3.882871
0.0919,2.546015,0.323668,3.891169
0.092,2.545488,0.177308,3.899679
0.0921,2.544961,0.543208,3.908573
0.0922,2.544434,0.177308,3.917654
0.0923,2.543907,0.250488,3.926439
0.0924,2.543205,0.323668,3.934118
0.0925,2.541097,0.323668,3.942384
0.0926,2.540218,0.177308,3.951124
0.0927,2.54057,0.104128,3.959092
0.0928,2.541975,0.396848,3.966493
0.0929,2.541799,0.104128,3.974692
0.093,2.540921,0.104128,3.983361
0.0931,2.541448,0.396848,3.991232
0.0932,2.541272,0.323668,3.999087
0.0933,2.541272,-0.042232,4.007252
0.0934,2.541097,0.030948,4.015567
0.0935,2.54057,0.543208,4.024067
0.0936,2.539691,0.177308,4.032903
0.0937,2.53811,0.250488,4.04203
0.0938,2.537232,0.104128,4.050758
0.0939,2.536881,0.250488,4.058906
0.094,2.536881,0.250488,4.066974
0.0941,2.537935,0.323668,4.074976
0.0942,2.53811,0.396848,4.083079
0.0943,2.539164,0.030948,4.090801
0.0944,2.538989,0.250488,4.098941
0.0945,2.538813,0.323668,4.10729
0.0946,2.53811,0.030948,4.11539
0.0947,2.537584,0.250488,4.123411
0.0948,2.537584,0.470028,4.131664
0.0949,2.537057,-0.115412,4.139972
0.095,2.537408,0.177308,4.148023
0.0951,2.538637,0.104128,4.155963
0.0952,2.539867,0.030948,4.163824
0.0953,2.540218,-0.261772,4.171875
0.0954,2.540394,0.030948,4.180005
0.0955,2.541975,0.177308,4.187742
0.0956,2.543732,-0.188592,4.19546
0.0957,2.544961,0.177308,4.20345
0.0958,2.545312,0.177308,4.211742
0.0959,2.545664,0.396848,4.220058
0.096,2.546015,0.250488,4.228417
0.0961,2.545488,0.104128,4.236743
0.0962,2.546366,0.470028,4.24459
0.0963,2.546542,0.323668,4.252942
0.0964,2.545664,-0.042232,4.261666
0.0965,2.544434,0.104128,4.270521
0.0966,2.54461,0.396848,4.278966
0.0967,2.545137,0.250488,4.287217
0.0968,2.544434,0.250488,4.295631
0.0969,2.543732,0.030948,4.303891
0.097,2.543732,0.396848,4.312252
0.0971,2.544258,0.396848,4.320545
0.0972,2.544258,0.177308,4.3286
0.0973,2.544434,0.543208,4.3365
0.0974,2.544434,0.396848,4.344675
0.0975,2.543732,0.177308,4.353106
0.0976,2.543029,0.030948,4.361301
0.0977,2.543907,0.177308,4.369368
0.0978,2.545488,0.323668,4.377337
0.0979,2.546542,0.323668,4.385266
0.098,2.54742,0.177308,4.393382
0.0981,2.547772,0.616388,4.401843
0.0982,2.547947,0.396848,4.410366
0.0983,2.548826,0.250488,4.41771
0.0984,2.550933,0.177308,4.424379
0.0985,2.552163,0.250488,4.432387
0.0986,2.552514,0.396848,4.44063
0.0987,2.550582,0.177308,4.449496
0.0988,2.549704,0.177308,4.458089
0.0989,2.549177,0.250488,4.466642
0.099,2.549001,0.396848,4.474821
0.0991,2.54865,0.396848,4.482248
0.0992,2.548123,0.177308,4.490602
0.0993,2.546718,0.323668,4.499564
0.0994,2.547069,0.543208,4.507591
0.0995,2.54742,0.250488,4.515966
0.0996,2.549001,0.250488,4.523988
0.0997,2.550407,0.177308,4.531932
0.0998,2.551987,0.396848,4.538823
0.0999,2.553217,0.104128,4.545782
0.1,2.554095,0.250488,4.553691
0.1001,2.554447,0.177308,4.561653
0.1002,2.55269,0.470028,4.570229
0.1003,2.55269,0.250488,4.578366
0.1004,2.554095,0.250488,4.586039
0.1005,2.555501,0.104128,4.59341
0.1006,2.558135,0.470028,4.600371
0.1007,2.558311,0.250488,4.608512
0.1008,2.558487,0.323668,4.616637
0.1009,2.558487,0.396848,4.624694
0.101,2.557608,0.250488,4.633191
0.1011,2.558838,0.177308,4.641042
0.1012,2.559365,0.250488,4.64897
0.1013,2.560068,0.323668,4.656438
0.1014,2.561649,0.323668,4.66367
0.1015,2.563581,0.470028,4.671087
0.1016,2.564459,0.396848,4.67886
0.1017,2.564635,0.177308,4.686978
0.1018,2.564459,0.616388,4.695399
0.1019,2.564108,0.323668,4.703873
0.102,2.564283,0.177308,4.712073
0.1021,2.564459,0.177308,4.720054
0.1022,2.565337,0.396848,4.727812
0.1023,2.567094,0.030948,4.735373
0.1024,2.569026,0.250488,4.74288
0.1025,2.570431,0.250488,4.750556
0.1026,2.570783,-0.042232,4.758758
0.1027,2.569553,0.250488,4.767518
0.1028,2.568324,0.323668,4.775693
0.1029,2.568148,0.177308,4.783705
0.103,2.567445,0.177308,4.792207
0.1031,2.567621,0.250488,4.800215
0.1032,2.569202,0.104128,4.807712
0.1033,2.570783,0.104128,4.815392
0.1034,2.570958,0.543208,4.823544
0.1035,2.571485,0.250488,4.830809
0.1036,2.572012,-0.188592,4.838131
0.1037,2.571661,0.250488,4.846605
0.1038,2.570783,0.104128,4.855036
0.1039,2.570431,0.323668,4.863044
0.104,2.570783,0.030948,4.870795
0.1041,2.570783,0.250488,4.878783
0.1042,2.57131,0.396848,4.886292
0.1043,2.571661,0.323668,4.893699
0.1044,2.573593,0.030948,4.901266
0.1045,2.574296,0.250488,4.90929
0.1046,2.574823,0.396848,4.917251
0.1047,2.574296,0.030948,4.925718
0.1048,2.573593,0.250488,4.934444
0.1049,2.572188,0.323668,4.943354
0.105,2.571661,0.250488,4.950927
0.1051,2.572539,0.250488,4.958177
0.1052,2.573418,0.250488,4.966313
0.1053,2.573418,0.250488,4.974492
0.1054,2.572715,0.030948,4.982686
0.1055,2.572364,0.030948,4.990897
0.1056,2.572012,0.323668,4.999131
0.1057,2.570958,0.250488,5.00724
0.1058,2.570432,0.177308,5.014891
0.1059,2.569553,0.323668,5.023305
0.106,2.569729,0.323668,5.031317
0.1061,2.568148,0.762748,5.039778
0.1062,2.566918,0.030948,5.048185
0.1063,2.565689,0.177308,5.056756
0.1064,2.565864,-0.115412,5.064699
0.1065,2.564986,0.030948,5.072481
0.1066,2.564108,0.616388,5.080743
0.1067,2.563581,0.250488,5.089191
0.1068,2.564108,0.177308,5.096927
0.1069,2.564283,0.323668,5.10491
0.107,2.564283,0.177308,5.112987
0.1071,2.564459,0.396848,5.120933
0.1072,2.564283,0.323668,5.128704
0.1073,2.563757,0.177308,5.136386
0.1074,2.563054,0.396848,5.144698
0.1075,2.562,0.396848,5.15292
0.1076,2.560946,0.104128,5.160897
0.1077,2.559014,0.250488,5.169286
0.1078,2.558135,0.323668,5.177357
0.1079,2.557257,0.177308,5.185291
0.108,2.556906,0.104128,5.193177
0.1081,2.557257,0.543208,5.20093
0.1082,2.557257,0.323668,5.208816
0.1083,2.558135,0.104128,5.216271
0.1084,2.557784,0.470028,5.22438
0.1085,2.559189,0.104128,5.231855
0.1086,2.56077,0.323668,5.239306
0.1087,2.562351,0.323668,5.246318
0.1088,2.563405,0.323668,5.253397
0.1089,2.563932,0.030948,5.260935
0.109,2.564283,0.177308,5.268574
0.1091,2.56481,0.543208,5.276227
0.1092,2.565513,-0.188592,5.283984
0.1093,2.565513,0.104128,5.291983
0.1094,2.564986,0.177308,5.299784
0.1095,2.564459,0.470028,5.307354
0.1096,2.564108,0.323668,5.315163
0.1097,2.563756,0.689568,5.323094
0.1098,2.565337,0.323668,5.330313
0.1099,2.56727,0.323668,5.337453
0.11,2.569378,0.030948,5.344412
0.1101,2.569378,0.030948,5.352035
0.1102,2.569905,0.762748,5.359353
0.1103,2.568851,3.616767,5.36697
0.1104,2.567797,0.543208,5.374842
0.1105,2.566743,0.762748,5.382879
0.1106,2.56727,0.616388,5.390433
0.1107,2.568499,2.811787,5.397755
0.1108,2.569905,3.324047,5.404956
0.1109,2.570783,2.958147,5.412174
0.111,2.570783,3.324047,5.419577
0.1111,2.570431,4.568106,5.427312
0.1112,2.57008,4.714466,5.435123
0.1113,2.568851,4.787646,5.443305
0.1114,2.567621,5.592626,5.451546
0.1115,2.567972,5.373086,5.459141
0.1116,2.568851,5.665806,5.4665
0.1117,2.57008,6.397606,5.473418
0.1118,2.571485,6.909866,5.480416
0.1119,2.572188,7.202585,5.487788
0.112,2.572012,7.422125,5.495486
0.1121,2.571134,7.714845,5.503566
0.1122,2.569378,8.519825,5.511832
0.1123,2.568324,8.446645,5.519756
0.1124,2.568324,8.666185,5.526979
0.1125,2.570256,9.178445,5.533411
0.1126,2.573769,9.544345,5.539609
0.1127,2.577282,9.763885,5.545706
0.1128,2.578687,9.910245,5.552534
0.1129,2.577633,10.27614,5.56035
0.113,2.578336,10.4225,5.567524
0.1131,2.575526,11.1543,5.575926
0.1132,2.573066,11.08112,5.584467
0.1133,2.572012,11.30066,5.59252
0.1134,2.572364,11.66656,5.600151
0.1135,2.572715,11.81292,5.607949
0.1136,2.573593,11.73974,5.61567
0.1137,2.574472,12.03246,5.62329
0.1138,2.57535,12.69108,5.630802
0.1139,2.575526,12.76426,5.637717
0.114,2.575174,12.39836,5.645103
0.1141,2.574296,12.76426,5.653318
0.1142,2.574296,13.13016,5.660784
0.1143,2.573066,13.42288,5.668592
0.1144,2.573769,13.64242,5.675841
0.1145,2.574472,13.7156,5.683185
0.1146,2.575701,13.7156,5.690193
0.1147,2.577282,13.86196,5.69687
0.1148,2.578863,14.00832,5.70375
0.1149,2.579566,14.0815,5.710884
0.115,2.578863,14.30104,5.718495
0.1151,2.577107,14.37422,5.726679
0.1152,2.576404,14.37422,5.734514
0.1153,2.577282,14.22786,5.741577
0.1154,2.578161,14.74012,5.748606
0.1155,2.577985,14.59376,5.756073
0.1156,2.578336,14.66694,5.763177
0.1157,2.57939,14.74012,5.770014
0.1158,2.58062,14.66694,5.777053
0.1159,2.581322,14.52058,5.784386
0.116,2.582376,14.74012,5.791568
0.1161,2.584309,14.88648,5.798122
0.1162,2.586241,14.66694,5.804685
0.1163,2.587119,14.74012,5.811763
0.1164,2.587295,14.0815,5.819048
0.1165,2.587822,14.4474,5.826415
0.1166,2.588876,14.88648,5.833669
0.1167,2.588524,14.74012,5.841398
0.1168,2.588173,14.66694,5.848917
0.1169,2.58747,14.52058,5.855984
0.117,2.587295,14.52058,5.863135
0.1171,2.587295,13.93514,5.870394
0.1172,2.589578,14.30104,5.876722
0.1173,2.591335,14.00832,5.883175
0.1174,2.593443,14.37422,5.889471
0.1175,2.595551,14.15468,5.895937
0.1176,2.597659,14.22786,5.902104
0.1177,2.599239,13.78878,5.908487
0.1178,2.599591,14.00832,5.915523
0.1179,2.599766,13.93514,5.922483
0.118,2.599415,14.00832,5.929702
0.1181,2.600293,13.3497,5.936487
0.1182,2.60082,13.86196,5.943344
0.1183,2.602577,13.3497,5.949399
0.1184,2.604685,13.13016,5.955277
0.1185,2.606617,12.91062,5.961782
0.1186,2.608549,12.69108,5.968151
0.1187,2.609076,12.69108,5.974969
0.1188,2.609603,12.10564,5.981976
0.1189,2.61013,12.69108,5.988902
0.119,2.610657,12.39836,5.995698
0.1191,2.611711,11.37384,6.001972
0.1192,2.612238,11.44702,6.008607
0.1193,2.611536,11.5202,6.015976
0.1194,2.610833,11.00794,6.023243
0.1195,2.612414,11.22748,6.029664
0.1196,2.613995,11.00794,6.036128
0.1197,2.612062,11.00794,6.043808
0.1198,2.609955,10.71522,6.051215
0.1199,2.607847,10.4225,6.058591
0.12,2.608901,10.0566,6.065229
0.1201,2.611009,10.20296,6.071395
0.1202,2.613292,9.910245,6.077514
0.1203,2.613995,9.617525,6.084338
0.1204,2.613995,9.251625,6.091378
0.1205,2.614346,9.397985,6.09809
0.1206,2.613643,9.324805,6.104911
0.1207,2.612941,8.885725,6.112015
0.1208,2.612589,8.519825,6.119017
0.1209,2.612589,8.300285,6.12591
0.121,2.612765,8.373465,6.132866
0.1211,2.612941,7.861205,6.139798
0.1212,2.613819,7.788025,6.146408
0.1213,2.614697,7.714845,6.152878
0.1214,2.615576,7.422125,6.159303
0.1215,2.617157,7.348945,6.165611
0.1216,2.616103,7.275765,6.172763
0.1217,2.614873,6.983046,6.179947
0.1218,2.614346,6.543966,6.186959
0.1219,2.614697,6.690326,6.193642
0.122,2.616103,6.324426,6.199754
0.1221,2.617508,6.031706,6.20572
0.1222,2.617683,5.665806,6.212392
0.1223,2.617157,5.738986,6.219275
0.1224,2.61663,5.373086,6.226113
0.1225,2.615049,5.299906,6.233467
0.1226,2.613468,5.007186,6.240877
0.1227,2.612941,4.568106,6.247709
0.1228,2.614346,4.787646,6.253318
0.1229,2.614346,4.421746,6.259601
0.123,2.616278,4.202207,6.265754
0.1231,2.618035,4.275387,6.271824
0.1232,2.61663,3.836307,6.279026
0.1233,2.616981,4.129027,6.285691
0.1234,2.61663,3.689947,6.292659
0.1235,2.61663,3.250867,6.29896
0.1236,2.61663,3.397227,6.305203
0.1237,2.616454,3.031327,6.311957
0.1238,2.616454,2.958147,6.318486
0.1239,2.617683,2.884967,6.324556
0.124,2.618913,2.665427,6.330676
0.1241,2.61944,2.592247,6.337146
0.1242,2.61944,2.299527,6.343712
0.1243,2.618737,2.299527,6.350271
0.1244,2.618035,1.860447,6.35715
0.1245,2.616981,1.787267,6.364175
0.1246,2.616278,1.714087,6.370994
0.1247,2.615751,1.640907,6.377871
0.1248,2.616629,1.348188,6.384295
0.1249,2.617508,1.128648,6.390608
0.125,2.618035,1.348188,6.396608
0.1251,2.61821,1.055468,6.402636
0.1252,2.617508,1.128648,6.409312
0.1253,2.616805,1.055468,6.415913
0.1254,2.617683,0.689568,6.422208
0.1255,2.618562,0.689568,6.428597
0.1256,2.61821,0.982288,6.435371
0.1257,2.618386,0.543208,6.441745
0.1258,2.619089,0.396848,6.447484
0.1259,2.620318,0.470028,6.453426
0.126,2.618562,0.616388,6.46055
0.1261,2.617859,0.543208,6.467135
0.1262,2.616629,0.396848,6.473974
0.1263,2.616278,0.470028,6.4805
0.1264,2.615751,0.323668,6.486986
0.1265,2.615575,0.543208,6.492915
0.1266,2.616102,0.543208,6.498756
0.1267,2.616102,0.030948,6.504903
0.1268,2.616102,0.323668,6.511047
0.1269,2.615575,0.177308,6.517555
0.127,2.612414,0.177308,6.525075
0.1271,2.61013,0.177308,6.532249
0.1272,2.608549,0.250488,6.538485
0.1273,2.606968,0.104128,6.544609
0.1274,2.606441,0.030948,6.550959
0.1275,2.60486,0.104128,6.557666
0.1276,2.604509,0.323668,6.563735
0.1277,2.604333,0.177308,6.569803
0.1278,2.604333,0.250488,6.575826
0.1279,2.604333,0.250488,6.581762
0.128,2.604333,-0.042232,6.58763
0.1281,2.603455,0.250488,6.593852
0.1282,2.603455,0.177308,6.599863
0.1283,2.601523,0.396848,6.606521
0.1284,2.599942,-0.188592,6.612989
0.1285,2.598361,0.543208,6.619524
0.1286,2.598888,0.030948,6.625247
0.1287,2.601172,0.323668,6.630149
0.1288,2.601874,0.323668,6.635742
0.1289,2.60205,0.323668,6.641773
0.129,2.601347,-0.188592,6.6479
0.1291,2.599415,0.323668,6.654428
0.1292,2.600645,0.396848,6.659887
0.1293,2.601874,0.543208,6.665311
0.1294,2.60082,0.396848,6.671298
0.1295,2.599942,0.396848,6.676908
0.1296,2.599415,0.323668,6.68259
0.1297,2.599942,0.177308,6.687993
0.1298,2.600293,0.104128,6.693398
0.1299,2.600293,0.323668,6.698988
0.13,2.59801,0.177308,6.705358
0.1301,2.596956,0.177308,6.711271
0.1302,2.597483,0.177308,6.716606
0.1303,2.598712,0.250488,6.721785
0.1304,2.599415,-0.042232,6.727318
0.1305,2.600469,0.689568,6.73256
0.1306,2.600645,0.030948,6.738079
0.1307,2.600996,0.323668,6.743546
0.1308,2.601347,0.030948,6.74908
0.1309,2.600645,0.250488,6.754921
0.131,2.599239,0.323668,6.760951
0.1311,2.597131,0.030948,6.767291
0.1312,2.595375,0.396848,6.773522
0.1313,2.594672,0.104128,6.779473
0.1314,2.591862,0.250488,6.786286
0.1315,2.590105,0.835928,6.792692
0.1316,2.588524,0.323668,6.798921
0.1317,2.589227,0.177308,6.80416
0.1318,2.589929,0.470028,6.809284
0.1319,2.5887,0.323668,6.815108
0.132,2.58747,0.250488,6.820948
0.1321,2.586768,0.030948,6.826656
0.1322,2.587646,0.323668,6.831723
0.1323,2.588524,0.835928,6.836782
0.1324,2.589402,0.177308,6.84141
0.1325,2.587646,0.396848,6.847055
0.1326,2.585889,0.323668,6.853331
0.1327,2.585538,0.250488,6.858922
