Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0695,0.257515,0.323668,1.74598
0.0696,0.258042,0.030948,1.74672
0.0697,0.258217,0.396848,1.74772
0.0698,0.258744,0.323668,1.74873
0.0699,0.259447,0.250488,1.74963
0.07,0.259974,0.177308,1.74963
0.0701,0.260676,0.616388,1.74941
0.0702,0.262257,0.250488,1.75021
0.0703,0.264014,0.177308,1.75085
0.0704,0.264541,0.250488,1.75154
0.0705,0.264892,0.030948,1.75227
0.0706,0.264716,-0.042232,1.75322
0.0707,0.264014,0.250488,1.75446
0.0708,0.263311,0.396848,1.75578
0.0709,0.262784,0.543208,1.75727
0.071,0.262257,0.030948,1.75848
0.0711,0.262082,0.177308,1.75941
0.0712,0.262609,-0.115412,1.76041
0.0713,0.263487,0.177308,1.76137
0.0714,0.264541,0.177308,1.76221
0.0715,0.264892,0.250488,1.76288
0.0716,0.264716,0.543208,1.7631
0.0717,0.264541,0.470028,1.76386
0.0718,0.263663,0.104128,1.76503
0.0719,0.263311,-0.188592,1.76604
0.072,0.26296,0.030948,1.7672
0.0721,0.262609,0.396848,1.76853
0.0722,0.263311,0.250488,1.76947
0.0723,0.26296,0.250488,1.77015
0.0724,0.263487,0.104128,1.77065
0.0725,0.262609,0.323668,1.77201
0.0726,0.263136,0.470028,1.77257
0.0727,0.26296,-0.188592,1.77344
0.0728,0.262784,-0.042232,1.77439
0.0729,0.262784,-0.042232,1.77531
0.073,0.262082,-0.042232,1.77648
0.0731,0.262257,-0.115412,1.77737
0.0732,0.261906,0.030948,1.77869
0.0733,0.261555,0.396848,1.78006
0.0734,0.261203,0.250488,1.78163
0.0735,0.261028,0.250488,1.7833
0.0736,0.261028,0.909108,1.78496
0.0737,0.261203,0.177308,1.78656
0.0738,0.261379,0.396848,1.78756
0.0739,0.262433,0.323668,1.78802
0.074,0.262257,0.323668,1.78924
0.0741,0.262257,1.64091,1.79034
0.0742,0.262082,-0.042232,1.79148
0.0743,0.262609,0.250488,1.79249
0.0744,0.26173,0.250488,1.79397
0.0745,0.261906,0.689568,1.79495
0.0746,0.262257,2.22635,1.79568
0.0747,0.263487,0.323668,1.79652
0.0748,0.264541,0.250488,1.79738
0.0749,0.265595,0.323668,1.79817
0.075,0.266473,0.177308,1.7993
0.0751,0.266649,1.71409,1.80076
0.0752,0.267,0.177308,1.8021
0.0753,0.267176,0.396848,1.80279
0.0754,0.268405,0.470028,1.80281
0.0755,0.267351,0.177308,1.80416
0.0756,0.268581,1.78727,1.80477
0.0757,0.268581,-0.115412,1.80585
0.0758,0.26823,0.104128,1.80717
0.0759,0.268757,0.177308,1.80817
0.076,0.268932,0.104128,1.80907
0.0761,0.269108,2.15317,1.80928
0.0762,0.268054,0.104128,1.81053
0.0763,0.267,0.104128,1.81241
0.0764,0.26577,-0.042232,1.81386
0.0765,0.264892,0.250488,1.81508
0.0766,0.264014,0.909108,1.81641
0.0767,0.264541,0.470028,1.81714
0.0768,0.265946,0.323668,1.81731
0.0769,0.266473,0.177308,1.81772
0.077,0.266122,0.323668,1.81833
0.0771,0.266122,0.250488,1.81874
0.0772,0.266122,0.030948,1.81931
0.0773,0.266297,0.104128,1.81994
0.0774,0.26577,0.250488,1.82083
0.0775,0.265068,0.323668,1.82181
0.0776,0.264541,0.177308,1.8228
0.0777,0.264716,0.104128,1.82358
0.0778,0.265946,-0.334952,1.82399
0.0779,0.266122,0.030948,1.82467
0.078,0.266473,0.104128,1.8252
0.0781,0.266473,0.104128,1.82597
0.0782,0.266473,0.104128,1.82674
0.0783,0.266122,-0.115412,1.82748
0.0784,0.266297,0.250488,1.82795
0.0785,0.265595,0.177308,1.82906
0.0786,0.26577,-0.115412,1.82987
0.0787,0.266122,0.104128,1.83042
0.0788,0.267176,0.323668,1.83074
0.0789,0.26823,0.030948,1.83128
0.079,0.26823,0.177308,1.8322
0.0791,0.267351,0.030948,1.83318
0.0792,0.266824,0.030948,1.83431
0.0793,0.266122,0.250488,1.8356
0.0794,0.266473,0.104128,1.83629
0.0795,0.267176,0.104128,1.83724
0.0796,0.267703,-0.261772,1.8384
0.0797,0.268054,-0.042232,1.83959
0.0798,0.268054,0.250488,1.84003
0.0799,0.26823,0.250488,1.83992
0.08,0.267,0.396848,1.84147
0.0801,0.265946,0.104128,1.84305
0.0802,0.26577,0.104128,1.84424
0.0803,0.26577,0.177308,1.84556
0.0804,0.265946,0.177308,1.84669
0.0805,0.266122,0.323668,1.84773
0.0806,0.26577,0.323668,1.84854
0.0807,0.265595,0.470028,1.84932
0.0808,0.265419,0.470028,1.85041
0.0809,0.265243,0.396848,1.85132
0.081,0.263838,0.104128,1.85277
0.0811,0.262433,0.104128,1.85451
0.0812,0.262257,0.323668,1.85572
0.0813,0.262082,0.177308,1.85682
0.0814,0.261906,0.396848,1.85744
0.0815,0.262609,0.616388,1.85783
0.0816,0.26296,-0.042232,1.85858
0.0817,0.264014,0.030948,1.85903
0.0818,0.264365,0.323668,1.85964
0.0819,0.264541,0.177308,1.86048
0.082,0.264716,0.250488,1.86125
0.0821,0.263838,-0.042232,1.86185
0.0822,0.264014,0.396848,1.86211
0.0823,0.263838,0.250488,1.86296
0.0824,0.264541,0.030948,1.86362
0.0825,0.264365,-0.042232,1.86443
0.0826,0.264189,-0.115412,1.86526
0.0827,0.264014,0.177308,1.86613
0.0828,0.263662,0.470028,1.86674
0.0829,0.264365,-0.042232,1.86678
0.083,0.263662,0.250488,1.86764
0.0831,0.263487,0.104128,1.86846
0.0832,0.264365,0.323668,1.86878
0.0833,0.265243,0.104128,1.86902
0.0834,0.265595,0.250488,1.86945
0.0835,0.265946,0.104128,1.86988
0.0836,0.266824,0.470028,1.87004
0.0837,0.267703,0.177308,1.87065
0.0838,0.267527,0.470028,1.87201
0.0839,0.267878,0.323668,1.87273
0.084,0.267703,0.323668,1.87358
0.0841,0.267878,1.27501,1.87441
0.0842,0.268581,0.323668,1.87507
0.0843,0.26981,-0.042232,1.87542
0.0844,0.271567,0.250488,1.87542
0.0845,0.272621,0.616388,1.87578
0.0846,0.272445,1.56773,1.87667
0.0847,0.271391,0.250488,1.87793
0.0848,0.270337,0.030948,1.87936
0.0849,0.270689,0.177308,1.88029
0.085,0.271567,0.250488,1.88099
0.0851,0.27227,1.42137,1.88129
0.0852,0.273148,0.470028,1.88155
0.0853,0.273324,0.177308,1.88254
0.0854,0.273499,0.250488,1.88329
0.0855,0.273675,0.177308,1.88401
0.0856,0.273851,1.49455,1.88496
0.0857,0.274378,-0.042232,1.88582
0.0858,0.274026,0.030948,1.88688
0.0859,0.274202,0.323668,1.88714
0.086,0.274553,0.250488,1.88789
0.0861,0.27631,0.177308,1.88843
0.0862,0.278066,0.909108,1.88866
0.0863,0.27912,0.323668,1.88968
0.0864,0.279472,0.250488,1.89103
0.0865,0.279823,0.762748,1.89231
0.0866,0.279999,0.982288,1.89327
0.0867,0.279647,0.396848,1.89383
0.0868,0.278945,0.543208,1.89499
0.0869,0.27912,0.177308,1.89624
0.087,0.278945,0.250488,1.89752
0.0871,0.278593,-0.115412,1.89892
0.0872,0.278242,0.177308,1.90042
0.0873,0.278418,0.177308,1.90153
0.0874,0.279296,0.104128,1.90199
0.0875,0.279296,0.543208,1.9029
0.0876,0.278242,0.104128,1.90424
0.0877,0.276134,0.835928,1.90584
0.0878,0.277188,0.323668,1.9066
0.0879,0.277539,0.250488,1.90776
0.088,0.278242,0.177308,1.90876
0.0881,0.278593,0.104128,1.90966
0.0882,0.278769,0.470028,1.91034
0.0883,0.278945,0.543208,1.91146
0.0884,0.278945,0.616388,1.91261
0.0885,0.278945,0.396848,1.91342
0.0886,0.278769,0.030948,1.91458
0.0887,0.279823,0.177308,1.91566
0.0888,0.279823,0.250488,1.91701
0.0889,0.279823,0.104128,1.91774
0.089,0.279999,0.250488,1.91846
0.0891,0.279999,0.177308,1.91965
0.0892,0.28035,0.396848,1.92059
0.0893,0.279823,0.323668,1.92197
0.0894,0.27912,0.396848,1.92351
0.0895,0.278418,0.396848,1.92513
0.0896,0.278769,-0.042232,1.92606
0.0897,0.27912,0.323668,1.92653
0.0898,0.279472,0.250488,1.92746
0.0899,0.281053,0.177308,1.92813
0.09,0.282107,0.030948,1.92888
0.0901,0.282107,-0.261772,1.93019
0.0902,0.281931,0.104128,1.93177
0.0903,0.280701,0.982288,1.93358
0.0904,0.279472,0.323668,1.935
0.0905,0.280526,0.250488,1.93568
0.0906,0.281931,0.177308,1.93679
0.0907,0.28316,0.030948,1.93794
0.0908,0.284214,0.030948,1.93892
0.0909,0.285795,0.030948,1.93981
0.091,0.286849,0.396848,1.94096
0.0911,0.286849,0.396848,1.94206
0.0912,0.285971,0.177308,1.94301
0.0913,0.285268,0.030948,1.94465
0.0914,0.284214,0.104128,1.94669
0.0915,0.283687,0.104128,1.94834
0.0916,0.284039,0.030948,1.94994
0.0917,0.284566,-0.042232,1.95156
0.0918,0.285268,0.323668,1.95301
0.0919,0.286498,0.104128,1.95423
0.092,0.287552,-0.042232,1.9555
0.0921,0.287376,0.323668,1.95745
0.0922,0.285795,-0.042232,1.95989
0.0923,0.284214,0.177308,1.96208
0.0924,0.284214,0.323668,1.96397
0.0925,0.285268,0.250488,1.96566
0.0926,0.287552,-0.042232,1.96678
0.0927,0.289835,0.250488,1.96725
0.0928,0.290187,0.323668,1.96911
0.0929,0.290714,0.177308,1.97126
0.093,0.291592,0.470028,1.97311
0.0931,0.291065,-0.334952,1.97565
0.0932,0.290187,-0.115412,1.9785
0.0933,0.28966,0.030948,1.98116
0.0934,0.28966,0.396848,1.98328
0.0935,0.289133,-0.042232,1.98539
0.0936,0.288606,-0.700852,1.98807
0.0937,0.28843,0.250488,1.99051
0.0938,0.28843,-0.042232,1.99264
0.0939,0.289133,0.177308,1.99468
0.094,0.289484,0.104128,1.99699
0.0941,0.288782,-0.847212,1.99952
0.0942,0.287728,0.323668,2.00215
0.0943,0.286147,0.104128,2.00511
0.0944,0.285444,0.396848,2.00778
0.0945,0.285795,0.030948,2.01003
0.0946,0.287201,-1.72537,2.01224
0.0947,0.288606,-0.042232,2.01463
0.0948,0.288606,0.470028,2.0175
0.0949,0.287903,0.250488,2.02028
0.095,0.287201,0.323668,2.02287
0.0951,0.286498,-1.57901,2.02551
0.0952,0.28562,0.177308,2.0282
0.0953,0.285795,0.177308,2.03055
0.0954,0.285971,0.177308,2.03325
0.0955,0.286147,0.177308,2.03597
0.0956,0.286674,-1.57901,2.03847
0.0957,0.285971,0.177308,2.041
0.0958,0.286322,0.104128,2.04325
0.0959,0.285795,0.104128,2.04601
0.096,0.285444,0.396848,2.04846
0.0961,0.284917,-0.700852,2.0509
0.0962,0.284039,0.104128,2.0537
0.0963,0.28316,-0.042232,2.05642
0.0964,0.28158,0.835928,2.05904
0.0965,0.281755,0.396848,2.06098
0.0966,0.28158,-0.700852,2.06398
0.0967,0.281755,0.250488,2.06686
0.0968,0.281931,0.396848,2.06938
0.0969,0.282282,0.616388,2.07219
0.097,0.282809,0.323668,2.07495
0.0971,0.282809,0.030948,2.07797
0.0972,0.282282,0.616388,2.08097
0.0973,0.281404,0.396848,2.08404
0.0974,0.281228,0.177308,2.08715
0.0975,0.282809,0.396848,2.08956
0.0976,0.283336,0.104128,2.0925
0.0977,0.282985,0.030948,2.09595
0.0978,0.282282,0.396848,2.09944
0.0979,0.28158,0.543208,2.1027
0.098,0.281053,0.250488,2.10555
0.0981,0.28035,0.177308,2.10871
0.0982,0.279647,-0.042232,2.11194
0.0983,0.27912,0.104128,2.11501
0.0984,0.279999,0.323668,2.11809
0.0985,0.280877,0.470028,2.12135
0.0986,0.280877,0.177308,2.12479
0.0987,0.280526,0.250488,2.12756
0.0988,0.280174,0.470028,2.1304
0.0989,0.279823,0.323668,2.13411
0.099,0.278945,0.177308,2.13787
0.0991,0.278945,0.470028,2.14098
0.0992,0.27912,0.323668,2.1441
0.0993,0.280174,0.470028,2.1471
0.0994,0.28035,0.323668,2.15023
0.0995,0.27912,0.543208,2.15336
0.0996,0.277891,0.323668,2.15688
0.0997,0.276661,0.250488,2.16054
0.0998,0.275607,0.470028,2.16393
0.0999,0.27508,0.543208,2.16729
0.1,0.275607,0.616388,2.17034
0.1001,0.276134,0.177308,2.17334
0.1002,0.277188,0.396848,2.1761
0.1003,0.278593,0.177308,2.17887
0.1004,0.277364,0.104128,2.18274
0.1005,0.276134,0.543208,2.18662
0.1006,0.274729,0.030948,2.19053
0.1007,0.273675,0.030948,2.19428
0.1008,0.273148,0.250488,2.19798
0.1009,0.273324,0.323668,2.20137
0.101,0.273324,0.396848,2.20446
0.1011,0.273851,-0.334952,2.20765
0.1012,0.274553,0.250488,2.21094
0.1013,0.275256,0.250488,2.21417
0.1014,0.276134,-0.334952,2.21748
0.1015,0.276134,0.250488,2.22113
0.1016,0.275607,0.030948,2.22495
0.1017,0.27508,-0.115412,2.22835
0.1018,0.274378,0.030948,2.23166
0.1019,0.274026,0.396848,2.23561
0.102,0.275607,0.104128,2.23872
0.1021,0.278066,-0.042232,2.24127
0.1022,0.279999,-0.261772,2.24431
0.1023,0.280877,0.323668,2.24774
0.1024,0.280174,0.470028,2.25165
0.1025,0.278242,0.470028,2.25578
0.1026,0.27631,0.104128,2.25989
0.1027,0.276486,0.250488,2.2635
0.1028,0.277012,0.396848,2.26688
0.1029,0.277188,0.470028,2.27052
0.103,0.277715,0.470028,2.27413
0.1031,0.27912,0.396848,2.27745
0.1032,0.279647,0.177308,2.28102
0.1033,0.279647,0.250488,2.28465
0.1034,0.279472,0.323668,2.28861
0.1035,0.280174,0.030948,2.29233
0.1036,0.280701,-0.261772,2.29608
0.1037,0.280701,0.177308,2.30022
0.1038,0.28035,0.543208,2.30462
0.1039,0.279999,0.250488,2.30904
0.104,0.280526,0.250488,2.3126
0.1041,0.281053,0.470028,2.3161
0.1042,0.28158,0.616388,2.32
0.1043,0.281931,0.177308,2.3237
0.1044,0.281404,0.323668,2.32775
0.1045,0.281053,0.177308,2.33181
0.1046,0.280701,-1.13993,2.33591
0.1047,0.280526,0.323668,2.33989
0.1048,0.281053,0.250488,2.34352
0.1049,0.281228,0.323668,2.34778
0.105,0.281755,0.250488,2.352
0.1051,0.28158,-0.920392,2.35633
0.1052,0.280877,0.543208,2.36099
0.1053,0.279647,0.250488,2.36592
0.1054,0.278418,0.323668,2.37083
0.1055,0.277891,0.177308,2.37463
0.1056,0.278593,-1.57901,2.37813
0.1057,0.27912,0.396848,2.38257
0.1058,0.278769,0.177308,2.387
0.1059,0.279472,0.323668,2.39082
0.106,0.278945,0.470028,2.39529
0.1061,0.279999,-1.06675,2.39922
0.1062,0.279999,0.177308,2.40321
0.1063,0.280701,-0.042232,2.40673
0.1064,0.279823,0.323668,2.41152
0.1065,0.279823,0.689568,2.41603
0.1066,0.279823,0.250488,2.4204
0.1067,0.280174,0.396848,2.4249
0.1068,0.281053,0.470028,2.42916
0.1069,0.281931,0.396848,2.43347
0.107,0.283336,0.030948,2.43756
0.1071,0.28439,0.177308,2.44143
0.1072,0.28439,0.323668,2.44578
0.1073,0.28439,0.396848,2.4502
0.1074,0.284039,0.762748,2.45485
0.1075,0.284741,0.470028,2.45924
0.1076,0.285795,0.396848,2.4636
0.1077,0.285795,0.104128,2.46819
0.1078,0.286322,0.104128,2.47211
0.1079,0.287025,0.250488,2.47633
0.108,0.288079,-0.042232,2.48049
0.1081,0.288255,0.323668,2.48464
0.1082,0.28843,0.470028,2.48907
0.1083,0.287201,0.177308,2.49403
0.1084,0.285971,0.323668,2.49897
0.1085,0.285093,0.323668,2.5035
0.1086,0.28562,0.323668,2.50749
0.1087,0.287025,0.250488,2.51162
0.1088,0.287903,0.323668,2.51578
0.1089,0.289133,0.323668,2.51983
0.109,0.289308,0.104128,2.52452
0.1091,0.289308,0.177308,2.52926
0.1092,0.288606,0.323668,2.53407
0.1093,0.28843,0.177308,2.53857
0.1094,0.28966,0.177308,2.54287
0.1095,0.291241,0.104128,2.5471
0.1096,0.292822,0.470028,2.5514
0.1097,0.293349,-0.115412,2.55619
0.1098,0.293349,-0.115412,2.56117
0.1099,0.292822,-0.188592,2.56641
0.11,0.292822,-0.115412,2.57115
0.1101,0.292822,0.177308,2.57578
0.1102,0.291943,-0.042232,2.58099
0.1103,0.292295,-0.115412,2.58577
0.1104,0.292295,0.177308,2.59061
0.1105,0.291768,0.396848,2.59593
0.1106,0.291943,0.177308,2.60099
0.1107,0.292295,-0.188592,2.60594
0.1108,0.29247,-0.408132,2.61072
0.1109,0.29247,0.104128,2.61559
0.111,0.29247,0.250488,2.6206
0.1111,0.292646,0.323668,2.62561
0.1112,0.293173,0.104128,2.63059
0.1113,0.293524,-0.042232,2.63567
0.1114,0.293173,-0.042232,2.64098
0.1115,0.293349,0.470028,2.64582
0.1116,0.293524,0.396848,2.65031
0.1117,0.293349,0.396848,2.65547
0.1118,0.292295,0.250488,2.66093
0.1119,0.290011,0.030948,2.66666
0.112,0.288255,-0.042232,2.67241
0.1121,0.287025,0.543208,2.67796
0.1122,0.286147,0.104128,2.68335
0.1123,0.285795,0.396848,2.68855
0.1124,0.284917,0.470028,2.69404
0.1125,0.284039,0.250488,2.69952
0.1126,0.282985,0.396848,2.70499
0.1127,0.282809,0.250488,2.71017
0.1128,0.282634,0.104128,2.71544
0.1129,0.282458,0.323668,2.7207
0.113,0.281755,0.177308,2.72609
0.1131,0.281931,0.543208,2.73094
0.1132,0.282107,-0.261772,2.73587
0.1133,0.28158,0.177308,2.74111
0.1134,0.281053,0.250488,2.74621
0.1135,0.280526,0.250488,2.7515
0.1136,0.280526,0.835928,2.75664
0.1137,0.279823,0.250488,2.76204
0.1138,0.27912,0.323668,2.76702
0.1139,0.278418,0.396848,2.77217
0.114,0.278418,-0.188592,2.77779
0.1141,0.278418,0.543208,2.78321
0.1142,0.278593,0.104128,2.78846
0.1143,0.279472,0.177308,2.79353
0.1144,0.280174,0.104128,2.79864
0.1145,0.279296,0.104128,2.80413
0.1146,0.278418,0.177308,2.80931
0.1147,0.277891,0.104128,2.81494
0.1148,0.277715,0.470028,2.8206
0.1149,0.277188,0.177308,2.82635
0.115,0.277891,0.323668,2.83186
0.1151,0.278769,-0.042232,2.83729
0.1152,0.280174,0.177308,2.84249
0.1153,0.280877,0.396848,2.84769
0.1154,0.280174,0.470028,2.85323
0.1155,0.279999,0.323668,2.85893
0.1156,0.278242,-0.261772,2.86518
0.1157,0.278418,-0.115412,2.87051
0.1158,0.277364,-0.188592,2.87639
0.1159,0.277715,0.250488,2.88183
0.116,0.277539,0.470028,2.88739
0.1161,0.277188,0.616388,2.89277
0.1162,0.277364,0.616388,2.89827
0.1163,0.277188,0.543208,2.90401
0.1164,0.276134,0.250488,2.90989
0.1165,0.27508,0.030948,2.91576
0.1166,0.274553,0.616388,2.92151
0.1167,0.273675,0.104128,2.92753
0.1168,0.272797,0.323668,2.93321
0.1169,0.271918,0.323668,2.93881
0.117,0.271918,0.396848,2.94448
0.1171,0.273324,0.543208,2.94959
0.1172,0.274729,0.250488,2.95478
0.1173,0.275256,0.030948,2.9605
0.1174,0.274905,0.030948,2.96637
0.1175,0.273675,0.543208,2.97258
0.1176,0.272797,0.543208,2.97845
0.1177,0.271567,0.250488,2.98458
0.1178,0.270338,0.250488,2.99116
0.1179,0.269459,0.104128,2.99729
0.118,0.269459,0.104128,3.00307
0.1181,0.268932,0.470028,3.00916
0.1182,0.268405,0.030948,3.01528
0.1183,0.268932,0.250488,3.02052
0.1184,0.269108,-0.042232,3.02599
0.1185,0.269284,0.250488,3.03228
0.1186,0.26823,0.470028,3.03877
0.1187,0.26823,-0.042232,3.04458
0.1188,0.268757,-0.042232,3.05038
0.1189,0.269459,0.177308,3.0563
0.119,0.269986,0.250488,3.06217
0.1191,0.270162,0.835928,3.06788
0.1192,0.270689,0.323668,3.07359
0.1193,0.270513,0.030948,3.07983
0.1194,0.268757,-0.115412,3.08647
0.1195,0.268054,-0.042232,3.09251
0.1196,0.267703,0.689568,3.09841
0.1197,0.268405,0.762748,3.10402
0.1198,0.269108,0.323668,3.10958
0.1199,0.269284,0.323668,3.11517
0.12,0.269459,-0.261772,3.12116
0.1201,0.270338,0.835928,3.12699
0.1202,0.271392,0.177308,3.13275
0.1203,0.271743,0.323668,3.13902
0.1204,0.272445,0.030948,3.14517
0.1205,0.271567,0.104128,3.15167
0.1206,0.270689,0.616388,3.15779
0.1207,0.270865,0.104128,3.16364
0.1208,0.270865,0.177308,3.16968
0.1209,0.270338,0.250488,3.17591
0.121,0.269635,0.030948,3.18228
0.1211,0.268932,0.250488,3.18875
0.1212,0.26823,0.250488,3.19531
0.1213,0.268054,-0.042232,3.20156
0.1214,0.267527,-0.042232,3.20751
0.1215,0.267,0.396848,3.21362
0.1216,0.268054,0.689568,3.2194
0.1217,0.269635,0.030948,3.225
0.1218,0.272445,0.104128,3.23025
0.1219,0.272445,0.323668,3.23655
0.122,0.272445,-0.334952,3.24289
0.1221,0.27227,0.030948,3.24901
0.1222,0.272621,0.250488,3.25486
0.1223,0.273675,0.030948,3.26067
0.1224,0.274729,0.104128,3.26648
0.1225,0.275783,0.250488,3.2723
0.1226,0.276486,0.543208,3.27817
0.1227,0.277188,0.250488,3.28407
0.1228,0.277715,0.030948,3.28989
0.1229,0.27754,0.250488,3.29539
0.123,0.277364,0.104128,3.30161
0.1231,0.277188,0.323668,3.30792
0.1232,0.277891,0.396848,3.31378
0.1233,0.277715,-0.042232,3.32015
0.1234,0.27754,0.030948,3.32665
0.1235,0.27754,-0.115412,3.33311
0.1236,0.278242,0.762748,3.33914
0.1237,0.278945,0.543208,3.34486
0.1238,0.27912,0.323668,3.35121
0.1239,0.278945,0.470028,3.3577
0.124,0.278242,-0.042232,3.36429
0.1241,0.277364,1.05547,3.37108
0.1242,0.27631,-0.042232,3.37784
0.1243,0.275607,0.250488,3.38439
0.1244,0.276837,0.250488,3.39011
0.1245,0.278066,0.250488,3.39604
0.1246,0.278418,1.34819,3.4025
0.1247,0.278769,0.396848,3.40872
0.1248,0.27912,0.323668,3.41485
0.1249,0.278945,0.543208,3.42128
0.125,0.278593,0.323668,3.42785
0.1251,0.278066,1.71409,3.43426
0.1252,0.278066,0.323668,3.44052
0.1253,0.278593,0.323668,3.44684
0.1254,0.279472,0.250488,3.45285
0.1255,0.280877,0.250488,3.45872
0.1256,0.282107,1.78727,3.46488
0.1257,0.282634,0.104128,3.47124
0.1258,0.283336,-0.042232,3.47753
0.1259,0.283161,0.543208,3.48365
0.126,0.28439,0.323668,3.48936
0.1261,0.28562,1.64091,3.49549
0.1262,0.287201,0.543208,3.5012
0.1263,0.288782,0.396848,3.50684
0.1264,0.290363,0.250488,3.51271
0.1265,0.289133,0.323668,3.51957
0.1266,0.287903,0.616388,3.52593
0.1267,0.286849,0.104128,3.53218
0.1268,0.285795,0.323668,3.53918
0.1269,0.284214,-0.042232,3.54619
0.127,0.282809,0.250488,3.55302
0.1271,0.281404,0.543208,3.56001
0.1272,0.280877,0.104128,3.56671
0.1273,0.281755,0.030948,3.57285
0.1274,0.282634,0.030948,3.57862
0.1275,0.283687,0.250488,3.58442
0.1276,0.284566,0.470028,3.59048
0.1277,0.28562,0.470028,3.59633
0.1278,0.286322,0.323668,3.6023
0.1279,0.287201,0.177308,3.60824
0.128,0.288606,0.104128,3.61404
0.1281,0.290011,-0.042232,3.61987
0.1282,0.290362,0.323668,3.62598
0.1283,0.290538,0.470028,3.63226
0.1284,0.290889,0.177308,3.63866
0.1285,0.289308,0.470028,3.64572
0.1286,0.288957,0.396848,3.65239
0.1287,0.287376,0.323668,3.65957
0.1288,0.286498,0.177308,3.66648
0.1289,0.286322,0.323668,3.67287
0.129,0.286322,0.250488,3.67924
0.1291,0.286322,0.177308,3.68581
0.1292,0.285268,0.030948,3.69266
0.1293,0.287201,0.323668,3.69826
0.1294,0.287552,0.250488,3.7045
0.1295,0.28843,0.323668,3.71064
0.1296,0.288782,0.250488,3.71698
0.1297,0.287552,0.250488,3.7237
0.1298,0.287025,0.177308,3.7303
0.1299,0.285971,0.323668,3.73715
0.13,0.285268,0.104128,3.74387
0.1301,0.284566,-0.115412,3.75073
0.1302,0.284566,0.177308,3.7573
0.1303,0.284917,0.396848,3.76369
0.1304,0.286498,0.470028,3.76946
0.1305,0.288079,-0.042232,3.77518
0.1306,0.287025,0.323668,3.78201
0.1307,0.285971,0.177308,3.78878
0.1308,0.285795,0.470028,3.79505
0.1309,0.285971,0.396848,3.80141
0.131,0.286674,0.323668,3.80769
0.1311,0.286498,0.396848,3.81402
0.1312,0.286498,0.250488,3.82006
0.1313,0.286849,0.104128,3.82629
0.1314,0.287201,0.470028,3.83267
0.1315,0.285795,0.835928,3.83958
0.1316,0.28439,1.27501,3.84658
0.1317,0.282282,-0.042232,3.85385
0.1318,0.282458,0.177308,3.86041
0.1319,0.282633,0.470028,3.86666
0.132,0.28316,0.323668,3.87277
0.1321,0.28316,0.543208,3.8793
0.1322,0.282985,0.250488,3.88571
0.1323,0.282809,0.323668,3.89208
0.1324,0.282985,0.030948,3.89841
0.1325,0.282633,0.104128,3.90498
0.1326,0.281931,0.396848,3.91152
0.1327,0.281404,0.250488,3.91733
0.1328,0.28158,0.104128,3.92339
0.1329,0.282106,0.177308,3.92992
0.133,0.281755,0.030948,3.93645
0.1331,0.281755,0.250488,3.94284
0.1332,0.281404,0.177308,3.94945
0.1333,0.281053,0.470028,3.95605
0.1334,0.280526,0.470028,3.9625
0.1335,0.280174,0.250488,3.96893
0.1336,0.279999,0.030948,3.97554
0.1337,0.279999,0.177308,3.98211
0.1338,0.280174,0.396848,3.98869
0.1339,0.280877,0.104128,3.99523
0.134,0.281755,0.396848,4.00171
0.1341,0.28158,0.689568,4.00849
0.1342,0.281053,0.543208,4.01483
0.1343,0.280174,0.396848,4.02133
0.1344,0.278945,0.250488,4.02832
0.1345,0.277891,0.323668,4.03496
0.1346,0.27631,0.470028,4.04175
0.1347,0.274729,0.030948,4.0487
0.1348,0.274905,0.177308,4.05504
0.1349,0.275783,0.104128,4.06109
0.135,0.276837,0.030948,4.06711
0.1351,0.277539,0.909108,4.07344
0.1352,0.277715,0.616388,4.07969
0.1353,0.277012,0.543208,4.08619
0.1354,0.276485,0.396848,4.0927
0.1355,0.275783,0.177308,4.09929
0.1356,0.275783,0.104128,4.10564
0.1357,0.275607,0.104128,4.11209
0.1358,0.27508,0.762748,4.11865
0.1359,0.274905,0.396848,4.1252
0.136,0.274729,0.396848,4.13178
0.1361,0.274905,0.982288,4.13824
0.1362,0.274729,0.104128,4.14484
0.1363,0.273499,0.470028,4.15183
0.1364,0.274202,0.323668,4.15804
0.1365,0.274905,0.250488,4.16411
0.1366,0.276134,0.762748,4.17004
0.1367,0.277364,0.104128,4.17599
0.1368,0.278242,0.030948,4.18206
0.1369,0.278066,0.177308,4.18873
0.137,0.277891,0.177308,4.19544
0.1371,0.277364,0.177308,4.20226
0.1372,0.276134,0.323668,4.20898
