Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0678,5.72595,0.030948,0.80008
0.0679,5.72682,0.177308,0.800546
0.068,5.72805,-0.115412,0.801201
0.0681,5.72999,-0.481312,0.80175
0.0682,5.73034,-0.042232,0.802852
0.0683,5.73069,0.030948,0.803492
0.0684,5.72981,-0.115412,0.80455
0.0685,5.72893,-0.115412,0.806123
0.0686,5.72753,0.030948,0.807686
0.0687,5.72805,-0.115412,0.808578
0.0688,5.72805,-0.408132,0.809975
0.0689,5.72805,0.030948,0.811201
0.069,5.727,0.470028,0.812448
0.0691,5.72595,0.030948,0.813323
0.0692,5.72612,-0.042232,0.813872
0.0693,5.72559,-0.042232,0.814915
0.0694,5.72349,0.104128,0.816345
0.0695,5.72138,-0.115412,0.817905
0.0696,5.72085,0.030948,0.819177
0.0697,5.72032,-0.188592,0.82047
0.0698,5.71997,-0.261772,0.821097
0.0699,5.71997,0.177308,0.82161
0.07,5.72015,0.396848,0.822531
0.0701,5.72032,0.177308,0.822861
0.0702,5.72032,0.323668,0.823264
0.0703,5.71962,0.323668,0.824347
0.0704,5.71857,0.323668,0.825445
0.0705,5.71804,0.396848,0.826577
0.0706,5.71804,0.177308,0.827709
0.0707,5.71857,0.177308,0.828639
0.0708,5.7198,0.104128,0.829215
0.0709,5.7212,-0.042232,0.829622
0.071,5.72138,-0.115412,0.830517
0.0711,5.72103,0.104128,0.831872
0.0712,5.71997,-0.261772,0.833309
0.0713,5.71839,-0.042232,0.833959
0.0714,5.71787,0.104128,0.834088
0.0715,5.71734,-0.334952,0.834781
0.0716,5.71716,0.030948,0.835234
0.0717,5.71699,-0.188592,0.835618
0.0718,5.71751,-0.188592,0.835936
0.0719,5.71787,-0.042232,0.836338
0.072,5.71787,-0.042232,0.836942
0.0721,5.71734,-0.042232,0.838152
0.0722,5.71611,-0.261772,0.839379
0.0723,5.71505,-0.627672,0.840518
0.0724,5.71418,-0.188592,0.841913
0.0725,5.71488,-0.481312,0.842589
0.0726,5.71488,0.104128,0.843725
0.0727,5.71523,0.177308,0.844734
0.0728,5.71523,0.177308,0.845016
0.0729,5.71488,-0.261772,0.845285
0.073,5.71453,-0.554492,0.846118
0.0731,5.71277,-0.261772,0.847431
0.0732,5.71101,-0.261772,0.848687
0.0733,5.71101,-0.774032,0.849503
0.0734,5.71172,-0.261772,0.849945
0.0735,5.71207,-0.334952,0.850454
0.0736,5.71224,-0.115412,0.850888
0.0737,5.71277,-0.188592,0.850885
0.0738,5.71347,-0.042232,0.850875
0.0739,5.714,0.177308,0.851138
0.074,5.7133,-0.261772,0.851955
0.0741,5.71049,-0.115412,0.8538
0.0742,5.70768,-0.042232,0.855577
0.0743,5.7061,0.470028,0.856343
0.0744,5.70662,-0.042232,0.856422
0.0745,5.70662,-0.115412,0.856807
0.0746,5.70627,0.104128,0.857194
0.0747,5.70592,0.104128,0.857745
0.0748,5.70715,0.030948,0.857826
0.0749,5.70838,0.030948,0.857797
0.075,5.70803,0.104128,0.858323
0.0751,5.70697,0.104128,0.858985
0.0752,5.70575,0.104128,0.859719
0.0753,5.70504,-0.042232,0.860376
0.0754,5.70575,0.177308,0.860658
0.0755,5.70645,0.250488,0.861385
0.0756,5.7068,-0.115412,0.862125
0.0757,5.7068,-0.261772,0.862725
0.0758,5.70697,-0.188592,0.863055
0.0759,5.70697,0.323668,0.863283
0.076,5.70803,-0.261772,0.863302
0.0761,5.70768,-0.261772,0.864042
0.0762,5.70715,0.104128,0.864972
0.0763,5.7061,0.104128,0.866301
0.0764,5.70557,0.250488,0.867507
0.0765,5.70434,-0.188592,0.86872
0.0766,5.70346,0.030948,0.869335
0.0767,5.70223,-0.042232,0.86988
0.0768,5.70135,-0.115412,0.870622
0.0769,5.70048,-0.042232,0.871556
0.077,5.70065,-0.042232,0.872224
0.0771,5.70065,-0.188592,0.872973
0.0772,5.70118,-0.334952,0.873472
0.0773,5.70135,-0.261772,0.873261
0.0774,5.70153,0.030948,0.872934
0.0775,5.70293,0.250488,0.872823
0.0776,5.70364,0.030948,0.872724
0.0777,5.70346,0.177308,0.872596
0.0778,5.7017,-0.408132,0.873352
0.0779,5.7003,0.177308,0.874216
0.078,5.69854,0.250488,0.875119
0.0781,5.69837,-0.042232,0.875138
0.0782,5.69907,-0.188592,0.875143
0.0783,5.69889,0.030948,0.875571
0.0784,5.69942,0.030948,0.875427
0.0785,5.70012,-0.334952,0.875314
0.0786,5.70083,-0.042232,0.875254
0.0787,5.70048,-0.115412,0.875303
0.0788,5.70012,-0.334952,0.875132
0.0789,5.70083,-0.481312,0.87504
0.079,5.70188,0.250488,0.874928
0.0791,5.70153,0.689568,0.875029
0.0792,5.70153,0.177308,0.875027
0.0793,5.7017,-0.115412,0.874943
0.0794,5.70258,-0.115412,0.874653
0.0795,5.70241,0.030948,0.874485
0.0796,5.70223,-0.334952,0.874008
0.0797,5.70206,-0.042232,0.874182
0.0798,5.70206,-0.408132,0.874357
0.0799,5.70188,-0.334952,0.874232
0.08,5.7017,-0.042232,0.874313
0.0801,5.70083,-0.408132,0.874704
0.0802,5.69995,-0.408132,0.875073
0.0803,5.69942,-0.188592,0.875196
0.0804,5.69942,-0.334952,0.87543
0.0805,5.69889,-0.115412,0.876146
0.0806,5.69731,-0.115412,0.877129
0.0807,5.69573,0.177308,0.878223
0.0808,5.69468,-0.042232,0.879324
0.0809,5.69503,-0.042232,0.879817
0.081,5.69538,0.104128,0.880034
0.0811,5.69503,-0.188592,0.879686
0.0812,5.69591,-0.188592,0.8792
0.0813,5.69679,-0.042232,0.878917
0.0814,5.69766,-0.115412,0.878522
0.0815,5.69766,-0.188592,0.878599
0.0816,5.69731,0.323668,0.878768
0.0817,5.69714,0.177308,0.878846
0.0818,5.69714,-0.115412,0.878741
0.0819,5.69731,-0.042232,0.878554
0.082,5.69784,0.104128,0.878705
0.0821,5.69872,-0.115412,0.878753
0.0822,5.69995,-0.408132,0.878746
0.0823,5.70065,0.250488,0.879113
0.0824,5.70118,0.030948,0.879481
0.0825,5.69995,-0.188592,0.880136
0.0826,5.69872,-0.188592,0.880402
0.0827,5.69802,-0.408132,0.880463
0.0828,5.69907,-0.188592,0.879916
0.0829,5.70048,0.104128,0.879316
0.083,5.70276,0.030948,0.878506
0.0831,5.70504,-0.115412,0.877855
0.0832,5.70557,0.030948,0.877633
0.0833,5.70539,0.104128,0.877085
0.0834,5.70522,-0.042232,0.876717
0.0835,5.70504,-0.042232,0.876872
0.0836,5.70487,-0.042232,0.876771
0.0837,5.70504,0.104128,0.876724
0.0838,5.70575,-0.115412,0.876618
0.0839,5.70662,-0.261772,0.87652
0.084,5.70715,0.030948,0.876172
0.0841,5.70768,-0.115412,0.875159
0.0842,5.70785,-0.042232,0.874565
0.0843,5.70768,0.250488,0.874252
0.0844,5.7075,0.323668,0.874008
0.0845,5.7082,0.177308,0.873836
0.0846,5.70908,0.250488,0.87365
0.0847,5.70926,0.104128,0.873615
0.0848,5.70996,-0.042232,0.872258
0.0849,5.71154,-0.408132,0.870827
0.085,5.71347,0.177308,0.870456
0.0851,5.7147,0.250488,0.870109
0.0852,5.71593,-0.261772,0.869289
0.0853,5.71523,-0.115412,0.869236
0.0854,5.71453,-0.188592,0.869406
0.0855,5.71435,0.396848,0.869265
0.0856,5.71488,-0.261772,0.868675
0.0857,5.71558,-0.115412,0.868169
0.0858,5.71646,-0.261772,0.86787
0.0859,5.71699,0.177308,0.8678
0.086,5.71681,-0.115412,0.868073
0.0861,5.71787,0.104128,0.868181
0.0862,5.71839,-0.115412,0.868367
0.0863,5.71892,0.104128,0.86778
0.0864,5.71945,-0.115412,0.867052
0.0865,5.71962,0.250488,0.866933
0.0866,5.72068,-0.042232,0.866258
0.0867,5.72103,-0.188592,0.865718
0.0868,5.72138,0.177308,0.865197
0.0869,5.72155,-0.042232,0.86472
0.087,5.72138,0.396848,0.864273
0.0871,5.72103,0.177308,0.863833
0.0872,5.72032,0.177308,0.863772
0.0873,5.71892,0.177308,0.8641
0.0874,5.71646,-0.042232,0.864592
0.0875,5.71558,0.104128,0.864539
0.0876,5.71558,0.177308,0.864355
0.0877,5.71681,-0.188592,0.863731
0.0878,5.71699,-0.042232,0.863224
0.0879,5.71681,-0.261772,0.863039
0.088,5.71664,-0.115412,0.863013
0.0881,5.71541,0.104128,0.86332
0.0882,5.7147,0.177308,0.863443
0.0883,5.7133,0.030948,0.863701
0.0884,5.71242,-0.115412,0.863793
0.0885,5.71242,0.104128,0.863475
0.0886,5.71242,0.177308,0.863119
0.0887,5.7133,0.030948,0.862716
0.0888,5.71418,-0.261772,0.862359
0.0889,5.7147,0.250488,0.862126
0.089,5.71488,0.323668,0.862275
0.0891,5.7147,-0.188592,0.862557
0.0892,5.71505,-0.334952,0.862579
0.0893,5.71523,-0.115412,0.862155
0.0894,5.71611,0.323668,0.861264
0.0895,5.71734,0.030948,0.860785
0.0896,5.71857,-0.188592,0.860305
0.0897,5.71909,-0.188592,0.859944
0.0898,5.71962,-0.042232,0.859804
0.0899,5.72015,-0.115412,0.859718
0.09,5.7212,0.030948,0.858898
0.0901,5.72173,0.030948,0.858082
0.0902,5.72138,-0.188592,0.85827
0.0903,5.7205,0.030948,0.858579
0.0904,5.72085,0.030948,0.858119
0.0905,5.72173,-0.042232,0.857574
0.0906,5.72278,-0.115412,0.857185
0.0907,5.72314,0.104128,0.856881
0.0908,5.72384,0.104128,0.856064
0.0909,5.72454,-0.115412,0.855284
0.091,5.72542,0.177308,0.854796
0.0911,5.72559,0.030948,0.854511
0.0912,5.72542,-0.115412,0.854287
0.0913,5.72542,-0.481312,0.854236
0.0914,5.72559,0.104128,0.854033
0.0915,5.72472,0.396848,0.853733
0.0916,5.72384,0.177308,0.853013
0.0917,5.72419,-0.115412,0.852678
0.0918,5.72436,-0.042232,0.852586
0.0919,5.72384,0.030948,0.852481
0.092,5.72314,0.250488,0.852546
0.0921,5.72208,0.177308,0.852752
0.0922,5.72173,0.250488,0.852802
0.0923,5.7212,-0.042232,0.852645
0.0924,5.72173,-0.115412,0.852181
0.0925,5.72226,-0.115412,0.8521
0.0926,5.72261,-0.188592,0.851947
0.0927,5.72261,-0.188592,0.851838
0.0928,5.72173,-0.188592,0.852039
0.0929,5.72085,0.030948,0.852275
0.093,5.71945,-0.188592,0.852643
0.0931,5.71857,0.396848,0.852455
0.0932,5.71874,-0.188592,0.852074
0.0933,5.71892,0.396848,0.851799
0.0934,5.7198,-0.188592,0.851419
0.0935,5.71945,0.030948,0.851876
0.0936,5.7191,-0.408132,0.852183
0.0937,5.71787,-0.042232,0.852702
0.0938,5.71628,0.104128,0.852985
0.0939,5.71646,-0.188592,0.85251
0.094,5.71699,0.250488,0.852184
0.0941,5.71769,0.030948,0.851832
0.0942,5.71822,-0.188592,0.851655
0.0943,5.71874,-0.334952,0.851512
0.0944,5.71787,-0.042232,0.851847
0.0945,5.71611,0.250488,0.852299
0.0946,5.71488,0.104128,0.852053
0.0947,5.714,-0.042232,0.852119
0.0948,5.71312,-0.115412,0.852125
0.0949,5.71172,0.177308,0.85203
0.095,5.71066,0.250488,0.852125
0.0951,5.71031,0.104128,0.851957
0.0952,5.71049,-0.042232,0.851586
0.0953,5.71049,0.030948,0.851208
0.0954,5.70926,0.323668,0.851635
0.0955,5.70785,-0.115412,0.852236
0.0956,5.7061,0.030948,0.85265
0.0957,5.70434,-0.115412,0.853271
0.0958,5.70364,0.030948,0.85371
0.0959,5.70364,-0.115412,0.853953
0.096,5.70346,0.030948,0.853992
0.0961,5.70293,-0.188592,0.853358
0.0962,5.70364,-0.261772,0.852678
0.0963,5.70416,0.250488,0.852359
0.0964,5.70469,-0.042232,0.852007
0.0965,5.70381,0.177308,0.85244
0.0966,5.70329,0.030948,0.852868
0.0967,5.70293,0.177308,0.853038
0.0968,5.70258,0.177308,0.852927
0.0969,5.70311,0.177308,0.852618
0.097,5.70329,-0.042232,0.852934
0.0971,5.70381,-0.188592,0.852854
0.0972,5.70557,-0.042232,0.852205
0.0973,5.7061,-0.481312,0.85221
0.0974,5.70575,0.030948,0.852506
0.0975,5.70452,0.396848,0.852992
0.0976,5.70364,0.104128,0.853296
0.0977,5.70381,-0.408132,0.853431
0.0978,5.70434,0.104128,0.853627
0.0979,5.70592,0.250488,0.853671
0.098,5.70768,0.104128,0.853785
0.0981,5.70979,-0.481312,0.853808
0.0982,5.71066,-0.042232,0.854254
0.0983,5.71172,-0.042232,0.853481
0.0984,5.71119,0.396848,0.8536
0.0985,5.71137,-0.115412,0.85424
0.0986,5.71066,0.030948,0.854987
0.0987,5.70996,0.030948,0.855751
0.0988,5.70961,-0.188592,0.856506
0.0989,5.70943,0.104128,0.857214
0.099,5.70803,-0.042232,0.858346
0.0991,5.70645,0.250488,0.859546
0.0992,5.70557,-0.188592,0.860515
0.0993,5.70487,0.030948,0.861694
0.0994,5.70346,0.177308,0.863267
0.0995,5.7017,0.104128,0.865069
0.0996,5.70065,0.177308,0.866705
0.0997,5.69995,0.104128,0.868181
0.0998,5.69977,-0.188592,0.868661
0.0999,5.6996,-0.261772,0.869173
0.1,5.70048,0.030948,0.869972
0.1001,5.70153,0.323668,0.870337
0.1002,5.70276,-0.261772,0.870664
0.1003,5.70258,-0.408132,0.871581
0.1004,5.70206,0.030948,0.872588
0.1005,5.70135,-0.042232,0.873606
0.1006,5.70135,-0.188592,0.874489
0.1007,5.70118,0.323668,0.875564
0.1008,5.70083,0.177308,0.876763
0.1009,5.70083,-0.408132,0.877862
0.101,5.70083,-0.700852,0.879219
0.1011,5.70065,-0.115412,0.88074
0.1012,5.70012,-0.408132,0.88235
0.1013,5.69942,-0.261772,0.883646
0.1014,5.70012,-0.115412,0.884314
0.1015,5.70048,-0.115412,0.885462
0.1016,5.69907,-0.261772,0.88703
0.1017,5.69819,-0.188592,0.888428
0.1018,5.69731,-0.408132,0.890017
0.1019,5.69679,-0.042232,0.891512
0.102,5.69644,-0.261772,0.892806
0.1021,5.69591,-0.115412,0.893893
0.1022,5.69556,-0.188592,0.89503
0.1023,5.69573,-0.261772,0.896067
0.1024,5.69591,0.104128,0.897191
0.1025,5.69573,-0.261772,0.898597
0.1026,5.69468,-0.408132,0.900261
0.1027,5.69415,-0.261772,0.901721
0.1028,5.69485,0.177308,0.902417
0.1029,5.69573,-0.115412,0.903026
0.103,5.69661,-0.115412,0.904057
0.1031,5.69644,-0.481312,0.905368
0.1032,5.69608,-0.115412,0.906468
0.1033,5.69468,-0.115412,0.908111
0.1034,5.6945,0.030948,0.909392
0.1035,5.69468,-0.700852,0.910109
0.1036,5.69503,-0.554492,0.910318
0.1037,5.69556,-0.115412,0.91144
0.1038,5.69608,-0.188592,0.912656
0.1039,5.69714,-0.334952,0.913279
0.104,5.69749,-0.261772,0.914464
0.1041,5.69644,-0.042232,0.916228
0.1042,5.69538,0.030948,0.917965
0.1043,5.69538,0.104128,0.918974
0.1044,5.69696,-0.042232,0.91952
0.1045,5.69784,-0.408132,0.920728
0.1046,5.69731,-0.042232,0.922207
0.1047,5.69626,-0.042232,0.923971
0.1048,5.69608,0.030948,0.925463
0.1049,5.69766,-0.554492,0.926318
0.105,5.69854,-0.115412,0.927379
0.1051,5.69854,0.177308,0.928394
0.1052,5.69872,-0.042232,0.929658
0.1053,5.70012,0.177308,0.930573
0.1054,5.70171,0.250488,0.931407
0.1055,5.70329,0.543208,0.932466
0.1056,5.70381,-0.115412,0.933939
0.1057,5.70364,0.396848,0.935648
0.1058,5.70241,-0.042232,0.937522
0.1059,5.70223,-0.188592,0.93893
0.106,5.70293,0.250488,0.94015
0.1061,5.70311,-0.042232,0.941608
0.1062,5.70346,0.470028,0.943078
0.1063,5.70381,0.396848,0.944832
0.1064,5.70452,-0.334952,0.946381
0.1065,5.70434,-0.334952,0.948066
0.1066,5.70399,-0.042232,0.949663
0.1067,5.70452,-0.042232,0.951056
0.1068,5.70452,0.030948,0.952754
0.1069,5.70434,-0.188592,0.954512
0.107,5.70416,0.250488,0.956435
0.1071,5.70311,0.323668,0.958718
0.1072,5.70539,0.177308,0.959685
0.1073,5.70645,-0.188592,0.960529
0.1074,5.7075,-0.188592,0.961294
0.1075,5.70715,0.104128,0.963018
0.1076,5.7068,0.177308,0.964556
0.1077,5.70715,0.104128,0.965905
0.1078,5.70627,0.104128,0.967776
0.1079,5.70504,-0.042232,0.969828
0.108,5.70364,0.250488,0.971886
0.1081,5.70346,0.250488,0.973378
0.1082,5.70258,0.104128,0.975336
0.1083,5.70241,0.177308,0.977074
0.1084,5.70311,-0.115412,0.978538
0.1085,5.70329,0.177308,0.980511
0.1086,5.70346,-0.042232,0.982532
0.1087,5.70329,-0.188592,0.984613
0.1088,5.70346,0.030948,0.986022
0.1089,5.70469,-0.042232,0.987027
0.109,5.7061,0.030948,0.988542
0.1091,5.70645,0.396848,0.99025
0.1092,5.70645,0.030948,0.992018
0.1093,5.70627,-0.261772,0.994011
0.1094,5.70645,-0.261772,0.995891
0.1095,5.7061,-0.115412,0.99775
0.1096,5.7061,-0.042232,0.999317
0.1097,5.70539,0.030948,1.00137
0.1098,5.70487,0.250488,1.00345
0.1099,5.70381,-0.188592,1.00574
0.11,5.70399,0.616388,1.00786
0.1101,5.70434,0.396848,1.00993
0.1102,5.70452,0.030948,1.01203
0.1103,5.70434,0.104128,1.01374
0.1104,5.70416,-0.188592,1.0155
0.1105,5.70364,0.177308,1.01779
0.1106,5.70293,-0.408132,1.02002
0.1107,5.70188,-0.042232,1.02231
0.1108,5.701,-0.115412,1.02469
0.1109,5.70048,-0.042232,1.02696
0.111,5.7003,0.104128,1.02893
0.1111,5.69995,0.030948,1.03069
0.1112,5.70012,0.104128,1.03258
0.1113,5.70065,-0.261772,1.0344
0.1114,5.70153,0.323668,1.03599
0.1115,5.70241,0.030948,1.03753
0.1116,5.70258,-0.188592,1.03931
0.1117,5.70311,0.250488,1.04093
0.1118,5.70346,-0.042232,1.0425
0.1119,5.70399,-0.115412,1.04402
0.112,5.70539,0.250488,1.04554
0.1121,5.7068,0.177308,1.04706
0.1122,5.70733,-0.554492,1.04903
0.1123,5.70768,-0.115412,1.05115
0.1124,5.70856,-0.042232,1.05306
0.1125,5.70926,-0.042232,1.05472
0.1126,5.70961,0.030948,1.05624
0.1127,5.70873,0.250488,1.0586
0.1128,5.70838,-0.261772,1.06091
0.1129,5.70908,0.470028,1.06274
0.113,5.70979,-0.042232,1.06451
0.1131,5.71031,0.030948,1.06642
0.1132,5.70996,-0.042232,1.06872
0.1133,5.70943,0.250488,1.07099
0.1134,5.7082,0.909108,1.07355
0.1135,5.70715,0.177308,1.07613
0.1136,5.70715,0.104128,1.07828
0.1137,5.70715,0.177308,1.0806
0.1138,5.70627,-0.334952,1.08361
0.1139,5.70487,-0.115412,1.08668
0.114,5.70452,0.177308,1.08913
0.1141,5.70416,-0.261772,1.09111
0.1142,5.70399,0.177308,1.09327
0.1143,5.70293,0.104128,1.09582
0.1144,5.70171,0.177308,1.09833
0.1145,5.701,0.030948,1.10069
0.1146,5.70065,-0.042232,1.10298
0.1147,5.70135,0.104128,1.10507
0.1148,5.7003,0.177308,1.10751
0.1149,5.69925,-0.188592,1.11002
0.115,5.69907,-0.115412,1.11246
0.1151,5.69802,-0.334952,1.11518
0.1152,5.69679,0.177308,1.11796
0.1153,5.69503,-0.042232,1.12107
0.1154,5.69327,-0.261772,1.12425
0.1155,5.69257,-0.042232,1.12682
0.1156,5.69204,0.030948,1.12893
0.1157,5.69257,-0.115412,1.13105
0.1158,5.69169,0.177308,1.13369
0.1159,5.69257,-0.408132,1.13565
0.116,5.69257,-0.261772,1.13804
0.1161,5.69257,0.030948,1.14049
0.1162,5.69257,-0.115412,1.14294
0.1163,5.69187,-0.115412,1.14492
0.1164,5.69222,0.104128,1.14672
0.1165,5.69257,0.250488,1.14922
0.1166,5.6924,-0.042232,1.15186
0.1167,5.69222,-0.188592,1.15429
0.1168,5.69257,-0.261772,1.15672
0.1169,5.69257,-0.188592,1.15931
0.117,5.69327,0.030948,1.16137
0.1171,5.69117,0.250488,1.16389
0.1172,5.68958,0.543208,1.16663
0.1173,5.688,0.030948,1.16946
0.1174,5.688,-0.261772,1.17179
0.1175,5.68818,0.177308,1.17425
0.1176,5.68888,0.104128,1.1765
0.1177,5.68958,0.030948,1.17876
0.1178,5.68976,-0.481312,1.18091
0.1179,5.69011,-0.115412,1.18296
0.118,5.69046,-0.481312,1.18524
0.1181,5.69029,0.177308,1.18765
0.1182,5.69011,-0.188592,1.19018
0.1183,5.68923,-0.042232,1.19306
0.1184,5.68871,0.030948,1.19579
0.1185,5.68818,0.030948,1.19838
0.1186,5.68765,0.030948,1.2008
0.1187,5.68818,-0.042232,1.20306
0.1188,5.68853,0.030948,1.2055
0.1189,5.68871,0.030948,1.20785
0.119,5.68765,-0.188592,1.21058
0.1191,5.6866,-0.627672,1.21331
0.1192,5.68607,0.030948,1.21585
0.1193,5.68572,-0.188592,1.21838
0.1194,5.68625,0.030948,1.22071
0.1195,5.68713,0.030948,1.22293
0.1196,5.68818,-0.115412,1.22505
0.1197,5.68888,-0.115412,1.22745
0.1198,5.68958,0.250488,1.2299
0.1199,5.68906,-0.261772,1.23277
0.12,5.68818,-0.408132,1.2356
0.1201,5.68853,-0.042232,1.23773
0.1202,5.68958,0.323668,1.24004
0.1203,5.69064,0.470028,1.24247
0.1204,5.69134,0.030948,1.24495
0.1205,5.69099,0.104128,1.2479
0.1206,5.69152,-0.115412,1.2507
0.1207,5.69152,-0.261772,1.25361
0.1208,5.69117,0.104128,1.25571
0.1209,5.69046,-0.042232,1.25801
0.121,5.69064,-0.042232,1.26074
0.1211,5.69046,0.250488,1.26347
0.1212,5.68958,-0.042232,1.26642
0.1213,5.68871,-0.261772,1.26938
0.1214,5.68871,-0.188592,1.27203
0.1215,5.68888,0.030948,1.27477
0.1216,5.68906,-0.261772,1.27744
0.1217,5.68888,-0.408132,1.28017
0.1218,5.68818,-0.188592,1.28326
0.1219,5.6866,-0.188592,1.28669
0.122,5.68537,-0.261772,1.28993
0.1221,5.68484,-0.042232,1.2929
0.1222,5.68449,-0.042232,1.29588
0.1223,5.68431,-0.042232,1.2986
0.1224,5.68431,-0.188592,1.30127
0.1225,5.68554,-0.115412,1.30388
0.1226,5.68519,-0.481312,1.30686
0.1227,5.68467,-0.408132,1.30989
0.1228,5.68309,-0.188592,1.31331
0.1229,5.6815,-0.115412,1.31668
0.123,5.68045,0.030948,1.31979
0.1231,5.6815,-0.261772,1.32196
0.1232,5.68273,-0.042232,1.32433
0.1233,5.68379,-0.188592,1.32688
0.1234,5.68467,0.323668,1.32941
0.1235,5.68431,-0.334952,1.3324
0.1236,5.68379,-0.188592,1.3355
0.1237,5.68309,-0.188592,1.33867
0.1238,5.68291,-0.188592,1.34137
0.1239,5.68361,-0.261772,1.34406
0.124,5.68449,-0.700852,1.34674
0.1241,5.6859,-0.261772,1.34903
0.1242,5.68642,-0.188592,1.3518
0.1243,5.6859,-0.188592,1.35505
0.1244,5.68537,-0.261772,1.35837
0.1245,5.68414,-0.554492,1.36183
0.1246,5.68361,-0.334952,1.36462
0.1247,5.68203,-0.188592,1.3681
0.1248,5.68133,-0.115412,1.37148
0.1249,5.68063,-0.115412,1.37472
0.125,5.6815,-0.042232,1.37751
0.1251,5.68344,-0.042232,1.38009
0.1252,5.68572,-0.042232,1.38255
0.1253,5.68695,-0.042232,1.38478
0.1254,5.68818,-0.115412,1.38709
0.1255,5.68923,-0.261772,1.38983
0.1256,5.69064,-0.408132,1.39218
0.1257,5.69187,-0.188592,1.39467
0.1258,5.69134,-0.188592,1.3978
0.1259,5.69099,-0.042232,1.4009
0.126,5.69169,-0.700852,1.40363
0.1261,5.6924,-0.334952,1.40623
0.1262,5.69468,-0.481312,1.40844
0.1263,5.69521,0.104128,1.4113
0.1264,5.69608,0.323668,1.41392
0.1265,5.69661,-0.115412,1.4167
0.1266,5.69714,-0.115412,1.41957
0.1267,5.69749,-0.042232,1.42248
0.1268,5.69784,-0.188592,1.42533
0.1269,5.69819,-0.115412,1.42834
0.127,5.6996,-0.554492,1.43094
0.1271,5.7017,-0.042232,1.4331
0.1272,5.70364,-0.334952,1.43541
0.1273,5.70469,-0.188592,1.43813
0.1274,5.70557,-0.115412,1.44099
0.1275,5.70522,-0.188592,1.44419
0.1276,5.70504,-0.334952,1.44703
0.1277,5.70575,-0.042232,1.44973
0.1278,5.70592,0.104128,1.45263
0.1279,5.7061,0.104128,1.45547
0.128,5.7068,0.104128,1.45825
0.1281,5.70856,-0.042232,1.46067
0.1282,5.71014,0.323668,1.46316
0.1283,5.71189,-0.042232,1.46546
0.1284,5.71242,-0.188592,1.46828
0.1285,5.71295,-0.115412,1.47125
0.1286,5.71295,0.030948,1.47433
0.1287,5.7133,-0.042232,1.47736
0.1288,5.71347,-0.115412,1.4806
0.1289,5.714,0.030948,1.48371
0.129,5.71453,-0.115412,1.48661
0.1291,5.71628,-0.334952,1.48887
0.1292,5.71787,-0.188592,1.49142
0.1293,5.71857,-0.334952,1.49422
0.1294,5.71804,-0.554492,1.49728
0.1295,5.71751,-0.334952,1.50036
0.1296,5.71716,-0.261772,1.50354
0.1297,5.71699,-0.042232,1.5068
0.1298,5.71751,-0.042232,1.5096
0.1299,5.71681,-0.115412,1.51285
0.13,5.71523,-0.042232,1.51649
0.1301,5.71523,-0.115412,1.5196
0.1302,5.71523,-0.042232,1.52288
0.1303,5.7147,-0.261772,1.52638
0.1304,5.71523,-0.115412,1.52951
0.1305,5.71558,-0.188592,1.53261
0.1306,5.71664,0.030948,1.53526
0.1307,5.71787,-0.042232,1.5379
0.1308,5.7191,-0.408132,1.54056
0.1309,5.72032,0.689568,1.54324
0.131,5.72155,0.030948,1.54618
0.1311,5.72314,-0.115412,1.54899
0.1312,5.72436,-0.042232,1.55192
0.1313,5.72472,-0.261772,1.55477
0.1314,5.72559,0.177308,1.5574
0.1315,5.72682,0.104128,1.5603
0.1316,5.7284,-0.042232,1.5628
0.1317,5.73034,-0.115412,1.56517
0.1318,5.73104,0.030948,1.56808
0.1319,5.73051,-0.115412,1.57146
0.132,5.72963,-0.261772,1.57492
0.1321,5.72893,-0.115412,1.57814
0.1322,5.72928,-0.115412,1.58108
0.1323,5.72981,0.104128,1.58412
0.1324,5.72946,0.030948,1.58756
0.1325,5.73051,-0.115412,1.59059
0.1326,5.73157,-0.042232,1.59363
0.1327,5.73262,-0.042232,1.59657
0.1328,5.73455,0.250488,1.59906
0.1329,5.73455,-0.115412,1.60219
0.133,5.73385,0.030948,1.60592
0.1331,5.73262,-0.261772,1.60984
0.1332,5.73174,0.177308,1.61349
0.1333,5.73069,-0.042232,1.61722
0.1334,5.73122,0.323668,1.62042
0.1335,5.73192,0.177308,1.62348
0.1336,5.7328,0.030948,1.62631
0.1337,5.73367,-0.115412,1.62927
0.1338,5.73526,-0.188592,1.63221
0.1339,5.73666,0.250488,1.6351
0.134,5.73455,0.250488,1.63926
0.1341,5.73332,-0.042232,1.64326
0.1342,5.73508,0.030948,1.64622
0.1343,5.73684,0.396848,1.64875
0.1344,5.74,0.396848,1.65076
0.1345,5.74017,-0.261772,1.6541
0.1346,5.74035,-0.334952,1.65736
0.1347,5.73965,-0.042232,1.66097
0.1348,5.74017,-0.115412,1.66427
0.1349,5.74,0.030948,1.66783
0.135,5.73807,-0.042232,1.672
0.1351,5.73508,-0.261772,1.67656
0.1352,5.7342,0.177308,1.68049
0.1353,5.7342,-0.042232,1.68406
0.1354,5.73438,-0.334952,1.68762
0.1355,5.7342,0.030948,1.69147
0.1356,5.7342,-0.042232,1.69516
0.1357,5.73315,0.396848,1.69917
0.1358,5.73227,0.250488,1.70257
