Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0688,0.0493595,1.93363,2.25569
0.0689,0.0502378,1.64091,2.25563
0.069,0.0512918,1.34819,2.2555
0.0691,0.0519944,2.07999,2.25545
0.0692,0.0519944,1.56773,2.25559
0.0693,0.0512918,1.71409,2.25586
0.0694,0.0505892,1.71409,2.25547
0.0695,0.0491839,1.64091,2.25549
0.0696,0.0477786,1.56773,2.25593
0.0697,0.046549,1.71409,2.25648
0.0698,0.0469003,1.42137,2.25674
0.0699,0.046022,1.42137,2.25761
0.07,0.0458464,1.86045,2.25843
0.0701,0.0446168,1.64091,2.25882
0.0702,0.0433872,1.34819,2.25904
0.0703,0.0421576,1.20183,2.25992
0.0704,0.041455,1.12865,2.26028
0.0705,0.0407523,1.42137,2.26058
0.0706,0.0430359,1.64091,2.26005
0.0707,0.0433872,1.71409,2.26029
0.0708,0.0447925,1.78727,2.25978
0.0709,0.0447925,1.56773,2.25848
0.071,0.0440898,1.49455,2.25827
0.0711,0.0440898,1.56773,2.25853
0.0712,0.0442655,1.42137,2.25808
0.0713,0.0447925,1.64091,2.2577
0.0714,0.0439142,1.42137,2.25804
0.0715,0.0435629,1.56773,2.25813
0.0716,0.0432115,1.49455,2.25822
0.0717,0.0433872,1.64091,2.25818
0.0718,0.0446168,1.86045,2.258
0.0719,0.0458464,1.34819,2.25799
0.072,0.047076,1.49455,2.25785
0.0721,0.0467247,1.49455,2.25814
0.0722,0.0460221,1.78727,2.25876
0.0723,0.0453195,1.34819,2.25947
0.0724,0.0449681,1.64091,2.2597
0.0725,0.0446168,1.49455,2.26012
0.0726,0.0440898,1.64091,2.26085
0.0727,0.0440898,1.56773,2.26103
0.0728,0.0442655,1.64091,2.2611
0.0729,0.0456708,1.49455,2.26081
0.073,0.047076,1.42137,2.26044
0.0731,0.047076,1.42137,2.25981
0.0732,0.047076,1.12865,2.25867
0.0733,0.0465491,1.64091,2.25887
0.0734,0.0472517,1.86045,2.25871
0.0735,0.0484813,1.78727,2.25796
0.0736,0.0502379,1.64091,2.25717
0.0737,0.0512918,1.78727,2.25664
0.0738,0.0511162,1.64091,2.25641
0.0739,0.0511162,1.27501,2.25607
0.074,0.0507649,1.71409,2.25609
0.0741,0.0504135,1.34819,2.25636
0.0742,0.0497109,1.42137,2.25654
0.0743,0.0497109,1.64091,2.25664
0.0744,0.0505892,1.34819,2.25657
0.0745,0.0519945,1.27501,2.25649
0.0746,0.0532241,1.05547,2.2563
0.0747,0.053751,1.42137,2.25572
0.0748,0.053751,1.49455,2.25583
0.0749,0.054805,1.56773,2.25573
0.075,0.0555076,1.86045,2.25557
0.0751,0.0560346,1.71409,2.25563
0.0752,0.0556833,1.49455,2.25605
0.0753,0.0553319,1.49455,2.25643
0.0754,0.0549806,1.49455,2.25606
0.0755,0.0553319,1.56773,2.25537
0.0756,0.0553319,0.909108,2.25555
0.0757,0.0549806,1.56773,2.25575
0.0758,0.0551563,1.86045,2.25557
0.0759,0.0556833,1.71409,2.2555
0.076,0.0569129,1.56773,2.25523
0.0761,0.0569129,1.71409,2.25523
0.0762,0.0569129,1.64091,2.25544
0.0763,0.0569129,1.64091,2.25582
0.0764,0.0581425,1.49455,2.25579
0.0765,0.0597234,1.49455,2.25564
0.0766,0.0607773,1.71409,2.25589
0.0767,0.0607773,1.56773,2.25656
0.0768,0.060426,1.34819,2.25733
0.0769,0.0598991,1.42137,2.25746
0.077,0.0590208,1.42137,2.25741
0.0771,0.0581425,1.86045,2.25791
0.0772,0.0579668,1.78727,2.25797
0.0773,0.0583181,1.64091,2.25779
0.0774,0.0593721,1.42137,2.25763
0.0775,0.060426,1.42137,2.2576
0.0776,0.0600747,1.64091,2.25766
0.0777,0.060426,1.71409,2.25675
0.0778,0.0600747,1.71409,2.25717
0.0779,0.0607773,1.49455,2.25755
0.078,0.0600747,1.49455,2.25827
0.0781,0.060426,1.49455,2.25863
0.0782,0.0597234,1.56773,2.25936
0.0783,0.0600747,1.64091,2.25971
0.0784,0.0606017,1.64091,2.25967
0.0785,0.0606017,1.64091,2.25908
0.0786,0.0611287,1.34819,2.25881
0.0787,0.060953,1.34819,2.25908
0.0788,0.0607773,1.64091,2.25937
0.0789,0.059899,1.34819,2.26004
0.079,0.0593721,1.42137,2.2607
0.0791,0.0583181,1.05547,2.26144
0.0792,0.0586694,1.12865,2.26079
0.0793,0.0590207,1.42137,2.26027
0.0794,0.0611286,1.64091,2.25958
0.0795,0.0632365,1.56773,2.25866
0.0796,0.0628852,1.27501,2.25869
0.0797,0.0621826,1.27501,2.25915
0.0798,0.0620069,1.42137,2.25942
0.0799,0.0628852,1.34819,2.25875
0.08,0.0648175,1.42137,2.25762
0.0801,0.0663984,1.34819,2.25743
0.0802,0.0672767,1.49455,2.25735
0.0803,0.0672767,1.34819,2.25746
0.0804,0.0672767,1.20183,2.25771
0.0805,0.067101,1.27501,2.25803
0.0806,0.0669253,1.71409,2.25827
0.0807,0.0658714,1.71409,2.25855
0.0808,0.0653444,1.34819,2.25867
0.0809,0.0663984,1.34819,2.25847
0.081,0.067101,1.78727,2.25836
0.0811,0.0674523,1.64091,2.25842
0.0812,0.0686819,1.78727,2.25828
0.0813,0.0688576,1.64091,2.25858
0.0814,0.0693845,1.49455,2.25841
0.0815,0.0699115,1.42137,2.25717
0.0816,0.0700872,1.49455,2.25657
0.0817,0.0695602,1.49455,2.25665
0.0818,0.0688576,1.42137,2.25656
0.0819,0.0685062,1.34819,2.25649
0.082,0.0695602,1.20183,2.25606
0.0821,0.0707898,1.34819,2.25582
0.0822,0.0723707,1.34819,2.25496
0.0823,0.073249,0.835928,2.25407
0.0824,0.073249,1.42137,2.25384
0.0825,0.0725464,1.27501,2.25379
0.0826,0.0720194,1.42137,2.2537
0.0827,0.0714924,1.34819,2.25394
0.0828,0.0718438,1.64091,2.2539
0.0829,0.0721951,1.49455,2.25374
0.083,0.0727221,1.42137,2.25349
0.0831,0.0725464,1.20183,2.25354
0.0832,0.0723707,1.42137,2.25362
0.0833,0.0721951,1.34819,2.25372
0.0834,0.0716681,1.12865,2.25385
0.0835,0.0711411,1.42137,2.25405
0.0836,0.0713168,1.20183,2.2541
0.0837,0.0714924,1.49455,2.25373
0.0838,0.0714924,1.49455,2.25313
0.0839,0.0714924,1.49455,2.25281
0.084,0.0721951,2.00681,2.25229
0.0841,0.0730734,1.78727,2.25175
0.0842,0.0739517,1.71409,2.25147
0.0843,0.0736003,1.27501,2.25163
0.0844,0.0727221,1.27501,2.25182
0.0845,0.0716681,1.64091,2.25185
0.0846,0.0709655,1.56773,2.2518
0.0847,0.0707898,1.56773,2.25186
0.0848,0.0707898,1.56773,2.25186
0.0849,0.0711411,1.27501,2.25173
0.085,0.0720194,1.27501,2.25152
0.0851,0.072722,1.56773,2.25148
0.0852,0.0725464,1.49455,2.25151
0.0853,0.0716681,1.34819,2.25166
0.0854,0.0707898,1.27501,2.25214
0.0855,0.0706141,1.56773,2.25233
0.0856,0.0714924,1.56773,2.25202
0.0857,0.0720194,1.56773,2.25226
0.0858,0.0718437,1.86045,2.25305
0.0859,0.0716681,1.78727,2.25335
0.086,0.0706141,1.49455,2.25334
0.0861,0.0704385,1.34819,2.25328
0.0862,0.0697358,1.34819,2.25353
0.0863,0.0695602,1.34819,2.25347
0.0864,0.0690332,1.64091,2.25382
0.0865,0.0690332,1.78727,2.25414
0.0866,0.0693845,1.42137,2.25434
0.0867,0.0695602,1.56773,2.25431
0.0868,0.0700871,1.42137,2.25373
0.0869,0.0700871,1.12865,2.25363
0.087,0.0700871,1.49455,2.25338
0.0871,0.0686819,1.42137,2.2535
0.0872,0.0672766,1.34819,2.25398
0.0873,0.0667496,1.05547,2.25398
0.0874,0.0662227,1.49455,2.2539
0.0875,0.0667496,1.93363,2.2533
0.0876,0.0672766,1.71409,2.25292
0.0877,0.0678036,1.27501,2.25275
0.0878,0.0676279,1.56773,2.25303
0.0879,0.0678036,1.64091,2.25325
0.088,0.0679792,1.42137,2.25348
0.0881,0.0676279,1.42137,2.25376
0.0882,0.067101,1.42137,2.2538
0.0883,0.066574,1.42137,2.25351
0.0884,0.0672766,1.20183,2.2533
0.0885,0.0685062,1.71409,2.25291
0.0886,0.0692089,1.64091,2.25254
0.0887,0.0672766,1.49455,2.25352
0.0888,0.0658714,1.64091,2.25439
0.0889,0.0656957,1.56773,2.25471
0.089,0.066047,1.49455,2.25446
0.0891,0.0656957,1.27501,2.25438
0.0892,0.0646418,1.56773,2.25456
0.0893,0.0620069,1.56773,2.2553
0.0894,0.0602503,1.42137,2.256
0.0895,0.0614799,1.34819,2.25592
0.0896,0.0632365,1.71409,2.25581
0.0897,0.0644661,1.27501,2.25529
0.0898,0.0630608,1.64091,2.25517
0.0899,0.0616556,1.56773,2.25588
0.09,0.0611286,1.34819,2.25639
0.0901,0.0613043,1.27501,2.25634
0.0902,0.0611286,1.42137,2.25652
0.0903,0.0609529,1.64091,2.25687
0.0904,0.0614799,1.56773,2.25699
0.0905,0.0620069,1.56773,2.25661
0.0906,0.0625339,1.27501,2.25603
0.0907,0.0621826,1.27501,2.25614
0.0908,0.0609529,1.49455,2.2565
0.0909,0.059372,1.64091,2.25719
0.091,0.0584937,1.34819,2.2577
0.0911,0.0567372,1.34819,2.25851
0.0912,0.0577911,1.42137,2.25816
0.0913,0.0591964,1.64091,2.25728
0.0914,0.0606016,1.34819,2.25676
0.0915,0.0607773,1.05547,2.25673
0.0916,0.0607773,1.05547,2.25646
0.0917,0.0606016,1.12865,2.25638
0.0918,0.0607773,1.27501,2.25625
0.0919,0.060953,1.34819,2.2561
0.092,0.060953,1.42137,2.25564
0.0921,0.059899,0.909108,2.25553
0.0922,0.0591964,1.20183,2.2558
0.0923,0.0607773,1.27501,2.25512
0.0924,0.0627095,1.42137,2.25428
0.0925,0.0635878,1.93363,2.25389
0.0926,0.0632365,1.56773,2.25401
0.0927,0.0620069,1.34819,2.25443
0.0928,0.0607773,1.42137,2.25451
0.0929,0.059899,1.34819,2.25497
0.093,0.0597234,1.42137,2.25531
0.0931,0.0607773,1.42137,2.25501
0.0932,0.0618313,1.42137,2.25487
0.0933,0.0627096,1.34819,2.25486
0.0934,0.0625339,1.34819,2.2551
0.0935,0.0623582,1.27501,2.25511
0.0936,0.0621826,1.20183,2.25505
0.0937,0.0618313,1.49455,2.25543
0.0938,0.06148,1.49455,2.25584
0.0939,0.060426,1.34819,2.25644
0.094,0.0600747,1.12865,2.25702
0.0941,0.059899,1.49455,2.25756
0.0942,0.060426,1.56773,2.25775
0.0943,0.0597234,1.64091,2.25726
0.0944,0.0588451,1.42137,2.25742
0.0945,0.0584938,1.20183,2.25772
0.0946,0.0581425,1.20183,2.25782
0.0947,0.0583181,1.49455,2.25781
0.0948,0.0569129,0.982288,2.25834
0.0949,0.0562102,1.56773,2.25854
0.095,0.0556833,1.34819,2.2585
0.0951,0.0562102,1.12865,2.25817
0.0952,0.0574398,1.12865,2.25778
0.0953,0.0593721,1.56773,2.25721
0.0954,0.0607773,1.64091,2.25692
0.0955,0.0611287,1.42137,2.25705
0.0956,0.0611287,1.42137,2.25726
0.0957,0.060953,1.34819,2.25753
0.0958,0.0602504,1.20183,2.25752
0.0959,0.0607774,1.34819,2.25748
0.096,0.0623583,1.64091,2.25706
0.0961,0.0644662,1.71409,2.2563
0.0962,0.0646418,1.27501,2.25649
0.0963,0.0648175,1.34819,2.25679
0.0964,0.0649931,1.49455,2.25712
0.0965,0.0651688,1.56773,2.2568
0.0966,0.0656958,1.49455,2.25581
0.0967,0.0658714,1.12865,2.25594
0.0968,0.0656958,1.49455,2.25616
0.0969,0.0655201,1.56773,2.25615
0.097,0.0672767,1.42137,2.25583
0.0971,0.0690333,1.27501,2.2555
0.0972,0.0702629,1.64091,2.25525
0.0973,0.0707898,1.34819,2.25482
0.0974,0.0702629,1.27501,2.25484
0.0975,0.0690333,1.20183,2.2554
0.0976,0.0678037,1.49455,2.25584
0.0977,0.0683306,1.64091,2.25564
0.0978,0.0679793,1.64091,2.2557
0.0979,0.0688576,1.56773,2.25538
0.098,0.0690333,1.20183,2.25525
0.0981,0.0706142,1.49455,2.2544
0.0982,0.0713168,1.71409,2.25419
0.0983,0.0713168,1.42137,2.25421
0.0984,0.0702629,1.56773,2.25439
0.0985,0.0693846,1.56773,2.2548
0.0986,0.0711412,1.34819,2.25431
0.0987,0.0727221,1.42137,2.25382
0.0988,0.0728977,1.27501,2.25295
0.0989,0.0725464,1.56773,2.25246
0.099,0.0721951,1.64091,2.2528
0.0991,0.0727221,1.78727,2.25251
0.0992,0.0739517,1.56773,2.25195
0.0993,0.0736004,1.56773,2.25201
0.0994,0.073249,1.27501,2.2521
0.0995,0.0723707,1.78727,2.25237
0.0996,0.0718438,1.42137,2.25239
0.0997,0.0728977,1.34819,2.2521
0.0998,0.0739517,1.42137,2.25184
0.0999,0.074303,1.20183,2.25155
0.1,0.0746543,1.42137,2.25154
0.1001,0.0757082,1.42137,2.2514
0.1002,0.0760595,1.64091,2.25149
0.1003,0.0751813,1.49455,2.25174
0.1004,0.0744786,1.34819,2.25169
0.1005,0.0755326,1.42137,2.25116
0.1006,0.0769378,1.49455,2.25048
0.1007,0.0783431,1.42137,2.25014
0.1008,0.0797484,1.42137,2.24993
0.1009,0.0802753,1.64091,2.25001
0.101,0.0808023,1.34819,2.25003
0.1011,0.079924,1.42137,2.25036
0.1012,0.0786944,1.71409,2.25088
0.1013,0.0769378,1.64091,2.25168
0.1014,0.0762352,1.49455,2.25207
0.1015,0.0762352,1.27501,2.25214
0.1016,0.0764108,1.49455,2.25218
0.1017,0.0762352,1.34819,2.25245
0.1018,0.0764108,1.42137,2.25232
0.1019,0.0755325,1.27501,2.25231
0.102,0.0741273,1.42137,2.25276
0.1021,0.072722,1.42137,2.25319
0.1022,0.0700872,1.20183,2.25412
0.1023,0.0685062,1.49455,2.2549
0.1024,0.0678036,1.49455,2.25535
0.1025,0.0683306,1.42137,2.25537
0.1026,0.0692088,1.42137,2.25508
0.1027,0.0697358,1.20183,2.25502
0.1028,0.0700871,1.05547,2.25516
0.1029,0.0704384,1.64091,2.25507
0.103,0.0695602,1.34819,2.25535
0.1031,0.0688575,1.12865,2.25577
0.1032,0.0681549,1.34819,2.25623
0.1033,0.0685062,1.78727,2.25599
0.1034,0.0697358,1.49455,2.2554
0.1035,0.0704384,1.49455,2.25531
0.1036,0.0713167,1.49455,2.25512
0.1037,0.072195,1.34819,2.25494
0.1038,0.0718437,1.34819,2.2552
0.1039,0.0707898,1.42137,2.25572
0.104,0.0695602,1.34819,2.25633
0.1041,0.0690332,1.56773,2.25609
0.1042,0.0697358,1.78727,2.25561
0.1043,0.0704384,1.71409,2.2555
0.1044,0.0709654,1.49455,2.25531
0.1045,0.0714924,1.27501,2.25499
0.1046,0.0704384,1.56773,2.25527
0.1047,0.0709654,1.49455,2.25502
0.1048,0.0706141,1.56773,2.25498
0.1049,0.0702628,1.49455,2.25497
0.105,0.0695602,1.49455,2.25512
0.1051,0.0700872,1.56773,2.25473
0.1052,0.0699115,1.64091,2.25458
0.1053,0.0693845,1.56773,2.25472
0.1054,0.0688575,1.49455,2.25487
0.1055,0.0685062,1.34819,2.25505
0.1056,0.0692089,1.42137,2.25464
0.1057,0.0702628,1.49455,2.2542
0.1058,0.0713168,1.56773,2.25405
0.1059,0.0700872,1.64091,2.25457
0.106,0.0681549,1.64091,2.25532
0.1061,0.0676279,1.64091,2.25548
0.1062,0.0674523,1.78727,2.25551
0.1063,0.0674523,1.71409,2.25531
0.1064,0.0676279,1.78727,2.25475
0.1065,0.0676279,1.71409,2.25518
0.1066,0.0676279,2.15317,2.25556
0.1067,0.0681549,1.71409,2.2556
0.1068,0.0686819,1.64091,2.25547
0.1069,0.0679793,2.15317,2.25582
0.107,0.0672766,1.78727,2.25621
0.1071,0.06552,1.71409,2.25686
0.1072,0.0649931,1.42137,2.2572
0.1073,0.06552,1.34819,2.25721
0.1074,0.0671009,1.27501,2.25684
0.1075,0.0686819,1.42137,2.25663
0.1076,0.0688575,1.64091,2.25699
0.1077,0.0699115,1.64091,2.25712
0.1078,0.0693845,1.20183,2.2576
0.1079,0.0697358,1.27501,2.25729
0.108,0.0685062,1.05547,2.25801
0.1081,0.0679792,1.56773,2.25843
0.1082,0.0681549,1.64091,2.25858
0.1083,0.0683305,1.42137,2.25884
0.1084,0.0686819,1.49455,2.25906
0.1085,0.0681549,1.27501,2.25956
0.1086,0.0681549,1.20183,2.25899
0.1087,0.0679792,1.64091,2.25878
0.1088,0.0671009,1.20183,2.25947
0.1089,0.0662227,1.49455,2.25997
0.109,0.0656957,1.20183,2.26027
0.1091,0.06552,1.34819,2.26052
0.1092,0.066047,1.27501,2.26058
0.1093,0.066047,1.49455,2.26077
0.1094,0.0662227,1.12865,2.26055
0.1095,0.066047,1.34819,2.26088
0.1096,0.0653444,1.42137,2.26144
0.1097,0.0644661,1.34819,2.26195
0.1098,0.0637634,1.34819,2.26242
0.1099,0.0625338,1.42137,2.26319
0.11,0.0621825,1.27501,2.26355
0.1101,0.0628852,1.42137,2.2632
0.1102,0.0635878,1.56773,2.26266
0.1103,0.0641148,1.27501,2.26259
0.1104,0.0628852,1.56773,2.26316
0.1105,0.0630608,1.42137,2.26312
0.1106,0.0625338,1.64091,2.26353
0.1107,0.0623582,1.56773,2.26396
0.1108,0.0620069,1.78727,2.26415
0.1109,0.0614799,1.78727,2.26352
0.111,0.0609529,1.56773,2.26358
0.1111,0.060426,1.78727,2.26408
0.1112,0.0614799,1.78727,2.26382
0.1113,0.0618312,1.27501,2.26379
0.1114,0.0614799,1.34819,2.26404
0.1115,0.0607773,1.12865,2.26452
0.1116,0.0600747,1.42137,2.26486
0.1117,0.0588451,1.49455,2.26547
0.1118,0.0588451,1.20183,2.26607
0.1119,0.0602503,0.982288,2.26602
0.112,0.0614799,0.835928,2.26578
0.1121,0.0627095,1.42137,2.26555
0.1122,0.0628852,1.49455,2.26569
0.1123,0.0630608,1.49455,2.26578
0.1124,0.0628852,1.34819,2.26567
0.1125,0.0623582,1.34819,2.26568
0.1126,0.0621826,1.42137,2.26599
0.1127,0.0620069,1.49455,2.2664
0.1128,0.0620069,1.56773,2.26681
0.1129,0.0625339,1.56773,2.26717
0.113,0.0627095,1.42137,2.26761
0.1131,0.0628852,1.49455,2.26723
0.1132,0.0623582,1.42137,2.26702
0.1133,0.0609529,1.49455,2.26766
0.1134,0.0600747,1.56773,2.26835
0.1135,0.0591964,1.34819,2.26889
0.1136,0.059372,1.42137,2.26897
0.1137,0.0621825,1.49455,2.26818
0.1138,0.0649931,1.34819,2.2674
0.1139,0.0678036,1.34819,2.26655
0.114,0.0678036,1.56773,2.26701
0.1141,0.0678036,1.12865,2.2675
0.1142,0.0678036,1.56773,2.26799
0.1143,0.0672766,1.05547,2.26845
0.1144,0.0667497,1.56773,2.26902
0.1145,0.0676279,1.64091,2.2692
0.1146,0.0686819,1.64091,2.26912
0.1147,0.0702628,1.42137,2.2687
0.1148,0.0725463,1.71409,2.26813
0.1149,0.0748299,1.49455,2.26754
0.115,0.0758838,1.12865,2.26737
0.1151,0.0762351,1.27501,2.26764
0.1152,0.0757082,0.835928,2.2682
0.1153,0.0764108,1.64091,2.26824
0.1154,0.0765865,1.78727,2.2676
0.1155,0.0764108,1.56773,2.26716
0.1156,0.0765865,1.12865,2.26754
0.1157,0.0769378,1.12865,2.26765
0.1158,0.0774648,1.49455,2.26774
0.1159,0.0779917,1.56773,2.26798
0.116,0.0769378,1.49455,2.26864
0.1161,0.0772891,1.27501,2.26879
0.1162,0.0774647,1.34819,2.26876
0.1163,0.0774647,1.12865,2.2688
0.1164,0.0774647,1.49455,2.26914
0.1165,0.0776404,1.42137,2.26943
0.1166,0.0795726,1.34819,2.26923
0.1167,0.0795726,1.12865,2.26978
0.1168,0.0800996,1.12865,2.27009
0.1169,0.0804509,1.42137,2.2702
0.117,0.0815049,1.34819,2.26989
0.1171,0.0813292,1.34819,2.27007
0.1172,0.0809779,1.71409,2.27053
0.1173,0.0797483,1.42137,2.27132
0.1174,0.079397,0.689568,2.27172
0.1175,0.079397,1.42137,2.27213
0.1176,0.0811536,1.34819,2.27182
0.1177,0.0818562,1.86045,2.27123
0.1178,0.0829102,1.49455,2.27114
0.1179,0.0841398,1.27501,2.27129
0.118,0.0848424,1.20183,2.2713
0.1181,0.0851937,1.27501,2.27124
0.1182,0.0855451,1.27501,2.2713
0.1183,0.0855451,1.20183,2.27158
0.1184,0.0867747,1.12865,2.27125
0.1185,0.0869503,1.34819,2.2713
0.1186,0.0874773,1.27501,2.27134
0.1187,0.0892339,1.34819,2.27093
0.1188,0.0901122,1.64091,2.27103
0.1189,0.0916931,1.56773,2.27089
0.119,0.0909904,1.27501,2.27144
0.1191,0.0909904,1.42137,2.27167
0.1192,0.0909904,1.27501,2.27175
0.1193,0.0911661,0.909108,2.27162
0.1194,0.0913418,0.982288,2.27169
0.1195,0.0915174,0.982288,2.27178
0.1196,0.0918687,1.34819,2.27183
0.1197,0.0920444,1.64091,2.27213
0.1198,0.093274,1.34819,2.27209
0.1199,0.0936253,1.49455,2.27186
0.12,0.0936253,1.42137,2.27154
0.1201,0.0925714,1.27501,2.27213
0.1202,0.0915174,1.12865,2.27272
0.1203,0.09222,1.56773,2.27262
0.1204,0.0920444,1.34819,2.27299
0.1205,0.0920444,1.05547,2.2733
0.1206,0.0916931,1.12865,2.27357
0.1207,0.0920444,1.05547,2.27358
0.1208,0.0925714,0.616388,2.27356
0.1209,0.0930983,0.982288,2.27359
0.121,0.0929227,1.12865,2.27394
0.1211,0.0915174,1.05547,2.27478
0.1212,0.0908148,1.05547,2.27544
0.1213,0.0908148,1.56773,2.27588
0.1214,0.0909904,1.34819,2.27603
0.1215,0.0918687,1.27501,2.2758
0.1216,0.0916931,1.20183,2.27606
0.1217,0.0913418,1.12865,2.27633
0.1218,0.0908148,1.20183,2.2766
0.1219,0.0911661,0.909108,2.27665
0.122,0.0913418,1.34819,2.27694
0.1221,0.0918687,0.909108,2.2771
0.1222,0.0925714,1.34819,2.27663
0.1223,0.0936253,1.78727,2.27615
0.1224,0.0946793,1.12865,2.2762
0.1225,0.0957332,1.05547,2.27621
0.1226,0.0960845,1.27501,2.27641
0.1227,0.0962602,1.27501,2.27689
0.1228,0.0952063,1.20183,2.27791
0.1229,0.0941523,1.49455,2.27866
0.123,0.093274,1.56773,2.27899
0.1231,0.093801,1.42137,2.27903
0.1232,0.094328,1.34819,2.2792
0.1233,0.0941523,0.982288,2.27939
0.1234,0.0936253,1.27501,2.27984
0.1235,0.0920444,1.20183,2.28067
0.1236,0.0904635,1.56773,2.2815
0.1237,0.0888826,1.42137,2.28223
0.1238,0.0873017,1.49455,2.28292
0.1239,0.08818,1.42137,2.28279
0.124,0.0890583,1.20183,2.28261
0.1241,0.0899365,0.982288,2.28246
0.1242,0.0908148,1.20183,2.28242
0.1243,0.0918688,1.05547,2.28233
0.1244,0.0923958,1.20183,2.28239
0.1245,0.0927471,1.20183,2.28237
0.1246,0.0913418,1.27501,2.28317
0.1247,0.0892339,1.27501,2.28438
0.1248,0.0871261,1.27501,2.28516
0.1249,0.0853695,1.27501,2.28586
0.125,0.0844912,1.12865,2.28632
0.1251,0.0850182,1.12865,2.28628
0.1252,0.0839642,1.56773,2.28674
0.1253,0.0834372,1.12865,2.28698
0.1254,0.0825589,1.49455,2.28746
0.1255,0.0816806,1.49455,2.28798
0.1256,0.080978,1.49455,2.28846
0.1257,0.080451,1.78727,2.28908
0.1258,0.080451,1.20183,2.28953
0.1259,0.0816806,1.64091,2.28935
0.126,0.0818563,1.49455,2.28924
0.1261,0.0808024,1.34819,2.28998
0.1262,0.0818563,1.34819,2.28998
0.1263,0.081505,1.20183,2.2903
0.1264,0.080978,1.20183,2.29081
0.1265,0.0785188,1.64091,2.29205
0.1266,0.0781675,2.00681,2.29253
0.1267,0.0774649,1.78727,2.29278
0.1268,0.0769379,1.56773,2.29275
0.1269,0.0771135,1.05547,2.29294
0.127,0.0779918,1.42137,2.29297
0.1271,0.0781675,1.56773,2.29321
0.1272,0.0781675,1.42137,2.29363
0.1273,0.0774648,1.34819,2.29436
0.1274,0.0767622,1.12865,2.29496
0.1275,0.0741273,1.20183,2.29561
0.1276,0.0728977,1.27501,2.29586
0.1277,0.0725464,1.49455,2.29618
0.1278,0.0723708,1.56773,2.29627
0.1279,0.0728977,1.64091,2.29615
0.128,0.0728977,1.34819,2.29651
0.1281,0.0720195,1.27501,2.2971
0.1282,0.0711412,1.42137,2.29764
0.1283,0.0702629,1.34819,2.29824
0.1284,0.0700872,1.34819,2.29859
0.1285,0.0699116,1.20183,2.29882
0.1286,0.0699116,1.27501,2.29902
0.1287,0.0711412,1.49455,2.29885
0.1288,0.0707898,1.27501,2.29944
0.1289,0.0716681,1.34819,2.29953
0.129,0.0718438,1.49455,2.29938
0.1291,0.0706142,1.20183,2.29992
0.1292,0.0699115,1.27501,2.30031
0.1293,0.0690333,1.27501,2.30067
0.1294,0.0686819,1.34819,2.30086
0.1295,0.0690333,1.42137,2.30091
0.1296,0.0695602,1.56773,2.30087
0.1297,0.0695602,1.49455,2.30095
0.1298,0.0692089,1.56773,2.30108
0.1299,0.0688576,1.49455,2.30129
0.13,0.0695602,1.05547,2.30128
0.1301,0.0702629,0.982288,2.30126
0.1302,0.0700872,1.05547,2.3015
0.1303,0.0695602,1.64091,2.30185
0.1304,0.0695602,0.982288,2.30204
0.1305,0.0695602,1.64091,2.30208
0.1306,0.0692089,1.20183,2.30231
0.1307,0.0692089,1.20183,2.30263
0.1308,0.0679793,1.27501,2.30322
0.1309,0.0690333,1.20183,2.30317
0.131,0.0702628,1.34819,2.30308
0.1311,0.0714924,1.20183,2.303
0.1312,0.0716681,1.34819,2.30322
0.1313,0.0718438,1.86045,2.30313
0.1314,0.0713168,1.56773,2.30339
0.1315,0.0714924,1.27501,2.30358
0.1316,0.0716681,1.64091,2.30367
0.1317,0.0706141,1.42137,2.30419
0.1318,0.0707898,0.835928,2.30431
0.1319,0.0714924,0.982288,2.30426
0.132,0.0718437,1.27501,2.30415
0.1321,0.0716681,1.34819,2.30416
0.1322,0.0706141,1.56773,2.3047
0.1323,0.0681549,1.42137,2.30558
0.1324,0.0656957,1.34819,2.30654
0.1325,0.0658714,1.20183,2.30668
0.1326,0.0663984,1.42137,2.30664
0.1327,0.0678036,0.982288,2.30616
0.1328,0.0692089,1.27501,2.30516
0.1329,0.0704385,1.42137,2.30467
0.133,0.0709655,1.42137,2.30471
0.1331,0.0706142,1.34819,2.30486
0.1332,0.0709655,1.27501,2.30475
0.1333,0.0716681,1.27501,2.30466
0.1334,0.0723707,1.42137,2.30457
0.1335,0.0725464,1.42137,2.30443
0.1336,0.0718437,1.64091,2.30459
0.1337,0.0711411,0.982288,2.30485
0.1338,0.0697358,1.34819,2.30559
0.1339,0.0688575,1.27501,2.30621
0.134,0.0679793,1.27501,2.30699
0.1341,0.0683306,1.20183,2.30732
0.1342,0.0685062,1.34819,2.30754
0.1343,0.0683306,1.42137,2.30774
0.1344,0.0681549,0.762748,2.30793
0.1345,0.0690332,0.982288,2.3078
0.1346,0.0700871,1.34819,2.3077
0.1347,0.0711411,1.42137,2.3077
0.1348,0.0718437,1.20183,2.30784
0.1349,0.0711411,1.71409,2.30839
0.135,0.0704385,1.27501,2.30846
0.1351,0.0711411,1.05547,2.30794
0.1352,0.0718437,1.49455,2.3082
0.1353,0.072722,1.34819,2.3084
0.1354,0.0734247,1.42137,2.30844
0.1355,0.0739516,1.27501,2.30862
0.1356,0.0744786,0.982288,2.30885
0.1357,0.0744786,1.27501,2.30918
