Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0651,-0.0853695,2.07999,3.15161
0.0652,-0.0836129,2.44589,3.15409
0.0653,-0.0818563,2.07999,3.15694
0.0654,-0.0804511,2.07999,3.1599
0.0655,-0.0792214,1.64091,3.16229
0.0656,-0.0779918,1.93363,3.16419
0.0657,-0.0765866,2.66543,3.16654
0.0658,-0.0760596,2.00681,3.16919
0.0659,-0.0762353,2.22635,3.17197
0.066,-0.0771135,1.86045,3.17546
0.0661,-0.0769379,2.15317,3.17851
0.0662,-0.0758839,2.07999,3.181
0.0663,-0.07483,2.00681,3.18312
0.0664,-0.0751813,1.86045,3.18589
0.0665,-0.0755326,1.86045,3.18904
0.0666,-0.0757083,2.15317,3.19197
0.0667,-0.0764109,1.86045,3.19506
0.0668,-0.0771135,1.78727,3.19827
0.0669,-0.0779918,1.86045,3.2016
0.067,-0.0786945,2.07999,3.20474
0.0671,-0.0790458,1.71409,3.20796
0.0672,-0.0797484,1.86045,3.21138
0.0673,-0.0792215,1.71409,3.21482
0.0674,-0.0786945,2.07999,3.21811
0.0675,-0.0774649,1.93363,3.2211
0.0676,-0.0767622,1.93363,3.22449
0.0677,-0.0769379,1.78727,3.2281
0.0678,-0.0769379,2.00681,3.23082
0.0679,-0.0764109,2.00681,3.23334
0.068,-0.0760596,2.00681,3.23695
0.0681,-0.0757083,1.93363,3.24049
0.0682,-0.0757083,1.78727,3.24383
0.0683,-0.0765866,2.22635,3.2476
0.0684,-0.0765866,2.07999,3.25111
0.0685,-0.0762353,2.29953,3.25451
0.0686,-0.0758839,2.22635,3.25741
0.0687,-0.0755326,2.07999,3.26017
0.0688,-0.0765866,2.29953,3.26343
0.0689,-0.0776405,2.07999,3.26703
0.069,-0.0769379,2.22635,3.27029
0.0691,-0.0760596,2.22635,3.27357
0.0692,-0.075357,1.64091,3.27674
0.0693,-0.0755326,2.59225,3.27962
0.0694,-0.0757083,2.07999,3.28198
0.0695,-0.0760596,1.93363,3.285
0.0696,-0.0755326,2.15317,3.28777
0.0697,-0.0751813,2.44589,3.29047
0.0698,-0.0751813,2.44589,3.29338
0.0699,-0.0753569,2.66543,3.29638
0.07,-0.0755326,2.07999,3.29925
0.0701,-0.0751813,2.22635,3.30186
0.0702,-0.07483,2.44589,3.30491
0.0703,-0.074303,2.07999,3.30793
0.0704,-0.0750056,2.37271,3.31106
0.0705,-0.0755326,2.00681,3.31429
0.0706,-0.0765866,2.51907,3.31791
0.0707,-0.0765866,2.44589,3.32088
0.0708,-0.0771135,2.59225,3.32335
0.0709,-0.0776405,2.44589,3.32599
0.071,-0.0783432,2.44589,3.32967
0.0711,-0.0785188,2.73861,3.33277
0.0712,-0.0779918,2.95815,3.3356
0.0713,-0.0786945,2.73861,3.33904
0.0714,-0.0799241,2.73861,3.34253
0.0715,-0.0800997,2.51907,3.34567
0.0716,-0.0800997,2.66543,3.34823
0.0717,-0.0800997,2.66543,3.35082
0.0718,-0.0802754,3.10451,3.35431
0.0719,-0.0808024,2.59225,3.35743
0.072,-0.0823833,3.10451,3.36083
0.0721,-0.0836129,2.73861,3.36439
0.0722,-0.0846668,2.88497,3.3679
0.0723,-0.0864234,2.95815,3.37141
0.0724,-0.08818,2.81179,3.37507
0.0725,-0.088707,2.44589,3.37831
0.0726,-0.0885313,2.66543,3.38129
0.0727,-0.08818,2.81179,3.38428
0.0728,-0.0894096,3.03133,3.38787
0.0729,-0.0894096,2.66543,3.39124
0.073,-0.0895853,2.88497,3.39458
0.0731,-0.0897609,3.03133,3.39678
0.0732,-0.0906392,2.81179,3.40019
0.0733,-0.0915175,3.25087,3.40409
0.0734,-0.0922201,3.10451,3.40724
0.0735,-0.0927471,2.95815,3.41081
0.0736,-0.0934497,2.73861,3.41486
0.0737,-0.093274,2.88497,3.41843
0.0738,-0.0930984,3.39723,3.42165
0.0739,-0.0918688,2.95815,3.42419
0.074,-0.0920444,2.66543,3.42764
0.0741,-0.0923957,2.59225,3.43118
0.0742,-0.0934497,2.37271,3.43486
0.0743,-0.0945036,2.95815,3.43876
0.0744,-0.0952062,3.03133,3.44271
0.0745,-0.0960845,2.44589,3.44665
0.0746,-0.0962602,2.66543,3.44975
0.0747,-0.0971385,2.66543,3.45322
0.0748,-0.0974898,2.95815,3.45692
0.0749,-0.0981924,3.03133,3.46061
0.075,-0.0983681,2.88497,3.46424
0.0751,-0.0992464,2.66543,3.4682
0.0752,-0.100125,2.29953,3.47212
0.0753,-0.100827,2.73861,3.47571
0.0754,-0.10153,2.88497,3.47885
0.0755,-0.102408,2.51907,3.48249
0.0756,-0.103462,2.66543,3.48621
0.0757,-0.103813,2.37271,3.48964
0.0758,-0.105219,2.51907,3.49351
0.0759,-0.10557,2.66543,3.49679
0.076,-0.105921,3.03133,3.49992
0.0761,-0.106624,2.73861,3.50233
0.0762,-0.107327,2.37271,3.50517
0.0763,-0.107502,2.22635,3.50874
0.0764,-0.107854,2.66543,3.51198
0.0765,-0.108205,2.22635,3.51528
0.0766,-0.107151,2.37271,3.51837
0.0767,-0.105746,2.51907,3.52134
0.0768,-0.104692,2.44589,3.52428
0.0769,-0.10434,2.29953,3.52725
0.077,-0.10434,2.59225,3.5309
0.0771,-0.103462,2.81179,3.53423
0.0772,-0.104165,2.51907,3.53799
0.0773,-0.10434,2.37271,3.54205
0.0774,-0.104516,2.37271,3.54624
0.0775,-0.103638,2.15317,3.54998
0.0776,-0.102935,2.37271,3.55321
0.0777,-0.102233,2.37271,3.55643
0.0778,-0.102233,2.22635,3.56002
0.0779,-0.101179,2.51907,3.56314
0.078,-0.101003,2.59225,3.56669
0.0781,-0.100125,2.88497,3.57011
0.0782,-0.0992463,2.15317,3.57377
0.0783,-0.0992463,2.51907,3.5776
0.0784,-0.0992463,2.37271,3.58073
0.0785,-0.0995977,2.51907,3.5843
0.0786,-0.1003,2.59225,3.58813
0.0787,-0.1003,2.66543,3.59174
0.0788,-0.100652,2.51907,3.59591
0.0789,-0.101706,2.29953,3.60042
0.079,-0.102935,2.59225,3.60494
0.0791,-0.103638,2.66543,3.6087
0.0792,-0.103638,2.07999,3.61139
0.0793,-0.103638,2.15317,3.61482
0.0794,-0.102935,2.37271,3.61815
0.0795,-0.10276,2.66543,3.6214
0.0796,-0.102408,2.44589,3.62454
0.0797,-0.102233,2.59225,3.62782
0.0798,-0.102057,2.59225,3.63088
0.0799,-0.102233,2.51907,3.63355
0.08,-0.102935,2.37271,3.63729
0.0801,-0.103111,2.07999,3.64108
0.0802,-0.102233,2.37271,3.6442
0.0803,-0.1003,2.44589,3.64704
0.0804,-0.0995976,2.37271,3.65029
0.0805,-0.0992463,1.93363,3.65369
0.0806,-0.0987193,2.73861,3.65699
0.0807,-0.0981924,2.73861,3.66027
0.0808,-0.0976654,2.29953,3.66394
0.0809,-0.0971384,2.59225,3.66763
0.081,-0.0964358,2.37271,3.67141
0.0811,-0.0964358,3.39723,3.67561
0.0812,-0.0964358,2.66543,3.67988
0.0813,-0.0959088,2.51907,3.68381
0.0814,-0.0948548,2.51907,3.68652
0.0815,-0.0938009,2.88497,3.68936
0.0816,-0.0930983,2.81179,3.69297
0.0817,-0.09222,2.88497,3.69614
0.0818,-0.0913417,2.81179,3.69965
0.0819,-0.091166,2.81179,3.70344
0.082,-0.0913417,2.44589,3.70732
0.0821,-0.0904634,2.59225,3.71056
0.0822,-0.0888825,2.59225,3.71298
0.0823,-0.0869502,2.73861,3.71558
0.0824,-0.085545,2.66543,3.71838
0.0825,-0.0848423,2.81179,3.7215
0.0826,-0.084491,2.66543,3.72501
0.0827,-0.0846667,2.95815,3.7287
0.0828,-0.0848423,2.66543,3.73237
0.0829,-0.085018,3.03133,3.73591
0.083,-0.0848423,2.81179,3.73931
0.0831,-0.0848423,2.88497,3.74289
0.0832,-0.084491,2.44589,3.74636
0.0833,-0.0837884,2.73861,3.75
0.0834,-0.0825588,2.37271,3.7535
0.0835,-0.0811535,2.44589,3.75694
0.0836,-0.0804509,2.44589,3.76043
0.0837,-0.0800996,2.73861,3.76351
0.0838,-0.0802753,2.66543,3.7672
0.0839,-0.0802753,2.51907,3.77091
0.084,-0.0799239,2.51907,3.77433
0.0841,-0.0795726,2.73861,3.77774
0.0842,-0.0792213,2.73861,3.78113
0.0843,-0.0792213,2.66543,3.78463
0.0844,-0.0786943,2.73861,3.78726
0.0845,-0.07887,2.37271,3.79037
0.0846,-0.0779917,2.73861,3.79379
0.0847,-0.0771134,2.81179,3.79678
0.0848,-0.0760595,2.73861,3.79974
0.0849,-0.0757081,2.66543,3.80309
0.085,-0.0757081,3.32405,3.80659
0.0851,-0.0757081,3.10451,3.81004
0.0852,-0.0755325,2.73861,3.81351
0.0853,-0.0751812,2.66543,3.81704
0.0854,-0.0748299,2.51907,3.82049
0.0855,-0.0744785,2.73861,3.82388
0.0856,-0.0755325,2.66543,3.82794
0.0857,-0.0750055,2.81179,3.83157
0.0858,-0.0739516,2.95815,3.83491
0.0859,-0.0728976,2.88497,3.83806
0.086,-0.0723707,3.03133,3.84151
0.0861,-0.072195,2.44589,3.8454
0.0862,-0.0720193,3.03133,3.84928
0.0863,-0.071668,3.17769,3.85322
0.0864,-0.0714924,2.81179,3.85741
0.0865,-0.0720193,2.73861,3.86171
0.0866,-0.0728976,2.66543,3.86601
0.0867,-0.0734246,2.88497,3.86963
0.0868,-0.072722,2.59225,3.87322
0.0869,-0.072722,2.51907,3.87724
0.087,-0.071668,2.88497,3.88035
0.0871,-0.0714924,2.66543,3.88365
0.0872,-0.0718437,2.81179,3.88721
0.0873,-0.0723706,2.59225,3.89087
0.0874,-0.0739516,3.03133,3.89491
0.0875,-0.0744785,2.59225,3.89859
0.0876,-0.0743029,2.66543,3.90249
0.0877,-0.0734246,3.17769,3.9061
0.0878,-0.0741272,3.25087,3.91021
0.0879,-0.0720193,2.81179,3.9135
0.088,-0.0723706,2.66543,3.91767
0.0881,-0.072195,2.88497,3.92139
0.0882,-0.0720193,2.81179,3.92487
0.0883,-0.0718437,2.22635,3.92849
0.0884,-0.0706141,2.81179,3.93174
0.0885,-0.0690331,2.73861,3.93481
0.0886,-0.0678035,2.66543,3.93796
0.0887,-0.0658713,2.88497,3.9411
0.0888,-0.0627095,2.73861,3.94388
0.0889,-0.0595476,2.88497,3.94633
0.089,-0.058845,2.73861,3.94936
0.0891,-0.058318,3.03133,3.95288
0.0892,-0.0574397,3.03133,3.95637
0.0893,-0.0567371,2.88497,3.95986
0.0894,-0.0567371,2.66543,3.96369
0.0895,-0.0567371,2.59225,3.96754
0.0896,-0.0556832,2.81179,3.97099
0.0897,-0.0546292,3.17769,3.97419
0.0898,-0.0546292,2.29953,3.97784
0.0899,-0.0548049,3.03133,3.98178
0.09,-0.0555075,2.59225,3.98571
0.0901,-0.0577911,2.73861,3.99038
0.0902,-0.0602503,3.03133,3.99512
0.0903,-0.0609529,2.59225,3.99933
0.0904,-0.0609529,2.81179,4.00303
0.0905,-0.0606016,2.81179,4.00652
0.0906,-0.0609529,2.95815,4.01056
0.0907,-0.0609529,2.88497,4.01456
0.0908,-0.0614799,2.51907,4.01876
0.0909,-0.0616556,3.17769,4.02311
0.091,-0.0621825,2.95815,4.02755
0.0911,-0.0627095,2.88497,4.03193
0.0912,-0.0632365,3.03133,4.03565
0.0913,-0.0642905,2.88497,4.03969
0.0914,-0.0639391,2.95815,4.04369
0.0915,-0.0632365,2.95815,4.04754
0.0916,-0.0625339,2.73861,4.05126
0.0917,-0.0614799,2.81179,4.05484
0.0918,-0.060426,2.37271,4.05851
0.0919,-0.0602503,2.73861,4.06218
0.092,-0.0614799,2.73861,4.06606
0.0921,-0.0627096,2.59225,4.07027
0.0922,-0.0642905,2.81179,4.07468
0.0923,-0.0658714,2.51907,4.07914
0.0924,-0.0658714,2.73861,4.0832
0.0925,-0.0656957,2.29953,4.08723
0.0926,-0.0655201,2.66543,4.09132
0.0927,-0.0653444,2.88497,4.09481
0.0928,-0.0651688,2.51907,4.09818
0.0929,-0.0660471,2.66543,4.10268
0.093,-0.066574,2.37271,4.10692
0.0931,-0.0674523,2.37271,4.11084
0.0932,-0.067628,2.73861,4.11484
0.0933,-0.068155,2.15317,4.11909
0.0934,-0.0688576,2.44589,4.12308
0.0935,-0.0690332,2.59225,4.12647
0.0936,-0.0700872,2.44589,4.1309
0.0937,-0.0702628,3.10451,4.13511
0.0938,-0.0704385,2.22635,4.13915
0.0939,-0.0709655,2.37271,4.14349
0.094,-0.0718438,2.95815,4.14797
0.0941,-0.0723707,2.88497,4.15232
0.0942,-0.0725464,2.73861,4.1557
0.0943,-0.0723707,2.66543,4.15895
0.0944,-0.0721951,2.81179,4.16309
0.0945,-0.0721951,3.03133,4.16703
0.0946,-0.0723707,2.66543,4.17072
0.0947,-0.0727221,3.10451,4.17477
0.0948,-0.0728977,2.81179,4.17884
0.0949,-0.0734247,3.03133,4.18278
0.095,-0.0739517,2.88497,4.18593
0.0951,-0.07483,2.88497,4.19016
0.0952,-0.0758839,2.88497,4.19474
0.0953,-0.0772892,2.81179,4.19911
0.0954,-0.0786944,2.44589,4.2036
0.0955,-0.0774648,2.81179,4.20736
0.0956,-0.0762352,2.81179,4.21102
0.0957,-0.0767622,2.95815,4.21431
0.0958,-0.0772892,2.88497,4.21749
0.0959,-0.0776405,2.44589,4.2217
0.096,-0.0776405,3.03133,4.22569
0.0961,-0.0772892,2.81179,4.2291
0.0962,-0.0783431,2.81179,4.23312
0.0963,-0.0783431,2.81179,4.23679
0.0964,-0.0785188,2.73861,4.24022
0.0965,-0.0783431,3.25087,4.24292
0.0966,-0.0781675,3.10451,4.24646
0.0967,-0.0781675,2.73861,4.25044
0.0968,-0.0778161,2.88497,4.25396
0.0969,-0.0795727,2.81179,4.25809
0.097,-0.080451,2.73861,4.26192
0.0971,-0.0806267,3.17769,4.26555
0.0972,-0.0806267,2.66543,4.26906
0.0973,-0.0795727,2.59225,4.27245
0.0974,-0.0786944,2.95815,4.2761
0.0975,-0.0783431,2.81179,4.27997
0.0976,-0.0786944,2.88497,4.28417
0.0977,-0.0781675,3.03133,4.28823
0.0978,-0.079924,2.66543,4.29324
0.0979,-0.0790457,2.59225,4.29725
0.098,-0.0786944,3.17769,4.30078
0.0981,-0.0783431,3.03133,4.3043
0.0982,-0.0776405,2.59225,4.3079
0.0983,-0.0783431,2.51907,4.31194
0.0984,-0.0786944,2.95815,4.31604
0.0985,-0.0793971,3.10451,4.32041
0.0986,-0.0800997,2.88497,4.3247
0.0987,-0.0815049,2.88497,4.32898
0.0988,-0.0829102,2.73861,4.33301
0.0989,-0.0825589,2.88497,4.33669
0.099,-0.0823832,2.81179,4.34051
0.0991,-0.0825589,2.73861,4.34457
0.0992,-0.0827345,2.81179,4.34874
0.0993,-0.0832615,2.44589,4.35323
0.0994,-0.0837885,3.03133,4.35772
0.0995,-0.0855451,2.95815,4.36208
0.0996,-0.0867747,2.51907,4.36615
0.0997,-0.086599,2.81179,4.37008
0.0998,-0.0862477,2.37271,4.37399
0.0999,-0.086072,2.59225,4.37814
0.1,-0.0853694,2.81179,4.38219
0.1001,-0.0844911,3.03133,4.38613
0.1002,-0.0837885,2.59225,4.38971
0.1003,-0.0837885,2.37271,4.39284
0.1004,-0.0844911,2.88497,4.39682
0.1005,-0.0837885,2.73861,4.40045
0.1006,-0.0834372,2.81179,4.40425
0.1007,-0.0823832,2.29953,4.40794
0.1008,-0.0818562,2.37271,4.41181
0.1009,-0.0815049,2.81179,4.41559
0.101,-0.0806266,2.29953,4.41858
0.1011,-0.0804509,2.51907,4.42204
0.1012,-0.079924,2.95815,4.42603
0.1013,-0.0811536,2.73861,4.43045
0.1014,-0.0825588,2.37271,4.43483
0.1015,-0.0839641,2.81179,4.43937
0.1016,-0.0846667,2.88497,4.44378
0.1017,-0.0843154,2.81179,4.44718
0.1018,-0.0830858,2.44589,4.44952
0.1019,-0.0815049,2.44589,4.45298
0.102,-0.0802753,2.59225,4.45674
0.1021,-0.0790457,2.66543,4.46002
0.1022,-0.0778161,2.66543,4.4633
0.1023,-0.079397,2.37271,4.46774
0.1024,-0.0795726,2.51907,4.4715
0.1025,-0.0792213,2.51907,4.47457
0.1026,-0.07887,2.73861,4.47793
0.1027,-0.078343,2.81179,4.4821
0.1028,-0.0778161,2.66543,4.4861
0.1029,-0.0769378,2.59225,4.48997
0.103,-0.0760595,2.59225,4.4939
0.1031,-0.0762351,2.73861,4.49822
0.1032,-0.0771134,2.81179,4.50258
0.1033,-0.077816,2.37271,4.50604
0.1034,-0.0771134,2.66543,4.50972
0.1035,-0.0751812,2.73861,4.51311
0.1036,-0.0741272,2.88497,4.51653
0.1037,-0.0728976,2.66543,4.51995
0.1038,-0.0720194,2.22635,4.52352
0.1039,-0.0714924,2.66543,4.52716
0.104,-0.0713167,2.59225,4.53067
0.1041,-0.0711411,2.66543,4.53428
0.1042,-0.0711411,2.59225,4.53813
0.1043,-0.0711411,2.29953,4.54193
0.1044,-0.0707897,2.44589,4.54548
0.1045,-0.0702628,2.51907,4.54917
0.1046,-0.0693845,2.15317,4.55288
0.1047,-0.0692088,2.51907,4.55667
0.1048,-0.0672766,2.15317,4.55988
0.1049,-0.0663983,2.59225,4.56383
0.105,-0.06552,2.07999,4.56753
0.1051,-0.0653444,2.44589,4.57141
0.1052,-0.0648174,2.51907,4.57526
0.1053,-0.0639391,2.44589,4.579
0.1054,-0.0648174,2.81179,4.58334
0.1055,-0.06552,2.29953,4.58754
0.1056,-0.0653444,2.59225,4.59143
0.1057,-0.0658713,2.51907,4.59579
0.1058,-0.0667496,2.51907,4.60028
0.1059,-0.0674523,2.37271,4.60464
0.106,-0.0679792,2.22635,4.60908
0.1061,-0.0671009,2.44589,4.61305
0.1062,-0.0671009,3.10451,4.61733
0.1063,-0.0683305,2.66543,4.62131
0.1064,-0.0686819,2.29953,4.62491
0.1065,-0.0686819,2.44589,4.62875
0.1066,-0.0686819,3.03133,4.63259
0.1067,-0.0683305,2.81179,4.63642
0.1068,-0.0681549,2.59225,4.64035
0.1069,-0.0685062,2.59225,4.6443
0.107,-0.0695602,2.59225,4.64849
0.1071,-0.0706141,2.37271,4.65277
0.1072,-0.0716681,2.37271,4.65721
0.1073,-0.0725463,2.15317,4.6615
0.1074,-0.072722,2.44589,4.66571
0.1075,-0.072722,2.51907,4.66995
0.1076,-0.0730733,2.22635,4.67435
0.1077,-0.0725463,2.66543,4.67845
0.1078,-0.0725463,2.59225,4.68195
0.1079,-0.0725463,2.73861,4.68547
0.108,-0.0725463,2.66543,4.68948
0.1081,-0.073249,2.15317,4.6937
0.1082,-0.073249,2.88497,4.69748
0.1083,-0.0736003,3.03133,4.70145
0.1084,-0.0741273,2.95815,4.70545
0.1085,-0.0737759,2.81179,4.70912
0.1086,-0.0737759,2.66543,4.71273
0.1087,-0.0737759,3.10451,4.71646
0.1088,-0.0751812,3.10451,4.72082
0.1089,-0.0764108,3.03133,4.72509
0.109,-0.0772891,2.81179,4.72937
0.1091,-0.0778161,2.88497,4.73361
0.1092,-0.0772891,2.81179,4.73755
0.1093,-0.0769378,2.51907,4.7413
0.1094,-0.0767621,2.37271,4.74502
0.1095,-0.0771134,2.81179,4.74894
0.1096,-0.0774648,2.95815,4.75295
0.1097,-0.0778161,2.51907,4.75714
0.1098,-0.0774648,2.59225,4.76117
0.1099,-0.0771135,3.03133,4.76523
0.11,-0.0767622,3.17769,4.76889
0.1101,-0.0762352,3.03133,4.77171
0.1102,-0.0758839,2.88497,4.77509
0.1103,-0.0764108,2.59225,4.77911
0.1104,-0.0776405,2.95815,4.78312
0.1105,-0.0785187,3.25087,4.78703
0.1106,-0.079397,3.10451,4.79114
0.1107,-0.0802753,2.95815,4.7951
0.1108,-0.0808023,2.66543,4.7985
0.1109,-0.0818563,2.95815,4.80227
0.111,-0.0822076,2.81179,4.8064
0.1111,-0.0816806,2.51907,4.80992
0.1112,-0.0808023,3.10451,4.81326
0.1113,-0.0800997,3.03133,4.8168
0.1114,-0.0793971,2.44589,4.82052
0.1115,-0.0793971,2.73861,4.82437
0.1116,-0.0802753,3.10451,4.82795
0.1117,-0.0813293,3.03133,4.83227
0.1118,-0.0823832,2.59225,4.83675
0.1119,-0.0830859,2.81179,4.84075
0.112,-0.0827346,2.73861,4.84444
0.1121,-0.0823833,2.81179,4.84834
0.1122,-0.0808023,2.88497,4.85175
0.1123,-0.0808023,2.73861,4.85555
0.1124,-0.0813293,3.17769,4.85942
0.1125,-0.0818563,3.17769,4.86343
0.1126,-0.0825589,3.03133,4.8675
0.1127,-0.0827346,2.59225,4.87132
0.1128,-0.0839642,2.81179,4.87559
0.1129,-0.0851938,3.03133,4.87993
0.113,-0.0850181,3.25087,4.8836
0.1131,-0.0843155,2.88497,4.88694
0.1132,-0.0855451,2.81179,4.89107
0.1133,-0.0880043,2.66543,4.89569
0.1134,-0.0897609,3.03133,4.90002
0.1135,-0.0913418,2.95815,4.90444
0.1136,-0.0927471,3.03133,4.90892
0.1137,-0.0941523,3.03133,4.91332
0.1138,-0.0948549,3.10451,4.9172
0.1139,-0.0955576,3.03133,4.92084
0.114,-0.0950306,2.37271,4.92433
0.1141,-0.0945036,3.17769,4.92794
0.1142,-0.094328,3.10451,4.9317
0.1143,-0.0953819,3.03133,4.93591
0.1144,-0.0964359,3.03133,4.94019
0.1145,-0.0971385,2.95815,4.94421
0.1146,-0.0966115,3.03133,4.94764
0.1147,-0.0978411,3.39723,4.95188
0.1148,-0.0966115,3.47041,4.95532
0.1149,-0.0953819,2.88497,4.95873
0.115,-0.0934497,3.17769,4.96202
0.1151,-0.093801,3.10451,4.96619
0.1152,-0.0945036,3.32405,4.97043
0.1153,-0.0953819,3.10451,4.9746
0.1154,-0.0966115,3.32405,4.97855
0.1155,-0.0978411,3.76313,4.98255
0.1156,-0.0983681,3.39723,4.98661
0.1157,-0.0990707,3.17769,4.99084
0.1158,-0.0988951,3.39723,4.99481
0.1159,-0.100827,2.81179,4.99955
0.116,-0.1003,3.03133,5.00333
0.1161,-0.0995977,2.88497,5.00625
0.1162,-0.0976655,3.17769,5.00904
0.1163,-0.0969629,3.25087,5.01287
0.1164,-0.0966116,3.03133,5.01642
0.1165,-0.0962602,3.10451,5.02006
0.1166,-0.0959089,3.10451,5.02397
0.1167,-0.0952063,3.10451,5.02771
0.1168,-0.0939767,2.88497,5.03088
0.1169,-0.0930984,2.95815,5.03367
0.117,-0.0918688,3.39723,5.03662
0.1171,-0.0901122,3.10451,5.03974
0.1172,-0.0883556,3.90949,5.04273
0.1173,-0.0894096,3.32405,5.04648
0.1174,-0.0904635,3.03133,5.05042
0.1175,-0.0906392,3.25087,5.05401
0.1176,-0.0911662,3.25087,5.05762
0.1177,-0.0918688,3.39723,5.06136
0.1178,-0.0934497,3.32405,5.06565
0.1179,-0.0950306,3.54359,5.06985
0.118,-0.0955576,3.17769,5.07375
0.1181,-0.0960846,3.32405,5.07771
0.1182,-0.0966116,3.83631,5.08175
0.1183,-0.0974898,3.39723,5.08582
0.1184,-0.0995977,3.17769,5.08984
0.1185,-0.101003,3.61677,5.09394
0.1186,-0.101706,3.61677,5.09793
0.1187,-0.10153,3.47041,5.10144
0.1188,-0.100652,3.47041,5.10487
0.1189,-0.100476,3.61677,5.10853
0.119,-0.100652,3.76313,5.11228
0.1191,-0.100827,3.32405,5.11584
0.1192,-0.10153,3.54359,5.11954
0.1193,-0.102233,3.98267,5.12349
0.1194,-0.10276,3.47041,5.12727
0.1195,-0.103111,3.76313,5.13081
0.1196,-0.102057,3.17769,5.13388
0.1197,-0.10153,3.25087,5.13715
0.1198,-0.101003,3.25087,5.1404
0.1199,-0.101003,3.25087,5.14396
0.12,-0.101179,3.17769,5.14764
0.1201,-0.101354,3.32405,5.15128
0.1202,-0.100652,3.61677,5.15453
0.1203,-0.100652,3.54359,5.15832
0.1204,-0.101003,3.76313,5.16229
0.1205,-0.101179,3.32405,5.16612
0.1206,-0.101354,3.68995,5.1695
0.1207,-0.101179,3.32405,5.17252
0.1208,-0.101003,3.25087,5.17604
0.1209,-0.100827,3.83631,5.17951
0.121,-0.101881,3.61677,5.18335
0.1211,-0.102584,3.39723,5.18732
0.1212,-0.103462,3.32405,5.19128
0.1213,-0.10434,3.76313,5.19502
0.1214,-0.105394,3.39723,5.19834
0.1215,-0.105921,3.83631,5.20186
0.1216,-0.105043,3.98267,5.20521
0.1217,-0.104165,3.98267,5.20835
0.1218,-0.103462,3.68995,5.21162
0.1219,-0.103989,3.54359,5.21541
0.122,-0.10434,3.39723,5.21914
0.1221,-0.105394,3.61677,5.22301
0.1222,-0.105394,3.90949,5.22634
0.1223,-0.106273,3.61677,5.23014
0.1224,-0.105746,3.68995,5.23337
0.1225,-0.107151,3.76313,5.23727
0.1226,-0.106975,3.47041,5.24069
0.1227,-0.106097,3.47041,5.24388
0.1228,-0.105219,4.27539,5.24705
0.1229,-0.10557,3.98267,5.25025
0.123,-0.105921,4.05585,5.25354
0.1231,-0.10434,3.10451,5.25642
0.1232,-0.102584,4.05585,5.25914
0.1233,-0.101354,4.20221,5.26214
0.1234,-0.1003,3.32405,5.26531
0.1235,-0.0988951,3.90949,5.26836
0.1236,-0.0971385,4.34857,5.27118
0.1237,-0.0953819,3.76313,5.27383
0.1238,-0.0945036,3.90949,5.27706
0.1239,-0.0948549,3.90949,5.28082
0.124,-0.0952063,3.54359,5.28441
0.1241,-0.0952063,3.76313,5.28785
0.1242,-0.0939766,3.47041,5.29082
0.1243,-0.0922201,3.61677,5.29364
0.1244,-0.0911661,3.47041,5.29635
0.1245,-0.0916931,3.61677,5.29972
0.1246,-0.0916931,3.90949,5.30326
0.1247,-0.0929227,4.12903,5.30707
0.1248,-0.0941523,3.90949,5.31075
0.1249,-0.0960846,3.10451,5.31481
0.125,-0.0957332,3.47041,5.3182
0.1251,-0.0948549,3.61677,5.32108
0.1252,-0.093274,3.76313,5.32315
0.1253,-0.0922201,3.32405,5.32614
0.1254,-0.0913418,3.47041,5.32928
0.1255,-0.0904635,4.12903,5.33203
0.1256,-0.0892339,3.90949,5.33476
0.1257,-0.0887069,4.12903,5.33786
0.1258,-0.0862477,3.90949,5.34025
0.1259,-0.0862477,4.27539,5.34314
0.126,-0.0869503,4.12903,5.3463
0.1261,-0.0876529,3.76313,5.3499
0.1262,-0.0888826,3.83631,5.35361
0.1263,-0.0888826,3.98267,5.35679
0.1264,-0.0897608,3.76313,5.36041
0.1265,-0.0897608,3.54359,5.36375
0.1266,-0.0902878,3.76313,5.36724
0.1267,-0.0911661,3.54359,5.37049
0.1268,-0.0916931,3.61677,5.37372
0.1269,-0.0923957,3.83631,5.37737
0.127,-0.0929227,3.61677,5.38075
0.1271,-0.092747,3.61677,5.38389
0.1272,-0.0906391,3.68995,5.3865
0.1273,-0.0885313,4.05585,5.38906
0.1274,-0.087653,3.98267,5.39162
0.1275,-0.0869503,3.83631,5.39434
0.1276,-0.0864234,3.76313,5.39736
0.1277,-0.0855451,3.68995,5.40015
0.1278,-0.0846668,3.98267,5.40294
0.1279,-0.0851938,3.54359,5.4063
0.128,-0.0844911,4.12903,5.40924
0.1281,-0.086072,3.98267,5.41284
0.1282,-0.0857207,3.98267,5.41555
0.1283,-0.0853694,3.98267,5.41834
0.1284,-0.0855451,4.20221,5.42147
0.1285,-0.0864234,3.83631,5.42484
0.1286,-0.086599,3.98267,5.42807
0.1287,-0.087653,4.20221,5.43165
0.1288,-0.0874773,3.83631,5.43481
0.1289,-0.0873017,3.90949,5.43764
0.129,-0.087126,4.20221,5.44028
0.1291,-0.0858964,3.98267,5.44295
0.1292,-0.0858964,3.98267,5.44603
0.1293,-0.0843155,3.90949,5.44827
0.1294,-0.0846668,4.12903,5.45124
