Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.07,0.153525,0.543208,2.24212
0.0701,0.153349,0.470028,2.24578
0.0702,0.153701,0.470028,2.24941
0.0703,0.151944,0.470028,2.25383
0.0704,0.151066,0.470028,2.25747
0.0705,0.149133,0.543208,2.26179
0.0706,0.148079,0.396848,2.26622
0.0707,0.14685,0.323668,2.27053
0.0708,0.145796,0.250488,2.27484
0.0709,0.144742,0.177308,2.27928
0.071,0.145445,0.470028,2.28306
0.0711,0.146147,0.543208,2.28658
0.0712,0.14685,0.470028,2.28977
0.0713,0.147026,0.396848,2.2932
0.0714,0.145093,0.396848,2.29785
0.0715,0.143161,0.177308,2.30217
0.0716,0.142283,0.470028,2.30601
0.0717,0.141404,0.616388,2.30977
0.0718,0.141404,0.470028,2.3134
0.0719,0.141229,0.250488,2.31681
0.072,0.14158,0.323668,2.31986
0.0721,0.142985,-0.042232,2.32298
0.0722,0.143688,0.543208,2.32635
0.0723,0.144391,0.323668,2.32948
0.0724,0.143337,0.543208,2.33306
0.0725,0.142283,0.470028,2.33686
0.0726,0.142458,0.470028,2.34032
0.0727,0.142634,0.470028,2.34362
0.0728,0.142107,0.323668,2.34732
0.0729,0.14158,0.323668,2.35115
0.073,0.141053,0.470028,2.35475
0.0731,0.142458,0.616388,2.35772
0.0732,0.143864,0.323668,2.36081
0.0733,0.143161,0.543208,2.36454
0.0734,0.141756,0.323668,2.36825
0.0735,0.140351,0.323668,2.37212
0.0736,0.139121,0.396848,2.37634
0.0737,0.138594,0.250488,2.38007
0.0738,0.137716,0.689568,2.3837
0.0739,0.137891,0.543208,2.38701
0.074,0.137716,0.396848,2.39062
0.0741,0.137891,0.616388,2.39376
0.0742,0.138067,0.470028,2.39625
0.0743,0.137364,0.323668,2.40025
0.0744,0.137013,0.396848,2.40419
0.0745,0.138594,0.396848,2.40733
0.0746,0.140526,0.323668,2.41059
0.0747,0.141404,0.396848,2.41427
0.0748,0.141756,0.470028,2.41811
0.0749,0.142634,0.323668,2.42136
0.075,0.142458,0.470028,2.42463
0.0751,0.141931,0.982288,2.4285
0.0752,0.141404,0.543208,2.43218
0.0753,0.14158,0.543208,2.43579
0.0754,0.141756,0.396848,2.43956
0.0755,0.141756,0.250488,2.44324
0.0756,0.140878,0.543208,2.4471
0.0757,0.140175,0.616388,2.45097
0.0758,0.140175,0.543208,2.45482
0.0759,0.140526,0.396848,2.45866
0.076,0.140702,0.396848,2.46272
0.0761,0.140351,0.396848,2.46725
0.0762,0.139472,0.396848,2.47199
0.0763,0.139648,0.396848,2.47623
0.0764,0.139999,0.470028,2.47929
0.0765,0.140702,0.396848,2.48225
0.0766,0.141756,0.250488,2.48572
0.0767,0.143337,0.323668,2.48856
0.0768,0.144742,0.470028,2.49153
0.0769,0.144742,0.396848,2.49501
0.077,0.145093,0.543208,2.49825
0.0771,0.145093,0.543208,2.50153
0.0772,0.145093,0.470028,2.50461
0.0773,0.144918,0.323668,2.50791
0.0774,0.146499,0.543208,2.51072
0.0775,0.147728,0.396848,2.51362
0.0776,0.148606,0.616388,2.51649
0.0777,0.149485,0.616388,2.51935
0.0778,0.149485,0.470028,2.52246
0.0779,0.14966,0.470028,2.5251
0.078,0.14966,0.616388,2.52793
0.0781,0.14966,0.323668,2.53077
0.0782,0.150012,0.396848,2.5334
0.0783,0.150539,0.470028,2.53601
0.0784,0.150714,0.543208,2.53883
0.0785,0.151593,0.543208,2.54143
0.0786,0.152295,0.323668,2.54355
0.0787,0.153174,0.470028,2.54545
0.0788,0.154052,0.616388,2.54821
0.0789,0.154052,0.470028,2.55118
0.079,0.152295,0.543208,2.55458
0.0791,0.150539,0.396848,2.55836
0.0792,0.153525,0.250488,2.56047
0.0793,0.156511,0.177308,2.56228
0.0794,0.157916,0.323668,2.56422
0.0795,0.158795,0.616388,2.56655
0.0796,0.159497,0.470028,2.56908
0.0797,0.159497,0.689568,2.57174
0.0798,0.159849,0.323668,2.57423
0.0799,0.159849,0.323668,2.57689
0.08,0.159497,0.543208,2.57978
0.0801,0.158795,0.616388,2.58258
0.0802,0.161078,0.616388,2.58427
0.0803,0.161956,0.396848,2.58657
0.0804,0.162835,0.396848,2.58873
0.0805,0.162835,0.323668,2.59119
0.0806,0.163537,0.396848,2.59368
0.0807,0.163537,0.396848,2.59642
0.0808,0.163362,0.616388,2.59899
0.0809,0.162835,0.470028,2.60167
0.081,0.161781,0.323668,2.60457
0.0811,0.160727,0.396848,2.60743
0.0812,0.161429,0.323668,2.60987
0.0813,0.163713,0.323668,2.61184
0.0814,0.165821,0.470028,2.61386
0.0815,0.166172,0.396848,2.61654
0.0816,0.166524,0.543208,2.61831
0.0817,0.166699,0.470028,2.62004
0.0818,0.166699,0.543208,2.62279
0.0819,0.166699,0.396848,2.62518
0.082,0.166172,0.543208,2.62762
0.0821,0.166348,0.396848,2.6299
0.0822,0.166524,0.470028,2.63217
0.0823,0.168104,0.323668,2.63359
0.0824,0.167929,0.323668,2.63509
0.0825,0.166524,0.396848,2.63801
0.0826,0.166348,0.396848,2.64059
0.0827,0.166172,0.396848,2.643
0.0828,0.165997,0.543208,2.64546
0.0829,0.165821,0.470028,2.64808
0.083,0.165997,0.323668,2.6506
0.0831,0.166875,0.323668,2.65223
0.0832,0.168104,0.470028,2.65359
0.0833,0.170037,0.323668,2.65517
0.0834,0.169861,0.689568,2.65719
0.0835,0.171793,0.470028,2.65842
0.0836,0.172672,-0.042232,2.66022
0.0837,0.17355,0.323668,2.66201
0.0838,0.173199,0.396848,2.664
0.0839,0.17232,0.323668,2.6658
0.084,0.17232,1.12865,2.66744
0.0841,0.17232,0.470028,2.66933
0.0842,0.172847,0.250488,2.67108
0.0843,0.173374,0.323668,2.67307
0.0844,0.173374,0.396848,2.67526
0.0845,0.17355,0.835928,2.67737
0.0846,0.173023,0.470028,2.67919
0.0847,0.173374,0.470028,2.68054
0.0848,0.17355,0.470028,2.68243
0.0849,0.174252,0.396848,2.68374
0.085,0.174779,0.470028,2.68513
0.0851,0.174428,0.470028,2.68707
0.0852,0.174955,0.470028,2.68871
0.0853,0.175131,0.543208,2.68953
0.0854,0.174779,0.470028,2.69013
0.0855,0.174252,0.470028,2.69183
0.0856,0.173374,0.323668,2.69369
0.0857,0.172847,0.543208,2.69507
0.0858,0.172145,0.396848,2.69677
0.0859,0.171969,0.104128,2.69831
0.086,0.171442,0.543208,2.69989
0.0861,0.172145,0.543208,2.70055
0.0862,0.172847,0.543208,2.70129
0.0863,0.173374,0.543208,2.70226
0.0864,0.172496,0.323668,2.70351
0.0865,0.171266,0.396848,2.70513
0.0866,0.169861,0.470028,2.70688
0.0867,0.169334,0.470028,2.70829
0.0868,0.170564,0.396848,2.70881
0.0869,0.170739,0.543208,2.70957
0.087,0.171091,0.250488,2.71046
0.0871,0.170739,0.543208,2.71157
0.0872,0.169861,0.470028,2.71288
0.0873,0.168631,0.616388,2.7144
0.0874,0.167578,0.470028,2.7158
0.0875,0.166875,0.396848,2.71669
0.0876,0.166524,0.323668,2.71681
0.0877,0.166524,0.616388,2.71767
0.0878,0.166524,0.470028,2.71877
0.0879,0.166172,0.543208,2.71967
0.088,0.166524,0.616388,2.7206
0.0881,0.16547,0.323668,2.72216
0.0882,0.165821,0.323668,2.7232
0.0883,0.164943,0.323668,2.72404
0.0884,0.164416,0.470028,2.72462
0.0885,0.163713,0.470028,2.72561
0.0886,0.163186,0.323668,2.72654
0.0887,0.162659,0.689568,2.72728
0.0888,0.163713,0.470028,2.72747
0.0889,0.164591,0.396848,2.72781
0.089,0.16547,0.470028,2.72794
0.0891,0.163889,0.616388,2.72887
0.0892,0.162308,0.396848,2.73011
0.0893,0.160727,0.543208,2.73114
0.0894,0.159673,0.470028,2.73196
0.0895,0.158795,0.396848,2.73288
0.0896,0.158619,0.689568,2.73377
0.0897,0.159322,0.470028,2.7343
0.0898,0.160376,0.616388,2.73378
0.0899,0.160902,0.470028,2.73367
0.09,0.161078,0.323668,2.73458
0.0901,0.160727,0.323668,2.73494
0.0902,0.160376,0.470028,2.73535
0.0903,0.160902,0.396848,2.73564
0.0904,0.161429,0.543208,2.73575
0.0905,0.161078,0.250488,2.73613
0.0906,0.161254,0.470028,2.73624
0.0907,0.161078,0.543208,2.73648
0.0908,0.160551,0.543208,2.73676
0.0909,0.160551,0.396848,2.73668
0.091,0.161078,0.250488,2.73656
0.0911,0.160551,0.396848,2.73706
0.0912,0.159322,0.689568,2.73771
0.0913,0.157916,0.543208,2.73812
0.0914,0.157214,0.470028,2.73843
0.0915,0.156687,0.250488,2.73888
0.0916,0.157389,-0.042232,2.73864
0.0917,0.158268,0.396848,2.73835
0.0918,0.159146,0.543208,2.73811
0.0919,0.159146,0.543208,2.73824
0.092,0.159146,0.250488,2.73819
0.0921,0.158619,0.396848,2.73791
0.0922,0.158092,0.543208,2.73796
0.0923,0.159322,0.396848,2.73747
0.0924,0.160727,0.396848,2.73671
0.0925,0.160903,0.470028,2.73631
0.0926,0.160551,0.396848,2.73628
0.0927,0.1602,0.323668,2.73627
0.0928,0.160727,0.323668,2.73593
0.0929,0.160727,0.470028,2.73588
0.093,0.160024,0.323668,2.73612
0.0931,0.158795,0.323668,2.73637
0.0932,0.158268,0.396848,2.73661
0.0933,0.159497,0.396848,2.73628
0.0934,0.158443,0.396848,2.73666
0.0935,0.157741,0.689568,2.73683
0.0936,0.157038,0.323668,2.73657
0.0937,0.156862,0.470028,2.73596
0.0938,0.157741,0.470028,2.7353
0.0939,0.157741,0.323668,2.73511
0.094,0.157389,0.470028,2.73507
0.0941,0.157038,0.323668,2.73517
0.0942,0.156687,0.470028,2.73524
0.0943,0.156862,0.543208,2.73474
0.0944,0.156687,0.543208,2.73442
0.0945,0.157214,0.470028,2.73428
0.0946,0.157389,0.543208,2.73416
0.0947,0.156862,0.323668,2.73431
0.0948,0.156687,0.250488,2.73437
0.0949,0.15616,0.543208,2.73456
0.095,0.156511,0.762748,2.73366
0.0951,0.155633,0.543208,2.73291
0.0952,0.155106,0.323668,2.73269
0.0953,0.154754,0.323668,2.73253
0.0954,0.155457,0.543208,2.73167
0.0955,0.15493,1.05547,2.73137
0.0956,0.154052,0.470028,2.73145
0.0957,0.154228,0.470028,2.73086
0.0958,0.154228,0.323668,2.72991
0.0959,0.154754,0.250488,2.72893
0.096,0.154403,0.543208,2.72868
0.0961,0.154052,0.616388,2.72823
0.0962,0.154403,0.323668,2.72751
0.0963,0.155281,0.396848,2.72663
0.0964,0.15616,0.323668,2.72581
0.0965,0.155984,0.396848,2.7247
0.0966,0.156335,0.396848,2.72334
0.0967,0.156335,0.250488,2.72298
0.0968,0.155984,0.323668,2.72252
0.0969,0.155281,0.323668,2.72188
0.097,0.155281,0.470028,2.7211
0.0971,0.15616,0.323668,2.72
0.0972,0.156511,0.543208,2.71893
0.0973,0.156687,0.470028,2.71782
0.0974,0.156862,0.470028,2.71699
0.0975,0.156687,0.396848,2.71645
0.0976,0.156862,0.396848,2.71544
0.0977,0.15616,0.396848,2.71468
0.0978,0.155808,0.543208,2.71386
0.0979,0.155457,0.470028,2.71306
0.098,0.155808,0.323668,2.71219
0.0981,0.155457,0.396848,2.71172
0.0982,0.155808,0.470028,2.71076
0.0983,0.155808,0.177308,2.70994
0.0984,0.155457,0.470028,2.7095
0.0985,0.15493,0.543208,2.70914
0.0986,0.153876,0.396848,2.70899
0.0987,0.15212,0.250488,2.70897
0.0988,0.15089,0.323668,2.70838
0.0989,0.150714,0.470028,2.70739
0.099,0.151417,0.470028,2.70628
0.0991,0.153174,0.470028,2.70482
0.0992,0.154754,0.543208,2.7035
0.0993,0.156335,0.323668,2.70233
0.0994,0.156862,0.323668,2.70166
0.0995,0.156862,0.470028,2.70086
0.0996,0.155633,0.762748,2.70026
0.0997,0.154403,0.470028,2.69988
0.0998,0.153876,0.396848,2.6994
0.0999,0.154052,0.323668,2.69851
0.1,0.154754,0.470028,2.69748
0.1001,0.155457,0.543208,2.69669
0.1002,0.155106,0.543208,2.69602
0.1003,0.154403,0.396848,2.69532
0.1004,0.153701,0.470028,2.69489
0.1005,0.15212,0.543208,2.69469
0.1006,0.151417,0.616388,2.69402
0.1007,0.152998,0.396848,2.69265
0.1008,0.154579,0.470028,2.69129
0.1009,0.155633,0.470028,2.69007
0.101,0.155808,0.323668,2.68925
0.1011,0.155984,0.396848,2.6885
0.1012,0.15616,0.396848,2.68774
0.1013,0.156335,0.543208,2.68699
0.1014,0.15616,0.396848,2.68649
0.1015,0.154754,0.177308,2.68638
0.1016,0.153349,0.396848,2.68626
0.1017,0.152822,0.470028,2.68567
0.1018,0.153349,0.689568,2.68422
0.1019,0.154228,0.616388,2.68297
0.102,0.155633,0.250488,2.68163
0.1021,0.156687,0.396848,2.68039
0.1022,0.157741,0.543208,2.67932
0.1023,0.158619,0.323668,2.67836
0.1024,0.159146,0.470028,2.67736
0.1025,0.159146,0.470028,2.67589
0.1026,0.15897,0.470028,2.67476
0.1027,0.157916,0.543208,2.67435
0.1028,0.158443,0.470028,2.67311
0.1029,0.15897,0.470028,2.67203
0.103,0.15897,0.396848,2.67124
0.1031,0.157565,0.470028,2.67091
0.1032,0.156511,0.470028,2.67022
0.1033,0.155457,0.396848,2.6695
0.1034,0.15493,0.543208,2.66884
0.1035,0.154403,0.470028,2.66794
0.1036,0.154403,0.543208,2.66672
0.1037,0.154403,0.543208,2.66551
0.1038,0.154403,0.250488,2.66442
0.1039,0.154403,0.543208,2.66337
0.104,0.154403,0.323668,2.66231
0.1041,0.154052,0.396848,2.66173
0.1042,0.154228,0.470028,2.66095
0.1043,0.153701,0.396848,2.66027
0.1044,0.153349,0.396848,2.65972
0.1045,0.152471,0.470028,2.65938
0.1046,0.152471,0.470028,2.65859
0.1047,0.152471,0.396848,2.6574
0.1048,0.151944,0.396848,2.65642
0.1049,0.152295,0.470028,2.6557
0.105,0.152822,0.689568,2.65467
0.1051,0.153349,0.396848,2.65359
0.1052,0.153525,0.250488,2.65272
0.1053,0.152822,0.543208,2.65226
0.1054,0.153701,0.323668,2.65128
0.1055,0.15493,0.470028,2.64994
0.1056,0.155633,0.470028,2.64891
0.1057,0.155282,0.470028,2.64849
0.1058,0.155106,0.396848,2.64779
0.1059,0.155106,0.616388,2.647
0.106,0.155106,0.396848,2.64629
0.1061,0.153876,0.470028,2.64599
0.1062,0.152471,0.543208,2.64519
0.1063,0.151066,0.323668,2.6445
0.1064,0.151241,0.689568,2.64393
0.1065,0.151066,0.323668,2.64327
0.1066,0.151417,0.250488,2.64253
0.1067,0.151768,0.470028,2.64187
0.1068,0.152295,0.543208,2.641
0.1069,0.152295,0.543208,2.64011
0.107,0.151944,0.470028,2.63909
0.1071,0.151417,0.470028,2.63837
0.1072,0.150714,0.396848,2.63773
0.1073,0.150012,0.543208,2.63712
0.1074,0.149661,0.396848,2.63648
0.1075,0.150012,0.616388,2.63563
0.1076,0.150188,0.543208,2.63485
0.1077,0.151066,0.470028,2.63363
0.1078,0.150714,0.250488,2.6328
0.1079,0.150363,0.250488,2.63207
0.108,0.150012,0.689568,2.6314
0.1081,0.149661,0.323668,2.63075
0.1082,0.148782,0.396848,2.63031
0.1083,0.148431,0.616388,2.62963
0.1084,0.148782,0.396848,2.62841
0.1085,0.149661,0.543208,2.62672
0.1086,0.148607,0.470028,2.62603
0.1087,0.147377,0.323668,2.6256
0.1088,0.14685,0.543208,2.62484
0.1089,0.146323,0.470028,2.62412
0.109,0.144742,0.396848,2.62381
0.1091,0.143688,0.323668,2.62327
0.1092,0.142459,0.470028,2.6228
0.1093,0.142283,0.543208,2.62211
0.1094,0.142986,0.396848,2.62138
0.1095,0.143688,0.470028,2.62031
0.1096,0.143161,0.470028,2.61981
0.1097,0.14281,0.396848,2.6193
0.1098,0.142107,0.470028,2.61883
0.1099,0.140526,0.396848,2.61845
0.11,0.138945,0.396848,2.61761
0.1101,0.138418,0.470028,2.6167
0.1102,0.139121,0.616388,2.61539
0.1103,0.140526,0.470028,2.61381
0.1104,0.142283,0.470028,2.61229
0.1105,0.143864,0.543208,2.61097
0.1106,0.141053,0.470028,2.61105
0.1107,0.139999,0.177308,2.61014
0.1108,0.138067,0.543208,2.60972
0.1109,0.137013,0.470028,2.60908
0.111,0.136486,0.470028,2.60833
0.1111,0.136311,0.323668,2.60764
0.1112,0.136135,0.470028,2.60699
0.1113,0.135959,0.470028,2.6062
0.1114,0.137013,0.543208,2.60435
0.1115,0.137716,0.470028,2.60242
0.1116,0.13754,0.396848,2.60142
0.1117,0.136486,0.470028,2.60073
0.1118,0.13473,0.470028,2.60033
0.1119,0.132973,0.543208,2.60021
0.112,0.131743,0.323668,2.59978
0.1121,0.130514,0.177308,2.59931
0.1122,0.129987,0.543208,2.59833
0.1123,0.128933,0.396848,2.59767
0.1124,0.12946,0.396848,2.59669
0.1125,0.130162,0.470028,2.59537
0.1126,0.130865,0.689568,2.5941
0.1127,0.129636,0.470028,2.59361
0.1128,0.128406,0.616388,2.59309
0.1129,0.127879,0.470028,2.59202
0.113,0.129284,0.396848,2.59031
0.1131,0.129987,0.543208,2.58909
0.1132,0.130689,0.396848,2.58766
0.1133,0.131392,0.470028,2.58623
0.1134,0.13227,0.323668,2.58507
0.1135,0.13227,0.543208,2.58415
0.1136,0.131568,0.762748,2.58333
0.1137,0.130514,0.470028,2.58252
0.1138,0.129811,0.470028,2.58177
0.1139,0.130689,0.323668,2.58041
0.114,0.131568,0.543208,2.57905
0.1141,0.131743,0.470028,2.57818
0.1142,0.131919,0.470028,2.57724
0.1143,0.131919,0.396848,2.57627
0.1144,0.131919,0.250488,2.5752
0.1145,0.131392,0.616388,2.57422
0.1146,0.130514,0.762748,2.57356
0.1147,0.130338,0.396848,2.57259
0.1148,0.130514,0.323668,2.57143
0.1149,0.130338,0.616388,2.57049
0.115,0.130514,0.616388,2.56948
0.1151,0.130514,0.470028,2.56839
0.1152,0.131743,0.323668,2.56682
0.1153,0.13227,0.323668,2.56577
0.1154,0.132446,0.470028,2.56483
0.1155,0.131392,0.543208,2.56432
0.1156,0.131041,0.470028,2.56373
0.1157,0.131041,0.323668,2.56298
0.1158,0.131392,0.470028,2.56205
0.1159,0.131568,0.616388,2.56082
0.116,0.13227,0.543208,2.55941
0.1161,0.133149,0.396848,2.55841
0.1162,0.133851,0.396848,2.55742
0.1163,0.134203,0.616388,2.5566
0.1164,0.134203,0.689568,2.55593
0.1165,0.134378,0.323668,2.55516
0.1166,0.134554,0.396848,2.55403
0.1167,0.13473,0.470028,2.55271
0.1168,0.135432,0.689568,2.55169
0.1169,0.13631,0.616388,2.5507
0.117,0.13754,0.470028,2.54943
0.1171,0.138945,0.396848,2.54814
0.1172,0.139999,0.543208,2.54705
0.1173,0.140351,0.616388,2.54616
0.1174,0.140351,0.470028,2.54498
0.1175,0.140878,0.909108,2.54365
0.1176,0.141053,0.543208,2.54271
0.1177,0.141405,0.396848,2.54144
0.1178,0.142107,0.835928,2.54
0.1179,0.142458,0.470028,2.53875
0.118,0.142634,0.396848,2.53758
0.1181,0.143337,0.470028,2.53613
0.1182,0.144039,0.470028,2.53467
0.1183,0.143688,0.470028,2.53418
0.1184,0.143337,0.250488,2.53364
0.1185,0.14562,0.470028,2.53194
0.1186,0.148431,0.470028,2.53022
0.1187,0.149485,0.323668,2.52923
0.1188,0.149309,0.323668,2.52855
0.1189,0.149133,0.689568,2.52766
0.119,0.149485,0.396848,2.52668
0.1191,0.150012,0.250488,2.52572
0.1192,0.150539,0.396848,2.52466
0.1193,0.149836,0.616388,2.52408
0.1194,0.148958,0.470028,2.52367
0.1195,0.149309,0.323668,2.52289
0.1196,0.151417,0.616388,2.52142
0.1197,0.153525,0.470028,2.51954
0.1198,0.154754,0.616388,2.51835
0.1199,0.155984,0.250488,2.51722
0.12,0.157389,0.470028,2.516
0.1201,0.157916,0.396848,2.51526
0.1202,0.158092,0.396848,2.51459
0.1203,0.157741,0.396848,2.5139
0.1204,0.157214,0.323668,2.51309
0.1205,0.160551,0.470028,2.51126
0.1206,0.162132,0.543208,2.5101
0.1207,0.163537,0.543208,2.50903
0.1208,0.164416,0.543208,2.50831
0.1209,0.166172,0.396848,2.5073
0.121,0.167929,0.543208,2.50627
0.1211,0.168983,0.470028,2.50514
0.1212,0.16951,0.323668,2.50412
0.1213,0.169158,0.470028,2.50373
0.1214,0.168104,0.543208,2.50348
0.1215,0.167753,0.396848,2.50305
0.1216,0.167226,0.470028,2.50283
0.1217,0.167226,0.470028,2.50237
0.1218,0.167226,0.689568,2.50173
0.1219,0.167402,0.470028,2.50068
0.122,0.167577,0.323668,2.50006
0.1221,0.166524,0.396848,2.49984
0.1222,0.166348,0.396848,2.49924
0.1223,0.165821,0.470028,2.49897
0.1224,0.16547,0.470028,2.4987
0.1225,0.165997,0.396848,2.49805
0.1226,0.166875,0.323668,2.4971
0.1227,0.166875,-0.115412,2.49645
0.1228,0.167226,0.470028,2.49589
0.1229,0.166348,0.616388,2.49569
0.123,0.165997,0.396848,2.49518
0.1231,0.165645,0.323668,2.4947
0.1232,0.165997,0.470028,2.49397
0.1233,0.166172,0.470028,2.4929
0.1234,0.165997,0.470028,2.49136
0.1235,0.16547,0.543208,2.4907
0.1236,0.166172,0.250488,2.49015
0.1237,0.166348,0.689568,2.4894
0.1238,0.164943,0.323668,2.48945
0.1239,0.163537,0.396848,2.48955
0.124,0.163362,0.543208,2.48915
0.1241,0.163889,0.543208,2.48836
0.1242,0.164416,0.396848,2.48755
0.1243,0.164943,0.396848,2.48693
0.1244,0.166348,0.470028,2.48596
0.1245,0.167753,0.543208,2.48494
0.1246,0.168983,0.323668,2.48401
0.1247,0.168456,0.470028,2.48388
0.1248,0.167402,0.470028,2.48363
0.1249,0.165997,0.470028,2.48333
0.125,0.165821,0.470028,2.48322
0.1251,0.16547,0.323668,2.48314
0.1252,0.165821,0.616388,2.48263
0.1253,0.166172,0.470028,2.48224
0.1254,0.167051,0.396848,2.48169
0.1255,0.167577,0.543208,2.4812
0.1256,0.167577,0.470028,2.48054
0.1257,0.167226,0.543208,2.48014
0.1258,0.166699,0.470028,2.48002
0.1259,0.166172,0.323668,2.47987
0.126,0.165997,0.543208,2.47973
0.1261,0.166172,0.396848,2.47953
0.1262,0.166348,0.470028,2.47941
0.1263,0.166172,0.689568,2.47912
0.1264,0.165294,0.470028,2.47888
0.1265,0.163889,0.762748,2.47903
0.1266,0.163186,0.030948,2.47893
0.1267,0.162132,0.470028,2.47919
0.1268,0.160903,0.689568,2.47952
0.1269,0.159497,0.323668,2.47987
0.127,0.159673,0.543208,2.47962
0.1271,0.1602,0.470028,2.47909
0.1272,0.161254,0.030948,2.4786
0.1273,0.161956,0.616388,2.47833
0.1274,0.162835,0.396848,2.47786
0.1275,0.16301,0.323668,2.47781
0.1276,0.162835,0.470028,2.47779
0.1277,0.162132,0.470028,2.47797
0.1278,0.161605,0.543208,2.47773
0.1279,0.161254,0.396848,2.47723
0.128,0.161254,0.616388,2.47689
0.1281,0.161781,0.543208,2.47635
0.1282,0.162132,0.323668,2.47565
0.1283,0.161781,0.689568,2.4753
0.1284,0.160727,0.543208,2.47523
0.1285,0.159146,0.323668,2.47531
0.1286,0.157389,0.543208,2.47538
0.1287,0.156862,0.543208,2.47502
0.1288,0.156687,0.470028,2.47464
0.1289,0.156511,0.470028,2.47433
0.129,0.156687,0.616388,2.47429
0.1291,0.156862,0.543208,2.47411
0.1292,0.157214,0.616388,2.4738
0.1293,0.157741,0.470028,2.4731
0.1294,0.158268,0.470028,2.47239
0.1295,0.157389,0.396848,2.47259
0.1296,0.156511,0.470028,2.47281
0.1297,0.156511,0.250488,2.47264
0.1298,0.15616,0.470028,2.47274
0.1299,0.155633,0.470028,2.47298
0.13,0.155633,0.396848,2.47292
0.1301,0.155633,0.543208,2.47256
0.1302,0.155457,0.470028,2.47259
0.1303,0.155106,0.470028,2.47272
0.1304,0.153525,0.396848,2.47312
0.1305,0.152295,0.543208,2.47342
0.1306,0.15212,0.030948,2.47335
0.1307,0.151593,0.323668,2.47341
0.1308,0.149836,0.396848,2.47345
0.1309,0.14808,0.762748,2.47366
0.131,0.147026,0.396848,2.47437
0.1311,0.147904,0.543208,2.47421
0.1312,0.147553,0.177308,2.47451
0.1313,0.14808,0.104128,2.47463
0.1314,0.147728,0.543208,2.47501
0.1315,0.14808,0.396848,2.47489
0.1316,0.147904,0.543208,2.47443
0.1317,0.14808,0.470028,2.47427
0.1318,0.147728,0.543208,2.47439
0.1319,0.147026,0.543208,2.47439
0.132,0.14685,0.470028,2.47434
0.1321,0.147728,0.616388,2.474
0.1322,0.148431,0.396848,2.47367
0.1323,0.148255,0.689568,2.47305
0.1324,0.147201,0.323668,2.47315
0.1325,0.146147,0.250488,2.47381
0.1326,0.146323,0.689568,2.47371
0.1327,0.146674,0.470028,2.47357
0.1328,0.147026,0.396848,2.47357
0.1329,0.146499,0.396848,2.47399
0.133,0.145972,0.323668,2.47427
0.1331,0.146147,0.543208,2.47412
0.1332,0.146323,0.543208,2.47422
0.1333,0.146499,0.323668,2.47426
0.1334,0.147026,0.396848,2.47394
0.1335,0.146674,0.616388,2.47398
0.1336,0.147026,0.470028,2.47379
0.1337,0.147904,0.396848,2.47347
0.1338,0.148782,0.543208,2.4727
0.1339,0.148431,0.616388,2.47251
0.134,0.147728,0.616388,2.47278
0.1341,0.147026,0.470028,2.47312
0.1342,0.146323,0.543208,2.47339
0.1343,0.145269,0.543208,2.47397
0.1344,0.144215,0.616388,2.47454
0.1345,0.143512,0.909108,2.47474
0.1346,0.143688,-0.115412,2.47454
0.1347,0.144742,0.616388,2.47432
0.1348,0.145796,0.396848,2.47397
0.1349,0.145972,0.250488,2.4739
0.135,0.146674,0.543208,2.47375
0.1351,0.147377,0.470028,2.47359
0.1352,0.14808,0.323668,2.4734
0.1353,0.148255,0.470028,2.47318
0.1354,0.148255,0.543208,2.47322
0.1355,0.148255,0.396848,2.47345
0.1356,0.150012,0.689568,2.47303
0.1357,0.15212,0.470028,2.47256
0.1358,0.152822,0.543208,2.47271
0.1359,0.152295,0.470028,2.47337
0.136,0.151768,0.470028,2.47388
0.1361,0.151241,0.543208,2.47431
0.1362,0.152295,0.396848,2.47431
0.1363,0.153349,0.323668,2.47432
0.1364,0.154755,0.470028,2.47416
0.1365,0.155633,0.543208,2.47428
0.1366,0.156862,0.470028,2.47424
0.1367,0.158795,0.396848,2.47383
0.1368,0.15897,0.323668,2.47373
0.1369,0.158795,0.689568,2.47397
0.137,0.157916,0.323668,2.47451
0.1371,0.157389,0.323668,2.47488
0.1372,0.156335,0.470028,2.47549
0.1373,0.155281,0.835928,2.47616
0.1374,0.154579,0.323668,2.47671
0.1375,0.154228,0.689568,2.47697
0.1376,0.154228,0.470028,2.47713
