Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0641,-2.55236,-2.82307,1.50721
0.0642,-2.55377,-2.45717,1.50803
0.0643,-2.55623,-1.72537,1.50896
0.0644,-2.55781,-1.21311,1.50871
0.0645,-2.55974,-0.993572,1.509
0.0646,-2.56062,-1.06675,1.50999
0.0647,-2.56079,-0.554492,1.51022
0.0648,-2.56009,-0.408132,1.51023
0.0649,-2.55851,-0.115412,1.51022
0.065,-2.55605,-0.115412,1.50985
0.0651,-2.55447,0.030948,1.50945
0.0652,-2.55464,0.030948,1.5092
0.0653,-2.55517,0.762748,1.50979
0.0654,-2.55552,0.177308,1.51035
0.0655,-2.55605,0.030948,1.51082
0.0656,-2.5564,0.104128,1.51159
0.0657,-2.5564,-0.261772,1.51223
0.0658,-2.55517,-0.188592,1.51236
0.0659,-2.55254,0.323668,1.51118
0.066,-2.5499,0.030948,1.50961
0.0661,-2.54902,0.104128,1.5092
0.0662,-2.55043,0.104128,1.50952
0.0663,-2.55236,0.177308,1.50987
0.0664,-2.55236,0.177308,1.50982
0.0665,-2.5499,0.030948,1.50906
0.0666,-2.5485,-0.188592,1.50842
0.0667,-2.54762,0.104128,1.50735
0.0668,-2.54692,0.689568,1.50697
0.0669,-2.54551,0.543208,1.50646
0.067,-2.54463,0.030948,1.50592
0.0671,-2.54656,0.177308,1.50666
0.0672,-2.54938,0.616388,1.50782
0.0673,-2.55148,0.982288,1.50854
0.0674,-2.55254,-0.627672,1.50885
0.0675,-2.55219,-0.774032,1.5085
0.0676,-2.55166,-0.920392,1.5081
0.0677,-2.55131,-1.06675,1.5077
0.0678,-2.55078,-0.115412,1.50751
0.0679,-2.54885,-0.188592,1.50709
0.068,-2.54902,0.250488,1.50751
0.0681,-2.54955,-0.700852,1.50795
0.0682,-2.55113,-0.920392,1.50823
0.0683,-2.55289,-0.408132,1.50893
0.0684,-2.55394,-0.774032,1.50948
0.0685,-2.55271,-0.700852,1.50877
0.0686,-2.55113,-0.993572,1.50801
0.0687,-2.54955,-2.09127,1.50734
0.0688,-2.5485,-1.94491,1.50679
0.0689,-2.54867,-1.57901,1.50661
0.069,-2.54973,-1.65219,1.50679
0.0691,-2.55236,-1.28629,1.50788
0.0692,-2.55517,-0.554492,1.50898
0.0693,-2.55623,-0.042232,1.50953
0.0694,-2.55781,-0.627672,1.51064
0.0695,-2.5571,-0.188592,1.5111
0.0696,-2.55587,-1.28629,1.5112
0.0697,-2.55447,-1.50583,1.51039
0.0698,-2.55394,-1.13993,1.51027
0.0699,-2.55342,-1.35947,1.51031
0.07,-2.55447,-1.21311,1.51048
0.0701,-2.55781,-1.28629,1.51169
0.0702,-2.56114,-1.35947,1.51312
0.0703,-2.56167,-1.13993,1.5135
0.0704,-2.56079,-0.993572,1.51303
0.0705,-2.55833,-1.13993,1.51195
0.0706,-2.55587,-1.72537,1.51137
0.0707,-2.55447,-2.09127,1.51105
0.0708,-2.555,-2.38399,1.51133
0.0709,-2.55693,-2.53035,1.51244
0.071,-2.55921,-1.28629,1.51361
0.0711,-2.56132,-1.87173,1.51437
0.0712,-2.5629,-0.774032,1.51461
0.0713,-2.5615,-0.920392,1.51399
0.0714,-2.55956,-0.993572,1.51328
0.0715,-2.5571,-0.408132,1.51244
0.0716,-2.555,-2.38399,1.51182
0.0717,-2.55412,-1.06675,1.51174
0.0718,-2.55482,-0.920392,1.51216
0.0719,-2.5564,-0.627672,1.5125
0.072,-2.55851,-0.408132,1.51315
0.0721,-2.56062,-2.60353,1.51415
0.0722,-2.56202,-0.554492,1.51452
0.0723,-2.56044,-0.627672,1.51402
0.0724,-2.55868,-0.261772,1.51383
0.0725,-2.55693,-0.774032,1.51374
0.0726,-2.55623,-1.72537,1.51354
0.0727,-2.55693,-0.627672,1.51305
0.0728,-2.55781,-0.481312,1.51308
0.0729,-2.55974,-0.481312,1.51366
0.073,-2.5615,-0.554492,1.51381
0.0731,-2.56255,-3.04261,1.51416
0.0732,-2.5629,-0.627672,1.5143
0.0733,-2.5615,-0.700852,1.51385
0.0734,-2.55991,-0.700852,1.51319
0.0735,-2.55939,-0.554492,1.51291
0.0736,-2.56009,-2.67671,1.51336
0.0737,-2.56132,-0.334952,1.5137
0.0738,-2.56378,-0.627672,1.51434
0.0739,-2.56677,-1.06675,1.51574
0.074,-2.56922,-2.16445,1.51691
0.0741,-2.56887,-3.70123,1.51678
0.0742,-2.56729,-1.35947,1.51572
0.0743,-2.56641,-1.57901,1.51557
0.0744,-2.56554,-0.334952,1.51541
0.0745,-2.56641,-0.920392,1.51594
0.0746,-2.5687,-2.09127,1.51725
0.0747,-2.57116,-0.115412,1.51864
0.0748,-2.57309,-0.481312,1.51985
0.0749,-2.57414,-0.261772,1.52001
0.075,-2.57362,-0.847212,1.51935
0.0751,-2.57256,-1.13993,1.51905
0.0752,-2.57151,-0.774032,1.5187
0.0753,-2.57098,-0.481312,1.51859
0.0754,-2.57081,-0.554492,1.51882
0.0755,-2.57168,-0.408132,1.51941
0.0756,-2.57291,-0.700852,1.51983
0.0757,-2.57449,-0.334952,1.5195
0.0758,-2.5759,0.104128,1.52008
0.0759,-2.5773,-0.774032,1.52082
0.076,-2.57766,-0.554492,1.52094
0.0761,-2.57555,-1.65219,1.52027
0.0762,-2.57344,-1.28629,1.52009
0.0763,-2.57414,-1.06675,1.52079
0.0764,-2.5766,-1.13993,1.52135
0.0765,-2.57801,-0.920392,1.5215
0.0766,-2.58029,-1.28629,1.52247
0.0767,-2.58152,-0.920392,1.52298
0.0768,-2.58222,-0.554492,1.52336
0.0769,-2.58082,-0.554492,1.52308
0.077,-2.57836,-0.920392,1.52254
0.0771,-2.5766,-1.79855,1.52164
0.0772,-2.57485,-2.09127,1.51966
0.0773,-2.57414,-2.16445,1.51881
0.0774,-2.57467,-1.87173,1.51888
0.0775,-2.57555,-1.87173,1.51888
0.0776,-2.5766,-1.87173,1.51904
0.0777,-2.57748,-2.01809,1.51923
0.0778,-2.57748,-2.01809,1.5191
0.0779,-2.5766,-1.79855,1.51836
0.078,-2.57467,-1.72537,1.5172
0.0781,-2.57204,-2.53035,1.51632
0.0782,-2.57081,-2.16445,1.51573
0.0783,-2.57116,-2.31081,1.51538
0.0784,-2.57239,-2.53035,1.51556
0.0785,-2.57397,-3.11579,1.51588
0.0786,-2.57572,-3.04261,1.51624
0.0787,-2.57695,-2.60353,1.51682
0.0788,-2.5752,-3.04261,1.51633
0.0789,-2.57291,-2.82307,1.51564
0.079,-2.56975,-2.74989,1.51461
0.0791,-2.56799,-3.55487,1.51412
0.0792,-2.56887,-2.67671,1.51462
0.0793,-2.57063,-2.60353,1.51533
0.0794,-2.57256,-2.67671,1.51608
0.0795,-2.57379,-3.18897,1.51663
0.0796,-2.57449,-4.21349,1.51686
0.0797,-2.57344,-3.33533,1.51649
0.0798,-2.57239,-3.55487,1.51639
0.0799,-2.57063,-3.18897,1.51621
0.08,-2.56817,-3.18897,1.516
0.0801,-2.56518,-3.26215,1.51547
0.0802,-2.56431,-3.40851,1.51479
0.0803,-2.56518,-2.96943,1.51477
0.0804,-2.56694,-3.40851,1.51509
0.0805,-2.56835,-4.14031,1.51513
0.0806,-2.56835,-4.94529,1.51516
0.0807,-2.56694,-3.55487,1.51489
0.0808,-2.56413,-3.92077,1.51385
0.0809,-2.56132,-3.11579,1.51264
0.081,-2.55869,-2.96943,1.51145
0.0811,-2.55763,-3.77441,1.51116
0.0812,-2.55904,-2.16445,1.51179
0.0813,-2.5615,-2.31081,1.51274
0.0814,-2.56413,-2.01809,1.51408
0.0815,-2.56448,-2.53035,1.51472
0.0816,-2.56273,-4.35985,1.51423
0.0817,-2.56167,-2.60353,1.51349
0.0818,-2.55974,-2.45717,1.51254
0.0819,-2.55746,-2.09127,1.51189
0.082,-2.55658,-2.09127,1.51143
0.0821,-2.5564,-3.99395,1.51121
0.0822,-2.55746,-1.57901,1.5115
0.0823,-2.55851,-1.72537,1.51191
0.0824,-2.55939,-1.50583,1.51213
0.0825,-2.55833,-1.65219,1.51155
0.0826,-2.55658,-3.48169,1.51092
0.0827,-2.555,-1.94491,1.51034
0.0828,-2.55342,-1.87173,1.5098
0.0829,-2.55271,-1.65219,1.50973
0.083,-2.55289,-1.65219,1.5101
0.0831,-2.55377,-3.62805,1.5105
0.0832,-2.55517,-1.21311,1.51082
0.0833,-2.55675,-1.43265,1.51154
0.0834,-2.55746,-0.993572,1.51204
0.0835,-2.555,-0.774032,1.51119
0.0836,-2.55236,-3.04261,1.51051
0.0837,-2.54973,-1.79855,1.50981
0.0838,-2.54762,-2.89625,1.50927
0.0839,-2.54621,-1.94491,1.50892
0.084,-2.54639,-1.79855,1.50862
0.0841,-2.54762,-3.33533,1.50918
0.0842,-2.5492,-1.06675,1.51006
0.0843,-2.54973,-0.993572,1.51059
0.0844,-2.54744,-0.920392,1.51023
0.0845,-2.54428,-1.35947,1.50958
0.0846,-2.54112,-2.60353,1.50867
0.0847,-2.53989,-0.261772,1.50789
0.0848,-2.53971,-0.554492,1.50766
0.0849,-2.54024,-0.774032,1.50805
0.085,-2.54094,0.250488,1.50828
0.0851,-2.542,-0.334952,1.50866
0.0852,-2.5427,-0.115412,1.50886
0.0853,-2.54288,0.323668,1.50901
0.0854,-2.54217,0.030948,1.50876
0.0855,-2.54077,0.543208,1.50766
0.0856,-2.53936,0.030948,1.50711
0.0857,-2.53901,0.470028,1.50699
0.0858,-2.53884,0.177308,1.50653
0.0859,-2.53901,0.470028,1.50648
0.086,-2.54094,0.030948,1.50705
0.0861,-2.54235,-0.188592,1.5074
0.0862,-2.54165,-0.261772,1.50698
0.0863,-2.54059,0.470028,1.50653
0.0864,-2.53919,0.543208,1.50603
0.0865,-2.53725,0.689568,1.50534
0.0866,-2.5362,0.543208,1.50511
0.0867,-2.53655,0.543208,1.5056
0.0868,-2.53848,0.835928,1.50655
0.0869,-2.54042,0.030948,1.50655
0.087,-2.54165,-0.481312,1.50611
0.0871,-2.5427,-1.28629,1.50653
0.0872,-2.54358,-0.481312,1.50693
0.0873,-2.54358,0.250488,1.50682
0.0874,-2.5434,0.396848,1.50688
0.0875,-2.54288,0.982288,1.50693
0.0876,-2.54217,0.835928,1.50679
0.0877,-2.54252,0.909108,1.50672
0.0878,-2.54358,1.05547,1.50713
0.0879,-2.54533,0.762748,1.50784
0.088,-2.54692,0.909108,1.50837
0.0881,-2.54744,0.104128,1.50845
0.0882,-2.54586,-0.115412,1.50777
0.0883,-2.54428,0.177308,1.50711
0.0884,-2.5434,-0.627672,1.50644
0.0885,-2.54235,-0.334952,1.50553
0.0886,-2.54165,-0.554492,1.50537
0.0887,-2.54393,-0.334952,1.50628
0.0888,-2.54674,-0.774032,1.50708
0.0889,-2.5492,-0.993572,1.50789
0.089,-2.54902,-0.920392,1.5078
0.0891,-2.54779,-1.35947,1.50737
0.0892,-2.54569,-1.06675,1.50627
0.0893,-2.54358,-0.115412,1.50542
0.0894,-2.54323,-0.481312,1.50544
0.0895,-2.54358,-0.334952,1.50557
0.0896,-2.54586,-0.408132,1.50642
0.0897,-2.54762,-0.554492,1.50708
0.0898,-2.55008,-0.188592,1.50798
0.0899,-2.5506,-0.408132,1.50807
0.09,-2.5506,-0.481312,1.50784
0.0901,-2.5499,-0.408132,1.50744
0.0902,-2.54779,-1.06675,1.5066
0.0903,-2.54569,-1.87173,1.5056
0.0904,-2.54586,-1.87173,1.50563
0.0905,-2.54727,-1.50583,1.50632
0.0906,-2.5492,-0.920392,1.50686
0.0907,-2.55201,-0.700852,1.50714
0.0908,-2.55482,-0.334952,1.50756
0.0909,-2.5564,-0.920392,1.50806
0.091,-2.55605,-0.554492,1.50762
0.0911,-2.555,-1.79855,1.50704
0.0912,-2.55289,-1.06675,1.50617
0.0913,-2.55078,-0.554492,1.50531
0.0914,-2.55183,-0.554492,1.50554
0.0915,-2.555,-1.13993,1.50655
0.0916,-2.55728,-1.79855,1.50738
0.0917,-2.55921,0.030948,1.50799
0.0918,-2.55991,-0.700852,1.5081
0.0919,-2.55886,0.030948,1.5079
0.092,-2.55605,0.250488,1.50697
0.0921,-2.55306,-1.35947,1.50591
0.0922,-2.55166,0.104128,1.5054
0.0923,-2.55183,0.177308,1.50548
0.0924,-2.55394,0.030948,1.50626
0.0925,-2.5564,-0.481312,1.50715
0.0926,-2.55869,-2.38399,1.50823
0.0927,-2.56009,-0.188592,1.50903
0.0928,-2.56079,0.030948,1.50959
0.0929,-2.55991,0.323668,1.50932
0.093,-2.55851,-0.188592,1.50818
0.0931,-2.55675,-1.43265,1.50745
0.0932,-2.55552,0.104128,1.50697
0.0933,-2.555,-0.554492,1.5067
0.0934,-2.5571,-0.261772,1.50753
0.0935,-2.56009,-1.06675,1.50858
0.0936,-2.5622,-3.18897,1.50928
0.0937,-2.56325,-1.21311,1.50935
0.0938,-2.56273,-0.554492,1.50915
0.0939,-2.5622,-0.042232,1.50931
0.094,-2.56097,-0.627672,1.50893
0.0941,-2.56062,-2.31081,1.50885
0.0942,-2.56202,-0.261772,1.50955
0.0943,-2.56536,-0.188592,1.51099
0.0944,-2.5687,-0.115412,1.51223
0.0945,-2.57045,-0.847212,1.51258
0.0946,-2.57028,-1.57901,1.51234
0.0947,-2.56958,-0.847212,1.51208
0.0948,-2.5687,-1.43265,1.51193
0.0949,-2.5687,-0.261772,1.51225
0.095,-2.56782,-0.188592,1.51226
0.0951,-2.56747,0.104128,1.51237
0.0952,-2.5687,0.177308,1.51252
0.0953,-2.57045,0.030948,1.51288
0.0954,-2.57291,-0.042232,1.5138
0.0955,-2.57467,0.104128,1.51451
0.0956,-2.57572,-0.554492,1.515
0.0957,-2.57537,0.177308,1.51507
0.0958,-2.57397,-0.993572,1.51473
0.0959,-2.57204,0.250488,1.51408
0.096,-2.57063,0.177308,1.51308
0.0961,-2.57081,0.104128,1.51289
0.0962,-2.57186,-0.920392,1.51306
0.0963,-2.57379,-0.334952,1.51326
0.0964,-2.57537,0.030948,1.51373
0.0965,-2.57643,0.030948,1.51413
0.0966,-2.57502,-0.042232,1.51358
0.0967,-2.57291,-0.334952,1.51244
0.0968,-2.57151,-1.21311,1.51157
0.0969,-2.57045,-2.16445,1.51123
0.097,-2.56993,-1.43265,1.5111
0.0971,-2.57028,-0.627672,1.51138
0.0972,-2.57081,-0.774032,1.51173
0.0973,-2.57133,-1.28629,1.51196
0.0974,-2.57186,-1.13993,1.51197
0.0975,-2.57186,-0.188592,1.51168
0.0976,-2.57168,-0.920392,1.5118
0.0977,-2.57045,-0.847212,1.51159
0.0978,-2.56975,-1.06675,1.51133
0.0979,-2.56905,-1.65219,1.51138
0.098,-2.5701,-1.43265,1.51224
0.0981,-2.57239,-2.01809,1.51345
0.0982,-2.57467,-1.79855,1.51399
0.0983,-2.5752,-1.21311,1.51397
0.0984,-2.57432,-1.06675,1.51399
0.0985,-2.57309,-1.79855,1.51388
0.0986,-2.57081,-1.87173,1.5134
0.0987,-2.56782,-1.94491,1.51269
0.0988,-2.56483,-2.09127,1.51198
0.0989,-2.56378,-2.89625,1.5117
0.099,-2.56501,-2.38399,1.51169
0.0991,-2.56712,-3.26215,1.51206
0.0992,-2.56887,-2.09127,1.51259
0.0993,-2.56852,-2.38399,1.51246
0.0994,-2.56729,-2.53035,1.51226
0.0995,-2.56554,-1.87173,1.51201
0.0996,-2.56448,-2.60353,1.51193
0.0997,-2.56273,-1.87173,1.51074
0.0998,-2.56273,-2.60353,1.51018
0.0999,-2.56378,-2.67671,1.51087
0.1,-2.56501,-3.11579,1.51145
0.1001,-2.56641,-3.77441,1.51183
0.1002,-2.56799,-4.21349,1.51249
0.1003,-2.56712,-3.62805,1.51242
0.1004,-2.56659,-3.26215,1.51232
0.1005,-2.56571,-3.40851,1.51181
0.1006,-2.5636,-3.04261,1.51122
0.1007,-2.56097,-3.04261,1.51055
0.1008,-2.55956,-2.82307,1.51018
0.1009,-2.55991,-2.89625,1.51049
0.101,-2.56044,-2.38399,1.5109
0.1011,-2.56114,-3.55487,1.51131
0.1012,-2.56185,-3.11579,1.51099
0.1013,-2.56132,-2.38399,1.51028
0.1014,-2.55939,-2.74989,1.51
0.1015,-2.55746,-1.79855,1.50931
0.1016,-2.55535,-2.38399,1.50852
0.1017,-2.55535,-1.87173,1.5085
0.1018,-2.5557,-1.87173,1.50866
0.1019,-2.55833,-2.60353,1.50962
0.102,-2.56097,-1.50583,1.5103
0.1021,-2.5615,-2.09127,1.51041
0.1022,-2.55991,-1.65219,1.50989
0.1023,-2.55746,-1.57901,1.50892
0.1024,-2.555,-1.13993,1.50815
0.1025,-2.55324,-0.847212,1.50766
0.1026,-2.55254,-2.16445,1.50743
0.1027,-2.55183,-1.28629,1.50663
0.1028,-2.55324,-1.43265,1.50676
0.1029,-2.55464,-1.72537,1.50749
0.103,-2.55552,-0.993572,1.5077
0.1031,-2.555,-2.01809,1.50747
0.1032,-2.55429,-0.554492,1.50731
0.1033,-2.55324,-1.79855,1.50689
0.1034,-2.55131,-1.50583,1.50604
0.1035,-2.55025,-1.06675,1.5056
0.1036,-2.5492,-1.21311,1.50531
0.1037,-2.54955,-1.13993,1.50555
0.1038,-2.55043,-1.13993,1.50583
0.1039,-2.55113,-0.847212,1.50615
0.104,-2.55008,-0.700852,1.50593
0.1041,-2.54779,-1.21311,1.50535
0.1042,-2.54533,-1.06675,1.50458
0.1043,-2.54288,-1.13993,1.50343
0.1044,-2.542,-0.920392,1.50302
0.1045,-2.54235,-0.481312,1.50311
0.1046,-2.5434,-0.847212,1.50342
0.1047,-2.54463,-0.115412,1.50405
0.1048,-2.54498,-0.847212,1.50439
0.1049,-2.54498,0.177308,1.50436
0.105,-2.54446,-0.042232,1.50414
0.1051,-2.542,-0.334952,1.50336
0.1052,-2.53884,-0.188592,1.50226
0.1053,-2.53567,0.543208,1.50115
0.1054,-2.53409,0.030948,1.50071
0.1055,-2.53409,0.323668,1.50092
0.1056,-2.53532,0.470028,1.50168
0.1057,-2.53725,0.762748,1.50235
0.1058,-2.53831,1.05547,1.50254
0.1059,-2.53866,1.42137,1.50276
0.106,-2.53796,1.64091,1.50256
0.1061,-2.53638,1.42137,1.50204
0.1062,-2.53374,0.396848,1.50113
0.1063,-2.53076,0.762748,1.50006
0.1064,-2.52865,0.543208,1.49926
0.1065,-2.52935,0.762748,1.49916
0.1066,-2.53234,0.616388,1.49994
0.1067,-2.53304,-0.042232,1.50026
0.1068,-2.53304,0.835928,1.50036
0.1069,-2.53269,1.49455,1.50049
0.107,-2.53076,1.27501,1.50015
0.1071,-2.5297,1.93363,1.50012
0.1072,-2.52865,0.250488,1.49966
0.1073,-2.52759,0.762748,1.49897
0.1074,-2.52742,1.20183,1.49889
0.1075,-2.52759,0.909108,1.499
0.1076,-2.52847,1.93363,1.49956
0.1077,-2.52882,0.470028,1.50001
0.1078,-2.52935,0.762748,1.50061
0.1079,-2.52654,1.20183,1.49994
0.108,-2.52338,0.909108,1.49866
0.1081,-2.52022,0.616388,1.49745
0.1082,-2.51916,-0.188592,1.49724
0.1083,-2.52039,0.543208,1.49782
0.1084,-2.52215,0.323668,1.49869
0.1085,-2.5239,-0.042232,1.49953
0.1086,-2.52531,0.104128,1.5002
0.1087,-2.52672,-0.115412,1.50066
0.1088,-2.52724,0.177308,1.50057
0.1089,-2.52636,0.030948,1.50036
0.109,-2.5239,-0.188592,1.49947
0.1091,-2.52303,-0.042232,1.49903
0.1092,-2.52268,0.250488,1.49913
0.1093,-2.52355,0.323668,1.49981
0.1094,-2.52496,0.835928,1.50038
0.1095,-2.52619,0.177308,1.50069
0.1096,-2.52654,0.250488,1.50089
0.1097,-2.52478,0.030948,1.50042
0.1098,-2.52285,0.177308,1.49985
0.1099,-2.52109,-0.554492,1.49936
0.11,-2.52109,-0.700852,1.49946
0.1101,-2.52092,-0.408132,1.49949
0.1102,-2.52197,-0.042232,1.4998
0.1103,-2.52408,-0.481312,1.50031
0.1104,-2.52654,-0.774032,1.5014
0.1105,-2.52654,-0.847212,1.50168
0.1106,-2.52672,-0.261772,1.50193
0.1107,-2.52724,-0.334952,1.50223
0.1108,-2.52619,-0.993572,1.50189
0.1109,-2.52654,-0.554492,1.50211
0.111,-2.52654,-0.554492,1.5019
0.1111,-2.52689,-0.700852,1.50174
0.1112,-2.52847,-0.993572,1.50221
0.1113,-2.53093,-0.408132,1.50303
0.1114,-2.53146,-0.334952,1.50326
0.1115,-2.53251,-0.334952,1.50369
0.1116,-2.53269,-0.408132,1.50372
0.1117,-2.53286,0.177308,1.50375
0.1118,-2.53199,-0.554492,1.50337
0.1119,-2.53111,-0.334952,1.50306
0.112,-2.53163,-0.188592,1.50329
0.1121,-2.53374,0.543208,1.50407
0.1122,-2.53603,-0.115412,1.50493
0.1123,-2.53848,0.104128,1.50591
0.1124,-2.54024,0.104128,1.50661
0.1125,-2.54059,0.030948,1.50665
0.1126,-2.54094,1.12865,1.50687
0.1127,-2.53989,0.030948,1.50668
0.1128,-2.53884,-0.554492,1.50633
0.1129,-2.53831,-0.554492,1.50609
0.113,-2.53919,-0.554492,1.5064
0.1131,-2.54112,0.104128,1.50716
0.1132,-2.5434,-1.06675,1.5078
0.1133,-2.54569,-0.627672,1.50819
0.1134,-2.54621,0.177308,1.50838
0.1135,-2.54674,0.982288,1.50868
0.1136,-2.54639,1.49455,1.50869
0.1137,-2.54569,0.689568,1.5086
0.1138,-2.54498,0.177308,1.50851
0.1139,-2.54709,0.396848,1.5093
0.114,-2.54938,-0.700852,1.50978
0.1141,-2.55148,0.835928,1.51039
0.1142,-2.55271,-0.188592,1.51088
0.1143,-2.55306,-0.408132,1.51101
0.1144,-2.55306,0.177308,1.51121
0.1145,-2.55236,0.177308,1.51138
0.1146,-2.55166,0.030948,1.51148
0.1147,-2.55113,0.104128,1.5112
0.1148,-2.55148,-0.700852,1.51113
0.1149,-2.55359,0.323668,1.5119
0.115,-2.55605,-0.115412,1.51289
0.1151,-2.55886,-0.042232,1.51401
0.1152,-2.5615,-0.920392,1.51508
0.1153,-2.56237,-0.042232,1.51563
0.1154,-2.56114,0.177308,1.51535
0.1155,-2.55991,0.177308,1.51456
0.1156,-2.55869,0.470028,1.51407
0.1157,-2.55869,-0.188592,1.51426
0.1158,-2.55939,-0.554492,1.51457
0.1159,-2.56132,-0.261772,1.51547
0.116,-2.56325,-0.261772,1.51644
0.1161,-2.56518,0.030948,1.51737
0.1162,-2.56729,-0.920392,1.51798
0.1163,-2.56905,0.104128,1.5183
0.1164,-2.56852,-0.627672,1.51813
0.1165,-2.56641,-1.06675,1.51748
0.1166,-2.56624,-0.334952,1.51735
0.1167,-2.56712,-0.042232,1.51766
0.1168,-2.56799,-0.627672,1.51801
0.1169,-2.56975,-0.408132,1.51859
0.117,-2.57028,-0.847212,1.51857
0.1171,-2.57028,-0.188592,1.51844
0.1172,-2.56958,-0.774032,1.51819
0.1173,-2.56852,-0.481312,1.51779
0.1174,-2.56729,-0.993572,1.51752
0.1175,-2.56659,-0.847212,1.51748
0.1176,-2.56589,-0.554492,1.51748
0.1177,-2.56659,-0.920392,1.51776
0.1178,-2.56905,-1.28629,1.51854
0.1179,-2.57186,-0.627672,1.51947
0.118,-2.57256,-0.774032,1.51963
0.1181,-2.57221,-1.06675,1.51941
0.1182,-2.57063,-1.35947,1.51887
0.1183,-2.5694,-1.87173,1.5185
0.1184,-2.56764,-2.01809,1.51785
0.1185,-2.56729,-2.82307,1.51741
0.1186,-2.56852,-2.09127,1.51779
0.1187,-2.56993,-2.16445,1.51841
0.1188,-2.57133,-2.23763,1.51885
0.1189,-2.57309,-2.53035,1.51948
0.119,-2.57274,-2.16445,1.51947
0.1191,-2.57133,-1.65219,1.51905
0.1192,-2.56958,-1.50583,1.51822
0.1193,-2.56782,-1.87173,1.51734
0.1194,-2.56677,-2.45717,1.51713
0.1195,-2.56641,-2.96943,1.51715
0.1196,-2.56799,-3.92077,1.51763
0.1197,-2.56975,-3.99395,1.51812
0.1198,-2.57081,-4.28667,1.5185
0.1199,-2.57028,-3.55487,1.51819
0.12,-2.56852,-2.60353,1.51675
0.1201,-2.56589,-2.31081,1.51571
0.1202,-2.56202,-2.23763,1.51468
0.1203,-2.55991,-2.89625,1.51383
0.1204,-2.5615,-3.40851,1.51437
0.1205,-2.56413,-3.84759,1.51553
0.1206,-2.56659,-3.77441,1.51652
0.1207,-2.56975,-3.48169,1.5176
0.1208,-2.57045,-3.70123,1.51767
0.1209,-2.57098,-3.04261,1.51788
0.121,-2.56905,-3.33533,1.51724
0.1211,-2.56659,-3.40851,1.51639
0.1212,-2.56413,-2.45717,1.51554
0.1213,-2.56431,-3.11579,1.51558
0.1214,-2.56571,-3.40851,1.51597
0.1215,-2.56712,-2.53035,1.51592
0.1216,-2.56852,-1.50583,1.51623
0.1217,-2.56975,-2.67671,1.51695
0.1218,-2.57098,-2.38399,1.51741
0.1219,-2.57045,-2.67671,1.51731
0.122,-2.56799,-1.79855,1.51664
0.1221,-2.56554,-0.261772,1.51592
0.1222,-2.56378,-1.94491,1.51521
0.1223,-2.56308,-1.57901,1.51439
0.1224,-2.5636,-0.993572,1.51441
0.1225,-2.56466,-1.35947,1.5147
0.1226,-2.56589,-0.188592,1.51486
0.1227,-2.56624,-1.57901,1.51486
0.1228,-2.56624,-1.65219,1.51492
0.1229,-2.56501,-2.60353,1.51437
0.123,-2.56237,-2.31081,1.51327
0.1231,-2.55939,-0.261772,1.51219
0.1232,-2.55781,-1.06675,1.51176
0.1233,-2.55781,-1.65219,1.5119
0.1234,-2.55781,-1.28629,1.51208
0.1235,-2.55869,-0.920392,1.51257
0.1236,-2.55886,0.689568,1.51283
0.1237,-2.55939,-0.847212,1.51303
0.1238,-2.55763,-0.774032,1.51206
0.1239,-2.55447,-1.28629,1.51101
0.124,-2.55148,-0.774032,1.51001
0.1241,-2.54973,0.543208,1.50916
0.1242,-2.54938,-1.72537,1.5089
0.1243,-2.55078,-1.50583,1.50946
0.1244,-2.55219,-0.847212,1.51003
0.1245,-2.55359,-1.43265,1.51058
0.1246,-2.55359,-0.261772,1.51052
0.1247,-2.55306,0.104128,1.51019
0.1248,-2.55025,-0.774032,1.50907
0.1249,-2.54797,0.177308,1.50833
0.125,-2.54656,-0.115412,1.5079
0.1251,-2.54551,0.030948,1.50761
0.1252,-2.54551,-0.481312,1.50761
0.1253,-2.54692,-0.700852,1.50781
0.1254,-2.54832,-0.042232,1.50838
0.1255,-2.54938,0.177308,1.5089
0.1256,-2.55008,0.250488,1.50905
0.1257,-2.5485,-0.188592,1.50846
0.1258,-2.54674,0.250488,1.50789
0.1259,-2.54463,0.177308,1.50715
0.126,-2.5434,0.835928,1.50658
0.1261,-2.54235,0.250488,1.50611
0.1262,-2.54252,-0.993572,1.50628
0.1263,-2.54375,-0.627672,1.50682
0.1264,-2.54481,-0.481312,1.50728
0.1265,-2.54446,-0.408132,1.50725
0.1266,-2.5434,-0.334952,1.507
0.1267,-2.54235,-0.481312,1.50671
0.1268,-2.542,0.396848,1.50648
0.1269,-2.54217,0.470028,1.50673
0.127,-2.54288,0.543208,1.50714
0.1271,-2.54428,1.20183,1.50755
0.1272,-2.54533,0.762748,1.50808
0.1273,-2.54621,0.543208,1.5085
0.1274,-2.54516,0.250488,1.50823
0.1275,-2.54375,1.12865,1.50755
0.1276,-2.54094,0.982288,1.50638
0.1277,-2.53761,0.470028,1.50521
0.1278,-2.53585,1.05547,1.50453
0.1279,-2.53761,0.177308,1.50511
0.128,-2.53936,0.470028,1.50593
0.1281,-2.54147,0.177308,1.50675
0.1282,-2.54235,-0.042232,1.50704
0.1283,-2.54323,0.104128,1.50705
0.1284,-2.5434,-0.554492,1.507
0.1285,-2.54129,-0.920392,1.50615
