Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.064,-2.89929,-3.33533,1.32742
0.0641,-2.90087,-2.89625,1.32738
0.0642,-2.90087,-2.89625,1.32685
0.0643,-2.89911,-3.04261,1.32616
0.0644,-2.89718,-3.11579,1.32535
0.0645,-2.8956,-3.18897,1.32459
0.0646,-2.8956,-3.11579,1.32468
0.0647,-2.89823,-3.11579,1.32592
0.0648,-2.90122,-2.67671,1.32718
0.0649,-2.9042,-2.89625,1.32758
0.065,-2.90473,-2.82307,1.3276
0.0651,-2.90508,-3.18897,1.32798
0.0652,-2.90508,-2.09127,1.32803
0.0653,-2.90297,-2.53035,1.32754
0.0654,-2.90087,-2.53035,1.32725
0.0655,-2.89999,-3.11579,1.32724
0.0656,-2.90087,-3.26215,1.32722
0.0657,-2.90262,-2.31081,1.32728
0.0658,-2.90614,-2.53035,1.32912
0.0659,-2.90965,-2.53035,1.33098
0.066,-2.90912,-2.38399,1.33103
0.0661,-2.90807,-2.60353,1.33095
0.0662,-2.90561,-2.01809,1.33067
0.0663,-2.90297,-1.94491,1.33016
0.0664,-2.90104,-2.67671,1.32894
0.0665,-2.89929,-2.16445,1.32804
0.0666,-2.89964,-2.45717,1.32856
0.0667,-2.90122,-2.16445,1.32921
0.0668,-2.90333,-1.87173,1.33003
0.0669,-2.90297,-1.94491,1.33029
0.067,-2.90069,-2.53035,1.32991
0.0671,-2.89841,-3.18897,1.32879
0.0672,-2.89648,-3.04261,1.32706
0.0673,-2.8963,-2.60353,1.32672
0.0674,-2.89612,-2.53035,1.3266
0.0675,-2.8963,-1.79855,1.32627
0.0676,-2.897,-1.79855,1.32623
0.0677,-2.89893,-1.50583,1.32671
0.0678,-2.90069,-1.21311,1.32706
0.0679,-2.89964,-1.21311,1.32641
0.068,-2.89788,-1.72537,1.32571
0.0681,-2.89507,-2.01809,1.32469
0.0682,-2.89226,-1.28629,1.3238
0.0683,-2.89068,-1.50583,1.32373
0.0684,-2.89085,-1.50583,1.32432
0.0685,-2.89244,-1.87173,1.32543
0.0686,-2.89437,-1.79855,1.32593
0.0687,-2.8963,-0.554492,1.32592
0.0688,-2.89683,-0.627672,1.32636
0.0689,-2.89665,-0.993572,1.32666
0.069,-2.89366,-0.042232,1.32565
0.0691,-2.89068,-0.115412,1.32474
0.0692,-2.88769,0.250488,1.32392
0.0693,-2.88541,0.250488,1.32326
0.0694,-2.88594,-0.261772,1.32284
0.0695,-2.88822,0.323668,1.32321
0.0696,-2.88892,0.177308,1.32338
0.0697,-2.88839,-0.334952,1.32307
0.0698,-2.88752,-0.188592,1.32276
0.0699,-2.88681,-0.115412,1.32284
0.07,-2.88594,-0.115412,1.32285
0.0701,-2.88435,0.689568,1.32161
0.0702,-2.88506,-0.115412,1.32077
0.0703,-2.88594,0.323668,1.3216
0.0704,-2.88717,-0.261772,1.32242
0.0705,-2.8891,-0.481312,1.32313
0.0706,-2.88892,-0.920392,1.32331
0.0707,-2.88752,-0.700852,1.32314
0.0708,-2.88611,-0.481312,1.32288
0.0709,-2.88435,-0.920392,1.32228
0.071,-2.88154,-0.042232,1.32145
0.0711,-2.88049,-0.261772,1.32148
0.0712,-2.88031,-0.188592,1.32186
0.0713,-2.8819,-0.481312,1.323
0.0714,-2.88488,-0.847212,1.32467
0.0715,-2.88769,-0.261772,1.32631
0.0716,-2.88892,-0.115412,1.32648
0.0717,-2.88717,0.030948,1.32483
0.0718,-2.88576,-0.115412,1.32471
0.0719,-2.88365,-0.261772,1.32465
0.072,-2.88172,-0.554492,1.32431
0.0721,-2.88014,-1.28629,1.32426
0.0722,-2.88084,-0.847212,1.32529
0.0723,-2.88365,-0.700852,1.32701
0.0724,-2.88523,-1.06675,1.3275
0.0725,-2.88594,-1.13993,1.32754
0.0726,-2.88435,-1.43265,1.32729
0.0727,-2.88207,-1.43265,1.3268
0.0728,-2.87979,-1.87173,1.32615
0.0729,-2.87856,-1.72537,1.326
0.073,-2.87856,-1.57901,1.32627
0.0731,-2.87909,-1.13993,1.32613
0.0732,-2.88014,-0.993572,1.32543
0.0733,-2.88067,-1.65219,1.32542
0.0734,-2.88119,-0.920392,1.32564
0.0735,-2.88137,-1.35947,1.32587
0.0736,-2.88102,-1.06675,1.32635
0.0737,-2.87979,-1.57901,1.32669
0.0738,-2.87856,-0.261772,1.32704
0.0739,-2.8768,-0.920392,1.32606
0.074,-2.87592,-0.920392,1.32538
0.0741,-2.8754,-0.920392,1.32572
0.0742,-2.87786,-0.481312,1.32671
0.0743,-2.88031,-0.334952,1.32746
0.0744,-2.88031,-0.408132,1.3276
0.0745,-2.87838,-0.920392,1.3272
0.0746,-2.87592,-0.627672,1.32613
0.0747,-2.87311,-0.774032,1.32438
0.0748,-2.87048,-0.993572,1.32359
0.0749,-2.87048,-1.43265,1.3237
0.075,-2.87171,-1.06675,1.32378
0.0751,-2.87311,-1.35947,1.32422
0.0752,-2.8754,-0.920392,1.32523
0.0753,-2.8768,-0.700852,1.32598
0.0754,-2.87663,-0.481312,1.32586
0.0755,-2.87434,-0.554492,1.3251
0.0756,-2.87223,-1.28629,1.32448
0.0757,-2.86855,-0.261772,1.323
0.0758,-2.86486,-0.481312,1.32145
0.0759,-2.86644,-0.334952,1.32205
0.076,-2.86855,0.030948,1.3229
0.0761,-2.8703,-1.28629,1.32324
0.0762,-2.87223,-1.43265,1.32301
0.0763,-2.87311,-0.408132,1.3233
0.0764,-2.87311,-0.627672,1.32358
0.0765,-2.87223,-0.627672,1.3231
0.0766,-2.87065,-0.847212,1.32242
0.0767,-2.86907,-0.774032,1.32164
0.0768,-2.86978,0.030948,1.32173
0.0769,-2.87241,-0.334952,1.32255
0.077,-2.87504,0.250488,1.32342
0.0771,-2.87698,-0.188592,1.32402
0.0772,-2.8768,-0.481312,1.32385
0.0773,-2.87575,-0.188592,1.32369
0.0774,-2.87223,-0.774032,1.32304
0.0775,-2.8696,-0.920392,1.3225
0.0776,-2.86679,-0.700852,1.3212
0.0777,-2.86644,-0.261772,1.32039
0.0778,-2.86907,-0.261772,1.32126
0.0779,-2.87083,-0.261772,1.32222
0.078,-2.87311,-0.408132,1.32319
0.0781,-2.87487,-0.481312,1.32407
0.0782,-2.87522,-0.334952,1.32446
0.0783,-2.87417,-0.554492,1.32432
0.0784,-2.87223,-0.334952,1.32349
0.0785,-2.87013,-0.042232,1.32268
0.0786,-2.86942,-0.481312,1.32266
0.0787,-2.87048,-0.481312,1.32335
0.0788,-2.87188,-0.408132,1.3242
0.0789,-2.87469,-0.408132,1.32557
0.079,-2.8775,-0.334952,1.32695
0.0791,-2.87909,0.104128,1.3274
0.0792,-2.87944,-0.261772,1.32642
0.0793,-2.8775,-0.481312,1.32575
0.0794,-2.87592,0.177308,1.3256
0.0795,-2.87434,0.250488,1.32507
0.0796,-2.87434,0.689568,1.32502
0.0797,-2.87627,0.616388,1.32584
0.0798,-2.87891,0.616388,1.32691
0.0799,-2.88172,0.177308,1.3279
0.08,-2.88453,0.104128,1.32899
0.0801,-2.88277,0.030948,1.32855
0.0802,-2.88102,-0.554492,1.3279
0.0803,-2.87909,-0.481312,1.32739
0.0804,-2.87715,-1.21311,1.32708
0.0805,-2.87909,-0.700852,1.32823
0.0806,-2.88102,-1.28629,1.32883
0.0807,-2.8826,-1.21311,1.32799
0.0808,-2.88453,-1.28629,1.32859
0.0809,-2.88611,-1.50583,1.32935
0.081,-2.88594,-0.993572,1.32889
0.0811,-2.88523,-1.21311,1.32847
0.0812,-2.8833,-1.79855,1.32778
0.0813,-2.88102,-1.79855,1.32682
0.0814,-2.87909,-1.65219,1.32591
0.0815,-2.87856,-1.72537,1.32569
0.0816,-2.87996,-2.09127,1.32651
0.0817,-2.88067,-2.01809,1.327
0.0818,-2.88207,-1.87173,1.32775
0.0819,-2.884,-1.87173,1.32885
0.082,-2.88453,-2.16445,1.32947
0.0821,-2.88172,-1.79855,1.32876
0.0822,-2.87891,-2.31081,1.32728
0.0823,-2.87821,-1.72537,1.32672
0.0824,-2.87996,-2.45717,1.32744
0.0825,-2.88207,-2.96943,1.32837
0.0826,-2.88418,-3.40851,1.3295
0.0827,-2.88611,-3.26215,1.33062
0.0828,-2.88629,-2.74989,1.33112
0.0829,-2.88734,-3.33533,1.33153
0.083,-2.88611,-3.26215,1.33067
0.0831,-2.88453,-3.48169,1.33021
0.0832,-2.88295,-3.84759,1.32973
0.0833,-2.88313,-2.89625,1.32953
0.0834,-2.884,-3.04261,1.32963
0.0835,-2.88488,-2.38399,1.3299
0.0836,-2.88576,-3.04261,1.3301
0.0837,-2.88611,-2.45717,1.3301
0.0838,-2.88646,-2.67671,1.33024
0.0839,-2.88558,-3.33533,1.32991
0.084,-2.88435,-3.04261,1.32949
0.0841,-2.88172,-3.18897,1.32876
0.0842,-2.87996,-3.48169,1.32841
0.0843,-2.88154,-3.77441,1.32923
0.0844,-2.88471,-3.11579,1.33034
0.0845,-2.88752,-3.40851,1.3313
0.0846,-2.88945,-3.18897,1.33238
0.0847,-2.89015,-3.18897,1.33266
0.0848,-2.88927,-2.67671,1.33235
0.0849,-2.88734,-2.82307,1.33187
0.085,-2.88629,-2.96943,1.33173
0.0851,-2.88523,-3.04261,1.33157
0.0852,-2.88506,-2.96943,1.3317
0.0853,-2.88576,-2.89625,1.33206
0.0854,-2.88717,-2.82307,1.33259
0.0855,-2.88804,-3.04261,1.33273
0.0856,-2.88875,-3.26215,1.33309
0.0857,-2.88945,-3.48169,1.33364
0.0858,-2.88787,-3.92077,1.33338
0.0859,-2.88752,-3.04261,1.33302
0.086,-2.88681,-2.74989,1.33225
0.0861,-2.88611,-2.01809,1.33195
0.0862,-2.88611,-2.16445,1.33192
0.0863,-2.88752,-2.53035,1.33227
0.0864,-2.88875,-2.60353,1.33262
0.0865,-2.88998,-1.87173,1.33296
0.0866,-2.88962,-2.23763,1.3328
0.0867,-2.88839,-2.67671,1.33224
0.0868,-2.88541,-2.09127,1.33106
0.0869,-2.88242,-2.31081,1.33013
0.087,-2.88137,-1.65219,1.32979
0.0871,-2.88102,-1.35947,1.32984
0.0872,-2.88172,-1.87173,1.33027
0.0873,-2.88506,-1.72537,1.33165
0.0874,-2.88769,-2.09127,1.3326
0.0875,-2.89033,-1.57901,1.33348
0.0876,-2.88945,-1.72537,1.33346
0.0877,-2.88717,-2.16445,1.33276
0.0878,-2.88611,-2.23763,1.33232
0.0879,-2.88471,-2.45717,1.33199
0.088,-2.88418,-1.57901,1.33199
0.0881,-2.88506,-2.45717,1.33241
0.0882,-2.88629,-2.31081,1.33263
0.0883,-2.88752,-1.72537,1.33289
0.0884,-2.88839,-1.35947,1.33334
0.0885,-2.88717,-1.57901,1.33291
0.0886,-2.88523,-1.43265,1.33223
0.0887,-2.88295,-0.993572,1.33165
0.0888,-2.88067,-1.06675,1.33113
0.0889,-2.87873,-1.35947,1.33036
0.089,-2.87856,-1.43265,1.33018
0.0891,-2.88067,-1.35947,1.3311
0.0892,-2.88348,-0.847212,1.33217
0.0893,-2.88506,-0.188592,1.33282
0.0894,-2.88523,-0.408132,1.33329
0.0895,-2.88453,-0.554492,1.33359
0.0896,-2.88172,-0.627672,1.33298
0.0897,-2.87873,-0.847212,1.33177
0.0898,-2.8768,-0.774032,1.33102
0.0899,-2.87522,-0.115412,1.33052
0.09,-2.87645,-0.188592,1.3308
0.0901,-2.87768,-0.115412,1.33129
0.0902,-2.87891,0.250488,1.33199
0.0903,-2.87996,0.030948,1.33254
0.0904,-2.87733,-0.188592,1.33138
0.0905,-2.87417,0.104128,1.32987
0.0906,-2.87188,-0.188592,1.32909
0.0907,-2.87065,-0.408132,1.32869
0.0908,-2.87013,-0.115412,1.32846
0.0909,-2.871,-0.408132,1.32881
0.091,-2.87276,-0.700852,1.32938
0.0911,-2.87434,-0.334952,1.32976
0.0912,-2.87522,-0.700852,1.32985
0.0913,-2.87592,0.177308,1.3302
0.0914,-2.87469,0.177308,1.32985
0.0915,-2.87311,0.323668,1.32942
0.0916,-2.87153,0.835928,1.32925
0.0917,-2.871,0.762748,1.32953
0.0918,-2.8703,0.396848,1.32969
0.0919,-2.87118,0.470028,1.33005
0.092,-2.87294,-0.408132,1.33057
0.0921,-2.87469,-0.993572,1.33134
0.0922,-2.8761,-1.50583,1.33199
0.0923,-2.87452,-1.28629,1.33151
0.0924,-2.87223,-0.847212,1.33081
0.0925,-2.86995,-0.627672,1.33006
0.0926,-2.86872,-0.993572,1.32966
0.0927,-2.86907,-1.28629,1.32928
0.0928,-2.8689,-0.554492,1.32886
0.0929,-2.87065,-0.700852,1.32932
0.093,-2.87276,-1.35947,1.32968
0.0931,-2.87487,-0.993572,1.33015
0.0932,-2.87382,-1.06675,1.32973
0.0933,-2.87241,-0.993572,1.32914
0.0934,-2.871,-1.21311,1.32856
0.0935,-2.86995,-0.847212,1.32831
0.0936,-2.8703,-1.06675,1.3286
0.0937,-2.87206,-1.28629,1.32931
0.0938,-2.87417,-0.847212,1.33066
0.0939,-2.87715,-0.627672,1.3325
0.094,-2.88014,-0.920392,1.33436
0.0941,-2.88102,-0.774032,1.3354
0.0942,-2.88014,-0.920392,1.33485
0.0943,-2.8775,-0.261772,1.33355
0.0944,-2.87487,-0.627672,1.3329
0.0945,-2.87276,-0.847212,1.33229
0.0946,-2.87329,-0.115412,1.33233
0.0947,-2.87557,-0.408132,1.33299
0.0948,-2.87786,0.030948,1.33371
0.0949,-2.87856,-0.554492,1.33375
0.095,-2.87909,-0.334952,1.33362
0.0951,-2.87891,-0.042232,1.33355
0.0952,-2.87821,-0.188592,1.33321
0.0953,-2.87733,0.030948,1.33263
0.0954,-2.87645,-0.554492,1.33233
0.0955,-2.8775,-1.13993,1.33287
0.0956,-2.87873,-0.554492,1.33336
0.0957,-2.88102,-0.334952,1.33398
0.0958,-2.88172,-0.408132,1.33406
0.0959,-2.88295,0.030948,1.33454
0.096,-2.88313,-0.408132,1.33455
0.0961,-2.88225,-0.627672,1.33416
0.0962,-2.88031,-0.481312,1.3334
0.0963,-2.87821,-0.627672,1.33261
0.0964,-2.87733,-0.334952,1.33215
0.0965,-2.87803,-0.261772,1.3322
0.0966,-2.87926,0.030948,1.33279
0.0967,-2.88102,0.104128,1.33356
0.0968,-2.88225,-0.188592,1.33425
0.0969,-2.88225,0.250488,1.33485
0.097,-2.8819,0.030948,1.33529
0.0971,-2.88137,0.177308,1.33562
0.0972,-2.88049,0.323668,1.33535
0.0973,-2.87961,-0.554492,1.33495
0.0974,-2.87926,-0.408132,1.33493
0.0975,-2.88137,-0.481312,1.3358
0.0976,-2.88348,-0.700852,1.33682
0.0977,-2.88471,-0.115412,1.33761
0.0978,-2.88523,-0.188592,1.33817
0.0979,-2.88418,-0.115412,1.33786
0.098,-2.88277,0.323668,1.33701
0.0981,-2.88225,0.470028,1.33696
0.0982,-2.88172,0.177308,1.33686
0.0983,-2.88225,0.104128,1.33693
0.0984,-2.884,-0.115412,1.33753
0.0985,-2.88594,-0.261772,1.33815
0.0986,-2.88804,-0.627672,1.33879
0.0987,-2.8898,-1.43265,1.33924
0.0988,-2.89033,-0.847212,1.33934
0.0989,-2.88962,-0.554492,1.33924
0.099,-2.88769,-0.261772,1.3386
0.0991,-2.88506,0.177308,1.33764
0.0992,-2.88295,0.689568,1.3368
0.0993,-2.884,1.05547,1.33707
0.0994,-2.88558,0.982288,1.33734
0.0995,-2.88769,1.12865,1.33754
0.0996,-2.8898,0.177308,1.33832
0.0997,-2.8905,-0.042232,1.33871
0.0998,-2.8905,-0.627672,1.33854
0.0999,-2.88962,-1.21311,1.3383
0.1,-2.88822,-1.06675,1.33796
0.1001,-2.88681,-0.554492,1.33746
0.1002,-2.88681,-0.993572,1.33726
0.1003,-2.8905,-1.13993,1.33832
0.1004,-2.89331,-0.847212,1.33922
0.1005,-2.8956,-0.627672,1.33995
0.1006,-2.89665,-0.408132,1.34028
0.1007,-2.89665,-0.627672,1.34021
0.1008,-2.8956,-0.993572,1.33976
0.1009,-2.89437,-1.06675,1.33902
0.101,-2.89314,-1.43265,1.33794
0.1011,-2.89314,-1.65219,1.33807
0.1012,-2.89437,-1.57901,1.33876
0.1013,-2.89648,-2.16445,1.33959
0.1014,-2.89823,-2.31081,1.34034
0.1015,-2.89999,-1.57901,1.34112
0.1016,-2.89981,-1.79855,1.3412
0.1017,-2.89929,-2.01809,1.34078
0.1018,-2.89823,-2.38399,1.34011
0.1019,-2.897,-2.31081,1.33955
0.102,-2.8963,-2.16445,1.33927
0.1021,-2.89595,-2.16445,1.33913
0.1022,-2.89735,-2.53035,1.33984
0.1023,-2.89946,-2.53035,1.34077
0.1024,-2.90122,-3.04261,1.34112
0.1025,-2.90069,-2.45717,1.34015
0.1026,-2.89946,-2.53035,1.33988
0.1027,-2.89753,-2.89625,1.33948
0.1028,-2.8956,-2.60353,1.33889
0.1029,-2.89366,-3.04261,1.33827
0.103,-2.89296,-2.96943,1.33797
0.1031,-2.89384,-2.82307,1.33832
0.1032,-2.89612,-2.67671,1.33896
0.1033,-2.89841,-3.33533,1.33959
0.1034,-2.89964,-3.26215,1.34005
0.1035,-2.89841,-3.55487,1.3396
0.1036,-2.89612,-3.48169,1.33878
0.1037,-2.89384,-3.99395,1.33809
0.1038,-2.89226,-4.06713,1.3376
0.1039,-2.89138,-3.62805,1.337
0.104,-2.89191,-3.70123,1.33665
0.1041,-2.89384,-3.92077,1.33743
0.1042,-2.8963,-3.77441,1.33835
0.1043,-2.89823,-3.48169,1.3388
0.1044,-2.89999,-3.62805,1.33948
0.1045,-2.89893,-3.33533,1.33919
0.1046,-2.8963,-3.11579,1.33825
0.1047,-2.89366,-3.04261,1.33716
0.1048,-2.89244,-3.48169,1.33665
0.1049,-2.89208,-3.26215,1.3365
0.105,-2.89261,-2.96943,1.33684
0.1051,-2.89419,-3.04261,1.33745
0.1052,-2.89577,-3.26215,1.33814
0.1053,-2.89665,-2.96943,1.33866
0.1054,-2.89454,-3.77441,1.33775
0.1055,-2.89226,-3.62805,1.33659
0.1056,-2.88998,-3.40851,1.3361
0.1057,-2.88787,-3.84759,1.33585
0.1058,-2.88611,-2.45717,1.33561
0.1059,-2.88594,-2.74989,1.33604
0.106,-2.88822,-2.53035,1.33734
0.1061,-2.89085,-2.16445,1.33869
0.1062,-2.89296,-2.16445,1.33948
0.1063,-2.89226,-2.67671,1.33917
0.1064,-2.89156,-2.38399,1.33916
0.1065,-2.89085,-2.16445,1.33916
0.1066,-2.88998,-2.82307,1.33905
0.1067,-2.89033,-3.04261,1.33943
0.1068,-2.89085,-2.74989,1.34
0.1069,-2.89191,-2.89625,1.34032
0.107,-2.89296,-2.23763,1.33988
0.1071,-2.89402,-2.89625,1.3401
0.1072,-2.89366,-2.01809,1.34014
0.1073,-2.89279,-1.94491,1.33982
0.1074,-2.88927,-2.01809,1.3385
0.1075,-2.88576,-1.72537,1.33717
0.1076,-2.88506,-1.94491,1.33681
0.1077,-2.88576,-1.43265,1.33692
0.1078,-2.88769,-2.09127,1.33741
0.1079,-2.88962,-1.57901,1.33793
0.108,-2.8905,-2.09127,1.33809
0.1081,-2.89121,-1.57901,1.33818
0.1082,-2.89103,-1.65219,1.33818
0.1083,-2.8898,-1.72537,1.33781
0.1084,-2.88769,-2.09127,1.3369
0.1085,-2.88576,-1.06675,1.33605
0.1086,-2.88453,-0.408132,1.33553
0.1087,-2.88435,-1.35947,1.33552
0.1088,-2.88471,-0.334952,1.33584
0.1089,-2.88576,-0.261772,1.33643
0.109,-2.88629,-0.188592,1.3368
0.1091,-2.88646,-0.115412,1.33711
0.1092,-2.88488,-0.334952,1.3365
0.1093,-2.8833,0.250488,1.33587
0.1094,-2.88207,0.835928,1.33557
0.1095,-2.88119,0.982288,1.33534
0.1096,-2.88067,0.616388,1.33528
0.1097,-2.88102,0.323668,1.33579
0.1098,-2.88242,0.250488,1.33661
0.1099,-2.88435,0.470028,1.33747
0.11,-2.88523,0.470028,1.33779
0.1101,-2.88418,0.104128,1.33747
0.1102,-2.88119,0.396848,1.33654
0.1103,-2.87979,0.396848,1.336
0.1104,-2.87926,0.323668,1.33584
0.1105,-2.87891,0.104128,1.33596
0.1106,-2.88067,-0.334952,1.33671
0.1107,-2.88295,0.177308,1.33742
0.1108,-2.88471,0.030948,1.33792
0.1109,-2.88418,0.177308,1.33776
0.111,-2.8833,0.250488,1.33738
0.1111,-2.88102,0.396848,1.33659
0.1112,-2.87909,0.470028,1.33597
0.1113,-2.87627,0.762748,1.33505
0.1114,-2.87627,0.104128,1.33504
0.1115,-2.87786,0.616388,1.33539
0.1116,-2.87944,0.030948,1.3357
0.1117,-2.88137,-0.261772,1.33629
0.1118,-2.88277,0.396848,1.33674
0.1119,-2.88313,0.250488,1.33691
0.112,-2.8826,0.030948,1.33673
0.1121,-2.88067,-0.334952,1.33612
0.1122,-2.87873,-0.188592,1.33534
0.1123,-2.87803,-0.554492,1.33495
0.1124,-2.87961,-0.554492,1.33557
0.1125,-2.88119,-0.261772,1.33625
0.1126,-2.88365,-0.042232,1.33718
0.1127,-2.88611,-0.408132,1.3381
0.1128,-2.88875,-0.700852,1.33912
0.1129,-2.88787,-0.920392,1.33886
0.113,-2.88927,-0.481312,1.339
0.1131,-2.88664,-0.774032,1.33794
0.1132,-2.88646,-0.847212,1.33792
0.1133,-2.88646,-0.700852,1.33795
0.1134,-2.88857,-0.554492,1.3389
0.1135,-2.89191,-0.481312,1.34028
0.1136,-2.89525,-0.554492,1.34153
0.1137,-2.89525,-0.334952,1.34149
0.1138,-2.89454,-0.554492,1.34125
0.1139,-2.89349,-0.334952,1.34113
0.114,-2.89085,-0.481312,1.34052
0.1141,-2.88822,-0.847212,1.33992
0.1142,-2.88787,-1.35947,1.34011
0.1143,-2.88857,-0.774032,1.34078
0.1144,-2.89068,-0.774032,1.34177
0.1145,-2.89349,-0.774032,1.3426
0.1146,-2.89489,-0.334952,1.34306
0.1147,-2.8956,-0.115412,1.34348
0.1148,-2.89419,-0.554492,1.34313
0.1149,-2.89173,-0.188592,1.34252
0.115,-2.88839,0.250488,1.34174
0.1151,-2.88699,0.323668,1.34169
0.1152,-2.88646,-0.261772,1.34152
0.1153,-2.88945,-0.334952,1.34243
0.1154,-2.89244,-0.188592,1.34377
0.1155,-2.89472,0.177308,1.34483
0.1156,-2.89665,0.323668,1.34569
0.1157,-2.89735,0.104128,1.34624
0.1158,-2.8963,0.323668,1.3462
0.1159,-2.89437,0.104128,1.34577
0.116,-2.89244,0.543208,1.34497
0.1161,-2.89103,-0.115412,1.34443
0.1162,-2.89191,1.05547,1.34506
0.1163,-2.89261,-0.042232,1.34554
0.1164,-2.89366,-0.554492,1.34615
0.1165,-2.89419,-0.188592,1.34665
0.1166,-2.89419,-0.408132,1.34702
0.1167,-2.89384,0.323668,1.34694
0.1168,-2.89261,-0.261772,1.34613
0.1169,-2.89138,-0.042232,1.34571
0.117,-2.89103,0.323668,1.3456
0.1171,-2.89208,-0.554492,1.34573
0.1172,-2.89314,-0.042232,1.34603
0.1173,-2.89648,0.323668,1.34711
0.1174,-2.89981,-0.261772,1.34817
0.1175,-2.90016,0.104128,1.348
0.1176,-2.89823,-0.115412,1.34705
0.1177,-2.8963,-0.334952,1.34618
0.1178,-2.89437,-0.774032,1.34531
0.1179,-2.89314,-1.43265,1.34472
0.118,-2.89384,-0.993572,1.345
0.1181,-2.89454,-1.21311,1.34531
0.1182,-2.89577,-0.847212,1.34561
0.1183,-2.89718,-0.188592,1.34596
0.1184,-2.89858,-0.481312,1.3465
0.1185,-2.89823,0.030948,1.34633
0.1186,-2.89735,0.177308,1.34582
0.1187,-2.89665,-0.408132,1.34545
0.1188,-2.8963,-0.700852,1.34544
0.1189,-2.89683,-0.993572,1.34575
0.119,-2.89858,-0.920392,1.34608
0.1191,-2.90069,-1.28629,1.34674
0.1192,-2.9042,-0.847212,1.34809
0.1193,-2.90596,-0.408132,1.34871
0.1194,-2.90614,-0.481312,1.34885
0.1195,-2.90596,0.104128,1.34895
0.1196,-2.90491,0.104128,1.34875
0.1197,-2.90315,-0.115412,1.34783
0.1198,-2.90139,-0.115412,1.34681
0.1199,-2.90157,-0.115412,1.34709
0.12,-2.90333,-0.481312,1.34786
0.1201,-2.90526,-0.627672,1.3485
0.1202,-2.90684,-0.481312,1.34911
0.1203,-2.90754,-0.627672,1.34943
0.1204,-2.90772,-1.13993,1.34955
0.1205,-2.90579,-1.50583,1.34857
0.1206,-2.9042,-1.28629,1.34773
0.1207,-2.90315,-1.50583,1.34739
0.1208,-2.90491,-2.09127,1.34799
0.1209,-2.90684,-1.50583,1.34864
0.121,-2.90895,-1.57901,1.34937
0.1211,-2.9107,-1.57901,1.34998
0.1212,-2.91351,-2.23763,1.35057
0.1213,-2.91351,-2.31081,1.34996
0.1214,-2.91211,-2.74989,1.34954
0.1215,-2.9107,-2.60353,1.34919
0.1216,-2.9093,-3.04261,1.34841
0.1217,-2.90947,-2.67671,1.34836
0.1218,-2.91018,-2.82307,1.34854
0.1219,-2.91193,-2.89625,1.34906
0.122,-2.91404,-2.67671,1.34956
0.1221,-2.91615,-2.53035,1.3501
0.1222,-2.91597,-2.89625,1.34992
0.1223,-2.91474,-3.04261,1.3495
0.1224,-2.91351,-2.38399,1.34929
0.1225,-2.91176,-2.67671,1.34885
0.1226,-2.9107,-2.31081,1.34864
0.1227,-2.90983,-2.53035,1.34807
0.1228,-2.91176,-3.62805,1.34826
0.1229,-2.91158,-3.26215,1.34837
0.123,-2.91404,-3.11579,1.34948
0.1231,-2.91316,-3.40851,1.34928
0.1232,-2.91158,-3.48169,1.34888
0.1233,-2.90912,-3.26215,1.34822
0.1234,-2.90596,-2.96943,1.34736
0.1235,-2.9042,-2.96943,1.34668
0.1236,-2.90456,-2.89625,1.34682
0.1237,-2.90543,-3.26215,1.34734
0.1238,-2.90684,-3.33533,1.34802
0.1239,-2.90877,-3.33533,1.34902
0.124,-2.90983,-3.11579,1.34981
0.1241,-2.90877,-3.11579,1.34986
0.1242,-2.90666,-3.62805,1.349
0.1243,-2.90491,-3.84759,1.34777
0.1244,-2.90333,-3.84759,1.34724
0.1245,-2.90368,-3.84759,1.34754
0.1246,-2.9042,-3.11579,1.34783
0.1247,-2.90666,-3.55487,1.3489
0.1248,-2.91,-3.40851,1.35029
0.1249,-2.91299,-3.40851,1.35138
0.125,-2.91404,-2.60353,1.35164
0.1251,-2.91281,-2.60353,1.35121
0.1252,-2.90912,-3.18897,1.34999
0.1253,-2.90543,-3.33533,1.34876
0.1254,-2.90491,-3.33533,1.3488
0.1255,-2.90456,-2.74989,1.34883
0.1256,-2.90526,-3.11579,1.34922
0.1257,-2.90737,-2.74989,1.34971
0.1258,-2.90895,-3.33533,1.34971
0.1259,-2.90947,-2.60353,1.34995
0.126,-2.90965,-2.31081,1.35014
0.1261,-2.90842,-2.89625,1.34964
0.1262,-2.90737,-2.38399,1.34924
0.1263,-2.90596,-2.53035,1.34883
0.1264,-2.90649,-1.87173,1.3491
0.1265,-2.90737,-1.87173,1.34915
0.1266,-2.90842,-2.53035,1.3493
0.1267,-2.90983,-1.72537,1.34962
0.1268,-2.91088,-2.45717,1.34981
0.1269,-2.91088,-1.72537,1.34975
0.127,-2.91,-1.06675,1.34956
0.1271,-2.90895,-2.45717,1.3493
0.1272,-2.90701,-1.72537,1.34829
0.1273,-2.90508,-2.23763,1.34676
0.1274,-2.90543,-1.43265,1.34691
0.1275,-2.90719,-1.43265,1.34768
0.1276,-2.90895,-2.23763,1.34815
0.1277,-2.9107,-2.01809,1.34867
0.1278,-2.91088,-2.16445,1.34867
0.1279,-2.90895,-1.57901,1.34797
0.128,-2.90579,-1.13993,1.34667
0.1281,-2.90385,-1.65219,1.34594
