Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1442,-2.37214,-0.408132,1.42176
0.1443,-2.37108,-0.847212,1.42065
0.1444,-2.37091,-0.847212,1.42051
0.1445,-2.37108,-0.700852,1.42049
0.1446,-2.37143,-0.408132,1.42034
0.1447,-2.37196,-0.042232,1.4204
0.1448,-2.37249,-0.408132,1.42043
0.1449,-2.37372,0.177308,1.42068
0.145,-2.37424,0.396848,1.42002
0.1451,-2.37354,0.396848,1.4191
0.1452,-2.37091,-0.042232,1.41828
0.1453,-2.3688,-0.115412,1.41742
0.1454,-2.36985,-0.627672,1.41763
0.1455,-2.37126,-0.115412,1.41814
0.1456,-2.37284,-0.042232,1.41872
0.1457,-2.37442,0.250488,1.41904
0.1458,-2.37442,0.396848,1.41895
0.1459,-2.37301,0.543208,1.41845
0.146,-2.37161,0.470028,1.41778
0.1461,-2.36687,0.323668,1.41625
0.1462,-2.36212,0.396848,1.41519
0.1463,-2.36177,0.543208,1.41592
0.1464,-2.3623,0.689568,1.41696
0.1465,-2.3637,1.05547,1.4178
0.1466,-2.36511,0.616388,1.4183
0.1467,-2.36511,0.470028,1.41835
0.1468,-2.36388,0.689568,1.41791
0.1469,-2.36212,0.835928,1.41738
0.147,-2.36072,0.762748,1.41734
0.1471,-2.35931,0.689568,1.41732
0.1472,-2.35773,0.323668,1.41679
0.1473,-2.35668,0.616388,1.41585
0.1474,-2.35808,1.05547,1.41657
0.1475,-2.35966,0.982288,1.41749
0.1476,-2.36037,1.12865,1.41788
0.1477,-2.35861,0.030948,1.41767
0.1478,-2.3565,0.323668,1.41738
0.1479,-2.35439,0.030948,1.41698
0.148,-2.35281,-0.481312,1.41607
0.1481,-2.35281,-0.188592,1.41563
0.1482,-2.35281,-0.554492,1.41592
0.1483,-2.35352,-0.261772,1.41609
0.1484,-2.35439,-0.188592,1.41592
0.1485,-2.3565,-0.334952,1.41631
0.1486,-2.35791,-0.554492,1.4165
0.1487,-2.35685,-0.700852,1.41577
0.1488,-2.35404,-0.627672,1.41451
0.1489,-2.35123,-0.700852,1.41352
0.149,-2.35071,-1.21311,1.41324
0.1491,-2.35035,-0.627672,1.4128
0.1492,-2.35088,-0.920392,1.41298
0.1493,-2.35264,-0.847212,1.4136
0.1494,-2.35475,-0.993572,1.41422
0.1495,-2.35668,-0.554492,1.41435
0.1496,-2.35633,-0.920392,1.41365
0.1497,-2.35527,-0.481312,1.41331
0.1498,-2.35194,-0.554492,1.41208
0.1499,-2.3486,-0.261772,1.41078
0.15,-2.34772,-0.627672,1.41034
0.1501,-2.3479,0.177308,1.41029
0.1502,-2.34948,-0.627672,1.41073
0.1503,-2.35229,-0.920392,1.41153
0.1504,-2.35387,-0.774032,1.41191
0.1505,-2.35492,-0.847212,1.41226
0.1506,-2.35369,-0.334952,1.41178
0.1507,-2.35194,0.250488,1.41127
0.1508,-2.35035,0.177308,1.41086
0.1509,-2.35088,0.616388,1.41121
0.151,-2.35088,0.250488,1.41095
0.1511,-2.35246,0.396848,1.41124
0.1512,-2.35404,0.250488,1.41211
0.1513,-2.35615,0.104128,1.41288
0.1514,-2.35773,-0.481312,1.41337
0.1515,-2.35843,-0.115412,1.41365
0.1516,-2.35633,-0.700852,1.4129
0.1517,-2.35422,-0.700852,1.41198
0.1518,-2.35281,-1.21311,1.41089
0.1519,-2.35141,-0.847212,1.41018
0.152,-2.35264,-0.627672,1.41069
0.1521,-2.35422,-0.481312,1.41105
0.1522,-2.35615,-0.481312,1.41154
0.1523,-2.35773,-1.13993,1.4121
0.1524,-2.35879,-1.28629,1.41261
0.1525,-2.35843,-1.87173,1.41221
0.1526,-2.35685,-1.13993,1.41148
0.1527,-2.35439,-1.57901,1.41096
0.1528,-2.35299,-1.28629,1.41035
0.1529,-2.35439,-1.21311,1.41053
0.153,-2.3565,-0.627672,1.41118
0.1531,-2.36002,-1.13993,1.41246
0.1532,-2.36335,-0.627672,1.41359
0.1533,-2.36511,-0.920392,1.41426
0.1534,-2.36493,-0.920392,1.41449
0.1535,-2.363,-0.627672,1.41403
0.1536,-2.36212,-0.847212,1.41375
0.1537,-2.36089,-0.554492,1.41349
0.1538,-2.36125,-1.43265,1.41391
0.1539,-2.36125,-0.920392,1.41412
0.154,-2.36212,-1.13993,1.41421
0.1541,-2.36248,-1.13993,1.41424
0.1542,-2.36335,-1.06675,1.41477
0.1543,-2.36212,-0.920392,1.4144
0.1544,-2.36089,-0.920392,1.41405
0.1545,-2.35931,-0.920392,1.41387
0.1546,-2.35738,-0.408132,1.41365
0.1547,-2.3565,-0.481312,1.41346
0.1548,-2.35598,-0.920392,1.41299
0.1549,-2.3565,-0.774032,1.41352
0.155,-2.35896,-0.774032,1.41486
0.1551,-2.36019,-1.50583,1.41563
0.1552,-2.36072,-1.13993,1.41647
0.1553,-2.35914,-1.35947,1.41659
0.1554,-2.35703,-0.774032,1.41661
0.1555,-2.3558,-0.700852,1.41614
0.1556,-2.35492,-0.993572,1.41553
0.1557,-2.35527,-0.993572,1.41565
0.1558,-2.35703,-1.13993,1.41614
0.1559,-2.35879,-0.700852,1.41659
0.156,-2.3623,-0.920392,1.41783
0.1561,-2.36581,-0.847212,1.41905
0.1562,-2.36581,-1.28629,1.41857
0.1563,-2.36493,-0.847212,1.41751
0.1564,-2.36353,-1.50583,1.4172
0.1565,-2.36212,-1.50583,1.41704
0.1566,-2.36212,-0.993572,1.41715
0.1567,-2.36318,-1.21311,1.41796
0.1568,-2.36441,-0.993572,1.41884
0.1569,-2.36722,-0.700852,1.42043
0.157,-2.37003,-0.627672,1.42121
0.1571,-2.37249,-1.21311,1.42146
0.1572,-2.37354,-1.79855,1.42179
0.1573,-2.37301,-1.94491,1.42172
0.1574,-2.37178,-2.45717,1.4212
0.1575,-2.37178,-2.45717,1.42131
0.1576,-2.37284,-1.94491,1.42177
0.1577,-2.37442,-1.65219,1.42194
0.1578,-2.37653,-1.57901,1.42154
0.1579,-2.37811,-1.65219,1.4222
0.158,-2.37793,-1.87173,1.42254
0.1581,-2.37758,-1.87173,1.42214
0.1582,-2.37618,-2.31081,1.4216
0.1583,-2.37495,-1.79855,1.42107
0.1584,-2.37407,-1.79855,1.42063
0.1585,-2.37389,-2.09127,1.42032
0.1586,-2.37424,-2.60353,1.42008
0.1587,-2.37618,-2.45717,1.42088
0.1588,-2.37846,-2.16445,1.42175
0.1589,-2.37899,-2.09127,1.4216
0.159,-2.37969,-2.16445,1.42166
0.1591,-2.37934,-1.87173,1.42141
0.1592,-2.37723,-2.31081,1.42061
0.1593,-2.37512,-2.09127,1.41982
0.1594,-2.37389,-2.23763,1.41938
0.1595,-2.3753,-2.45717,1.41976
0.1596,-2.37793,-2.53035,1.42042
0.1597,-2.38057,-2.31081,1.42131
0.1598,-2.38303,-2.74989,1.4221
0.1599,-2.38285,-2.60353,1.42198
0.16,-2.38197,-2.82307,1.4213
0.1601,-2.38145,-2.23763,1.42061
0.1602,-2.38074,-1.94491,1.42054
0.1603,-2.38004,-2.45717,1.42042
0.1604,-2.38022,-2.31081,1.42045
0.1605,-2.38145,-2.38399,1.42115
0.1606,-2.38303,-2.45717,1.42174
0.1607,-2.38426,-2.67671,1.4221
0.1608,-2.3832,-2.09127,1.42143
0.1609,-2.38215,-1.65219,1.42087
0.161,-2.37934,-2.53035,1.41973
0.1611,-2.3767,-2.38399,1.41856
0.1612,-2.3753,-2.53035,1.41809
0.1613,-2.37477,-2.09127,1.41812
0.1614,-2.37565,-1.43265,1.41874
0.1615,-2.37881,-1.79855,1.41997
0.1616,-2.38197,-1.87173,1.42113
0.1617,-2.38215,-1.72537,1.42146
0.1618,-2.3818,-1.57901,1.42165
0.1619,-2.38004,-2.09127,1.4214
0.162,-2.37828,-1.94491,1.42129
0.1621,-2.37741,-1.87173,1.42173
0.1622,-2.37688,-2.01809,1.42193
0.1623,-2.37688,-2.38399,1.42123
0.1624,-2.37828,-1.65219,1.4213
0.1625,-2.38092,-2.31081,1.42258
0.1626,-2.38338,-1.35947,1.42361
0.1627,-2.38373,-1.43265,1.42382
0.1628,-2.3832,-1.87173,1.42361
0.1629,-2.38197,-1.72537,1.42312
0.163,-2.37828,-1.79855,1.42179
0.1631,-2.3746,-2.23763,1.42047
0.1632,-2.3746,-1.50583,1.42046
0.1633,-2.37635,-1.43265,1.42105
0.1634,-2.37881,-1.79855,1.42188
0.1635,-2.38057,-0.993572,1.42275
0.1636,-2.3818,-1.72537,1.42366
0.1637,-2.3818,-0.993572,1.42397
0.1638,-2.38092,-1.13993,1.42327
0.1639,-2.37916,-1.28629,1.42267
0.164,-2.37705,-0.993572,1.42219
0.1641,-2.37583,-1.06675,1.42174
0.1642,-2.37705,-0.920392,1.42235
0.1643,-2.37864,-1.21311,1.42309
0.1644,-2.38057,-0.334952,1.42382
0.1645,-2.38162,-0.042232,1.42391
0.1646,-2.38162,-0.188592,1.42338
0.1647,-2.38127,0.104128,1.42337
0.1648,-2.38004,-0.554492,1.42308
0.1649,-2.37758,-1.06675,1.42237
0.165,-2.37688,-0.188592,1.42244
0.1651,-2.37723,-0.481312,1.423
0.1652,-2.37987,-0.774032,1.42428
0.1653,-2.38303,-0.847212,1.42517
0.1654,-2.38496,-0.115412,1.42572
0.1655,-2.38443,0.104128,1.42552
0.1656,-2.38268,0.250488,1.42469
0.1657,-2.38057,0.104128,1.42409
0.1658,-2.37811,-0.042232,1.42359
0.1659,-2.37565,-0.481312,1.42318
0.166,-2.3746,-0.408132,1.42252
0.1661,-2.37635,-0.188592,1.42276
0.1662,-2.37828,-0.115412,1.42384
0.1663,-2.37987,-0.700852,1.42455
0.1664,-2.38109,-0.481312,1.42495
0.1665,-2.38039,0.396848,1.42472
0.1666,-2.37916,0.543208,1.42419
0.1667,-2.37723,0.323668,1.42331
0.1668,-2.37337,0.616388,1.42144
0.1669,-2.37073,0.396848,1.42036
0.167,-2.36933,0.177308,1.41991
0.1671,-2.37056,0.689568,1.42034
0.1672,-2.37178,0.689568,1.4208
0.1673,-2.37266,0.396848,1.42123
0.1674,-2.37301,0.909108,1.42167
0.1675,-2.37337,0.616388,1.42133
0.1676,-2.37266,0.177308,1.42037
0.1677,-2.37143,-0.188592,1.42016
0.1678,-2.37056,0.030948,1.41988
0.1679,-2.37003,-0.920392,1.41949
0.168,-2.36985,-0.481312,1.41936
0.1681,-2.37091,-0.627672,1.41979
0.1682,-2.37214,-0.481312,1.4202
0.1683,-2.37301,-0.627672,1.41997
0.1684,-2.37196,-0.774032,1.41916
0.1685,-2.37073,-0.700852,1.41863
0.1686,-2.36845,-0.627672,1.41758
0.1687,-2.36634,-0.700852,1.41651
0.1688,-2.36546,-0.481312,1.41601
0.1689,-2.36476,-0.700852,1.41574
0.169,-2.36511,-1.06675,1.41552
0.1691,-2.36599,-1.50583,1.41532
0.1692,-2.36687,-1.21311,1.41559
0.1693,-2.36669,-0.627672,1.41546
0.1694,-2.36581,-0.847212,1.41498
0.1695,-2.36406,-0.554492,1.41451
0.1696,-2.3623,-0.481312,1.41414
0.1697,-2.36125,-0.334952,1.41383
0.1698,-2.36195,0.250488,1.41389
0.1699,-2.36318,-0.261772,1.41423
0.17,-2.36441,-0.627672,1.41468
0.1701,-2.36581,-1.06675,1.415
0.1702,-2.36722,-1.28629,1.4153
0.1703,-2.36792,-1.35947,1.41558
0.1704,-2.36652,-1.21311,1.41514
0.1705,-2.36388,-0.334952,1.4143
0.1706,-2.36212,0.470028,1.41404
0.1707,-2.36177,0.835928,1.41425
0.1708,-2.36283,0.762748,1.41489
0.1709,-2.36529,1.12865,1.41628
0.171,-2.36774,1.20183,1.41773
0.1711,-2.36897,0.762748,1.41866
0.1712,-2.36774,0.616388,1.41871
0.1713,-2.36599,0.543208,1.41802
0.1714,-2.3637,0.250488,1.41729
0.1715,-2.3616,0.030948,1.41692
0.1716,-2.36212,0.982288,1.41716
0.1717,-2.36476,0.616388,1.41819
0.1718,-2.36792,1.05547,1.41938
0.1719,-2.37108,0.543208,1.42058
0.172,-2.37214,0.250488,1.42094
0.1721,-2.37319,-0.188592,1.42093
0.1722,-2.37301,0.177308,1.42098
0.1723,-2.37161,-0.554492,1.42067
0.1724,-2.3702,-0.188592,1.42034
0.1725,-2.36897,-0.774032,1.4204
0.1726,-2.36915,-0.408132,1.42104
0.1727,-2.37126,-0.261772,1.4223
0.1728,-2.37337,0.104128,1.42278
0.1729,-2.376,0.030948,1.4234
0.173,-2.37758,0.030948,1.4243
0.1731,-2.37688,-0.261772,1.42392
0.1732,-2.3753,-0.847212,1.42318
0.1733,-2.3746,-0.774032,1.42298
0.1734,-2.37389,-0.334952,1.4228
0.1735,-2.37354,0.250488,1.42236
0.1736,-2.37389,-0.920392,1.42194
0.1737,-2.37512,-0.334952,1.42223
0.1738,-2.37723,-0.261772,1.42276
0.1739,-2.37934,-0.847212,1.42301
0.174,-2.37969,-0.627672,1.42274
0.1741,-2.37881,-0.042232,1.42211
0.1742,-2.37705,-0.408132,1.42105
0.1743,-2.3753,-0.261772,1.41983
0.1744,-2.37547,-0.261772,1.41957
0.1745,-2.37723,-0.188592,1.42005
0.1746,-2.37881,-0.408132,1.42027
0.1747,-2.38092,-0.554492,1.42098
0.1748,-2.38303,-0.334952,1.42178
0.1749,-2.38355,-0.920392,1.42206
0.175,-2.38232,-0.261772,1.42146
0.1751,-2.37951,0.323668,1.42021
0.1752,-2.37758,-0.408132,1.4195
0.1753,-2.37635,-0.627672,1.41912
0.1754,-2.37723,-0.554492,1.41953
0.1755,-2.37811,-0.774032,1.42001
0.1756,-2.38004,-0.920392,1.42097
0.1757,-2.38268,-0.700852,1.42214
0.1758,-2.38496,-0.847212,1.42261
0.1759,-2.38496,-0.920392,1.42253
0.176,-2.38338,-0.481312,1.42223
0.1761,-2.38197,-0.920392,1.4218
0.1762,-2.38057,-0.261772,1.42138
0.1763,-2.38039,-0.408132,1.4214
0.1764,-2.38215,-0.481312,1.42211
0.1765,-2.38426,-0.847212,1.4229
0.1766,-2.38689,-1.57901,1.42363
0.1767,-2.38847,-1.79855,1.4244
0.1768,-2.38795,-2.01809,1.42433
0.1769,-2.38654,-2.01809,1.424
0.177,-2.38303,-2.16445,1.42303
0.1771,-2.38039,-1.79855,1.4225
0.1772,-2.38039,-1.65219,1.42276
0.1773,-2.38162,-1.65219,1.42251
0.1774,-2.38285,-1.13993,1.42252
0.1775,-2.38496,-1.79855,1.42374
0.1776,-2.38689,-2.31081,1.42414
0.1777,-2.38707,-2.31081,1.42373
0.1778,-2.38654,-2.45717,1.42332
0.1779,-2.38496,-2.60353,1.42253
0.178,-2.38303,-2.60353,1.42165
0.1781,-2.38285,-2.74989,1.42136
0.1782,-2.38355,-2.60353,1.42149
0.1783,-2.38619,-2.74989,1.42248
0.1784,-2.389,-2.60353,1.42353
0.1785,-2.39181,-2.82307,1.42478
0.1786,-2.39304,-2.82307,1.42559
0.1787,-2.39304,-3.26215,1.42563
0.1788,-2.39234,-3.62805,1.42474
0.1789,-2.39163,-3.77441,1.42399
0.179,-2.39093,-3.48169,1.42363
0.1791,-2.39023,-3.33533,1.42324
0.1792,-2.39005,-3.26215,1.42306
0.1793,-2.39199,-3.26215,1.42373
0.1794,-2.39392,-3.40851,1.42441
0.1795,-2.3948,-2.82307,1.42451
0.1796,-2.39427,-2.53035,1.424
0.1797,-2.39286,-3.04261,1.42351
0.1798,-2.3904,-3.55487,1.42264
0.1799,-2.38795,-3.84759,1.42154
0.18,-2.38619,-3.77441,1.42095
0.1801,-2.38513,-3.99395,1.42067
0.1802,-2.38443,-3.77441,1.42047
0.1803,-2.38619,-3.40851,1.42104
0.1804,-2.38882,-3.33533,1.42189
0.1805,-2.38953,-3.18897,1.42212
0.1806,-2.38882,-2.67671,1.42189
0.1807,-2.38742,-2.38399,1.42161
0.1808,-2.38478,-1.57901,1.42092
0.1809,-2.38338,-2.31081,1.42064
0.181,-2.38285,-2.09127,1.42057
0.1811,-2.38513,-2.23763,1.42102
0.1812,-2.38742,-2.53035,1.42173
0.1813,-2.3897,-2.38399,1.42259
0.1814,-2.39128,-2.38399,1.42325
0.1815,-2.389,-2.09127,1.42272
0.1816,-2.38514,-1.21311,1.42181
0.1817,-2.38145,-1.72537,1.42096
0.1818,-2.37864,-2.23763,1.41976
0.1819,-2.37705,-2.67671,1.41883
0.182,-2.37565,-2.31081,1.41836
0.1821,-2.37758,-2.45717,1.41903
0.1822,-2.37987,-1.87173,1.41977
0.1823,-2.38215,-2.09127,1.42066
0.1824,-2.38268,-1.79855,1.42098
0.1825,-2.38215,-1.65219,1.42085
0.1826,-2.37916,-1.21311,1.41946
0.1827,-2.37618,-1.13993,1.41828
0.1828,-2.3746,-1.06675,1.41762
0.1829,-2.37477,-0.920392,1.41754
0.183,-2.376,-0.993572,1.41794
0.1831,-2.37811,-0.993572,1.41898
0.1832,-2.37916,-0.847212,1.41966
0.1833,-2.37969,-1.28629,1.41973
0.1834,-2.37987,-1.21311,1.41959
0.1835,-2.37688,-1.28629,1.41869
0.1836,-2.376,-2.09127,1.41832
0.1837,-2.37512,-1.28629,1.41799
0.1838,-2.37565,-0.261772,1.41839
0.1839,-2.37705,0.250488,1.41907
0.184,-2.37846,-0.408132,1.41963
0.1841,-2.37987,0.323668,1.41977
0.1842,-2.38057,0.177308,1.4198
0.1843,-2.37951,0.030948,1.41955
0.1844,-2.37741,-0.115412,1.41898
0.1845,-2.37512,-0.261772,1.41837
0.1846,-2.37284,-0.261772,1.41785
0.1847,-2.37179,0.104128,1.41766
0.1848,-2.37249,0.323668,1.41763
0.1849,-2.3746,0.762748,1.41817
0.185,-2.3767,0.177308,1.41898
0.1851,-2.37776,1.05547,1.41921
0.1852,-2.37793,1.20183,1.41906
0.1853,-2.37793,0.543208,1.419
0.1854,-2.37793,0.396848,1.41904
0.1855,-2.37705,0.396848,1.41872
0.1856,-2.37477,0.250488,1.4177
0.1857,-2.37389,-0.115412,1.41754
0.1858,-2.37495,0.323668,1.41808
0.1859,-2.37635,0.616388,1.41869
0.186,-2.37776,0.689568,1.41941
0.1861,-2.37793,0.396848,1.41973
0.1862,-2.37705,0.835928,1.41956
0.1863,-2.3753,0.543208,1.41872
0.1864,-2.37372,0.177308,1.41795
0.1865,-2.37301,0.762748,1.41803
0.1866,-2.37354,0.616388,1.41828
0.1867,-2.3753,0.177308,1.41872
0.1868,-2.37793,-0.042232,1.41967
0.1869,-2.38145,0.543208,1.42097
0.187,-2.38303,0.909108,1.42144
0.1871,-2.38268,0.762748,1.42091
0.1872,-2.38022,0.762748,1.42007
0.1873,-2.37741,0.543208,1.41914
0.1874,-2.37442,0.250488,1.41782
0.1875,-2.37214,0.323668,1.41701
0.1876,-2.37179,-0.188592,1.41699
0.1877,-2.37249,-0.115412,1.41741
0.1878,-2.37424,-0.261772,1.41792
0.1879,-2.376,0.104128,1.41829
0.188,-2.37477,-0.408132,1.41799
0.1881,-2.37266,-0.847212,1.41735
0.1882,-2.37056,-0.847212,1.41654
0.1883,-2.36845,-1.13993,1.41585
0.1884,-2.36634,-1.13993,1.41525
0.1885,-2.36669,-1.06675,1.41534
0.1886,-2.36897,-1.21311,1.41549
0.1887,-2.37073,-1.57901,1.41618
0.1888,-2.37249,-1.21311,1.41693
0.1889,-2.37389,-0.993572,1.4174
0.189,-2.37424,-2.01809,1.41761
0.1891,-2.3746,-1.43265,1.41788
0.1892,-2.37301,-1.79855,1.41739
0.1893,-2.37161,-1.43265,1.41682
0.1894,-2.37196,-0.993572,1.4166
0.1895,-2.37354,-0.554492,1.417
0.1896,-2.37495,-1.06675,1.41733
0.1897,-2.37688,-1.35947,1.41803
0.1898,-2.37846,-0.993572,1.41867
0.1899,-2.37881,-1.35947,1.41901
0.19,-2.37793,-1.87173,1.41872
0.1901,-2.37741,-1.57901,1.41773
0.1902,-2.37618,-1.65219,1.41715
0.1903,-2.376,-1.72537,1.41757
0.1904,-2.37723,-0.920392,1.4182
0.1905,-2.37828,-0.627672,1.41874
0.1906,-2.37987,0.177308,1.41969
0.1907,-2.38162,0.616388,1.4207
0.1908,-2.38057,-0.115412,1.42032
0.1909,-2.37864,0.104128,1.41964
0.191,-2.37653,-0.481312,1.41905
0.1911,-2.3746,-0.774032,1.41846
0.1912,-2.37372,-1.13993,1.41842
0.1913,-2.37372,-0.261772,1.41863
0.1914,-2.3767,0.030948,1.41994
0.1915,-2.37969,0.396848,1.4211
0.1916,-2.38162,0.030948,1.42119
0.1917,-2.38162,-0.334952,1.42112
0.1918,-2.38162,-0.774032,1.42157
0.1919,-2.38145,-0.627672,1.42143
0.192,-2.37899,-0.920392,1.42057
0.1921,-2.37618,-0.627672,1.41977
0.1922,-2.37442,-1.06675,1.41924
0.1923,-2.3767,-1.35947,1.41988
0.1924,-2.37969,-0.774032,1.42075
0.1925,-2.3832,-0.554492,1.42195
0.1926,-2.38478,-0.115412,1.42249
0.1927,-2.38496,-0.261772,1.42257
0.1928,-2.38426,-0.115412,1.42251
0.1929,-2.38268,-0.334952,1.42215
0.193,-2.38109,-0.993572,1.42162
0.1931,-2.37987,-0.700852,1.42064
0.1932,-2.37934,-0.700852,1.42043
0.1933,-2.37934,-0.554492,1.42075
0.1934,-2.38268,-0.627672,1.42209
0.1935,-2.38391,0.323668,1.42284
0.1936,-2.38514,-0.408132,1.42362
0.1937,-2.38373,-0.334952,1.42341
0.1938,-2.38232,-0.627672,1.42284
0.1939,-2.38092,-0.188592,1.42221
0.194,-2.38004,-0.261772,1.42222
0.1941,-2.37969,0.030948,1.42245
0.1942,-2.38057,-0.334952,1.4229
0.1943,-2.38338,-0.261772,1.42402
0.1944,-2.38654,-0.115412,1.42528
0.1945,-2.3883,0.177308,1.42592
0.1946,-2.3883,0.177308,1.42554
0.1947,-2.38636,0.104128,1.42462
0.1948,-2.38391,0.323668,1.42387
0.1949,-2.38268,0.323668,1.4235
0.195,-2.38162,-0.188592,1.42329
0.1951,-2.38215,0.177308,1.42375
0.1952,-2.3832,-0.115412,1.42434
0.1953,-2.38496,-0.334952,1.42496
0.1954,-2.38689,-0.261772,1.4253
0.1955,-2.389,-0.700852,1.42592
0.1956,-2.38953,-0.115412,1.426
0.1957,-2.38812,0.250488,1.42542
0.1958,-2.38654,-0.188592,1.42499
0.1959,-2.38531,-0.115412,1.42471
0.196,-2.38707,0.104128,1.42559
0.1961,-2.389,0.396848,1.42616
0.1962,-2.39111,-0.700852,1.42676
0.1963,-2.39269,-0.847212,1.4275
0.1964,-2.39286,-1.28629,1.42769
0.1965,-2.39163,-1.35947,1.42736
0.1966,-2.39005,-1.06675,1.42699
0.1967,-2.38812,-1.13993,1.42647
0.1968,-2.38654,-0.993572,1.42589
0.1969,-2.38759,-0.847212,1.42608
0.197,-2.3897,-1.57901,1.42693
0.1971,-2.39286,-0.847212,1.42824
0.1972,-2.39638,-1.13993,1.42964
0.1973,-2.39954,-1.57901,1.43087
0.1974,-2.40077,-1.57901,1.43142
0.1975,-2.40147,-1.65219,1.43177
0.1976,-2.40042,-1.28629,1.43135
0.1977,-2.39936,-2.16445,1.43089
0.1978,-2.40007,-2.45717,1.43122
0.1979,-2.40182,-1.72537,1.43162
0.198,-2.40358,-1.72537,1.43194
0.1981,-2.40586,-1.21311,1.43244
0.1982,-2.40815,-2.31081,1.43297
0.1983,-2.40867,-2.23763,1.43298
0.1984,-2.40744,-2.31081,1.43264
0.1985,-2.40375,-2.45717,1.43145
0.1986,-2.40182,-3.04261,1.43083
0.1987,-2.40059,-3.11579,1.43054
0.1988,-2.39971,-3.55487,1.43049
0.1989,-2.40112,-3.18897,1.43131
0.199,-2.40253,-2.96943,1.4321
0.1991,-2.40411,-2.89625,1.43249
0.1992,-2.40551,-2.53035,1.43293
0.1993,-2.40446,-2.89625,1.4328
0.1994,-2.40305,-3.11579,1.43241
0.1995,-2.40112,-3.18897,1.43189
0.1996,-2.40077,-3.11579,1.43207
0.1997,-2.40042,-3.04261,1.4322
0.1998,-2.40077,-2.74989,1.43212
0.1999,-2.40217,-3.26215,1.43211
0.2,-2.40375,-2.60353,1.43258
0.2001,-2.40534,-3.18897,1.43321
0.2002,-2.40463,-3.48169,1.43296
0.2003,-2.40217,-3.48169,1.43211
0.2004,-2.40042,-3.62805,1.43149
0.2005,-2.39813,-2.60353,1.43066
0.2006,-2.3969,-2.74989,1.42997
0.2007,-2.39761,-2.45717,1.43006
0.2008,-2.40007,-2.53035,1.43097
0.2009,-2.402,-2.67671,1.4317
0.201,-2.40358,-3.18897,1.43234
0.2011,-2.40305,-2.82307,1.43231
0.2012,-2.40112,-2.96943,1.43179
0.2013,-2.39849,-2.96943,1.43083
0.2014,-2.39638,-2.89625,1.42998
0.2015,-2.39638,-2.31081,1.43005
0.2016,-2.39743,-2.38399,1.43052
0.2017,-2.39866,-2.82307,1.43098
0.2018,-2.39989,-3.33533,1.43147
0.2019,-2.4013,-2.89625,1.43192
0.202,-2.4027,-2.82307,1.4325
0.2021,-2.40235,-3.04261,1.432
0.2022,-2.39884,-2.82307,1.43042
0.2023,-2.39532,-3.18897,1.42914
0.2024,-2.39199,-2.38399,1.42782
0.2025,-2.39234,-2.45717,1.42768
0.2026,-2.39339,-2.09127,1.4278
0.2027,-2.39462,-2.16445,1.42802
0.2028,-2.39515,-3.04261,1.42798
0.2029,-2.39515,-2.23763,1.4277
0.203,-2.39497,-2.16445,1.42766
0.2031,-2.39392,-2.67671,1.42739
0.2032,-2.39234,-2.09127,1.42685
0.2033,-2.3904,-2.74989,1.42627
0.2034,-2.38953,-2.01809,1.42619
0.2035,-2.39005,-1.65219,1.42659
0.2036,-2.39181,-1.57901,1.42715
0.2037,-2.39322,-1.21311,1.42762
0.2038,-2.39409,-1.13993,1.42801
0.2039,-2.39497,-1.35947,1.42827
0.204,-2.39409,-0.993572,1.42804
0.2041,-2.39234,-1.35947,1.42755
0.2042,-2.38918,-1.35947,1.42657
0.2043,-2.38601,-0.993572,1.4254
0.2044,-2.38601,-0.700852,1.42544
0.2045,-2.38689,0.104128,1.42601
0.2046,-2.38953,0.250488,1.42708
0.2047,-2.39163,0.177308,1.42793
0.2048,-2.39181,0.616388,1.42815
0.2049,-2.39199,0.250488,1.42835
0.205,-2.39023,-0.774032,1.42794
0.2051,-2.38795,0.396848,1.42704
0.2052,-2.38496,0.250488,1.42581
0.2053,-2.38268,0.250488,1.42504
0.2054,-2.38162,0.177308,1.42468
0.2055,-2.3832,0.396848,1.42515
0.2056,-2.38566,0.616388,1.42593
0.2057,-2.38777,0.762748,1.42656
0.2058,-2.389,1.20183,1.42668
0.2059,-2.38707,0.689568,1.42559
0.206,-2.38496,0.689568,1.42495
0.2061,-2.38232,0.689568,1.42413
0.2062,-2.38022,0.689568,1.42354
0.2063,-2.37864,0.835928,1.42334
0.2064,-2.38074,1.05547,1.42441
0.2065,-2.38285,1.05547,1.4254
0.2066,-2.38408,1.12865,1.42571
0.2067,-2.38426,0.835928,1.42571
0.2068,-2.38232,1.20183,1.42535
0.2069,-2.37969,1.12865,1.42451
0.207,-2.37705,0.323668,1.4238
0.2071,-2.3746,0.909108,1.42333
0.2072,-2.37284,1.12865,1.42306
0.2073,-2.37249,1.05547,1.42283
0.2074,-2.37214,1.12865,1.42179
0.2075,-2.37301,0.323668,1.42197
0.2076,-2.37389,0.762748,1.42231
0.2077,-2.37284,0.616388,1.4218
0.2078,-2.37143,0.396848,1.42117
0.2079,-2.3702,0.689568,1.42063
0.208,-2.36845,-0.115412,1.41988
0.2081,-2.36704,0.250488,1.4191
0.2082,-2.36757,0.250488,1.41922
0.2083,-2.3688,-0.188592,1.4197
0.2084,-2.37178,-0.481312,1.42062
0.2085,-2.37389,-0.920392,1.42134
0.2086,-2.3746,-0.627672,1.42177
