Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0643,-0.892218,-2.45717,1.06551
0.0644,-0.89257,-2.23763,1.06606
0.0645,-0.893975,-2.31081,1.06627
0.0646,-0.895029,-1.57901,1.06688
0.0647,-0.896083,-1.94491,1.06768
0.0648,-0.895556,-1.65219,1.06794
0.0649,-0.894678,-1.72537,1.06808
0.065,-0.893624,-1.72537,1.06818
0.0651,-0.892394,-2.53035,1.06822
0.0652,-0.891691,-2.38399,1.06776
0.0653,-0.891516,-2.45717,1.06746
0.0654,-0.892921,-2.23763,1.06823
0.0655,-0.895205,-2.23763,1.06878
0.0656,-0.897488,-1.43265,1.06927
0.0657,-0.89661,-1.65219,1.06917
0.0658,-0.893272,-1.28629,1.06846
0.0659,-0.889935,-1.43265,1.06726
0.066,-0.887124,-1.35947,1.06593
0.0661,-0.886246,-1.50583,1.06602
0.0662,-0.887476,-2.31081,1.0669
0.0663,-0.889583,-1.28629,1.06766
0.0664,-0.891867,-1.28629,1.06877
0.0665,-0.893272,-1.21311,1.06968
0.0666,-0.891867,-0.847212,1.06955
0.0667,-0.889583,-1.43265,1.06857
0.0668,-0.886949,-1.43265,1.06741
0.0669,-0.884489,-1.43265,1.06653
0.067,-0.88326,-1.43265,1.06615
0.0671,-0.883787,-2.01809,1.06645
0.0672,-0.884314,-2.16445,1.06678
0.0673,-0.885368,-1.43265,1.0676
0.0674,-0.887124,-1.43265,1.06856
0.0675,-0.888881,-1.43265,1.06903
0.0676,-0.889232,-1.50583,1.06929
0.0677,-0.888003,-1.72537,1.06921
0.0678,-0.884489,-0.847212,1.06788
0.0679,-0.880976,-1.13993,1.06676
0.068,-0.879571,-1.28629,1.0666
0.0681,-0.881152,-1.06675,1.06744
0.0682,-0.88326,-1.21311,1.06816
0.0683,-0.885895,-0.334952,1.06904
0.0684,-0.886949,-0.261772,1.06992
0.0685,-0.88607,0.030948,1.06999
0.0686,-0.883787,-0.408132,1.06905
0.0687,-0.880976,-0.115412,1.06819
0.0688,-0.878868,0.689568,1.06772
0.0689,-0.877112,0.250488,1.06677
0.069,-0.877287,0.323668,1.0657
0.0691,-0.878868,0.250488,1.06633
0.0692,-0.880449,0.616388,1.06716
0.0693,-0.881328,0.030948,1.06741
0.0694,-0.881503,0.909108,1.06777
0.0695,-0.881679,1.12865,1.06824
0.0696,-0.880976,1.49455,1.06833
0.0697,-0.878517,1.05547,1.06721
0.0698,-0.875355,1.42137,1.06584
0.0699,-0.873247,1.64091,1.06541
0.07,-0.873247,1.05547,1.06553
0.0701,-0.874126,1.12865,1.06585
0.0702,-0.874301,0.762748,1.06593
0.0703,-0.875882,0.396848,1.06657
0.0704,-0.874828,0.689568,1.06629
0.0705,-0.873247,1.05547,1.06553
0.0706,-0.871666,1.05547,1.06505
0.0707,-0.869207,0.616388,1.06498
0.0708,-0.867451,0.909108,1.0646
0.0709,-0.867275,1.27501,1.06485
0.071,-0.867802,1.27501,1.06562
0.0711,-0.86868,1.34819,1.06659
0.0712,-0.869559,0.835928,1.06684
0.0713,-0.870261,0.982288,1.06683
0.0714,-0.86868,0.104128,1.06641
0.0715,-0.866924,0.616388,1.06586
0.0716,-0.864464,0.104128,1.06485
0.0717,-0.86183,-0.042232,1.06412
0.0718,-0.860951,-0.554492,1.06421
0.0719,-0.861478,-1.28629,1.06479
0.072,-0.863059,-1.57901,1.06508
0.0721,-0.864289,-1.57901,1.06568
0.0722,-0.865694,-1.35947,1.06652
0.0723,-0.866045,-1.94491,1.06663
0.0724,-0.865694,-0.920392,1.06674
0.0725,-0.863762,-1.79855,1.0665
0.0726,-0.862357,-1.13993,1.06631
0.0727,-0.860951,-1.06675,1.06529
0.0728,-0.859722,-1.06675,1.06411
0.0729,-0.859546,-0.774032,1.06418
0.073,-0.861654,-0.774032,1.0651
0.0731,-0.864289,-1.43265,1.06581
0.0732,-0.865343,-0.993572,1.06614
0.0733,-0.863762,-0.774032,1.06558
0.0734,-0.862005,-1.06675,1.06499
0.0735,-0.860424,-0.700852,1.06452
0.0736,-0.859019,-0.408132,1.06406
0.0737,-0.859019,-0.700852,1.06401
0.0738,-0.859195,-0.408132,1.06411
0.0739,-0.860951,-0.188592,1.06507
0.074,-0.862884,-0.188592,1.06629
0.0741,-0.86464,-0.115412,1.06728
0.0742,-0.863235,-0.408132,1.06641
0.0743,-0.86183,-0.408132,1.06544
0.0744,-0.860073,0.104128,1.06525
0.0745,-0.859546,0.250488,1.06541
0.0746,-0.859546,0.470028,1.06531
0.0747,-0.8606,0.470028,1.06562
0.0748,-0.861303,0.835928,1.06579
0.0749,-0.862357,0.689568,1.06608
0.075,-0.86341,0.177308,1.0663
0.0751,-0.864464,-0.700852,1.06644
0.0752,-0.863937,-1.43265,1.06612
0.0753,-0.862005,-1.13993,1.06548
0.0754,-0.860424,-0.774032,1.06499
0.0755,-0.858843,0.030948,1.06464
0.0756,-0.860776,0.396848,1.0656
0.0757,-0.864289,0.396848,1.06675
0.0758,-0.868505,0.177308,1.06781
0.0759,-0.872369,0.177308,1.06905
0.076,-0.873072,-0.188592,1.06936
0.0761,-0.872369,-0.481312,1.06925
0.0762,-0.871491,-0.481312,1.0691
0.0763,-0.870437,-0.774032,1.06899
0.0764,-0.869559,-0.481312,1.06905
0.0765,-0.870612,-0.554492,1.06904
0.0766,-0.872369,-0.408132,1.06921
0.0767,-0.874653,-0.627672,1.07
0.0768,-0.876936,-0.627672,1.07068
0.0769,-0.87676,-0.774032,1.07053
0.077,-0.876409,-0.554492,1.07039
0.0771,-0.876058,-1.06675,1.07017
0.0772,-0.87518,-1.43265,1.06978
0.0773,-0.875355,-1.06675,1.07006
0.0774,-0.875531,-0.554492,1.07017
0.0775,-0.87676,-0.042232,1.07063
0.0776,-0.878868,-0.334952,1.07132
0.0777,-0.881679,-0.042232,1.0725
0.0778,-0.883435,-0.481312,1.07337
0.0779,-0.883962,-0.627672,1.07382
0.078,-0.882206,-0.261772,1.07318
0.0781,-0.880274,-0.408132,1.07249
0.0782,-0.878341,-0.188592,1.07221
0.0783,-0.877814,-0.188592,1.07227
0.0784,-0.877287,-0.920392,1.0723
0.0785,-0.879395,-1.21311,1.07336
0.0786,-0.88203,-0.408132,1.07462
0.0787,-0.884138,-0.481312,1.07542
0.0788,-0.884841,-0.188592,1.07538
0.0789,-0.88326,0.323668,1.07481
0.079,-0.880976,0.177308,1.0741
0.0791,-0.879395,0.470028,1.07342
0.0792,-0.878693,0.250488,1.07317
0.0793,-0.879395,-0.700852,1.07348
0.0794,-0.880098,-0.115412,1.07367
0.0795,-0.882381,-0.115412,1.07379
0.0796,-0.885016,-0.188592,1.07467
0.0797,-0.887476,-0.920392,1.0762
0.0798,-0.887476,-0.115412,1.0763
0.0799,-0.88607,-0.261772,1.0757
0.08,-0.883611,-0.481312,1.07489
0.0801,-0.881503,-0.700852,1.0742
0.0802,-0.880801,-0.700852,1.07371
0.0803,-0.882557,-1.43265,1.07391
0.0804,-0.884665,-0.993572,1.0746
0.0805,-0.887124,-0.993572,1.07562
0.0806,-0.889583,-1.57901,1.07672
0.0807,-0.890637,-1.50583,1.07749
0.0808,-0.89011,-1.79855,1.0778
0.0809,-0.889583,-1.43265,1.07805
0.081,-0.889232,-1.43265,1.07777
0.0811,-0.889056,-0.774032,1.0775
0.0812,-0.888881,-0.847212,1.07774
0.0813,-0.892043,-0.993572,1.07901
0.0814,-0.893975,-1.79855,1.07987
0.0815,-0.896258,-1.79855,1.08091
0.0816,-0.897488,-1.72537,1.08158
0.0817,-0.896961,-3.40851,1.08139
0.0818,-0.895205,-3.33533,1.08008
0.0819,-0.894678,-2.67671,1.07979
0.082,-0.894326,-2.82307,1.07969
0.0821,-0.894502,-2.74989,1.0798
0.0822,-0.893799,-2.45717,1.07983
0.0823,-0.893624,-2.89625,1.0801
0.0824,-0.894678,-2.60353,1.08085
0.0825,-0.895204,-3.11579,1.08081
0.0826,-0.895556,-3.11579,1.08052
0.0827,-0.895204,-3.18897,1.08031
0.0828,-0.893975,-3.26215,1.07955
0.0829,-0.892394,-3.40851,1.07859
0.083,-0.89134,-2.53035,1.07814
0.0831,-0.892218,-2.60353,1.07841
0.0832,-0.894326,-2.31081,1.07901
0.0833,-0.89661,-2.38399,1.07936
0.0834,-0.898015,-2.60353,1.07945
0.0835,-0.898542,-2.67671,1.07946
0.0836,-0.897312,-2.74989,1.07878
0.0837,-0.895907,-2.45717,1.07806
0.0838,-0.894502,-2.53035,1.07732
0.0839,-0.893097,-2.31081,1.07655
0.084,-0.893799,-2.38399,1.07643
0.0841,-0.896434,-2.38399,1.0771
0.0842,-0.898893,-2.53035,1.07824
0.0843,-0.901177,-2.23763,1.07899
0.0844,-0.901528,-2.16445,1.07882
0.0845,-0.900474,-2.38399,1.07841
0.0846,-0.898893,-2.45717,1.0779
0.0847,-0.897839,-2.38399,1.07723
0.0848,-0.896785,-2.45717,1.07637
0.0849,-0.895731,-2.45717,1.07614
0.085,-0.895731,-2.60353,1.07632
0.0851,-0.897137,-3.84759,1.07695
0.0852,-0.898542,-2.60353,1.07786
0.0853,-0.898366,-2.89625,1.07823
0.0854,-0.898191,-2.01809,1.07843
0.0855,-0.895556,-2.01809,1.07713
0.0856,-0.893272,-2.16445,1.07582
0.0857,-0.889583,-1.79855,1.07452
0.0858,-0.886422,-2.01809,1.07339
0.0859,-0.885192,-1.57901,1.07304
0.086,-0.886422,-1.79855,1.07366
0.0861,-0.887827,-1.79855,1.07443
0.0862,-0.889232,-1.43265,1.07489
0.0863,-0.889408,-1.65219,1.07371
0.0864,-0.888529,-1.06675,1.07333
0.0865,-0.886422,-0.993572,1.07285
0.0866,-0.885192,-1.57901,1.07231
0.0867,-0.883962,-1.06675,1.07188
0.0868,-0.884665,-1.65219,1.07236
0.0869,-0.885719,-1.57901,1.07282
0.087,-0.886773,-1.28629,1.07301
0.0871,-0.888529,-1.21311,1.07356
0.0872,-0.889232,-0.774032,1.07389
0.0873,-0.888705,-0.627672,1.0737
0.0874,-0.886422,-0.334952,1.07299
0.0875,-0.883611,-0.042232,1.07224
0.0876,-0.880976,-0.261772,1.07171
0.0877,-0.880274,-0.261772,1.07155
0.0878,-0.880274,-1.06675,1.07092
0.0879,-0.880801,-0.774032,1.07112
0.088,-0.882381,-0.554492,1.07191
0.0881,-0.882908,-0.481312,1.07197
0.0882,-0.884314,0.177308,1.07266
0.0883,-0.884841,0.177308,1.07315
0.0884,-0.884138,0.104128,1.07306
0.0885,-0.88203,0.177308,1.07199
0.0886,-0.879922,0.104128,1.07071
0.0887,-0.880449,0.177308,1.07081
0.0888,-0.88203,0.177308,1.0713
0.0889,-0.883611,0.030948,1.0719
0.089,-0.884138,0.250488,1.07225
0.0891,-0.884665,0.762748,1.07248
0.0892,-0.883962,0.762748,1.0722
0.0893,-0.882557,0.762748,1.07136
0.0894,-0.880274,0.835928,1.07048
0.0895,-0.87799,0.543208,1.06986
0.0896,-0.87676,0.323668,1.06951
0.0897,-0.876936,0.323668,1.06991
0.0898,-0.878341,-0.042232,1.07073
0.0899,-0.880801,0.396848,1.07175
0.09,-0.882557,0.030948,1.07224
0.0901,-0.882909,-0.115412,1.07223
0.0902,-0.881679,0.323668,1.07212
0.0903,-0.879922,0.396848,1.07172
0.0904,-0.877463,0.104128,1.07106
0.0905,-0.875004,0.177308,1.07056
0.0906,-0.87395,0.177308,1.07049
0.0907,-0.875004,0.323668,1.07094
0.0908,-0.875882,0.470028,1.07095
0.0909,-0.876585,0.909108,1.07117
0.091,-0.875882,1.20183,1.07101
0.0911,-0.874828,1.12865,1.07066
0.0912,-0.872369,1.05547,1.07012
0.0913,-0.871491,0.616388,1.07036
0.0914,-0.871139,0.177308,1.07067
0.0915,-0.871139,-0.115412,1.07043
0.0916,-0.871842,0.030948,1.07031
0.0917,-0.874828,-0.481312,1.07166
0.0918,-0.876585,-0.627672,1.0724
0.0919,-0.87676,-0.481312,1.07237
0.092,-0.876058,-0.188592,1.07207
0.0921,-0.876234,-0.261772,1.07208
0.0922,-0.877287,-0.042232,1.07252
0.0923,-0.878517,-0.188592,1.07303
0.0924,-0.879747,-0.115412,1.07366
0.0925,-0.881855,-0.481312,1.0746
0.0926,-0.884489,-0.334952,1.07553
0.0927,-0.8873,0.104128,1.07669
0.0928,-0.889408,-0.188592,1.07768
0.0929,-0.890989,-0.847212,1.07839
0.093,-0.890637,-0.115412,1.07782
0.0931,-0.889057,-0.847212,1.07676
0.0932,-0.887476,-0.993572,1.07636
0.0933,-0.8873,-0.554492,1.07639
0.0934,-0.888178,-0.334952,1.0767
0.0935,-0.889935,-0.481312,1.07741
0.0936,-0.892921,-0.481312,1.07859
0.0937,-0.895556,-0.042232,1.07961
0.0938,-0.896083,-0.188592,1.07966
0.0939,-0.894678,-0.261772,1.07917
0.094,-0.892921,-1.13993,1.07871
0.0941,-0.89134,-1.13993,1.07807
0.0942,-0.889935,-1.21311,1.07771
0.0943,-0.890462,-1.57901,1.07815
0.0944,-0.892921,-1.57901,1.07928
0.0945,-0.895556,-0.993572,1.08011
0.0946,-0.898191,-1.06675,1.08102
0.0947,-0.900299,-0.408132,1.08227
0.0948,-0.900474,-0.481312,1.08246
0.0949,-0.89942,-1.57901,1.08221
0.095,-0.898015,-1.50583,1.08198
0.0951,-0.89661,-1.43265,1.08177
0.0952,-0.896785,-0.774032,1.08213
0.0953,-0.898542,-0.700852,1.0829
0.0954,-0.902055,0.104128,1.08407
0.0955,-0.904514,0.470028,1.08505
0.0956,-0.906798,0.250488,1.08597
0.0957,-0.907676,0.835928,1.08663
0.0958,-0.908555,0.030948,1.08748
0.0959,-0.906974,0.030948,1.08738
0.096,-0.904866,0.104128,1.0866
0.0961,-0.903285,-0.334952,1.0858
0.0962,-0.90346,0.543208,1.08611
0.0963,-0.904339,0.030948,1.08665
0.0964,-0.90592,-0.115412,1.08729
0.0965,-0.906798,0.323668,1.08782
0.0966,-0.907325,0.470028,1.08822
0.0967,-0.905744,0.909108,1.08769
0.0968,-0.903987,0.323668,1.08649
0.0969,-0.902231,0.250488,1.08608
0.097,-0.899947,0.396848,1.08583
0.0971,-0.899772,0.104128,1.08598
0.0972,-0.900826,0.396848,1.08688
0.0973,-0.903987,0.470028,1.08865
0.0974,-0.906622,0.177308,1.09011
0.0975,-0.908555,0.616388,1.09068
0.0976,-0.909609,-0.481312,1.09032
0.0977,-0.909433,0.177308,1.09015
0.0978,-0.909257,-0.042232,1.08997
0.0979,-0.907852,-0.115412,1.0892
0.098,-0.907501,-0.408132,1.08888
0.0981,-0.906447,-0.261772,1.08841
0.0982,-0.906974,-0.700852,1.08848
0.0983,-0.908028,-1.35947,1.0884
0.0984,-0.90996,-1.43265,1.08892
0.0985,-0.910838,-0.700852,1.08944
0.0986,-0.910135,-0.847212,1.08931
0.0987,-0.908379,-0.334952,1.08877
0.0988,-0.907501,-1.06675,1.08849
0.0989,-0.906974,-0.774032,1.0884
0.099,-0.906622,-0.334952,1.0884
0.0991,-0.907676,-0.554492,1.08868
0.0992,-0.909433,-0.700852,1.0895
0.0993,-0.910838,-1.35947,1.09011
0.0994,-0.912243,-1.28629,1.09071
0.0995,-0.911892,-1.57901,1.09091
0.0996,-0.911541,-1.21311,1.09128
0.0997,-0.910135,-1.13993,1.09116
0.0998,-0.908906,-0.408132,1.09063
0.0999,-0.909082,-0.481312,1.09066
0.1,-0.909784,-0.481312,1.09105
0.1001,-0.911541,-0.920392,1.09176
0.1002,-0.913297,0.030948,1.09259
0.1003,-0.915405,-0.481312,1.09354
0.1004,-0.917864,-1.13993,1.09474
0.1005,-0.918391,-1.65219,1.09527
0.1006,-0.91681,-1.35947,1.09463
0.1007,-0.915581,-1.50583,1.0941
0.1008,-0.915054,-1.35947,1.09388
0.1009,-0.915932,-0.993572,1.0942
0.101,-0.918216,-0.408132,1.09508
0.1011,-0.921202,0.104128,1.09641
0.1012,-0.924012,-0.481312,1.09757
0.1013,-0.926296,-0.920392,1.09831
0.1014,-0.925066,-0.700852,1.09787
0.1015,-0.922432,-1.79855,1.09721
0.1016,-0.918918,-2.16445,1.09621
0.1017,-0.915405,-2.45717,1.09517
0.1018,-0.916283,-2.23763,1.09579
0.1019,-0.918216,-1.72537,1.09681
0.102,-0.919972,-1.94491,1.09717
0.1021,-0.920499,-2.09127,1.09693
0.1022,-0.920148,-2.53035,1.09713
0.1023,-0.920499,-2.09127,1.09741
0.1024,-0.920148,-2.60353,1.09723
0.1025,-0.918216,-3.04261,1.09652
0.1026,-0.916283,-2.89625,1.09582
0.1027,-0.914878,-2.96943,1.09531
0.1028,-0.914703,-3.18897,1.09519
0.1029,-0.915581,-2.96943,1.09542
0.103,-0.916986,-3.11579,1.0961
0.1031,-0.917864,-3.18897,1.09627
0.1032,-0.91804,-2.82307,1.09634
0.1033,-0.917162,-3.26215,1.09607
0.1034,-0.915932,-3.11579,1.09573
0.1035,-0.913122,-3.26215,1.09483
0.1036,-0.910311,-3.33533,1.09381
0.1037,-0.90996,-3.77441,1.0939
0.1038,-0.90996,-3.04261,1.094
0.1039,-0.910135,-2.89625,1.09429
0.104,-0.911014,-3.04261,1.09517
0.1041,-0.911014,-3.70123,1.09573
0.1042,-0.910135,-2.89625,1.09579
0.1043,-0.907852,-2.74989,1.09479
0.1044,-0.905393,-2.38399,1.09373
0.1045,-0.902933,-2.45717,1.09301
0.1046,-0.902055,-2.74989,1.09266
0.1047,-0.902582,-2.16445,1.09281
0.1048,-0.903812,-2.89625,1.09341
0.1049,-0.90469,-3.33533,1.09389
0.105,-0.905744,-2.53035,1.09423
0.1051,-0.906271,-2.53035,1.09431
0.1052,-0.905217,-1.28629,1.09418
0.1053,-0.902933,-1.28629,1.09371
0.1054,-0.90065,-1.43265,1.0931
0.1055,-0.89942,-1.13993,1.09306
0.1056,-0.900123,-1.28629,1.09384
0.1057,-0.901001,-0.700852,1.09459
0.1058,-0.902582,-1.21311,1.09444
0.1059,-0.90469,-1.13993,1.0947
0.106,-0.905393,-1.35947,1.09512
0.1061,-0.905393,-1.13993,1.09499
0.1062,-0.902758,-0.408132,1.09383
0.1063,-0.900474,-0.993572,1.0929
0.1064,-0.897839,-0.847212,1.09191
0.1065,-0.898718,-1.13993,1.09221
0.1066,-0.901177,-1.50583,1.09297
0.1067,-0.903636,-0.847212,1.09386
0.1068,-0.905217,-1.57901,1.09451
0.1069,-0.905744,-1.87173,1.09478
0.107,-0.904163,-2.23763,1.09457
0.1071,-0.902055,-1.72537,1.09423
0.1072,-0.89942,-0.847212,1.0936
0.1073,-0.897488,-1.43265,1.09248
0.1074,-0.897312,-0.774032,1.09209
0.1075,-0.897488,-1.06675,1.09234
0.1076,-0.898718,-0.993572,1.09286
0.1077,-0.899947,-0.700852,1.0934
0.1078,-0.90065,-1.06675,1.09388
0.1079,-0.900123,-1.43265,1.09418
0.108,-0.899069,-1.13993,1.09398
0.1081,-0.897312,-2.31081,1.093
0.1082,-0.895205,-1.50583,1.09253
0.1083,-0.894326,-1.28629,1.09255
0.1084,-0.894853,-0.993572,1.09285
0.1085,-0.895907,-0.042232,1.09338
0.1086,-0.897312,-0.188592,1.09408
0.1087,-0.898542,0.323668,1.09465
0.1088,-0.89942,-0.042232,1.09486
0.1089,-0.898366,0.323668,1.09439
0.109,-0.895907,0.177308,1.09351
0.1091,-0.893975,0.250488,1.0928
0.1092,-0.893272,-0.115412,1.09258
0.1093,-0.893272,0.470028,1.09295
0.1094,-0.894678,0.177308,1.0939
0.1095,-0.897137,0.616388,1.09506
0.1096,-0.899596,0.762748,1.09599
0.1097,-0.900826,0.835928,1.09642
0.1098,-0.900299,0.616388,1.09636
0.1099,-0.899245,0.762748,1.0962
0.11,-0.897488,0.616388,1.09606
0.1101,-0.896258,0.323668,1.09627
0.1102,-0.895556,0.835928,1.09658
0.1103,-0.895029,0.543208,1.09633
0.1104,-0.897137,1.42137,1.09689
0.1105,-0.899245,0.396848,1.09782
0.1106,-0.900299,0.470028,1.09841
0.1107,-0.900474,1.27501,1.09882
0.1108,-0.900474,1.05547,1.09929
0.1109,-0.899596,1.64091,1.09944
0.111,-0.897488,2.15317,1.09873
0.1111,-0.895205,1.05547,1.09712
0.1112,-0.892921,0.909108,1.0964
0.1113,-0.893975,0.689568,1.09706
0.1114,-0.897664,-0.042232,1.09829
0.1115,-0.901177,-1.06675,1.09957
0.1116,-0.903636,-0.481312,1.10043
0.1117,-0.903285,-0.481312,1.10042
0.1118,-0.901001,-0.554492,1.09954
0.1119,-0.898893,-0.481312,1.09869
0.112,-0.898542,-0.847212,1.09871
0.1121,-0.898366,-0.920392,1.09865
0.1122,-0.897839,-0.408132,1.09843
0.1123,-0.897312,-0.627672,1.09831
0.1124,-0.898366,-1.65219,1.09877
0.1125,-0.899245,-1.94491,1.09897
0.1126,-0.900826,-1.87173,1.09943
0.1127,-0.899245,-1.21311,1.09881
0.1128,-0.898191,-1.65219,1.09835
0.1129,-0.89661,-1.57901,1.09779
0.113,-0.896434,-1.28629,1.0978
0.1131,-0.896258,-0.554492,1.09787
0.1132,-0.897488,-0.847212,1.0984
0.1133,-0.900123,-0.774032,1.09915
0.1134,-0.903109,-0.774032,1.09993
0.1135,-0.903987,-1.13993,1.10028
0.1136,-0.903636,-1.21311,1.10011
0.1137,-0.902933,-1.43265,1.09971
0.1138,-0.902231,-1.43265,1.09942
0.1139,-0.901177,-1.06675,1.09917
0.114,-0.902407,-0.774032,1.09967
0.1141,-0.905217,0.177308,1.10031
0.1142,-0.908379,0.177308,1.10139
0.1143,-0.911189,0.323668,1.10239
0.1144,-0.911541,-0.261772,1.10251
0.1145,-0.910662,-0.334952,1.10245
0.1146,-0.910311,-0.554492,1.10262
0.1147,-0.909433,-0.847212,1.10258
0.1148,-0.909608,-1.21311,1.10268
0.1149,-0.908906,-1.13993,1.10239
0.115,-0.909784,-0.261772,1.10276
0.1151,-0.911365,0.323668,1.10336
0.1152,-0.913473,0.689568,1.10445
0.1153,-0.91523,0.616388,1.10539
0.1154,-0.915757,0.616388,1.1058
0.1155,-0.915054,0.177308,1.10578
0.1156,-0.912946,0.177308,1.10499
0.1157,-0.910838,-0.042232,1.1043
0.1158,-0.90873,-0.408132,1.10371
0.1159,-0.90873,-0.920392,1.10383
0.116,-0.909257,-0.334952,1.1043
0.1161,-0.91277,-0.334952,1.10594
0.1162,-0.916284,0.104128,1.10749
0.1163,-0.917337,-0.408132,1.1074
0.1164,-0.91523,0.177308,1.10618
0.1165,-0.913473,-0.481312,1.10572
0.1166,-0.91277,-0.920392,1.10549
0.1167,-0.912946,-0.115412,1.1055
0.1168,-0.913473,-0.700852,1.10576
0.1169,-0.914,-0.993572,1.10606
0.117,-0.91523,-0.700852,1.10654
0.1171,-0.917689,-1.35947,1.10723
0.1172,-0.920148,-0.627672,1.10804
0.1173,-0.919445,-0.774032,1.10783
0.1174,-0.918391,-0.993572,1.10743
0.1175,-0.917162,-0.481312,1.10692
0.1176,-0.916108,-0.774032,1.10665
0.1177,-0.915757,-0.408132,1.10648
0.1178,-0.917513,-0.408132,1.10671
0.1179,-0.91927,-0.774032,1.10699
0.118,-0.921026,-0.847212,1.10773
0.1181,-0.921905,-1.43265,1.10793
0.1182,-0.921729,-1.13993,1.10783
0.1183,-0.921378,-0.627672,1.1078
0.1184,-0.920324,-0.847212,1.10756
0.1185,-0.919445,-0.261772,1.10733
0.1186,-0.919445,-0.554492,1.1071
0.1187,-0.919797,0.177308,1.10725
0.1188,-0.921905,0.250488,1.10821
0.1189,-0.924188,-0.334952,1.10902
0.119,-0.92612,-0.408132,1.10968
0.1191,-0.926999,-0.188592,1.11013
0.1192,-0.926647,0.177308,1.11019
0.1193,-0.925769,0.323668,1.10962
0.1194,-0.923837,0.250488,1.10845
0.1195,-0.921905,0.323668,1.1077
0.1196,-0.921729,0.323668,1.10755
0.1197,-0.922958,0.616388,1.1077
0.1198,-0.924364,0.030948,1.10787
0.1199,-0.925769,-0.334952,1.10804
0.12,-0.926999,-0.847212,1.10822
0.1201,-0.926823,-1.35947,1.10811
0.1202,-0.926472,-1.87173,1.10809
0.1203,-0.925418,-1.13993,1.10785
0.1204,-0.924364,-1.43265,1.10754
0.1205,-0.924012,-0.993572,1.10756
0.1206,-0.925945,-0.481312,1.1085
0.1207,-0.927877,-0.920392,1.10952
0.1208,-0.928404,-1.21311,1.10968
0.1209,-0.929107,-1.21311,1.10963
0.121,-0.929633,-1.35947,1.10986
0.1211,-0.929985,-0.920392,1.11005
0.1212,-0.93016,-2.01809,1.11013
0.1213,-0.928053,-2.38399,1.10962
0.1214,-0.925945,-2.82307,1.10918
0.1215,-0.92612,-3.18897,1.10945
0.1216,-0.927877,-2.60353,1.11027
0.1217,-0.93139,-2.09127,1.11173
0.1218,-0.934201,-2.09127,1.11288
0.1219,-0.933322,-2.45717,1.11279
0.122,-0.932268,-2.23763,1.11279
0.1221,-0.931039,-2.74989,1.11277
0.1222,-0.929809,-3.18897,1.11287
0.1223,-0.92858,-3.18897,1.11261
0.1224,-0.928755,-2.74989,1.11269
0.1225,-0.928228,-2.89625,1.11278
0.1226,-0.929633,-3.33533,1.11354
0.1227,-0.931039,-2.96943,1.11427
0.1228,-0.932444,-2.67671,1.11505
0.1229,-0.932268,-3.18897,1.11538
0.123,-0.931917,-2.38399,1.11553
0.1231,-0.931039,-2.96943,1.11492
0.1232,-0.928931,-3.04261,1.11411
0.1233,-0.926999,-3.11579,1.11376
0.1234,-0.927701,-2.45717,1.11408
0.1235,-0.929633,-2.60353,1.11483
0.1236,-0.931566,-2.60353,1.11572
0.1237,-0.933498,-2.53035,1.11659
0.1238,-0.933849,-2.38399,1.11663
0.1239,-0.931917,-2.31081,1.11584
0.124,-0.928404,-2.67671,1.11456
0.1241,-0.924891,-2.01809,1.11336
0.1242,-0.921729,-1.94491,1.1122
0.1243,-0.922958,-1.94491,1.11262
0.1244,-0.924539,-2.45717,1.11327
0.1245,-0.925945,-2.23763,1.11383
0.1246,-0.92735,-2.89625,1.11422
0.1247,-0.927701,-3.48169,1.11427
0.1248,-0.927877,-3.33533,1.11443
0.1249,-0.926647,-2.82307,1.11397
0.125,-0.924012,-2.38399,1.11302
0.1251,-0.922783,-2.53035,1.11281
0.1252,-0.921729,-1.72537,1.11267
0.1253,-0.921729,-2.23763,1.11276
0.1254,-0.921905,-1.87173,1.11274
0.1255,-0.923134,-1.87173,1.11337
0.1256,-0.925593,-2.01809,1.11436
0.1257,-0.92612,-1.43265,1.1146
0.1258,-0.925593,-1.79855,1.11454
0.1259,-0.924364,-2.01809,1.11427
0.126,-0.922431,-1.57901,1.11372
0.1261,-0.92208,-2.09127,1.11343
0.1262,-0.924188,-2.09127,1.11397
0.1263,-0.926296,-2.31081,1.1147
0.1264,-0.92735,-2.82307,1.115
0.1265,-0.926472,-2.31081,1.11474
0.1266,-0.925593,-2.09127,1.11452
0.1267,-0.925066,-1.35947,1.11442
0.1268,-0.924364,-1.13993,1.11391
0.1269,-0.923485,-0.554492,1.11313
0.127,-0.921904,-0.920392,1.11269
0.1271,-0.920324,-1.50583,1.11232
0.1272,-0.921377,-0.774032,1.11277
0.1273,-0.922607,-1.50583,1.11335
0.1274,-0.923485,-1.13993,1.11386
0.1275,-0.92331,-0.920392,1.11393
0.1276,-0.923134,-0.554492,1.11378
0.1277,-0.921553,0.030948,1.11304
0.1278,-0.919621,-0.042232,1.11242
0.1279,-0.917337,-0.993572,1.11175
0.128,-0.915756,-0.920392,1.11124
0.1281,-0.916108,-1.35947,1.11149
0.1282,-0.917513,-0.408132,1.11214
0.1283,-0.919094,0.323668,1.11242
0.1284,-0.917689,0.982288,1.11142
0.1285,-0.915405,0.543208,1.11057
0.1286,-0.914351,0.982288,1.11045
