Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0642,-2.54656,-1.13993,1.45967
0.0643,-2.54656,-1.50583,1.46018
0.0644,-2.54902,-2.60353,1.46165
0.0645,-2.55148,-1.87173,1.46306
0.0646,-2.55219,-2.60353,1.46256
0.0647,-2.55183,-3.26215,1.46163
0.0648,-2.5499,-2.74989,1.46144
0.0649,-2.54744,-2.67671,1.46067
0.065,-2.54498,-2.53035,1.45989
0.0651,-2.54481,-2.45717,1.45994
0.0652,-2.54586,-2.45717,1.46039
0.0653,-2.54779,-1.65219,1.46107
0.0654,-2.55096,-1.72537,1.46197
0.0655,-2.55447,-2.31081,1.46314
0.0656,-2.55535,-2.82307,1.4634
0.0657,-2.55535,-3.18897,1.46316
0.0658,-2.55482,-3.26215,1.46292
0.0659,-2.55412,-3.04261,1.46283
0.066,-2.55324,-2.96943,1.46257
0.0661,-2.55306,-2.74989,1.46162
0.0662,-2.55254,-2.89625,1.46077
0.0663,-2.55289,-2.60353,1.46158
0.0664,-2.55447,-3.11579,1.4625
0.0665,-2.55605,-2.31081,1.46316
0.0666,-2.55587,-2.89625,1.46314
0.0667,-2.555,-3.18897,1.46284
0.0668,-2.55271,-3.26215,1.46203
0.0669,-2.54955,-3.04261,1.46072
0.067,-2.54674,-4.06713,1.45974
0.0671,-2.54498,-2.82307,1.45945
0.0672,-2.54639,-2.53035,1.45993
0.0673,-2.54973,-1.94491,1.46119
0.0674,-2.55306,-2.01809,1.46258
0.0675,-2.55342,-2.82307,1.46268
0.0676,-2.55236,-1.79855,1.46132
0.0677,-2.55113,-2.53035,1.46007
0.0678,-2.5499,-2.01809,1.45992
0.0679,-2.5485,-1.87173,1.45938
0.068,-2.55008,-2.74989,1.45961
0.0681,-2.5499,-1.43265,1.45947
0.0682,-2.55131,-1.35947,1.46
0.0683,-2.55306,-1.21311,1.46053
0.0684,-2.55482,-1.21311,1.46095
0.0685,-2.55324,-1.94491,1.46054
0.0686,-2.55166,-0.920392,1.46033
0.0687,-2.55008,-0.993572,1.45983
0.0688,-2.54885,-0.993572,1.45991
0.0689,-2.54815,-0.920392,1.46043
0.069,-2.54815,-1.65219,1.4611
0.0691,-2.54832,-1.65219,1.46086
0.0692,-2.5492,-1.21311,1.46092
0.0693,-2.5506,-1.79855,1.46195
0.0694,-2.55219,-1.79855,1.46276
0.0695,-2.55043,-1.72537,1.46247
0.0696,-2.54815,-1.65219,1.46219
0.0697,-2.54586,-1.43265,1.46192
0.0698,-2.54446,-1.50583,1.46151
0.0699,-2.54305,-1.43265,1.46074
0.07,-2.54498,-2.60353,1.46154
0.0701,-2.54692,-1.79855,1.46234
0.0702,-2.54797,-1.57901,1.46287
0.0703,-2.5485,-1.79855,1.46349
0.0704,-2.54674,-1.28629,1.46326
0.0705,-2.54498,-1.87173,1.46304
0.0706,-2.54358,-1.06675,1.46221
0.0707,-2.54305,-0.700852,1.46148
0.0708,-2.54252,-0.188592,1.46176
0.0709,-2.54288,0.470028,1.46205
0.071,-2.54358,1.05547,1.46241
0.0711,-2.54411,0.689568,1.46304
0.0712,-2.54411,0.250488,1.46347
0.0713,-2.54288,0.323668,1.46324
0.0714,-2.54007,0.250488,1.46202
0.0715,-2.53708,0.470028,1.46078
0.0716,-2.53427,0.689568,1.45985
0.0717,-2.53269,0.250488,1.45949
0.0718,-2.53128,0.909108,1.4594
0.0719,-2.53076,0.982288,1.45972
0.072,-2.53251,1.12865,1.46089
0.0721,-2.53427,0.616388,1.46192
0.0722,-2.53199,0.030948,1.4613
0.0723,-2.5297,0.396848,1.46094
0.0724,-2.52777,-0.042232,1.46074
0.0725,-2.52584,0.470028,1.46063
0.0726,-2.52408,-0.042232,1.46092
0.0727,-2.52373,-0.481312,1.46169
0.0728,-2.52408,-0.042232,1.46232
0.0729,-2.52601,0.177308,1.4629
0.073,-2.52742,0.762748,1.46345
0.0731,-2.52794,0.689568,1.46412
0.0732,-2.52531,-0.042232,1.46368
0.0733,-2.52268,0.104128,1.46333
0.0734,-2.52004,-0.334952,1.46302
0.0735,-2.51899,0.470028,1.46342
0.0736,-2.51828,0.177308,1.46289
0.0737,-2.51863,0.177308,1.46232
0.0738,-2.51969,-0.408132,1.46304
0.0739,-2.52074,-0.627672,1.46339
0.074,-2.52215,-0.334952,1.46382
0.0741,-2.5232,-0.554492,1.46448
0.0742,-2.5232,-0.481312,1.46479
0.0743,-2.52162,-0.700852,1.46435
0.0744,-2.52004,-1.06675,1.46327
0.0745,-2.52022,-0.774032,1.46341
0.0746,-2.52162,-0.334952,1.46406
0.0747,-2.5232,-1.06675,1.46443
0.0748,-2.52496,-0.627672,1.4652
0.0749,-2.52707,-0.920392,1.46607
0.075,-2.52759,-1.13993,1.46636
0.0751,-2.52584,-0.115412,1.46591
0.0752,-2.52355,-0.261772,1.46532
0.0753,-2.52004,-0.408132,1.46446
0.0754,-2.5167,-0.188592,1.46365
0.0755,-2.516,-0.554492,1.46365
0.0756,-2.51618,0.030948,1.46413
0.0757,-2.51705,-0.188592,1.46496
0.0758,-2.51741,-0.334952,1.46543
0.0759,-2.51653,-0.042232,1.46474
0.076,-2.51565,0.104128,1.46422
0.0761,-2.51354,-0.115412,1.46362
0.0762,-2.51284,-0.554492,1.46342
0.0763,-2.51143,-0.481312,1.46306
0.0764,-2.51003,-0.627672,1.4629
0.0765,-2.5102,-0.408132,1.46327
0.0766,-2.51143,-0.261772,1.46373
0.0767,-2.51337,-0.774032,1.4644
0.0768,-2.5153,-0.700852,1.46524
0.0769,-2.5153,-0.993572,1.46564
0.077,-2.51389,-0.774032,1.46555
0.0771,-2.5102,-1.21311,1.46466
0.0772,-2.50599,-0.554492,1.46359
0.0773,-2.50283,-0.627672,1.46271
0.0774,-2.50212,-0.700852,1.46226
0.0775,-2.50423,-0.700852,1.46294
0.0776,-2.50529,-0.627672,1.46357
0.0777,-2.50634,-0.700852,1.46418
0.0778,-2.50704,-0.993572,1.46481
0.0779,-2.50564,-1.21311,1.46495
0.078,-2.5037,-0.774032,1.46478
0.0781,-2.50142,-0.481312,1.46385
0.0782,-2.49949,-0.481312,1.46256
0.0783,-2.49791,-0.481312,1.46197
0.0784,-2.49861,-0.408132,1.4623
0.0785,-2.49949,0.689568,1.46266
0.0786,-2.50089,0.250488,1.46308
0.0787,-2.50195,0.104128,1.46336
0.0788,-2.5023,-0.042232,1.46344
0.0789,-2.5016,-0.261772,1.463
0.079,-2.50054,0.470028,1.46278
0.0791,-2.49879,-0.334952,1.46249
0.0792,-2.49668,-0.774032,1.46167
0.0793,-2.49457,-0.261772,1.46125
0.0794,-2.49527,0.104128,1.46191
0.0795,-2.49668,0.250488,1.4628
0.0796,-2.49896,0.177308,1.46367
0.0797,-2.50054,0.177308,1.46396
0.0798,-2.50107,-0.554492,1.46443
0.0799,-2.49843,-0.042232,1.46374
0.08,-2.4972,-0.408132,1.46343
0.0801,-2.49598,-0.700852,1.46298
0.0802,-2.4958,-0.481312,1.46303
0.0803,-2.49703,-0.847212,1.46358
0.0804,-2.49773,-0.774032,1.46379
0.0805,-2.49861,-0.920392,1.46431
0.0806,-2.49843,-0.334952,1.4646
0.0807,-2.49826,-0.627672,1.4648
0.0808,-2.49685,0.030948,1.46471
0.0809,-2.4951,-0.334952,1.46469
0.081,-2.49316,0.250488,1.46456
0.0811,-2.49281,-0.700852,1.46452
0.0812,-2.49457,-0.774032,1.46455
0.0813,-2.49756,-0.627672,1.46552
0.0814,-2.50054,-0.700852,1.46664
0.0815,-2.5016,-0.334952,1.46701
0.0816,-2.50142,-0.481312,1.46711
0.0817,-2.50124,-0.847212,1.46729
0.0818,-2.50037,0.104128,1.4671
0.0819,-2.49931,-0.920392,1.46656
0.082,-2.49826,-0.700852,1.46647
0.0821,-2.50019,-1.21311,1.46755
0.0822,-2.5023,-1.06675,1.46843
0.0823,-2.50458,-0.700852,1.46949
0.0824,-2.50687,-0.993572,1.4707
0.0825,-2.50669,-0.408132,1.47101
0.0826,-2.50493,-0.847212,1.47046
0.0827,-2.50283,-0.847212,1.46951
0.0828,-2.50002,-1.13993,1.46888
0.0829,-2.49685,-0.627672,1.46821
0.083,-2.49615,-0.554492,1.46855
0.0831,-2.49808,-0.920392,1.46991
0.0832,-2.50037,-0.774032,1.47154
0.0833,-2.50265,-1.35947,1.47295
0.0834,-2.50283,-1.50583,1.47255
0.0835,-2.50195,-0.920392,1.4719
0.0836,-2.49984,-1.65219,1.47131
0.0837,-2.49756,-1.94491,1.47062
0.0838,-2.49527,-2.23763,1.46997
0.0839,-2.49299,-2.23763,1.46934
0.084,-2.49299,-1.57901,1.46961
0.0841,-2.4951,-2.45717,1.47023
0.0842,-2.4972,-2.16445,1.47054
0.0843,-2.49861,-2.09127,1.47125
0.0844,-2.49896,-2.38399,1.47137
0.0845,-2.49808,-2.38399,1.47109
0.0846,-2.4965,-3.04261,1.47079
0.0847,-2.4951,-3.48169,1.47079
0.0848,-2.49316,-3.55487,1.47045
0.0849,-2.49123,-3.92077,1.46953
0.085,-2.49141,-3.18897,1.46955
0.0851,-2.49299,-2.38399,1.47025
0.0852,-2.49527,-2.38399,1.47104
0.0853,-2.49738,-2.31081,1.47196
0.0854,-2.49791,-2.31081,1.47231
0.0855,-2.49703,-2.82307,1.4722
0.0856,-2.4958,-2.38399,1.47168
0.0857,-2.49457,-2.53035,1.47087
0.0858,-2.49475,-2.23763,1.47104
0.0859,-2.49598,-2.74989,1.47163
0.086,-2.49914,-1.87173,1.47285
0.0861,-2.50089,-2.45717,1.47379
0.0862,-2.50265,-1.87173,1.4749
0.0863,-2.50353,-1.72537,1.47563
0.0864,-2.50406,-1.79855,1.47556
0.0865,-2.50388,-1.72537,1.4753
0.0866,-2.50318,-2.31081,1.47544
0.0867,-2.50283,-1.87173,1.47556
0.0868,-2.50493,-2.45717,1.47635
0.0869,-2.50757,-2.82307,1.47741
0.087,-2.51091,-2.45717,1.47885
0.0871,-2.51266,-3.04261,1.47951
0.0872,-2.51301,-2.45717,1.47966
0.0873,-2.51301,-2.38399,1.47991
0.0874,-2.51126,-2.53035,1.47937
0.0875,-2.51108,-1.50583,1.47933
0.0876,-2.51196,-2.23763,1.47991
0.0877,-2.51284,-2.31081,1.48047
0.0878,-2.51512,-3.04261,1.48138
0.0879,-2.51811,-2.45717,1.48215
0.088,-2.51986,-1.13993,1.48262
0.0881,-2.52074,-2.09127,1.48327
0.0882,-2.51969,-2.09127,1.48317
0.0883,-2.51864,-1.72537,1.4832
0.0884,-2.51881,-2.23763,1.48379
0.0885,-2.52039,-0.554492,1.48487
0.0886,-2.52197,-1.50583,1.48559
0.0887,-2.5225,-1.87173,1.48545
0.0888,-2.52338,-1.50583,1.48596
0.0889,-2.52531,-1.35947,1.48689
0.089,-2.52724,-0.261772,1.48764
0.0891,-2.52777,-1.43265,1.4878
0.0892,-2.52794,-1.43265,1.48772
0.0893,-2.52812,-1.35947,1.48764
0.0894,-2.52759,-0.993572,1.48721
0.0895,-2.52847,0.396848,1.48743
0.0896,-2.52935,-0.847212,1.48788
0.0897,-2.53128,-0.774032,1.48855
0.0898,-2.53462,-0.627672,1.48951
0.0899,-2.53655,-1.13993,1.49015
0.09,-2.53725,0.616388,1.49037
0.0901,-2.53585,-0.700852,1.48982
0.0902,-2.53392,-0.847212,1.48925
0.0903,-2.53251,-0.408132,1.48921
0.0904,-2.53146,-0.847212,1.48925
0.0905,-2.53163,-0.042232,1.48964
0.0906,-2.53321,0.323668,1.4906
0.0907,-2.53603,-0.188592,1.49193
0.0908,-2.53919,0.982288,1.49334
0.0909,-2.54182,0.030948,1.49398
0.091,-2.542,1.20183,1.49406
0.0911,-2.54094,0.104128,1.49409
0.0912,-2.53884,0.030948,1.49344
0.0913,-2.53673,-0.042232,1.49307
0.0914,-2.5369,-0.408132,1.49381
0.0915,-2.53884,0.835928,1.49525
0.0916,-2.54077,0.323668,1.49621
0.0917,-2.5427,0.470028,1.49641
0.0918,-2.54393,0.323668,1.49667
0.0919,-2.54516,-0.188592,1.4972
0.092,-2.54411,-0.261772,1.49683
0.0921,-2.54288,-0.408132,1.4964
0.0922,-2.54129,-0.554492,1.49595
0.0923,-2.53901,-0.115412,1.4952
0.0924,-2.54147,-0.481312,1.49539
0.0925,-2.54393,0.250488,1.49575
0.0926,-2.54639,-0.115412,1.49684
0.0927,-2.54744,0.104128,1.49691
0.0928,-2.54832,0.030948,1.49685
0.0929,-2.54885,0.982288,1.497
0.093,-2.54744,1.05547,1.49653
0.0931,-2.54569,0.909108,1.49573
0.0932,-2.54393,0.470028,1.49491
0.0933,-2.54375,0.689568,1.49511
0.0934,-2.54498,0.835928,1.49573
0.0935,-2.54815,0.689568,1.4969
0.0936,-2.55131,0.982288,1.49809
0.0937,-2.55342,0.470028,1.49909
0.0938,-2.55412,0.762748,1.49967
0.0939,-2.55289,0.396848,1.49867
0.094,-2.5506,0.030948,1.49742
0.0941,-2.54902,0.470028,1.4972
0.0942,-2.54815,-0.115412,1.49695
0.0943,-2.54867,-0.188592,1.49714
0.0944,-2.55148,-0.554492,1.49837
0.0945,-2.555,-1.28629,1.49992
0.0946,-2.55535,-0.993572,1.49998
0.0947,-2.55587,-0.920392,1.49963
0.0948,-2.55552,-0.920392,1.49953
0.0949,-2.5571,-1.65219,1.50003
0.095,-2.55605,-1.35947,1.4994
0.0951,-2.5564,-1.21311,1.49929
0.0952,-2.55675,-0.993572,1.49933
0.0953,-2.55816,-0.993572,1.49981
0.0954,-2.56044,-1.21311,1.49981
0.0955,-2.56132,-1.28629,1.49944
0.0956,-2.56202,-1.35947,1.50009
0.0957,-2.56167,-1.43265,1.50009
0.0958,-2.56027,-0.627672,1.49961
0.0959,-2.55851,-1.21311,1.49915
0.096,-2.55746,-0.481312,1.499
0.0961,-2.5564,-0.774032,1.49876
0.0962,-2.5564,-0.481312,1.49859
0.0963,-2.5564,-0.481312,1.49848
0.0964,-2.5564,-0.042232,1.49845
0.0965,-2.5564,-0.261772,1.4983
0.0966,-2.5564,-0.042232,1.49847
0.0967,-2.55552,0.104128,1.49847
0.0968,-2.55412,-0.042232,1.49813
0.0969,-2.55201,-0.115412,1.49705
0.097,-2.55113,0.250488,1.49664
0.0971,-2.5506,-0.261772,1.49694
0.0972,-2.55183,-0.042232,1.49748
0.0973,-2.55324,-0.115412,1.49815
0.0974,-2.55412,-0.188592,1.49879
0.0975,-2.55324,1.42137,1.49887
0.0976,-2.55236,-0.261772,1.49888
0.0977,-2.55148,0.177308,1.49855
0.0978,-2.5499,0.104128,1.49809
0.0979,-2.5485,-0.334952,1.49778
0.098,-2.54727,0.762748,1.49766
0.0981,-2.54938,-0.993572,1.49875
0.0982,-2.55219,-0.700852,1.50018
0.0983,-2.55359,-0.993572,1.50101
0.0984,-2.55183,-0.408132,1.49979
0.0985,-2.55008,0.616388,1.49873
0.0986,-2.55008,-0.115412,1.49915
0.0987,-2.55008,-0.554492,1.49926
0.0988,-2.5492,-0.261772,1.49884
0.0989,-2.54779,-0.700852,1.49851
0.099,-2.54832,0.396848,1.49875
0.0991,-2.54902,-0.774032,1.49898
0.0992,-2.55078,-1.21311,1.4994
0.0993,-2.55183,-0.774032,1.4999
0.0994,-2.5492,-0.408132,1.49915
0.0995,-2.54639,0.616388,1.49821
0.0996,-2.54358,-0.334952,1.4973
0.0997,-2.54235,-0.847212,1.49701
0.0998,-2.54129,-0.847212,1.49678
0.0999,-2.54147,-0.261772,1.49627
0.1,-2.54323,0.762748,1.49624
0.1001,-2.54586,-0.700852,1.49736
0.1002,-2.5485,-0.334952,1.49846
0.1003,-2.54902,-0.774032,1.49853
0.1004,-2.54779,-0.408132,1.49813
0.1005,-2.54498,-0.261772,1.49726
0.1006,-2.54217,-0.554492,1.49626
0.1007,-2.54112,-0.261772,1.49573
0.1008,-2.54059,0.104128,1.49565
0.1009,-2.54042,0.616388,1.49567
0.101,-2.54024,0.835928,1.49561
0.1011,-2.54235,0.323668,1.49651
0.1012,-2.54446,-0.554492,1.49744
0.1013,-2.54481,-0.627672,1.49776
0.1014,-2.54305,-0.627672,1.49693
0.1015,-2.54112,-0.408132,1.496
0.1016,-2.53919,-0.847212,1.49564
0.1017,-2.53796,-0.481312,1.49526
0.1018,-2.53796,-0.774032,1.49521
0.1019,-2.53796,-0.920392,1.49534
0.102,-2.53901,-1.28629,1.49566
0.1021,-2.53848,-0.920392,1.49539
0.1022,-2.53954,-1.43265,1.49561
0.1023,-2.53725,-1.13993,1.49475
0.1024,-2.53462,-1.50583,1.49406
0.1025,-2.53198,-1.87173,1.49318
0.1026,-2.53269,-2.09127,1.4935
0.1027,-2.53515,-1.72537,1.49458
0.1028,-2.53638,-1.35947,1.49519
0.1029,-2.53796,-0.920392,1.4958
0.103,-2.53936,-1.13993,1.4962
0.1031,-2.53971,-0.700852,1.4963
0.1032,-2.53919,-1.06675,1.49612
0.1033,-2.53761,-0.993572,1.49578
0.1034,-2.53462,-1.35947,1.49526
0.1035,-2.53163,-0.993572,1.49481
0.1036,-2.53163,-1.57901,1.49519
0.1037,-2.53409,-1.79855,1.49613
0.1038,-2.53655,-1.79855,1.4972
0.1039,-2.53848,-1.94491,1.49818
0.104,-2.53743,-1.43265,1.49809
0.1041,-2.53638,-1.57901,1.49813
0.1042,-2.5348,-1.57901,1.49814
0.1043,-2.53181,-1.35947,1.49764
0.1044,-2.52882,-1.72537,1.49682
0.1045,-2.52882,-0.993572,1.49667
0.1046,-2.52882,-1.94491,1.49665
0.1047,-2.53234,-2.89625,1.49781
0.1048,-2.53392,-2.89625,1.49826
0.1049,-2.5355,-3.40851,1.4988
0.105,-2.53374,-2.89625,1.49831
0.1051,-2.53146,-3.33533,1.49753
0.1052,-2.52917,-3.55487,1.49657
0.1053,-2.52654,-3.48169,1.4956
0.1054,-2.52531,-3.18897,1.49524
0.1055,-2.52549,-3.18897,1.49517
0.1056,-2.52672,-3.62805,1.49563
0.1057,-2.52847,-2.89625,1.49637
0.1058,-2.53023,-3.40851,1.49705
0.1059,-2.529,-3.26215,1.49662
0.106,-2.52724,-3.70123,1.49602
0.1061,-2.52496,-3.18897,1.49538
0.1062,-2.52303,-3.04261,1.49515
0.1063,-2.52162,-3.18897,1.49505
0.1064,-2.52074,-2.53035,1.49508
0.1065,-2.52057,-2.67671,1.49544
0.1066,-2.5218,-2.67671,1.49621
0.1067,-2.52373,-2.01809,1.49683
0.1068,-2.52636,-2.60353,1.49777
0.1069,-2.52777,-2.23763,1.4985
0.107,-2.52601,-2.16445,1.49796
0.1071,-2.52268,-2.23763,1.49693
0.1072,-2.52145,-2.01809,1.49663
0.1073,-2.52057,-2.09127,1.4965
0.1074,-2.52039,-1.50583,1.49653
0.1075,-2.52109,-1.43265,1.49668
0.1076,-2.52197,-2.09127,1.49709
0.1077,-2.52338,-1.21311,1.49767
0.1078,-2.52584,-1.06675,1.49844
0.1079,-2.52549,-1.35947,1.49844
0.108,-2.5232,-0.627672,1.4978
0.1081,-2.52004,-1.43265,1.49679
0.1082,-2.51705,-1.43265,1.49571
0.1083,-2.516,-1.72537,1.49526
0.1084,-2.51618,-1.87173,1.49551
0.1085,-2.51688,-0.847212,1.49618
0.1086,-2.51758,-1.94491,1.49697
0.1087,-2.51741,-1.65219,1.49751
0.1088,-2.51705,-1.79855,1.49788
0.1089,-2.51618,-1.72537,1.49789
0.109,-2.51547,-1.13993,1.49783
0.1091,-2.51407,-1.87173,1.49752
0.1092,-2.51337,-1.79855,1.49739
0.1093,-2.51442,-1.43265,1.498
0.1094,-2.51653,-1.79855,1.49906
0.1095,-2.51864,-0.627672,1.50014
0.1096,-2.51828,-2.09127,1.50034
0.1097,-2.51776,-1.43265,1.49994
0.1098,-2.5167,-1.50583,1.49927
0.1099,-2.51618,-1.13993,1.49913
0.11,-2.51477,-0.115412,1.4987
0.1101,-2.51372,-1.28629,1.49846
0.1102,-2.51407,-0.847212,1.49876
0.1103,-2.51618,-0.700852,1.49962
0.1104,-2.51864,-1.06675,1.50054
0.1105,-2.52109,-0.408132,1.50128
0.1106,-2.51951,-0.261772,1.50077
0.1107,-2.51793,0.323668,1.50026
0.1108,-2.51705,0.543208,1.4998
0.1109,-2.51653,1.34819,1.49967
0.111,-2.51495,1.34819,1.49927
0.1111,-2.51372,1.93363,1.49894
0.1112,-2.51424,1.49455,1.49915
0.1113,-2.51512,0.835928,1.49956
0.1114,-2.51618,-0.115412,1.5
0.1115,-2.51688,-0.115412,1.50029
0.1116,-2.51635,-0.042232,1.50055
0.1117,-2.51459,0.323668,1.50045
0.1118,-2.51354,0.030948,1.50047
0.1119,-2.51301,0.689568,1.50049
0.112,-2.51442,0.323668,1.50102
0.1121,-2.51547,1.05547,1.50148
0.1122,-2.51705,0.543208,1.50218
0.1123,-2.51916,0.543208,1.50314
0.1124,-2.52074,0.396848,1.50389
0.1125,-2.52039,-0.627672,1.50385
0.1126,-2.51776,-0.115412,1.503
0.1127,-2.5167,-0.188592,1.50255
0.1128,-2.51582,-0.408132,1.50229
0.1129,-2.51512,0.177308,1.50228
0.113,-2.51495,-0.188592,1.50236
0.1131,-2.51477,0.323668,1.50241
0.1132,-2.5167,0.104128,1.50318
0.1133,-2.51899,0.177308,1.50431
0.1134,-2.52074,-0.188592,1.50509
0.1135,-2.52039,0.177308,1.50503
0.1136,-2.51723,0.104128,1.50405
0.1137,-2.51407,-0.334952,1.50305
0.1138,-2.51319,-0.042232,1.50285
0.1139,-2.5153,0.104128,1.50387
0.114,-2.51741,0.250488,1.50502
0.1141,-2.51951,0.104128,1.50603
0.1142,-2.52092,-0.261772,1.50633
0.1143,-2.52232,-0.115412,1.50672
0.1144,-2.52355,-0.115412,1.50741
0.1145,-2.52443,-0.334952,1.50799
0.1146,-2.52109,-0.188592,1.5073
0.1147,-2.51776,-0.188592,1.50664
0.1148,-2.51741,-0.261772,1.50695
0.1149,-2.51846,-0.334952,1.5077
0.115,-2.51951,-0.700852,1.50806
0.1151,-2.52162,0.104128,1.50892
0.1152,-2.5225,-0.334952,1.5096
0.1153,-2.52338,-0.920392,1.51024
0.1154,-2.52303,-0.627672,1.51043
0.1155,-2.52092,-0.700852,1.51009
0.1156,-2.51934,-0.920392,1.50987
0.1157,-2.51776,-0.627672,1.50921
0.1158,-2.52039,-0.847212,1.51023
0.1159,-2.52408,-0.847212,1.51177
0.116,-2.52759,-0.993572,1.51312
0.1161,-2.53005,-0.774032,1.5141
0.1162,-2.53111,-0.700852,1.51461
0.1163,-2.53181,-0.847212,1.51519
0.1164,-2.53181,-1.21311,1.51543
0.1165,-2.5304,-1.65219,1.51487
0.1166,-2.52953,-0.774032,1.51455
0.1167,-2.52865,-0.993572,1.51433
0.1168,-2.52917,-0.993572,1.51466
0.1169,-2.53321,-0.993572,1.51621
0.117,-2.53725,-0.408132,1.51786
0.1171,-2.53866,-1.06675,1.51858
0.1172,-2.53971,-0.920392,1.51887
0.1173,-2.54024,-0.774032,1.51891
0.1174,-2.54042,-0.920392,1.51897
0.1175,-2.54007,-0.042232,1.51885
0.1176,-2.53919,-0.261772,1.51866
0.1177,-2.53831,0.250488,1.51849
0.1178,-2.54077,0.250488,1.51946
0.1179,-2.54375,-0.042232,1.5205
0.118,-2.54656,0.104128,1.52138
0.1181,-2.54797,0.030948,1.52184
0.1182,-2.54832,-0.408132,1.52189
0.1183,-2.54674,-0.700852,1.52151
0.1184,-2.54534,-0.700852,1.52149
0.1185,-2.54358,-0.042232,1.52128
0.1186,-2.54446,0.030948,1.52203
0.1187,-2.54604,0.177308,1.52267
0.1188,-2.54885,0.616388,1.52373
0.1189,-2.55166,-0.554492,1.52499
0.119,-2.55447,-0.261772,1.52614
0.1191,-2.55482,-0.334952,1.52636
0.1192,-2.55464,-0.554492,1.5266
0.1193,-2.55324,-0.481312,1.52624
0.1194,-2.55183,-0.554492,1.52574
0.1195,-2.55201,-0.042232,1.52552
0.1196,-2.55359,-0.627672,1.52614
0.1197,-2.5557,-0.554492,1.52704
0.1198,-2.55746,-0.554492,1.5278
0.1199,-2.55939,-0.481312,1.52857
0.12,-2.56097,-0.481312,1.5293
0.1201,-2.56044,-0.847212,1.52941
0.1202,-2.55798,-1.21311,1.52851
0.1203,-2.55535,-0.847212,1.52749
0.1204,-2.55324,-1.06675,1.52696
0.1205,-2.55482,-0.774032,1.52774
0.1206,-2.55781,-0.700852,1.52909
0.1207,-2.56062,-0.408132,1.53055
0.1208,-2.56273,0.104128,1.53165
0.1209,-2.56431,0.323668,1.53217
0.121,-2.56343,0.030948,1.53124
0.1211,-2.5622,0.323668,1.53085
0.1212,-2.5615,0.104128,1.53083
0.1213,-2.56079,0.104128,1.53056
0.1214,-2.56237,0.104128,1.53113
0.1215,-2.56466,-0.042232,1.53201
0.1216,-2.56641,0.396848,1.5328
0.1217,-2.56852,0.323668,1.53355
0.1218,-2.56922,0.323668,1.53363
0.1219,-2.5701,-0.700852,1.534
0.122,-2.57045,-0.700852,1.53429
0.1221,-2.56922,-0.700852,1.53399
0.1222,-2.56799,-0.847212,1.53379
0.1223,-2.56729,-0.627672,1.53387
0.1224,-2.56817,-1.79855,1.53404
0.1225,-2.57045,-1.50583,1.53439
0.1226,-2.57133,-0.920392,1.53487
0.1227,-2.57221,-1.43265,1.53538
0.1228,-2.57344,-1.06675,1.53574
0.1229,-2.5759,-1.50583,1.53664
0.123,-2.57836,-1.35947,1.53764
0.1231,-2.57748,-1.57901,1.53746
0.1232,-2.5766,-1.65219,1.53707
0.1233,-2.57678,-1.87173,1.53716
0.1234,-2.57783,-2.09127,1.53775
0.1235,-2.58099,-2.45717,1.53904
0.1236,-2.58416,-2.38399,1.54029
0.1237,-2.58468,-2.31081,1.54081
0.1238,-2.58451,-2.38399,1.54117
0.1239,-2.58275,-2.53035,1.54057
0.124,-2.58012,-2.45717,1.53918
0.1241,-2.57818,-2.23763,1.53863
0.1242,-2.57836,-1.65219,1.53886
0.1243,-2.57889,-2.09127,1.53903
0.1244,-2.58047,-2.01809,1.5396
0.1245,-2.58293,-2.53035,1.54049
0.1246,-2.58486,-2.96943,1.54113
0.1247,-2.58398,-3.18897,1.54079
0.1248,-2.58257,-3.33533,1.54034
0.1249,-2.58205,-3.18897,1.54026
0.125,-2.58047,-3.18897,1.53976
0.1251,-2.58152,-2.09127,1.54032
0.1252,-2.58152,-2.31081,1.5406
0.1253,-2.58257,-2.16445,1.54125
0.1254,-2.58433,-1.94491,1.54188
0.1255,-2.58521,-2.96943,1.54179
0.1256,-2.58539,-2.31081,1.54197
0.1257,-2.58293,-2.67671,1.54131
0.1258,-2.57994,-2.60353,1.54007
0.1259,-2.57748,-2.89625,1.53918
0.126,-2.5759,-3.33533,1.53862
0.1261,-2.57608,-2.60353,1.53869
0.1262,-2.57766,-2.67671,1.53928
0.1263,-2.57941,-2.31081,1.53996
0.1264,-2.58117,-2.45717,1.54079
0.1265,-2.58064,-3.40851,1.54065
0.1266,-2.57941,-3.04261,1.54025
0.1267,-2.57766,-2.96943,1.53989
0.1268,-2.57537,-3.55487,1.5394
0.1269,-2.57309,-3.26215,1.53853
0.127,-2.57098,-2.74989,1.53753
0.1271,-2.56975,-3.04261,1.53721
0.1272,-2.56922,-2.82307,1.53729
0.1273,-2.56887,-2.60353,1.53733
0.1274,-2.56887,-2.67671,1.53748
0.1275,-2.56817,-2.45717,1.53736
0.1276,-2.56729,-2.60353,1.53717
0.1277,-2.56589,-2.45717,1.5366
0.1278,-2.56378,-2.01809,1.53584
0.1279,-2.56202,-2.60353,1.53543
0.128,-2.56167,-1.87173,1.53545
0.1281,-2.5622,-2.16445,1.53561
0.1282,-2.56343,-1.43265,1.53608
0.1283,-2.56395,-1.28629,1.53634
0.1284,-2.56448,-1.43265,1.53643
