Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0641,-2.18541,-0.627672,1.2919
0.0642,-2.18436,-0.334952,1.29145
0.0643,-2.18506,-0.261772,1.29153
0.0644,-2.18629,-0.188592,1.29143
0.0645,-2.18805,-0.261772,1.29126
0.0646,-2.18998,-0.554492,1.29151
0.0647,-2.19174,-0.261772,1.2919
0.0648,-2.19209,-0.115412,1.29181
0.0649,-2.19138,0.030948,1.29156
0.065,-2.1898,0.030948,1.29107
0.0651,-2.18664,0.323668,1.28984
0.0652,-2.18559,0.250488,1.28822
0.0653,-2.18576,0.396848,1.28721
0.0654,-2.18717,0.543208,1.28787
0.0655,-2.18928,0.835928,1.28811
0.0656,-2.19121,0.396848,1.28837
0.0657,-2.19314,0.250488,1.28902
0.0658,-2.19191,-0.042232,1.28872
0.0659,-2.19051,-0.481312,1.28802
0.066,-2.18857,-0.261772,1.28652
0.0661,-2.18664,-0.115412,1.28557
0.0662,-2.18787,-0.042232,1.28606
0.0663,-2.19033,0.396848,1.28694
0.0664,-2.19279,0.030948,1.28784
0.0665,-2.19472,-0.042232,1.28857
0.0666,-2.19542,0.104128,1.28873
0.0667,-2.1949,0.177308,1.28743
0.0668,-2.19402,-0.042232,1.28592
0.0669,-2.19068,-0.920392,1.28512
0.067,-2.18734,-0.700852,1.28405
0.0671,-2.18664,-0.188592,1.28344
0.0672,-2.18805,0.396848,1.28389
0.0673,-2.18945,-0.042232,1.28422
0.0674,-2.19103,0.982288,1.28446
0.0675,-2.19261,0.323668,1.28444
0.0676,-2.19367,0.250488,1.28483
0.0677,-2.19349,0.470028,1.2849
0.0678,-2.19226,0.030948,1.2844
0.0679,-2.19086,-0.627672,1.28396
0.068,-2.18963,-0.188592,1.28367
0.0681,-2.19051,-0.408132,1.28401
0.0682,-2.19367,-0.554492,1.2843
0.0683,-2.19736,-0.334952,1.2846
0.0684,-2.19946,-0.261772,1.28558
0.0685,-2.19999,-0.115412,1.28597
0.0686,-2.19894,-0.847212,1.28577
0.0687,-2.19753,-0.554492,1.28579
0.0688,-2.19613,-0.700852,1.28592
0.0689,-2.1949,0.250488,1.28593
0.069,-2.19525,0.396848,1.28554
0.0691,-2.19876,-0.115412,1.28642
0.0692,-2.20122,-0.554492,1.28709
0.0693,-2.20403,-1.21311,1.28797
0.0694,-2.20649,-1.21311,1.289
0.0695,-2.20702,-1.13993,1.28926
0.0696,-2.20614,-1.06675,1.28881
0.0697,-2.20386,-0.847212,1.28753
0.0698,-2.20157,-0.554492,1.28629
0.0699,-2.20052,-0.481312,1.28633
0.07,-2.20069,-0.115412,1.28617
0.0701,-2.20228,-1.21311,1.28648
0.0702,-2.20438,-1.87173,1.28738
0.0703,-2.20649,-2.09127,1.2881
0.0704,-2.20772,-1.43265,1.28846
0.0705,-2.20702,-1.21311,1.28785
0.0706,-2.20596,-1.43265,1.28715
0.0707,-2.20438,-1.72537,1.28676
0.0708,-2.2028,-1.94491,1.28633
0.0709,-2.20228,-1.43265,1.28625
0.071,-2.20263,-1.79855,1.28645
0.0711,-2.20368,-2.23763,1.28714
0.0712,-2.20526,-1.72537,1.28758
0.0713,-2.20473,-1.57901,1.28714
0.0714,-2.20263,-2.01809,1.28665
0.0715,-2.20034,-2.31081,1.28608
0.0716,-2.19982,-2.60353,1.28577
0.0717,-2.20034,-2.38399,1.28599
0.0718,-2.19999,-2.74989,1.28613
0.0719,-2.20087,-2.96943,1.2866
0.072,-2.20105,-3.33533,1.28635
0.0721,-2.20122,-2.67671,1.28643
0.0722,-2.2014,-2.74989,1.28687
0.0723,-2.20175,-2.89625,1.28705
0.0724,-2.20175,-2.96943,1.28688
0.0725,-2.20017,-3.48169,1.28626
0.0726,-2.19806,-3.48169,1.28552
0.0727,-2.19753,-3.26215,1.28515
0.0728,-2.19823,-3.40851,1.28526
0.0729,-2.20052,-3.92077,1.28624
0.073,-2.20192,-3.33533,1.2867
0.0731,-2.20315,-3.33533,1.28701
0.0732,-2.20298,-4.06713,1.28732
0.0733,-2.20122,-3.84759,1.28725
0.0734,-2.19911,-4.35985,1.28686
0.0735,-2.19701,-4.14031,1.28614
0.0736,-2.19542,-3.77441,1.28575
0.0737,-2.19648,-2.89625,1.28642
0.0738,-2.19859,-3.62805,1.2873
0.0739,-2.20087,-3.18897,1.28811
0.074,-2.20245,-2.89625,1.28852
0.0741,-2.20298,-2.74989,1.28866
0.0742,-2.2021,-3.11579,1.28824
0.0743,-2.20034,-2.82307,1.28751
0.0744,-2.19859,-2.53035,1.28707
0.0745,-2.19665,-2.89625,1.28659
0.0746,-2.19525,-2.60353,1.28617
0.0747,-2.19525,-2.60353,1.28652
0.0748,-2.19613,-2.60353,1.28735
0.0749,-2.19683,-2.23763,1.28795
0.075,-2.19771,-2.31081,1.28813
0.0751,-2.19771,-1.72537,1.28814
0.0752,-2.19718,-2.31081,1.28829
0.0753,-2.1949,-2.60353,1.28736
0.0754,-2.19314,-2.45717,1.28711
0.0755,-2.19191,-2.53035,1.28731
0.0756,-2.19068,-1.94491,1.28739
0.0757,-2.19051,-1.57901,1.28735
0.0758,-2.19226,-0.993572,1.28745
0.0759,-2.19384,-1.35947,1.28795
0.076,-2.19472,-0.993572,1.2884
0.0761,-2.19174,-0.993572,1.28753
0.0762,-2.18875,-0.481312,1.28678
0.0763,-2.18664,-1.13993,1.28628
0.0764,-2.18524,-1.50583,1.28589
0.0765,-2.18506,-1.72537,1.2849
0.0766,-2.18699,-2.67671,1.2855
0.0767,-2.18857,-2.82307,1.28655
0.0768,-2.19086,-1.94491,1.28739
0.0769,-2.19279,-1.06675,1.28822
0.077,-2.19279,-1.28629,1.28835
0.0771,-2.19068,-0.408132,1.28765
0.0772,-2.18857,-0.261772,1.28693
0.0773,-2.18594,-0.554492,1.28604
0.0774,-2.18471,-0.188592,1.2859
0.0775,-2.18366,-0.481312,1.28572
0.0776,-2.18418,-0.847212,1.28595
0.0777,-2.18559,-0.700852,1.28644
0.0778,-2.18717,-0.700852,1.28697
0.0779,-2.18787,-1.21311,1.28711
0.078,-2.18664,-0.334952,1.28569
0.0781,-2.18383,0.030948,1.28439
0.0782,-2.18137,-0.115412,1.28391
0.0783,-2.18014,0.323668,1.28332
0.0784,-2.17962,0.323668,1.28314
0.0785,-2.18067,0.543208,1.28361
0.0786,-2.18207,0.323668,1.28409
0.0787,-2.18295,0.762748,1.28429
0.0788,-2.1833,0.543208,1.28433
0.0789,-2.18207,0.470028,1.28408
0.079,-2.17944,1.05547,1.28334
0.0791,-2.17751,1.20183,1.28312
0.0792,-2.17575,1.12865,1.28315
0.0793,-2.1747,1.34819,1.28334
0.0794,-2.17505,0.762748,1.28387
0.0795,-2.17558,1.64091,1.28346
0.0796,-2.17698,1.42137,1.28348
0.0797,-2.17821,1.42137,1.28423
0.0798,-2.17856,1.27501,1.28448
0.0799,-2.17768,0.104128,1.28418
0.08,-2.17628,-0.115412,1.28375
0.0801,-2.17452,-0.042232,1.28337
0.0802,-2.17276,-0.408132,1.28271
0.0803,-2.17189,-0.188592,1.28205
0.0804,-2.17224,0.104128,1.28211
0.0805,-2.17259,-0.115412,1.28217
0.0806,-2.17329,-0.115412,1.2821
0.0807,-2.17294,-0.261772,1.28188
0.0808,-2.17206,0.177308,1.28166
0.0809,-2.17153,-0.261772,1.2815
0.081,-2.17136,0.104128,1.28112
0.0811,-2.17153,-0.115412,1.28103
0.0812,-2.17329,0.470028,1.28169
0.0813,-2.17698,0.030948,1.283
0.0814,-2.17926,-0.188592,1.28401
0.0815,-2.17979,-0.627672,1.28437
0.0816,-2.17803,-0.920392,1.28393
0.0817,-2.1768,-1.13993,1.2835
0.0818,-2.17452,-0.993572,1.28217
0.0819,-2.17364,-0.481312,1.28178
0.082,-2.17276,-0.920392,1.28158
0.0821,-2.17224,-0.847212,1.28153
0.0822,-2.17189,-0.554492,1.28183
0.0823,-2.17206,-0.920392,1.28236
0.0824,-2.17329,-0.993572,1.28317
0.0825,-2.17452,-0.993572,1.28332
0.0826,-2.1747,-1.21311,1.28307
0.0827,-2.17329,-1.13993,1.28287
0.0828,-2.17048,-1.13993,1.28194
0.0829,-2.16767,-1.43265,1.28114
0.083,-2.16556,-1.28629,1.28064
0.0831,-2.16486,-1.35947,1.28073
0.0832,-2.16556,-1.87173,1.28104
0.0833,-2.16697,-1.65219,1.2809
0.0834,-2.16872,-0.554492,1.28125
0.0835,-2.17013,-0.115412,1.28206
0.0836,-2.1689,-0.334952,1.28153
0.0837,-2.16714,-0.774032,1.2808
0.0838,-2.16556,-0.554492,1.28042
0.0839,-2.16539,-2.09127,1.28055
0.084,-2.16591,-1.57901,1.28052
0.0841,-2.16697,-1.79855,1.2805
0.0842,-2.16872,-1.28629,1.28118
0.0843,-2.17066,-1.13993,1.28183
0.0844,-2.17224,-0.774032,1.28232
0.0845,-2.17224,-0.334952,1.28231
0.0846,-2.17189,-0.847212,1.28222
0.0847,-2.17136,-0.554492,1.28194
0.0848,-2.17083,-0.700852,1.28122
0.0849,-2.17101,-1.35947,1.28115
0.085,-2.17224,-0.993572,1.28165
0.0851,-2.17382,-0.993572,1.28206
0.0852,-2.17575,-0.481312,1.28271
0.0853,-2.17733,-0.408132,1.28339
0.0854,-2.17874,-0.700852,1.28405
0.0855,-2.18014,-0.920392,1.2843
0.0856,-2.17997,-0.993572,1.28421
0.0857,-2.17803,-0.774032,1.28365
0.0858,-2.1768,-0.774032,1.28312
0.0859,-2.17716,-0.847212,1.28327
0.086,-2.17979,-0.042232,1.2844
0.0861,-2.1826,-0.700852,1.28554
0.0862,-2.18488,-0.627672,1.28644
0.0863,-2.18541,-0.042232,1.28659
0.0864,-2.18471,-0.774032,1.28633
0.0865,-2.1819,-0.408132,1.2852
0.0866,-2.17944,-0.481312,1.28425
0.0867,-2.17751,-0.261772,1.28393
0.0868,-2.17786,0.104128,1.28441
0.0869,-2.18032,-0.847212,1.28553
0.087,-2.18225,-0.261772,1.28587
0.0871,-2.18383,-0.188592,1.28598
0.0872,-2.18559,-0.042232,1.28674
0.0873,-2.18594,-0.188592,1.28697
0.0874,-2.18647,-0.627672,1.28722
0.0875,-2.18594,-0.115412,1.28711
0.0876,-2.18471,-0.627672,1.28685
0.0877,-2.18295,-0.261772,1.28584
0.0878,-2.18243,-0.334952,1.28486
0.0879,-2.18524,-0.115412,1.28592
0.088,-2.1884,-0.115412,1.28728
0.0881,-2.19033,0.030948,1.28785
0.0882,-2.19156,-0.188592,1.28818
0.0883,-2.19138,-0.334952,1.28821
0.0884,-2.19174,-0.481312,1.28838
0.0885,-2.19121,-0.261772,1.28791
0.0886,-2.19121,-0.042232,1.28767
0.0887,-2.19174,-0.334952,1.28787
0.0888,-2.19349,0.030948,1.28858
0.0889,-2.19402,-0.554492,1.28888
0.089,-2.19507,0.323668,1.2894
0.0891,-2.19542,0.470028,1.28967
0.0892,-2.19437,0.323668,1.28917
0.0893,-2.19314,0.470028,1.28769
0.0894,-2.19209,0.030948,1.28721
0.0895,-2.19174,0.689568,1.28733
0.0896,-2.19191,-0.408132,1.28727
0.0897,-2.19244,-1.06675,1.28768
0.0898,-2.19402,-0.627672,1.2885
0.0899,-2.1956,-0.334952,1.28924
0.09,-2.1963,-0.847212,1.28923
0.0901,-2.19595,-0.408132,1.28877
0.0902,-2.19455,-0.774032,1.28853
0.0903,-2.19279,-0.700852,1.28816
0.0904,-2.19103,-0.408132,1.28762
0.0905,-2.19068,-0.408132,1.28759
0.0906,-2.19138,-0.847212,1.28819
0.0907,-2.19244,-0.700852,1.28862
0.0908,-2.19367,-1.21311,1.28881
0.0909,-2.1949,-2.01809,1.28941
0.091,-2.19578,-1.65219,1.29
0.0911,-2.19472,-1.94491,1.28969
0.0912,-2.19191,-1.87173,1.28894
0.0913,-2.19051,-1.65219,1.28871
0.0914,-2.18928,-1.50583,1.28864
0.0915,-2.19015,-1.21311,1.28892
0.0916,-2.19191,-1.21311,1.28941
0.0917,-2.19367,-2.01809,1.29003
0.0918,-2.19472,-1.21311,1.29056
0.0919,-2.19578,-1.79855,1.29117
0.092,-2.19648,-1.87173,1.29175
0.0921,-2.19613,-1.79855,1.29205
0.0922,-2.19525,-2.01809,1.29199
0.0923,-2.19402,-2.09127,1.29117
0.0924,-2.19437,-2.01809,1.29131
0.0925,-2.19472,-2.23763,1.29159
0.0926,-2.19613,-2.82307,1.29187
0.0927,-2.19788,-2.38399,1.29236
0.0928,-2.19964,-2.74989,1.29295
0.0929,-2.19964,-3.04261,1.2928
0.093,-2.19929,-3.55487,1.29244
0.0931,-2.19841,-3.33533,1.29198
0.0932,-2.19683,-3.11579,1.29137
0.0933,-2.19472,-2.89625,1.29054
0.0934,-2.19402,-2.74989,1.29017
0.0935,-2.19525,-2.74989,1.29071
0.0936,-2.19665,-3.04261,1.29134
0.0937,-2.19771,-2.96943,1.29182
0.0938,-2.1963,-2.38399,1.29114
0.0939,-2.19419,-2.82307,1.29027
0.094,-2.19174,-2.16445,1.28933
0.0941,-2.18963,-2.60353,1.28842
0.0942,-2.18805,-3.26215,1.2878
0.0943,-2.18787,-3.48169,1.28784
0.0944,-2.18963,-3.40851,1.28856
0.0945,-2.19068,-3.26215,1.28823
0.0946,-2.19174,-3.04261,1.28784
0.0947,-2.19261,-2.96943,1.28826
0.0948,-2.19226,-2.74989,1.28806
0.0949,-2.19086,-2.38399,1.2873
0.095,-2.18805,-2.82307,1.28625
0.0951,-2.18541,-2.82307,1.28527
0.0952,-2.18366,-2.89625,1.28444
0.0953,-2.18295,-2.60353,1.28396
0.0954,-2.1826,-2.60353,1.2839
0.0955,-2.18471,-2.23763,1.28484
0.0956,-2.18682,-3.18897,1.2854
0.0957,-2.18629,-2.89625,1.28479
0.0958,-2.18471,-3.04261,1.28396
0.0959,-2.18243,-1.72537,1.28292
0.096,-2.17997,-1.79855,1.28134
0.0961,-2.17751,-2.16445,1.27995
0.0962,-2.17716,-2.38399,1.28024
0.0963,-2.17786,-2.16445,1.28052
0.0964,-2.1812,-2.67671,1.28177
0.0965,-2.18453,-1.72537,1.28329
0.0966,-2.18647,-1.94491,1.28429
0.0967,-2.18559,-1.72537,1.28415
0.0968,-2.18348,-1.94491,1.28309
0.0969,-2.18207,-1.87173,1.28235
0.097,-2.18102,-1.87173,1.28222
0.0971,-2.18067,-1.72537,1.28218
0.0972,-2.18032,-1.87173,1.28206
0.0973,-2.18102,-1.72537,1.28232
0.0974,-2.18207,-1.79855,1.2827
0.0975,-2.1833,-1.65219,1.28292
0.0976,-2.18436,-1.13993,1.2831
0.0977,-2.18278,-0.993572,1.28267
0.0978,-2.17909,-0.847212,1.28144
0.0979,-2.17575,-1.57901,1.28046
0.098,-2.17347,-1.13993,1.2802
0.0981,-2.17206,-1.43265,1.28023
0.0982,-2.17224,-1.06675,1.28064
0.0983,-2.17189,-0.993572,1.28028
0.0984,-2.17136,-0.700852,1.27992
0.0985,-2.17031,-0.042232,1.27997
0.0986,-2.16925,0.396848,1.27961
0.0987,-2.16644,1.12865,1.27859
0.0988,-2.16468,0.762748,1.27824
0.0989,-2.16293,0.616388,1.27781
0.099,-2.16187,1.27501,1.27733
0.0991,-2.16293,0.835928,1.27729
0.0992,-2.16363,0.762748,1.27745
0.0993,-2.16433,0.470028,1.27765
0.0994,-2.16381,0.689568,1.27739
0.0995,-2.16293,-0.188592,1.27719
0.0996,-2.16187,0.177308,1.27698
0.0997,-2.16064,0.762748,1.27669
0.0998,-2.15941,0.982288,1.27595
0.0999,-2.15906,1.05547,1.27571
0.1,-2.16047,0.470028,1.27632
0.1001,-2.16187,0.909108,1.27666
0.1002,-2.16328,0.689568,1.27714
0.1003,-2.16433,-0.261772,1.27755
0.1004,-2.16398,-0.188592,1.27741
0.1005,-2.16328,-0.261772,1.27694
0.1006,-2.16258,-0.188592,1.27612
0.1007,-2.16135,0.030948,1.27554
0.1008,-2.16029,0.030948,1.27515
0.1009,-2.16012,-0.042232,1.27488
0.101,-2.16187,0.616388,1.27544
0.1011,-2.16345,0.689568,1.27611
0.1012,-2.16486,0.396848,1.27653
0.1013,-2.16504,0.762748,1.27641
0.1014,-2.16363,0.616388,1.27593
0.1015,-2.16223,0.177308,1.27548
0.1016,-2.16117,0.470028,1.2752
0.1017,-2.16012,0.323668,1.27511
0.1018,-2.15906,0.177308,1.27503
0.1019,-2.15854,-0.554492,1.27507
0.102,-2.16012,-0.042232,1.27575
0.1021,-2.16187,-0.042232,1.27617
0.1022,-2.16328,-0.554492,1.27664
0.1023,-2.16135,-0.334952,1.27622
0.1024,-2.15871,-0.700852,1.27552
0.1025,-2.15713,-0.627672,1.27519
0.1026,-2.15643,-0.115412,1.27515
0.1027,-2.15625,-0.261772,1.27518
0.1028,-2.15731,-0.847212,1.27516
0.1029,-2.15836,-0.334952,1.27523
0.103,-2.15959,0.104128,1.276
0.1031,-2.16064,0.250488,1.27659
0.1032,-2.16187,0.250488,1.27709
0.1033,-2.1617,-0.115412,1.27727
0.1034,-2.15959,-0.115412,1.27667
0.1035,-2.15748,0.177308,1.27589
0.1036,-2.15678,-0.408132,1.27527
0.1037,-2.15818,-0.627672,1.27569
0.1038,-2.15977,-0.700852,1.27636
0.1039,-2.16205,-0.334952,1.27729
0.104,-2.16433,0.104128,1.27829
0.1041,-2.16591,0.177308,1.27923
0.1042,-2.16433,0.323668,1.27904
0.1043,-2.1617,0.543208,1.2775
0.1044,-2.16012,-0.115412,1.27666
0.1045,-2.15871,0.030948,1.27654
0.1046,-2.15906,-0.993572,1.2766
0.1047,-2.16029,-0.847212,1.2769
0.1048,-2.16135,-0.700852,1.27743
0.1049,-2.16345,-0.993572,1.27835
0.105,-2.16521,-0.261772,1.27895
0.1051,-2.16591,-0.188592,1.27919
0.1052,-2.16521,0.835928,1.2791
0.1053,-2.16433,0.323668,1.27902
0.1054,-2.16258,0.030948,1.27858
0.1055,-2.16187,-0.042232,1.27849
0.1056,-2.1631,-0.115412,1.27903
0.1057,-2.16504,-0.188592,1.2797
0.1058,-2.16767,-0.115412,1.2804
0.1059,-2.1696,-0.700852,1.28121
0.106,-2.17083,-0.700852,1.28194
0.1061,-2.16995,-0.261772,1.28168
0.1062,-2.16872,-0.334952,1.28135
0.1063,-2.16591,0.104128,1.28074
0.1064,-2.16363,-0.334952,1.28032
0.1065,-2.16398,-0.188592,1.28057
0.1066,-2.16574,-0.481312,1.28078
0.1067,-2.1682,-0.774032,1.28166
0.1068,-2.16978,-0.481312,1.28232
0.1069,-2.1696,-0.408132,1.28231
0.107,-2.16943,-0.627672,1.28259
0.1071,-2.16925,-0.774032,1.28295
0.1072,-2.16767,-0.920392,1.28263
0.1073,-2.16609,-0.700852,1.28201
0.1074,-2.16451,-1.06675,1.28144
0.1075,-2.16486,-0.920392,1.28193
0.1076,-2.16732,-0.847212,1.28292
0.1077,-2.16978,-0.627672,1.28367
0.1078,-2.17083,-0.920392,1.28396
0.1079,-2.17171,-1.13993,1.28428
0.108,-2.17171,-1.28629,1.28428
0.1081,-2.17083,-0.334952,1.28391
0.1082,-2.16995,-0.554492,1.28368
0.1083,-2.17013,-0.774032,1.28391
0.1084,-2.17118,-0.481312,1.28438
0.1085,-2.17224,-0.847212,1.28496
0.1086,-2.1747,-0.554492,1.28607
0.1087,-2.17733,-0.408132,1.28726
0.1088,-2.17997,-0.627672,1.28803
0.1089,-2.17997,-1.13993,1.28775
0.109,-2.17874,-0.334952,1.28745
0.1091,-2.17786,-0.408132,1.28725
0.1092,-2.17768,-1.28629,1.28747
0.1093,-2.17909,-1.21311,1.28841
0.1094,-2.18049,-1.13993,1.28938
0.1095,-2.1819,-0.847212,1.29001
0.1096,-2.18295,-0.847212,1.28978
0.1097,-2.1833,-0.993572,1.29003
0.1098,-2.1833,-0.847212,1.29038
0.1099,-2.1819,-0.920392,1.28986
0.11,-2.18067,-0.993572,1.28955
0.1101,-2.17944,-1.21311,1.28938
0.1102,-2.17979,-1.06675,1.28974
0.1103,-2.18014,-1.50583,1.28974
0.1104,-2.18084,-1.65219,1.28965
0.1105,-2.18102,-1.35947,1.28984
0.1106,-2.1819,-1.87173,1.29032
0.1107,-2.18155,-2.67671,1.29035
0.1108,-2.17962,-1.72537,1.29013
0.1109,-2.17733,-1.94491,1.28973
0.111,-2.17522,-1.72537,1.28896
0.1111,-2.17329,-1.35947,1.28726
0.1112,-2.17417,-1.57901,1.28737
0.1113,-2.1768,-1.50583,1.28836
0.1114,-2.17944,-2.23763,1.28888
0.1115,-2.18102,-2.38399,1.28907
0.1116,-2.18225,-2.31081,1.28938
0.1117,-2.1826,-2.74989,1.28939
0.1118,-2.1819,-2.74989,1.28884
0.1119,-2.17997,-3.04261,1.28807
0.112,-2.17909,-2.74989,1.28786
0.1121,-2.17856,-3.11579,1.28761
0.1122,-2.18032,-2.89625,1.28818
0.1123,-2.18207,-2.45717,1.28878
0.1124,-2.18436,-2.82307,1.2895
0.1125,-2.18488,-3.40851,1.28949
0.1126,-2.18524,-2.89625,1.28938
0.1127,-2.18471,-2.96943,1.28912
0.1128,-2.18401,-3.55487,1.2889
0.1129,-2.1833,-2.96943,1.28855
0.113,-2.18313,-2.89625,1.28849
0.1131,-2.18401,-3.18897,1.28896
0.1132,-2.18488,-2.23763,1.28937
0.1133,-2.18699,-2.31081,1.29002
0.1134,-2.1891,-2.01809,1.29055
0.1135,-2.1891,-1.94491,1.29062
0.1136,-2.1884,-2.60353,1.29054
0.1137,-2.18717,-1.94491,1.29025
0.1138,-2.18541,-2.31081,1.28996
0.1139,-2.18348,-2.45717,1.28969
0.114,-2.18278,-2.74989,1.28967
0.1141,-2.18453,-2.31081,1.29006
0.1142,-2.18717,-2.23763,1.2909
0.1143,-2.18963,-2.23763,1.2918
0.1144,-2.1898,-2.23763,1.29185
0.1145,-2.18822,-1.79855,1.29148
0.1146,-2.18594,-2.16445,1.29089
0.1147,-2.18436,-1.87173,1.29056
0.1148,-2.18418,-2.16445,1.29052
0.1149,-2.18453,-2.01809,1.29031
0.115,-2.18506,-1.13993,1.29063
0.1151,-2.18682,-1.72537,1.29147
0.1152,-2.1884,-1.94491,1.29193
0.1153,-2.1898,-1.87173,1.29234
0.1154,-2.1891,-1.87173,1.29208
0.1155,-2.18805,-1.72537,1.29171
0.1156,-2.18611,-1.21311,1.29086
0.1157,-2.18348,-1.94491,1.28999
0.1158,-2.1833,-1.87173,1.29016
0.1159,-2.18383,-0.993572,1.29032
0.116,-2.18576,-1.06675,1.29104
0.1161,-2.18805,-0.993572,1.29205
0.1162,-2.18998,-1.35947,1.29283
0.1163,-2.19068,-1.50583,1.29304
0.1164,-2.18875,-0.993572,1.29228
0.1165,-2.18559,-1.65219,1.29121
0.1166,-2.18243,-0.993572,1.29021
0.1167,-2.18014,-1.50583,1.28951
0.1168,-2.18155,-1.50583,1.29013
0.1169,-2.1833,-1.21311,1.2909
0.117,-2.18506,-1.06675,1.29159
0.1171,-2.18699,-1.06675,1.29198
0.1172,-2.1877,-1.35947,1.29218
0.1173,-2.18787,-1.50583,1.29236
0.1174,-2.18629,-1.79855,1.29168
0.1175,-2.18418,-1.21311,1.291
0.1176,-2.18207,-0.993572,1.29046
0.1177,-2.18207,-1.13993,1.29039
0.1178,-2.18225,-1.06675,1.28986
0.1179,-2.18401,-0.554492,1.28988
0.118,-2.18576,-0.700852,1.29055
0.1181,-2.18664,-0.627672,1.29085
0.1182,-2.18611,-0.334952,1.29045
0.1183,-2.18471,-0.115412,1.28979
0.1184,-2.1833,0.250488,1.2892
0.1185,-2.18155,0.104128,1.28851
0.1186,-2.17944,-0.115412,1.28775
0.1187,-2.17786,-0.188592,1.2873
0.1188,-2.17786,-0.334952,1.28741
0.1189,-2.17926,-0.408132,1.28796
0.119,-2.17944,-0.408132,1.28812
0.1191,-2.17891,0.470028,1.28807
0.1192,-2.17716,0.835928,1.28762
0.1193,-2.1747,0.909108,1.28629
0.1194,-2.17101,0.762748,1.28431
0.1195,-2.16749,1.42137,1.28308
0.1196,-2.16855,0.543208,1.28349
0.1197,-2.16995,0.177308,1.28392
0.1198,-2.17224,0.396848,1.28464
0.1199,-2.17452,0.104128,1.28549
0.12,-2.17628,-0.334952,1.28614
0.1201,-2.1747,-0.408132,1.28533
0.1202,-2.17294,-0.554492,1.28457
0.1203,-2.17136,-0.115412,1.28404
0.1204,-2.16995,-0.334952,1.28351
0.1205,-2.1689,-0.481312,1.28309
0.1206,-2.16872,-0.627672,1.28303
0.1207,-2.17048,-0.188592,1.28364
0.1208,-2.17259,-0.700852,1.28411
0.1209,-2.17558,0.030948,1.28481
0.121,-2.17751,0.177308,1.28552
0.1211,-2.17803,-0.115412,1.28564
0.1212,-2.17645,0.323668,1.28496
0.1213,-2.17435,-0.554492,1.28412
0.1214,-2.17294,-0.554492,1.28356
0.1215,-2.17241,-0.700852,1.28333
0.1216,-2.17276,-0.261772,1.28312
0.1217,-2.17382,-0.188592,1.28338
0.1218,-2.17522,-1.57901,1.28398
0.1219,-2.17558,-0.627672,1.28411
0.122,-2.17417,-1.21311,1.2836
0.1221,-2.17224,-1.06675,1.28286
0.1222,-2.17101,-1.94491,1.28248
0.1223,-2.1696,-1.72537,1.28198
0.1224,-2.17013,-1.06675,1.28207
0.1225,-2.17083,-1.43265,1.28243
0.1226,-2.17206,-1.35947,1.28296
0.1227,-2.17399,-1.21311,1.28382
0.1228,-2.1754,-0.700852,1.28477
0.1229,-2.17505,-1.13993,1.28505
0.123,-2.17329,-1.94491,1.28468
0.1231,-2.17189,-1.43265,1.28407
0.1232,-2.17136,-0.920392,1.28367
0.1233,-2.17101,-0.774032,1.28348
0.1234,-2.17189,-0.334952,1.28363
0.1235,-2.17364,-0.627672,1.28438
0.1236,-2.1761,-0.554492,1.28537
0.1237,-2.17856,-0.554492,1.28635
0.1238,-2.17962,-0.700852,1.28672
0.1239,-2.17926,-0.847212,1.28628
0.124,-2.17839,-0.627672,1.28603
0.1241,-2.1761,-0.188592,1.28534
0.1242,-2.17382,-0.408132,1.28468
0.1243,-2.17487,-0.261772,1.2853
0.1244,-2.1768,-0.261772,1.28644
0.1245,-2.17891,-0.042232,1.28759
0.1246,-2.18084,-0.042232,1.28803
0.1247,-2.17979,-0.627672,1.28745
0.1248,-2.17856,-0.334952,1.28708
0.1249,-2.17698,-0.554492,1.2864
0.125,-2.17575,-0.700852,1.28591
0.1251,-2.1747,-0.188592,1.28556
0.1252,-2.17417,-0.261772,1.28541
0.1253,-2.17487,-0.188592,1.28554
0.1254,-2.1761,0.396848,1.28575
0.1255,-2.17856,-0.920392,1.28659
0.1256,-2.18102,-0.042232,1.28742
0.1257,-2.17926,-0.188592,1.28682
0.1258,-2.17751,-0.554492,1.28637
0.1259,-2.17575,-0.188592,1.28589
0.126,-2.17399,-0.920392,1.28525
0.1261,-2.17259,-0.627672,1.2842
0.1262,-2.17276,-0.188592,1.28403
0.1263,-2.17435,-0.554492,1.2849
0.1264,-2.17733,-0.334952,1.28616
0.1265,-2.18032,0.104128,1.28759
0.1266,-2.18137,0.616388,1.28836
0.1267,-2.17944,0.543208,1.28807
0.1268,-2.17716,-0.261772,1.28733
0.1269,-2.17558,0.470028,1.28648
0.127,-2.1747,0.177308,1.28615
0.1271,-2.17522,-0.042232,1.28627
0.1272,-2.17628,0.104128,1.28655
0.1273,-2.17786,-0.408132,1.28722
0.1274,-2.17962,-0.188592,1.28797
0.1275,-2.1812,-0.261772,1.28863
0.1276,-2.18172,0.104128,1.28849
0.1277,-2.18172,0.177308,1.28818
0.1278,-2.18102,0.104128,1.28805
0.1279,-2.18032,0.030948,1.28778
0.128,-2.18049,0.177308,1.28785
0.1281,-2.18207,-0.334952,1.28856
0.1282,-2.18366,-0.042232,1.28922
0.1283,-2.18524,0.323668,1.28969
