Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.0643,-2.20948,-0.261772,1.47254
0.0644,-2.20807,0.177308,1.47233
0.0645,-2.20596,-0.334952,1.47194
0.0646,-2.20368,-0.042232,1.4715
0.0647,-2.20192,-0.261772,1.47037
0.0648,-2.20157,-0.700852,1.4694
0.0649,-2.20333,-0.042232,1.4702
0.065,-2.20544,0.470028,1.47109
0.0651,-2.20719,-0.334952,1.47171
0.0652,-2.20772,0.616388,1.4719
0.0653,-2.20772,1.12865,1.47174
0.0654,-2.20667,0.104128,1.4712
0.0655,-2.20333,0.323668,1.46995
0.0656,-2.19999,0.835928,1.46891
0.0657,-2.19911,0.177308,1.46872
0.0658,-2.19841,0.030948,1.46856
0.0659,-2.20069,0.323668,1.46955
0.066,-2.20333,0.104128,1.47074
0.0661,-2.20561,0.762748,1.47173
0.0662,-2.20596,0.689568,1.47162
0.0663,-2.20579,0.762748,1.47124
0.0664,-2.20561,0.762748,1.47098
0.0665,-2.20315,0.616388,1.47009
0.0666,-2.20069,0.543208,1.46946
0.0667,-2.20175,-0.115412,1.47038
0.0668,-2.20333,0.616388,1.47142
0.0669,-2.20368,1.05547,1.47167
0.067,-2.20456,1.05547,1.47151
0.0671,-2.20175,0.982288,1.46989
0.0672,-2.20105,0.616388,1.4698
0.0673,-2.19806,0.616388,1.46894
0.0674,-2.19736,0.470028,1.46862
0.0675,-2.19683,0.104128,1.46866
0.0676,-2.1963,0.396848,1.46885
0.0677,-2.19595,0.323668,1.46879
0.0678,-2.1963,0.030948,1.46838
0.0679,-2.19718,0.030948,1.46853
0.068,-2.19788,-0.261772,1.46875
0.0681,-2.19771,0.177308,1.46864
0.0682,-2.19736,-0.334952,1.46867
0.0683,-2.19578,-0.700852,1.46841
0.0684,-2.19437,-0.115412,1.46821
0.0685,-2.19297,-1.06675,1.46734
0.0686,-2.19226,-0.920392,1.46696
0.0687,-2.19332,-1.57901,1.46756
0.0688,-2.19507,-1.94491,1.46805
0.0689,-2.19683,-1.94491,1.46888
0.069,-2.19613,-1.13993,1.46902
0.0691,-2.19507,-1.28629,1.46876
0.0692,-2.19437,-1.50583,1.46745
0.0693,-2.19384,-1.28629,1.4658
0.0694,-2.19578,-1.06675,1.46581
0.0695,-2.19788,-1.06675,1.46611
0.0696,-2.19911,0.177308,1.46579
0.0697,-2.2014,-0.627672,1.46606
0.0698,-2.20315,0.030948,1.46642
0.0699,-2.20473,-0.700852,1.46657
0.07,-2.20456,-0.627672,1.46595
0.0701,-2.20368,-0.554492,1.46548
0.0702,-2.20105,-0.627672,1.46451
0.0703,-2.19894,-0.261772,1.46374
0.0704,-2.19823,-0.115412,1.46354
0.0705,-2.19946,-0.554492,1.46424
0.0706,-2.20087,-0.261772,1.4651
0.0707,-2.20333,-0.774032,1.46537
0.0708,-2.20438,-0.847212,1.46494
0.0709,-2.20473,-1.57901,1.4649
0.071,-2.20456,-1.21311,1.46488
0.0711,-2.20403,-1.13993,1.46455
0.0712,-2.2028,-0.774032,1.46414
0.0713,-2.20192,-1.21311,1.46434
0.0714,-2.2021,-0.774032,1.46468
0.0715,-2.20298,-0.700852,1.46452
0.0716,-2.20544,-0.774032,1.46491
0.0717,-2.20667,-0.115412,1.46531
0.0718,-2.20614,-0.920392,1.46527
0.0719,-2.20561,-0.408132,1.46528
0.072,-2.20421,-0.700852,1.46499
0.0721,-2.20333,-0.408132,1.46493
0.0722,-2.20245,-0.554492,1.46387
0.0723,-2.2028,-0.700852,1.4628
0.0724,-2.20438,-0.115412,1.46315
0.0725,-2.20649,-0.115412,1.46426
0.0726,-2.20772,1.12865,1.46474
0.0727,-2.20877,0.250488,1.46527
0.0728,-2.20877,0.177308,1.46559
0.0729,-2.20877,-0.408132,1.46593
0.073,-2.20754,-0.042232,1.46496
0.0731,-2.20667,-0.042232,1.46406
0.0732,-2.20579,-0.627672,1.46409
0.0733,-2.20561,0.543208,1.46402
0.0734,-2.20807,0.323668,1.465
0.0735,-2.21088,-0.334952,1.4663
0.0736,-2.21334,0.616388,1.4673
0.0737,-2.2158,0.250488,1.46814
0.0738,-2.21563,-0.115412,1.4676
0.0739,-2.21387,0.177308,1.46693
0.074,-2.21141,-0.042232,1.46625
0.0741,-2.20895,-0.188592,1.46538
0.0742,-2.20895,0.250488,1.46582
0.0743,-2.21211,-0.042232,1.46762
0.0744,-2.21527,-0.481312,1.46948
0.0745,-2.21808,0.470028,1.47045
0.0746,-2.21914,0.396848,1.47033
0.0747,-2.21826,0.689568,1.47014
0.0748,-2.21563,0.470028,1.4692
0.0749,-2.21352,0.177308,1.46859
0.075,-2.21141,-0.042232,1.46799
0.0751,-2.21246,0.104128,1.46856
0.0752,-2.21457,-0.408132,1.46922
0.0753,-2.21685,-0.627672,1.469
0.0754,-2.22002,0.323668,1.4695
0.0755,-2.22318,0.104128,1.47046
0.0756,-2.22335,0.543208,1.47023
0.0757,-2.22318,0.177308,1.46983
0.0758,-2.22107,-0.261772,1.46884
0.0759,-2.21861,-0.408132,1.46769
0.076,-2.21703,-0.188592,1.46649
0.0761,-2.21738,-1.13993,1.46611
0.0762,-2.21808,-0.847212,1.4662
0.0763,-2.21931,-0.627672,1.4666
0.0764,-2.2223,-0.481312,1.46755
0.0765,-2.22406,-0.261772,1.468
0.0766,-2.22318,-0.334952,1.46762
0.0767,-2.22177,-0.188592,1.46705
0.0768,-2.22089,-0.700852,1.46668
0.0769,-2.21984,-0.408132,1.46649
0.077,-2.2223,-1.06675,1.46754
0.0771,-2.22441,-1.57901,1.46844
0.0772,-2.22757,-1.35947,1.46986
0.0773,-2.2281,-0.993572,1.47032
0.0774,-2.22862,-1.06675,1.47061
0.0775,-2.22915,-1.13993,1.4707
0.0776,-2.22845,-0.920392,1.47019
0.0777,-2.22722,-1.13993,1.47001
0.0778,-2.22687,-1.43265,1.47008
0.0779,-2.22669,-1.43265,1.47001
0.078,-2.22739,-1.65219,1.47002
0.0781,-2.22915,-1.50583,1.47048
0.0782,-2.23091,-1.65219,1.47086
0.0783,-2.23231,-2.16445,1.47093
0.0784,-2.23319,-1.21311,1.47121
0.0785,-2.23337,-1.87173,1.47143
0.0786,-2.23284,-2.16445,1.47116
0.0787,-2.23143,-2.45717,1.4709
0.0788,-2.23038,-2.31081,1.47089
0.0789,-2.23126,-2.60353,1.47165
0.079,-2.23354,-2.60353,1.47231
0.0791,-2.23547,-2.96943,1.47254
0.0792,-2.2367,-2.67671,1.4732
0.0793,-2.23477,-2.23763,1.47275
0.0794,-2.23284,-3.62805,1.47213
0.0795,-2.23161,-3.33533,1.47186
0.0796,-2.23073,-2.82307,1.4718
0.0797,-2.22985,-2.60353,1.47147
0.0798,-2.2302,-2.74989,1.4711
0.0799,-2.23126,-2.45717,1.47154
0.08,-2.23249,-2.96943,1.47216
0.0801,-2.23372,-2.74989,1.47239
0.0802,-2.23424,-2.45717,1.47277
0.0803,-2.23477,-2.82307,1.4732
0.0804,-2.23337,-2.45717,1.47291
0.0805,-2.23196,-3.04261,1.47229
0.0806,-2.23056,-2.45717,1.47149
0.0807,-2.23056,-2.60353,1.47167
0.0808,-2.23091,-2.89625,1.4715
0.0809,-2.23179,-3.48169,1.47154
0.081,-2.23319,-3.48169,1.47212
0.0811,-2.23477,-3.92077,1.47281
0.0812,-2.23372,-3.84759,1.47236
0.0813,-2.23214,-4.57939,1.47142
0.0814,-2.2302,-3.33533,1.47096
0.0815,-2.2281,-3.40851,1.47061
0.0816,-2.22652,-3.11579,1.47003
0.0817,-2.22669,-2.67671,1.46991
0.0818,-2.22827,-3.18897,1.47036
0.0819,-2.23056,-1.65219,1.47126
0.082,-2.23214,-2.53035,1.47142
0.0821,-2.23249,-3.33533,1.47135
0.0822,-2.23161,-2.53035,1.47146
0.0823,-2.22862,-1.87173,1.47048
0.0824,-2.22704,-2.31081,1.46977
0.0825,-2.22669,-1.87173,1.46941
0.0826,-2.22722,-1.57901,1.46949
0.0827,-2.2288,-1.79855,1.4699
0.0828,-2.23038,-1.35947,1.47046
0.0829,-2.23126,-1.50583,1.47121
0.083,-2.23108,-1.35947,1.4713
0.0831,-2.23073,-1.35947,1.47133
0.0832,-2.22845,-1.72537,1.471
0.0833,-2.22546,-1.21311,1.47036
0.0834,-2.22283,-0.847212,1.4698
0.0835,-2.22054,-1.28629,1.46862
0.0836,-2.21896,-0.993572,1.46775
0.0837,-2.21791,-0.993572,1.46804
0.0838,-2.21896,-1.21311,1.46862
0.0839,-2.22072,-0.920392,1.46899
0.084,-2.2223,-1.06675,1.46923
0.0841,-2.22125,-0.700852,1.46884
0.0842,-2.21808,-1.06675,1.46766
0.0843,-2.21492,-1.06675,1.46648
0.0844,-2.21264,-0.700852,1.46602
0.0845,-2.21352,-0.920392,1.46639
0.0846,-2.21563,-0.774032,1.46702
0.0847,-2.21826,-0.188592,1.46844
0.0848,-2.21984,-0.700852,1.46944
0.0849,-2.22142,0.177308,1.47038
0.085,-2.22002,-0.261772,1.46943
0.0851,-2.21703,0.250488,1.46765
0.0852,-2.2144,-0.115412,1.46724
0.0853,-2.21194,-0.042232,1.46648
0.0854,-2.21018,0.396848,1.46584
0.0855,-2.20965,0.982288,1.4657
0.0856,-2.21,0.909108,1.46591
0.0857,-2.21194,0.982288,1.46666
0.0858,-2.21387,0.543208,1.46711
0.0859,-2.2144,0.982288,1.46733
0.086,-2.21352,1.34819,1.467
0.0861,-2.21018,0.982288,1.46608
0.0862,-2.20632,0.909108,1.46499
0.0863,-2.20491,1.05547,1.46472
0.0864,-2.20491,0.689568,1.46525
0.0865,-2.20719,0.543208,1.46614
0.0866,-2.20948,0.909108,1.46668
0.0867,-2.21229,0.835928,1.46799
0.0868,-2.21299,0.835928,1.46831
0.0869,-2.21176,1.12865,1.46798
0.087,-2.2093,0.689568,1.46745
0.0871,-2.20702,1.05547,1.46698
0.0872,-2.20649,1.42137,1.46705
0.0873,-2.20737,1.42137,1.46737
0.0874,-2.20825,0.982288,1.46786
0.0875,-2.21053,0.104128,1.46891
0.0876,-2.21229,0.543208,1.46966
0.0877,-2.21211,0.470028,1.46977
0.0878,-2.21176,0.323668,1.46982
0.0879,-2.21053,0.543208,1.46957
0.088,-2.20877,0.762748,1.46896
0.0881,-2.20702,0.323668,1.46794
0.0882,-2.20579,0.396848,1.46749
0.0883,-2.20684,0.323668,1.46781
0.0884,-2.2086,-0.115412,1.46837
0.0885,-2.21071,-0.188592,1.46923
0.0886,-2.21229,-0.261772,1.47001
0.0887,-2.21299,-0.408132,1.47034
0.0888,-2.21334,-0.481312,1.4701
0.0889,-2.21071,-0.261772,1.46897
0.089,-2.20807,-0.115412,1.468
0.0891,-2.20719,-0.188592,1.46765
0.0892,-2.2079,-0.408132,1.46787
0.0893,-2.21036,-0.261772,1.46887
0.0894,-2.21299,-0.627672,1.47004
0.0895,-2.21527,-0.774032,1.47071
0.0896,-2.21703,-0.408132,1.4711
0.0897,-2.21563,-0.554492,1.47058
0.0898,-2.21352,-0.847212,1.46965
0.0899,-2.21123,-0.993572,1.46855
0.09,-2.20913,-0.774032,1.46761
0.0901,-2.2079,-0.627672,1.46704
0.0902,-2.20825,-0.700852,1.46692
0.0903,-2.20913,-0.334952,1.46682
0.0904,-2.21,-0.334952,1.4671
0.0905,-2.21088,-0.408132,1.4675
0.0906,-2.21158,-0.334952,1.46774
0.0907,-2.21158,-0.334952,1.46781
0.0908,-2.21,-0.627672,1.46726
0.0909,-2.20754,-0.774032,1.46652
0.091,-2.20649,-0.627672,1.46624
0.0911,-2.20877,-0.627672,1.46677
0.0912,-2.21106,-0.627672,1.46782
0.0913,-2.21317,-0.700852,1.46876
0.0914,-2.21527,-0.627672,1.46981
0.0915,-2.21756,-0.261772,1.47109
0.0916,-2.21791,-0.847212,1.47168
0.0917,-2.21598,-1.13993,1.47135
0.0918,-2.21404,-1.43265,1.47058
0.0919,-2.21475,-0.993572,1.47081
0.092,-2.21668,-1.21311,1.47163
0.0921,-2.21861,-1.43265,1.47227
0.0922,-2.22195,-0.700852,1.4733
0.0923,-2.22388,-0.847212,1.47381
0.0924,-2.22458,-0.334952,1.47389
0.0925,-2.22441,-0.554492,1.47366
0.0926,-2.22371,-0.847212,1.47326
0.0927,-2.223,-0.920392,1.47302
0.0928,-2.22318,-0.188592,1.47315
0.0929,-2.22458,-0.481312,1.47373
0.093,-2.22599,-0.481312,1.47432
0.0931,-2.22827,-0.261772,1.47531
0.0932,-2.23056,-1.35947,1.47625
0.0933,-2.23249,-1.06675,1.47678
0.0934,-2.23354,-1.06675,1.47699
0.0935,-2.23389,-0.920392,1.47714
0.0936,-2.23424,-1.13993,1.47724
0.0937,-2.2346,-0.261772,1.47719
0.0938,-2.23477,-0.115412,1.477
0.0939,-2.2353,-0.188592,1.47697
0.094,-2.23635,-0.408132,1.47693
0.0941,-2.23864,-1.43265,1.4777
0.0942,-2.24092,-1.35947,1.47866
0.0943,-2.24233,-1.50583,1.47915
0.0944,-2.24039,-1.21311,1.47871
0.0945,-2.23846,-1.21311,1.47843
0.0946,-2.23758,-1.13993,1.47864
0.0947,-2.23758,-0.920392,1.47906
0.0948,-2.23846,-0.334952,1.47881
0.0949,-2.24092,-0.554492,1.47947
0.095,-2.24391,-0.700852,1.48088
0.0951,-2.24619,-0.700852,1.48187
0.0952,-2.24812,-0.847212,1.4827
0.0953,-2.24847,-0.554492,1.48307
0.0954,-2.24882,0.250488,1.48338
0.0955,-2.24847,-0.627672,1.48333
0.0956,-2.24795,-0.554492,1.48305
0.0957,-2.24847,-0.774032,1.48362
0.0958,-2.24953,-0.774032,1.48425
0.0959,-2.25146,-0.261772,1.4851
0.096,-2.25532,-0.261772,1.48666
0.0961,-2.25813,-0.042232,1.48795
0.0962,-2.25849,-0.408132,1.48822
0.0963,-2.25831,-0.627672,1.48733
0.0964,-2.25743,-0.920392,1.48669
0.0965,-2.2555,-1.13993,1.48625
0.0966,-2.25409,-0.627672,1.48583
0.0967,-2.25445,-0.920392,1.48596
0.0968,-2.2555,-0.700852,1.48642
0.0969,-2.25673,-0.554492,1.48699
0.097,-2.25778,-0.920392,1.48752
0.0971,-2.25726,-1.13993,1.48737
0.0972,-2.25515,-1.43265,1.48695
0.0973,-2.25322,-1.72537,1.48663
0.0974,-2.25146,-1.57901,1.48635
0.0975,-2.25041,-1.65219,1.48638
0.0976,-2.25023,-1.21311,1.48675
0.0977,-2.25146,-1.65219,1.48754
0.0978,-2.25427,-0.554492,1.48807
0.0979,-2.25603,-1.28629,1.48846
0.098,-2.2569,-1.21311,1.48935
0.0981,-2.25726,-1.35947,1.48963
0.0982,-2.25532,-1.72537,1.48907
0.0983,-2.25339,-1.79855,1.48858
0.0984,-2.25181,-2.16445,1.48824
0.0985,-2.25076,-1.79855,1.488
0.0986,-2.25076,-1.57901,1.4878
0.0987,-2.25164,-1.87173,1.48799
0.0988,-2.25409,-2.09127,1.48898
0.0989,-2.25532,-2.09127,1.48947
0.099,-2.25515,-1.87173,1.48959
0.0991,-2.25497,-2.01809,1.48972
0.0992,-2.25269,-2.23763,1.48899
0.0993,-2.25041,-2.38399,1.48787
0.0994,-2.24812,-1.87173,1.48681
0.0995,-2.24672,-2.53035,1.48631
0.0996,-2.2483,-2.31081,1.48686
0.0997,-2.25251,-1.87173,1.48822
0.0998,-2.25673,-2.09127,1.48969
0.0999,-2.25778,-2.09127,1.49009
0.1,-2.25813,-1.87173,1.48997
0.1001,-2.25796,-2.67671,1.48967
0.1002,-2.25726,-2.01809,1.48923
0.1003,-2.25655,-2.74989,1.48887
0.1004,-2.2562,-2.89625,1.48887
0.1005,-2.2562,-3.18897,1.489
0.1006,-2.25831,-2.89625,1.48993
0.1007,-2.26165,-3.04261,1.49135
0.1008,-2.2627,-2.53035,1.49166
0.1009,-2.26235,-2.45717,1.49157
0.101,-2.26024,-2.53035,1.49116
0.1011,-2.25884,-2.38399,1.49096
0.1012,-2.25796,-2.31081,1.49102
0.1013,-2.25708,-2.74989,1.49117
0.1014,-2.25585,-2.60353,1.49121
0.1015,-2.25655,-2.60353,1.4916
0.1016,-2.25954,-2.23763,1.49217
0.1017,-2.26253,-2.09127,1.49353
0.1018,-2.26077,-1.28629,1.49311
0.1019,-2.25884,-1.94491,1.49251
0.102,-2.25655,-1.50583,1.49177
0.1021,-2.25427,-1.87173,1.49108
0.1022,-2.25339,-2.01809,1.49076
0.1023,-2.25339,-1.94491,1.49057
0.1024,-2.25392,-2.16445,1.49087
0.1025,-2.25638,-1.57901,1.49195
0.1026,-2.25884,-1.65219,1.49282
0.1027,-2.25972,-2.01809,1.49314
0.1028,-2.25866,-0.920392,1.49296
0.1029,-2.25708,-1.94491,1.49269
0.103,-2.25603,-1.28629,1.49272
0.1031,-2.2555,-1.28629,1.49276
0.1032,-2.25532,-1.06675,1.49289
0.1033,-2.25603,-1.35947,1.49333
0.1034,-2.25726,-0.700852,1.4939
0.1035,-2.25866,-1.72537,1.49467
0.1036,-2.25919,-1.50583,1.49528
0.1037,-2.25901,-1.87173,1.49559
0.1038,-2.25866,-1.79855,1.49536
0.1039,-2.25743,-1.87173,1.49468
0.104,-2.25515,-1.57901,1.49386
0.1041,-2.25286,-1.72537,1.49299
0.1042,-2.25181,-1.50583,1.49272
0.1043,-2.25251,-1.21311,1.49328
0.1044,-2.25409,-1.13993,1.49426
0.1045,-2.25462,-0.920392,1.49448
0.1046,-2.25322,-1.50583,1.49279
0.1047,-2.25093,-1.43265,1.4915
0.1048,-2.2483,-1.21311,1.49058
0.1049,-2.24672,-0.554492,1.48967
0.105,-2.24566,-0.408132,1.48914
0.1051,-2.24496,-0.554492,1.48882
0.1052,-2.24637,-0.481312,1.48911
0.1053,-2.24707,-0.700852,1.48922
0.1054,-2.24795,-0.334952,1.4895
0.1055,-2.24812,-0.334952,1.48976
0.1056,-2.24601,-0.700852,1.4892
0.1057,-2.24391,-0.627672,1.48872
0.1058,-2.24197,-0.188592,1.48828
0.1059,-2.24145,-0.042232,1.4884
0.106,-2.2432,-0.115412,1.48903
0.1061,-2.24496,0.323668,1.48883
0.1062,-2.24707,0.250488,1.48999
0.1063,-2.24812,0.030948,1.49055
0.1064,-2.24988,-0.261772,1.49117
0.1065,-2.24953,-0.261772,1.49123
0.1066,-2.24918,-0.774032,1.49129
0.1067,-2.24777,-0.700852,1.49111
0.1068,-2.24637,-0.042232,1.4905
0.1069,-2.24549,0.470028,1.49006
0.107,-2.24637,0.616388,1.49058
0.1071,-2.24882,0.177308,1.49162
0.1072,-2.25128,0.470028,1.49247
0.1073,-2.25339,0.250488,1.49327
0.1074,-2.25304,0.250488,1.49335
0.1075,-2.25269,0.323668,1.49315
0.1076,-2.25111,0.323668,1.49249
0.1077,-2.24953,0.470028,1.49216
0.1078,-2.24953,0.543208,1.49258
0.1079,-2.25041,0.616388,1.49315
0.108,-2.25163,0.689568,1.49386
0.1081,-2.25357,0.250488,1.49486
0.1082,-2.2555,0.323668,1.49577
0.1083,-2.2562,-0.188592,1.49589
0.1084,-2.2562,-0.188592,1.4957
0.1085,-2.25515,-0.481312,1.49556
0.1086,-2.25269,-1.72537,1.49469
0.1087,-2.25023,-1.21311,1.49359
0.1088,-2.25199,-1.06675,1.49395
0.1089,-2.25392,-0.920392,1.49433
0.109,-2.25568,-0.774032,1.49481
0.1091,-2.25778,-0.481312,1.49561
0.1092,-2.25936,-0.554492,1.49636
0.1093,-2.26094,-0.920392,1.49698
0.1094,-2.26217,-1.13993,1.49758
0.1095,-2.26077,-1.06675,1.49738
0.1096,-2.25743,-0.261772,1.49647
0.1097,-2.25445,-0.554492,1.49576
0.1098,-2.25585,-0.334952,1.49615
0.1099,-2.25726,-0.188592,1.49659
0.11,-2.25866,0.323668,1.49725
0.1101,-2.25989,-0.188592,1.49765
0.1102,-2.26094,0.030948,1.49807
0.1103,-2.26094,-0.042232,1.49818
0.1104,-2.26024,0.177308,1.498
0.1105,-2.25778,0.250488,1.49705
0.1106,-2.2555,-0.334952,1.49601
0.1107,-2.25585,-0.554492,1.49622
0.1108,-2.25743,-0.627672,1.49694
0.1109,-2.26024,-0.481312,1.49801
0.111,-2.26182,-0.408132,1.49883
0.1111,-2.26182,-0.554492,1.49916
0.1112,-2.26165,-0.700852,1.49935
0.1113,-2.2613,-0.261772,1.49939
0.1114,-2.26042,0.177308,1.49899
0.1115,-2.25813,-0.554492,1.49815
0.1116,-2.25673,-0.408132,1.49756
0.1117,-2.25866,-0.042232,1.49812
0.1118,-2.26147,-0.188592,1.4991
0.1119,-2.26463,-0.042232,1.50028
0.112,-2.26709,-0.261772,1.50113
0.1121,-2.26762,-0.700852,1.50109
0.1122,-2.2678,-0.554492,1.50106
0.1123,-2.26551,0.104128,1.50047
0.1124,-2.26288,-0.188592,1.49965
0.1125,-2.26024,0.104128,1.4989
0.1126,-2.26007,0.396848,1.49912
0.1127,-2.26112,0.396848,1.49969
0.1128,-2.26376,0.323668,1.50042
0.1129,-2.26639,0.396848,1.50071
0.113,-2.26709,-0.334952,1.50107
0.1131,-2.26674,-0.920392,1.50106
0.1132,-2.26569,-0.627672,1.50071
0.1133,-2.26411,-0.920392,1.5002
0.1134,-2.26235,-0.188592,1.49955
0.1135,-2.26112,-0.774032,1.49902
0.1136,-2.26182,0.030948,1.49915
0.1137,-2.2627,-0.115412,1.49955
0.1138,-2.26481,-0.334952,1.50047
0.1139,-2.2678,0.104128,1.50169
0.114,-2.27043,-0.261772,1.50281
0.1141,-2.27113,-0.115412,1.50323
0.1142,-2.27096,-0.774032,1.50331
0.1143,-2.26903,-0.920392,1.50229
0.1144,-2.26797,-0.554492,1.50126
0.1145,-2.2685,-0.481312,1.50148
0.1146,-2.27043,-0.115412,1.50222
0.1147,-2.27236,0.104128,1.50296
0.1148,-2.27307,-0.408132,1.50355
0.1149,-2.27219,0.689568,1.50363
0.115,-2.27131,-0.774032,1.50365
0.1151,-2.2685,-0.627672,1.50243
0.1152,-2.26674,-1.28629,1.5017
0.1153,-2.26498,-1.79855,1.50136
0.1154,-2.26534,-0.847212,1.50163
0.1155,-2.26709,-0.554492,1.50232
0.1156,-2.26903,-0.920392,1.50304
0.1157,-2.27096,-0.774032,1.50367
0.1158,-2.27148,-0.993572,1.5034
0.1159,-2.27061,-1.28629,1.50251
0.116,-2.2692,-1.57901,1.50209
0.1161,-2.2678,-0.700852,1.50152
0.1162,-2.26709,-1.13993,1.50123
0.1163,-2.26727,-1.65219,1.50147
0.1164,-2.26938,-1.13993,1.5024
0.1165,-2.27061,-1.43265,1.50297
0.1166,-2.27271,-1.72537,1.50349
0.1167,-2.27447,-1.72537,1.50398
0.1168,-2.2757,-1.57901,1.50457
0.1169,-2.27552,-1.57901,1.50449
0.117,-2.27359,-1.65219,1.50386
0.1171,-2.27131,-1.65219,1.50321
0.1172,-2.2692,-1.50583,1.50266
0.1173,-2.27131,-1.50583,1.50339
0.1174,-2.27342,-2.23763,1.504
0.1175,-2.2757,-2.01809,1.50497
0.1176,-2.27728,-2.45717,1.50561
0.1177,-2.27728,-2.31081,1.50557
0.1178,-2.27658,-2.23763,1.50529
0.1179,-2.27482,-2.31081,1.50474
0.118,-2.27289,-2.31081,1.50405
0.1181,-2.27096,-1.65219,1.50317
0.1182,-2.27096,-1.94491,1.50296
0.1183,-2.27166,-2.38399,1.50324
0.1184,-2.27289,-2.23763,1.50374
0.1185,-2.27482,-2.23763,1.50449
0.1186,-2.27675,-2.67671,1.50522
0.1187,-2.27447,-2.53035,1.50461
0.1188,-2.27219,-2.53035,1.50383
0.1189,-2.27008,-3.55487,1.50285
0.119,-2.2685,-3.84759,1.50232
0.1191,-2.26815,-3.77441,1.50229
0.1192,-2.2678,-3.11579,1.50227
0.1193,-2.26744,-3.04261,1.50227
0.1194,-2.26955,-3.11579,1.50319
0.1195,-2.27166,-2.53035,1.50411
0.1196,-2.27254,-2.09127,1.50433
0.1197,-2.27025,-2.38399,1.50361
0.1198,-2.26797,-2.01809,1.50303
0.1199,-2.26674,-3.40851,1.50261
0.12,-2.26586,-3.33533,1.50238
0.1201,-2.26498,-3.18897,1.50224
0.1202,-2.26498,-3.18897,1.50237
0.1203,-2.26709,-2.74989,1.50318
0.1204,-2.2692,-2.45717,1.50393
0.1205,-2.27078,-2.74989,1.5046
0.1206,-2.27096,-2.74989,1.50472
0.1207,-2.2692,-2.82307,1.5041
0.1208,-2.26692,-2.89625,1.50343
0.1209,-2.26569,-2.96943,1.50317
0.121,-2.26604,-2.96943,1.50346
0.1211,-2.26657,-2.89625,1.50353
0.1212,-2.26727,-2.74989,1.50369
0.1213,-2.2685,-2.96943,1.50418
0.1214,-2.26973,-2.45717,1.50446
0.1215,-2.26955,-2.89625,1.50431
0.1216,-2.2678,-2.38399,1.50387
0.1217,-2.26534,-2.60353,1.50317
0.1218,-2.26288,-2.16445,1.50232
0.1219,-2.26147,-2.38399,1.50153
0.122,-2.26112,-1.94491,1.50174
0.1221,-2.26059,-1.94491,1.50192
0.1222,-2.26253,-2.09127,1.5028
0.1223,-2.2627,-1.94491,1.50309
0.1224,-2.26288,-1.35947,1.50341
0.1225,-2.26165,-1.65219,1.50323
0.1226,-2.25919,-1.35947,1.50229
0.1227,-2.25568,-1.28629,1.50089
0.1228,-2.25216,-1.13993,1.4998
0.1229,-2.25234,-0.554492,1.49982
0.123,-2.25322,-1.06675,1.50012
0.1231,-2.25445,-1.06675,1.50065
0.1232,-2.25568,-1.28629,1.50118
0.1233,-2.25673,-1.35947,1.50154
0.1234,-2.2562,-0.993572,1.50149
0.1235,-2.25462,-1.28629,1.50112
0.1236,-2.25234,-1.79855,1.50041
0.1237,-2.24935,-1.06675,1.49952
0.1238,-2.24742,-0.627672,1.49908
0.1239,-2.24619,-0.554492,1.49892
0.124,-2.24742,-0.700852,1.49958
0.1241,-2.24918,-1.06675,1.49971
0.1242,-2.24988,-1.06675,1.49966
0.1243,-2.2497,-0.481312,1.49997
0.1244,-2.24953,-0.334952,1.50004
0.1245,-2.24724,-1.13993,1.49935
0.1246,-2.24496,-0.408132,1.49879
0.1247,-2.24373,-0.408132,1.49857
0.1248,-2.24426,-0.042232,1.49874
0.1249,-2.24584,0.104128,1.49912
0.125,-2.24812,-0.042232,1.49996
0.1251,-2.24953,0.250488,1.50062
0.1252,-2.25023,0.396848,1.50093
0.1253,-2.24882,0.323668,1.50044
0.1254,-2.24672,0.396848,1.49994
0.1255,-2.24443,0.616388,1.49927
0.1256,-2.24197,0.104128,1.49787
0.1257,-2.2411,0.177308,1.49725
0.1258,-2.24057,0.543208,1.49744
0.1259,-2.2411,1.20183,1.49775
0.126,-2.24162,0.835928,1.49805
0.1261,-2.24022,0.689568,1.4977
0.1262,-2.23828,0.982288,1.49708
0.1263,-2.23547,0.250488,1.49623
0.1264,-2.23372,0.030948,1.49569
0.1265,-2.23179,-0.042232,1.49512
0.1266,-2.2302,-0.115412,1.49465
0.1267,-2.22898,-0.042232,1.49436
0.1268,-2.2302,-0.115412,1.49522
0.1269,-2.23231,0.689568,1.49628
0.127,-2.2346,0.835928,1.49731
0.1271,-2.23635,0.616388,1.49772
0.1272,-2.23442,0.616388,1.49667
0.1273,-2.23231,0.762748,1.49595
0.1274,-2.2302,0.762748,1.49519
0.1275,-2.2288,1.05547,1.49481
0.1276,-2.2288,0.982288,1.49509
0.1277,-2.22985,0.396848,1.49562
0.1278,-2.23161,0.616388,1.49622
0.1279,-2.23389,0.030948,1.49669
0.128,-2.23565,-0.261772,1.49714
0.1281,-2.23424,-0.188592,1.49666
0.1282,-2.23249,-0.408132,1.49601
0.1283,-2.23108,-0.774032,1.49543
0.1284,-2.22933,-0.700852,1.49467
0.1285,-2.2281,-0.774032,1.49415
0.1286,-2.22915,-1.21311,1.49442
