Time_s_,PendulumAngularPosition_deg_,ContactForce_N_,OutputTorque_Nm_
0.1344,-2.15274,0.762748,1.32851
0.1345,-2.15081,1.12865,1.32835
0.1346,-2.14888,0.250488,1.32805
0.1347,-2.14765,0.323668,1.32779
0.1348,-2.14677,0.470028,1.32768
0.1349,-2.15098,0.470028,1.32967
0.135,-2.1559,0.177308,1.33192
0.1351,-2.15889,0.104128,1.33373
0.1352,-2.15977,0.030948,1.33476
0.1353,-2.161,-0.847212,1.33571
0.1354,-2.15977,-0.627672,1.33548
0.1355,-2.1566,-1.06675,1.33383
0.1356,-2.15344,-0.627672,1.33258
0.1357,-2.15309,-0.700852,1.3325
0.1358,-2.15344,-0.334952,1.33254
0.1359,-2.15327,-0.408132,1.33253
0.136,-2.15344,-0.554492,1.33277
0.1361,-2.15379,0.030948,1.33329
0.1362,-2.15467,-0.627672,1.33358
0.1363,-2.1545,-0.700852,1.33331
0.1364,-2.15256,-0.627672,1.33254
0.1365,-2.15116,-0.408132,1.33187
0.1366,-2.14993,-0.993572,1.33124
0.1367,-2.15046,-0.774032,1.3314
0.1368,-2.15133,-0.115412,1.33185
0.1369,-2.15169,-0.408132,1.33158
0.137,-2.15239,-0.188592,1.33125
0.1371,-2.15309,0.250488,1.33159
0.1372,-2.15309,-0.188592,1.33172
0.1373,-2.15256,-0.042232,1.33138
0.1374,-2.15081,-0.261772,1.33083
0.1375,-2.14817,-0.334952,1.32997
0.1376,-2.148,-0.554492,1.32996
0.1377,-2.15028,-0.700852,1.33086
0.1378,-2.15309,-0.408132,1.33202
0.1379,-2.1552,-1.28629,1.3332
0.138,-2.15537,-0.408132,1.3334
0.1381,-2.15555,0.396848,1.33356
0.1382,-2.1552,0.177308,1.3336
0.1383,-2.15485,0.030948,1.33368
0.1384,-2.1545,0.104128,1.3336
0.1385,-2.15397,-0.334952,1.33295
0.1386,-2.15432,-0.188592,1.33326
0.1387,-2.1566,-0.408132,1.33413
0.1388,-2.15889,-0.481312,1.33476
0.1389,-2.161,-0.847212,1.33591
0.139,-2.161,-1.06675,1.33662
0.1391,-2.15941,-0.627672,1.3364
0.1392,-2.15854,-0.408132,1.33591
0.1393,-2.15766,-0.188592,1.33528
0.1394,-2.15818,-0.481312,1.33565
0.1395,-2.15889,-0.042232,1.33602
0.1396,-2.16293,0.250488,1.33747
0.1397,-2.16697,0.250488,1.33893
0.1398,-2.17013,-0.042232,1.34011
0.1399,-2.17066,-0.408132,1.34009
0.14,-2.1689,-0.188592,1.33897
0.1401,-2.16697,0.323668,1.33842
0.1402,-2.16521,-0.261772,1.33784
0.1403,-2.16486,0.030948,1.33761
0.1404,-2.16539,0.396848,1.33796
0.1405,-2.16714,-0.334952,1.33887
0.1406,-2.16908,0.323668,1.33976
0.1407,-2.17101,-0.188592,1.34018
0.1408,-2.17329,0.030948,1.34068
0.1409,-2.17417,-0.554492,1.34121
0.141,-2.17276,-0.408132,1.34084
0.1411,-2.17118,-0.408132,1.34051
0.1412,-2.17048,-0.920392,1.3406
0.1413,-2.17048,-1.79855,1.34085
0.1414,-2.17118,-0.627672,1.34103
0.1415,-2.17241,-0.627672,1.34067
0.1416,-2.17452,-1.13993,1.34137
0.1417,-2.17663,-0.408132,1.34231
0.1418,-2.17803,-0.042232,1.34282
0.1419,-2.17874,-0.700852,1.34319
0.142,-2.17751,-0.408132,1.34318
0.1421,-2.17628,-0.408132,1.34307
0.1422,-2.17628,-0.700852,1.3425
0.1423,-2.17716,-0.627672,1.34243
0.1424,-2.17803,-0.334952,1.34325
0.1425,-2.17874,-0.188592,1.3434
0.1426,-2.17944,-0.774032,1.34358
0.1427,-2.17856,-0.334952,1.34337
0.1428,-2.17856,-0.115412,1.34339
0.1429,-2.17645,-0.554492,1.34247
0.143,-2.1747,-0.700852,1.34174
0.1431,-2.17294,-0.408132,1.34111
0.1432,-2.17329,-0.627672,1.3414
0.1433,-2.17505,-0.993572,1.34227
0.1434,-2.17628,-0.627672,1.34276
0.1435,-2.17733,-0.115412,1.34324
0.1436,-2.17768,-0.920392,1.34345
0.1437,-2.17786,-0.627672,1.34321
0.1438,-2.17733,-0.188592,1.34254
0.1439,-2.1761,-1.13993,1.34225
0.144,-2.17487,-0.847212,1.34197
0.1441,-2.17329,-1.28629,1.34155
0.1442,-2.17364,-1.21311,1.34195
0.1443,-2.17487,-1.35947,1.34257
0.1444,-2.17733,-1.57901,1.34356
0.1445,-2.17821,-1.35947,1.34369
0.1446,-2.17839,-2.16445,1.34393
0.1447,-2.17839,-1.65219,1.34411
0.1448,-2.1768,-1.43265,1.34345
0.1449,-2.17452,-1.50583,1.34268
0.145,-2.17224,-0.920392,1.34177
0.1451,-2.17364,-1.35947,1.34229
0.1452,-2.17558,-1.57901,1.34289
0.1453,-2.17874,-1.43265,1.34362
0.1454,-2.18137,-2.09127,1.34441
0.1455,-2.18084,-2.09127,1.34425
0.1456,-2.17944,-2.38399,1.34388
0.1457,-2.17821,-2.96943,1.34382
0.1458,-2.17786,-3.33533,1.34413
0.1459,-2.17698,-3.04261,1.344
0.146,-2.17628,-2.82307,1.34313
0.1461,-2.17645,-3.26215,1.34324
0.1462,-2.17733,-2.01809,1.34376
0.1463,-2.17874,-2.45717,1.34451
0.1464,-2.17926,-2.31081,1.34517
0.1465,-2.17944,-1.79855,1.34572
0.1466,-2.17786,-2.89625,1.3456
0.1467,-2.17593,-3.33533,1.34497
0.1468,-2.17382,-2.82307,1.34412
0.1469,-2.17224,-2.53035,1.34377
0.147,-2.17153,-2.96943,1.34361
0.1471,-2.17259,-2.45717,1.34389
0.1472,-2.17417,-2.45717,1.34449
0.1473,-2.17645,-2.16445,1.34532
0.1474,-2.17839,-2.01809,1.34583
0.1475,-2.17593,-2.45717,1.34451
0.1476,-2.17294,-2.31081,1.34354
0.1477,-2.17048,-2.82307,1.34299
0.1478,-2.1696,-2.67671,1.34261
0.1479,-2.17118,-2.31081,1.34315
0.148,-2.17276,-2.45717,1.34385
0.1481,-2.17399,-2.38399,1.34452
0.1482,-2.17522,-2.31081,1.3447
0.1483,-2.17628,-2.16445,1.34481
0.1484,-2.17558,-2.38399,1.34466
0.1485,-2.17364,-1.57901,1.34411
0.1486,-2.17118,-2.09127,1.34344
0.1487,-2.16925,-2.38399,1.34295
0.1488,-2.16767,-2.16445,1.34276
0.1489,-2.16837,-2.38399,1.34308
0.149,-2.16925,-2.23763,1.34275
0.1491,-2.17013,-1.35947,1.34295
0.1492,-2.17136,-1.79855,1.34352
0.1493,-2.17101,-2.01809,1.34354
0.1494,-2.17031,-1.50583,1.34354
0.1495,-2.16714,-1.13993,1.34276
0.1496,-2.16345,-1.21311,1.34177
0.1497,-2.16082,-1.87173,1.34055
0.1498,-2.15977,-1.65219,1.33974
0.1499,-2.16187,-2.45717,1.34062
0.15,-2.16398,-1.72537,1.34147
0.1501,-2.16556,-1.35947,1.342
0.1502,-2.16486,-0.554492,1.34176
0.1503,-2.16398,-0.261772,1.34149
0.1504,-2.16187,-1.94491,1.34052
0.1505,-2.15836,-1.43265,1.33814
0.1506,-2.15485,-1.43265,1.33705
0.1507,-2.15274,-1.06675,1.33671
0.1508,-2.15379,-1.43265,1.33697
0.1509,-2.1559,-1.94491,1.33801
0.151,-2.15801,-1.35947,1.33939
0.1511,-2.15818,-1.72537,1.34001
0.1512,-2.15783,-0.993572,1.3399
0.1513,-2.15608,-0.993572,1.33936
0.1514,-2.15432,-0.774032,1.33921
0.1515,-2.15221,-0.700852,1.33867
0.1516,-2.15081,-0.408132,1.3384
0.1517,-2.15028,-0.188592,1.33851
0.1518,-2.15098,0.250488,1.33916
0.1519,-2.15221,-1.21311,1.33962
0.152,-2.15344,-0.993572,1.33906
0.1521,-2.15397,-0.920392,1.33937
0.1522,-2.15274,-0.627672,1.33972
0.1523,-2.15133,-0.115412,1.33942
0.1524,-2.1501,-0.700852,1.33911
0.1525,-2.15098,0.909108,1.33975
0.1526,-2.15256,0.104128,1.34062
0.1527,-2.15432,0.470028,1.34141
0.1528,-2.15643,0.323668,1.34237
0.1529,-2.15836,0.323668,1.34341
0.153,-2.15801,0.689568,1.34351
0.1531,-2.15643,0.762748,1.34316
0.1532,-2.15467,0.104128,1.34286
0.1533,-2.15397,-0.042232,1.34307
0.1534,-2.15344,-0.408132,1.34276
0.1535,-2.15344,0.689568,1.34129
0.1536,-2.15379,1.12865,1.34101
0.1537,-2.15555,0.323668,1.34165
0.1538,-2.15766,0.470028,1.34194
0.1539,-2.15783,0.835928,1.34164
0.154,-2.15713,0.616388,1.34118
0.1541,-2.1552,0.396848,1.34012
0.1542,-2.15256,0.762748,1.33879
0.1543,-2.14993,-0.042232,1.3376
0.1544,-2.14888,0.323668,1.33718
0.1545,-2.1487,0.616388,1.33701
0.1546,-2.14958,0.616388,1.33713
0.1547,-2.15098,0.470028,1.33744
0.1548,-2.15239,0.689568,1.33787
0.1549,-2.15256,0.470028,1.33785
0.155,-2.15028,0.396848,1.33686
0.1551,-2.14747,-0.115412,1.33574
0.1552,-2.14501,-0.334952,1.33479
0.1553,-2.14413,-0.774032,1.33419
0.1554,-2.14642,-0.481312,1.33485
0.1555,-2.1487,-0.481312,1.33561
0.1556,-2.15028,-0.627672,1.33614
0.1557,-2.15169,-0.408132,1.33645
0.1558,-2.15221,-0.700852,1.33649
0.1559,-2.15169,-0.700852,1.33664
0.156,-2.1487,-1.43265,1.33565
0.1561,-2.14554,-0.700852,1.33454
0.1562,-2.14325,-1.43265,1.33401
0.1563,-2.14325,-0.847212,1.33426
0.1564,-2.14343,-1.50583,1.33452
0.1565,-2.14448,-1.28629,1.33485
0.1566,-2.14554,-0.920392,1.33498
0.1567,-2.14659,-0.627672,1.33528
0.1568,-2.14729,-0.920392,1.33534
0.1569,-2.14606,-1.06675,1.3347
0.157,-2.14361,-0.481312,1.33371
0.1571,-2.14115,-0.115412,1.33287
0.1572,-2.13974,-0.261772,1.33224
0.1573,-2.13921,-0.627672,1.33187
0.1574,-2.14132,-0.774032,1.33267
0.1575,-2.14361,-0.847212,1.33354
0.1576,-2.14571,-0.847212,1.33435
0.1577,-2.14606,-0.993572,1.33467
0.1578,-2.14361,0.323668,1.33408
0.1579,-2.14097,0.177308,1.33336
0.158,-2.13886,0.616388,1.33221
0.1581,-2.13711,0.543208,1.33132
0.1582,-2.13605,-0.042232,1.33142
0.1583,-2.13798,-0.481312,1.33177
0.1584,-2.13992,-0.627672,1.33195
0.1585,-2.14167,-0.334952,1.33212
0.1586,-2.14167,-0.261772,1.33172
0.1587,-2.14115,-1.06675,1.33116
0.1588,-2.13974,-0.700852,1.33065
0.1589,-2.13869,-0.920392,1.33045
0.159,-2.13816,0.250488,1.33022
0.1591,-2.13781,-0.042232,1.32996
0.1592,-2.13921,0.470028,1.33053
0.1593,-2.14132,0.104128,1.33131
0.1594,-2.14343,-0.188592,1.33206
0.1595,-2.14554,0.177308,1.33261
0.1596,-2.14729,-0.408132,1.33323
0.1597,-2.148,-0.481312,1.33358
0.1598,-2.14501,-0.554492,1.33256
0.1599,-2.14202,-0.774032,1.33158
0.16,-2.13974,0.323668,1.33092
0.1601,-2.14079,0.616388,1.33136
0.1602,-2.14273,0.177308,1.33184
0.1603,-2.14466,0.543208,1.33215
0.1604,-2.14712,0.177308,1.3328
0.1605,-2.1487,0.835928,1.33318
0.1606,-2.14905,0.543208,1.33314
0.1607,-2.14765,-0.042232,1.33255
0.1608,-2.14536,0.250488,1.33181
0.1609,-2.14308,-0.554492,1.33109
0.161,-2.14273,0.104128,1.33063
0.1611,-2.14431,-0.700852,1.33119
0.1612,-2.14659,-0.774032,1.33211
0.1613,-2.1487,-0.554492,1.3329
0.1614,-2.15028,-0.334952,1.33353
0.1615,-2.15028,-0.481312,1.33372
0.1616,-2.14975,-0.408132,1.33385
0.1617,-2.1487,-1.21311,1.33336
0.1618,-2.14782,-1.35947,1.33275
0.1619,-2.14712,-0.993572,1.33267
0.162,-2.14694,-0.774032,1.3327
0.1621,-2.14765,-1.06675,1.33291
0.1622,-2.14852,-0.554492,1.33338
0.1623,-2.1494,-0.408132,1.33387
0.1624,-2.14817,-0.920392,1.33349
0.1625,-2.14677,-0.700852,1.33259
0.1626,-2.14536,-0.627672,1.33178
0.1627,-2.14361,-1.35947,1.33108
0.1628,-2.14238,-0.847212,1.33034
0.1629,-2.14325,-1.13993,1.33029
0.163,-2.14501,-0.261772,1.33067
0.1631,-2.14624,-0.847212,1.33105
0.1632,-2.14712,-1.79855,1.33096
0.1633,-2.14765,-0.627672,1.33066
0.1634,-2.14765,-1.79855,1.33091
0.1635,-2.14571,-1.35947,1.33049
0.1636,-2.14238,-0.920392,1.32918
0.1637,-2.14062,-1.35947,1.32841
0.1638,-2.14132,-1.13993,1.32863
0.1639,-2.14238,-1.13993,1.32902
0.164,-2.14396,-1.13993,1.32936
0.1641,-2.14554,-1.13993,1.33003
0.1642,-2.14712,-1.87173,1.33095
0.1643,-2.14975,-2.16445,1.33202
0.1644,-2.1501,-1.50583,1.33236
0.1645,-2.15028,-1.57901,1.33278
0.1646,-2.14993,-1.65219,1.33311
0.1647,-2.14958,-1.72537,1.33275
0.1648,-2.15046,-1.57901,1.33222
0.1649,-2.15239,-1.87173,1.33307
0.165,-2.15502,-1.57901,1.33411
0.1651,-2.15696,-1.65219,1.33446
0.1652,-2.15608,-2.23763,1.33392
0.1653,-2.15467,-2.96943,1.33316
0.1654,-2.15327,-2.89625,1.33253
0.1655,-2.15169,-2.82307,1.33193
0.1656,-2.15151,-2.89625,1.33209
0.1657,-2.15221,-2.89625,1.33267
0.1658,-2.15397,-2.45717,1.33355
0.1659,-2.15766,-2.23763,1.33507
0.166,-2.16135,-2.31081,1.33649
0.1661,-2.16363,-2.31081,1.33741
0.1662,-2.16258,-2.82307,1.33649
0.1663,-2.16135,-3.70123,1.33534
0.1664,-2.16082,-3.33533,1.33535
0.1665,-2.16029,-2.96943,1.33524
0.1666,-2.15994,-3.18897,1.33476
0.1667,-2.16012,-3.33533,1.33474
0.1668,-2.1624,-2.96943,1.33549
0.1669,-2.16381,-3.48169,1.33589
0.167,-2.16521,-1.87173,1.3363
0.1671,-2.16556,-2.67671,1.33644
0.1672,-2.16504,-2.31081,1.33641
0.1673,-2.16416,-2.74989,1.33607
0.1674,-2.16293,-3.70123,1.33576
0.1675,-2.16082,-2.74989,1.33521
0.1676,-2.15959,-2.74989,1.33497
0.1677,-2.16117,-2.82307,1.33556
0.1678,-2.16363,-2.89625,1.33617
0.1679,-2.16609,-2.89625,1.33698
0.168,-2.16767,-2.60353,1.33767
0.1681,-2.16732,-2.38399,1.33762
0.1682,-2.16556,-2.67671,1.33716
0.1683,-2.16416,-2.16445,1.3369
0.1684,-2.16381,-2.45717,1.33693
0.1685,-2.16486,-2.38399,1.33702
0.1686,-2.16627,-2.45717,1.33732
0.1687,-2.16802,-2.45717,1.33807
0.1688,-2.16943,-2.01809,1.33866
0.1689,-2.17031,-2.38399,1.33908
0.169,-2.16925,-2.09127,1.33892
0.1691,-2.16714,-1.72537,1.33845
0.1692,-2.16416,-1.94491,1.33758
0.1693,-2.1617,-1.79855,1.33656
0.1694,-2.16064,-1.94491,1.33603
0.1695,-2.16047,-1.28629,1.33586
0.1696,-2.16152,-1.94491,1.33612
0.1697,-2.16363,-1.35947,1.33681
0.1698,-2.16539,-1.72537,1.33751
0.1699,-2.16697,-1.43265,1.33815
0.17,-2.16451,-0.627672,1.33703
0.1701,-2.16328,-0.993572,1.3364
0.1702,-2.16152,-0.627672,1.3357
0.1703,-2.16082,-0.920392,1.33534
0.1704,-2.1617,-1.43265,1.33553
0.1705,-2.16363,-1.13993,1.33609
0.1706,-2.16556,-1.21311,1.3368
0.1707,-2.16749,-1.43265,1.33736
0.1708,-2.16925,-0.627672,1.33778
0.1709,-2.1689,-2.09127,1.33791
0.171,-2.16679,-1.35947,1.33721
0.1711,-2.16504,-1.06675,1.33642
0.1712,-2.16433,-1.57901,1.33625
0.1713,-2.16416,-1.06675,1.33641
0.1714,-2.16486,-0.700852,1.33679
0.1715,-2.16679,-0.261772,1.33747
0.1716,-2.16837,-0.408132,1.33803
0.1717,-2.16785,-0.408132,1.33802
0.1718,-2.16662,-0.408132,1.33771
0.1719,-2.16539,-0.700852,1.33749
0.172,-2.16381,-0.554492,1.3373
0.1721,-2.16258,-0.920392,1.33711
0.1722,-2.16258,-0.334952,1.33714
0.1723,-2.16293,-0.261772,1.33697
0.1724,-2.16451,-0.042232,1.33769
0.1725,-2.16627,0.689568,1.33846
0.1726,-2.16767,1.20183,1.33908
0.1727,-2.16767,0.543208,1.33941
0.1728,-2.16662,0.835928,1.33938
0.1729,-2.16416,0.470028,1.33883
0.173,-2.16223,0.543208,1.33785
0.1731,-2.16029,0.396848,1.33667
0.1732,-2.161,0.030948,1.33696
0.1733,-2.1624,0.250488,1.33734
0.1734,-2.16539,0.762748,1.33827
0.1735,-2.16837,0.104128,1.33922
0.1736,-2.16855,0.689568,1.33927
0.1737,-2.16644,1.42137,1.33844
0.1738,-2.16433,0.104128,1.33749
0.1739,-2.16258,-0.188592,1.33714
0.174,-2.1624,-0.042232,1.33729
0.1741,-2.1624,-0.481312,1.33732
0.1742,-2.16152,0.396848,1.33721
0.1743,-2.16258,0.323668,1.33787
0.1744,-2.16275,0.470028,1.33826
0.1745,-2.16345,0.470028,1.33833
0.1746,-2.16293,0.543208,1.33789
0.1747,-2.16152,0.470028,1.33742
0.1748,-2.15906,0.177308,1.3366
0.1749,-2.15643,-0.408132,1.33565
0.175,-2.15537,-0.188592,1.33536
0.1751,-2.15573,-0.261772,1.33568
0.1752,-2.15643,-0.774032,1.33583
0.1753,-2.15748,-0.700852,1.33579
0.1754,-2.15801,-1.57901,1.33564
0.1755,-2.15555,-0.920392,1.33449
0.1756,-2.15309,-1.13993,1.33351
0.1757,-2.15046,-1.13993,1.33271
0.1758,-2.14747,-0.554492,1.33178
0.1759,-2.14554,-0.847212,1.3312
0.176,-2.14536,-0.774032,1.33091
0.1761,-2.14659,-0.993572,1.33102
0.1762,-2.148,-1.06675,1.33155
0.1763,-2.14923,-0.481312,1.3321
0.1764,-2.15151,-1.21311,1.33275
0.1765,-2.15256,-1.06675,1.33308
0.1766,-2.15186,-0.774032,1.33281
0.1767,-2.1501,-0.993572,1.33199
0.1768,-2.1494,-0.700852,1.33157
0.1769,-2.1487,-1.57901,1.33159
0.177,-2.14905,-1.13993,1.33191
0.1771,-2.14975,-1.13993,1.33222
0.1772,-2.1501,-0.847212,1.33252
0.1773,-2.15046,-0.993572,1.33282
0.1774,-2.15169,-1.50583,1.33335
0.1775,-2.15221,-1.13993,1.33332
0.1776,-2.15098,-0.993572,1.33274
0.1777,-2.14905,-1.35947,1.33219
0.1778,-2.14712,-0.774032,1.33148
0.1779,-2.14694,-0.700852,1.33147
0.178,-2.14888,-0.408132,1.33235
0.1781,-2.15116,-0.481312,1.3333
0.1782,-2.15239,-0.847212,1.33373
0.1783,-2.15116,-0.554492,1.33299
0.1784,-2.14975,-1.57901,1.33232
0.1785,-2.14817,-0.920392,1.33169
0.1786,-2.14677,-1.28629,1.33106
0.1787,-2.14536,-0.920392,1.33065
0.1788,-2.14519,-0.188592,1.33081
0.1789,-2.14712,-0.700852,1.33168
0.179,-2.14905,-0.481312,1.33211
0.1791,-2.15098,-0.920392,1.33277
0.1792,-2.15186,-0.334952,1.3335
0.1793,-2.15221,-0.554492,1.33363
0.1794,-2.15186,-0.700852,1.33347
0.1795,-2.15133,-1.21311,1.33333
0.1796,-2.15098,-1.43265,1.33335
0.1797,-2.15116,-0.920392,1.33328
0.1798,-2.15186,-0.920392,1.33308
0.1799,-2.1545,-0.920392,1.33385
0.18,-2.15555,-0.188592,1.33417
0.1801,-2.15678,-0.115412,1.33422
0.1802,-2.15766,0.177308,1.33417
0.1803,-2.15731,0.250488,1.3338
0.1804,-2.15537,-0.334952,1.33276
0.1805,-2.15344,-0.993572,1.33142
0.1806,-2.15169,-0.700852,1.33067
0.1807,-2.15098,-0.481312,1.33075
0.1808,-2.15221,-0.115412,1.33142
0.1809,-2.15414,-0.334952,1.33225
0.181,-2.15573,-0.627672,1.33274
0.1811,-2.15643,-0.554492,1.333
0.1812,-2.15502,-0.700852,1.33261
0.1813,-2.15344,-1.35947,1.33191
0.1814,-2.15098,-1.79855,1.331
0.1815,-2.14958,-0.993572,1.33059
0.1816,-2.1501,-1.57901,1.33071
0.1817,-2.15133,-1.57901,1.33118
0.1818,-2.15239,-1.50583,1.33167
0.1819,-2.15397,-1.94491,1.33234
0.182,-2.15467,-1.35947,1.33196
0.1821,-2.15432,-0.481312,1.33126
0.1822,-2.15327,-1.13993,1.33103
0.1823,-2.15116,-1.21311,1.33021
0.1824,-2.14905,-0.774032,1.32931
0.1825,-2.14782,-0.774032,1.32887
0.1826,-2.14835,-0.700852,1.32917
0.1827,-2.1501,-1.06675,1.32981
0.1828,-2.15274,-0.920392,1.33037
0.1829,-2.15485,-0.700852,1.33112
0.183,-2.15625,-0.993572,1.33194
0.1831,-2.15467,-0.774032,1.33141
0.1832,-2.15292,-0.554492,1.33079
0.1833,-2.15116,-1.21311,1.33037
0.1834,-2.1494,-0.920392,1.33008
0.1835,-2.14993,-0.920392,1.32964
0.1836,-2.15327,-0.554492,1.33002
0.1837,-2.15555,-0.847212,1.33098
0.1838,-2.15748,-1.35947,1.33175
0.1839,-2.15783,-1.57901,1.33155
0.184,-2.15801,-1.57901,1.3315
0.1841,-2.15696,-1.43265,1.33108
0.1842,-2.1545,-1.50583,1.33003
0.1843,-2.15204,-1.50583,1.32891
0.1844,-2.15397,-1.57901,1.32964
0.1845,-2.15713,-1.79855,1.33084
0.1846,-2.16064,-2.01809,1.33206
0.1847,-2.1631,-1.94491,1.33306
0.1848,-2.16504,-2.09127,1.33402
0.1849,-2.16539,-2.38399,1.33451
0.185,-2.16398,-2.53035,1.3335
0.1851,-2.16258,-2.89625,1.33239
0.1852,-2.16082,-2.89625,1.33177
0.1853,-2.15994,-2.09127,1.33142
0.1854,-2.161,-2.74989,1.33164
0.1855,-2.16504,-2.53035,1.33298
0.1856,-2.16908,-2.53035,1.33445
0.1857,-2.17189,-2.74989,1.33548
0.1858,-2.17259,-2.82307,1.33532
0.1859,-2.17206,-2.96943,1.33504
0.186,-2.17118,-3.70123,1.33483
0.1861,-2.17031,-3.55487,1.33444
0.1862,-2.1696,-3.40851,1.33428
0.1863,-2.16872,-3.04261,1.33417
0.1864,-2.16925,-2.82307,1.33456
0.1865,-2.17171,-2.74989,1.33528
0.1866,-2.17417,-2.82307,1.33584
0.1867,-2.17505,-2.89625,1.33604
0.1868,-2.17435,-3.33533,1.33572
0.1869,-2.17312,-2.60353,1.33519
0.187,-2.17189,-3.40851,1.33474
0.1871,-2.17066,-3.40851,1.3344
0.1872,-2.17048,-3.40851,1.33436
0.1873,-2.17101,-3.48169,1.33426
0.1874,-2.17276,-3.70123,1.33494
0.1875,-2.17505,-3.33533,1.33583
0.1876,-2.17733,-3.26215,1.3366
0.1877,-2.17821,-2.89625,1.3371
0.1878,-2.17645,-3.04261,1.33668
0.1879,-2.17399,-3.11579,1.33591
0.188,-2.17171,-2.74989,1.33492
0.1881,-2.17031,-2.82307,1.33422
0.1882,-2.17083,-2.96943,1.33433
0.1883,-2.17259,-3.04261,1.33482
0.1884,-2.17399,-2.82307,1.33519
0.1885,-2.17628,-3.40851,1.33599
0.1886,-2.17751,-2.96943,1.33643
0.1887,-2.17628,-2.60353,1.33589
0.1888,-2.17382,-2.16445,1.33481
0.1889,-2.17189,-2.53035,1.33405
0.189,-2.17083,-2.53035,1.33361
0.1891,-2.17171,-2.89625,1.33393
0.1892,-2.17224,-2.23763,1.33442
0.1893,-2.17276,-2.09127,1.33498
0.1894,-2.17294,-2.60353,1.33535
0.1895,-2.17312,-2.60353,1.33555
0.1896,-2.17294,-1.87173,1.33521
0.1897,-2.17153,-2.31081,1.3347
0.1898,-2.16995,-2.45717,1.33438
0.1899,-2.16837,-2.09127,1.33407
0.19,-2.16697,-2.16445,1.33378
0.1901,-2.16574,-0.700852,1.33365
0.1902,-2.16644,-0.993572,1.33411
0.1903,-2.1682,-0.920392,1.33462
0.1904,-2.16995,-0.847212,1.33523
0.1905,-2.17066,-1.65219,1.33556
0.1906,-2.16995,-1.87173,1.33523
0.1907,-2.16872,-1.94491,1.33499
0.1908,-2.16714,-1.43265,1.33471
0.1909,-2.16556,-1.50583,1.33443
0.191,-2.16591,-1.43265,1.33461
0.1911,-2.16872,-1.35947,1.33537
0.1912,-2.17171,-1.35947,1.3364
0.1913,-2.17382,-1.72537,1.33711
0.1914,-2.1747,-1.87173,1.33739
0.1915,-2.1747,-1.28629,1.33748
0.1916,-2.17399,-2.23763,1.33734
0.1917,-2.17347,-2.09127,1.33723
0.1918,-2.17276,-1.87173,1.33687
0.1919,-2.17259,-1.65219,1.33678
0.192,-2.17329,-1.65219,1.33721
0.1921,-2.17628,-1.13993,1.33848
0.1922,-2.17926,-0.554492,1.33982
0.1923,-2.18155,-0.042232,1.34101
0.1924,-2.18278,-0.261772,1.34183
0.1925,-2.1819,-0.700852,1.34162
0.1926,-2.18067,-0.042232,1.34111
0.1927,-2.17909,-0.408132,1.34067
0.1928,-2.17751,-0.700852,1.34026
0.1929,-2.17698,-0.261772,1.34023
0.193,-2.17768,0.030948,1.34068
0.1931,-2.17962,-0.334952,1.34163
0.1932,-2.18032,0.250488,1.34216
0.1933,-2.18084,0.396848,1.34227
0.1934,-2.18032,-0.334952,1.34203
0.1935,-2.17786,0.104128,1.34133
0.1936,-2.17751,-0.261772,1.34115
0.1937,-2.17716,0.616388,1.34098
0.1938,-2.17786,-0.261772,1.34122
0.1939,-2.17856,-0.115412,1.34146
0.194,-2.18049,0.177308,1.34206
0.1941,-2.1833,0.250488,1.34289
0.1942,-2.18611,0.616388,1.34389
0.1943,-2.18453,0.543208,1.34339
0.1944,-2.18207,-0.115412,1.3426
0.1945,-2.18014,0.323668,1.34188
0.1946,-2.17926,0.250488,1.34158
0.1947,-2.17856,0.543208,1.34135
0.1948,-2.17874,-0.261772,1.34141
0.1949,-2.1812,-0.554492,1.34238
0.195,-2.18383,-1.06675,1.34341
0.1951,-2.18576,-0.993572,1.34418
0.1952,-2.18664,-1.06675,1.3447
0.1953,-2.18664,-0.627672,1.34498
0.1954,-2.18383,-0.920392,1.34434
0.1955,-2.18032,-0.408132,1.34316
0.1956,-2.17856,-0.847212,1.3424
0.1957,-2.17786,-0.920392,1.34222
0.1958,-2.17821,-1.28629,1.34241
0.1959,-2.17891,-1.28629,1.34269
0.196,-2.17962,-1.06675,1.34318
0.1961,-2.17944,-1.28629,1.34352
0.1962,-2.17733,-1.06675,1.34296
0.1963,-2.17487,-1.13993,1.34194
0.1964,-2.17154,-1.06675,1.34066
0.1965,-2.1689,-0.774032,1.33975
0.1966,-2.16943,-0.334952,1.34004
0.1967,-2.17153,-0.993572,1.34099
0.1968,-2.17364,-1.21311,1.34195
0.1969,-2.17505,-1.13993,1.34263
0.197,-2.17645,-1.13993,1.3431
0.1971,-2.17628,-1.28629,1.34256
0.1972,-2.17487,-1.06675,1.34189
0.1973,-2.17294,-1.13993,1.34108
0.1974,-2.17048,-1.06675,1.34009
0.1975,-2.16749,-0.847212,1.33913
0.1976,-2.1682,-0.481312,1.33949
0.1977,-2.17101,-0.993572,1.34053
0.1978,-2.17382,-0.920392,1.34122
0.1979,-2.17505,-1.13993,1.34138
0.198,-2.17593,-1.21311,1.34159
0.1981,-2.17575,-1.06675,1.34145
0.1982,-2.17364,-1.13993,1.34066
0.1983,-2.17206,-1.50583,1.33997
0.1984,-2.16943,-1.21311,1.33892
0.1985,-2.16908,-0.920392,1.33866
