timestamp,r_hip_z,r_hip_x,r_hip_y,r_knee_z,r_knee_x,r_knee_y,r_ankle_z,r_ankle_x,r_ankle_y,l_hip_z,l_hip_x,l_hip_y,l_knee_z,l_knee_x,l_knee_y,l_ankle_z,l_ankle_x,l_ankle_y,pelvis_z,pelvis_x,pelvis_y,r_forearm/lumbar_z,r_forearm/lumbar_x,r_forearm/lumbar_y,l_forearm/lumbar_z,l_forearm/lumbar_x,l_forearm/lumbar_y
6.9,15.63997,7.241161,0.505921,56.28758,-0.47197,-14.07485,6.623808,-7.231373,-8.140267,10.78557,-3.051963,0.46892,11.03421,-3.485323,-3.079861,-2.532827,-0.853339,-2.799115,6.890061,-0.512294,-1.122282,-1.730798,-66.21957,42.02645,36.13749,-70.01703999999999,4.282976
6.92,18.20917,6.983228,0.109744,53.92376,-0.397235,-15.23694,5.95076,-6.033417,-7.595108,8.893700000000001,-3.205955,-0.031016,10.29648,-3.643965,-2.385709,-2.966626,-1.148339,-3.036968,6.643011,-0.466068,-0.620378,-4.210726,-66.06725,44.26556,40.61599,-68.78906000000001,-0.669912
6.94,20.70428,6.54875,-1.232173,50.6932,-1.219842,-15.97146,5.584909,-4.824757,-6.199429,7.092858,-3.305926,-1.097182,9.792119,-3.799519,-1.334607,-3.452062,-1.203565,-3.074268,6.501295,-0.34561,-0.174455,-6.962283,-65.92242,46.82411,44.78564,-67.31235,-5.102598
6.96,22.62903,6.051623,-2.611395,46.55315,-2.060647,-16.05817,4.901526,-3.569461,-4.489471,5.384538,-3.399889,-2.197598,9.405065,-3.91221,-0.044967,-3.919893,-1.015864,-3.326314,6.445527,-0.245731,0.164669,-9.852584999999999,-65.75765,49.57761,48.64106,-65.53291,-8.843889000000001
6.98,23.84142,5.545066,-3.802632,41.4273,-2.673846,-15.60283,4.142883,-2.391514,-2.819151,3.62026,-3.490219,-2.859712,8.914747,-4.016802,0.753115,-4.319318,-0.500482,-3.584088,6.391457,-0.209703,0.447251,-12.82204,-65.51779999999999,52.52261,52.01727,-63.53756,-11.76326
7,24.34768,5.012274,-4.554074,34.99656,-2.631564,-14.42811,3.935681,-1.843131,-1.935222,1.946806,-3.589906,-3.232529,8.589790000000001,-4.119038,0.497672,-4.866389,0.25748,-3.128333,6.252605,-0.290461,0.70512,-15.70811,-65.19228,55.45568,54.91427,-61.42625,-14.01827
7.02,24.30266,4.571247,-4.682775,27.64307,-2.095771,-13.20153,4.024324,-1.928828,-1.464211,0.452831,-3.771303,-3.713569,8.470914,-4.144916,0.480603,-5.531217,0.975935,-2.824156,6.073271,-0.526149,0.87459,-18.4508,-64.78967,58.31641,57.25008,-59.33931,-15.70939
7.04,23.71359,4.382322,-3.77171,19.51987,-1.455106,-13.13547,3.777328,-1.976289,-0.8599909999999999,-0.798652,-4.104825,-4.407527,8.527298999999999,-4.235914,0.787527,-6.230746,1.643384,-2.593459,5.899188,-0.906761,0.9368300000000001,-20.94035,-64.2715,61.09909,58.97616,-57.46611,-17.01487
7.06,22.77986,4.52979,-2.634679,11.05118,-1.43375,-13.63235,3.475789,-2.077232,-0.44486,-1.959475,-4.454663,-5.28767,8.666923000000001,-4.463,1.27951,-6.991013,2.158201,-2.337749,5.836515,-1.355115,0.834687,-23.17049,-63.64339,63.87692,60.07335,-55.97968,-18.09502
7.08,21.80385,4.830344,-2.107105,2.994576,-1.910306,-12.75273,3.119977,-2.878507,-1.475065,-3.110951,-4.745749,-6.412126,8.825780999999999,-4.807124,2.067975,-7.795705,2.505716,-2.039137,5.830065,-1.756823,0.5363059999999999,-25.09687,-62.97198,66.59966,60.52357,-54.90377,-19.02098
7.100000000000001,20.90122,4.262252,-2.136452,-3.611667,-1.428042,-10.57205,1.510533,-5.123715,-3.474267,-4.289716,-5.121422,-7.695089,8.999712000000001,-5.12533,3.195718,-8.583477999999999,2.73126,-1.737058,5.788355,-2.063937,0.116544,-26.71579,-62.28558,69.12701,60.46423,-54.26488,-19.94064
7.12,20.13479,2.678419,-0.9981989999999999,-8.004789000000001,-0.428293,-9.857502,-1.266045,-6.548442,-4.609606,-5.466307,-5.621006,-8.963149,9.367704,-5.405966,4.386516,-9.449206,2.858227,-1.411845,5.718112,-2.299583,-0.255518,-28.06359,-61.58315,71.29335,60.16952,-54.03717,-20.92044
7.140000000000001,20.19144,0.10692,1.004547,-9.123025999999999,1.214737,-11.11041,-3.677777,-6.48358,-3.632239,-6.457901,-6.100883,-10.06357,10.13109,-5.818344,5.37153,-10.27236,2.946818,-1.096678,5.680466,-2.461891,-0.509289,-29.07615,-60.95862,72.94145,59.80674,-54.09393,-21.81489
7.16,20.16421,-1.891223,3.491421,-8.106966999999999,2.384417,-13.62161,-3.53199,-6.779644,-2.381165,-7.434079,-6.450748,-10.86677,11.34971,-6.436473,6.102873,-10.96669,2.912493,-1.069524,5.87543,-2.589341,-0.542412,-30.23296,-60.40833,74.4567,59.33395,-54.53616,-22.25258
7.18,19.53901,-2.129746,4.369911,-5.949307,2.153565,-13.91816,-2.647285,-6.47941,-3.594965,-8.353959,-6.535408,-11.38621,13.15886,-7.353596,6.586089,-11.50413,2.613547,-1.536996,6.331825,-2.787768,-0.343287,-31.64678,-59.93064,75.89458,58.8123,-55.32383,-22.0029
7.2,18.53124,-1.24191,3.811811,-3.777402,1.202037,-13.10194,-0.993838,-3.381225,-6.772449,-8.909369,-6.228415,-11.42616,15.83271,-8.571645999999999,6.526522,-11.6788,2.004195,-2.481514,6.721767,-2.959592,-0.012579,-33.25887,-59.65702,77.18488000000001,58.15314,-56.3147,-20.87951
7.22,17.15393,-0.953954,2.57521,-3.640555,0.980698,-14.25612,2.998495,-2.449255,-4.86721,-8.678235000000001,-5.272167,-11.18367,19.59833,-10.31767,6.005814,-11.16319,0.8932020000000001,-3.718735,6.795573,-2.846931,0.324959,-34.87515,-59.82188,78.23775999999999,57.02915,-57.2377,-18.84044
7.24,15.51003,-1.295498,1.923127,-3.727879,0.807997,-16.62696,5.780351,-1.809934,-0.639024,-7.395433,-3.678303,-11.04831,24.69233,-12.56778,5.10608,-9.478014,-1.191557,-4.813962,6.689549,-2.162058,0.6667650000000001,-36.6192,-60.35968,79.47717,55.0449,-58.07265,-15.8571
7.26,16.02546,-2.471592,-0.93741,-0.708037,1.115428,-13.72608,6.634423,-0.737242,-0.626821,-5.050899,-1.459159,-10.60973,31.0705,-15.2466,3.397573,-6.088782,-3.921675,-5.872651,6.587501,-1.071315,0.62424,-37.88487,-61.17612,80.66061000000001,52.30326,-58.81329,-12.63535
7.28,16.06448,-2.841763,-2.046972,1.878557,0.336885,-11.77226,6.030454,-0.313713,-1.478107,-1.939104,1.175938,-9.738143000000001,38.64251,-17.73429,0.572892,-0.59257,-6.726861,-6.764708,6.818145,0.22947,0.186929,-38.85087,-62.13021,81.91132,48.88486,-59.59483,-9.31413
7.3,14.53318,-3.471569,-0.689136,2.471426,0.094323,-12.61727,5.303697,-0.712889,-2.138977,1.464461,3.521878,-8.702595000000001,46.45801,-18.71744,-2.881708,5.707813,-9.706913999999999,-7.54757,7.274486,1.489378,-0.394944,-39.42484,-63.09591,82.95799,45.37072,-60.43893,-6.142164
7.32,12.12726,-4.560917,2.696538,1.643888,0.556074,-15.59779,4.701432,-1.263624,-2.7533,4.846925,5.326774,-7.849854,53.04146,-18.48532,-6.217595,11.20655,-11.99384,-7.740637,7.606419,2.613782,-1.058428,-39.2712,-64.27132,83.30056,42.33734,-61.06956,-3.407601
7.34,10.01073,-5.523029,4.297429,0.830329,0.608666,-16.98279,4.275644,-1.439365,-3.103483,8.388927000000001,6.944177,-7.716474,58.54996,-18.19491,-9.303488,10.90735,-11.07023,-7.312691,7.616798,3.612406,-1.679867,-38.45273,-65.62491,82.89194000000001,39.8285,-61.43366,-1.029559
7.36,8.542812,-5.993132,3.994461,0.603159,0.393881,-16.51402,3.830507,-1.692013,-3.357157,12.02051,8.228177000000001,-7.669441,62.36806,-17.22062,-10.5606,9.158929000000001,-10.09053,-7.781564,7.412029,4.38927,-2.181866,-36.72808,-66.87761,81.42136000000001,37.97341,-61.75859,0.75282
7.38,7.402359,-5.867229,3.28553,0.665819,0.129697,-15.67,3.317246,-2.31935,-3.619938,15.5021,8.894208000000001,-7.295252,64.4482,-15.72831,-11.56898,7.939298,-9.506467000000001,-6.969357,7.290059,4.749407,-2.572173,-34.25829,-67.78843999999999,79.08029999999999,36.54942,-62.2668,2.090818
7.4,6.212524,-5.540975,2.30675,0.907585,-0.184033,-14.49899,2.73597,-2.991648,-4.057288,18.47651,9.303013,-6.877542,64.41047,-14.3372,-11.85464,6.043289,-7.877357,-5.355658,7.500218,4.972491,-3.125508,-31.84856,-68.47019,76.84853,34.63939,-62.8888,3.798253
7.42,4.860248,-5.396724,1.108351,1.230666,-0.383729,-13.38161,2.151854,-3.415471,-4.36609,20.9144,9.467708,-6.591457,62.58416,-13.08279,-11.47853,4.43675,-5.714101,-3.270395,8.054975000000001,5.232446,-3.866038,-29.68357,-69.06323999999999,74.92444999999999,32.00556,-63.55288,6.087865
7.44,3.321708,-5.285316,-0.034141,1.584446,-0.498035,-12.20703,1.592909,-3.560788,-4.76409,22.82088,9.455088999999999,-6.666676,59.40239,-12.01588,-10.77741,3.16186,-3.874739,-1.095312,8.804693,5.41066,-4.551441,-27.63517,-69.57850999999999,73.0368,28.92289,-64.32334,8.781969999999999
7.46,1.930688,-5.088744,-0.8346749999999999,2.182843,-0.586948,-11.11314,1.02851,-3.381167,-5.330448,24.41242,9.135901,-7.184254,55.43837,-11.23322,-9.451908,1.926434,-2.565534,0.513975,9.511291999999999,5.500362,-5.118577,-25.10232,-70.06757,70.6011,25.85819,-65.15566,11.48229
7.48,0.542386,-4.787383,-1.597753,2.777148,-0.732118,-10.22826,0.435774,-2.985181,-5.649375,25.51126,8.835274999999999,-8.193624,49.91026,-10.80879,-7.540517,1.528252,-2.124984,1.435854,10.11741,5.57036,-5.564459,-21.88443,-70.51573999999999,67.54849,22.96481,-65.97824,14.04701
7.5,-0.966626,-4.460122,-2.423177,3.197194,-0.87597,-9.542474,-0.185475,-2.553373,-5.700895,25.98075,8.524849,-8.956723999999999,43.40274,-10.15122,-5.211574,1.502247,-2.099735,1.348931,10.66045,5.692578,-5.950595,-18.10055,-70.92592,64.04667999999999,20.07221,-66.71245999999999,16.69636
7.52,-2.451086,-4.17032,-3.196727,3.572112,-1.043998,-8.849401,-0.911326,-2.087967,-5.744027,25.94148,8.435945,-9.34183,35.84634,-9.348606999999999,-3.316917,1.461925,-2.457718,1.173928,11.01042,5.929931,-6.184132,-13.92133,-71.32276,60.16269,17.48047,-67.23265000000001,19.37935
7.54,-3.863813,-4.010114,-3.885315,3.993569,-1.211632,-8.205672,-1.760795,-1.577986,-5.691279,25.37217,8.515779999999999,-9.149983000000001,27.48938,-8.163886,-2.088371,1.153907,-2.782053,1.437248,11.19533,6.275181,-6.238226,-9.761459,-71.68487,56.20344,15.30132,-67.54233000000001,22.04752
7.56,-5.033885,-3.886306,-4.67517,4.621387,-1.410679,-7.467785,-2.770279,-1.110732,-5.470475,24.40671,8.408954,-8.345357999999999,18.87987,-6.565998,-0.908309,0.883433,-3.066969,1.607191,11.21207,6.649812,-6.099442,-5.82788,-71.94891,52.28395,13.72093,-67.70075,24.39552
7.58,-6.105181,-3.811856,-5.7267,5.491684,-1.65941,-6.382035,-3.964218,-0.698888,-5.207791,23.14206,8.134333,-7.836027,10.85222,-4.990138,1.361668,0.641431,-3.766785,0.8927310000000001,11.18357,7.017847,-5.823851,-2.757033,-72.06985,49.00388,12.46798,-67.83313,26.47979
7.600000000000001,-7.134654,-3.776098,-7.151429,6.61683,-1.985265,-4.880151,-5.26897,-0.417508,-4.933255,21.89076,7.663758,-7.957748,4.446616,-3.549066,4.389996,1.131634,-4.30907,0.58563,11.26125,7.349391,-5.51102,-1.081748,-72.12212,46.90684,11.15045,-67.97736,28.51885
7.62,-8.067062,-3.86486,-8.751239999999999,8.034039999999999,-2.359195,-3.125792,-6.668332,-0.298014,-4.729869,20.8103,6.535511,-7.081762,0.453075,-2.081409,5.570806,1.300463,-4.485792,0.83035,11.42637,7.676291,-5.273239,-0.48512,-72.1917,45.76706,9.943484,-68.07371999999999,30.31791
7.640000000000001,-8.970547,-4.035915,-9.945401,9.684669,-2.751898,-1.701799,-8.022663,-0.357331,-4.725498,20.67029,4.199589,-5.492884,-0.07729900000000001,-0.422962,5.061314,0.845032,-4.748665,0.863424,11.65598,7.995496,-5.11539,-0.793567,-72.26336000000001,45.52795,8.968613,-68.08398,31.87021
7.66,-9.751158999999999,-4.12342,-10.47878,11.76286,-3.25754,-0.949951,-9.307373999999999,-0.643855,-4.979774,20.88326,2.284018,-3.842596,1.783843,0.265981,3.570452,1.873441,-3.265384,-0.454146,11.93973,8.362534999999999,-5.082593,-1.949853,-72.36262000000001,46.2345,8.060051,-67.97931,33.31825
7.68,-9.90169,-4.080769,-10.71591,14.6163,-3.926537,-0.683761,-10.55262,-1.174632,-5.51483,20.92014,1.482607,-2.033359,4.714982,-0.093213,0.825914,3.753424,-0.446057,-2.762037,12.04034,8.729419999999999,-5.310678,-2.882359,-72.48187,46.95119,7.681683,-67.75729,33.89774
7.7,-9.269418999999999,-3.687376,-10.59164,18.45893,-4.640954,-1.031855,-11.56757,-2.24021,-6.407208,21.00171,1.462217,-1.621073,7.433966,-0.418842,-0.607795,5.173564,-0.554064,-3.146938,11.89266,8.955283,-5.777084,-3.370124,-72.50666,47.50273,7.738175,-67.63723,33.5058
7.72,-7.889132,-2.571557,-10.07795,23.56457,-5.458232,-2.031352,-11.79313,-3.906258,-7.573635,21.07455,2.743199,-3.960036,10.31968,-2.901403,-0.978846,4.516285,-0.233608,-0.403858,11.80597,8.605221,-6.143851,-4.725149,-72.10241000000001,49.12719,7.453123,-67.98098,33.07871
7.74,-5.737966,-0.777145,-9.494732000000001,29.85827,-6.529305,-3.172365,-10.65523,-6.656665,-9.189069,21.35045,2.505003,-4.857121,13.48491,-4.515245,-0.33108,3.118394,0.856742,0.011826,11.83298,7.824892,-6.342685,-6.765677,-71.28824,51.44968,7.169638,-68.68129999999999,32.59951
7.76,-2.822609,1.181181,-9.253335,36.81936,-7.256694,-3.529923,-7.55548,-11.41642,-11.85157,20.81925,1.964325,-3.701935,15.25407,-4.989808,-1.39155,1.715293,1.769858,0.390439,11.68207,6.781673,-6.311963,-8.211891,-70.40282000000001,52.98581,7.949372,-69.38403,31.31273
7.78,0.423767,2.956842,-9.016101000000001,43.68047,-7.45713,-4.25582,-2.121036,-15.5826,-13.99316,19.0071,0.664759,-0.363627,15.09951,-4.031692,-4.518209,0.7259060000000001,2.754919,0.851786,11.06419,5.640989,-5.981294,-8.511861,-69.64752,52.92589,10.57582,-69.94325000000001,28.64167
7.8,3.712778,4.400632,-8.517821,49.67846,-7.296422,-6.030379,3.786736,-19.05219,-14.046,17.62602,-0.7865180000000001,0.828635,14.7091,-3.483303,-4.50256,0.002987,3.422758,-0.056796,10.18303,4.518721,-5.188512,-8.499003,-69.06386999999999,51.88773,14.76696,-70.36956000000001,24.93574
7.82,6.690342,5.487772,-7.740685,54.1876,-6.788842,-8.504125,6.652921,-19.40815,-12.96621,16.84009,-1.781466,0.41949,14.80259,-3.554931,-4.383052,-0.669441,3.746159,0.128673,9.314266999999999,3.634961,-4.262152,-8.573859000000001,-68.77215,50.59678,19.74415,-70.46899000000001,20.65754
7.84,9.617191999999999,6.006449,-6.514921,57.02784,-5.522577,-10.91602,5.380983,-17.13253,-11.23947,15.92702,-2.587504,-0.162206,14.80458,-3.704787,-5.441658,-1.242192,4.01586,1.538072,8.501421000000001,3.107894,-3.330004,-8.975070000000001,-68.75158999999999,49.53434,24.76902,-70.18362999999999,16.25874
7.86,12.63317,5.926826,-5.841843,58.27107,-4.086128,-12.2143,5.587705,-15.81776,-9.604236999999999,14.44588,-3.127026,0.220088,14.33308,-3.517458,-5.812571,-1.719838,4.206882,1.369594,7.92646,2.981214,-2.620242,-10.3167,-68.96697,49.57833,28.67245,-69.5369,12.80459
7.88,15.52245,5.610529,-5.40661,58.28642,-2.821846,-12.70526,5.778222,-13.93918,-8.151574999999999,12.55836,-3.50281,1.006402,13.47948,-3.09026,-6.082398,-2.023365,4.225837,0.823445,7.625892,3.066157,-2.100652,-12.65473,-69.13461,50.93553,31.54343,-68.73994,10.17735
7.9,18.2326,5.226923,-4.913482,57.23537,-1.688974,-13.04906,4.907438,-11.50068,-6.444123,10.59148,-3.810707,1.412295,12.64996,-2.799028,-6.235808,-2.295754,4.272903,0.553045,7.52248,3.204897,-1.654127,-15.6493,-69.06826,53.21162,34.14539,-67.90494,7.791627
7.92,20.78664,4.72031,-4.482868,55.10371,-0.7714029999999999,-13.26836,4.072264,-9.202806000000001,-4.788799,8.801226,-4.056791,1.036629,11.93051,-2.675695,-5.957076,-2.551421,4.341245,0.599243,7.395017,3.33733,-1.222216,-18.66459,-68.85549,55.69388,37.02603,-66.91987,5.159283
7.94,22.92062,4.202773,-4.399394,51.92849,-0.29806,-13.54873,3.332969,-7.273539,-3.26854,7.055698,-4.234586,0.193117,11.28775,-2.711389,-5.085156,-2.79757,4.435547,0.515945,7.281085,3.435958,-0.841714,-21.71628,-68.52925999999999,58.39544,39.94052,-65.81189999999999,2.50126
7.96,24.62318,3.805821,-4.837624,47.88592,-0.506729,-13.62871,2.614931,-5.767077,-2.278477,5.255089,-4.265092,-0.515553,10.68522,-2.895693,-4.101317,-3.164592,4.583281,0.146425,7.238688,3.506436,-0.547359,-24.78262,-68.16324,61.25402,42.64911,-64.59715,0.050496
7.98,25.80599,3.566662,-5.201954,42.83255,-0.872457,-13.93313,2.028782,-4.829088,-1.625112,3.482069,-4.20346,-0.900585,10.09247,-3.135931,-3.361281,-3.563073,4.715704,-0.361675,7.198596,3.47478,-0.335274,-27.5836,-67.77403,63.91079,45.2007,-63.289,-2.246182
8,26.35166,3.601681,-5.259335,36.44446,-1.126455,-14.01181,2.015193,-4.803985,-1.622272,1.871531,-4.026189,-1.56809,9.744493,-3.560372,-3.33422,-4.066276,4.884236,0.050439,7.012321,3.310803,-0.14366,-29.97175,-67.34019000000001,66.20963999999999,47.53974,-61.93064,-4.351974
8.02,26.37814,3.818919,-5.00514,29.1425,-1.407182,-13.85074,2.068997,-5.399209,-1.825532,0.437905,-3.955645,-2.544148,9.572559,-3.91557,-2.59934,-4.726858,4.950031,0.042013,6.843071,3.017617,-0.055206,-31.90312,-66.87106,68.07886000000001,49.56713,-60.57212,-6.264279
8.040000000000001,25.87154,4.126042,-4.162165,21.04807,-1.631011,-13.78622,2.336313,-6.099933,-2.024344,-0.874739,-3.913205,-3.691518,9.511238000000001,-4.359995,-1.566253,-5.418543,5.074892,-0.051345,6.713206,2.693749,-0.06457300000000001,-33.56249,-66.40508,69.70151,51.10366,-59.3078,-7.89311
8.06,24.92868,4.391308,-3.063825,12.38904,-1.757308,-13.95927,3.116785,-7.112269,-1.942124,-2.066222,-3.952607,-5.022346,9.570475,-4.82132,-0.52671,-6.099442,5.253068,0.092028,6.644753,2.407695,-0.190497,-35.03669,-65.98927999999999,71.13001,52.17517,-58.19358,-9.319056
8.08,23.61647,4.470752,-2.303303,4.179968,-1.881087,-13.12095,3.424152,-8.597756,-2.874783,-3.217097,-4.090978,-6.465264,9.898251,-5.233272,0.654413,-6.840212,5.377615,0.341891,6.718191,2.196783,-0.434307,-36.4261,-65.58723999999999,72.59244,52.76255,-57.35357,-10.54475
8.1,22.01959,3.953404,-1.748041,-2.749503,-1.310443,-12.55439,2.018927,-9.730157999999999,-3.418473,-4.362865,-4.416361,-8.148035,10.44665,-5.643847,2.168419,-7.621013,5.398026,0.531196,6.889205,1.973261,-0.703806,-37.5813,-65.11185999999999,73.92318,53.19019,-56.83795,-11.74823
8.120000000000001,20.70095,2.591376,-1.071466,-7.35902,-0.238683,-12.57486,-0.566769,-8.127039999999999,-3.852985,-5.38382,-4.843935,-9.875893,11.25836,-6.182703,3.739124,-8.407768000000001,5.410683,0.664695,6.994864,1.758532,-0.964579,-38.24825,-64.62981000000001,74.94434,53.60203,-56.50932,-12.8998
8.140000000000001,20.55176,0.457275,-0.536841,-8.088854,1.58688,-12.99519,-3.200624,-6.810894,-2.856725,-6.214141,-5.218482,-11.10649,12.4939,-6.882342,4.791256,-9.157812,5.411593,0.800247,7.119802,1.546739,-1.30392,-38.54615,-64.21154,75.85892,53.70789,-56.30436,-13.66331
8.16,20.17517,-1.229317,1.830761,-6.678343,2.763246,-15.6949,-2.77152,-6.535409,-1.809046,-6.939059,-5.362714,-11.93334,14.29208,-7.89499,5.530528,-9.849104000000001,5.308769,0.56019,7.380068,1.417114,-1.550628,-38.94025,-63.79511,76.95995000000001,53.37388,-56.35893,-13.7298
8.18,19.19841,-1.154623,2.747714,-4.272877,2.538095,-16.33535,-0.71749,-4.073251,-3.448365,-7.566348,-5.197335,-12.38356,16.7461,-9.269945,5.848908,-10.28912,5.009222,-0.12898,7.860256,1.317318,-1.58874,-39.79001,-63.39445,78.19862000000001,52.71441,-56.78898,-13.01097
8.199999999999999,18.08595,0.100619,1.661692,-2.959752,1.442801,-15.20704,1.664735,-3.621502,-3.372658,-7.806843,-4.554576,-12.04879,20.12862,-10.85858,5.3532,-10.13441,4.339828,-1.327122,8.317396,1.430179,-1.548353,-41.27074,-63.29216,79.49715,51.59684,-57.37557,-11.39399
8.220000000000001,16.6067,0.176048,1.608533,-2.254805,1.273272,-16.39117,4.364159,-3.904114,-1.107996,-7.194143,-3.273569,-11.34239,24.65549,-12.68497,4.185171,-8.68717,2.922601,-2.49806,8.580227000000001,1.960967,-1.377293,-43.26876,-63.50287,80.96187999999999,49.75907,-57.95901,-8.851131000000001
8.24,16.34624,-0.765994,0.8690560000000001,0.447439,1.596175,-15.85459,5.179426,-2.997754,-0.425998,-5.578177,-1.376197,-10.60604,30.294,-14.83154,2.446417,-5.549487,0.400746,-3.088909,8.675552,2.94828,-1.191141,-45.217,-63.85529,82.43142,47.29738,-58.54369,-5.772028
8.26,16.13444,-1.210589,-0.903879,3.044782,1.063618,-13.9157,5.004745,-2.098611,-0.383431,-3.069007,1.035892,-9.532942,37.31701,-17.0824,-0.122477,-0.622031,-2.44531,-3.406614,8.840362000000001,4.173985,-1.214695,-47.0937,-64.30318,84.07335999999999,44.20083,-59.11371,-2.292976
8.279999999999999,14.8871,-1.773717,-0.728778,3.902703,0.812906,-13.82125,4.492476,-1.780465,-0.311803,0.114258,3.41701,-8.694285000000001,44.84107,-18.62317,-2.569018,5.531586,-5.18189,-4.402812,9.018993999999999,5.329251,-1.328145,-48.4155,-64.85439,85.36036,41.21916,-59.62592,0.88545
8.300000000000001,13.05551,-2.562645,0.795685,3.601129,0.913289,-14.69419,3.898121,-1.78345,-0.664943,3.542231,5.361999,-7.857516,51.603,-18.92473,-5.011139,11.16247,-7.987937,-4.88723,9.030101,6.391727,-1.549814,-48.95087,-65.67677,86.15589,38.78307,-59.89423,3.367603
8.32,11.17289,-3.342097,1.96732,2.964242,0.89859,-15.5019,3.402347,-1.881026,-0.911601,6.900558,6.898047,-7.03573,57.07875,-18.30193,-7.425651,12.98128,-8.312951999999999,-4.881287,8.95722,7.317431,-1.880343,-48.77512,-66.66404,86.50832,36.91103,-59.98846,5.131413
8.34,9.585993,-3.813565,1.791079,2.596158,0.643414,-15.22623,2.98719,-1.941726,-1.03393,10.27329,8.131088,-6.514431,61.27234,-17.23488,-9.193977,10.49821,-7.278465,-5.305791,8.875062,7.952404,-2.231358,-47.64362,-67.54279,86.12300999999999,35.67125,-60.1773,6.121045
8.359999999999999,8.290613,-3.953151,1.229131,2.476399,0.455271,-14.6066,2.61271,-2.131595,-1.254085,13.67097,8.706904,-6.04591,63.89126,-15.61741,-9.750465,9.446615,-7.441811,-6.457689,8.909286,8.150722999999999,-2.614381,-45.46346,-68.19081,84.79857,34.90881,-60.56635,6.506207
8.380000000000001,7.0323,-3.774101,0.623244,2.436639,0.203174,-13.87617,2.270692,-2.302081,-1.660203,16.6762,8.90554,-5.650012,64.47084,-14.18786,-10.67003,7.864103,-7.426053,-6.154374,9.082055,7.880718,-3.080043,-42.65928,-68.59921,82.72113,34.18981,-61.14453,6.772046
8.4,5.497321,-3.663879,-0.166455,2.375823,-0.041071,-13.02815,1.988434,-2.380243,-2.143075,19.07569,9.085959000000001,-5.616749,63.30242,-13.22459,-10.73752,6.028627,-6.629317,-5.394942,9.625767,7.549037,-3.795197,-40.3931,-68.92474,80.93534,32.66909,-61.80354,7.7693
8.42,3.910467,-3.621924,-1.103513,2.291097,-0.319154,-12.23827,1.765802,-2.27786,-2.452147,21.19823,9.163731,-6.207394,60.84982,-12.81245,-10.42004,4.486223,-5.541278,-3.633917,10.2369,7.290402,-4.524355,-38.46452,-69.43689999999999,79.15369,30.66129,-62.40746,9.220594999999999
8.44,2.37136,-3.630343,-2.092391,2.354263,-0.557763,-11.44418,1.573746,-1.845332,-2.683273,22.99693,9.19764,-7.299466,57.4838,-12.6855,-9.461715,3.071294,-4.170833,-1.576717,10.88443,7.05024,-5.167043,-36.43513,-70.02925,77.12608,28.31147,-63.0792,11.0073
8.460000000000001,0.952481,-3.611429,-3.120855,2.550953,-0.75309,-10.73051,1.312453,-1.103652,-2.680978,24.36471,8.932708999999999,-8.374933,52.86575,-12.46118,-7.840811,2.335395,-3.1479,0.390971,11.42488,6.791221,-5.667837,-33.56124,-70.59833,74.33629000000001,26.00508,-63.84494,12.81234
8.48,-0.446436,-3.575547,-4.06729,2.744384,-0.871714,-10.39888,0.895719,-0.337129,-2.229975,25.22266,8.618352,-9.067345,47.27807,-11.71916,-5.505209,2.196856,-2.992526,1.253837,11.90062,6.537765,-6.027653,-29.90419,-71.05710999999999,70.91803,23.68865,-64.67093,14.71599
8.5,-1.587541,-3.457051,-4.987768,3.096943,-1.044588,-9.9376,0.213326,0.324717,-1.766064,25.75838,8.231814999999999,-9.729438999999999,40.79674,-10.7591,-2.499022,2.326266,-2.994993,0.87314,12.1371,6.361675,-6.203934,-25.50885,-71.45537,66.82114,21.64474,-65.36272,16.61442
8.52,-2.524146,-3.381205,-5.801295,3.642869,-1.268911,-9.397446,-0.668017,0.851253,-1.410665,25.87003,8.067736999999999,-9.959661000000001,33.45624,-9.434348999999999,-0.453355,2.059613,-3.171314,0.89997,12.22875,6.330539,-6.239872,-21.09313,-71.79467,62.6909,19.63219,-65.88833,18.7029
8.540000000000001,-3.38582,-3.365204,-6.533435,4.30288,-1.509029,-8.841892,-1.685697,1.282299,-1.098802,25.43465,7.986094,-9.635377999999999,25.43113,-7.683345,0.34132,2.017955,-3.375343,1.772796,12.25463,6.396906,-6.133378,-17.13645,-72.01627000000001,58.95435,17.66603,-66.32656,20.8919
8.56,-4.106464,-3.371943,-7.27006,5.192268,-1.753134,-8.249586000000001,-2.829634,1.624353,-0.797993,24.38764,7.799218,-8.724583000000001,17.1624,-5.552451,0.804038,2.071014,-3.361487,1.967029,12.25253,6.470796,-5.913877,-13.85722,-72.06135999999999,55.83013,15.77344,-66.74585,23.0983
8.58,-4.847323,-3.280921,-7.990451,6.209462,-2.044737,-7.602443,-4.057386,1.851113,-0.503709,23.08705,7.59216,-8.844512,9.622472,-3.974132,2.035603,2.248929,-3.570364,1.491738,12.25165,6.489186,-5.550892,-11.53337,-71.91856,53.4798,14.13365,-67.20677000000001,25.27543
8.6,-5.629331,-3.135866,-8.921419,7.464567,-2.376785,-6.729989,-5.369435,1.990679,-0.214886,21.71518,7.215066,-8.74395,3.901159,-2.656522,2.681379,2.358157,-4.115716,1.892896,12.4267,6.410627,-5.198799,-10.27134,-71.65552,52.094,12.59512,-67.70227,27.50272
